Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,0,2,1,3,0,1,0,1,1,2.7,9.39,2.72,3,2.47,0,2.38,-0.011968,-0.0100541,-0.0124681,-0.0069830,-0.0134188,sell
2012-10-17,0,0,1,2,0,1,1,0,2,0,8.66,0,0.86,2.7,2.77,2.47, 0.017380, 0.0170484, 0.0256337, 0.0127577, 0.0166622,buy
2012-10-18,1,1,1,1,1,1,1,0,3,2.87,2.27,2.56,2.58,2.84,2.87,3.21,-0.037757,-0.0321538,-0.0143716,-0.0332903,-0.0472020,sell
2012-10-19,0,0,1,1,1,0,1,2,1,0,2.9,0,0.46,0.4,2.4,1.5, 0.022802, 0.0180687, 0.0252254, 0.0161790, 0.0234376,buy
2012-10-20,1,0,1,0,0,1,2,3,1,2.38,0,2.87,2.54,3.9,0.51,5.53, 0.037037, 0.0312905, 0.0301392, 0.0300443, 0.0370293,buy
2012-10-21,0,0,1,1,0,0,4,0,1,2.84,2.47,2.6,2.82,2.97,0.35,1.89,-0.042653,-0.0107629,-0.0426533,-0.0464548,-0.0423338,sell
2012-10-22,0,0,2,0,0,3,2,2,1,2.62,2.36,1.84,2.79,5.35,2.4,3.62,-0.009460,-0.0098411,-0.0189916,-0.0098411, 0.0678871,sell
2012-10-23,0,1,1,0,0,0,3,1,0,0,2.84,2.65,0,3.71,0,2.95, 0.019801, 0.0195959, 0.0162065,-0.0030146, 0.0136587,buy
2012-10-24,2,1,0,0,0,1,2,1,0,2.51,0,0,2.77,2.43,2.84,2.58,-0.007751,-0.0036646,-0.0079425,-0.0042055,-0.0079108,sell
2012-10-25,1,0,1,0,0,1,0,1,2,0.59,2.77,2.44,0,2.4,2.65,0.82, 0.032890, 0.0302016, 0.0356718, 0.0360717,-0.0161195,buy
2012-10-26,1,0,1,2,0,1,0,0,1,0,0,0,3.23,0,1.05,0.11,-0.018590,-0.0495041,-0.0185897,-0.0068224,-0.0294738,sell
2012-10-27,1,1,0,2,0,2,1,1,2,2.44,0.93,1.42,3.35,2.62,2.47,2.84, 0.001446, 0.0035425, 0.0094698,-0.0002593, 0.0014461,buy
2012-10-28,0,1,0,1,0,0,2,1,1,2.62,2.42,2.67,7.05,0,0,0,-0.032356,-0.0110060,-0.0347383,-0.0110060,-0.0346569,sell
2012-10-29,0,1,1,1,2,1,1,2,1,2.47,3,2.67,8.51,2.95,2.79,3.06,-0.001020, 0.0012096,-0.0243130,-0.0010196,-0.0233094,sell
2012-10-30,0,1,1,3,2,1,1,0,1,0.43,2.77,2.6,3.36,1.25,0.55,3.16,-0.005249,-0.0142767,-0.0034098,-0.0034098,-0.0033551,sell
2012-10-31,0,0,1,2,1,0,1,0,4,1.73,0,0,3.95,2.65,0,3.08,-0.009497,-0.0094970,-0.0094970,-0.0093853,-0.0094970,sell
2012-11-01,1,1,0,3,1,0,0,1,5,6.29,1.09,0,1.05,3.25,2.87,5.7, 0.020914, 0.0029927, 0.0500771, 0.0319536, 0.0319704,buy
2012-11-02,1,1,1,1,2,0,0,0,3,2.83,2.62,2.58,0.37,1.33,2.44,3.24,-0.031790,-0.0411241,-0.0365685,-0.0348500,-0.0367436,sell
2012-11-03,0,3,1,1,2,0,0,0,4,4.54,0,0,2.65,5.82,2.44,4.24,-0.001235,-0.0170882,-0.0054170,-0.0050641,-0.0054170,sell
2012-11-04,0,2,2,2,2,1,0,0,3,3.42,2.49,0.89,2.62,4.11,2.56,1.59,-0.007664,-0.0046705, 0.0034688,-0.0076635,-0.0078785,sell
2012-11-05,0,1,1,2,1,0,1,0,2,4.45,2.95,2.84,2.53,0.77,0,1.39,-0.016939,-0.0271406,-0.0222281,-0.0193510,-0.0170676,sell
2012-11-06,0,2,1,3,0,0,1,1,3,4.06,2.41,2.79,0.57,2.8,1.51,4.04,-0.016980,-0.0191066,-0.0197734,-0.0234867,-0.0185412,sell
2012-11-07,0,3,3,0,1,0,0,1,2,1.59,3.28,2.44,0.42,2.82,2.51,4.03, 0.040833, 0.0378361, 0.0395474, 0.0420093, 0.0368690,buy
2012-11-08,0,3,1,1,2,0,0,0,1,4.08,1.97,0,3.48,2.44,0,4.17, 0.002413,-0.0060264, 0.0041780, 0.0041780, 0.0069005,buy
2012-11-09,0,2,1,0,0,1,0,1,3,1.22,5.42,1.47,2.4,0,3.16,1.12,-0.005429,-0.0480386,-0.0553493,-0.0059382,-0.0532172,sell
2012-11-10,0,2,1,2,1,1,1,0,4,3.81,1.32,2.4,5.94,2.36,3.01,3.59, 0.024696, 0.0277615, 0.0191854, 0.0259894, 0.0259894,buy
2012-11-11,0,3,4,0,1,2,0,0,3,3.71,3.07,0,4.25,1.39,2.78,0.63,-0.031074,-0.0345607,-0.0105804,-0.0332909,-0.0250403,sell
2012-11-12,0,3,3,1,0,1,0,2,2,4.06,2.3,2.67,4.15,2.2,0.43,2.97,-0.047930,-0.0489348,-0.0111751,-0.0469227,-0.0469227,sell
2012-11-13,1,0,2,2,0,2,2,1,1,2.97,2.49,2.61,2.87,4.72,3.31,3.16,-0.027864,-0.0036008,-0.0378752,-0.0290812,-0.0288678,sell
2012-11-14,1,1,1,0,0,4,1,0,3,5.35,0,3.73,5.34,4.92,1.77,2.53, 0.003713, 0.0087260,-0.0111204, 0.0054234, 0.0130541,buy
2012-11-15,1,0,1,0,1,4,0,0,1,0.92,2.36,2.89,1.06,1.87,1.89,0,-0.019927,-0.0123429,-0.0132449,-0.0132449,-0.0190980,sell
2012-11-16,3,0,1,0,0,3,1,2,2,2.78,0,3.62,3.04,2.56,4.88,2.32,-0.016557,-0.0249093,-0.0015367,-0.0115823,-0.0142528,sell
2012-11-17,2,0,0,1,0,1,4,0,0,2.56,2.44,0,2.49,2.38,6.9,0,-0.027409,-0.0017813,-0.0152674,-0.0203296,-0.0285968,sell
2012-11-18,1,0,2,0,0,5,2,2,0,2.82,3.2,2.92,2.7,1.9,5.75,2.32,-0.022629, 0.0065426, 0.0006018,-0.0004952,-0.0221511,sell
2012-11-19,1,2,2,0,0,3,4,1,0,0.54,4.4,2.49,0.21,5.8,1.91,3.25,-0.005182,-0.0058417,-0.0032580, 0.0139366,-0.0032684,sell
2012-11-20,2,1,2,0,0,2,3,1,1,0.68,2.97,2.77,3.11,5.15,4.54,2.98, 0.009396, 0.0135127, 0.0066897, 0.0032990, 0.0033142,buy
2012-11-21,2,1,2,0,0,2,2,2,1,2.92,3.92,1.88,2.03,3.2,2.58,4.23,-0.006681,-0.0204211,-0.0124000,-0.0020062,-0.0211922,sell
2012-11-22,0,2,2,0,0,2,2,0,0,0,0.45,2.4,3.76,0.33,3.42,2.97,-0.012466,-0.0089832,-0.0120536,-0.0127637,-0.0042408,sell
2012-11-23,1,3,1,1,0,3,1,2,2,3.17,0.92,5.68,4.46,2.72,5.38,5.43,-0.033766,-0.0338695,-0.0340271,-0.0337662,-0.0338695,sell
2012-11-24,0,2,2,1,0,1,3,2,0,3.32,2.47,1.35,3.16,0,4.88,2.56,-0.016448, 0.0097389,-0.0099896,-0.0127683,-0.0127683,sell
2012-11-25,0,3,1,2,0,2,2,3,0,4.98,3,1.76,2.82,0.25,4.54,6.7, 0.022127,-0.0038981, 0.0204823, 0.0228084, 0.0029472,buy
2012-11-26,0,3,1,2,0,3,1,3,0,4.47,2.77,3.82,0,3.01,2.2,4.91,-0.002586,-0.0047872, 0.0012077, 0.0080582,-0.0022561,sell
2012-11-27,0,1,3,1,0,1,1,2,1,1.16,0,3.81,0.85,4.33,1.26,4.56,-0.029680,-0.0022415,-0.0381689,-0.0022415,-0.0016606,sell
2012-11-28,1,1,1,3,1,1,0,3,2,3.04,1.2,4.92,2.82,5.56,3.75,3.81, 0.000920,-0.0288676,-0.0076354,-0.0074380, 0.0014299,sell
2012-11-29,1,0,1,2,0,1,0,2,0,0,3.43,3.36,0,2.08,0.84,1.52, 0.016786, 0.0156820, 0.0085299, 0.0047806, 0.0159372,buy
2012-11-30,0,2,1,1,1,1,0,2,1,1.74,1.82,2.92,2.82,0.81,0.68,5.07, 0.022223,-0.0056928, 0.0209599, 0.0202145, 0.0007996,buy
2012-12-01,0,1,2,2,2,2,0,2,1,2.7,5.81,4.89,2.89,2.75,3.26,5.25,-0.001041, 0.0169200, 0.0164514, 0.0061443,-0.0012103,buy
2012-12-02,0,0,4,2,0,1,2,1,0,2.53,4.02,1.25,1.33,0.36,3.43,1.9, 0.021248, 0.0451790, 0.0231615, 0.0010304, 0.0143021,buy
2012-12-03,0,2,2,5,0,1,2,2,0,2.89,2.71,1.28,2.92,3.35,1.44,3.77, 0.014906, 0.0120629, 0.0174801, 0.0384398, 0.0169242,buy
2012-12-04,0,1,3,2,0,1,1,2,0,0,2.77,3.12,0,4.54,3.22,3.16,-0.011005,-0.0110053,-0.0143608, 0.0173527, 0.0046035,sell
2012-12-05,0,1,3,1,2,1,1,1,0,2.47,0,3.24,2.79,5.48,0.25,2.77,-0.007618,-0.0131920, 0.0130592,-0.0172972, 0.0167854,sell
2012-12-06,0,2,1,1,1,0,1,1,2,0.95,2.92,2.61,0,4.46,2.4,1.67, 0.011236,-0.0015311,-0.0015675, 0.0084656, 0.0098649,buy
2012-12-07,0,0,1,2,1,0,1,0,0,0.26,0,0,2.42,0.77,0,3.45, 0.015397, 0.0100854,-0.0050112, 0.0100854,-0.0084098,buy
2012-12-08,0,1,2,2,1,0,2,1,2,2.72,3,2.28,2.79,2.97,1.37,5.22, 0.004570,-0.0079232,-0.0175174,-0.0115797, 0.0108804,sell
2012-12-09,0,1,4,0,0,0,2,1,2,2.4,2.67,2.42,4.07,0.92,2.79,0.85, 0.004660, 0.0046598, 0.0080269, 0.0046598, 0.0103344,buy
2012-12-10,0,2,1,2,0,0,2,2,1,2.38,2.56,0.24,3.11,5.57,2.44,2.62,-0.027593,-0.0276898,-0.0312382,-0.0162157,-0.0143696,sell
2012-12-11,0,0,1,0,0,1,3,1,2,0,0,3.01,5.44,5.67,2.62,2.67, 0.016643, 0.0043531,-0.0050320,-0.0187711, 0.0094739,buy
2012-12-12,0,2,0,0,1,1,3,0,4,2.98,2.67,3.31,3.86,4.03,0,2.96,-0.014154, 0.0170706, 0.0119340, 0.0118369, 0.0104327,buy
2012-12-13,1,1,0,0,0,1,2,1,2,0.79,0,3.64,3.13,0.37,2.56,1.59, 0.003605, 0.0162918, 0.0024729, 0.0061355, 0.0061355,buy
2012-12-14,1,1,0,1,0,0,2,2,3,5.27,2.7,1.16,4.36,2.3,0,5.95, 0.017643,-0.0188314, 0.0017132, 0.0008582, 0.0008582,sell
2012-12-15,1,1,1,0,1,3,3,0,2,5.51,3.07,4.62,5.61,0.48,2.95,1.55, 0.010588, 0.0106196, 0.0016970, 0.0322042, 0.0141456,buy
2012-12-16,0,2,0,0,1,4,2,1,2,3.75,3.39,3,4.72,4.07,2.4,2.75, 0.069672, 0.0856745, 0.0749443, 0.0610980, 0.0696716,buy
2012-12-17,1,1,0,0,1,2,3,1,2,0.27,2.92,5.09,2.94,5.92,2.72,3.02, 0.006798, 0.0041170, 0.0022769,-0.0029028,-0.0042442,sell
2012-12-18,2,1,0,0,1,2,2,1,3,2.93,4.95,3.87,3.61,3.9,0,4.02,-0.013284,-0.0170503,-0.0148173,-0.0172079,-0.0155846,sell
2012-12-19,0,1,0,0,1,1,1,1,2,1.37,0.56,3.4,0.26,0.41,0,2.95, 0.009971,-0.0010630,-0.0038888,-0.0058056, 0.0079245,buy
2012-12-20,1,1,0,0,2,3,1,2,3,5.41,1.58,2.1,2.7,1.48,2.6,5.17,-0.016648,-0.0231605,-0.0182879,-0.0005196,-0.0154342,sell
2012-12-21,1,1,0,0,1,2,3,1,2,4.45,3.54,0.22,2.65,3.41,0,0.99, 0.004198, 0.0117202, 0.0172675, 0.0174485, 0.0174485,buy
2012-12-22,0,2,0,0,1,2,2,1,2,3.46,5.26,2.95,2.87,1.84,2.65,0.65, 0.001760,-0.0056814, 0.0092540, 0.0085135, 0.0097974,buy
2012-12-23,0,2,0,0,1,3,0,2,1,3.06,5.79,0,0.54,5.49,1.01,2.7, 0.012018, 0.0033935, 0.0033935, 0.0120977,-0.0002112,buy
2012-12-24,0,0,2,0,1,1,1,0,0,0,1.09,0,0,4.41,2.47,2.77, 0.029690, 0.0261699, 0.0387378, 0.0314211,-0.0074511,buy
2012-12-25,1,1,1,2,1,1,1,1,2,2.97,2,3.23,2.92,1.78,2.92,2.7,-0.016142,-0.0088730,-0.0147859,-0.0135767,-0.0377911,sell
2012-12-26,1,0,1,1,1,0,1,0,1,0.34,2.72,3.02,0,2.72,0,0, 0.004490, 0.0044900,-0.0069209,-0.0067037, 0.0016138,sell
2012-12-27,0,1,0,1,0,0,1,0,0,0,0,3.42,2.92,0,0,0, 0.003535, 0.0121363,-0.0070554, 0.0065267,-0.0081422,buy
2012-12-28,0,2,1,1,2,1,1,0,1,2.92,2.51,3.04,1.58,2.47,2.6,2.49,-0.000155,-0.0002528,-0.0001554, 0.0029715, 0.0034136,buy
2012-12-29,0,0,2,0,0,0,2,0,0,2.89,2.95,1.38,2.84,0,0,0, 0.005664, 0.0270048, 0.0159358, 0.0270048,-0.0107242,buy
2012-12-30,0,1,0,4,1,0,1,2,0,2.42,2.84,4.84,3.2,0.8,0.57,2.97, 0.004439, 0.0127068, 0.0157366, 0.0119852, 0.0044936,buy
2012-12-31,0,0,1,3,0,0,1,2,0,0.38,2.01,3,1.94,2.84,2.92,2.89,-0.009299,-0.0017744,-0.0200464, 0.0020479, 0.0067263,sell
2013-01-01,0,0,3,2,2,0,1,1,1,0.17,0,3.1,5.5,2.74,2.65,2.05,-0.010243,-0.0275207,-0.0096711,-0.0201282,-0.0080111,sell
2013-01-02,0,2,0,2,2,1,1,2,2,3.25,2.97,4.98,1.53,2.72,2.97,3.6, 0.035987, 0.0121552, 0.0152256, 0.0070205, 0.0239766,buy
2013-01-03,0,0,1,2,0,1,1,2,1,1.3,0.39,4.56,0.66,0,0,2.92,-0.008325,-0.0066072,-0.0073918,-0.0083245,-0.0106321,sell
2013-01-04,1,2,0,3,1,1,1,1,3,5.53,4.15,4.65,2.62,3.05,0.3,4.78, 0.007520, 0.0060978, 0.0058326,-0.0019157, 0.0146562,buy
2013-01-05,1,0,3,1,0,1,1,1,2,4.67,5.84,3,2.84,1.09,2.95,0.49,-0.016600,-0.0265048,-0.0166001,-0.0168838,-0.0256721,sell
2013-01-06,1,2,0,3,0,1,1,2,1,3.3,3.54,6.21,2.65,5.37,0,2.34, 0.034152, 0.0186176, 0.0198842, 0.0229554, 0.0180077,buy
2013-01-07,1,0,1,1,0,1,2,3,1,0,0.26,3.14,0.25,5.52,2.36,2.65,-0.004569,-0.0059009,-0.0105957,-0.0059009,-0.0050633,sell
2013-01-08,1,1,0,0,1,2,2,2,2,2.87,2.87,1.36,3.1,4.46,2.79,2.3, 0.046890, 0.0471712, 0.0471712, 0.0484607, 0.0481792,buy
2013-01-09,1,0,0,0,1,3,2,2,0,0,0.35,3.01,2.9,2.94,2.72,0, 0.012386, 0.0146327, 0.0071902, 0.0081998, 0.0108396,buy
2013-01-10,1,0,0,1,0,0,2,3,2,2.58,2.89,2.92,8.73,1.41,0,2.99,-0.013694,-0.0107720, 0.0012077,-0.0124819,-0.0139859,sell
2013-01-11,3,0,1,1,0,1,3,2,1,2.66,3.3,2.62,7.15,2.47,2.69,0.79,-0.044152,-0.0330004,-0.0441521,-0.0313407,-0.0338920,sell
2013-01-12,2,1,2,1,0,3,3,3,1,3.89,3.88,0,3.73,1.07,0.48,5.13, 0.032444,-0.0119668, 0.0114618, 0.0119342, 0.0315469,buy
2013-01-13,3,1,1,1,0,3,3,1,1,3.92,3.56,2.47,0,3.6,1.58,5.92,-0.004529,-0.0167672, 0.0027882,-0.0187639,-0.0174026,sell
2013-01-14,4,0,1,1,0,2,3,2,2,8.38,8.35,0,2.51,3.49,3.17,3.58,-0.011663,-0.0136564,-0.0114358,-0.0136564,-0.0146180,sell
2013-01-15,3,0,1,1,0,2,2,2,2,4.16,4.23,2.87,0,3.62,3.17,0.71,-0.037011,-0.0422188,-0.0360011,-0.0360011,-0.0362137,sell
2013-01-16,3,0,1,1,0,1,2,3,0,0.87,1.03,2.84,2.95,2.7,3.77,0.85,-0.028333,-0.0283329,-0.0414912,-0.0283329,-0.0343872,sell
2013-01-17,3,0,0,0,0,2,2,3,1,2.98,2.4,1.2,2.76,5.48,2.36,2.53,-0.026652,-0.0415231,-0.0389225,-0.0389159,-0.0206049,sell
2013-01-18,2,0,0,0,0,1,3,2,1,2.6,2.89,2.47,2.92,1.09,5.2,0,-0.023385,-0.0210387,-0.0228661,-0.0293444,-0.0296288,sell
2013-01-19,2,1,0,0,0,3,0,2,1,2.47,2.49,0,4.59,2.77,4.78,2.89,-0.022918,-0.0253001,-0.0248345,-0.0227988,-0.0035043,sell
2013-01-20,2,1,1,0,0,1,2,1,1,0,0,2.7,3.52,1.45,1.16,3.07, 0.020368, 0.0004278,-0.0058848,-0.0019473, 0.0196183,buy
2013-01-21,2,2,1,0,0,2,2,2,3,0.56,0.98,0.29,5.15,2.92,3.48,3.07, 0.042678, 0.0426784, 0.0023888, 0.0426784, 0.0367737,buy
2013-01-22,2,2,1,1,0,2,1,2,1,3.74,5.14,0,3.19,2.51,1.14,5.69, 0.007601, 0.0095421, 0.0098757,-0.0204299,-0.0077686,buy
2013-01-23,1,2,2,0,0,2,1,1,0,3,3.15,2.65,1.79,0.41,2.84,1.29,-0.003513,-0.0215380,-0.0278293,-0.0143749,-0.0385365,sell
2013-01-24,1,3,2,1,1,3,2,1,1,4.27,4.21,2.97,3.11,4.45,2.63,2.99, 0.009965, 0.0157167,-0.0092252,-0.0009150,-0.0115594,buy
2013-01-25,0,0,4,1,1,2,2,0,0,3.89,4.66,0.97,2.47,5.12,0,0,-0.002226, 0.0405736, 0.0076776,-0.0022257, 0.0021667,buy
2013-01-26,0,1,2,3,1,2,2,1,0,5.24,4.49,2.85,2.97,1,0.27,1.27, 0.011304, 0.0039731,-0.0031451,-0.0007604,-0.0021489,buy
2013-01-27,0,1,1,2,1,2,1,1,0,5.44,3.75,0.35,0,3.14,2.58,2.82,-0.005219,-0.0052185, 0.0009210, 0.0215921,-0.0108121,sell
2013-01-28,0,0,3,0,2,1,1,0,0,1.07,0.4,3.53,0.42,2.47,0,2.47, 0.028709,-0.0010966, 0.0405868, 0.0280476, 0.0470798,buy
2013-01-29,0,1,0,2,3,1,2,0,1,2.79,2.67,0.92,2.84,2.49,2.95,3.08,-0.006856, 0.0045147, 0.0050656,-0.0037293, 0.0035251,sell
2013-01-30,0,1,1,2,0,1,1,0,0,0,0,1.53,0,0.22,2.27,1.92,-0.003625,-0.0106030,-0.0047043,-0.0112776,-0.0033046,sell
2013-01-31,0,1,1,3,1,1,1,0,1,2.47,3,4.61,2.58,0.98,2.77,5.62, 0.003002, 0.0086050, 0.0114868, 0.0113318, 0.0061784,buy
2013-02-01,0,1,4,1,0,2,2,0,1,3.2,2.67,5.12,3.06,3.23,2.92,0.95,-0.020920,-0.0209197,-0.0093073,-0.0209197,-0.0134736,sell
2013-02-02,0,3,2,2,0,2,1,0,0,2.82,3.41,5.5,3.8,2.79,0,2.97,-0.008711,-0.0100941,-0.0081458,-0.0083861,-0.0095498,sell
2013-02-03,0,1,1,2,0,2,1,1,1,2.47,1.9,2.14,2.95,5.67,2.92,2.87, 0.002478,-0.0240932, 0.0024777,-0.0000825, 0.0028877,sell
2013-02-04,2,2,1,0,1,2,2,1,2,0,0.7,4.03,5.05,3.54,0,4.16, 0.013729, 0.0102833, 0.0045148, 0.0143293, 0.0171507,buy
2013-02-05,2,2,0,0,1,3,0,2,3,2.79,3.09,1.58,1.82,2.32,2.58,3.57,-0.003060, 0.0056494, 0.0052765, 0.0108162,-0.0031197,buy
2013-02-06,2,1,0,0,0,3,1,4,1,0.52,2.2,2.85,5.82,0,2.98,3.25,-0.009853, 0.0096703,-0.0042548, 0.0105136, 0.0105136,buy
2013-02-07,3,1,0,1,0,4,3,4,2,4.23,5.65,5.05,6.06,2.51,2.94,5.37,-0.012000,-0.0160682,-0.0177416,-0.0160682,-0.0192893,sell
2013-02-08,3,1,1,0,0,6,3,1,1,6.18,5.35,5.67,4.66,0.49,2.95,3.02,-0.014128,-0.0152873,-0.0154520,-0.0144648,-0.0166405,sell
2013-02-09,3,2,0,0,0,7,0,2,1,5.89,6.39,4.85,2.06,4.18,0,6.05, 0.006740, 0.0074054,-0.0184006, 0.0049366, 0.0058304,buy
2013-02-10,4,0,0,0,0,3,2,1,1,3.65,1.5,1.2,0.82,6.51,2.56,3.72, 0.013192, 0.0073055, 0.0144324, 0.0148201, 0.0145270,buy
2013-02-11,5,0,0,0,0,4,0,2,2,4.44,2.77,3.53,2.34,6.58,0,2.78, 0.007219,-0.0194311, 0.0058309, 0.0043066, 0.0103357,buy
2013-02-12,2,0,0,0,0,2,0,1,0,0.51,0,0.32,0,3.67,2.72,0,-0.015908,-0.0164920,-0.0159082,-0.0159082,-0.0111083,sell
2013-02-13,3,0,0,0,0,4,1,2,1,2.75,3,2.88,2.42,3.84,2.7,2.87,-0.020987,-0.0266922,-0.0072963,-0.0167586, 0.0147792,sell
2013-02-14,1,0,0,0,0,1,5,2,1,2.56,2.72,1.69,2.58,1.31,1.15,0,-0.031252,-0.0296768, 0.0280094,-0.0326925,-0.0358573,sell
2013-02-15,0,0,0,0,0,2,2,3,0,1.52,2.53,2.89,2.72,0,2.51,2.53, 0.001386, 0.0013856, 0.0231915, 0.0138980, 0.0277038,buy
2013-02-16,0,1,0,0,0,2,2,2,0,2.97,2.28,2.74,0,2.56,0,1.99, 0.003486, 0.0034864, 0.0034864,-0.0082837, 0.0034864,buy
2013-02-17,0,0,1,0,0,0,2,0,2,0,0,0,0.45,2.47,2.47,3.37,-0.020730,-0.0287209, 0.0200841,-0.0283416,-0.0293730,sell
2013-02-18,1,0,0,1,0,0,1,1,4,2.56,2.87,1.31,2.62,2.92,0.73,5.01, 0.007415,-0.0164153,-0.0086932,-0.0090441,-0.0086932,sell
2013-02-19,0,0,0,1,0,0,1,0,1,0,0,2.95,0,0.51,0,2.95,-0.012762,-0.0339006, 0.0050312,-0.0297852,-0.0297852,sell
2013-02-20,0,3,0,0,0,1,2,0,1,0.24,1.22,0,2.53,0.37,2.92,3.36,-0.044857,-0.0351145,-0.0441684,-0.0038482, 0.0056848,sell
2013-02-21,0,2,2,0,1,1,2,0,1,2.62,2.97,2.77,2.49,3.76,2.22,3.27,-0.008951,-0.0121598,-0.0121598,-0.0098261,-0.0058348,sell
2013-02-22,1,1,4,1,0,0,2,0,0,2.44,2.95,1.54,1.8,2.97,2.7,0,-0.034527,-0.0321973,-0.0345266,-0.0289447,-0.0345266,sell
2013-02-23,1,1,1,4,0,0,1,1,0,2.58,2.7,3.09,2.74,5.18,2.49,3, 0.037725, 0.0371397, 0.0375324, 0.0400407, 0.0485765,buy
2013-02-24,1,0,2,2,0,0,1,0,0,0,0,3.28,0,3.53,0,2.38,-0.000678,-0.0045217,-0.0016166,-0.0169041, 0.0073409,sell
2013-02-25,2,1,1,1,3,0,1,0,1,2.04,2.44,1.89,2.71,3.1,2.47,2.62,-0.020300, 0.0001137, 0.0001137,-0.0085540,-0.0024286,sell
2013-02-26,2,1,0,1,3,0,0,0,1,2.7,0.57,5.72,0.53,2.87,0.6,0.3,-0.017843,-0.0179476,-0.0152962, 0.0007428,-0.0178430,sell
2013-02-27,2,1,0,1,2,0,0,0,0,0,0.5,1.66,3.93,0,0,1,-0.027888,-0.0266288,-0.0249306,-0.0218251,-0.0248408,sell
2013-02-28,2,1,1,3,1,0,0,0,1,2.44,2.44,0.99,5.77,2.49,2.53,2.72, 0.006832, 0.0139916, 0.0069828, 0.0071201, 0.0037535,buy
2013-03-01,2,1,4,1,0,1,0,0,0,2.92,2.97,2.58,5.47,0,2.51,0.45,-0.013780,-0.0119050,-0.0187441,-0.0183462,-0.0137797,sell
2013-03-02,3,3,1,2,0,1,0,1,1,3.09,3.29,2.97,2.44,2.74,2.65,3.83,-0.051135,-0.0775732,-0.0834881,-0.0803327,-0.0446442,sell
2013-03-03,3,1,1,0,0,1,1,0,2,0.39,1.59,2.58,0.66,2.47,1.06,5.35,-0.006342,-0.0054898, 0.0042530,-0.0089668,-0.0063419,sell
2013-03-04,3,1,0,0,1,2,0,2,4,3.74,5.97,0,2.56,3.22,5.84,4.83, 0.010082, 0.0354590, 0.0028140, 0.0423096, 0.0155701,buy
2013-03-05,3,0,0,0,0,1,0,2,3,3.18,1.94,2.38,0,1.71,2.38,0.79, 0.004957, 0.0089115, 0.0094829, 0.0063724, 0.0049575,buy
2013-03-06,4,0,0,1,0,1,0,4,2,6.04,3.23,0,2.74,7.34,0.21,2.63, 0.020423, 0.0145405, 0.0295635, 0.0156921, 0.0162960,buy
2013-03-07,3,0,1,0,0,0,2,4,2,4.96,3.56,2.67,2.58,6.22,2.49,0, 0.007946, 0.0061744, 0.0148115, 0.0059585, 0.0059585,buy
2013-03-08,2,1,0,0,0,4,2,4,1,6.15,3.47,2.41,2.67,5.55,2.95,2.68,-0.019840,-0.0176149,-0.0241824,-0.0241835,-0.0273333,sell
2013-03-09,2,0,0,0,0,5,3,2,1,2.87,2.56,3.04,0,4.16,2.4,3.51,-0.010689, 0.0001521,-0.0123229,-0.0095483,-0.0123137,sell
2013-03-10,3,0,0,0,0,3,1,2,2,3,5.48,2.42,2.53,3.83,0,4.28,-0.002627,-0.0090181, 0.0008289, 0.0076991, 0.0008289,sell
2013-03-11,4,0,0,0,0,2,0,1,2,3.3,2.47,0,0.09,2.97,2.79,3.24,-0.016241,-0.0220804,-0.0181740,-0.0221849,-0.0158085,sell
2013-03-12,6,0,0,0,0,2,0,1,1,0.26,1.06,2.47,2.78,0,0.53,3.83, 0.015972,-0.0155241, 0.0125233, 0.0023909, 0.0125338,buy
2013-03-13,4,0,0,0,0,2,1,1,2,3.07,3.24,0,2.64,2.95,0.11,4.45, 0.010006,-0.0090110, 0.0100062, 0.0077562, 0.0080385,buy
2013-03-14,3,0,0,0,0,3,3,1,1,2.87,3.04,2.79,1.97,0,2.58,0.99,-0.007811,-0.0124348,-0.0084808,-0.0122963,-0.0154282,sell
2013-03-15,2,1,0,0,0,5,1,2,0,2.7,2.6,2.3,3.27,2.77,2.99,3.67,-0.017364,-0.0178266,-0.0173987,-0.0173641, 0.0013230,sell
2013-03-16,2,0,1,0,0,2,2,1,0,0,0,3,0.52,2.92,2.98,3.18,-0.007846,-0.0036315,-0.0098769,-0.0047803,-0.0078597,sell
2013-03-17,3,0,1,0,0,2,0,3,2,0.44,0.89,3.46,3.14,1.87,2.43,3.45, 0.009918, 0.0099176, 0.0099176, 0.0099176, 0.0099176,buy
2013-03-18,3,0,0,1,0,2,0,1,1,2.51,2.74,1.9,0.56,2.74,0.33,1.66,-0.025943,-0.0671362,-0.0622015,-0.0639959,-0.0671362,sell
2013-03-19,2,1,0,0,0,2,0,0,1,0,0,2.97,1.14,0,2.93,0.45,-0.013667,-0.0136673,-0.0136673,-0.0134980,-0.0097325,sell
2013-03-20,2,2,0,0,1,3,0,0,3,2.4,2.6,5.12,3.06,2.97,0.73,3.43,-0.025890, 0.0004874,-0.0003565,-0.0234960, 0.0117215,sell
2013-03-21,2,0,2,0,1,2,1,0,0,2.42,2.47,1.67,3.19,0.21,0.65,0.7,-0.015552,-0.0155345,-0.0089322,-0.0104657,-0.0155521,sell
