Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-20,a0,none,a0,a30,a180,a150,a150,none,a150,a180,none,none,a90,a45,none,181.56,327.507916666667,288.69125,331.472916666667,327.972916666667, 0.023512, 0.0058185, 0.02144471, 0.02653538, 0.0315610,buy
2011-02-21,a0,a135,a0,a30,a180,none,none,a0,none,none,none,none,a90,a45,none,196.54625,329.29625,289.859166666667,332.480833333333,328.7625,-0.008738,-0.0207847,-0.02066314,-0.01259963,-0.0101565,sell
2011-02-22,a0,a135,a0,a30,a150,a120,a120,none,a120,a150,none,none,none,a45,none,211.202083333333,331.100416666667,291.02875,333.488333333334,329.5525,-0.003124,-0.0177142,-0.01569794,-0.01352618,-0.0173130,sell
2011-02-23,a0,a135,a0,a30,a150,none,none,none,none,none,none,none,none,a45,none,225.451666666667,332.920416666667,292.199166666667,334.495,330.3425,-0.013975,-0.0178334,-0.01720307,-0.02138494,-0.0207275,sell
2011-02-24,a0,a135,a0,none,a120,a90,a90,none,a90,a120,none,none,none,a45,none,239.270833333333,334.755,293.3725,335.500833333333,331.132083333333, 0.028006, 0.0273976, 0.03369818, 0.03659247, 0.0228849,buy
2011-02-25,none,none,a0,none,a120,none,a90,a60,a90,none,none,none,none,a45,none,252.670416666667,336.60375,294.545833333333,336.5075,331.922083333333,-0.006620,-0.0123448,-0.00961125,-0.00210424, 0.0061695,sell
2011-02-26,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,a60,265.701666666667,338.4675,295.72125,337.5125,332.712083333333, 0.063923, 0.0472606, 0.07060787, 0.04991971, 0.0739226,buy
2011-02-27,none,none,a0,none,a90,a60,a60,a90,a60,none,none,none,none,none,a60,278.424166666667,340.344166666667,296.897916666667,338.518333333333,333.501666666667, 0.029396, 0.0293368, 0.03662632, 0.04365766, 0.0726022,buy
2011-02-28,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,a60,290.89875,342.234583333333,298.07625,339.522916666667,334.291666666667, 0.084367, 0.0550313, 0.09261747, 0.05092135, 0.0665512,buy
2011-03-01,none,a150,a0,none,a60,none,none,none,none,a60,none,none,none,none,a60,303.18375,344.135416666667,299.255,340.527916666667,335.08125, 0.063154, 0.0238601, 0.07238825, 0.03217779, 0.0497606,buy
2011-03-02,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,315.325,346.05,300.435416666667,341.531666666667,335.870833333333, 0.063155, 0.0315692, 0.06665064, 0.03191003, 0.0517128,buy
2011-03-03,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a60,327.362083333333,347.97,301.6175,342.535416666667,336.660416666667, 0.062275, 0.0360047, 0.07061907, 0.04224558, 0.0548712,buy
2011-03-04,none,a150,none,none,none,a0,none,a150,a0,none,none,none,none,none,a60,339.322083333333,349.893333333333,302.799583333333,343.538333333333,337.449166666667, 0.073325, 0.0345478, 0.07524988, 0.03873331, 0.0572487,buy
2011-03-05,none,none,none,none,none,none,a0,a150,a0,a0,none,none,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,338.238333333333,-0.022262,-0.0221229,-0.00817774,-0.01365762,-0.0104231,sell
2011-03-06,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,93.0991666666667,353.7525,305.16875,345.5425,339.027916666667,-0.017830,-0.0193435,-0.01532063,-0.01999542,-0.0132702,sell
2011-03-07,none,none,none,a0,a0,none,none,a180,none,none,a60,none,none,none,none,14.96125,355.68,306.352916666667,346.544166666667,339.81625,-0.012458,-0.0122530,-0.01465608,-0.00906466,-0.0178024,sell
2011-03-08,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,26.8425,357.598333333333,307.54,347.545,340.605,-0.016151,-0.0017428,-0.00931303,-0.00978897, 0.0038043,sell
2011-03-09,none,none,none,a0,none,a60,none,a150,none,none,a60,a30,none,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,341.393333333333, 0.000576, 0.0078919,-0.00142649,-0.00494334,-0.0038095,buy
2011-03-10,none,none,none,a0,none,none,none,a150,a60,none,a60,a30,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,342.180833333333, 0.007514, 0.0131705, 0.01041488, 0.00983785, 0.0118241,buy
2011-03-11,none,none,none,a0,a60,none,a60,none,none,a60,a60,a30,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,342.969166666667, 0.012527, 0.0315979, 0.00622096, 0.01081618,-0.0021979,buy
2011-03-12,none,none,none,none,a60,a90,none,a120,a90,none,a60,a30,a120,none,a45,75.57,5.08375,312.295,351.543333333333,343.75625,-0.019532,-0.0066942,-0.03651888,-0.09158972,-0.0914361,sell
2011-03-13,none,none,none,none,none,none,none,none,a90,a90,a60,a30,a120,none,a45,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375,-0.058826,-0.0731138,-0.10296540,-0.09525564,-0.0941135,sell
2011-03-14,none,none,none,none,a90,a120,a90,a90,none,none,none,a30,a120,none,a45,101.62125,8.6225,314.67625,353.538333333333,345.330416666667, 0.041941, 0.0565763, 0.04233834, 0.03350611, 0.0045020,buy
2011-03-15,none,none,none,none,none,a120,none,none,a120,a120,none,a30,a120,none,a45,115.3175,10.3125,315.86875,354.535416666667,346.117083333333,-0.004652,-0.0388002,-0.01089095,-0.02574120,-0.0461948,sell
2011-03-16,none,a180,none,none,a120,a150,a120,a60,none,a120,none,a30,a120,none,a45,129.5075,11.9429166666667,317.062916666667,355.531666666667,346.90375, 0.018753, 0.0050901, 0.00950636, 0.00579256, 0.0131317,buy
2011-03-17,none,a180,none,none,none,a150,none,a60,a150,a150,none,a30,a120,none,a45,144.168333333333,13.5,318.255,356.52625,347.689583333333, 0.024602, 0.0283108, 0.01098139, 0.02968532, 0.0078627,buy
2011-03-18,none,a180,none,none,a150,a180,a150,none,none,a150,none,a30,none,none,none,159.22125,14.9783333333333,319.45,357.5225,348.475416666667,-0.014777,-0.0144510,-0.01515322,-0.02633497, 0.0049387,sell
2011-03-19,a30,a180,none,none,none,a180,a150,none,a180,a180,none,a30,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,349.260416666667,-0.027840,-0.0047895, 0.00171996,-0.01266483,-0.0034966,sell
2011-03-20,a30,a180,none,none,a180,none,a180,a0,a180,a180,none,a30,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333,350.045416666667, 0.017384, 0.0146415, 0.01363976, 0.02161500, 0.0026414,buy
2011-03-21,a30,a180,none,none,none,a150,a180,a0,a150,a150,none,a30,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667,350.83, 0.022568, 0.0183439, 0.01818157, 0.01517652,-0.0040969,buy
2011-03-22,a30,none,none,none,a150,none,none,none,a150,a150,none,a30,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667,351.614166666667,-0.013458,-0.0025358,-0.02090701,-0.01877868,-0.0136774,sell
2011-03-23,a30,none,none,none,none,a120,a150,none,a120,a120,a45,a30,none,none,none,234.520416666667,20.93125,325.435,2.48791666666667,352.398333333333, 0.011657, 0.0032936,-0.02901779, 0.00271829, 0.0146189,buy
2011-03-24,a30,none,none,none,a120,none,none,a60,a120,a120,a45,none,a135,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667,353.181666666667, 0.016749, 0.0163110,-0.00369565, 0.01799840, 0.0201857,buy
2011-03-25,a30,none,none,none,a120,a90,a120,a60,none,a90,a45,none,a135,none,a30,262.055833333333,22.5325,327.835,4.47083333333333,353.965, 0.010418, 0.0139663,-0.00376206, 0.01495069, 0.0130299,buy
2011-03-26,a30,none,none,none,a90,none,none,none,a90,a90,a45,none,a135,none,a30,275.137916666667,23.1466666666667,329.035,5.46125,354.747916666667,-0.030592,-0.0318956,-0.03068565,-0.02965494,-0.0293953,sell
2011-03-27,a30,none,none,none,a90,a60,a90,a90,none,none,a45,none,a135,none,a30,287.843333333333,23.635,330.235,6.45125,355.530416666667,-0.026599,-0.0163564,-0.02279004,-0.01957401,-0.0238474,sell
2011-03-28,a30,none,none,none,none,a60,a90,none,a60,a60,a45,none,a135,none,a30,300.250416666667,23.9975,331.435,7.44125,356.3125,-0.021702,-0.0182187,-0.02990372,-0.01254430,-0.0063968,sell
2011-03-29,a30,none,none,none,a60,none,none,a120,a60,none,a45,none,a135,none,a30,312.43,24.2333333333333,332.635,8.43083333333333,357.094166666667, 0.006838, 0.0055313, 0.00396462, 0.00811544, 0.0028024,buy
2011-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,324.453333333333,24.3425,333.835,9.41958333333333,357.875,-0.006308,-0.0124669,-0.00882043,-0.01237634,-0.0209285,sell
2011-03-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,358.655,-0.010178,-0.0137569,-0.01442049,-0.01730117,-0.0202633,sell
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667,359.435,-0.010178,-0.0137302,-0.01439378,-0.01730117,-0.0202633,sell
2011-04-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,180.118333333333,23.95125,337.445,12.3825,75.215,-0.010652,-0.0113459,-0.00901208,-0.01508419,-0.0161285,sell
2011-04-03,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,0.995,-0.008992,-0.0128628,-0.01355458,-0.01004124,-0.0073180,sell
2011-04-04,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667,1.77416666666667,-0.000960,-0.0036985,-0.00047571,-0.00268231,-0.0038630,sell
2011-04-05,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,2.55208333333333,-0.023107,-0.0203775,-0.02696447,-0.01627153,-0.0227649,sell
2011-04-06,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,47.91125,22.0079166666667,342.265,16.3258333333333,3.33,-0.023107,-0.0223025,-0.02696447,-0.01627153,-0.0226314,sell
2011-04-07,none,none,a0,none,none,a60,none,none,none,a60,a30,none,a150,none,none,60.08,21.3379166666667,343.466666666667,17.31,4.10708333333333,-0.001243,-0.0013217,-0.00151568, 0.05027973,-0.0312299,buy
2011-04-08,none,none,a0,none,a60,a60,a60,a120,a60,none,a30,none,a150,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,4.88375, 0.043242, 0.0352609, 0.00541195, 0.03252232, 0.0348591,buy
2011-04-09,none,none,a0,none,a60,none,a60,none,a60,a90,a30,none,a150,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,5.65958333333333,-0.005094, 0.0008267,-0.00192335, 0.01297258,-0.0024343,sell
2011-04-10,none,none,a0,none,none,a90,none,a90,none,a90,a30,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667,6.435, 0.037322, 0.0376927, 0.03727283, 0.05281228,-0.0287639,buy
2011-04-11,none,none,a0,none,a90,none,a90,a90,a90,none,a30,none,none,a30,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,7.20958333333333, 0.019660, 0.0142574, 0.01067093, 0.03634210, 0.0173804,buy
2011-04-12,none,none,a0,none,none,a120,none,a60,none,a120,a30,none,none,a30,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375,-0.011599,-0.0109169,-0.00967741, 0.00512764,-0.0138261,sell
2011-04-13,none,a180,none,none,a120,none,a120,a60,a120,none,a30,none,none,a30,none,138.520833333333,16.8266666666667,350.705,23.2025,8.7575,-0.048588,-0.0449281,-0.04426277,-0.03483948,-0.0296057,sell
2011-04-14,none,a180,none,none,none,a150,none,none,a120,a150,none,none,none,a30,none,152.953333333333,16.1304166666667,351.915,24.1825,9.53041666666667,-0.007129,-0.0084274, 0.00041804,-0.05124883, 0.0064693,sell
2011-04-15,none,a180,none,none,a150,a150,a150,none,a150,none,none,none,none,a30,none,167.769583333333,15.48125,353.12125,25.1616666666667,10.3020833333333,-0.022788,-0.0228710,-0.02085445,-0.02968049, 0.0165855,sell
2011-04-16,a0,a180,none,none,none,a180,none,a0,a150,a180,none,none,none,a30,none,182.865,14.8916666666667,354.32875,26.1404166666667,11.07375, 0.007352, 0.0119140, 0.01711699, 0.01513160, 0.0029386,buy
2011-04-17,a0,a180,none,none,a180,a180,a180,a0,a180,none,none,none,none,a30,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,11.845, 0.003484, 0.0092434, 0.01296756, 0.01211343, 0.0008308,buy
2011-04-18,a0,a180,none,none,none,a150,none,none,a180,a150,none,none,none,a30,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,12.615, 0.000765, 0.0058233, 0.00534945, 0.01175366, 0.0029240,buy
2011-04-19,a0,a180,none,none,a150,a150,a150,none,none,none,none,none,none,a30,a0,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,13.3845833333333,-0.006850,-0.0229842,-0.02451932,-0.03520343, 0.0260888,sell
2011-04-20,a0,a180,none,none,none,none,none,a60,a150,a120,none,none,none,a30,a0,242.789166666667,13.2566666666667,359.16375,30.04875,14.1541666666667,-0.015890, 0.0020947, 0.00059575,-0.00798114,-0.0026589,sell
2011-04-21,a0,a180,none,none,a120,a120,a120,a60,none,none,none,none,none,a30,a0,256.930416666667,13.0495833333333,75.3729166666667,31.025,14.9220833333333,-0.000502, 0.0075690, 0.00696330,-0.00454043, 0.0109478,buy
2011-04-22,a0,a180,none,none,none,none,none,none,a120,a90,none,none,none,a30,a0,270.592916666667,12.9279166666667,1.5825,32.0008333333333,15.69,-0.009427,-0.0055787,-0.00374589,-0.00829378, 0.0040314,sell
2011-04-23,a0,a180,none,none,a90,a90,a90,a90,none,none,none,none,none,a30,a0,283.7975,12.89125,2.79208333333333,32.9754166666667,16.4566666666667,-0.041043,-0.0270406,-0.02626018,-0.05785139, 0.0132764,sell
2011-04-24,a0,a180,none,none,a90,none,none,none,a90,a60,none,none,none,a30,a0,296.59375,12.9370833333333,4.0025,33.9504166666667,17.22375, 0.011290, 0.0062117, 0.00752502, 0.00870112, 0.0129170,buy
2011-04-25,none,a180,none,none,none,none,a60,a120,a90,a60,none,none,none,a30,a0,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,17.9891666666667, 0.005437, 0.0103945, 0.00795032, 0.01958396, 0.0117011,buy
2011-04-26,none,a180,none,none,a60,a60,a60,none,none,none,none,none,none,a30,a0,321.243333333334,13.2770833333333,6.42333333333333,35.8975,18.7541666666667,-0.039392,-0.0359033,-0.03696982,-0.02694002,-0.0035326,sell
2011-04-27,none,a180,none,none,none,none,none,none,a60,none,none,none,a180,a30,none,333.254166666667,13.5654166666667,7.63416666666667,36.8725,19.5183333333333,-0.034021,-0.0171885,-0.01851264,-0.02620316, 0.0003222,sell
2011-04-28,none,a180,none,none,none,none,none,a150,a60,none,none,none,a180,a30,none,345.156666666667,13.93,8.84625,37.8445833333333,20.2825,-0.015814, 0.0035037,-0.00801805,-0.00526680,-0.0019881,sell
2011-04-29,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,a30,none,267.010833333333,14.3704166666667,10.0575,38.81625,21.0445833333333,-0.044510,-0.0216711,-0.01811998,-0.03913686, 0.0014695,sell
2011-04-30,none,a180,none,none,none,none,a0,a180,none,a0,none,none,a180,a30,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,21.8070833333333,-0.039148,-0.0016180,-0.01363132,-0.02224115,-0.0029262,sell
2011-05-01,none,a180,none,none,a0,a0,a0,a180,none,none,none,none,a180,a30,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333,-0.013803,-0.0015074,-0.01485130,-0.02056051,-0.0030397,sell
2011-05-02,none,a180,none,none,none,none,none,none,a0,none,none,none,a180,a30,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,23.3291666666667,-0.035712,-0.0056801,-0.01333090,-0.02322053,-0.0040126,sell
2011-05-03,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a30,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,24.0891666666667, 0.003651, 0.0058094,-0.01464271,-0.00929511, 0.0146670,sell
2011-05-04,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,24.8483333333333,-0.017456,-0.0054583,-0.01570864,-0.01105450,-0.0062151,sell
2011-05-05,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,25.6066666666667, 0.027995,-0.0046382,-0.00344386,-0.00409993,-0.0195761,sell
2011-05-06,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667, 0.000108, 0.0069630, 0.00111064, 0.01001095, 0.0113885,buy
2011-05-07,none,none,none,none,none,a60,none,a90,none,a90,a0,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,27.1208333333333,-0.012434,-0.0137083,-0.01602566,-0.01819036,-0.0178867,sell
2011-05-08,none,none,none,none,a90,none,a90,a90,a60,none,a0,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333,-0.003423,-0.0115641, 0.00006434, 0.01973765,-0.0021570,buy
2011-05-09,none,none,none,none,a90,a90,a90,none,none,a120,a0,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125, 0.007614, 0.0082413, 0.02269215, 0.00426253, 0.0100434,buy
2011-05-10,none,none,none,none,none,none,a120,a60,a90,none,a0,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333,-0.012147,-0.0144252,-0.01854472,-0.01099090,-0.0101066,sell
2011-05-11,none,none,none,none,a120,a120,a120,none,a90,a150,a0,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333, 0.008592, 0.0119933, 0.00594811, 0.00457323, 0.0214824,buy
2011-05-12,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667,-0.052619,-0.0459393,-0.05244197,-0.05293360,-0.0330574,sell
2011-05-13,none,none,none,none,a150,a150,a150,none,a120,a180,a0,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333, 0.031342, 0.0307103, 0.02980807, 0.02954610, 0.0316893,buy
2011-05-14,none,none,none,none,none,a150,none,a0,none,a180,a0,a0,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375,-0.014723,-0.0115873,-0.00189235,-0.01354894, 0.0049846,sell
2011-05-15,a0,none,none,none,a180,a180,a180,none,a150,a150,a0,a0,none,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375, 0.018425, 0.0150703, 0.01443050, 0.01750721, 0.0185515,buy
2011-05-16,a0,none,none,a30,none,a180,none,none,none,a150,none,a0,none,none,a30,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667, 0.007413, 0.0151678, 0.01535994, 0.01214426, 0.0119194,buy
2011-05-17,a0,none,none,a30,a150,a150,a150,none,a180,a120,none,a0,none,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125,-0.016563, 0.0031949,-0.00189710,-0.00091594,-0.0013960,buy
2011-05-18,a0,none,none,a30,none,a150,a150,a60,none,a120,none,a0,none,none,a30,250.861666666667,33.4808333333333,33.1,57.2,35.38875, 0.007778, 0.0049185, 0.00207551, 0.01546258, 0.0147828,buy
2011-05-19,a0,none,none,a30,a120,none,none,none,a150,a90,none,a0,none,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135,-0.010827,-0.0131952,-0.01913772,-0.02069522,-0.0240841,sell
2011-05-20,a0,none,none,a30,none,a120,a120,a90,none,a90,none,a0,none,none,a30,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333,-0.018926,-0.0087532,-0.02132620,-0.02138120,-0.0297022,sell
2011-05-21,a0,a150,none,none,a90,none,none,none,a120,none,none,a0,none,none,a30,291.883333333333,37.9666666666667,36.7429166666667,60.09,37.6254166666667,-0.017852,-0.0155244,-0.00600901,-0.01633071,-0.0201333,sell
2011-05-22,a0,a150,none,none,a90,a90,a90,a120,a120,a60,none,a0,a150,none,none,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667, 0.003716, 0.0117074,-0.00189291,-0.00321074, 0.0004123,buy
2011-05-23,a0,a150,none,none,none,a90,a90,a120,none,none,none,a0,a150,none,none,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.009581,-0.0083325,-0.01852340,-0.01140220,-0.0161449,sell
2011-05-24,a0,a150,none,none,a60,none,none,none,a90,none,none,a0,a150,none,none,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333,-0.022305,-0.0087508,-0.03555193,-0.02120762,-0.0101420,sell
2011-05-25,a0,a150,none,none,none,a60,a60,a150,a90,none,none,a0,a150,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625,-0.010506,-0.0120808,-0.01685411,-0.01038453,-0.0175916,sell
2011-05-26,none,none,none,a45,none,none,a60,none,none,none,none,a0,a150,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,41.3366666666667,-0.011701,-0.0175340,-0.00084772, 0.01186184,-0.0080234,sell
2011-05-27,none,none,none,a45,none,none,none,a180,a60,a0,none,a0,a150,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625,-0.017096,-0.0150899,-0.01069889,-0.00351938,-0.0103756,sell
2011-05-28,none,none,none,a45,none,none,none,a180,none,none,none,a0,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,42.815, 0.015070, 0.0082735, 0.01764043, 0.01809007, 0.0101210,buy
2011-05-29,none,none,none,a45,a0,none,none,none,none,none,none,a0,none,none,a45,29.2379166666667,51.5891666666667,46.4670833333333,67.77,43.5525, 0.020424,-0.0009576, 0.02367319, 0.02564574, 0.0126012,buy
2011-05-30,none,a135,none,none,none,a0,none,a150,none,none,none,a0,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29,-0.043950,-0.0403258,-0.03499336,-0.04326224,-0.0366270,sell
2011-05-31,none,a135,none,none,none,a0,a0,none,none,none,none,a0,none,none,a45,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333,-0.040116,-0.0368376,-0.02688093,-0.03518629,-0.0328439,sell
2011-06-01,none,a135,none,none,none,none,a0,a120,a0,a60,none,none,none,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667,-0.037180,-0.0327586,-0.02306501,-0.03337050,-0.0284820,sell
2011-06-02,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495,-0.035145,-0.0320085,-0.02056981,-0.03347412,-0.0276330,sell
2011-06-03,none,none,none,a60,a60,none,none,a90,none,a90,none,none,a135,none,a45,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875, 0.027116, 0.0243897, 0.01840221,-0.00317433, 0.0239442,buy
2011-06-04,none,none,none,a60,none,a60,none,a90,none,none,none,none,a135,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667,-0.011560,-0.0157362,-0.00690947,-0.00818654,-0.0107462,sell
2011-06-05,none,none,none,a60,a90,none,a60,none,none,a120,none,none,a135,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667,-0.016613,-0.0176172,-0.00247842,-0.02262817,-0.0155424,sell
2011-06-06,none,a120,none,a60,none,a90,a60,a60,a60,a120,none,none,a135,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333, 0.011183, 0.0012055, 0.01729856,-0.02458565,-0.0065708,buy
2011-06-07,none,a120,none,none,a120,a90,none,none,a60,a150,a30,none,a135,none,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667, 0.044802, 0.0415458, 0.04056668, 0.04510169, 0.0143332,buy
2011-06-08,none,a120,none,none,a120,none,a90,none,a90,a150,a30,none,a135,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333, 0.015823, 0.0102211, 0.02538968, 0.01077816, 0.0077130,buy
2011-06-09,none,a120,a0,none,a150,a120,none,none,a90,a180,a30,none,none,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667,-0.024575,-0.0222741,-0.02403461,-0.01632102,-0.0109257,sell
2011-06-10,none,none,a0,none,a150,none,a120,a0,none,a180,a30,none,none,none,a60,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335,-0.032434,-0.0261254,-0.03072374,-0.02029595,-0.0231071,sell
2011-06-11,none,none,a0,none,a180,a150,a120,none,a120,none,a30,none,none,none,a60,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667,-0.014104,-0.0131315,-0.02571615,-0.01132937,-0.0157245,sell
2011-06-12,a30,none,a0,none,a180,none,none,none,none,a150,a30,none,none,none,a60,216.58125,80.5433333333333,63.5075,81.18,53.785, 0.008840, 0.0148929, 0.00152368, 0.02661709, 0.0132598,buy
2011-06-13,a30,none,a0,none,none,a180,a150,none,a150,none,a30,none,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505,-0.030072,-0.0290017,-0.00229455,-0.03015097,-0.0188028,sell
2011-06-14,a30,none,a0,none,a150,a180,none,a60,none,a120,none,none,none,none,a60,245.245,84.94125,65.94375,83.09,55.225, 0.001785, 0.0096037, 0.02272428, 0.01082980, 0.0171458,buy
2011-06-15,a30,none,a0,none,none,a150,a180,a60,a180,none,none,none,a120,none,a60,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95, 0.021375, 0.0270809, 0.01458767, 0.01343179, 0.0114727,buy
2011-06-16,a30,none,a0,none,a120,a150,a180,a90,a180,a90,none,none,a120,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675, 0.013190, 0.0188253, 0.01600002, 0.01674203,-0.0059523,buy
2011-06-17,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39, 0.006021, 0.0057474,-0.00706147, 0.00201951, 0.0150680,buy
2011-06-18,none,none,none,a90,a90,a120,a150,none,a150,a60,none,none,a120,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105,-0.020633,-0.0210845,-0.02415871,-0.01965273,-0.0038609,sell
2011-06-19,none,none,none,a90,none,none,a150,a120,none,a60,none,none,a120,none,none,312.68125,95.73125,72.04,87.86,58.825,-0.014839,-0.0122332,-0.02728244,-0.02481421, 0.0194873,sell
2011-06-20,none,a90,none,a90,a60,a90,none,none,a120,none,none,none,a120,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545, 0.027248, 0.0398359, 0.03776282, 0.03150708, 0.0323205,buy
2011-06-21,none,a90,none,none,a60,a90,a120,a150,a120,none,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625,-0.013512, 0.0018871,-0.01181352,-0.00257104,-0.0260103,sell
2011-06-22,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975, 0.003629, 0.0189464, 0.00371895, 0.00955612, 0.0152436,buy
2011-06-23,a45,a90,none,none,none,a60,none,a180,a90,a0,a45,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685, 0.002983,-0.0005172, 0.01316414,-0.00091550, 0.0313274,buy
