Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-12,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333, 0.0109075, 0.0331416, 0.017882, 0.023337, 0.0260370,buy
2012-05-13,a120,none,none,a45,none,none,a120,none,a120,none,a150,none,a120,a30,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333,-0.0018404, 0.0016854, 0.090613, 0.026401, 0.0504752,buy
2012-05-14,a120,none,none,a45,a180,a60,none,none,none,none,a150,none,a120,a30,342.47625,39.5504166666667,83.965,54.07,158.578333333333, 0.0059595,-0.0039610, 0.022092, 0.002662, 0.0014093,buy
2012-05-15,none,none,none,none,none,none,a150,a60,a90,none,a150,none,a120,a30,324.795,41.46625,83.9895833333333,55.03,158.876666666667, 0.0632886, 0.0373144, 0.056831, 0.057518, 0.0520642,buy
2012-05-16,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825, 0.0597781, 0.0629691, 0.069153, 0.039286, 0.0453571,buy
2012-05-17,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667, 0.0522668, 0.0507260, 0.095550, 0.073933, 0.0508573,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815, 0.0678352, 0.0944160, 0.102660, 0.075226, 0.0909808,buy
2012-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125, 0.0342514, 0.0332122, 0.033459, 0.038728, 0.0266749,buy
2012-05-20,none,none,none,a30,none,a0,a150,a0,none,none,none,none,a120,none,54.3,51.51375,83.5183333333333,59.85,160.475, 0.0299013, 0.0337101, 0.032323, 0.028235, 0.0253540,buy
2012-05-21,none,a150,none,a30,a90,none,none,a0,none,none,none,none,a120,none,66.12,53.6075,83.30375,60.81,160.81375,-0.0228309,-0.0349609,-0.027388,-0.045573, 0.0055531,sell
2012-05-22,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667, 0.0298743, 0.0318939, 0.043790, 0.042604, 0.0362349,buy
2012-05-23,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333, 0.0294042, 0.0322482, 0.036430, 0.038960, 0.0302598,buy
2012-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.0144551, 0.0137750, 0.012016, 0.053157,-0.1297770,buy
2012-05-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325,-0.0131225,-0.0358136, 0.024587,-0.018313,-0.0381550,sell
2012-05-26,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333,-0.0922293,-0.0806217,-0.082135,-0.087473,-0.0769433,sell
2012-05-27,none,a135,a0,none,none,none,a60,none,a60,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333,-0.0171928,-0.0069815,-0.036491,-0.013522,-0.0131797,sell
2012-05-28,none,a135,a0,none,none,a90,none,a90,none,none,a135,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667,-0.0149083,-0.0033280,-0.033995,-0.009261,-0.0370071,sell
2012-05-29,none,none,none,none,a0,a90,none,none,a90,none,a135,none,none,none,166.534166666667,70.985,80.225,68.5,163.74375,-0.0013225, 0.0190058, 0.009274, 0.007137,-0.0269251,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135, 0.0392495, 0.0510353, 0.032377, 0.046766, 0.0123539,buy
2012-05-31,a90,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667, 0.0136279, 0.0086462,-0.002810, 0.008134, 0.0014087,sell
2012-06-01,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667, 0.0183205, 0.0157982, 0.014653, 0.019547, 0.0012813,buy
2012-06-02,none,none,none,a0,a60,a150,none,a150,a150,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667,-0.0104520,-0.0051459,-0.003296,-0.009570,-0.0096078,buy
2012-06-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667,-0.0444704, 0.0303729, 0.015585,-0.057646, 0.0080364,sell
2012-06-04,none,a120,none,none,a90,none,none,a180,a180,none,none,a90,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675,-0.0440469, 0.0191437,-0.023146,-0.039896, 0.0097386,sell
2012-06-05,none,none,none,none,none,a180,a60,none,none,none,none,a90,none,a0,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667,-0.0082364,-0.0248217,-0.018965, 0.026475, 0.0041035,sell
2012-06-06,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,a0,284.04,88.0129166666667,75.475,76.16,167.0125, 0.0366189, 0.0302743, 0.092456, 0.004205, 0.0509546,sell
2012-06-07,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667, 0.0393613, 0.0365471, 0.110516, 0.013152, 0.0492141,buy
2012-06-08,none,none,none,none,a150,none,none,a120,a120,a90,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667,-0.0337365,-0.0415489,-0.004758,-0.044064,-0.0320505,sell
2012-06-09,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315, 0.0057321,-0.0104812, 0.044111,-0.042461, 0.0164574,buy
2012-06-10,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575, 0.0114855,-0.0187715, 0.035496,-0.041692, 0.0327810,buy
2012-06-11,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667, 0.0015377, 0.0053033,-0.010848,-0.023327,-0.0219276,sell
2012-06-12,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667, 0.0790540, 0.0703604, 0.078242, 0.073794, 0.0712607,buy
2012-06-13,none,none,none,a30,a150,a90,none,none,a60,none,a120,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667, 0.0734997, 0.0327832, 0.069127, 0.060799, 0.0692743,buy
2012-06-14,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333, 0.0194275, 0.0134657, 0.024200, 0.021143, 0.0364786,buy
2012-06-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333,-0.0174542,-0.0150791,-0.031544,-0.034185,-0.0323184,sell
2012-06-16,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5,-0.0246974,-0.0121445,-0.024194,-0.025823,-0.0233128,sell
2012-06-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,63.0129166666667,107.93375,69.5070833333334,86.67,171.97, 0.0122856, 0.0384481, 0.007135, 0.009422, 0.0183781,buy
2012-06-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667, 0.0117469, 0.0361593, 0.005097, 0.009422, 0.0160893,buy
2012-06-19,none,none,none,none,a90,none,a120,a0,none,none,none,none,a135,none,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92,-0.0371839,-0.0227191,-0.034610,-0.004293,-0.0186261,sell
2012-06-20,a60,a90,none,a45,none,none,none,none,none,none,none,none,a135,none,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667, 0.0118478, 0.0312819, 0.014520, 0.032132, 0.0075788,buy
2012-06-21,a60,a90,none,a45,a60,a0,a90,none,none,none,none,none,a135,none,111.5,113.938333333333,68.23125,90.49,173.890416666667,-0.0265634,-0.0316337,-0.022669,-0.035198,-0.0502136,sell
2012-06-22,a60,none,none,none,none,none,none,none,a60,none,none,none,a135,none,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125, 0.0060963, 0.0016711, 0.004166, 0.033851, 0.0028168,buy
2012-06-23,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,136.866666666667,116.67875,67.8258333333333,92.4,174.87375,-0.0382431,-0.0304171,-0.038781, 0.010127,-0.0216182,sell
2012-06-24,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333,-0.0349383,-0.0448116,-0.047789, 0.003300,-0.0418937,sell
2012-06-25,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,163.178333333333,119.24125,67.5791666666667,94.31,175.86875,-0.0263492,-0.0241197,-0.022653, 0.016634,-0.0236979,sell
2012-06-26,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,176.72375,120.452083333333,67.515,95.2604166666666,176.37125,-0.0154971,-0.0066472,-0.010672, 0.011636,-0.0119641,buy
2012-06-27,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,a30,190.542916666667,121.615,67.4904166666667,96.21625,176.8775,-0.0814790,-0.0129568,-0.085083,-0.013834,-0.0460066,sell
2012-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,a135,a30,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625,-0.0409132,-0.0326326,-0.046680,-0.002063,-0.0373071,sell
2012-06-29,none,none,none,none,none,a90,none,a120,a150,none,none,none,a135,a30,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.0192723, 0.0187461, 0.006431, 0.015838, 0.0159058,buy
2012-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667,-0.0277123,-0.0028649,-0.004518, 0.010165,-0.0259672,sell
2012-07-01,none,none,none,none,none,a120,none,a150,a180,none,none,none,a135,none,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333,-0.0819994,-0.0943441,-0.106102,-0.040819,-0.0469602,sell
2012-07-02,none,none,none,a60,a90,none,a60,none,none,none,none,none,a135,none,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.0961359, 0.1064167,-0.000254, 0.140284, 0.0723458,buy
2012-07-03,none,none,none,a60,a90,a150,none,a180,a150,none,none,none,a135,none,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.1022273, 0.1162480, 0.037673, 0.106957, 0.0822847,buy
2012-07-04,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,292.26875,128.309166666667,68.355,102.889583333333,180.505, 0.1463689, 0.1415058,-0.009870, 0.197086, 0.1527915,buy
2012-07-05,none,none,none,a60,a120,a180,none,none,a120,none,none,none,a135,none,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667, 0.0854855, 0.0817157, 0.042518, 0.101386, 0.0837901,buy
2012-07-06,none,none,none,a60,none,none,a120,a150,none,none,none,none,a135,none,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667, 0.0974761, 0.1727522,-0.039438, 0.134242, 0.1779307,buy
2012-07-07,none,none,none,a60,a150,a150,none,none,a90,none,none,none,none,none,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333, 0.1764226, 0.1615372, 0.036830, 0.188859, 0.1780738,buy
2012-07-08,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,346.937083333333,130.8425,69.59125,106.7,182.64, 0.0530337, 0.0249245, 0.064754, 0.008265, 0.0099968,sell
2012-07-09,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667, 0.0269238, 0.0345914, 0.024943, 0.024930, 0.0325440,buy
2012-07-10,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,11.945,131.70125,70.38625,108.60875,183.724166666667,-0.0020632, 0.0609818, 0.034186, 0.002699, 0.0267796,buy
2012-07-11,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,24.0225,132.022083333333,70.82625,109.56,184.27,-0.0290628,-0.0415488,-0.029734,-0.013687,-0.0264242,sell
2012-07-12,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875, 0.1992162, 0.1986699, 0.057316, 0.206316, 0.1964354,buy
2012-07-13,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.1524441, 0.1361118, 0.031864, 0.158772, 0.1487170,buy
2012-07-14,none,none,none,a60,a120,none,a150,none,none,none,a90,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375, 0.0225130, 0.1248438, 0.099340, 0.053548, 0.2418226,buy
2012-07-15,none,none,none,a60,a120,a60,none,none,a0,none,a90,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48,-0.0483581,-0.0220538,-0.066431,-0.009508,-0.0067248,sell
2012-07-16,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333, 0.0414572, 0.1248174, 0.032818, 0.112390, 0.1316383,buy
2012-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333, 0.0022556,-0.0422434,-0.035791,-0.030905,-0.0467196,sell
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333, 0.0188372,-0.0407397, 0.039664,-0.019223,-0.0349508,sell
2012-07-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333,-0.0363129,-0.0487424,-0.044143,-0.016453,-0.0537443,sell
2012-07-20,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,133.6,131.387916666667,75.835,118.15,189.3, 0.0695761, 0.0715932, 0.054999, 0.050661, 0.0429910,buy
2012-07-21,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125, 0.0132755, 0.0957218, 0.011417, 0.163943, 0.0803204,buy
2012-07-22,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333, 0.0743346, 0.0294452, 0.054384, 0.061055, 0.0625090,buy
2012-07-23,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333,191.02, 0.0741377, 0.0294452, 0.054384, 0.061055, 0.0584730,buy
2012-07-24,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,187.383333333333,129.2075,78.57,121.97,191.59875,-0.0419464,-0.0007284, 0.010668, 0.013249, 0.0077743,buy
2012-07-25,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667,-0.0124948,-0.0014448,-0.024606,-0.005418,-0.0254736,sell
2012-07-26,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333,-0.0088384, 0.0265700,-0.072338,-0.076462,-0.0617223,sell
2012-07-27,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.0130337, 0.0120217, 0.034428, 0.012810, 0.0149182,buy
2012-07-28,none,none,a0,a45,none,a120,none,a120,none,none,none,none,none,a45,243.698333333333,126.385,81.5575,125.79,193.93375, 0.0410587, 0.0123199, 0.043216, 0.010265, 0.0064379,buy
2012-07-29,none,none,a0,a45,a60,none,a60,none,a180,none,none,none,none,a45,258.035,125.665,82.3395833333333,126.75,194.522916666667,-0.0096659,-0.0110415,-0.005628,-0.009878, 0.0299698,buy
2012-07-30,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,a45,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.0306229, 0.0491791, 0.037371, 0.026012, 0.0192629,buy
2012-07-31,none,none,none,none,a90,none,a90,none,a150,none,none,none,a120,a45,286.71875,124.28625,83.9416666666667,128.66,195.707083333333, 0.0630416, 0.0333056, 0.088659, 0.057118, 0.0517839,buy
2012-08-01,none,none,none,none,none,a180,a90,none,a150,none,none,none,a120,a45,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667, 0.0153686, 0.0219596, 0.029550, 0.022047, 0.0285367,buy
2012-08-02,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,314.89875,123.090833333333,85.595,130.57,196.9,-0.0893547,-0.0998824,-0.098352,-0.083963,-0.0999382,sell
2012-08-03,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a45,328.59625,122.592083333333,86.4375,131.53,197.5, 0.0450216, 0.0784373, 0.046498, 0.013183, 0.0399646,buy
2012-08-04,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1,-0.0219213,-0.0209575,-0.016169,-0.029279,-0.0468669,sell
2012-08-05,none,none,none,none,a150,a120,a150,none,a90,none,none,none,none,a45,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667,-0.0758722,-0.0733987,-0.066602,-0.049391,-0.0707356,sell
2012-08-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,7.59875,121.59875,89.0320833333333,134.4,199.309166666667, 0.0071434, 0.0785129, 0.037921, 0.001161, 0.0431647,buy
2012-08-07,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,a45,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.0123563,-0.0254445, 0.015931,-0.027756,-0.0358853,sell
2012-08-08,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,a45,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333,-0.0294796,-0.0097717, 0.007847,-0.011158,-0.0087238,sell
2012-08-09,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375,-0.0555275,-0.0567632,-0.049001,-0.009061,-0.0132147,sell
2012-08-10,none,none,none,a30,a150,a60,a150,none,none,none,none,none,none,a45,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333, 0.0126809, 0.0013888,-0.006522, 0.001862,-0.0012329,sell
2012-08-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.0297165,-0.0375530,-0.046711,-0.041821,-0.0424141,sell
2012-08-12,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a45,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667,-0.0004055,-0.0088752,-0.004258,-0.002583,-0.0037650,buy
2012-08-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.0546470,-0.0997987,-0.089767,-0.062599,-0.0932227,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333,-0.0654593,-0.0822812,-0.076683,-0.055780,-0.0792957,sell
2012-08-15,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333, 0.0222206,-0.0048821, 0.023934,-0.016107,-0.0318213,buy
2012-08-16,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,129.434166666667,125.337083333333,98.2875,144,205.470833333333,-0.0596802,-0.0652027,-0.066823,-0.055178,-0.0851192,sell
2012-08-17,none,none,none,none,a60,none,a60,a0,none,a60,a60,none,none,a45,142.6825,126.336666666667,99.255,144.96,206.097916666667,-0.0199399,-0.0084408,-0.033063,-0.029316,-0.0220130,sell
2012-08-18,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a45,156.2175,127.44,100.230833333333,145.92,206.72625,-0.0578838,-0.0580379,-0.077565,-0.057510,-0.0530885,sell
2012-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625, 0.0046307, 0.0144458, 0.004174, 0.006290, 0.0705796,buy
2012-08-20,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875, 0.0013391, 0.0099166, 0.000127,-0.004346, 0.0379401,buy
2012-08-21,none,none,none,none,none,a60,a0,none,a90,a60,none,none,none,a45,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.0010414,-0.0020410,-0.000282,-0.014650, 0.0281999,buy
2012-08-22,none,none,none,none,a0,none,a0,a60,none,a60,none,none,none,a45,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333, 0.0246286, 0.0608925, 0.023573, 0.022309, 0.0816236,buy
2012-08-23,none,none,none,a30,none,a90,none,none,a120,a60,none,none,none,a45,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.0025777, 0.0197015,-0.006709,-0.007420, 0.0240611,sell
2012-08-24,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.0548766,-0.0635660,-0.052870,-0.000589,-0.0111866,sell
2012-08-25,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,a45,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.0489751,-0.0115834,-0.018183,-0.048564, 0.0045156,sell
2012-08-26,none,none,none,a30,a60,none,a60,a120,none,none,none,none,none,a45,268.551666666667,139.45125,108.26,153.63,211.819583333333,-0.0303012,-0.0086660,-0.004876, 0.008002,-0.0275099,sell
2012-08-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.0424280,-0.0475152,-0.053382,-0.058488,-0.0479747,sell
2012-08-28,none,none,none,none,a90,a150,a90,none,a180,none,none,none,none,a45,296.45625,143.090833333333,110.32375,155.561666666667,213.11, 0.0033190,-0.0082797, 0.017425,-0.018330,-0.0192185,sell
2012-08-29,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a45,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667,-0.0075475, 0.0079366, 0.012504, 0.010714,-0.0536806,buy
2012-08-30,none,a60,none,none,none,a180,a120,none,a150,none,none,none,none,a45,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333,-0.0323629, 0.0409733, 0.030379, 0.023194, 0.0009923,sell
2012-08-31,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667,-0.0906640,-0.0960818,-0.101206,-0.086450,-0.0999382,sell
2012-09-01,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667,-0.0364256,-0.0443707,-0.051283,-0.034991,-0.0334508,sell
2012-09-02,none,none,none,none,a150,a150,a150,none,none,none,a45,none,a90,a45,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.0313549,-0.0156462,-0.042289,-0.021134,-0.0029722,sell
2012-09-03,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,a45,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333,-0.0377745,-0.0204071,-0.048563,-0.034896,-0.0140207,sell
2012-09-04,a60,none,none,none,none,none,a180,none,a90,none,a45,none,a90,a45,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667,-0.0231231, 0.0251172,-0.016488,-0.022313,-0.0034105,sell
2012-09-05,a60,none,none,none,a180,a120,none,a120,none,none,none,none,none,a45,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375, 0.0275338, 0.0481382, 0.040150, 0.045720, 0.0163574,buy
2012-09-06,a60,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667, 0.0333116, 0.0533511, 0.037916, 0.046736, 0.0129481,buy
2012-09-07,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,a45,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667, 0.0108467, 0.0226893, 0.014190, 0.021485, 0.0145826,buy
2012-09-08,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a45,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333,-0.0804874,-0.0373037,-0.096289,-0.088959,-0.0660941,sell
2012-09-09,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333,-0.0003380,-0.0132626,-0.016265,-0.027982,-0.0280002,sell
2012-09-10,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,a45,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333, 0.0148606, 0.0214132, 0.013252, 0.003515, 0.0343452,buy
2012-09-11,none,none,a0,a45,none,a60,a90,a60,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,222.32625,-0.0248246,-0.0400251,-0.024432,-0.047796,-0.0349068,sell
2012-09-12,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333, 0.0661021, 0.0418148, 0.059614, 0.051674, 0.0435018,buy
2012-09-13,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.0223785,-0.0050535, 0.016374, 0.042069, 0.0003464,buy
2012-09-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333,-0.0195818, 0.1642117,-0.024017, 0.165041, 0.1512861,buy
2012-09-15,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.0213441,-0.0054793, 0.010603, 0.037347,-0.0094375,buy
2012-09-16,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375, 0.0210720, 0.0298872, 0.021437, 0.023445, 0.0284610,buy
2012-09-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.0077461, 0.0119231, 0.005622, 0.017991, 0.0219238,buy
2012-09-18,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.0177423, 0.0339733, 0.011998, 0.054784, 0.0619034,buy
2012-09-19,none,none,none,none,a0,none,none,none,a90,none,a30,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667,-0.0383484,-0.0453616,-0.049949,-0.054653,-0.0201961,sell
