Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,1,1,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,0,-0.00256909, 0.0002552,-0.00324531, 0.00187384,-0.0011220,sell
2011-10-17,1,1,0,3,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,2,2,1,-0.00661341,-0.0066484,-0.00664844,-0.00685863,-0.0080995,sell
2011-10-18,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,2,1,-0.00296805,-0.0011036,-0.00191226,-0.00193988,-0.0028341,sell
2011-10-19,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,2,1, 0.00083327,-0.0005270, 0.00046687, 0.00051131, 0.0004669,buy
2011-10-20,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.00079633,-0.0007113,-0.00004876, 0.00189661, 0.0008591,sell
2011-10-21,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,2,1,1,1,1,-0.00225016, 0.0054897, 0.00458272,-0.00030230, 0.0041210,buy
2011-10-22,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,3,0,1,1,0, 0.00233057, 0.0008835, 0.00069026, 0.00214486, 0.0006669,buy
2011-10-23,2,1,1,1,2,0,1,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1,-0.00226455,-0.0020072,-0.00212402,-0.00201694,-0.0019826,sell
2011-10-24,2,1,0,2,2,1,0,1,0,1,1,2,2,0,1,0,0,3,1,2,0,1, 0.00114935, 0.0007372,-0.00086631,-0.00266172,-0.0007845,sell
2011-10-25,2,1,0,1,3,1,1,1,0,1,1,2,2,1,0,0,0,2,1,2,1,0, 0.00393469, 0.0114942,-0.00191124,-0.00251269,-0.0019112,buy
2011-10-26,1,1,0,1,3,0,1,0,1,0,1,2,2,1,0,1,0,2,1,1,0,0,-0.00021850, 0.0020773,-0.00183260,-0.00188102,-0.0018326,sell
2011-10-27,1,0,0,1,3,0,0,1,0,0,1,3,3,0,0,1,0,1,0,2,1,0, 0.01057632, 0.0106826, 0.00832940, 0.00216434, 0.0094615,buy
2011-10-28,0,0,0,1,3,0,0,1,1,0,1,3,3,1,1,0,1,0,0,2,0,0, 0.00413492, 0.0041349, 0.00413492,-0.00275766, 0.0047096,buy
2011-10-29,1,0,0,2,2,0,0,0,1,0,1,0,3,1,1,1,0,0,0,1,1,0,-0.00326001,-0.0017236,-0.00412222,-0.00328466,-0.0062416,sell
2011-10-30,0,0,1,1,3,0,1,0,3,0,0,1,2,0,0,1,1,0,1,1,0,1,-0.00035195,-0.0006641,-0.00064694,-0.00064694,-0.0013336,sell
2011-10-31,1,0,1,0,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,2,1,0, 0.00139968, 0.0020598, 0.00475076, 0.00602067, 0.0047508,buy
2011-11-01,1,1,0,0,1,1,1,0,3,0,0,0,1,0,0,0,3,0,1,1,0,0,-0.00821454,-0.0077509,-0.00695050,-0.01138063,-0.0069505,sell
2011-11-02,0,1,1,0,0,0,1,0,3,0,1,0,0,0,1,0,3,1,1,1,0,1,-0.00320946,-0.0006033,-0.00310260,-0.01128520,-0.0030249,sell
2011-11-03,1,0,0,2,0,1,0,0,2,1,0,1,1,0,0,0,2,1,0,1,0,1, 0.00401888, 0.0043945, 0.00451104, 0.00004777, 0.0039799,buy
2011-11-04,0,0,1,2,0,1,1,0,0,1,3,0,0,1,0,0,3,0,1,1,0,0,-0.00298017,-0.0053032,-0.00393405,-0.00297315,-0.0054453,sell
2011-11-05,0,1,0,3,0,0,0,0,0,0,3,0,0,2,1,0,2,0,0,1,1,0, 0.00142848, 0.0019708, 0.00053897,-0.00069085, 0.0025985,buy
2011-11-06,0,0,1,3,0,1,0,0,1,0,2,0,0,3,0,1,0,1,0,1,0,1,-0.00134543,-0.0020972,-0.00000585,-0.00156183,-0.0000541,sell
2011-11-07,1,0,1,2,0,1,1,0,0,1,3,0,0,2,0,1,0,1,1,1,1,0, 0.00178571,-0.0004925, 0.00131684, 0.00156861, 0.0018598,buy
2011-11-08,1,0,0,1,0,1,0,1,1,1,2,0,0,3,0,1,0,0,0,2,1,0, 0.00161844, 0.0021830,-0.00087098, 0.00389080, 0.0036942,buy
2011-11-09,0,1,0,1,1,0,0,2,1,0,3,0,0,3,0,0,1,0,0,3,0,0, 0.00481502,-0.0043001,-0.00597699,-0.00486735,-0.0048431,sell
2011-11-10,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,2,1,0,-0.00081553,-0.0001576,-0.00228298, 0.00091537, 0.0002728,sell
2011-11-11,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0,1,1,0,0,1,0,0, 0.00632221, 0.0047514,-0.00024124, 0.00597742, 0.0061722,buy
2011-11-12,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,1,0, 0.00299493, 0.0000234, 0.00548767, 0.00001951, 0.0037958,buy
2011-11-13,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,3,0,-0.00214536,-0.0037520,-0.00208303,-0.00356007,-0.0021454,sell
2011-11-14,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,2,1,-0.00367243,-0.0035527,-0.00518821,-0.00783582,-0.0024820,sell
2011-11-15,3,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,2,2,1, 0.00002243,-0.0008173, 0.00058333,-0.00044176,-0.0008173,sell
2011-11-16,2,1,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,2,2,0,-0.00461759,-0.0050093,-0.00475820,-0.00477348,-0.0046707,sell
2011-11-17,2,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,2,1,-0.00477210,-0.0028270,-0.00477210,-0.00671877,-0.0035213,sell
2011-11-18,2,1,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,2,1,1,2,1, 0.00792864, 0.0080091, 0.00831207, 0.00694729, 0.0087180,buy
2011-11-19,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,2,0,-0.00133267,-0.0029161,-0.00291610,-0.00324762,-0.0039151,sell
2011-11-20,1,1,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1, 0.00454862, 0.0007699, 0.00189294, 0.00249926, 0.0017845,buy
2011-11-21,1,0,0,2,1,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,1,-0.00862835,-0.0063007,-0.00864360,-0.00690217,-0.0103953,sell
2011-11-22,1,1,0,1,0,1,1,0,2,1,0,0,1,1,1,1,0,1,1,0,2,0,-0.00195054,-0.0009786,-0.00212021, 0.00162106,-0.0010676,sell
2011-11-23,1,1,0,2,1,0,0,1,2,0,1,0,1,1,1,0,0,2,0,1,1,0,-0.00303367,-0.0000968,-0.00009682,-0.00503571,-0.0003382,sell
2011-11-24,2,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,2,1,1,1,2,0,-0.00880976,-0.0073950,-0.00396966,-0.00660552,-0.0073950,sell
2011-11-25,1,0,1,1,1,0,0,0,2,0,1,0,0,1,0,1,2,0,1,0,1,0, 0.00335486, 0.0010345, 0.00015443, 0.00424097, 0.0012723,buy
2011-11-26,2,0,1,2,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,2,0,-0.00223076,-0.0028384,-0.00172559,-0.00163177,-0.0044917,sell
2011-11-27,1,0,2,1,1,0,0,0,2,1,0,1,1,0,1,0,2,0,0,1,1,1, 0.00441649, 0.0009572, 0.00394524, 0.00417912, 0.0034299,buy
2011-11-28,2,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,2,0,-0.00323422,-0.0032342,-0.00315558,-0.00267873,-0.0059026,sell
2011-11-29,1,1,2,1,0,2,0,1,1,0,1,1,1,0,1,0,2,0,1,0,0,1, 0.00511384, 0.0051138, 0.00531237, 0.00557451, 0.0050586,buy
2011-11-30,2,0,1,1,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,1,0,2,-0.00347062,-0.0070358,-0.00595271,-0.00639140,-0.0061103,sell
2011-12-01,1,0,1,1,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,1,0,2,-0.00429566,-0.0074820,-0.00624962,-0.00676916,-0.0056959,sell
2011-12-02,0,1,0,2,1,1,1,0,0,0,1,1,0,2,2,1,0,0,1,0,0,1, 0.00123511, 0.0007308, 0.00089275, 0.00307036, 0.0009035,buy
2011-12-03,0,1,1,2,2,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,1,1, 0.00263387, 0.0022786, 0.00313433, 0.00042001, 0.0023091,buy
2011-12-04,0,0,1,0,2,1,1,0,1,2,1,1,0,1,2,1,0,1,2,0,0,2,-0.00677834,-0.0071962,-0.00677834,-0.00677834,-0.0067783,sell
2011-12-05,1,0,0,0,2,1,1,1,0,2,0,0,0,2,2,1,0,0,2,0,1,2,-0.00102668,-0.0044470,-0.00148967,-0.00102668,-0.0008622,sell
2011-12-06,0,1,0,1,2,1,0,1,1,1,2,0,0,2,1,2,1,0,1,0,1,1, 0.00010198, 0.0002019, 0.00010198,-0.00109050, 0.0001594,buy
2011-12-07,0,1,0,1,2,0,0,1,0,1,2,0,0,1,1,1,0,1,1,0,0,0,-0.00013095, 0.0013543,-0.00031035,-0.00019219,-0.0005572,sell
2011-12-08,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,-0.00034633, 0.0013764, 0.00107553, 0.00047425, 0.0002322,buy
2011-12-09,1,0,1,0,2,0,0,1,1,1,1,1,0,2,1,0,1,0,0,1,0,0, 0.00541843, 0.0038316, 0.00432906, 0.00444525, 0.0044452,buy
2011-12-10,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0, 0.00029203,-0.0002523,-0.00019052, 0.00009238, 0.0011243,sell
2011-12-11,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.00309865,-0.0036374,-0.00363165,-0.00381707,-0.0017658,sell
2011-12-12,2,0,0,0,1,0,0,2,0,1,1,1,0,0,1,1,0,0,0,2,0,1,-0.00053482,-0.0016877,-0.00169123,-0.00106017,-0.0011784,sell
2011-12-13,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,2,0,1, 0.00046910,-0.0008668,-0.00080777,-0.00095344,-0.0021266,sell
2011-12-14,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.00051865, 0.0009276,-0.00025687, 0.00006074, 0.0013350,buy
2011-12-15,1,1,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1,0,1,0,1, 0.00381005, 0.0038184, 0.00403810, 0.00100013,-0.0000387,buy
2011-12-16,0,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,0,1,0,1,0,1, 0.00003379, 0.0026070, 0.00008329, 0.00293158, 0.0031159,buy
2011-12-17,0,1,0,1,0,1,0,0,1,0,1,0,2,1,2,0,0,0,1,1,1,0,-0.00314237,-0.0030973,-0.00364984,-0.00309732,-0.0037487,sell
2011-12-18,0,0,1,1,0,0,1,0,1,1,2,0,2,0,2,0,1,1,1,0,1,1,-0.00226762, 0.0000247,-0.00035317, 0.00018928,-0.0001871,sell
2011-12-19,0,1,1,0,1,1,0,1,1,1,2,0,1,0,1,0,1,0,0,0,1,1,-0.00206478,-0.0020267,-0.00119952,-0.00180555,-0.0007271,sell
2011-12-20,0,2,1,1,0,2,1,1,2,0,2,0,1,1,2,0,1,1,1,0,2,0, 0.00279838, 0.0040279, 0.00244042, 0.00398275, 0.0052157,buy
2011-12-21,1,1,1,0,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,0, 0.00780970, 0.0066862, 0.00711131, 0.00697806, 0.0072501,buy
2011-12-22,1,0,1,1,0,1,0,1,2,0,2,1,1,0,2,0,2,0,1,0,2,0, 0.00411646,-0.0009584, 0.00069506,-0.00118312, 0.0004200,buy
2011-12-23,1,0,1,1,1,1,0,1,0,0,2,0,0,2,1,0,1,0,0,1,1,0, 0.00086156,-0.0014968, 0.00171849, 0.00135354, 0.0013257,buy
2011-12-24,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,2,0,-0.00106899, 0.0013621,-0.00001050, 0.00152865, 0.0000536,buy
2011-12-25,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.00156546,-0.0005058, 0.00027669,-0.00050582,-0.0005847,sell
2011-12-26,1,1,1,1,1,2,0,1,1,0,1,0,1,1,2,0,1,0,0,0,1,1,-0.00072429,-0.0001856,-0.00047718,-0.00082833,-0.0009098,sell
2011-12-27,0,2,0,1,0,2,1,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0, 0.00455464, 0.0022360, 0.00370115, 0.00450664, 0.0035761,buy
2011-12-28,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,-0.00314090,-0.0029551, 0.00051941,-0.00383568,-0.0028916,sell
2011-12-29,0,1,1,1,1,0,0,0,0,1,2,0,1,2,1,0,1,0,1,0,0,1,-0.00022155,-0.0012845,-0.00002395,-0.00134381, 0.0004659,sell
2011-12-30,0,2,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00240800,-0.0005831, 0.00093547, 0.00240800, 0.0010870,buy
2011-12-31,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,0, 0.00184995, 0.0021505, 0.00216300, 0.00151802, 0.0019381,buy
2012-01-01,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.00244193,-0.0014314,-0.00127982,-0.00032854,-0.0024718,sell
2012-01-02,2,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00241447,-0.0015069,-0.00458454,-0.00135967,-0.0034303,sell
2012-01-03,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.00009372,-0.0005587, 0.00088968, 0.00016710, 0.0002042,buy
2012-01-04,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,-0.00205305,-0.0026182,-0.00032901,-0.00284192,-0.0021328,sell
2012-01-05,2,0,1,0,0,1,0,1,2,0,0,3,1,1,0,1,1,1,0,0,1,0,-0.00031426,-0.0012078,-0.00046794,-0.00050995, 0.0010118,sell
2012-01-06,1,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,-0.00528928,-0.0057401,-0.00324037,-0.00294681,-0.0019615,sell
2012-01-07,2,0,2,0,1,1,0,1,2,0,0,1,2,0,0,1,2,0,1,0,0,0, 0.00053762, 0.0018808, 0.00206388, 0.00130333, 0.0009723,buy
2012-01-08,0,0,2,0,0,1,0,1,2,1,0,2,2,0,0,0,2,0,0,1,1,0, 0.00255475, 0.0005342, 0.00189229, 0.00065994, 0.0023526,buy
2012-01-09,2,0,1,0,1,1,0,0,1,2,0,1,2,0,0,1,1,0,0,1,0,1, 0.00503092, 0.0044753, 0.00141915, 0.00192928, 0.0044325,buy
2012-01-10,2,1,2,0,0,2,0,1,0,2,0,3,2,0,0,0,2,0,0,1,0,1, 0.00301618, 0.0034581, 0.00291357, 0.00215576, 0.0030162,buy
2012-01-11,1,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,1,0,1,-0.00187366,-0.0014715,-0.00269288,-0.00532503,-0.0020133,sell
2012-01-12,1,1,2,0,1,0,1,0,0,2,1,2,2,0,0,1,1,1,0,1,0,1,-0.00268645,-0.0009801,-0.00179220,-0.00129037,-0.0026864,sell
2012-01-13,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.00676911,-0.0060340,-0.00407743,-0.00772575,-0.0067748,sell
2012-01-14,1,1,1,1,0,1,0,0,0,2,1,1,2,0,1,0,1,1,0,1,1,0, 0.00067100, 0.0035831, 0.00289878, 0.00203587, 0.0013996,buy
2012-01-15,1,0,1,0,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,1,1,1,-0.00141358,-0.0017540,-0.00141358,-0.00077055,-0.0011600,sell
2012-01-16,0,1,1,1,1,0,0,0,1,2,0,1,0,1,1,0,1,1,1,0,1,1,-0.00342626,-0.0005148,-0.00019133,-0.00210337,-0.0014304,sell
2012-01-17,0,1,1,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,2,0, 0.00422865, 0.0035392, 0.00226568, 0.00354757, 0.0041095,buy
2012-01-18,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.00233397, 0.0015046, 0.00036498, 0.00062356, 0.0003711,buy
2012-01-19,1,0,0,2,0,0,1,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,-0.00033272,-0.0003327,-0.00069992,-0.00148361, 0.0000857,sell
2012-01-20,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00307458, 0.0037523, 0.00446638, 0.00307458, 0.0030746,buy
2012-01-21,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00020810, 0.0035657, 0.00236167, 0.00233174, 0.0025280,buy
2012-01-22,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,2,-0.00639006,-0.0008907,-0.00687665,-0.00706152,-0.0094305,sell
2012-01-23,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,1,1,0,1,2,0,2, 0.00064815, 0.0014518, 0.00306963, 0.00049895, 0.0009986,buy
2012-01-24,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.00039492,-0.0003949,-0.00019466,-0.00039492,-0.0010658,sell
2012-01-25,1,0,1,1,1,1,1,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1, 0.00155824, 0.0016135, 0.00173144, 0.00207841, 0.0011353,buy
2012-01-26,0,0,0,2,0,1,0,1,1,0,1,0,1,2,1,1,1,0,0,2,0,3, 0.00188378,-0.0018342, 0.00254341, 0.00261722, 0.0024229,buy
2012-01-27,1,1,2,1,0,1,1,0,2,0,0,0,1,2,0,1,1,1,0,1,0,2,-0.00366251, 0.0022724,-0.00366686,-0.00213747,-0.0022381,sell
2012-01-28,1,1,2,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,2,-0.00227352,-0.0009575,-0.00320932,-0.00178894,-0.0024190,sell
2012-01-29,1,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,2, 0.00406690, 0.0061324, 0.00113714, 0.00126583, 0.0066015,buy
2012-01-30,2,0,1,2,0,3,1,0,1,0,1,0,0,1,1,0,2,0,0,2,0,3,-0.00369342,-0.0037322,-0.00365487,-0.00346075,-0.0029276,sell
2012-01-31,1,1,1,1,1,3,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,2, 0.00027115, 0.0002712,-0.00180496, 0.00070883, 0.0002712,sell
2012-02-01,1,1,1,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1, 0.00268203, 0.0038578, 0.00379928, 0.00263177, 0.0030087,buy
2012-02-02,1,0,1,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,1,0,1, 0.00035173, 0.0005339, 0.00075694, 0.00057468, 0.0005339,buy
2012-02-03,0,0,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.00294390, 0.0029307, 0.00312327, 0.00293067,-0.0001610,buy
2012-02-04,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,0,1,1,0,0, 0.00115060, 0.0008054, 0.00114695, 0.00040355,-0.0003888,buy
2012-02-05,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1,0,-0.00125303,-0.0011630,-0.00211715,-0.00124735,-0.0004650,sell
2012-02-06,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,2,1,0,1,1,-0.00056740,-0.0007117, 0.00078543, 0.00064994, 0.0006499,buy
2012-02-07,1,2,1,0,1,2,0,1,1,0,0,1,0,1,0,2,0,3,0,1,1,2, 0.00219994, 0.0021999, 0.00226185, 0.00244969, 0.0022618,buy
2012-02-08,0,2,2,0,1,1,0,1,1,1,0,2,1,1,0,2,0,4,0,1,1,1, 0.00271538, 0.0022810, 0.00345189, 0.00289994, 0.0040355,buy
2012-02-09,0,2,2,1,0,2,0,0,1,1,1,1,0,2,0,1,0,2,0,1,1,0, 0.00160481,-0.0017161,-0.00156677,-0.00098456,-0.0010467,sell
2012-02-10,0,1,1,2,0,2,0,1,1,1,0,1,1,1,0,2,0,2,0,1,1,1,-0.00543325,-0.0057892,-0.00645288,-0.00578917,-0.0054853,sell
2012-02-11,0,3,1,1,0,0,0,1,1,2,1,1,1,0,0,2,0,2,0,1,1,0, 0.00546307,-0.0022348,-0.00087058,-0.00252032, 0.0006087,sell
2012-02-12,0,1,1,1,1,0,1,0,1,2,0,1,1,1,1,1,0,2,0,0,1,1, 0.00309193, 0.0006041, 0.00312274, 0.00062446, 0.0032004,buy
2012-02-13,0,2,1,1,0,1,0,0,1,1,2,0,1,1,0,1,1,3,0,1,0,1, 0.00508021, 0.0050510, 0.00251086, 0.00206931, 0.0049303,buy
2012-02-14,0,2,2,0,1,0,1,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0, 0.00064137, 0.0008933, 0.00089325,-0.00076563, 0.0004393,buy
2012-02-15,1,1,1,1,0,0,1,0,1,1,2,0,2,1,0,1,2,0,1,0,0,0, 0.00494196, 0.0056159, 0.00076743,-0.00061579,-0.0002047,buy
2012-02-16,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.00034221, 0.0012301, 0.00244184, 0.00123009, 0.0012301,buy
2012-02-17,2,1,2,0,0,0,1,0,1,0,2,1,1,0,1,1,2,0,1,0,1,0, 0.00550104,-0.0009808, 0.00263597, 0.00223990, 0.0032583,buy
2012-02-18,2,1,1,0,1,0,0,1,0,1,2,1,0,0,0,2,0,0,1,0,0,0,-0.00185403,-0.0019345,-0.00196788,-0.00248980,-0.0026345,sell
2012-02-19,1,1,1,0,0,1,0,1,1,1,2,0,1,0,1,1,1,0,1,0,1,0,-0.00125187,-0.0012519,-0.00132433, 0.00068869,-0.0015772,sell
2012-02-20,2,1,1,0,0,1,1,0,0,1,2,0,0,1,0,1,0,1,2,0,0,1, 0.00636083, 0.0056551, 0.00636083, 0.00649215, 0.0067999,buy
2012-02-21,1,2,1,0,0,3,0,0,0,2,0,1,1,1,0,2,1,1,1,1,1,0,-0.00064256, 0.0009195,-0.00159499,-0.00007769,-0.0018581,sell
2012-02-22,1,0,1,0,0,3,0,1,0,2,1,0,0,2,0,2,1,0,2,1,0,0, 0.00041459, 0.0004996, 0.00028748, 0.00152213,-0.0001859,buy
2012-02-23,0,0,0,2,0,3,0,1,1,1,0,0,0,3,0,1,0,0,2,0,0,1, 0.00251821, 0.0022108, 0.00251821, 0.00363817, 0.0032416,buy
2012-02-24,0,1,1,1,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,-0.00013888,-0.0008899,-0.00220515,-0.00211378,-0.0028000,sell
2012-02-25,0,1,0,1,0,3,1,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0, 0.00029347, 0.0031436, 0.00003027, 0.00379964, 0.0052095,buy
2012-02-26,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,-0.00116024,-0.0011602,-0.00082051,-0.00066722,-0.0011602,sell
2012-02-27,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.00216503,-0.0016913,-0.00118554,-0.00200087,-0.0004844,sell
2012-02-28,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,2,0,0,1, 0.00412614, 0.0010555, 0.00039281, 0.00039281,-0.0001713,buy
2012-02-29,0,1,1,0,0,0,1,0,1,0,0,1,0,2,1,1,1,0,1,1,1,0, 0.00491497, 0.0051580, 0.00507929, 0.00559756, 0.0049282,buy
2012-03-01,1,0,0,1,1,0,0,0,1,0,0,1,0,3,1,1,0,1,1,1,0,1, 0.00423363, 0.0014828, 0.00358816, 0.00387265, 0.0034830,buy
2012-03-02,0,0,0,1,0,1,1,0,2,0,0,0,1,2,0,1,1,1,1,0,1,1,-0.00422501,-0.0013755,-0.00329152,-0.00134737,-0.0033423,sell
2012-03-03,1,0,1,0,1,1,0,0,2,1,0,1,0,2,1,1,1,1,0,0,1,1, 0.00088621, 0.0008862, 0.00440625, 0.00376230,-0.0000625,buy
2012-03-04,1,0,0,0,0,2,0,0,2,2,0,0,1,2,0,2,0,1,1,0,0,1, 0.00038849, 0.0005994, 0.00182836, 0.00446663,-0.0003927,buy
2012-03-05,1,0,1,0,1,2,1,0,2,1,0,1,1,1,0,3,2,1,1,0,1,1, 0.00211308, 0.0002892, 0.00229932, 0.00205714, 0.0010555,buy
2012-03-06,1,0,0,0,1,1,0,1,2,1,0,1,1,1,0,2,1,2,0,0,0,2,-0.00254563,-0.0026855,-0.00261724,-0.00254563,-0.0025202,sell
2012-03-07,0,1,2,0,0,1,0,1,1,1,1,0,1,2,0,1,1,2,2,0,1,2,-0.00022364, 0.0001730, 0.00092271, 0.00057056,-0.0001182,buy
2012-03-08,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1, 0.00448798, 0.0061848, 0.00640742, 0.00617092, 0.0057508,buy
2012-03-09,0,0,1,2,1,0,0,1,1,1,2,0,1,0,0,1,1,2,1,1,1,2, 0.00040208, 0.0004021, 0.00034085, 0.00032939,-0.0023787,buy
2012-03-10,0,1,1,1,1,1,0,0,0,1,2,0,0,1,0,2,1,1,1,0,1,1, 0.00247471, 0.0053970, 0.00552218, 0.00507719, 0.0045537,buy
2012-03-11,0,0,1,2,1,1,0,1,1,0,3,0,0,1,0,2,1,2,1,1,1,2,-0.00186044,-0.0015269,-0.00075468,-0.00127487,-0.0012749,sell
2012-03-12,0,1,1,2,2,0,0,1,0,0,3,1,0,0,1,1,0,2,1,0,1,2, 0.00270274, 0.0021716, 0.00270274, 0.00307875, 0.0010118,buy
2012-03-13,0,1,1,2,2,0,1,0,1,0,3,1,1,0,0,1,1,1,1,1,2,1, 0.00324815, 0.0033282,-0.00037187, 0.00015044, 0.0039387,buy
2012-03-14,1,0,1,3,2,0,0,0,0,0,3,0,0,1,1,1,0,1,1,2,2,1, 0.00465230, 0.0039728, 0.00344877, 0.00271505, 0.0031810,buy
2012-03-15,0,0,1,2,2,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,2,1, 0.00169118,-0.0025709,-0.00249607, 0.00059538, 0.0018997,sell
2012-03-16,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,2,1, 0.00050756, 0.0007787, 0.00194451, 0.00146373, 0.0011773,buy
2012-03-17,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00015814,-0.0005243,-0.00015527, 0.00013580,-0.0021790,sell
2012-03-18,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,2,1,2,1,0,1,0,-0.00050555, 0.0002498, 0.00042851,-0.00056300, 0.0001242,buy
