Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,none,none,a120,none,none,a150,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.0069120, 0.0066527,-0.0000341,-0.00111487, 0.0143745,buy
2011-09-13,none,none,a120,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0002498,-0.0006981,-0.0054263, 0.00299282, 0.0067633,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0194643, 0.0190185,-0.0088782, 0.00475791, 0.0214686,buy
2011-09-15,a45,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.0048337,-0.0005679,-0.0088455,-0.00520134, 0.0019739,sell
2011-09-16,a45,none,none,none,none,none,a0,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0122820, 0.0032476,-0.0121221,-0.00831169, 0.0063414,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,none,a150,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0085810,-0.0005412,-0.0087303,-0.00714244, 0.0032643,sell
2011-09-18,a45,none,none,a30,none,none,none,a60,a90,a150,none,a120,a60,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0162052,-0.0052324,-0.0150505,-0.01373766,-0.0029379,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0094286, 0.0009920,-0.0118446,-0.00763875, 0.0027679,sell
2011-09-20,none,none,none,a30,none,none,none,none,a120,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0204172, 0.0186054, 0.0203599, 0.02029943, 0.0193728,buy
2011-09-21,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0305471,-0.0297970,-0.0192868,-0.02308055,-0.0207274,sell
2011-09-22,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0317974,-0.0319826,-0.0208852,-0.02572651,-0.0248144,sell
2011-09-23,none,none,none,none,none,none,a90,a0,a150,a150,none,a60,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0252457,-0.0274408,-0.0177686,-0.02763359,-0.0196932,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.0104869,-0.0102170,-0.0070439,-0.01790673,-0.0109838,sell
2011-09-25,none,a150,none,none,none,none,a120,none,a180,a120,none,none,a150,none,a60,none,none,none,a180,none,none,a135,none,none,none,none, 0.0004584,-0.0000235, 0.0010366, 0.00342362,-0.0003725,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.0332484,-0.0303957,-0.0344015,-0.02039171,-0.0329589,sell
2011-09-27,a60,none,a90,none,a0,a180,a150,a60,a150,a90,none,a0,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.0347807,-0.0320779,-0.0351137,-0.01629054,-0.0324973,sell
2011-09-28,a60,none,a90,none,a0,a180,none,none,a120,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0265178,-0.0257806,-0.0287709,-0.01636946,-0.0290278,sell
2011-09-29,a60,none,a90,none,a0,none,a180,a90,a120,a60,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0321753,-0.0131203,-0.0319845,-0.03225785,-0.0298007,sell
2011-09-30,a60,none,none,none,a0,none,none,none,a90,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0290026,-0.0171623,-0.0258476,-0.02900258,-0.0304544,sell
2011-10-01,a60,none,none,none,a0,none,a150,a120,a90,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.0127120,-0.0147323,-0.0139404,-0.01304866,-0.0002698,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0249075,-0.0181763,-0.0261975,-0.02806655,-0.0125973,sell
2011-10-03,none,a135,none,none,none,none,a120,a150,a60,a0,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0222645,-0.0124737,-0.0220334,-0.02747168,-0.0092133,sell
2011-10-04,none,a135,none,none,none,none,a120,a150,none,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0321523,-0.0178700,-0.0321523,-0.02659096,-0.0210508,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0184439,-0.0194548,-0.0209478,-0.02327971,-0.0209478,sell
2011-10-06,none,none,none,a0,none,none,a90,a180,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0105259, 0.0118685, 0.0155031, 0.01272796, 0.0206018,buy
2011-10-07,none,none,none,a0,none,none,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0174807,-0.0119620, 0.0073002,-0.00858420, 0.0060308,sell
2011-10-08,none,none,none,a0,none,none,a60,a150,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0143697,-0.0110273, 0.0143367,-0.00630123, 0.0136985,sell
2011-10-09,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,-0.0147832,-0.0111797, 0.0037128,-0.00166884, 0.0079536,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0096042, 0.0053906,-0.0065195, 0.01072853, 0.0062463,buy
2011-10-11,none,a120,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.0224347, 0.0225461, 0.0185843, 0.02032231, 0.0172239,buy
2011-10-12,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.0184700, 0.0186489, 0.0184700, 0.01714405, 0.0078245,buy
2011-10-13,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.0171486,-0.0197596,-0.0171486,-0.02040134,-0.0003324,sell
2011-10-14,none,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.0238756,-0.0263181,-0.0241507,-0.02414263, 0.0061184,sell
2011-10-15,none,none,a60,none,none,a150,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.0201659,-0.0263351,-0.0219014,-0.02193037, 0.0005131,sell
2011-10-16,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.0006151,-0.0001711, 0.0014641,-0.01124177, 0.0040899,buy
2011-10-17,none,none,a60,none,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018835, 0.0015209, 0.0010593,-0.01166753, 0.0040831,buy
2011-10-18,none,none,a60,none,none,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0152017, 0.0167786, 0.0164342,-0.00863521, 0.0175335,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008926, 0.0070834,-0.0008926, 0.01332659,-0.0016438,buy
2011-10-20,none,none,none,none,none,none,a90,none,a150,a150,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0201161,-0.0208205,-0.0254128,-0.02011607,-0.0202223,sell
2011-10-21,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.0069814, 0.0069056, 0.0107193, 0.00928624,-0.0123023,buy
2011-10-22,none,none,none,none,none,a135,a120,none,a180,a120,a60,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.0196442, 0.0191130, 0.0151370, 0.01964416, 0.0099665,buy
2011-10-23,none,none,none,none,none,a135,a120,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135, 0.0200657, 0.0176583, 0.0188180, 0.01295532, 0.0128803,buy
2011-10-24,none,none,none,none,none,a135,a150,none,a150,a90,none,none,a180,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135, 0.0269374, 0.0193156, 0.0231208, 0.01259928, 0.0198563,buy
2011-10-25,none,none,a45,none,none,a135,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.0248816, 0.0210674, 0.0226088, 0.01862837, 0.0178072,buy
2011-10-26,a90,none,a45,a30,none,none,a180,a60,a120,a60,a0,a0,a150,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.0217082, 0.0237985, 0.0222818, 0.02350552, 0.0209433,buy
2011-10-27,a90,none,a45,a30,none,none,a180,none,none,a60,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.0198196, 0.0216097, 0.0182170, 0.02036674, 0.0161621,buy
2011-10-28,a90,none,a45,a30,none,none,a150,a90,a90,none,none,none,a120,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.0109093, 0.0111844, 0.0143400, 0.02006419, 0.0112426,buy
2011-10-29,a90,none,none,a30,none,none,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0083507, 0.0170416, 0.0136521, 0.01568454, 0.0168175,buy
2011-10-30,a90,a90,none,none,none,none,a120,a120,a60,a0,a60,none,a90,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0081694,-0.0092625,-0.0140846,-0.01691237,-0.0204553,sell
2011-10-31,none,a90,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0051200,-0.0066736, 0.0054340, 0.00672724,-0.0076819,buy
2011-11-01,none,a90,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0066259,-0.0048674,-0.0037877,-0.00222856,-0.0035773,sell
2011-11-02,none,a90,none,none,none,a120,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0038047, 0.0073614, 0.0090050, 0.00810729, 0.0024506,buy
2011-11-03,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0140381, 0.0160920, 0.0213309, 0.01651414,-0.0007000,buy
2011-11-04,none,none,none,none,none,a120,a60,a180,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.0049198,-0.0041034, 0.0050656,-0.00473579,-0.0127456,sell
2011-11-05,none,none,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.0209243,-0.0195749,-0.0113954,-0.01699556,-0.0239974,sell
2011-11-06,none,none,a30,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,a135,a150,none,none,a30,none,none,none, 0.0139369,-0.0005783, 0.0039204, 0.00074025,-0.0091593,sell
2011-11-07,none,none,a30,a45,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.0200129,-0.0187516,-0.0189555,-0.02216473,-0.0230311,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.0170376,-0.0118410,-0.0187188,-0.01863103,-0.0208924,sell
2011-11-09,none,none,none,a45,none,none,a0,a120,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.0230508,-0.0158714,-0.0233701,-0.02307338,-0.0229818,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.0197551,-0.0101113,-0.0193694,-0.01628770,-0.0165769,sell
2011-11-11,none,none,none,none,none,none,none,a90,a90,none,a150,a180,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0040225,-0.0061491, 0.0034560, 0.00315151, 0.0026545,buy
2011-11-12,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0030994,-0.0162148, 0.0042757,-0.01210838,-0.0140987,sell
2011-11-13,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0054066,-0.0085005,-0.0039824,-0.01116941,-0.0127096,sell
2011-11-14,none,none,none,none,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0090896,-0.0085933,-0.0030892,-0.01715340,-0.0148331,sell
2011-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.0051673,-0.0006806, 0.0006222,-0.00137130,-0.0026024,buy
2011-11-16,none,none,none,none,none,none,a90,none,a150,none,a90,a120,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.0205337,-0.0276434,-0.0272580,-0.02725802,-0.0259383,sell
2011-11-17,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.0052422,-0.0188489,-0.0183430,-0.01933214,-0.0092799,sell
2011-11-18,none,none,none,none,none,none,none,none,a180,none,a60,a90,a150,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.0103137,-0.0148345,-0.0188036,-0.01880361,-0.0079862,sell
2011-11-19,none,none,none,none,none,none,a120,a0,none,a120,none,none,a150,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0074528,-0.0073685,-0.0083766,-0.02095104,-0.0073562,sell
2011-11-20,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0073623, 0.0098442,-0.0006217,-0.00184888,-0.0006943,sell
2011-11-21,none,none,none,none,none,none,a150,none,a150,a90,none,a60,a180,none,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.0020802,-0.0044405,-0.0106043,-0.00634256,-0.0106043,sell
2011-11-22,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.0113037,-0.0124464,-0.0163437,-0.01560328,-0.0143950,sell
2011-11-23,none,none,none,none,none,none,a180,a60,a120,a60,none,none,a150,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.0054206,-0.0058172,-0.0098042,-0.00203304,-0.0077880,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.0003905,-0.0088587,-0.0136360,-0.00697164,-0.0099170,sell
2011-11-25,none,none,none,none,none,none,a150,a90,a90,none,none,a0,a120,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90, 0.0084784, 0.0067481,-0.0131805, 0.00614991,-0.0002112,buy
2011-11-26,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90,-0.0038084,-0.0020742,-0.0179178,-0.00414186,-0.0131087,sell
2011-11-27,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.0038669,-0.0043081,-0.0065092,-0.00628474,-0.0061635,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.0104793,-0.0095210,-0.0126035,-0.00148441,-0.0141148,sell
2011-11-29,none,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none,-0.0164756,-0.0040355,-0.0168697, 0.00626939,-0.0059245,sell
2011-11-30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none,-0.0111065, 0.0108598,-0.0101586, 0.00979707, 0.0067394,buy
2011-12-01,none,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.0109595, 0.0164388, 0.0133109, 0.01580843, 0.0160774,buy
2011-12-02,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.0063024, 0.0136036, 0.0124410, 0.01463516, 0.0154848,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none,-0.0067247, 0.0028259,-0.0052529,-0.00597797,-0.0061446,sell
2011-12-04,a90,none,none,a45,a0,none,none,a150,none,a90,none,a120,a0,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none,-0.0084683,-0.0039380,-0.0097136,-0.00785837,-0.0094035,sell
2011-12-05,a90,none,none,a45,a0,none,none,a150,none,none,none,a120,none,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.0133051,-0.0065559,-0.0138389,-0.01071186,-0.0139128,sell
2011-12-06,a90,none,a30,a45,none,none,a0,none,a60,none,a180,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0059282, 0.0001885,-0.0067111, 0.00027986,-0.0043317,sell
2011-12-07,none,none,a30,none,none,none,none,a120,none,a120,none,a150,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0171068, 0.0116814, 0.0084668, 0.00432595, 0.0104664,buy
2011-12-08,none,none,a30,none,none,none,none,none,a90,none,a150,a150,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0165736,-0.0036955,-0.0077388, 0.00154285,-0.0020748,sell
2011-12-09,none,none,a30,none,none,none,none,none,a90,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0050121,-0.0011521,-0.0253853, 0.01117954, 0.0111082,buy
2011-12-10,none,none,a30,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0046146,-0.0083677, 0.0079107, 0.01675482, 0.0077983,buy
2011-12-11,none,none,a30,none,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0016855, 0.0006544,-0.0082969, 0.00284769, 0.0001494,buy
2011-12-12,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0128294,-0.0116164,-0.0033944,-0.00516098,-0.0161189,sell
2011-12-13,none,none,none,none,none,none,a90,none,a150,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0168975,-0.0168675,-0.0327617,-0.02325865,-0.0148678,sell
2011-12-14,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0063012,-0.0022550,-0.0174012,-0.00563331, 0.0011390,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0169181, 0.0005465,-0.0144192,-0.01189716,-0.0053036,sell
2011-12-16,none,none,none,none,none,none,a120,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0071445,-0.0025440,-0.0210929,-0.00714445,-0.0057669,sell
2011-12-17,none,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0119869, 0.0124631, 0.0114491, 0.01516195, 0.0124127,buy
2011-12-18,none,none,a30,none,none,none,a150,none,a150,a90,none,a90,a180,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none, 0.0110265, 0.0091066,-0.0057085, 0.01221232,-0.0034840,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.0005561,-0.0017298,-0.0066431, 0.00558088,-0.0069642,sell
2011-12-20,none,none,a30,none,none,none,a180,none,a120,a60,a0,a60,a150,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.0084382, 0.0071405, 0.0022180,-0.01389852,-0.0149402,buy
2011-12-21,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.0079771,-0.0088857,-0.0104457,-0.01621425,-0.0165356,sell
2011-12-22,none,none,a30,none,none,none,a150,none,a90,none,none,none,a120,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60,-0.0088341,-0.0089002,-0.0109660,-0.01255625,-0.0173238,sell
2011-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.0139277,-0.0157508,-0.0097202,-0.01285628,-0.0176148,sell
2011-12-24,none,none,none,a45,none,none,a120,none,a60,a0,a60,a0,a90,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none,-0.0114759,-0.0087889,-0.0098394,-0.01013750,-0.0125451,sell
2011-12-25,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.0044146, 0.0142923,-0.0002624, 0.00810496,-0.0028026,buy
2011-12-26,none,none,none,a45,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0037655,-0.0006130,-0.0043595,-0.00127173,-0.0086286,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0055197,-0.0039468,-0.0055193,-0.00541649,-0.0120952,sell
2011-12-28,none,none,none,a45,none,none,a60,a150,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0043795,-0.0010420,-0.0067903,-0.00554764,-0.0097118,sell
2011-12-29,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0106915, 0.0047264, 0.0092133, 0.01042978, 0.0097132,buy
2011-12-30,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0011658, 0.0002875, 0.0073989,-0.00093918,-0.0003074,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0038982,-0.0013796, 0.0000589, 0.00205730, 0.0000589,buy
2012-01-01,a90,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0103009, 0.0111136, 0.0117401, 0.01157735, 0.0099237,buy
2012-01-02,a90,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.0063407, 0.0077064, 0.0137476, 0.00769369,-0.0020761,buy
2012-01-03,a90,none,none,none,none,none,a0,none,a60,a120,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.0104539, 0.0058085, 0.0076286, 0.00520135,-0.0046105,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.0082897, 0.0004834, 0.0076893,-0.00059345,-0.0004389,sell
2012-01-05,none,none,none,a60,none,none,none,none,a90,a150,a150,none,a60,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.0131797, 0.0082112, 0.0086440, 0.00682227,-0.0119008,buy
2012-01-06,none,a60,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.0049727,-0.0009235,-0.0002512, 0.00012716,-0.0089027,sell
2012-01-07,none,a60,none,a60,none,a90,a60,a90,a120,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0064986, 0.0090292, 0.0092641, 0.00562485, 0.0077935,buy
2012-01-08,none,a60,none,a60,none,a90,a60,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0028058, 0.0047394, 0.0047394, 0.00407720, 0.0071156,buy
2012-01-09,none,a60,none,none,none,a90,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0085799, 0.0095750, 0.0097006, 0.00466054, 0.0085166,buy
2012-01-10,none,none,none,none,none,a90,a90,none,a150,a150,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0118547,-0.0124635,-0.0136463,-0.01579736,-0.0119569,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.0087349, 0.0102911, 0.0118038, 0.00941406, 0.0120499,buy
2012-01-12,none,none,a0,none,none,none,a120,none,a180,a120,a60,none,a150,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.0086043, 0.0129732, 0.0089285, 0.00956181, 0.0122231,buy
2012-01-13,none,none,a0,none,none,none,none,a0,none,a120,none,a120,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0111008, 0.0155876, 0.0145545, 0.01518786, 0.0159484,buy
2012-01-14,none,none,a0,none,none,none,a150,a0,a150,none,none,a120,a180,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0115224, 0.0156645, 0.0167261, 0.01400565, 0.0160844,buy
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0095784, 0.0133623, 0.0138593, 0.01229839, 0.0161326,buy
2012-01-16,none,a45,none,none,none,none,a180,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.0086930, 0.0119649, 0.0129520, 0.00747113, 0.0130847,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0051723, 0.0069797, 0.0020371, 0.00789812, 0.0043886,buy
2012-01-18,none,a45,none,none,none,none,a150,a60,a90,none,none,a60,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0112984, 0.0153289, 0.0112984, 0.00773012, 0.0105836,buy
2012-01-19,none,a45,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,a60,none,none,none, 0.0041049, 0.0084083, 0.0039119, 0.00314738, 0.0038218,buy
2012-01-20,none,none,none,none,none,none,a120,a90,a60,none,a60,none,a90,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0113009, 0.0137120, 0.0120518, 0.00920779, 0.0113009,buy
2012-01-21,none,none,none,none,none,none,a120,none,a60,a0,a60,none,a90,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0130210, 0.0113893, 0.0134314, 0.01174208, 0.0112568,buy
2012-01-22,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none,-0.0103813,-0.0107667,-0.0107667,-0.00680776,-0.0141800,sell
