Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.535218158313871, 0.0308238, 0.0300655, 0.03176305, 0.0311222, 0.0226237,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.535053887853271, 0.0019417,-0.0005440, 0.00562389, 0.0075566, 0.0031004,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.534895866812367, 0.0106588, 0.0206656, 0.01275605, 0.0105004,-0.0016589,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.534743202416918, 0.0275659, 0.0228880, 0.00866804, 0.0210381, 0.0231842,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.534597680215409, 0.0313640, 0.0198874, 0.02499690, 0.0280686, 0.0192626,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.53446019298208, 0.0162868, 0.0276196, 0.01712810, 0.0175569, 0.0204211,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.534325384071479, 0.0089753, 0.0076659, 0.00870473, 0.0216373, 0.0220822,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.534201288451787, 0.0295428, 0.0108462, 0.01377175, 0.0133355, 0.0147308,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.534082549477549, 0.0127112, 0.0108306, 0.00551213, 0.0117682, 0.0153429,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.53397095269725, 0.0101523, 0.0123192, 0.01261579, 0.0209778, 0.0170160,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.53386649811089,-0.0006017,-0.0034290, 0.00319141, 0.0049744, 0.0065933,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.533767400169984,-0.0044547, 0.0050839, 0.00837043, 0.0060965, 0.0050887,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.533675444423018,-0.0129641,-0.0152584,-0.00929550,-0.0147098,-0.0027599,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.533591523644233, 0.0087484, 0.0038637, 0.01272475, 0.0075972, 0.0009738,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.533513852285145, 0.0025605, 0.0026659, 0.00128460, 0.0076601, 0.0001924,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.533443323119996,-0.0028915, 0.0134598, 0.02447505, 0.0185353,-0.0067503,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.533380828923029,-0.0036311,-0.0039047,-0.00176990,-0.0048611,-0.0017315,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.533324584145758, 0.0022722,-0.0121064,-0.00222297,-0.0044493, 0.0042905,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.533273696013942, 0.0035975,-0.0130046, 0.00159682, 0.0062246, 0.0046001,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.533231735624549, 0.0167357,-0.0227593,-0.00341109,-0.0029138, 0.0032421,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.533195131880611, 0.0178299, 0.0176800, 0.01110335, 0.0175779, 0.0343798,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.533169241427582, 0.0012390,-0.0536366,-0.02667245,-0.0065026,-0.0268434,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.533148707620007, 0.0253033, 0.0208361, 0.01992093, 0.0200656, 0.0196039,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.533136208780613, 0.0486642, 0.0463000, 0.05502173, 0.0513036, 0.0422606,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.533136208780613, 0.0490535, 0.0406857, 0.05258707, 0.0382449, 0.0441877,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.533136208780613, 0.0286266, 0.0281619, 0.02610815, 0.0256057, 0.0197172,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.533137994329098, 0.0395913, 0.0427040, 0.06221228, 0.0425393, 0.0420764,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.533157635362431,-0.0013169,-0.0039319, 0.00725884,-0.0017026, 0.0001514,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.53318352581546, 0.0103700, 0.0083315, 0.01077602, 0.0142679, 0.0186670,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.533212094591217, 0.0201859, 0.0105840, 0.01281147, 0.0175615, 0.0147701,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.533252269432124, 0.0032782,-0.0117211,-0.01319671,-0.0129190,-0.0229166,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.533297800918486,-0.0045319,-0.0137332,-0.00500339,-0.0111719,-0.0124605,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.533350474598787, 0.0129028, 0.0026410, 0.00499815, 0.0053560, 0.0054212,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.533412076021512,-0.0020711,-0.0145473,-0.00577800, 0.0018909,-0.0064159,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.533478141315449,-0.0125900,-0.0195337,-0.02085129,-0.0163463,-0.0190115,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.53355313435181, 0.0091810,-0.0045507,-0.00311267,-0.0081702,-0.0013206,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.533636162356353, 0.0471684, 0.0149009, 0.03799228, 0.0324763, 0.0362958,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.533726332554834, 0.0040580, 0.0007863, 0.00095392, 0.0085478, 0.0081992,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.533823644947255, 0.0083249, 0.0059120, 0.02935986, 0.0269092, 0.0215279,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.533928099533615, 0.0185792, 0.0134368, 0.02040905, 0.0161418, 0.0108509,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.534039696313914,-0.0037976, 0.0203714, 0.01841876, 0.0211084, 0.0204922,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.534157542513909, 0.0205411, 0.0132086, 0.02053733, 0.0195342, 0.0204417,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.534283423682087, 0.0040605,-0.0063268, 0.00799902, 0.0060071, 0.0070567,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.534418232592688, 0.0290938, 0.0276411, 0.02916468, 0.0256296, 0.0106484,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.534557505374501, 0.0434055, 0.0181623, 0.01981669, 0.0173885,-0.0037899,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.534704813124496, 0.0201954, 0.0063173, 0.01606085, 0.0129829, 0.0148866,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.534859263068429, 0.0274969, 0.0287960, 0.02833861, 0.0291500, 0.0116235,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.53501996243206, 0.0201217, 0.0192422, 0.01495184, 0.0227847, 0.0103070,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.535189589538114, 0.0035310,-0.0049289, 0.00024804, 0.0018354,-0.0019925,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.535362787741138, 0.0170514, 0.0189975, 0.01936038, 0.0221882,-0.0003983,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.535544913686586, 0.0280377, 0.0267156, 0.02498241, 0.0335967, 0.0113587,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.535734181825973,-0.0014072,-0.0051915, 0.00398167, 0.0078173, 0.0016084,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.535929699385057,-0.0233166,-0.0278988,-0.01257754,-0.0202660,-0.0243802,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.53613235913808,-0.0096831,-0.0090577,-0.00210023,-0.0094959,-0.0068445,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.536343053859285, 0.0442385, 0.0401501, 0.04284901, 0.0442764, 0.0430512,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.536559998000186,-0.0111558,-0.0048795, 0.00541540,-0.0115053,-0.0014268,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.536781406012299,-0.0340548,-0.0303294,-0.00320338,-0.0345486,-0.0105228,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.537011741766836,-0.0146840,-0.0118188,-0.00284647,-0.0145087,-0.0061869,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.537246541392585,-0.0017274, 0.0042928,-0.00127068, 0.0009160,-0.0051976,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.537489375986516,-0.0011669, 0.0048234, 0.00439141, 0.0077345, 0.0053265,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.5377375672259,-0.0113898, 0.0109334, 0.01172603, 0.0075995, 0.0112253,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.537989329562255, 0.0259482, 0.0221589, 0.03351179, 0.0337251, 0.0219654,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.538255376286488, 0.0145230, 0.0069599, 0.01985625, 0.0177931, 0.0433465,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.538520530236478, 0.0135747,-0.0229781,-0.00525083,-0.0066662, 0.0026530,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.538795504703135, 0.0175763,-0.0215454, 0.00131712,-0.0047726, 0.0052836,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.539074050266761, 0.0257915, 0.0206016, 0.01860121, 0.0172261, 0.0202457,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.539359738024326, 0.0267999, 0.0449188, 0.04461190, 0.0285323, 0.0384307,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.539651675201588, 0.0248277, 0.0190423, 0.02565918, 0.0232470, 0.0197119,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.539948969024305,-0.0051260,-0.0118662,-0.00468036,-0.0055772,-0.0062097,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.540251619492476, 0.0044617,-0.0149964,-0.01348040,-0.0160074,-0.0170091,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.540560519380343, 0.0079055, 0.0083668, 0.00987906, 0.0181023, 0.0003297,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.540874775913665,-0.0012161,-0.0001465,-0.00437407,-0.0043197,-0.0042494,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.541195281866684, 0.0002465,-0.0022635, 0.00433671, 0.0010009, 0.0044738,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.541519358916672, 0.0079767,-0.0207411,-0.00157447,-0.0090691,-0.0107052,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.541849685386357,-0.0025941, 0.0004261, 0.00331008, 0.0010399,-0.0004016,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.542185368501496,-0.0021514,-0.0031674,-0.00126284,-0.0000484,-0.0051223,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.542528193810575, 0.0016980,-0.0029197, 0.01185987, 0.0076487, 0.0009765,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.542871911893896, 0.0191692,-0.0028001, 0.01447445, 0.0144721, 0.0120080,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.543223664945398,-0.0011816,-0.0041585, 0.00063587, 0.0116798, 0.0011825,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.54357898909387, 0.0324748, 0.0009039, 0.00346631,-0.0001368, 0.0003724,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.543940562662039, 0.0195098, 0.0003466, 0.00108759,-0.0005393, 0.0037914,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.544307492875662, 0.0214448, 0.0220930, 0.02515541, 0.0195478, 0.0227082,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.544677994186254, 0.0307383, 0.0416119, 0.03310480, 0.0198981, 0.0404247,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.545054744916544, 0.0162004, 0.0208399, 0.02342641, 0.0219639, 0.0248662,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.545435066743802,-0.0037028,-0.0012987,-0.00627922, 0.0063781,-0.0031802,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.545820745216516, 0.0077454, 0.0071222, 0.01103002, 0.0081956, 0.0092458,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.546206423689229,-0.0035216,-0.0018482,-0.01599066, 0.0095996,-0.0033767,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.546600137130124,-0.0144980,-0.0042352,-0.00314363, 0.0194976,-0.0193548,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.546996528893746,-0.0138184,-0.0070860,-0.00640339, 0.0123508,-0.0180194,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.547398277302822,-0.0144672,-0.0096370,-0.01122719,-0.0002208,-0.0108110,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.547802704034625, 0.0070272,-0.0060667, 0.01060309, 0.0087799, 0.0071490,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.548211594637641, 0.0023978, 0.0100228, 0.00729433, 0.0114910, 0.0098797,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.548624056337626, 0.0344702, 0.0350061, 0.03385411, 0.0382630, 0.0464651,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.549041874683065, 0.0087098, 0.0086698, 0.00994135, 0.0213407, 0.0082859,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.549461478576989, 0.0154263, 0.0200837, 0.02149028, 0.0129432, 0.0406254,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.549884653567883,-0.0004605, 0.0101498, 0.00601184, 0.0096440, 0.0193087,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.550313185204231, 0.0067872,-0.0196954,-0.01944655,-0.0168211,-0.0144191,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.550742609614821, 0.0047706,-0.0085150, 0.00204358, 0.0043603, 0.0074526,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.551176497896624,-0.0062127,-0.0109943,-0.00297636, 0.0032559,-0.0037081,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.551612171726911, 0.0256046, 0.0024874, 0.02515529, 0.0288587, 0.0189037,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.552053202202653, 0.0114060,-0.0238973, 0.01820488, 0.0135962, 0.0150869,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.552494232678394, 0.0226142,-0.0215292, 0.00678723, 0.0137817, 0.0069645,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.552938834251105, 0.0106371,-0.0322293,-0.00212724,-0.0048209,-0.0000989,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.553387006920786, 0.0049797,-0.0020488, 0.01783634, 0.0101892, 0.0182536,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.553837857913194, 0.0118036,-0.0185069, 0.01401702,-0.0007155, 0.0066954,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.554291387228329, 0.0126057,-0.0045070, 0.01556242, 0.0126482, 0.0148631,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.554745809317706, 0.0111640,-0.0051454, 0.01438832, 0.0136486, 0.0197655,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.555203802504053,-0.0102012,-0.0155063,-0.01484375,-0.0165888,-0.0171919,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.555664474013127, 0.0062719, 0.0079002, 0.00637450, 0.0108771, 0.0122354,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.556127823844929, 0.0070668, 0.0165479, 0.00878998, 0.0145415, 0.0016135,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.556592066450972, 0.0121842, 0.0295676, 0.01904806, 0.0195430, 0.0019835,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.557058094605501, 0.0045904,-0.0080225, 0.00900126, 0.0146393, 0.0035094,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.557527693856999,-0.0127291,-0.0097598,-0.00590982, 0.0086121,-0.0140966,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.557996400334255,-0.0003248,-0.0102478, 0.01099460,-0.0000961, 0.0002772,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.558467785134238,-0.0060527,-0.0002761, 0.00149743, 0.0048747, 0.0024817,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.558940955482705,-0.0054275,-0.0021620, 0.00270158, 0.0007409, 0.0061427,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.559415018605415, 0.0001759, 0.0036120, 0.02166633, 0.0074047, 0.0044243,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.559891760050852, 0.0044336, 0.0054561, 0.00599715, 0.0062090, 0.0178644,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.56036850149629, 0.0172857, 0.0111234, 0.00752521, 0.0159159, 0.0175313,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.560845242941727, 0.0108328, 0.0212738, 0.02122368, 0.0264705, 0.0293700,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.561325555484134, 0.0133238, 0.0026766, 0.01446201, 0.0155976, 0.0127923,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.561804975252298,-0.0171560, 0.0022039, 0.00653091, 0.0085788, 0.0069578,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.562286180568947, 0.0144886, 0.0116910, 0.02873456, 0.0147895, 0.0171564,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.562768278659839,-0.0020055,-0.0128746,-0.00829326,-0.0025468,-0.0061389,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.56325037675073,-0.0056069,-0.0050213, 0.00845417,-0.0015499,-0.0066968,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.563733367615864,-0.0091671,-0.0098489,-0.00209384, 0.0003527,-0.0010080,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.564216358480998,-0.0235877,-0.0258057,-0.01116266,-0.0246700,-0.0093327,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.56469845657189,-0.0172099,-0.0183257, 0.01410574,-0.0105045, 0.0165627,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.565184125759751,-0.0138690,-0.0107477,-0.00643846,-0.0021523,-0.0069889,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.565664438302158,-0.0054229,-0.0014817,-0.00036715,-0.0013883,-0.0081648,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.566151000264261,-0.0031231,-0.0073476,-0.01542340,-0.0068965,-0.0020805,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.566629527258183, 0.0039948, 0.0009126,-0.00225153, 0.0111203, 0.0061259,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.567114303671802,-0.0265641,-0.0226996,-0.01986818,-0.0186814,-0.0226907,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.567596401762693,-0.0089835,-0.0214718,-0.02420671,-0.0001831,-0.0057889,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.568082070950555,-0.0162865,-0.0127965,-0.03096869,-0.0067173,-0.0133479,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.568563276267204,-0.0117228,-0.0074671,-0.01817855,-0.0051248,-0.0114838,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.569046267132338,-0.0257351,-0.0167914,-0.00830545,-0.0206460,-0.0242637,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.569527472448987, 0.0049126, 0.0128783, 0.02189127,-0.0123155, 0.0110825,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.570009570539878, 0.0150260, 0.0018729, 0.01193207, 0.0115638, 0.0191694,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.570487204759558, 0.0244051, 0.0292049, 0.02726923, 0.0307193, 0.0481230,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.570966624527722, 0.0468268, 0.0816732, 0.04649985, 0.0481227, 0.0536463,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.571445151521644, 0.0308011, 0.0395222, 0.03419284, 0.0357699, 0.0415927,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.571919214644355, 0.0189898, 0.0196561, 0.01820469, 0.0170863, 0.0165197,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.572394170541307, 0.0271734,-0.0010201, 0.02817833, 0.0279536, 0.0293406,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.572869126438259, 0.0100539, 0.0148435, 0.00312421, 0.0073800, 0.0069349,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.573341404012485, 0.0146092, 0.0136971, 0.01590492, 0.0131126, 0.0133168,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.573811896038225, 0.0411319, 0.0508081, 0.03805872, 0.0404766, 0.0526284,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.574281495289723, 0.0383239, 0.0329827, 0.03744351, 0.0355482, 0.0627700,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.574749308992736, 0.0110003, 0.0077809, 0.01022073, 0.0100034, 0.0141863,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.57521355159878, 0.0023892, 0.0017371, 0.00202072, 0.0042637, 0.0075699,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.575678686979066, 0.0129831,-0.0245940,-0.01844102,-0.0164609,-0.0112294,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.576141144036625,-0.0003491,-0.0257670,-0.02131084,-0.0249462,-0.0266858,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.576600029997215,-0.0060308,-0.0035099, 0.00688385,-0.0039768, 0.0020566,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.577058023183562,-0.0014188, 0.0000771, 0.00477990, 0.0031480,-0.0047831,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.577512445272939,-0.0091339,-0.0093354,-0.00459195,-0.0088953,-0.0009222,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.577965974588074, 0.0237571, 0.0166698, 0.00845651, 0.0159997, 0.0066463,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.578415932806239, 0.0029665, 0.0175710, 0.00755036, 0.0048777, 0.0021337,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.578863212701678, 0.0045535, 0.0094074, 0.00050480, 0.0098307,-0.0042857,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.579308707048631,-0.0090638,-0.0128477,-0.00546982,-0.0065326,-0.0043560,sell
