Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-19,a45,none,a60,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,none,a0,a60,a45,none,none,-0.0020400,-0.00037294,-0.00174220,-0.0005794, 0.00018124,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,none,a90,none,none,a0,a60,a45,none,none,-0.0011035, 0.00028545, 0.00058257, 0.0002855, 0.00419855,buy
2013-11-21,none,none,a60,none,none,a150,none,none,a120,none,a180,a120,none,a90,none,none,a45,none,a60,a45,none,none,-0.0014781,-0.00128844,-0.00124389,-0.0012884, 0.00051684,sell
2013-11-22,none,none,a60,a0,none,a150,none,a60,none,none,none,a120,a120,none,none,none,a45,none,a60,a45,none,none,-0.0001155, 0.00004971,-0.00119653, 0.0000782, 0.00171952,sell
2013-11-23,none,none,a60,a0,none,none,none,none,a90,a150,a150,none,a120,a120,a60,none,a45,none,a60,a45,none,none, 0.0014149, 0.00158403, 0.00119595, 0.0015840, 0.00204507,buy
2013-11-24,none,none,none,a0,none,none,none,none,a90,none,a150,a90,none,none,none,none,a45,none,a60,a45,none,none, 0.0026113, 0.00323811, 0.00243399, 0.0024340, 0.00192385,buy
2013-11-25,none,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,none,a60,a45,none,none, 0.0016254,-0.00020210,-0.00027265,-0.0002021,-0.00125108,buy
2013-11-26,none,none,none,a0,none,none,a45,none,a60,a180,a120,a60,a90,a150,none,none,a45,none,a60,a45,none,none, 0.0018642,-0.00170978,-0.00170978,-0.0017098,-0.00000201,sell
2013-11-27,none,none,none,a0,none,none,a45,a0,a60,a150,none,a60,none,none,none,none,a45,none,a60,a45,none,none, 0.0010959,-0.00179200,-0.00179200,-0.0017920,-0.00092294,sell
2013-11-28,none,none,none,a0,none,none,a45,none,none,a150,a90,none,a60,a180,a0,none,a45,none,a60,a45,none,none, 0.0013662,-0.00007764,-0.00004440, 0.0001995, 0.00008076,buy
2013-11-29,none,none,a45,a0,none,a135,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.0002851,-0.00007945, 0.00032003,-0.0031880,-0.00126124,sell
2013-11-30,a60,none,a45,none,none,a135,a45,none,none,a120,a60,none,none,a150,none,none,none,none,none,a45,none,none,-0.0020801,-0.00192605,-0.00222623,-0.0043284,-0.00115471,sell
2013-12-01,a60,none,a45,none,none,a135,a45,a60,a0,none,a60,a0,none,a150,none,none,none,none,none,a45,none,none,-0.0034975,-0.00387717,-0.00387717,-0.0058564,-0.00372478,sell
2013-12-02,a60,none,a45,none,none,a135,none,a60,a0,a90,none,none,a0,a120,a60,none,none,none,none,a45,none,none,-0.0037633,-0.00382645,-0.00374718,-0.0036790,-0.00188437,sell
2013-12-03,a60,none,a45,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0059359,-0.00539174,-0.00496233,-0.0051684,-0.00155372,sell
2013-12-04,a60,a90,a45,none,none,none,none,a90,none,a60,a0,none,none,a90,a90,none,none,none,none,none,none,none,-0.0057063,-0.00489644,-0.00488620,-0.0051755,-0.00335116,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,a90,none,none,none,none,none,none,none,-0.0013756,-0.00148572,-0.00148572,-0.0025698,-0.00148572,sell
2013-12-06,a60,a90,none,none,none,none,none,a120,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0013245, 0.00038701, 0.00330339, 0.0045037, 0.00276660,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none, 0.0064273, 0.00404851, 0.00436640, 0.0033481, 0.00442325,buy
2013-12-08,none,a90,none,none,none,a120,none,a150,a90,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.0006606, 0.00002244, 0.00002244,-0.0005766,-0.00057659,sell
2013-12-09,none,none,none,none,none,a120,a60,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0009826, 0.00098257, 0.00204845, 0.0010888, 0.00101916,buy
2013-12-10,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0020601,-0.00223532,-0.00253287,-0.0015709,-0.00237727,sell
2013-12-11,none,none,none,none,none,a120,a60,none,a120,none,a90,a150,a120,a0,a180,none,none,none,none,none,none,none,-0.0051122,-0.00335208,-0.00456787,-0.0042450,-0.00524123,sell
2013-12-12,none,none,none,none,none,a120,a60,a150,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0052131,-0.00486862,-0.00566183,-0.0050388,-0.00571851,sell
2013-12-13,none,none,none,none,none,none,a60,a150,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0028672,-0.00379992,-0.00366634,-0.0032330,-0.00199698,sell
2013-12-14,none,none,none,none,none,none,a60,none,a150,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,-0.0000457,-0.00004195, 0.00129591, 0.0011233, 0.00353888,buy
2013-12-15,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0009243, 0.00099980, 0.00108239, 0.0009600, 0.00095995,buy
2013-12-16,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none, 0.0044106, 0.00498154, 0.00498154, 0.0041801, 0.00452097,buy
2013-12-17,none,none,none,none,none,none,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.0032548, 0.00246769, 0.00394453, 0.0020032, 0.00300237,buy
2013-12-18,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a90,a90,none,none,none,none,none,none,none,-0.0005477, 0.00131747,-0.00024725,-0.0008750, 0.00061814,sell
2013-12-19,none,none,none,none,none,none,none,none,a150,none,a180,a120,a150,none,a90,none,none,none,none,none,none,none, 0.0001640, 0.00336044, 0.00330091, 0.0001478, 0.00034832,buy
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none, 0.0026021, 0.00187729, 0.00190924, 0.0028259, 0.00218446,buy
2013-12-21,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a60,none,none,none,none,none,none,none, 0.0004060, 0.00169131, 0.00035765, 0.0011797,-0.00041609,buy
2013-12-22,none,none,none,none,a0,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0039309, 0.00360424, 0.00360424, 0.0036042, 0.00360424,buy
2013-12-23,none,none,none,none,a0,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.0012092, 0.00471154, 0.00500892, 0.0046720, 0.00112422,buy
2013-12-24,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0038509, 0.00440862, 0.00381738, 0.0038811, 0.00468495,buy
2013-12-25,none,a60,none,a45,a0,none,none,a0,a90,a150,a90,none,a90,a180,none,none,none,none,none,none,none,none, 0.0029911, 0.00448386, 0.00193236,-0.0004702, 0.00298362,buy
2013-12-26,none,a60,none,a45,a0,none,none,a0,none,none,a90,none,none,a180,a0,none,none,none,none,none,none,none, 0.0038859, 0.00254083, 0.00029743, 0.0002974, 0.00344264,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0077603, 0.00780425, 0.00380589, 0.0024358, 0.00781172,buy
2013-12-28,none,a60,a0,a45,a0,a90,none,none,a60,a120,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0072272, 0.00706279, 0.00242155, 0.0022492, 0.00729997,buy
2013-12-29,a90,none,a0,a45,a0,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0031407, 0.00147756, 0.00233739, 0.0018484, 0.00206660,buy
2013-12-30,a90,none,a0,none,a0,a90,none,a60,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0011856,-0.00352176,-0.00053218,-0.0040445,-0.00116299,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0001709,-0.00206273,-0.00057068,-0.0025764,-0.00099495,sell
2014-01-01,a90,none,a0,none,a0,none,none,a90,a0,a60,a0,a60,a0,a90,a90,none,none,none,none,none,none,none, 0.0030039, 0.00104975, 0.00179626, 0.0016239, 0.00141387,buy
2014-01-02,a90,none,a0,none,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0047801, 0.00148002, 0.00051808,-0.0009387, 0.00041035,sell
2014-01-03,a90,a45,a0,none,a0,none,a90,a120,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,-0.0029318,-0.00163523,-0.00101439,-0.0021833,-0.00218327,sell
2014-01-04,none,a45,none,a60,a0,none,a90,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0006210,-0.00204337, 0.00055033,-0.0006150,-0.00061496,sell
2014-01-05,none,a45,none,a60,none,none,a90,a150,a60,a0,a60,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0009816, 0.00174590, 0.00261596, 0.0012672, 0.00144129,buy
2014-01-06,none,a45,none,a60,none,none,a90,none,a60,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0008112,-0.00155709,-0.00022881,-0.0004451, 0.00026882,sell
2014-01-07,none,none,none,a60,none,none,a90,a180,none,none,a90,none,a90,a0,none,none,none,none,a60,none,none,a90,-0.0016334, 0.00135931, 0.00106936, 0.0005336, 0.00106936,buy
2014-01-08,none,none,none,a60,none,none,none,a180,a90,none,none,a150,a90,none,a180,none,none,none,a60,none,none,a90,-0.0011594, 0.00049970, 0.00000414, 0.0010287, 0.00049970,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a0,none,a90,-0.0007317,-0.00104185,-0.00057342,-0.0010419,-0.00072008,sell
2014-01-10,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,a150,none,none,none,a60,a0,none,a90,-0.0005578, 0.00031772, 0.00059288, 0.0003826, 0.00013853,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a150,none,a45,none,a60,a0,none,a90,-0.0007464,-0.00035226,-0.00022130,-0.0005321,-0.00027330,sell
2014-01-12,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a45,none,a60,a0,none,a90,-0.0002817,-0.00046882,-0.00028170,-0.0002542,-0.00011137,sell
2014-01-13,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a120,a90,a45,none,a60,a0,none,a90, 0.0018589, 0.00098256, 0.00144345, 0.0009826, 0.00174693,buy
2014-01-14,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,a90,a45,none,a60,none,none,a90, 0.0003760,-0.00060834, 0.00104891,-0.0006674, 0.00068877,sell
2014-01-15,none,none,none,none,none,a60,none,a90,none,none,a180,a120,a180,a90,a90,a90,a45,none,a60,none,none,none, 0.0036001, 0.00140083, 0.00329730, 0.0035119, 0.00385010,buy
2014-01-16,none,none,none,none,none,a60,none,none,a180,a150,none,a120,a180,none,a90,a90,a45,none,none,none,none,none, 0.0029956, 0.00260739, 0.00299561, 0.0041857, 0.00299561,buy
2014-01-17,none,none,none,none,none,a60,none,a60,a180,a150,a150,none,none,a120,none,a90,a45,none,none,none,none,none, 0.0015938,-0.00043685,-0.00043685,-0.0006413,-0.00043685,sell
2014-01-18,none,none,none,none,none,a60,none,a60,none,none,none,a90,a150,none,a60,a90,a45,none,none,none,none,none,-0.0043227,-0.00163688,-0.00419682,-0.0067902,-0.00113886,sell
2014-01-19,none,none,none,none,none,a60,none,none,a150,a180,a120,none,a150,a150,none,a90,a45,none,none,none,none,none, 0.0022920, 0.00290240, 0.00212842, 0.0063794, 0.00222697,buy
2014-01-20,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a90,a45,none,none,none,none,none, 0.0014051, 0.00503607, 0.00229316, 0.0029059, 0.00006025,buy
2014-01-21,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a180,none,none,a45,a0,none,none,none,none, 0.0015673, 0.00358406, 0.00381648, 0.0034733, 0.00471120,buy
2014-01-22,a120,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a180,none,none,none,a0,none,none,none,none, 0.0000887, 0.00326357, 0.00002823, 0.0015731,-0.00081532,buy
2014-01-23,a120,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.0021794,-0.00278443,-0.00235209,-0.0025279,-0.00236936,sell
2014-01-24,a120,none,none,a90,none,a45,none,none,none,a120,a60,none,a90,a150,none,none,none,a0,none,none,none,none,-0.0060873,-0.00436529,-0.00536711,-0.0029475,-0.00608734,sell
2014-01-25,a120,none,none,a90,none,a45,a120,none,a90,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,-0.0067369,-0.00550211,-0.00536315,-0.0034953,-0.00673692,sell
2014-01-26,a120,none,a45,a90,none,a45,a120,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.0087572,-0.00522975,-0.00805804,-0.0069407,-0.00874003,sell
2014-01-27,a120,none,a45,a90,none,a45,a120,a60,a60,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,-0.0074897,-0.00539109,-0.00770762,-0.0072321,-0.00748969,sell
2014-01-28,none,none,a45,none,none,a45,a120,none,a60,a60,a0,none,none,a90,a60,none,none,a0,none,none,none,none,-0.0013674,-0.00259134,-0.00203089,-0.0016705,-0.00236530,sell
2014-01-29,none,none,a45,none,none,a45,a120,a90,none,none,a0,a60,none,a90,a90,none,none,a0,none,none,none,none,-0.0022138,-0.00141185,-0.00275711,-0.0007758,-0.00234563,sell
2014-01-30,none,none,a45,none,none,none,a120,none,none,none,none,none,a0,a60,a90,none,none,a0,none,none,none,none, 0.0037537, 0.00438766, 0.00027157,-0.0007100, 0.00093559,buy
2014-01-31,none,a0,a45,none,none,none,a120,a120,a0,none,none,a90,a0,none,a120,none,none,a0,none,none,none,none,-0.0024528,-0.00061586,-0.00160928, 0.0008835, 0.00036573,sell
2014-02-01,none,a0,none,none,none,none,none,none,a0,a0,a60,none,none,none,a120,none,none,a0,none,none,none,none, 0.0016593, 0.00194862, 0.00344268, 0.0023558, 0.00376621,buy
2014-02-02,none,a0,none,none,none,none,none,a150,none,none,a60,a120,none,none,a150,none,none,a0,none,none,none,none, 0.0017555, 0.00312038, 0.00380768, 0.0032634, 0.00351302,buy
2014-02-03,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,a0,none,none,none,none,-0.0020106,-0.00183802,-0.00081287,-0.0041473,-0.00081287,sell
2014-02-04,none,a0,none,none,none,none,none,a180,none,none,a90,a150,a60,a0,a180,none,none,a0,none,none,none,none,-0.0022146,-0.00201905,-0.00222425,-0.0036266,-0.00254506,sell
2014-02-05,none,a0,none,none,none,none,none,a180,a60,a60,none,a150,none,none,a180,none,none,a0,none,none,none,none, 0.0007517,-0.00016414,-0.00036661,-0.0000201,-0.00016414,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a0,none,none,none,none, 0.0005962, 0.00492960, 0.00501871, 0.0013005, 0.00469433,buy
2014-02-07,none,a0,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,a150,none,none,a0,none,none,none,none, 0.0041080, 0.00568064, 0.00621266, 0.0012601, 0.00634360,buy
2014-02-08,none,a0,none,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,a0,none,none,none,none,-0.0018419,-0.00141863,-0.00175076,-0.0014186,-0.00141863,sell
2014-02-09,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a120,none,a120,none,none,a0,none,none,none,none,-0.0009744, 0.00297230, 0.00457582, 0.0030496, 0.00309850,buy
2014-02-10,none,a0,none,none,none,none,none,a120,a120,a120,none,none,none,a90,a120,none,none,a0,none,none,none,none,-0.0020061,-0.00147875, 0.00284524, 0.0028452, 0.00284524,buy
2014-02-11,none,a0,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none, 0.0007601,-0.00345780, 0.00165889, 0.0014979,-0.00339320,buy
2014-02-12,none,a0,a45,none,none,none,a120,a90,a150,a150,none,a120,a150,none,a90,none,none,a0,none,none,none,none,-0.0021569, 0.00192919,-0.00290800, 0.0023145,-0.00193701,buy
2014-02-13,none,none,a45,none,none,none,a120,none,a150,a150,a150,none,none,a120,none,none,a45,a0,none,none,none,none,-0.0035415,-0.00247785,-0.00412058,-0.0016823,-0.00364925,sell
2014-02-14,a120,none,a45,none,a0,none,a120,a60,a180,none,a150,a90,a180,none,none,none,a45,none,none,none,none,none, 0.0007604, 0.00145175,-0.00000658, 0.0007604, 0.00090878,buy
2014-02-15,a120,none,a45,none,a0,a45,a120,a60,a180,a180,none,none,a180,a150,a60,none,a45,none,none,none,none,none,-0.0029581, 0.00242128,-0.00133839,-0.0023182,-0.00116465,sell
2014-02-16,a120,none,a45,a90,a0,a45,a120,none,none,a180,a120,none,none,a150,none,none,a45,none,none,none,none,none, 0.0021733, 0.00228258, 0.00006242, 0.0026041, 0.00006242,buy
2014-02-17,a120,none,a45,a90,a0,a45,none,none,a150,a150,none,a60,a150,none,none,none,a45,none,none,none,none,none, 0.0022826, 0.00245836,-0.00034119, 0.0029672,-0.00049988,buy
2014-02-18,a120,none,none,a90,none,a45,none,none,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none, 0.0032377, 0.00364404, 0.00113468, 0.0048548, 0.00192047,buy
2014-02-19,none,none,none,a90,none,a45,none,a0,a120,none,a90,none,none,none,a0,none,a45,none,none,none,none,none, 0.0037742, 0.00080413, 0.00370769, 0.0031567, 0.00325497,buy
2014-02-20,none,none,none,a90,none,a45,none,a0,none,a120,a60,none,a120,a150,a0,none,a45,none,a60,none,none,none, 0.0021809, 0.00233301, 0.00218092, 0.0023330, 0.00218092,buy
2014-02-21,none,none,none,a90,none,none,none,none,a90,none,a60,a0,none,a150,none,none,a45,none,a60,a45,none,none, 0.0033171, 0.00327233, 0.00341615, 0.0032723, 0.00354314,buy
2014-02-22,none,none,none,a90,none,none,none,none,none,a90,none,a0,a90,none,none,none,a45,none,a60,a45,none,none, 0.0026264, 0.00179463, 0.00236977, 0.0023059, 0.00359270,buy
2014-02-23,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a45,none,a60,a45,none,none, 0.0014547, 0.00119773, 0.00143626, 0.0008417, 0.00127242,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,a60,none,a45,none,a60,a45,none,none, 0.0002198,-0.00051042,-0.00111136,-0.0005670,-0.00001014,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,a60,a45,none,none, 0.0006569, 0.00171800, 0.00438059, 0.0018546, 0.00185460,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,a90,none,none,a60,a45,none,none,-0.0016518,-0.00180755,-0.00179710,-0.0033205,-0.00065646,sell
2014-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,a60,a45,none,none,-0.0009264,-0.00064023,-0.00028026,-0.0007583, 0.00078080,sell
2014-02-28,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,a120,a90,none,none,a60,a45,none,none, 0.0009389,-0.00083917, 0.00150880, 0.0003626, 0.00309043,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a90,none,none,a60,a45,none,none,-0.0019426,-0.00251823,-0.00143516,-0.0029491,-0.00140995,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,none,none,none,a45,none,a90,-0.0019471,-0.00207830, 0.00297616,-0.0024895,-0.00245107,sell
2014-03-03,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,a90,none,none,none,a45,none,a90,-0.0034158,-0.00389366, 0.00043884,-0.0042789,-0.00427890,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a180,a90,none,none,none,a45,none,a90,-0.0028121,-0.00029389, 0.00215444,-0.0006629,-0.00029389,sell
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a90,none,none,none,a45,none,a90,-0.0004328, 0.00015791, 0.00259847,-0.0038852, 0.00034370,sell
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a150,a90,none,none,none,a45,none,a90,-0.0001316,-0.00013155, 0.00361829, 0.0001946, 0.00243539,buy
2014-03-07,none,none,none,a90,none,none,none,a150,none,a90,a150,none,none,a60,a150,none,none,none,none,a45,none,a90,-0.0007967,-0.00069818,-0.00019598,-0.0001960,-0.00072123,sell
2014-03-08,none,none,none,a90,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,a45,none,a90,-0.0007885,-0.00041917,-0.00166249,-0.0007123,-0.00148922,sell
2014-03-09,none,none,none,a90,none,none,none,a120,a120,a120,none,a150,none,none,a120,none,none,none,none,a45,none,a90, 0.0021435, 0.00212877, 0.00148154, 0.0020873, 0.00181061,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,a45,none,none,-0.0033569, 0.00060314,-0.00340083,-0.0036015,-0.00327060,sell
2014-03-11,a120,none,none,a90,none,a45,none,a90,a150,none,a180,a120,a120,none,a90,none,none,none,none,a45,none,none,-0.0065079,-0.00650234,-0.00466260,-0.0049943,-0.00650788,sell
2014-03-12,a120,none,none,a90,none,a45,none,a90,none,a150,a150,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0033003, 0.00010919,-0.00180039,-0.0021845,-0.00330034,sell
2014-03-13,a120,none,a45,a90,none,a45,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,a45,none,none,-0.0070085,-0.00346276,-0.00826234,-0.0064813,-0.00812442,sell
2014-03-14,a120,none,a45,a90,none,a45,a120,a60,a180,a180,none,a90,a150,none,a60,none,none,none,none,a45,none,none,-0.0052485,-0.00302475,-0.00641621,-0.0052485,-0.00603236,sell
2014-03-15,a120,none,a45,none,none,a45,a120,none,none,a180,a120,none,none,a150,none,none,none,none,none,a45,a60,none,-0.0058804,-0.00623050,-0.00158766,-0.0001889, 0.00026290,sell
2014-03-16,a120,none,a45,none,none,a45,a120,none,a150,none,none,a60,a180,none,none,none,none,none,none,a45,a60,none, 0.0005152, 0.00072336, 0.00025813, 0.0015606, 0.00066106,buy
2014-03-17,a120,none,a45,none,none,a45,a120,none,a150,a150,a90,none,a180,a180,none,none,none,none,none,a45,a60,none, 0.0024966, 0.00387230, 0.00358248, 0.0043226, 0.00343337,buy
2014-03-18,none,none,a45,none,none,none,a120,a0,none,none,a90,none,none,a180,none,none,none,none,none,a45,a60,none, 0.0000168, 0.00242527, 0.00052565, 0.0010073, 0.00251711,buy
2014-03-19,none,a0,a45,none,none,none,a120,a0,a120,a120,none,none,a150,none,a0,none,none,none,none,a45,a60,none,-0.0036784, 0.00109899,-0.00216280, 0.0010990, 0.00007225,sell
2014-03-20,none,a0,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a45,a60,none,-0.0038855,-0.00309427,-0.00375848,-0.0031367,-0.00353271,sell
2014-03-21,none,a0,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,a45,a60,none,-0.0014943, 0.00037801,-0.00020965, 0.0002226,-0.00174431,buy
2014-03-22,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a45,a60,none,-0.0018260,-0.00038761,-0.00113416,-0.0024626,-0.00309278,sell
2014-03-23,a135,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,-0.0017258,-0.00011164,-0.00093816,-0.0007277, 0.00141623,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,a45,none,none,-0.0016371,-0.00113991,-0.00112489,-0.0017269,-0.00184359,sell
2014-03-25,a135,a0,none,none,none,none,a135,a90,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,none, 0.0037592, 0.00356186, 0.00365909, 0.0033490, 0.00388409,buy
2014-03-26,a135,none,a60,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none, 0.0047709, 0.00465815, 0.00484975, 0.0041010, 0.00468031,buy
2014-03-27,none,none,a60,none,none,none,a135,a120,none,none,none,a90,none,none,a120,a120,none,none,a90,a45,none,none, 0.0090651, 0.00402551, 0.00127525, 0.0006362, 0.00591957,buy
2014-03-28,none,none,a60,none,none,none,a135,none,a0,a0,a60,none,none,none,a120,a120,none,none,a90,a45,none,none, 0.0044074, 0.00201371,-0.00083330, 0.0006755, 0.00214673,buy
2014-03-29,none,none,a60,none,none,none,a135,a150,a0,none,a60,a120,none,none,a150,a120,none,none,a90,a45,none,none, 0.0084790, 0.00406272, 0.00128455, 0.0028516, 0.00531876,buy
2014-03-30,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,a0,a150,a120,none,none,a90,a45,none,a120, 0.0039140, 0.00700299, 0.00342981, 0.0043874, 0.00639067,buy
2014-03-31,a150,none,none,none,none,none,none,a180,none,none,a90,a150,a0,a0,a180,a120,none,none,a90,a45,a45,a120,-0.0004603, 0.00041992, 0.00084430, 0.0006602, 0.00068933,buy
2014-04-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,a90,a45,a45,a120, 0.0017420, 0.00079109, 0.00116602, 0.0017232, 0.00177310,buy
2014-04-02,a150,none,none,a120,none,none,none,a150,a60,none,a120,a180,none,none,a150,none,none,a45,none,a45,a45,a120, 0.0033631, 0.00136845, 0.00188575, 0.0034411, 0.00385343,buy
2014-04-03,a150,none,none,a120,none,none,a150,a150,a60,a90,none,a180,none,none,a150,none,none,a45,none,a45,a45,a120, 0.0020594, 0.00118752, 0.00152817, 0.0034188, 0.00367900,buy
2014-04-04,none,none,none,a120,none,none,a150,a120,none,a90,a150,none,a60,a60,none,none,none,a45,none,a45,a45,a120, 0.0022987, 0.00125829, 0.00289628, 0.0031274, 0.00320140,buy
2014-04-05,none,none,none,none,none,none,a150,a120,a90,none,none,a150,none,none,a120,none,none,a45,none,a45,a45,none, 0.0011890,-0.00023514,-0.00090928,-0.0006954, 0.00232290,buy
2014-04-06,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a90,none,none,none,a45,none,a45,a45,none, 0.0030112, 0.00386595, 0.00235581,-0.0008826,-0.00023528,buy
2014-04-07,none,none,none,none,none,none,none,a90,none,none,a180,a120,a90,a90,a90,a135,none,a45,none,a45,none,none,-0.0030796,-0.00185814,-0.00391916,-0.0033323,-0.00385856,sell
2014-04-08,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a90,a135,a0,none,none,a45,none,none,-0.0035431, 0.00145317,-0.00325329,-0.0039086,-0.00329334,sell
2014-04-09,none,none,none,none,none,none,none,a60,none,a150,a150,none,a120,a120,none,a135,a0,none,none,a45,none,none, 0.0024205, 0.00381184, 0.00186059, 0.0007500, 0.00180445,buy
2014-04-10,none,none,none,a135,none,none,none,a60,none,none,none,a90,a120,none,a60,a135,a0,none,none,a45,none,none, 0.0025007, 0.00350613, 0.00250073, 0.0034995, 0.00242236,buy
