Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,1,0,0,0,2,1,0,0,2,3,0,2,1,1,-0.0156858,-0.0101569,-0.016220,-0.0162199,-0.024839,sell
2017-07-10,0,1,0,0,1,2,0,1,0,1,2,1,1,2,0,-0.0411835,-0.0382466,-0.036997,-0.0336256,-0.031844,sell
2017-07-11,0,0,1,0,2,2,1,1,1,0,1,1,2,3,1,-0.0452327,-0.0452327,-0.045080, 0.0180652,-0.030467,sell
2017-07-12,0,0,0,2,2,1,1,1,1,0,1,0,3,2,2,-0.0000020,-0.0000020,-0.037367,-0.0092008, 0.013393,sell
2017-07-13,0,0,0,1,3,1,0,1,1,0,1,1,3,1,1, 0.0342486, 0.0356774, 0.045310, 0.0481014, 0.051344,buy
2017-07-14,0,0,1,1,3,1,0,0,1,1,1,2,2,2,1,-0.0159363,-0.0290121, 0.018043, 0.0203582, 0.041290,buy
2017-07-15,0,2,1,1,1,1,0,0,0,0,1,2,0,2,1,-0.0126920,-0.0230422,-0.015826,-0.0110956,-0.011388,sell
2017-07-16,0,1,2,0,1,1,0,0,0,2,1,1,1,2,2,-0.0448569,-0.0448569,-0.045642,-0.0354350,-0.042828,sell
2017-07-17,0,2,0,1,1,0,0,0,0,1,0,1,1,2,1, 0.0317308, 0.0049671, 0.034157, 0.0347637,-0.011728,buy
2017-07-18,0,0,1,1,3,0,0,0,1,1,1,1,1,3,1, 0.0657622, 0.0710610, 0.009500, 0.0150348, 0.066605,buy
2017-07-19,0,0,0,2,1,0,0,1,1,0,1,0,1,1,2,-0.0303842,-0.0013066,-0.030703,-0.0319422,-0.030384,sell
2017-07-20,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,-0.0118143,-0.0426178,-0.011814, 0.0005760,-0.011362,sell
2017-07-21,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1, 0.0694463, 0.0686138, 0.056601, 0.0558100, 0.057250,buy
2017-07-22,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0, 0.0030222,-0.0085049, 0.007850, 0.0019719, 0.000210,sell
2017-07-23,1,0,0,1,1,0,1,0,0,0,0,1,0,2,1, 0.0251546,-0.0205707, 0.045648, 0.0243396, 0.023625,buy
2017-07-24,0,0,1,1,1,0,0,0,1,0,1,0,1,2,0, 0.0023081, 0.0109269, 0.009980, 0.0171465,-0.021645,buy
2017-07-25,1,1,1,2,0,0,1,1,0,0,1,1,1,3,1,-0.0087837, 0.0251446, 0.024493,-0.0346912,-0.027956,sell
2017-07-26,0,1,1,1,0,0,1,1,0,1,1,0,1,3,1,-0.0366997,-0.0171120,-0.019003,-0.0209370,-0.022507,sell
2017-07-27,0,1,1,1,0,0,1,1,1,1,0,1,2,2,2, 0.0083039, 0.0106645, 0.013855, 0.0102179, 0.001994,buy
2017-07-28,1,1,0,1,0,0,1,1,1,1,1,2,2,1,1,-0.0030938,-0.0157014, 0.026200,-0.0108696,-0.002231,sell
2017-07-29,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,-0.0148510,-0.0180308,-0.023805,-0.0199678,-0.014851,sell
2017-07-30,0,0,0,1,0,0,0,1,1,1,0,1,0,2,1,-0.0099353, 0.0161883, 0.005956,-0.0073608,-0.019313,sell
2017-07-31,0,1,0,1,0,0,2,0,1,0,1,0,1,2,1,-0.0363758, 0.0104871, 0.001288,-0.0178118, 0.003708,sell
2017-08-01,0,1,0,1,0,0,1,2,0,1,1,1,1,2,1, 0.0575343, 0.0676178, 0.058080, 0.0578324, 0.057028,buy
2017-08-02,0,1,1,1,0,0,1,2,1,1,2,2,2,1,1, 0.0259470,-0.0039489, 0.001873, 0.0061152, 0.001819,buy
2017-08-03,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0251930, 0.0443439, 0.049842, 0.0326644, 0.048734,buy
2017-08-04,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2, 0.0508035, 0.0588646, 0.056533, 0.0264136, 0.024692,buy
2017-08-05,1,0,1,1,2,0,1,0,1,1,2,2,2,1,1,-0.0197052, 0.0270009, 0.025686, 0.0127704, 0.016418,buy
2017-08-06,0,1,0,1,1,0,1,1,1,0,2,1,1,2,0, 0.0149735, 0.0395672, 0.040544, 0.0405438, 0.005504,buy
2017-08-07,0,0,1,0,2,1,1,1,2,0,2,1,2,2,1, 0.0309363, 0.0017509, 0.035757, 0.0345225, 0.003272,buy
2017-08-08,0,0,1,1,1,1,1,1,2,0,3,0,3,1,1,-0.0277701, 0.0109764, 0.016356, 0.0074348, 0.004792,buy
2017-08-09,0,0,1,1,1,1,0,1,2,0,2,1,3,1,0,-0.0297849,-0.0363639,-0.014863,-0.0250497,-0.041594,sell
2017-08-10,0,0,1,0,3,1,0,0,2,1,2,1,2,2,1, 0.0493374, 0.0137823, 0.047093, 0.0415102, 0.025790,buy
2017-08-11,0,1,1,1,2,0,0,0,1,0,1,1,1,2,1,-0.0146390, 0.0197701,-0.036404,-0.0253750,-0.013824,sell
2017-08-12,0,0,3,1,2,1,0,0,1,1,2,2,2,2,1,-0.0087862,-0.0220462, 0.002432, 0.0024324, 0.016287,sell
2017-08-13,0,2,3,2,1,0,0,0,1,0,1,1,2,3,2,-0.0167494,-0.0369375,-0.037366,-0.0368082,-0.019905,sell
2017-08-14,0,1,3,1,2,0,0,0,1,1,2,1,1,3,2, 0.0009472,-0.0085452,-0.010500,-0.0059436,-0.003082,sell
2017-08-15,0,1,1,2,2,0,0,0,1,1,3,1,1,2,1,-0.0238798,-0.0259458,-0.023557,-0.0541824,-0.024615,sell
2017-08-16,0,0,2,2,1,1,0,0,0,1,2,1,2,2,0,-0.0031170, 0.0180687,-0.002842,-0.0148853,-0.006967,sell
2017-08-17,0,1,2,0,1,1,0,0,1,0,2,0,1,2,1,-0.0303325,-0.0419919,-0.037673,-0.0376732,-0.014091,sell
2017-08-18,0,1,0,0,1,1,0,1,1,1,2,1,1,1,1,-0.0224365,-0.0325422,-0.047704, 0.0013172,-0.048828,sell
2017-08-19,0,0,0,1,1,1,1,1,0,1,1,1,1,2,1,-0.0419736, 0.0024783,-0.041882,-0.0178033,-0.018467,sell
2017-08-20,0,0,1,1,1,0,1,0,1,0,1,1,1,2,0,-0.0093185, 0.0122604, 0.001808, 0.0095390,-0.010047,sell
2017-08-21,1,0,1,2,1,0,0,1,1,0,2,0,3,1,1,-0.0188118, 0.0013442,-0.000146, 0.0025492, 0.001088,sell
2017-08-22,2,1,1,2,0,0,0,1,0,0,1,1,3,1,1,-0.0136360,-0.0130415,-0.034611,-0.0239394,-0.018694,sell
2017-08-23,0,0,1,1,0,0,2,0,0,1,1,0,2,1,1,-0.0098281,-0.0179498, 0.000339,-0.0185175, 0.000668,sell
2017-08-24,0,1,0,1,0,0,2,1,0,0,1,1,2,0,1, 0.0003109, 0.0082206,-0.024624,-0.0029804,-0.022302,sell
2017-08-25,1,0,0,1,0,0,0,3,1,1,2,1,2,1,1, 0.0153319, 0.0229325, 0.017977, 0.0179771, 0.013317,buy
2017-08-26,0,0,0,1,0,0,0,2,2,0,1,1,1,1,1,-0.0147845,-0.0289305,-0.024954,-0.0264610,-0.029687,sell
2017-08-27,0,1,0,1,0,0,2,2,2,0,2,0,2,3,1, 0.0186689, 0.0210377, 0.017426, 0.0179195, 0.017449,buy
2017-08-28,0,1,0,1,0,0,2,2,1,1,2,1,3,2,0, 0.0496397, 0.0462805, 0.039245, 0.0474440, 0.043539,buy
2017-08-29,0,2,0,1,0,0,1,3,0,2,2,2,3,1,1, 0.0381256, 0.0340682, 0.030772, 0.0520781, 0.037301,buy
2017-08-30,1,3,0,0,0,0,1,1,1,0,2,1,1,2,1,-0.0025470,-0.0072462,-0.018570,-0.0072462, 0.001037,sell
2017-08-31,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1, 0.0298646, 0.0301708, 0.030023, 0.0293561, 0.030584,buy
2017-09-01,1,1,1,1,0,0,1,1,0,1,2,1,1,2,1, 0.0469522, 0.0423406, 0.066208, 0.0101779, 0.032047,buy
2017-09-02,1,2,0,1,1,0,1,1,0,1,3,1,1,2,1, 0.0035428, 0.0044666, 0.038610,-0.0231184, 0.016182,sell
2017-09-03,0,2,0,0,2,0,1,2,0,0,2,1,1,2,1,-0.0123179,-0.0008676,-0.017230,-0.0166123,-0.004048,sell
2017-09-04,0,1,1,0,1,1,1,0,1,0,1,1,1,2,1, 0.0166817,-0.0492518,-0.042090,-0.0473723, 0.013631,sell
2017-09-05,0,0,1,1,0,1,0,1,0,0,1,1,2,0,0,-0.0493629,-0.0538238,-0.049922,-0.0433149,-0.049922,sell
2017-09-06,0,0,1,1,1,1,0,0,1,1,2,0,2,1,1,-0.0080208, 0.0245513, 0.056238, 0.0449743, 0.056563,buy
2017-09-07,0,1,1,0,2,0,0,0,0,1,1,1,1,2,0, 0.0221591, 0.0254689, 0.023316, 0.0218469, 0.026103,buy
2017-09-08,0,1,2,1,1,1,0,0,0,1,1,1,2,2,1,-0.0103837,-0.0137956,-0.004362,-0.0044741,-0.009226,sell
2017-09-09,0,1,3,2,1,1,0,0,0,2,1,1,3,3,2,-0.0318517,-0.0375136,-0.037452,-0.0367024,-0.029800,sell
2017-09-10,0,1,3,2,1,0,0,0,0,1,0,1,2,3,2,-0.0306797,-0.0413108,-0.040368,-0.0377087,-0.033276,sell
2017-09-11,0,1,3,1,2,0,0,0,0,2,1,2,3,2,1,-0.0052027,-0.0132711, 0.003046, 0.0074185,-0.001617,sell
2017-09-12,0,1,1,2,1,0,1,0,0,2,2,1,3,1,1, 0.0238749, 0.0076973, 0.005213, 0.0187226,-0.005084,buy
2017-09-13,0,0,2,0,1,1,1,0,1,2,2,1,2,2,1,-0.0297018,-0.0283622,-0.027828,-0.0300858,-0.022215,sell
2017-09-14,0,1,0,0,0,1,1,0,1,1,2,1,1,1,0,-0.0757765,-0.0227721,-0.051438,-0.0495340,-0.064077,sell
2017-09-15,0,1,0,0,1,1,1,1,1,2,3,1,1,2,1,-0.0127457,-0.0212253,-0.034520, 0.0027735,-0.034718,sell
2017-09-16,0,0,0,1,0,0,2,1,0,1,1,1,0,2,1, 0.0505350, 0.0681407, 0.050487, 0.0505350, 0.050535,buy
2017-09-17,0,0,1,0,1,0,2,0,1,1,2,0,1,2,1, 0.0443063, 0.0054964, 0.073443, 0.0587042, 0.059704,buy
2017-09-18,1,1,0,1,0,0,2,1,1,1,3,1,1,2,1, 0.0192411, 0.0186409, 0.036147, 0.0012548, 0.012687,buy
2017-09-19,2,1,1,0,0,0,2,1,0,1,3,1,1,2,1,-0.0031900, 0.0108401, 0.054712,-0.0187175,-0.014671,sell
2017-09-20,1,1,0,0,0,0,2,0,0,1,2,0,1,1,1, 0.0204129, 0.0056195, 0.020413,-0.0081456,-0.002224,buy
2017-09-21,0,1,0,0,0,0,2,0,1,1,1,1,2,1,0,-0.0112939,-0.0162659,-0.002816,-0.0173395,-0.017066,sell
2017-09-22,1,1,0,0,0,0,2,1,1,1,2,1,2,1,1,-0.0086731,-0.0216380,-0.025305,-0.0150313,-0.005535,sell
2017-09-23,0,1,0,0,0,0,2,3,2,0,1,2,2,1,2, 0.0151168, 0.0104556, 0.018739, 0.0081920, 0.017476,buy
2017-09-24,0,1,0,0,0,0,2,1,2,0,1,1,2,1,1,-0.0013788,-0.0153588,-0.002582,-0.0008373, 0.001724,sell
2017-09-25,0,1,0,0,0,0,1,2,1,0,2,0,2,0,1, 0.0034547, 0.0032602, 0.019139, 0.0030667,-0.006364,sell
2017-09-26,1,1,0,0,0,0,1,1,0,1,1,1,2,1,0, 0.0163488, 0.0268586, 0.030959, 0.0299001, 0.029652,buy
2017-09-27,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1, 0.0142124,-0.0089523, 0.030472, 0.0209868, 0.030411,buy
2017-09-28,1,3,0,0,0,0,0,0,0,1,0,1,2,0,2, 0.0343345, 0.0068970,-0.008625, 0.0334234, 0.039974,buy
2017-09-29,1,2,1,0,0,0,1,0,0,1,1,1,2,1,1, 0.0011814, 0.0122262, 0.002061,-0.0068523, 0.016008,buy
2017-09-30,0,2,2,0,0,0,0,1,0,1,2,1,1,1,1, 0.0201928, 0.0067030, 0.006134, 0.0138635, 0.006703,buy
2017-10-01,0,1,1,2,0,0,1,1,1,0,1,1,1,2,2, 0.0186556, 0.0207788, 0.021886, 0.0201396, 0.019850,buy
2017-10-02,0,0,1,2,1,0,0,1,1,0,1,2,1,1,1, 0.0253079, 0.0213871, 0.021387, 0.0224130, 0.024934,buy
2017-10-03,0,0,0,1,2,0,0,1,1,0,1,1,2,0,1, 0.0399894, 0.0397270, 0.030539, 0.0320273, 0.037847,buy
2017-10-04,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0114109, 0.0191030, 0.024634, 0.0403549, 0.030886,buy
2017-10-05,0,1,0,0,1,2,0,0,0,2,1,1,2,1,1,-0.0410040,-0.0345922,-0.035407,-0.0312721,-0.032214,sell
2017-10-06,0,1,1,0,0,2,0,0,0,2,1,0,3,1,1,-0.0154150,-0.0187552,-0.015454,-0.0152572,-0.015204,sell
2017-10-07,0,1,1,1,2,1,0,0,0,1,1,1,3,1,1,-0.0138246, 0.0129121, 0.012943, 0.0264128,-0.010308,buy
2017-10-08,0,0,1,3,4,0,0,0,0,1,1,2,3,1,2,-0.0304334,-0.0304334,-0.032619,-0.0451842,-0.036810,sell
2017-10-09,0,0,0,4,1,0,0,0,0,1,2,1,2,0,1, 0.0181949,-0.0223800,-0.022872,-0.0250366,-0.021523,sell
2017-10-10,0,0,3,1,1,1,0,0,0,1,2,1,2,1,1, 0.0174997, 0.0109287, 0.017914, 0.0201909, 0.022029,buy
2017-10-11,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.0089745, 0.0114525, 0.006207, 0.0063171, 0.007775,buy
2017-10-12,0,2,0,0,1,1,0,0,1,3,1,2,2,2,1,-0.0077912,-0.0036091,-0.000872,-0.0058575,-0.007590,sell
2017-10-13,0,0,0,1,1,0,0,0,1,3,1,1,1,3,0,-0.0202976, 0.0099118, 0.009918,-0.0225135,-0.018974,sell
2017-10-14,0,0,1,1,1,0,0,0,3,1,0,1,2,3,1,-0.0031610, 0.0064057,-0.007709,-0.0070617,-0.007062,sell
2017-10-15,0,1,1,1,0,0,0,1,4,0,1,1,1,3,2,-0.0366127,-0.0352120,-0.034191,-0.0197636,-0.036613,sell
2017-10-16,0,1,1,0,0,0,1,3,1,1,1,1,1,3,2, 0.0197815, 0.0166819, 0.011351, 0.0193614, 0.013396,buy
2017-10-17,0,1,1,0,0,0,3,1,1,1,2,1,2,2,1, 0.0299994, 0.0317474, 0.019539, 0.0327596, 0.033872,buy
2017-10-18,0,1,0,0,0,0,2,0,1,1,1,1,2,1,0,-0.0112939,-0.0162659,-0.002816,-0.0173395,-0.017066,sell
2017-10-19,2,0,0,0,0,0,0,0,2,1,1,0,1,2,1, 0.0021975, 0.0004433, 0.001447,-0.0007556, 0.000662,sell
2017-10-20,3,0,0,0,0,0,0,1,1,0,1,1,0,2,1, 0.0115514,-0.0202731,-0.002695, 0.0025091, 0.012211,buy
2017-10-21,1,0,0,0,0,0,1,1,1,0,1,0,1,2,0,-0.0118399, 0.0222961, 0.011025,-0.0139570,-0.011921,sell
2017-10-22,1,0,0,0,0,0,4,1,0,0,2,1,1,1,1,-0.0252500,-0.0101019,-0.014036,-0.0035749,-0.009835,sell
2017-10-23,1,0,0,0,0,0,3,2,0,0,3,1,1,0,1,-0.0299716,-0.0189289,-0.016440,-0.0156989,-0.017381,sell
2017-10-24,2,0,0,0,0,0,1,3,2,0,3,1,1,1,2,-0.0201908,-0.0369877, 0.029195, 0.0289724, 0.017130,buy
2017-10-25,1,0,0,0,0,0,0,1,3,0,2,2,0,0,1, 0.0111100,-0.0005684, 0.004780,-0.0035494,-0.002945,buy
2017-10-26,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0058720, 0.0039975,-0.016646,-0.0164500,-0.017436,sell
2017-10-27,1,0,0,0,0,0,1,0,0,2,2,0,0,1,1,-0.0078984, 0.0006823,-0.008098,-0.0213735,-0.021779,sell
2017-10-28,1,2,0,0,0,0,1,2,0,3,3,1,1,2,2, 0.0087141, 0.0093108, 0.004429,-0.0182325, 0.015765,buy
2017-10-29,1,3,0,0,0,0,1,2,1,1,2,2,2,2,1,-0.0105019,-0.0061157,-0.009227,-0.0051271,-0.005409,sell
2017-10-30,1,1,2,0,0,0,0,2,0,0,2,1,1,1,1, 0.0414076, 0.0128443, 0.009688, 0.0037343, 0.003553,buy
2017-10-31,1,0,1,2,0,0,0,1,1,1,2,1,1,2,1, 0.0390020, 0.0438560, 0.038885, 0.0212372, 0.003933,buy
2017-11-01,0,1,1,2,2,0,0,1,0,1,1,2,0,3,2,-0.0104062,-0.0104062, 0.005807,-0.0116585,-0.012715,sell
2017-11-02,0,1,1,1,2,0,0,1,0,1,0,2,1,3,1, 0.0148304, 0.0176871, 0.030672, 0.0149790, 0.016225,buy
2017-11-03,0,1,1,1,1,2,0,1,0,0,1,1,1,3,1,-0.0094400,-0.0111550,-0.004057, 0.0124147,-0.004057,sell
2017-11-04,0,0,1,1,1,2,0,1,0,0,1,0,1,3,1,-0.0298890,-0.0276745,-0.025727,-0.0097555,-0.025727,sell
2017-11-05,0,0,0,1,2,1,0,1,1,0,1,1,2,2,0,-0.0232964,-0.0165413,-0.014921, 0.0028500,-0.013992,sell
2017-11-06,0,0,0,1,3,1,0,1,1,0,2,0,2,2,1,-0.0057015,-0.0065459, 0.000183, 0.0001833,-0.002772,sell
2017-11-07,0,0,1,2,1,1,0,0,1,0,2,1,1,1,1, 0.0249782, 0.0202278, 0.023815, 0.0199329, 0.015673,buy
2017-11-08,0,1,2,1,1,1,0,0,1,0,2,1,2,1,1, 0.0250234, 0.0185072, 0.024527, 0.0254894, 0.024181,buy
2017-11-09,0,2,1,1,1,0,0,0,1,1,2,2,1,1,1, 0.0376869, 0.0242311,-0.031379, 0.0380835, 0.037687,buy
2017-11-10,0,1,1,1,1,0,0,0,1,2,1,1,2,1,2,-0.0131955,-0.0118348,-0.004324, 0.0109966, 0.000871,sell
2017-11-11,0,1,1,1,1,0,0,0,2,1,1,1,3,1,1,-0.0623034,-0.0568174,-0.056817,-0.0530108,-0.039545,sell
2017-11-12,0,1,1,1,0,0,0,0,3,1,1,1,3,1,1,-0.0537355,-0.0540881,-0.054170,-0.0518913,-0.044467,sell
2017-11-13,0,0,1,0,0,0,0,1,2,1,1,0,2,1,1, 0.0049406, 0.0119240, 0.008830,-0.0231809, 0.002280,sell
2017-11-14,0,1,0,0,0,0,2,1,1,0,1,1,1,1,1, 0.0291066, 0.0340052, 0.035883, 0.0248445, 0.042252,buy
2017-11-15,0,0,0,0,0,0,2,0,2,1,0,1,1,2,1,-0.0195317,-0.0093282,-0.009328,-0.0087956,-0.020841,sell
2017-11-16,1,0,0,0,0,0,2,2,1,0,1,1,0,3,1, 0.0259533, 0.0241739, 0.039921, 0.0259533, 0.034729,buy
2017-11-17,1,0,0,0,0,0,2,1,1,0,1,1,1,2,0, 0.0012955, 0.0191624, 0.022007,-0.0156177, 0.012971,buy
2017-11-18,1,0,0,0,0,0,3,1,1,0,0,1,2,2,1,-0.0114881, 0.0000059,-0.008815,-0.0100008,-0.014083,sell
2017-11-19,0,0,0,0,0,0,3,1,0,0,1,0,2,1,0, 0.0213736, 0.0186602,-0.006088, 0.0393276, 0.021374,buy
2017-11-20,2,0,0,0,0,0,3,2,0,0,1,1,2,2,1, 0.0150006,-0.0499426, 0.004027, 0.0031281,-0.004143,buy
2017-11-21,1,0,0,0,0,0,2,2,1,0,2,0,1,2,1, 0.0051549, 0.0002309, 0.010543, 0.0004809, 0.017277,buy
2017-11-22,1,0,0,0,0,0,2,2,1,0,1,1,2,1,1,-0.0061144, 0.0024806, 0.003533,-0.0015221,-0.001727,sell
2017-11-23,1,0,0,0,0,0,2,1,1,0,0,1,2,1,1,-0.0124353,-0.0014055,-0.007117,-0.0115965,-0.020066,sell
2017-11-24,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1, 0.0180020,-0.0151908,-0.013552,-0.0135524,-0.021222,sell
2017-11-25,0,1,0,0,0,0,1,2,2,1,2,1,2,2,0, 0.0305789, 0.0322819, 0.019335, 0.0371476, 0.023830,buy
2017-11-26,0,1,1,0,0,0,0,2,2,1,2,1,2,1,1, 0.0379758, 0.0375079, 0.037249, 0.0403501, 0.037161,buy
2017-11-27,0,1,1,0,0,0,0,1,1,1,1,0,2,0,2, 0.0361730, 0.0410456, 0.039999, 0.0355796, 0.040490,buy
2017-11-28,0,1,1,1,0,0,1,1,1,2,2,1,2,1,2,-0.0277397,-0.0314350,-0.001550,-0.0300748,-0.001476,sell
2017-11-29,0,2,1,0,1,0,1,0,0,1,2,1,1,1,1, 0.0065218,-0.0276931,-0.027338, 0.0079399,-0.027593,sell
2017-11-30,0,1,2,1,0,0,1,0,0,1,1,1,2,1,1,-0.0473319,-0.0455471,-0.056197,-0.0554931,-0.045547,sell
2017-12-01,0,1,2,2,1,1,1,0,0,0,2,2,2,1,1, 0.0223378, 0.0344431, 0.033137, 0.0314212, 0.035024,buy
2017-12-02,0,0,1,3,2,0,1,0,0,0,1,2,2,2,0, 0.0172216,-0.0178846, 0.004042,-0.0279467,-0.017266,sell
2017-12-03,0,0,0,1,4,1,1,0,0,0,2,1,2,1,1, 0.0137976, 0.0133160, 0.014416, 0.0333027, 0.015111,buy
2017-12-04,0,0,0,1,1,2,1,0,0,0,2,1,1,1,0, 0.0221000,-0.0413747, 0.023381,-0.0372183, 0.011573,buy
2017-12-05,0,0,1,0,1,3,2,0,0,0,2,1,2,1,1, 0.0327719, 0.0737153, 0.040311, 0.0812547, 0.069053,buy
2017-12-06,0,1,0,1,3,1,2,0,0,0,2,1,2,1,2,-0.0053702,-0.0024620,-0.001125, 0.0164050, 0.010748,buy
2017-12-07,0,1,1,3,3,0,2,0,0,1,3,2,2,2,2,-0.0459280,-0.0537488,-0.054281,-0.0016011,-0.032613,sell
2017-12-08,0,0,3,2,1,0,2,0,0,1,2,1,3,2,1,-0.0224187,-0.0083600,-0.037511,-0.0325999,-0.028158,sell
2017-12-09,0,3,1,1,0,0,1,0,1,0,1,1,2,2,1, 0.0078981, 0.0050377,-0.008051, 0.0048192, 0.010689,buy
2017-12-10,0,2,1,0,0,0,1,1,1,3,2,2,2,2,1,-0.0363699,-0.0340431, 0.010476,-0.0137706,-0.036491,sell
2017-12-11,0,1,0,0,0,0,2,1,0,2,2,1,2,1,0, 0.0335147, 0.0305623,-0.019318, 0.0393022, 0.036650,buy
2017-12-12,0,0,0,0,0,0,2,0,2,1,1,1,2,0,1, 0.0178075,-0.0067563, 0.006925,-0.0010934, 0.006909,buy
2017-12-13,0,0,0,0,0,0,1,2,3,0,0,2,1,1,2, 0.0190293, 0.0190293, 0.026991, 0.0115607, 0.026485,buy
2017-12-14,1,0,0,0,0,0,2,3,1,0,1,2,2,1,1,-0.0095607,-0.0036666, 0.002328,-0.0039244,-0.006190,sell
2017-12-15,1,0,0,0,0,0,3,1,1,0,1,1,1,2,1,-0.0189553,-0.0202516,-0.008284,-0.0182600,-0.013046,sell
2017-12-16,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0557096, 0.0539032, 0.043850, 0.0476981, 0.053813,buy
2017-12-17,3,0,0,0,0,0,2,1,0,0,2,1,1,1,1,-0.0099236,-0.0129192,-0.010595,-0.0093113,-0.012201,sell
2017-12-18,3,0,0,0,0,0,0,2,0,0,2,0,0,2,1, 0.0025946,-0.0113258,-0.010426, 0.0027827, 0.013463,buy
2017-12-19,2,0,0,0,0,0,1,1,1,0,2,1,1,1,0, 0.0085454, 0.0302568, 0.010372, 0.0103721, 0.002305,buy
2017-12-20,2,0,0,0,0,0,3,2,1,0,2,2,1,2,1,-0.0262327,-0.0121853,-0.003819,-0.0243430,-0.027494,sell
2017-12-21,1,0,0,0,0,0,2,2,1,0,1,2,0,2,1, 0.0202929, 0.0260610, 0.033414, 0.0234186, 0.025044,buy
2017-12-22,1,0,0,0,0,0,1,3,1,1,2,1,1,2,1,-0.0463329,-0.0418056,-0.026399,-0.0399628,-0.034527,sell
2017-12-23,1,1,0,0,0,0,0,2,2,0,2,0,1,2,1, 0.0143389,-0.0018026, 0.020509, 0.0192576, 0.017172,buy
2017-12-24,1,0,1,0,0,0,0,2,2,1,2,1,2,1,1, 0.0167387, 0.0281241, 0.014435, 0.0147985, 0.015292,buy
2017-12-25,1,1,1,1,0,0,0,1,1,2,3,2,1,2,0, 0.0715312, 0.0715312, 0.062427, 0.0715312, 0.071531,buy
2017-12-26,1,2,1,1,1,0,0,1,0,2,3,2,0,3,1, 0.0167305, 0.0339480, 0.044684, 0.0282342, 0.038913,buy
2017-12-27,0,2,1,1,1,0,0,0,0,1,1,2,1,1,1, 0.0277874, 0.0212031,-0.010140, 0.0276962, 0.035708,buy
2017-12-28,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,-0.0013475,-0.0288106,-0.028770,-0.0324659,-0.030483,sell
2017-12-29,0,0,2,2,1,1,0,0,0,0,1,1,1,1,2, 0.0120625, 0.0292665, 0.012062, 0.0128696, 0.018357,buy
2017-12-30,0,0,0,2,2,0,0,0,0,0,0,0,1,1,2,-0.0408963,-0.0207969,-0.032422,-0.0341658,-0.040896,sell
2017-12-31,0,0,0,0,3,1,0,0,0,0,1,1,1,0,1, 0.0239262, 0.0170541,-0.019499, 0.0237808, 0.021853,buy
2018-01-01,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1, 0.0301593, 0.0342888, 0.033160, 0.0384565, 0.044880,buy
2018-01-02,0,0,1,0,1,2,0,0,0,0,1,1,1,0,1,-0.0362578,-0.0437633,-0.036566,-0.0267281,-0.038336,sell
2018-01-03,0,1,0,1,2,0,0,0,1,0,2,1,0,1,1, 0.0609148, 0.0596267, 0.057131, 0.0432078, 0.057131,buy
2018-01-04,0,0,1,1,2,0,0,0,1,1,2,1,1,1,1, 0.0386868, 0.0329153, 0.035178, 0.0126614, 0.034760,buy
2018-01-05,1,1,2,2,0,0,0,0,1,0,1,2,2,1,1,-0.0659031,-0.0659893,-0.066465,-0.0451109,-0.052678,sell
2018-01-06,1,2,2,0,0,0,0,0,2,1,2,2,2,1,1, 0.0191532, 0.0153830,-0.014357,-0.0104992, 0.021630,buy
2018-01-07,1,2,0,0,0,0,0,1,1,2,2,1,2,1,1, 0.0019278,-0.0063443, 0.000846,-0.0079356, 0.006197,sell
2018-01-08,1,2,0,0,0,0,1,1,1,2,3,0,3,0,2, 0.0247975, 0.0229381, 0.026123, 0.0449045, 0.022934,buy
2018-01-09,1,0,0,0,0,0,1,0,3,2,2,1,2,1,1,-0.0265643, 0.0415434, 0.038993, 0.0387497, 0.038388,buy
2018-01-10,1,0,0,0,0,0,0,2,3,0,1,2,1,2,0,-0.0199385,-0.0298515, 0.006472,-0.0282353,-0.028499,sell
2018-01-11,2,0,0,0,0,0,0,2,3,0,2,1,2,1,1,-0.0518536,-0.0604701,-0.058790,-0.0625164,-0.063463,sell
2018-01-12,1,0,0,0,0,0,2,2,1,0,1,1,2,1,1,-0.0061144, 0.0024806, 0.003533,-0.0015221,-0.001727,sell
2018-01-13,1,0,0,0,0,0,3,1,1,0,2,0,2,0,2,-0.0231115,-0.0261363, 0.015040, 0.0160297, 0.015571,buy
2018-01-14,2,0,0,0,0,0,3,1,0,0,2,1,1,1,1,-0.0176706,-0.0244702,-0.015410,-0.0189916,-0.015587,sell
