Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,1,2,3,0,1,0,0,3,1,0,6,3,9,3,3,6,3,-0.014177,-0.0141540,-0.0106260,-0.01417710,-0.0038198,sell
2011-07-09,0,3,2,1,2,1,0,4,0,6,6,6,6,3,6,6,0, 0.004436, 0.0006986, 0.0067561, 0.00607803, 0.0044356,buy
2011-07-10,0,2,2,1,2,1,2,3,1,6,3,6,6,0,6,12,3, 0.042326, 0.0038991, 0.0049813, 0.03710712, 0.0398537,buy
2011-07-11,0,1,2,1,1,1,1,3,3,6,3,6,3,3,6,9,3, 0.007716, 0.0090172, 0.0102299, 0.00563032, 0.0050763,buy
2011-07-12,0,0,2,2,2,1,0,3,1,3,0,9,6,0,6,6,3, 0.038958, 0.0388504, 0.0389583, 0.03419064, 0.0296641,buy
2011-07-13,1,1,2,1,0,0,0,3,2,6,3,6,3,3,3,3,3, 0.006800, 0.0086316, 0.0133069, 0.00570992, 0.0089493,buy
2011-07-14,1,1,3,1,1,0,2,2,2,3,6,3,6,6,6,6,3,-0.020439,-0.0133188,-0.0133188,-0.01027975, 0.0033239,sell
2011-07-15,0,0,3,1,1,1,1,2,1,3,3,0,9,6,3,3,3,-0.019511,-0.0170490,-0.0182782,-0.01894125,-0.0086423,sell
2011-07-16,0,1,3,0,0,4,1,2,1,6,3,3,9,6,6,3,0, 0.019908, 0.0228250, 0.0199080, 0.01505973, 0.0254319,buy
2011-07-17,1,1,4,1,0,1,2,1,0,3,3,0,9,6,6,3,3, 0.000239,-0.0060402, 0.0010045, 0.00086000, 0.0006449,sell
2011-07-18,2,0,5,2,0,2,0,3,0,3,6,3,6,6,6,6,6,-0.001782, 0.0003548,-0.0002082,-0.00117842,-0.0011784,sell
2011-07-19,0,0,4,1,0,1,2,1,1,0,3,6,6,3,3,6,3, 0.000537, 0.0184320, 0.0167217,-0.00394141, 0.0167217,buy
2011-07-20,1,1,1,0,0,3,2,0,2,3,6,3,6,3,3,3,3,-0.041096,-0.0022246,-0.0411538,-0.00937240,-0.0410965,sell
2011-07-21,1,0,1,0,1,3,2,0,1,3,6,3,3,3,3,6,0, 0.037363, 0.0318029, 0.0452341, 0.03918865, 0.0292466,buy
2011-07-22,0,0,1,0,2,1,3,1,1,0,6,0,6,6,0,6,3, 0.038794, 0.0427468, 0.0268676, 0.03990930, 0.0386519,buy
2011-07-23,1,1,0,1,1,2,2,2,1,3,3,3,6,6,3,6,3, 0.031198, 0.0311373, 0.0127755, 0.03763244, 0.0415173,buy
2011-07-24,1,0,1,2,1,2,3,0,0,6,0,3,9,3,3,6,0,-0.011565,-0.0063487,-0.0046810,-0.00587372,-0.0049861,sell
2011-07-25,0,0,2,2,1,2,1,2,2,6,3,0,6,6,6,6,3, 0.000015, 0.0074858, 0.0095294, 0.00504770, 0.0169479,buy
2011-07-26,0,2,0,3,1,2,2,1,1,6,3,3,3,6,3,6,6,-0.017385,-0.0117834,-0.0225345,-0.02450822,-0.0272008,sell
2011-07-27,1,2,0,2,1,1,3,0,1,9,0,3,6,9,0,3,3, 0.006048,-0.0086358, 0.0073783, 0.00272049, 0.0027205,buy
2011-07-28,1,3,0,2,2,1,1,1,2,9,3,3,3,9,3,6,3, 0.032109, 0.0219732, 0.0205459, 0.01668158, 0.0172802,buy
2011-07-29,0,1,2,3,2,1,1,0,1,6,9,0,3,9,0,6,0,-0.019737,-0.0167040,-0.0191101,-0.01503188, 0.0109762,sell
2011-07-30,1,2,0,7,2,1,1,1,1,9,9,3,6,9,6,3,3,-0.023486,-0.0501058,-0.0486205,-0.03004215,-0.0447553,sell
2011-07-31,1,1,2,4,2,0,1,2,1,9,6,3,6,6,6,3,3, 0.010738, 0.0080441, 0.0110096, 0.01086072, 0.0078480,buy
2011-08-01,0,2,0,4,4,1,1,2,0,6,9,3,6,6,6,3,3, 0.045397, 0.0427297, 0.0427297, 0.04404531, 0.0201799,buy
2011-08-02,1,1,1,3,2,2,1,1,1,3,6,9,3,3,3,3,9, 0.018685, 0.0066067, 0.0061321, 0.03400815, 0.0053981,buy
2011-08-03,1,0,1,6,3,0,1,1,3,6,9,9,6,6,6,0,6,-0.002434,-0.0017866, 0.0027013, 0.00940103, 0.0027760,buy
2011-08-04,2,0,2,3,2,0,0,2,1,3,6,6,3,6,3,3,6, 0.029905, 0.0316115, 0.0124667, 0.03095997, 0.0407128,buy
2011-08-05,1,3,0,2,3,0,0,3,1,6,6,6,6,6,3,3,3, 0.008681, 0.0221970, 0.0221970, 0.01210037, 0.0021625,buy
2011-08-06,1,0,2,1,3,1,2,3,2,6,3,6,6,3,6,9,6, 0.024913,-0.0073814,-0.0093748, 0.02378654, 0.0215233,buy
2011-08-07,1,1,1,2,2,1,3,2,3,9,6,3,6,6,6,9,3, 0.000671, 0.0110832, 0.0185295,-0.00443542,-0.0004399,sell
2011-08-08,1,1,1,3,2,1,1,3,1,6,6,3,6,3,3,9,6, 0.028445, 0.0284451, 0.0192022, 0.00431583, 0.0206434,buy
2011-08-09,2,1,3,1,2,0,1,3,1,9,3,3,3,6,3,6,9,-0.016307,-0.0166722,-0.0106279,-0.01667218,-0.0104730,sell
2011-08-10,2,1,2,1,2,0,2,3,2,9,3,3,3,9,3,9,6,-0.004688,-0.0115082,-0.0036338,-0.00961437,-0.0044247,sell
2011-08-11,1,0,2,2,1,1,3,1,1,9,3,0,0,9,3,6,6, 0.006915, 0.0007769, 0.0086049, 0.00526707, 0.0086284,buy
2011-08-12,1,0,2,2,1,3,2,1,1,9,3,3,6,6,6,3,3,-0.007374,-0.0169509,-0.0169509,-0.01695094,-0.0124870,sell
2011-08-13,1,1,2,1,2,0,4,0,1,6,0,3,6,3,6,6,6, 0.012214, 0.0187688, 0.0118596, 0.02017052, 0.0130795,buy
2011-08-14,4,1,3,0,2,1,3,1,0,3,3,0,12,6,6,6,9, 0.049843, 0.0310693, 0.0264717, 0.02878902, 0.0239585,buy
2011-08-15,3,1,1,1,0,0,3,2,0,0,3,3,9,0,6,6,6, 0.020787, 0.0434878, 0.0248646, 0.04060520, 0.0555028,buy
2011-08-16,3,0,1,1,0,1,3,0,0,3,0,3,6,3,3,0,9, 0.008994, 0.0041900,-0.0008652, 0.00390637, 0.0054835,buy
2011-08-17,3,0,2,0,1,3,2,0,2,3,3,3,9,3,6,3,9, 0.004845,-0.0016755, 0.0027807, 0.00226367, 0.0017589,buy
2011-08-18,2,1,2,1,2,1,5,0,1,3,3,3,9,6,3,6,12, 0.040433, 0.0414462, 0.0183104, 0.04043255, 0.0415974,buy
2011-08-19,2,2,1,1,1,1,2,2,0,6,3,0,3,6,6,3,9, 0.028492, 0.0250342,-0.0182227, 0.03805838, 0.0001747,buy
2011-08-20,2,1,1,2,1,0,3,2,0,6,3,3,6,3,6,6,3, 0.039438, 0.0254627, 0.0178690, 0.02980955, 0.0211146,buy
2011-08-21,1,0,3,1,2,0,3,1,2,6,3,0,6,6,6,6,6,-0.007160,-0.0086557, 0.0044590,-0.00865568,-0.0000749,sell
2011-08-22,1,1,2,2,2,2,3,1,3,6,6,3,9,6,6,9,6, 0.001624, 0.0041698, 0.0157533, 0.00162351, 0.0027378,buy
2011-08-23,1,2,1,1,2,2,2,0,0,3,3,6,3,3,6,6,3, 0.006629, 0.0216289, 0.0251473, 0.04302291, 0.0236526,buy
2011-08-24,1,3,1,0,3,0,1,1,1,3,6,3,0,6,9,0,6,-0.007864,-0.0078949,-0.0039785,-0.01301667,-0.0075951,sell
2011-08-25,2,1,3,0,2,0,1,1,1,0,6,3,3,3,9,3,6, 0.012021, 0.0241114, 0.0113442, 0.01307690, 0.0112968,buy
2011-08-26,1,2,2,3,1,1,0,0,0,3,9,0,0,3,9,0,6,-0.010430,-0.0125958,-0.0032952,-0.00467807,-0.0196170,sell
2011-08-27,1,2,3,2,1,3,0,1,1,3,6,6,6,0,12,3,6, 0.012501,-0.0214496, 0.0038535, 0.01969834, 0.0083465,buy
2011-08-28,2,3,2,1,2,2,2,0,0,3,3,3,9,3,12,3,6, 0.007468, 0.0046906, 0.0034312,-0.01133271, 0.0153151,buy
2011-08-29,2,3,1,0,1,2,1,1,0,0,3,6,9,0,6,3,6,-0.002213, 0.0192672, 0.0272360, 0.02768945, 0.0229611,buy
2011-08-30,1,1,2,2,1,1,0,1,1,3,3,6,6,3,6,0,3,-0.009854,-0.0097573,-0.0128398,-0.00410206,-0.0089813,sell
2011-08-31,2,1,3,2,0,3,0,0,2,0,6,6,6,3,6,6,6, 0.025038, 0.0274922, 0.0250376, 0.01144704, 0.0127470,buy
2011-09-01,1,3,2,1,0,2,1,1,1,3,6,3,6,3,6,6,3, 0.027821, 0.0072500, 0.0394922, 0.03949221, 0.0327253,buy
2011-09-02,0,2,2,0,1,3,1,2,0,3,3,3,6,0,9,6,3, 0.002101,-0.0014249,-0.0062302, 0.00029153,-0.0048051,sell
2011-09-03,0,2,1,0,0,3,2,0,2,3,3,0,6,3,6,9,0, 0.014426,-0.0357763, 0.0120586,-0.03329226,-0.0310605,sell
2011-09-04,0,0,1,2,0,3,1,1,3,3,3,3,6,3,3,9,3,-0.026888,-0.0482686,-0.0268884,-0.04969226,-0.0473970,sell
2011-09-05,0,0,1,2,1,2,0,2,1,6,0,3,6,6,0,6,0, 0.038044, 0.0447625, 0.0336288, 0.02633256, 0.0408988,buy
2011-09-06,1,2,0,1,1,1,1,3,0,3,3,3,3,9,3,3,3, 0.011373,-0.0037835,-0.0021366, 0.00584319,-0.0089943,buy
2011-09-07,0,2,0,1,2,0,3,2,1,6,3,3,6,6,0,6,3, 0.016007, 0.0258970, 0.0254754, 0.01757849, 0.0294939,buy
2011-09-08,0,0,2,1,4,3,1,2,0,9,6,3,6,6,3,3,3, 0.018530, 0.0185298, 0.0193739, 0.01692479, 0.0163189,buy
2011-09-09,0,1,1,1,3,1,3,1,1,6,3,6,3,3,6,6,3, 0.015643, 0.0417310, 0.0415418, 0.03536030, 0.0386151,buy
2011-09-10,2,1,2,1,3,1,2,1,0,6,6,3,6,6,6,6,0, 0.030333, 0.0221612, 0.0236408, 0.00516466, 0.0195232,buy
2011-09-11,2,1,3,2,3,0,1,3,0,3,6,6,6,9,6,9,0,-0.024323,-0.0243233,-0.0243233,-0.01391586,-0.0243233,sell
2011-09-12,1,2,1,2,3,1,1,1,0,6,3,6,6,6,3,3,3, 0.017059, 0.0195896, 0.0166764, 0.01831146, 0.0163555,buy
2011-09-13,1,3,1,1,1,3,1,1,1,6,3,12,6,6,6,0,0,-0.050429,-0.0506683,-0.0501945,-0.04350253,-0.0192160,sell
2011-09-14,0,1,0,3,1,1,3,1,0,0,6,6,6,6,0,3,3,-0.007661,-0.0135390, 0.0060488,-0.00181928, 0.0017138,sell
2011-09-15,0,1,0,3,1,1,1,3,1,3,6,3,9,6,0,3,3,-0.008711,-0.0006753, 0.0001343, 0.00272515, 0.0202237,buy
2011-09-16,1,2,1,2,0,0,2,2,1,3,6,6,6,3,6,0,3, 0.008352, 0.0262082, 0.0248229, 0.00302475, 0.0254249,buy
2011-09-17,0,1,1,2,0,1,1,1,1,3,3,0,3,0,6,6,3, 0.005822, 0.0065085, 0.0060928, 0.00650204, 0.0015262,buy
2011-09-18,0,1,1,2,0,2,1,2,3,3,6,3,6,3,6,6,3,-0.020128,-0.0209695,-0.0201261,-0.01997870, 0.0010924,sell
2011-09-19,0,1,0,1,1,2,2,0,1,3,3,3,6,0,3,6,0,-0.019713,-0.0214133, 0.0131743,-0.02417298,-0.0214133,sell
2011-09-20,0,3,0,1,2,2,1,0,3,6,3,6,3,3,6,6,3, 0.010952, 0.0252128, 0.0079070, 0.00713527, 0.0079070,buy
2011-09-21,0,1,3,1,2,1,0,1,2,3,6,9,3,3,6,3,0,-0.015157, 0.0113672,-0.0155886,-0.01522578,-0.0305164,sell
2011-09-22,0,1,3,2,1,0,0,1,1,6,3,6,0,6,0,3,3,-0.024155,-0.0160702,-0.0186622, 0.01612941, 0.0102925,sell
2011-09-23,1,0,3,5,1,0,0,1,1,6,3,9,3,9,3,0,3, 0.012145, 0.0225513, 0.0202117, 0.02125071, 0.0239041,buy
2011-09-24,1,0,3,3,1,0,1,1,0,3,0,6,0,9,3,3,6,-0.005267,-0.0025295,-0.0026735,-0.00316337,-0.0175776,sell
2011-09-25,1,2,1,2,2,2,1,0,0,0,6,3,3,9,3,3,6,-0.006285,-0.0119899,-0.0029910,-0.00628509,-0.0105186,sell
2011-09-26,2,1,3,3,1,1,1,1,1,3,6,6,6,9,3,6,3, 0.027459, 0.0310817, 0.0303883, 0.03065616, 0.0262465,buy
2011-09-27,3,0,4,4,0,0,0,2,2,0,9,6,6,9,6,3,6, 0.007980, 0.0107036, 0.0074689, 0.01871727, 0.0102627,buy
2011-09-28,3,1,4,2,0,0,0,1,1,3,9,0,3,9,3,6,3, 0.015668, 0.0183274, 0.0161748, 0.02086522, 0.0162058,buy
2011-09-29,2,2,2,2,1,1,0,2,2,6,6,6,6,3,6,3,6, 0.006492, 0.0052533, 0.0052261, 0.00638554, 0.0027116,buy
2011-09-30,2,1,1,2,1,1,2,1,2,6,3,6,3,3,6,6,6, 0.026218, 0.0262184, 0.0210322, 0.02835978, 0.0275808,buy
2011-10-01,2,1,1,3,0,1,1,2,2,3,3,6,6,6,3,6,6, 0.003282,-0.0132047, 0.0044720,-0.00726902, 0.0043386,buy
2011-10-02,2,0,3,3,0,0,0,1,1,6,0,9,3,3,0,6,3,-0.017309,-0.0138532,-0.0114257,-0.01668608, 0.0203275,sell
2011-10-03,3,1,4,2,0,0,0,2,1,3,6,6,6,6,3,3,6, 0.007329, 0.0209213, 0.0128041, 0.01210214, 0.0213443,buy
2011-10-04,3,1,2,1,0,0,2,1,2,3,6,3,3,6,3,6,6, 0.044825, 0.0147483, 0.0493301, 0.01339648, 0.0493301,buy
2011-10-05,1,1,2,1,0,3,1,1,1,9,6,0,0,9,3,6,0, 0.007124, 0.0034434, 0.0074558, 0.00127952,-0.0019350,buy
2011-10-06,1,3,1,1,1,2,1,0,1,9,3,3,3,3,3,6,3,-0.025136,-0.0205562,-0.0251361,-0.02388756,-0.0086990,sell
2011-10-07,3,3,1,1,0,1,1,0,0,6,6,0,0,6,3,6,3, 0.022363, 0.0199677,-0.0285751,-0.01181391, 0.0265665,buy
2011-10-08,3,2,2,2,0,0,0,2,0,3,6,3,3,6,3,6,3,-0.018429,-0.0410833,-0.0318961,-0.01118962,-0.0181071,sell
2011-10-09,2,2,1,3,0,0,1,0,0,6,3,3,3,3,0,6,3,-0.004751,-0.0089731,-0.0115440,-0.00867855,-0.0081238,sell
2011-10-10,0,3,2,0,0,3,1,1,1,3,6,6,3,9,6,0,0,-0.000077,-0.0145557,-0.0141370, 0.00228194, 0.0342933,buy
2011-10-11,0,3,1,0,2,2,2,1,1,6,6,3,3,6,6,3,3, 0.001512, 0.0046137, 0.0112048, 0.01567310,-0.0166748,buy
2011-10-12,0,3,1,0,3,1,1,3,0,6,12,3,0,6,3,3,3, 0.009866, 0.0231045, 0.0231045, 0.02310450,-0.0052418,buy
2011-10-13,1,3,2,0,1,0,1,3,0,9,6,6,0,6,6,0,0,-0.017796,-0.0102893,-0.0014733,-0.00534526, 0.0081634,sell
2011-10-14,1,2,3,2,1,0,0,3,1,9,3,6,3,3,9,3,3,-0.014081,-0.0059265,-0.0059002,-0.00624670,-0.0133920,sell
2011-10-15,0,1,4,3,2,1,0,2,2,3,6,9,0,3,12,6,6, 0.011258, 0.0120132,-0.0012975, 0.01618524, 0.0112578,buy
2011-10-16,0,0,3,1,2,1,0,2,1,6,0,9,3,0,6,3,3, 0.020142, 0.0210648, 0.0201280, 0.02049823,-0.0145372,buy
2011-10-17,0,4,1,0,2,0,1,2,1,6,3,9,3,3,3,3,3,-0.003166, 0.0075894,-0.0009590, 0.00200923,-0.0044337,sell
2011-10-18,0,2,1,0,2,0,1,2,0,0,3,6,3,6,6,0,0,-0.006841,-0.0064976,-0.0134954,-0.00811348,-0.0177567,sell
2011-10-19,0,1,2,0,1,1,0,0,2,3,3,3,3,3,0,3,3, 0.033945, 0.0570652, 0.0111617, 0.03394479, 0.0569105,buy
2011-10-20,0,1,1,3,1,0,0,0,2,6,3,6,0,3,3,0,3,-0.010602,-0.0005480,-0.0137716,-0.00794552,-0.0122915,sell
2011-10-21,1,1,1,2,0,0,0,1,1,6,0,3,3,0,6,3,0,-0.004158,-0.0010711,-0.0097308,-0.00587612,-0.0046384,sell
2011-10-22,1,4,1,0,2,0,1,2,1,6,3,3,6,3,6,6,3, 0.010363, 0.0211519, 0.0187760, 0.00798470, 0.0072383,buy
2011-10-23,0,4,1,0,1,2,3,0,1,9,0,6,6,0,6,6,3,-0.008602, 0.0298873, 0.0123229, 0.00978157, 0.0097816,buy
2011-10-24,0,2,1,3,1,4,3,0,2,9,3,6,9,3,9,6,3, 0.001041,-0.0151765,-0.0204554,-0.01595607,-0.0149313,sell
2011-10-25,1,2,2,2,0,2,3,1,3,9,3,3,12,3,9,9,0, 0.002252,-0.0014612, 0.0174926, 0.00768102, 0.0021731,buy
2011-10-26,2,3,1,0,1,2,2,2,2,6,3,3,9,3,9,9,3, 0.000397, 0.0086270, 0.0067027,-0.00570980, 0.0054312,buy
2011-10-27,1,1,0,0,1,3,3,1,3,3,0,3,9,0,12,9,3, 0.008428,-0.0192132,-0.0015062,-0.03544548,-0.0182438,sell
2011-10-28,0,0,0,1,0,5,4,0,5,0,3,3,9,3,12,12,3, 0.006903,-0.0218113,-0.0274947,-0.03066199,-0.0306425,sell
2011-10-29,0,0,1,1,0,4,2,1,4,3,0,6,6,3,3,12,6,-0.020449,-0.0329644,-0.0240758,-0.02559173,-0.0537853,sell
2011-10-30,1,2,1,0,0,1,1,3,4,0,3,6,9,9,3,6,3,-0.004934,-0.0032200,-0.0057320,-0.00928029,-0.0053089,sell
2011-10-31,1,1,1,0,0,0,2,2,5,3,6,3,9,9,3,0,3,-0.007647,-0.0016433,-0.0076007,-0.00727745,-0.0077000,sell
2011-11-01,0,0,0,1,0,2,2,1,6,6,12,0,6,9,0,3,0,-0.004761,-0.0045591,-0.0043541, 0.00598738, 0.0069376,buy
2011-11-02,0,0,0,0,0,3,1,0,6,3,9,3,0,9,3,0,3, 0.020991, 0.0141903, 0.0194641, 0.02290309, 0.0248064,buy
2011-11-03,1,1,0,2,1,1,1,0,4,3,6,6,3,9,3,3,0, 0.018549, 0.0101387, 0.0218506,-0.01653750, 0.0096430,buy
2011-11-04,2,0,1,2,1,2,0,2,2,0,9,9,3,3,9,3,0, 0.000090,-0.0011280, 0.0042303,-0.01839012, 0.0067411,sell
2011-11-05,1,1,1,3,0,2,1,1,2,3,6,9,0,0,9,6,3, 0.054297, 0.0480085, 0.0484576, 0.04203501, 0.0542969,buy
2011-11-06,0,0,1,4,0,5,3,0,0,0,3,12,3,3,6,9,3,-0.035277,-0.0266556,-0.0186650,-0.03597318,-0.0217154,sell
2011-11-07,0,0,1,3,0,5,4,0,1,3,6,9,3,3,9,6,3,-0.005919, 0.0021231, 0.0265713, 0.01864660, 0.0185296,buy
2011-11-08,0,0,1,2,1,3,4,1,0,3,3,3,3,6,6,9,3, 0.061785, 0.0573965, 0.0585663, 0.06178539, 0.0631591,buy
2011-11-09,1,2,0,0,1,2,3,2,0,3,3,3,3,3,9,9,0, 0.006905, 0.0344205, 0.0043159, 0.00472630, 0.0456145,buy
2011-11-10,0,1,1,0,1,0,2,1,0,3,0,0,0,0,6,6,3, 0.028169, 0.0151974, 0.0087590,-0.00189808,-0.0013681,buy
2011-11-11,0,0,1,1,1,1,2,0,3,0,3,3,3,3,3,9,3,-0.003529,-0.0097640,-0.0035292,-0.01442922,-0.0070481,sell
2011-11-12,0,0,1,1,0,1,0,0,2,0,3,3,3,0,3,3,0,-0.011030,-0.0110030,-0.0301091,-0.02773249,-0.0234509,sell
2011-11-13,0,2,0,1,0,0,1,0,3,9,0,3,0,3,0,3,3,-0.010358,-0.0253934,-0.0230954,-0.01105514,-0.0062561,sell
2011-11-14,0,3,2,0,1,0,0,2,2,6,3,6,3,3,3,3,3,-0.005061, 0.0010793, 0.0002417, 0.00262230,-0.0045653,sell
2011-11-15,0,2,5,0,1,0,1,0,2,9,3,6,3,3,3,0,6,-0.019515, 0.0308214, 0.0298193,-0.00237998, 0.0306746,buy
2011-11-16,0,1,3,3,0,1,0,0,4,9,3,9,3,3,3,3,3,-0.009859,-0.0139157,-0.0126063,-0.00785467,-0.0095808,sell
2011-11-17,0,0,3,2,0,1,0,0,3,12,0,9,3,0,3,0,0,-0.035709,-0.0334267,-0.0357089,-0.02215353,-0.0275152,sell
2011-11-18,1,1,3,1,2,0,0,1,3,9,3,9,3,3,3,3,3,-0.000771, 0.0068073, 0.0048477, 0.01160410,-0.0247400,buy
2011-11-19,1,2,1,0,3,0,1,1,1,6,3,6,3,3,3,6,0, 0.004411, 0.0314528, 0.0050588, 0.00903692, 0.0047568,buy
2011-11-20,0,0,2,2,1,1,0,2,1,6,3,6,0,3,0,6,3, 0.012747, 0.0164598, 0.0150820, 0.03117191, 0.0133333,buy
2011-11-21,0,0,3,3,0,1,1,2,2,3,6,6,3,6,3,3,6,-0.005927, 0.0036858,-0.0052898, 0.00316866, 0.0147442,buy
2011-11-22,1,2,3,1,0,1,2,2,1,6,6,3,3,9,0,6,6, 0.001248, 0.0140108, 0.0100424,-0.00281160, 0.0035018,buy
2011-11-23,1,2,2,0,1,1,0,4,1,6,3,6,3,6,3,6,3, 0.024950, 0.0229135, 0.0034852, 0.00375747, 0.0034852,buy
2011-11-24,0,1,0,0,0,1,1,3,3,6,6,0,0,6,3,6,0, 0.014954,-0.0052520, 0.0227761, 0.00661373, 0.0186473,buy
2011-11-25,1,1,0,1,0,1,1,2,4,3,6,6,3,6,3,3,3, 0.017724, 0.0256430, 0.0170718, 0.01996407, 0.0179677,buy
2011-11-26,0,1,2,0,0,0,0,4,2,6,3,9,0,6,0,3,0, 0.011757, 0.0007224, 0.0004350,-0.00230393,-0.0023994,sell
2011-11-27,1,3,1,0,0,1,1,5,1,3,6,9,3,9,3,3,3, 0.022036, 0.0156459, 0.0359053, 0.03209302, 0.0357300,buy
2011-11-28,1,1,2,0,0,1,3,2,2,6,6,6,3,6,3,3,3, 0.015580, 0.0086251, 0.0039022, 0.00847847, 0.0075752,buy
2011-11-29,1,1,2,1,0,3,1,2,3,6,6,9,6,3,6,3,3, 0.007494,-0.0005935,-0.0014115, 0.00014155, 0.0008232,buy
2011-11-30,1,1,1,1,0,2,1,1,1,6,0,6,3,0,6,0,6,-0.011344,-0.0136124,-0.0161799,-0.01361245,-0.0132446,sell
2011-12-01,3,1,1,0,0,1,1,2,1,3,3,6,0,3,9,3,3, 0.001170,-0.0001099, 0.0017197, 0.00879795,-0.0011779,buy
2011-12-02,4,1,2,0,1,1,2,1,1,3,3,6,6,0,6,6,9,-0.001674,-0.0145998, 0.0020399,-0.01286682,-0.0055164,sell
2011-12-03,3,1,1,1,0,4,2,0,1,3,3,9,6,3,3,6,6, 0.012213,-0.0172184,-0.0135038,-0.02488034,-0.0163376,sell
2011-12-04,2,2,0,1,0,4,3,0,2,0,3,3,9,9,6,3,9,-0.000198,-0.0071807,-0.0078875, 0.00932973, 0.0036672,buy
2011-12-05,1,2,0,1,1,2,4,0,1,3,3,0,9,6,0,6,9, 0.037517, 0.0265890, 0.0205873, 0.03672262, 0.0385371,buy
2011-12-06,2,2,2,0,1,2,3,2,1,3,3,3,9,6,6,6,9, 0.060442, 0.0523998, 0.0227404, 0.05450586, 0.0553707,buy
2011-12-07,1,3,0,1,0,2,4,0,0,3,3,3,6,3,6,3,6, 0.025835, 0.0400087, 0.0155745, 0.03088071, 0.0444674,buy
2011-12-08,0,1,1,2,0,3,2,1,2,3,6,3,3,6,6,3,6,-0.018608,-0.0195453,-0.0227532,-0.02130507,-0.0152435,sell
2011-12-09,0,1,1,2,0,3,2,1,3,3,6,3,6,6,6,6,3,-0.014606,-0.0131077,-0.0136863,-0.01344041,-0.0005922,sell
2011-12-10,0,0,1,0,1,2,2,1,2,6,3,3,3,0,3,3,6, 0.003981, 0.0338353, 0.0042388, 0.00285651, 0.0349345,buy
2011-12-11,0,3,0,0,1,2,1,2,0,3,6,3,0,3,6,3,3,-0.001174, 0.0147172, 0.0091022, 0.00936526, 0.0090084,buy
2011-12-12,0,1,2,1,1,2,0,2,1,6,6,0,3,3,6,0,6, 0.006732, 0.0177268,-0.0050483, 0.01145761, 0.0165463,buy
2011-12-13,0,1,1,3,0,2,1,1,3,6,9,3,3,3,3,3,6, 0.003161, 0.0032356, 0.0039673, 0.00365945, 0.0109135,buy
2011-12-14,0,0,2,3,0,3,1,1,2,6,6,3,6,3,6,0,6, 0.013852, 0.0151008, 0.0151008, 0.01429222, 0.0146845,buy
2011-12-15,0,1,1,1,1,3,0,2,1,6,3,0,3,3,6,3,6, 0.024955, 0.0088549,-0.0019252, 0.01093840, 0.0284483,buy
2011-12-16,0,2,0,0,2,2,1,1,2,0,6,3,0,3,6,9,3, 0.014757, 0.0283446, 0.0283446, 0.02742255, 0.0370533,buy
2011-12-17,1,0,1,0,1,4,1,0,2,3,0,3,3,3,3,9,6,-0.017873,-0.0430823,-0.0232162,-0.03042052,-0.0453628,sell
2011-12-18,0,0,0,3,0,4,0,0,4,0,3,6,0,6,6,6,6,-0.019470,-0.0203087,-0.0198341,-0.02050830,-0.0199887,sell
2011-12-19,0,0,3,1,0,5,0,0,3,3,6,3,6,6,6,3,3,-0.011431,-0.0173283,-0.0111496,-0.01143398,-0.0237035,sell
2011-12-20,1,2,2,1,1,4,1,2,2,6,6,6,6,6,6,6,6,-0.001121,-0.0056715,-0.0007428, 0.01250746,-0.0044935,buy
2011-12-21,0,1,2,0,0,4,2,2,2,6,3,3,6,3,9,3,6, 0.002384, 0.0016472,-0.0002827, 0.00809815,-0.0005409,buy
2011-12-22,0,1,1,1,0,7,1,0,3,3,6,6,3,6,9,3,6,-0.004637,-0.0119090,-0.0151286,-0.00723660,-0.0046370,sell
2011-12-23,0,0,2,0,0,4,2,0,3,3,3,6,6,0,6,6,3,-0.002621,-0.0077849,-0.0108668,-0.02107234,-0.0037137,sell
2011-12-24,2,1,1,0,0,3,2,3,1,6,6,3,3,3,6,6,6, 0.004167, 0.0017757, 0.0116166, 0.00940094, 0.0001858,buy
2011-12-25,2,1,1,0,0,2,4,0,0,3,3,0,6,3,6,3,6,-0.031872,-0.0225284,-0.0290868,-0.03499214,-0.0357049,sell
2011-12-26,0,1,3,0,0,5,2,1,2,6,3,6,9,3,3,6,6, 0.020016, 0.0200159, 0.0189508, 0.02001586, 0.0030390,buy
2011-12-27,0,0,2,1,0,5,3,0,0,6,3,3,6,0,6,3,6, 0.007055, 0.0113118, 0.0141656, 0.01004633, 0.0136667,buy
2011-12-28,2,1,1,1,0,2,4,1,0,6,3,6,3,3,6,6,3, 0.038920, 0.0469885, 0.0361031, 0.03610315, 0.0319243,buy
2011-12-29,2,1,2,0,0,1,2,3,1,3,3,6,3,3,6,9,3, 0.006311,-0.0127377, 0.0152231, 0.00418402, 0.0110438,buy
2011-12-30,1,0,2,0,1,0,2,0,1,6,0,6,6,0,0,3,0,-0.034420, 0.0077646, 0.0123144,-0.03154693, 0.0120428,sell
2011-12-31,1,0,0,1,0,3,0,0,2,3,3,3,3,3,3,3,0, 0.013747,-0.0035196,-0.0014408, 0.02487342, 0.0267107,buy
2012-01-01,0,0,0,1,0,0,2,0,3,0,3,0,6,3,3,0,3,-0.013316,-0.0129135,-0.0039870,-0.01204376,-0.0095533,sell
