Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,1,1,0,4,2,3,0,1,5,3,3,0,0,3,0,3,0,3,3,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3, 0.0113564,-0.00443194, 0.0086632, 0.0085453, 0.0445318,buy
2012-11-02,1,1,2,3,2,2,0,0,3,3,3,0,0,3,0,3,0,3,0,0,3,3,0,0,3,3,3,0,3,3,0,0,0,0,3,0,3, 0.0073801, 0.01897684, 0.0073801,-0.0005059, 0.0055621,buy
2012-11-03,1,4,1,4,1,1,0,0,4,3,3,0,0,3,0,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.0074621,-0.01759943,-0.0039803,-0.0094333, 0.0069786,sell
2012-11-04,0,2,4,3,1,2,1,0,2,3,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,3,-0.0205063,-0.02998436, 0.0094705,-0.0198630,-0.0146296,sell
2012-11-05,0,3,2,3,1,2,2,0,2,3,3,0,0,0,0,3,0,3,3,3,3,3,6,3,3,3,0,0,0,0,0,0,0,3,0,0,3,-0.0146685,-0.02302016,-0.0230202,-0.0262806,-0.0178548,sell
2012-11-06,0,3,1,3,0,2,2,1,3,3,3,0,0,0,0,3,0,3,3,3,6,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0, 0.0067823, 0.01423271, 0.0067823, 0.0227834, 0.0154598,buy
2012-11-07,0,3,2,1,1,1,2,1,3,3,3,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,3,3,0,0,3,0,3,3,0,0,0, 0.0051798, 0.00659883, 0.0020345,-0.0114343,-0.0100858,sell
2012-11-08,0,2,1,2,2,1,1,2,3,3,3,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,3,3,0,0,0,-0.0265612,-0.02556998,-0.0252139,-0.0292076,-0.0226637,sell
2012-11-09,0,2,1,1,0,2,2,2,3,3,3,0,0,0,0,3,0,3,0,0,3,3,0,0,3,3,3,0,0,0,3,0,3,3,0,3,0, 0.0008313, 0.00836609, 0.0021626, 0.0021444, 0.0021444,buy
2012-11-10,0,2,1,3,1,3,1,2,4,3,3,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0,-0.0114959,-0.01114979,-0.0006297,-0.0068575,-0.0034801,sell
2012-11-11,0,3,4,1,1,3,2,0,2,3,3,0,0,3,0,3,0,3,0,3,3,0,3,3,3,0,3,3,0,3,3,0,3,0,0,3,0,-0.0095025,-0.01113680,-0.0050859,-0.0123106,-0.0119964,sell
2012-11-12,1,4,3,2,0,4,0,1,2,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,0,3,0,-0.0027804,-0.02106239, 0.0084787,-0.0218873,-0.0210624,sell
2012-11-13,3,0,3,3,0,2,1,0,1,3,0,0,3,3,0,0,0,0,3,0,3,3,0,0,3,3,3,6,0,3,0,0,0,0,0,3,0,-0.0170566,-0.01622851, 0.0034978,-0.0343685,-0.0152618,sell
2012-11-14,4,1,1,2,0,4,0,0,3,3,0,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,-0.0047164,-0.00392401,-0.0319713,-0.0157646,-0.0036713,sell
2012-11-15,2,0,1,0,1,3,1,0,1,0,0,0,3,3,3,0,3,0,0,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,3,0,-0.0064491, 0.00757195,-0.0261227,-0.0296360,-0.0189803,sell
2012-11-16,3,0,1,0,1,6,1,3,2,0,0,0,3,3,3,0,3,0,3,3,0,3,3,3,3,3,6,3,0,3,0,0,0,3,0,3,0,-0.0027246,-0.00961700,-0.0239184, 0.0171710,-0.0024773,sell
2012-11-17,2,0,0,1,0,2,5,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,0,3,0,-0.0329816,-0.03006526,-0.0320561,-0.0314023,-0.0305680,sell
2012-11-18,2,0,2,1,0,5,1,4,1,0,0,0,0,0,3,0,3,0,3,6,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3,0, 0.0088850, 0.00940295, 0.0088850, 0.0081694, 0.0090965,buy
2012-11-19,2,2,3,0,0,3,2,1,2,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,6,0,0,3,0,3,3,0,3,0,-0.0245635,-0.02394940,-0.0296683,-0.0244880,-0.0266636,sell
2012-11-20,3,3,2,0,0,3,1,1,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,6,0,0,3,0,3,3,0,3,0, 0.0013904,-0.00479633,-0.0059316,-0.0056861, 0.0007724,sell
2012-11-21,2,4,2,0,0,3,1,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,3,0,3,0,3,3,0,3,0, 0.0048005, 0.00591419, 0.0036321, 0.0094791, 0.0021266,buy
2012-11-22,0,5,4,0,0,2,1,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,3,0,-0.0417107,-0.04404280,-0.0388133,-0.0373798,-0.0076568,sell
2012-11-23,2,4,4,2,0,3,1,2,2,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,-0.0099945, 0.00048248, 0.0004825, 0.0021718,-0.0055116,buy
2012-11-24,1,3,4,3,0,1,3,2,0,3,0,0,3,0,0,0,0,3,0,3,3,0,3,3,6,0,3,0,3,3,0,3,3,0,3,3,3,-0.0202134,-0.00321635,-0.0022274,-0.0015312,-0.0128250,sell
2012-11-25,1,3,2,3,1,2,2,4,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.0047119,-0.00178003, 0.0122497,-0.0038415, 0.0084081,sell
2012-11-26,1,2,2,2,2,3,2,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,6,0,3,0,3,0,0,3,3,3, 0.0046860, 0.00290679, 0.0265106,-0.0067052, 0.0188609,buy
2012-11-27,1,1,3,1,2,2,2,1,1,3,0,0,0,0,0,0,0,3,6,0,0,3,3,3,3,0,0,3,0,3,0,3,0,0,3,3,3,-0.0145461,-0.01321191,-0.0055707,-0.0079331,-0.0141778,sell
2012-11-28,2,1,2,3,1,2,0,2,2,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,3,0,3,0,0,3,3,3,-0.0018784,-0.00122131, 0.0188813,-0.0112483, 0.0181252,buy
2012-11-29,2,0,3,4,0,1,0,1,0,3,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,3,3,0,0,3,3,0, 0.0168501, 0.01770363, 0.0176447, 0.0176447, 0.0172188,buy
2012-11-30,2,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,6,0,3,0,0,3,3,0,0,3,3,0, 0.0296704, 0.00703187, 0.0295362, 0.0295341, 0.0295341,buy
2012-12-01,0,2,4,2,1,2,0,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0,-0.0012417, 0.01225527, 0.0059909, 0.0064530, 0.0059478,buy
2012-12-02,0,2,5,2,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,6,3,0,3,0,3,0,3,3,0,0,0,3,0, 0.0046251, 0.00473620, 0.0069367, 0.0052702, 0.0054196,buy
2012-12-03,1,2,3,4,0,2,1,2,1,0,0,0,0,0,3,0,0,3,3,3,6,3,0,3,0,3,6,3,3,0,3,3,0,0,0,3,0,-0.0000467, 0.00102753,-0.0000467, 0.0036744,-0.0122083,buy
2012-12-04,1,1,3,1,0,1,1,2,2,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,0,3,0, 0.0372806, 0.01381371, 0.0360510, 0.0370655, 0.0369629,buy
2012-12-05,1,0,3,1,2,1,0,3,2,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,3, 0.0013597, 0.00114264, 0.0000649,-0.0001594, 0.0056432,buy
2012-12-06,1,1,2,1,1,0,0,2,2,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3, 0.0053759,-0.00476796,-0.0180898,-0.0069096,-0.0056094,sell
2012-12-07,1,0,1,2,1,0,1,2,1,0,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,-0.0186464,-0.01823030,-0.0041938,-0.0227075,-0.0256373,sell
2012-12-08,2,1,2,3,1,1,2,1,1,3,0,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,0,3,0,0,3, 0.0044080, 0.00491583, 0.0039159, 0.0007164, 0.0050518,buy
2012-12-09,2,2,4,1,0,2,1,1,2,3,0,0,0,3,3,0,0,0,3,3,3,3,3,6,3,0,6,0,0,0,0,0,0,3,0,0,3, 0.0131163,-0.03436786,-0.0343454,-0.0303496,-0.0292739,sell
2012-12-10,3,3,2,3,0,1,1,1,1,3,0,0,0,3,3,0,0,0,6,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,3,-0.0292746,-0.01736007,-0.0294087,-0.0144902,-0.0363123,sell
2012-12-11,3,0,2,2,0,1,1,1,2,3,0,0,3,3,0,0,0,0,6,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,0, 0.0003114, 0.00148141, 0.0016128,-0.0004877,-0.0012652,buy
2012-12-12,2,2,0,3,1,1,2,0,4,3,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0,0,0,-0.0033853,-0.00199608,-0.0037075,-0.0051095,-0.0019961,sell
2012-12-13,2,1,0,1,1,2,2,1,2,0,3,0,3,3,0,0,0,3,3,0,0,3,0,3,3,3,3,0,3,0,0,0,0,3,0,0,0,-0.0130108,-0.01044700,-0.0147393,-0.0130108,-0.0147393,sell
2012-12-14,1,1,0,2,1,2,3,3,3,0,3,0,3,0,0,3,0,3,3,3,3,0,3,6,3,3,0,3,3,0,0,0,3,3,0,0,0,-0.0040739, 0.00782636,-0.0023071, 0.0108975,-0.0054043,buy
2012-12-15,1,1,1,2,1,3,4,1,2,0,3,3,3,0,0,3,0,3,3,3,3,3,3,6,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.0093777, 0.00547453, 0.0070950, 0.0075130, 0.0060581,buy
2012-12-16,0,2,1,1,1,3,2,2,3,0,3,3,3,0,0,3,0,3,3,3,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0, 0.0280016, 0.02779862, 0.0277894, 0.0288468, 0.0284765,buy
2012-12-17,1,2,0,0,1,2,2,1,3,0,3,3,3,0,0,3,0,0,3,0,0,3,0,3,3,0,3,3,0,0,0,0,3,0,0,0,3, 0.0057192, 0.00472180, 0.0045128, 0.0039181, 0.0047218,buy
2012-12-18,2,3,0,0,1,2,2,0,4,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0,3,0,0,0,3, 0.0139499, 0.00107757, 0.0133474, 0.0237287, 0.0140106,buy
2012-12-19,0,2,1,0,1,1,1,1,4,0,0,3,3,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,0,3,0,0,3,0,0,0,3,-0.0130764,-0.01307644,-0.0114529,-0.0087502,-0.0120823,sell
2012-12-20,1,2,2,1,2,3,1,2,3,0,0,3,3,0,0,0,0,0,3,3,3,3,0,3,6,6,3,3,0,3,3,0,0,0,3,0,3,-0.0092100,-0.00996517, 0.0072643,-0.0099378,-0.0166168,sell
2012-12-21,1,2,1,1,1,2,3,1,1,0,0,0,3,0,0,0,0,0,0,6,3,0,3,3,3,3,0,3,0,3,3,0,0,0,3,0,3, 0.0119275, 0.02093101, 0.0182206, 0.0162526, 0.0125098,buy
2012-12-22,0,2,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0,3,0,3,-0.0110480,-0.00643493,-0.0044123,-0.0060992,-0.0082129,sell
2012-12-23,0,1,1,0,2,3,1,2,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,3,3,0,0,0,3,0,0, 0.0355647, 0.01716864, 0.0179859, 0.0381145, 0.0385681,buy
2012-12-24,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,0,0,3,0,0,0,3,0,0,-0.0120901,-0.01078707,-0.0091558,-0.0068905,-0.0103577,sell
2012-12-25,1,1,0,2,3,3,2,1,2,3,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0,3,0,0, 0.0118581, 0.00683485, 0.0111484,-0.0009771, 0.0104587,buy
2012-12-26,1,0,1,1,3,1,2,0,1,3,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,-0.0356401,-0.03062571,-0.0253616,-0.0272144,-0.0071665,sell
2012-12-27,1,1,1,2,2,1,2,0,0,3,0,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,-0.0135524,-0.01764591,-0.0181438,-0.0115948,-0.0151360,sell
2012-12-28,0,3,2,1,2,2,2,0,1,3,0,0,0,0,3,3,0,0,0,3,3,3,0,6,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.0272367, 0.02316756, 0.0257684, 0.0147004, 0.0208726,buy
2012-12-29,0,1,2,1,1,2,3,0,0,3,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.0305740,-0.03740301,-0.0176292,-0.0214030,-0.0093120,sell
2012-12-30,0,2,0,4,2,1,2,2,1,3,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,-0.0060880,-0.02379732,-0.0094135,-0.0080720,-0.0219246,sell
2012-12-31,0,0,2,2,0,0,2,2,1,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,3,0,0,0,0,0,-0.0116735,-0.01045135,-0.0101506,-0.0162073,-0.0160286,sell
2013-01-01,0,1,2,2,3,1,1,2,2,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,6,3,0,0,3,0,3,0,0,0,-0.0367970,-0.04493621,-0.0150656,-0.0381656,-0.0425680,sell
2013-01-02,0,2,0,2,3,2,2,3,2,0,3,0,3,3,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,3,0,0, 0.0027163,-0.00185904, 0.0010202, 0.0002147, 0.0067969,buy
2013-01-03,0,0,1,2,1,2,3,3,2,0,3,3,3,3,0,0,0,3,3,0,0,3,0,3,3,3,0,0,3,0,0,3,0,3,3,0,0, 0.0028592, 0.00285923, 0.0050290, 0.0028592, 0.0001742,buy
2013-01-04,0,2,0,3,2,3,4,1,3,0,3,3,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.0065831,-0.00856312,-0.0061579,-0.0046685,-0.0046106,sell
2013-01-05,0,1,3,1,1,4,3,2,2,0,3,3,3,0,3,3,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,3,3,0,0, 0.0019518, 0.01177264, 0.0056434, 0.0056434, 0.0118295,buy
2013-01-06,1,2,1,3,1,2,3,3,1,0,3,3,3,0,3,3,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0,3,3,0,0, 0.0118323, 0.01471819, 0.0012354, 0.0160547, 0.0059617,buy
2013-01-07,2,0,2,2,0,1,4,4,1,0,0,3,3,0,3,3,0,0,6,0,0,3,6,0,3,3,3,3,0,0,0,3,3,0,3,0,0, 0.0294628, 0.03485457, 0.0285721, 0.0254434, 0.0294628,buy
2013-01-08,1,1,0,1,1,2,2,3,2,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.0051705, 0.00438239, 0.0043824, 0.0045092, 0.0030834,buy
2013-01-09,0,0,0,0,2,5,3,2,0,0,0,0,3,3,0,0,0,0,3,0,3,6,3,0,3,6,3,0,0,0,0,0,3,0,0,0,0,-0.0134782,-0.00526413, 0.0213328,-0.0043524,-0.0156971,sell
2013-01-10,0,0,0,1,1,1,4,4,2,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,6,6,0,3,0,0,0,0,3,0,0,0,3,-0.0051114,-0.00480936,-0.0062851,-0.0000762,-0.0062851,sell
2013-01-11,3,0,1,2,0,1,4,4,1,0,0,0,0,3,0,0,3,0,3,6,6,3,3,3,6,3,3,0,0,0,0,0,3,0,0,0,3, 0.0148033, 0.00710659, 0.0158241, 0.0137995, 0.0124230,buy
2013-01-12,2,1,3,3,0,2,3,4,2,3,3,3,0,3,0,0,3,0,6,6,6,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,-0.0121725,-0.02981449,-0.0137271,-0.0099502,-0.0146058,sell
2013-01-13,2,2,2,2,0,3,3,2,3,3,3,3,0,0,3,0,3,0,6,3,3,3,3,0,3,3,3,3,0,3,3,0,0,3,0,0,3,-0.0053745,-0.00805465,-0.0241619,-0.0091267,-0.0348617,sell
2013-01-14,3,1,1,2,0,3,4,2,3,3,3,3,0,0,3,0,3,0,3,3,3,0,6,3,3,0,6,3,0,3,3,0,0,3,0,0,3,-0.0094159,-0.00995720,-0.0045516,-0.0114356,-0.0028054,sell
2013-01-15,2,2,1,2,0,2,4,3,3,3,3,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,3,0,3,3,0,0,3,3,0,3,-0.0184442,-0.01844418,-0.0182581,-0.0184236,-0.0216492,sell
2013-01-16,2,1,2,1,0,1,3,6,1,0,3,3,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,0,-0.0055038,-0.00572570,-0.0063745,-0.0056815,-0.0087240,sell
2013-01-17,2,0,1,1,0,2,3,4,0,0,0,0,0,0,0,0,3,0,0,3,3,6,0,6,3,3,0,3,0,3,0,0,0,3,3,0,0,-0.0089027, 0.00490492,-0.0087029,-0.0081067,-0.0089998,sell
2013-01-18,1,0,0,1,0,1,3,4,2,0,0,0,0,3,0,0,3,0,3,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0,3,0,0, 0.0059832, 0.01146202, 0.0095649, 0.0059832, 0.0100519,buy
2013-01-19,1,0,0,0,1,3,1,3,2,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3,0,0, 0.0144529, 0.01417625, 0.0147162, 0.0147717, 0.0144529,buy
2013-01-20,1,0,1,0,2,2,2,2,1,3,0,0,0,3,0,0,3,3,3,0,0,3,0,0,3,3,0,3,0,0,0,0,3,0,3,0,0,-0.0137642,-0.00038878,-0.0125641,-0.0089576,-0.0133774,sell
2013-01-21,2,3,1,0,1,3,2,2,3,3,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,6,0,0,0,0,3,0,0,0,0,-0.0022995,-0.00487662,-0.0058554,-0.0050737,-0.0001628,sell
2013-01-22,2,3,2,1,0,2,1,2,1,3,3,3,0,3,0,0,3,3,0,3,3,0,3,0,0,3,6,3,0,0,0,0,3,0,0,0,0, 0.0010103, 0.00518211, 0.0051821, 0.0037213, 0.0054029,buy
2013-01-23,2,2,5,2,0,1,1,1,0,3,3,3,0,0,0,0,3,3,3,0,0,3,3,0,3,3,3,0,3,0,3,0,3,0,0,0,0, 0.0037991, 0.00009629, 0.0026198,-0.0003022,-0.0005563,buy
2013-01-24,1,4,5,3,0,2,2,2,2,3,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,6,3,3,3,3,3,0,3,3,0,0,0,-0.0235984,-0.01148624,-0.0153084,-0.0086527,-0.0147511,sell
2013-01-25,0,2,4,3,0,2,2,1,1,0,3,0,0,0,0,3,0,0,3,3,3,6,3,3,3,3,0,0,3,3,3,0,0,3,0,0,0, 0.0036464,-0.00343901,-0.0034390,-0.0021131,-0.0023866,sell
2013-01-26,0,2,2,4,1,2,3,2,1,0,0,0,0,0,0,3,0,0,6,6,6,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,-0.0152424, 0.00307101,-0.0090867,-0.0029262,-0.0066543,sell
2013-01-27,0,1,1,2,2,1,2,3,2,0,0,0,0,0,0,3,0,0,6,3,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0, 0.0154866, 0.01244474, 0.0079294, 0.0124447, 0.0124447,buy
2013-01-28,0,0,2,0,3,1,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,0,3,3,3,0,3,0,0,0, 0.0110915, 0.01150325, 0.0029189, 0.0115693, 0.0173001,buy
2013-01-29,0,1,0,2,3,1,2,2,1,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,-0.0141763,-0.01140289,-0.0142629,-0.0124343,-0.0073178,sell
2013-01-30,0,1,1,3,0,1,2,2,2,3,0,0,0,0,3,0,0,3,3,0,0,3,3,0,3,6,6,0,0,0,0,3,0,0,0,0,0,-0.0066969,-0.00139355, 0.0012571, 0.0012571, 0.0031297,buy
2013-01-31,0,2,2,3,1,2,3,0,1,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,6,3,3,0,0,0,3,0,0,0,0,0, 0.0247939, 0.02501624, 0.0250162, 0.0250162, 0.0269471,buy
2013-02-01,0,4,5,1,0,4,2,0,1,3,0,0,0,0,3,0,0,3,3,6,3,3,6,3,6,3,3,0,0,0,0,3,3,0,0,0,0, 0.0012627,-0.01533204,-0.0033830,-0.0104931,-0.0206272,sell
2013-02-02,0,4,3,2,0,3,0,0,1,0,0,0,0,0,3,0,0,0,3,6,6,3,3,3,3,0,0,3,0,0,0,3,3,0,0,0,0,-0.0112066,-0.01500829,-0.0160208, 0.0187613,-0.0111481,sell
2013-02-03,2,1,3,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,3,6,3,0,0,3,3,0,0,0,0,-0.0200741,-0.02007414,-0.0081311,-0.0205287,-0.0200741,sell
2013-02-04,3,2,2,1,1,2,0,1,3,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,0,0,6,3,0,3,3,3,0,0,0,3,-0.0103204,-0.01104338, 0.0034311,-0.0112690,-0.0112690,sell
2013-02-05,2,2,1,0,2,3,0,2,3,0,0,0,3,3,0,0,0,0,3,3,3,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0,3, 0.0010977,-0.00536896, 0.0022406,-0.0053690,-0.0047629,sell
2013-02-06,2,1,1,0,1,4,2,5,1,0,0,0,3,3,0,0,0,0,3,0,0,3,3,3,3,3,6,3,3,3,3,3,3,0,0,0,3, 0.0029344,-0.00487000, 0.0016597,-0.0070045,-0.0070045,sell
2013-02-07,2,1,1,2,0,4,5,6,2,0,0,3,3,3,0,0,0,3,3,3,3,6,6,6,3,3,6,3,3,3,3,3,0,0,0,0,3, 0.0074405, 0.00737314, 0.0126684, 0.0110146, 0.0030568,buy
2013-02-08,3,1,3,1,0,5,4,2,2,0,3,3,3,3,0,0,0,3,6,3,3,3,3,6,3,0,3,0,3,3,3,3,0,0,3,0,3, 0.0101412,-0.00058232, 0.0088444, 0.0102775, 0.0097751,buy
2013-02-09,3,2,1,0,0,6,0,2,3,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0,3,0,3,-0.0279391,-0.03443532,-0.0206025, 0.0036502,-0.0279391,sell
2013-02-10,4,2,0,0,0,2,1,0,3,0,3,3,3,0,0,3,0,3,3,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,3,0,0, 0.0195285, 0.01938219, 0.0189232, 0.0189232, 0.0189232,buy
2013-02-11,6,2,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,0,3,0,0, 0.0219292, 0.01478474, 0.0203026, 0.0203026, 0.0203026,buy
2013-02-12,2,2,1,0,0,1,0,0,2,0,3,0,3,0,0,3,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,3,0,0, 0.0047332,-0.00107873,-0.0022873,-0.0011492,-0.0003981,buy
2013-02-13,3,1,2,1,0,4,1,1,1,0,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,3,0,0,-0.0072994,-0.00938767,-0.0012676,-0.0093877,-0.0093877,sell
2013-02-14,1,1,0,2,0,2,5,2,0,0,0,0,3,0,0,3,0,0,3,3,3,6,3,3,3,3,6,0,0,0,0,0,0,0,0,0,0,-0.0116636,-0.01448981,-0.0151199,-0.0241822, 0.0182496,sell
2013-02-15,0,2,0,0,0,2,4,3,0,0,0,0,0,0,0,3,0,0,3,6,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0, 0.0220075, 0.01214194, 0.0157185, 0.0121419, 0.0145059,buy
2013-02-16,0,1,0,0,2,3,3,3,1,0,0,0,0,0,0,0,0,0,6,3,3,3,3,0,3,3,0,6,3,0,0,0,0,3,0,0,3,-0.0011879, 0.00099280,-0.0083349,-0.0002873,-0.0060951,sell
2013-02-17,0,1,0,0,1,1,2,1,4,3,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0,3,-0.0198457,-0.02634371,-0.0253893,-0.0277151, 0.0039945,sell
2013-02-18,1,2,0,1,0,0,1,1,6,3,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,0,3,-0.0071759,-0.00254278,-0.0071759,-0.0094695,-0.0070295,sell
2013-02-19,1,2,1,2,0,0,1,0,4,3,0,0,0,0,3,0,0,0,3,0,0,3,3,0,3,6,0,0,3,0,0,0,0,3,0,0,3,-0.0044853, 0.00780685,-0.0091157,-0.0044853, 0.0045354,sell
2013-02-20,0,5,2,0,0,1,1,0,3,3,0,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3,-0.0029101,-0.00317661,-0.0087886,-0.0172737,-0.0128705,sell
2013-02-21,0,7,3,0,0,2,1,0,3,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,3,3,0,0,0,0,3,0,0,3, 0.0034925,-0.00497424,-0.0074857,-0.0071068,-0.0019109,sell
2013-02-22,1,4,4,1,0,1,1,0,1,3,0,0,3,0,3,0,0,0,3,3,3,6,3,6,3,0,3,0,0,0,0,0,0,0,0,0,0, 0.0144400,-0.00098579,-0.0164663,-0.0110678,-0.0078849,sell
2013-02-23,1,2,2,3,0,0,1,1,2,3,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.0018976, 0.00210454, 0.0045111, 0.0003757, 0.0034636,buy
2013-02-24,1,1,1,2,0,0,0,1,3,3,0,0,3,0,3,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.0074191, 0.00741907, 0.0159966, 0.0066733, 0.0228196,buy
