Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-28,0,1,1,0,2,1,2,4,1,5,0,1,0,0,1,0,0,0,1,2,1,0,2,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.01136133, 0.0079155,-0.00358714,-0.003000, 0.0072930,buy
2011-10-29,1,2,0,1,2,1,2,3,2,4,0,1,1,0,1,0,0,0,2,1,0,1,1,2,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.00241994,-0.0026702, 0.00769455,-0.008921,-0.0002718,sell
2011-10-30,2,1,2,1,0,1,0,2,3,5,0,1,1,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00547074, 0.0080904, 0.01184548, 0.005471, 0.0125269,buy
2011-10-31,1,0,3,1,0,1,2,1,2,5,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00042686,-0.0012183,-0.00404316,-0.000427, 0.0031072,sell
2011-11-01,0,1,2,0,1,1,2,1,2,5,0,1,1,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00254936,-0.0026154, 0.01305517, 0.001898, 0.0024415,buy
2011-11-02,1,0,2,0,1,0,2,2,3,6,0,1,1,0,0,0,1,0,1,0,1,2,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00272919,-0.0020531,-0.00295059,-0.002741, 0.0000727,sell
2011-11-03,2,2,2,0,2,1,2,2,1,4,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.00528039, 0.0059197, 0.00497789, 0.011189, 0.0052915,buy
2011-11-04,1,2,2,1,2,1,4,0,2,3,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.00428562,-0.0042856,-0.00462528,-0.003531,-0.0043468,sell
2011-11-05,0,1,3,1,2,0,4,1,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.02139729,-0.0036248,-0.01678841,-0.016321,-0.0163191,sell
2011-11-06,1,2,2,2,3,0,5,2,0,2,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.00166371, 0.0090123,-0.00540976, 0.000380, 0.0055468,buy
2011-11-07,1,2,1,3,3,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,1,2,1,2,1,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.02208266, 0.0051242, 0.01336884, 0.004009, 0.0063687,buy
2011-11-08,0,4,2,2,3,0,3,1,2,1,1,1,0,0,1,0,0,0,0,2,2,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.00302347, 0.0058276,-0.00475972,-0.002148,-0.0030700,buy
2011-11-09,1,3,2,2,0,0,4,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.00064566,-0.0150546,-0.03125501,-0.020258,-0.0131391,sell
2011-11-10,0,4,1,2,1,1,3,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.01840818,-0.0163287,-0.02890575,-0.017776,-0.0037424,sell
2011-11-11,2,5,0,2,0,1,2,2,1,3,0,1,0,1,0,0,0,0,1,2,1,0,1,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.02082402,-0.0296726,-0.01294308,-0.027207,-0.0274785,sell
2011-11-12,2,4,1,1,1,1,2,1,3,3,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.02511908,-0.0152657,-0.01317068,-0.034953,-0.0270141,sell
2011-11-13,2,4,2,1,1,1,0,2,2,0,0,1,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.00310021,-0.0142525,-0.02552632,-0.000484,-0.0045083,sell
2011-11-14,2,4,1,4,0,1,0,1,4,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.00326094,-0.0009331,-0.00750931,-0.000669, 0.0030701,buy
2011-11-15,2,5,1,4,2,1,0,2,2,0,1,1,0,1,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.01225084,-0.0194077,-0.03425445,-0.012315,-0.0342212,sell
2011-11-16,2,4,2,3,2,0,1,2,2,2,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.00848588,-0.0167743,-0.03915458,-0.009410,-0.0163634,sell
2011-11-17,2,6,2,4,1,1,1,1,2,2,1,1,0,1,0,0,1,1,2,1,0,2,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.01987365,-0.0273698,-0.02451011,-0.010631,-0.0273698,sell
2011-11-18,2,6,2,4,1,2,0,0,2,2,1,1,0,1,0,0,1,1,2,1,1,2,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.01544375,-0.0148587,-0.01600688,-0.015875,-0.0145904,sell
2011-11-19,2,5,3,3,1,1,0,0,2,2,1,1,0,1,0,0,1,1,2,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.01234938,-0.0132994,-0.01275605,-0.011607,-0.0105323,sell
2011-11-20,1,3,1,2,3,1,0,0,3,2,1,1,0,1,0,0,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00352776,-0.0088496,-0.00444720,-0.003303,-0.0018505,sell
2011-11-21,0,2,1,3,3,1,1,1,4,2,1,1,0,0,0,0,1,1,1,1,2,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00186497, 0.0101155, 0.00727907, 0.004845, 0.0104317,buy
2011-11-22,0,2,3,2,2,0,1,3,3,1,1,1,0,0,0,0,1,1,0,1,2,2,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00019939, 0.0014332, 0.00114137, 0.004435, 0.0050924,buy
2011-11-23,0,4,2,2,2,1,2,1,4,2,1,1,0,0,0,0,1,1,1,1,2,2,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00643224, 0.0062566,-0.00102274, 0.002825, 0.0043835,buy
2011-11-24,0,3,3,2,2,0,2,1,2,4,1,1,0,0,0,0,1,1,1,0,2,1,1,0,2,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.01216592, 0.0107861, 0.00256025, 0.011566, 0.0119923,buy
2011-11-25,2,2,3,2,2,0,2,0,2,4,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00179816,-0.0001706, 0.00224150, 0.003206,-0.0124639,buy
2011-11-26,1,4,2,2,1,0,2,0,4,3,1,1,0,0,0,0,1,1,1,1,1,1,0,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.00557304, 0.0248018,-0.00198781, 0.027861, 0.0257373,sell
2011-11-27,1,2,4,1,1,0,4,2,3,3,1,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.02392446, 0.0262960, 0.02392446, 0.027524,-0.0063194,buy
2011-11-28,2,3,1,2,1,0,5,3,2,2,1,1,0,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.00771232, 0.0068245, 0.00906921, 0.008232, 0.0140661,buy
2011-11-29,2,2,1,2,1,0,4,2,3,3,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.01348013, 0.0142355, 0.01369014, 0.014183, 0.0134801,buy
2011-11-30,3,1,2,1,1,0,3,3,2,2,1,0,0,1,0,0,1,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.00857628, 0.0016585, 0.00237680, 0.002021, 0.0021013,buy
2011-12-01,4,1,1,1,0,0,3,2,2,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.00367491, 0.0066795, 0.00628278, 0.004624, 0.0114123,buy
2011-12-02,3,1,1,1,0,1,2,2,2,4,1,1,0,1,0,1,1,0,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.00442123, 0.0010932, 0.00109316,-0.004046,-0.0013579,buy
2011-12-03,5,3,1,1,0,0,4,2,0,3,1,1,0,1,0,1,1,0,2,0,1,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00770460, 0.0158078,-0.00364831,-0.005687,-0.0042509,sell
2011-12-04,5,1,3,2,1,0,4,4,0,3,1,1,0,1,0,1,0,0,1,1,2,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1, 0.00105209, 0.0122161, 0.01467565, 0.009866, 0.0207569,buy
2011-12-05,3,1,3,1,1,0,3,4,1,2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.00930988, 0.0072945, 0.01111865, 0.005424, 0.0071207,buy
2011-12-06,3,2,2,4,0,0,4,2,2,2,0,1,0,0,1,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.00022738,-0.0045846, 0.00099331,-0.000111, 0.0008063,sell
2011-12-07,2,2,3,1,2,0,4,3,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,2,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.00470151, 0.0139680, 0.00665487, 0.001308,-0.0030370,buy
2011-12-08,1,3,1,2,2,0,4,2,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.02078072, 0.0012378,-0.01846396,-0.019097,-0.0203398,sell
2011-12-09,1,5,1,1,1,1,4,1,1,4,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.00636924, 0.0061017, 0.00059189, 0.006102, 0.0022443,buy
2011-12-10,1,4,2,1,1,2,3,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.01214419,-0.0070478,-0.00704782,-0.000048,-0.0001769,sell
2011-12-11,0,2,3,1,1,1,3,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.01036071, 0.0088122,-0.00942484,-0.013418, 0.0092319,buy
2011-12-12,0,3,1,3,3,1,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00350590, 0.0023538, 0.01749536, 0.003221, 0.0022824,buy
2011-12-13,0,2,2,1,4,0,2,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00218472, 0.0037714, 0.00169887, 0.003671, 0.0024670,buy
2011-12-14,0,2,3,3,4,0,3,1,0,1,1,0,0,0,1,0,1,0,2,2,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00643349, 0.0226205, 0.02282199, 0.020980, 0.0211831,buy
2011-12-15,0,2,4,2,2,2,3,0,0,0,1,0,0,0,1,0,1,0,2,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01059226, 0.0192116, 0.01467848, 0.013159, 0.0088230,buy
2011-12-16,0,3,3,0,2,2,4,1,2,1,1,0,0,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00732851, 0.0015984,-0.00713485, 0.001598, 0.0007617,buy
2011-12-17,1,3,1,1,1,0,4,1,2,3,0,0,0,0,1,0,1,0,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.02177138,-0.0123453,-0.02034625,-0.007729,-0.0251754,sell
2011-12-18,0,2,1,1,3,1,4,1,3,4,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.01299118,-0.0139409,-0.01605498,-0.011599,-0.0093243,sell
2011-12-19,0,1,1,3,0,0,5,1,4,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1, 0.00339285, 0.0032512, 0.00810719, 0.007161, 0.0024686,buy
2011-12-20,0,1,3,1,1,1,4,3,5,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.00037230, 0.0020557, 0.01295875, 0.004159,-0.0000591,buy
2011-12-21,0,3,1,2,0,0,5,3,5,2,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.00166458,-0.0015638,-0.00382107,-0.001564,-0.0009750,sell
2011-12-22,0,1,2,1,1,0,6,2,3,4,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1, 0.00050669,-0.0030606, 0.00581178, 0.001366, 0.0007786,sell
2011-12-23,2,2,1,2,0,0,5,0,3,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00716873,-0.0073000,-0.00667816,-0.011463,-0.0125562,sell
2011-12-24,3,2,2,1,0,0,4,0,5,4,0,0,0,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.00156840,-0.0092048,-0.00796650,-0.005904,-0.0059043,sell
2011-12-25,4,2,2,2,0,0,4,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,-0.00908483,-0.0084634,-0.01467270,-0.001391,-0.0136293,sell
2011-12-26,2,2,2,3,0,0,6,2,2,2,1,0,0,1,0,0,0,0,2,2,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.02504956,-0.0204350,-0.01443099,-0.017481,-0.0203482,sell
2011-12-27,2,2,0,3,1,0,5,1,3,1,1,0,0,1,0,0,1,0,1,2,0,1,1,1,2,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.00081352,-0.0058801,-0.00588011,-0.006669,-0.0009159,sell
2011-12-28,4,2,0,1,1,0,3,3,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.02927203, 0.0261969, 0.02213851, 0.028109, 0.0290298,buy
2011-12-29,4,1,0,1,0,0,3,1,5,2,1,1,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.00940614,-0.0088171, 0.00443738,-0.008951,-0.0099802,sell
2011-12-30,1,2,0,1,0,1,1,2,2,2,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00261599, 0.0028897,-0.00292387, 0.016372,-0.0002845,buy
2011-12-31,2,2,0,1,0,0,5,2,1,3,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.00214297,-0.0010421,-0.00337933,-0.003379,-0.0010788,sell
2012-01-01,1,2,1,0,1,0,3,4,1,3,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.01305119,-0.0186932,-0.02533329,-0.018618,-0.0186477,sell
2012-01-02,2,3,0,1,1,0,2,3,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.02649979,-0.0253645,-0.02954085,-0.022776,-0.0305491,sell
2012-01-03,1,0,2,2,2,0,2,3,3,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.00022445, 0.0010736,-0.00196898, 0.000604, 0.0015744,sell
2012-01-04,0,1,2,1,2,0,1,4,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00329481, 0.0039225, 0.00329481, 0.001149,-0.0036880,buy
2012-01-05,0,2,2,2,2,0,2,3,2,2,1,0,1,0,0,0,0,0,1,2,1,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00733100, 0.0074696, 0.00771579, 0.003814, 0.0074696,buy
2012-01-06,0,4,1,0,3,1,1,4,1,3,1,0,1,0,0,0,1,0,1,2,1,1,1,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.01101949, 0.0110195, 0.00916929, 0.006383, 0.0110195,buy
2012-01-07,0,2,2,0,2,0,1,3,2,3,1,0,1,0,0,0,1,0,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.01378212, 0.0151483, 0.02476477, 0.015140, 0.0240979,buy
2012-01-08,0,3,4,1,2,1,0,2,2,2,1,1,1,0,0,0,1,0,1,0,2,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.01919880,-0.0191988,-0.02044591,-0.022212,-0.0077615,sell
2012-01-09,0,3,2,3,3,1,0,2,2,2,1,1,1,0,0,0,1,0,1,1,2,2,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00305485,-0.0017625,-0.00371760,-0.003785,-0.0018125,sell
2012-01-10,2,3,4,2,4,0,0,2,1,2,1,1,1,0,1,0,1,0,2,1,1,2,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00676357, 0.0057257, 0.00787277,-0.003147, 0.0080803,buy
2012-01-11,2,3,3,2,4,0,2,3,1,1,1,1,0,0,1,0,1,0,1,2,0,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00831973,-0.0015339, 0.00831973, 0.009110, 0.0092482,buy
2012-01-12,2,3,3,2,2,2,2,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00543644,-0.0054364,-0.00771179,-0.007041,-0.0122845,sell
2012-01-13,3,2,3,2,0,1,2,1,2,1,0,1,0,1,1,0,0,1,1,1,0,1,2,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.01267056,-0.0138369,-0.01383686, 0.002494,-0.0138369,sell
2012-01-14,3,2,2,0,2,1,2,2,2,1,0,1,0,1,1,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00422792,-0.0017974,-0.00198144, 0.010459,-0.0017125,buy
2012-01-15,2,1,1,1,1,0,3,3,3,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.02038419, 0.0244557, 0.02271053, 0.024255, 0.0192436,buy
2012-01-16,2,0,2,1,1,1,4,5,2,1,0,0,1,1,1,0,0,1,1,2,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00211472, 0.0030169, 0.00007827, 0.002517, 0.0034481,buy
2012-01-17,1,2,2,1,1,1,4,4,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.01758967,-0.0161912,-0.00778950,-0.013191,-0.0137985,sell
2012-01-18,0,3,1,1,1,0,3,4,6,2,1,0,1,1,0,0,0,1,1,1,2,0,1,1,2,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.00398297,-0.0084497, 0.00082347,-0.007666,-0.0023393,sell
2012-01-19,1,3,1,1,1,0,2,4,3,3,1,0,1,0,0,0,0,1,2,0,1,1,1,1,2,2,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00601792,-0.0138673,-0.00462300, 0.001412, 0.0355233,buy
2012-01-20,0,2,2,1,0,0,2,4,3,5,1,1,1,0,0,0,0,0,2,1,1,0,0,2,2,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.00627564, 0.0072018, 0.02087954, 0.008352, 0.0081503,buy
2012-01-21,1,2,2,0,0,0,3,3,4,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.00553161, 0.0084788, 0.00889950, 0.008269, 0.0090514,buy
2012-01-22,1,2,2,0,0,0,3,4,4,3,1,1,0,0,0,0,0,0,2,1,2,2,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.00120165, 0.0002966, 0.00581180, 0.004095, 0.0101374,buy
2012-01-23,2,1,1,1,0,0,4,4,4,3,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.00007017,-0.0048482,-0.00001368, 0.002814, 0.0004006,sell
2012-01-24,1,0,1,2,1,0,4,5,3,2,0,1,0,1,0,0,0,0,0,2,0,1,2,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1, 0.00693698, 0.0069370,-0.00052256, 0.004789, 0.0048030,buy
2012-01-25,2,0,1,1,1,0,4,5,3,2,0,1,1,1,0,0,0,1,1,1,1,0,2,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.00430068,-0.0037777,-0.00448656,-0.010022, 0.0035127,sell
2012-01-26,2,0,0,1,0,1,3,5,3,4,1,0,1,1,0,0,1,1,1,1,0,1,1,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.01270024,-0.0137951,-0.01379508,-0.005439,-0.0138026,sell
2012-01-27,2,1,0,1,0,1,4,5,1,2,1,0,1,1,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.00567663,-0.0058968,-0.00588532,-0.005885,-0.0061548,sell
2012-01-28,2,0,1,1,0,0,5,4,3,2,1,0,1,1,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.01278716,-0.0201922,-0.01435245,-0.013257,-0.0220211,sell
2012-01-29,1,1,1,2,1,1,3,3,3,1,1,0,1,0,0,0,1,1,0,1,2,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.01334150,-0.0112829, 0.00012617,-0.013169,-0.0194167,sell
2012-01-30,2,0,1,4,2,1,4,3,3,2,1,1,1,0,1,0,1,1,1,2,1,2,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.01419661,-0.0141966,-0.01128475,-0.021941,-0.0141966,sell
2012-01-31,1,1,2,4,1,1,2,3,3,2,1,1,0,0,1,0,1,1,0,2,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.00033339, 0.0003334, 0.00583924, 0.004026,-0.0018118,sell
2012-02-01,2,2,1,3,0,1,3,3,4,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,2,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.01008455,-0.0084241,-0.00976589,-0.014569,-0.0100846,sell
2012-02-02,2,3,1,1,1,2,2,2,3,1,0,1,0,1,1,1,0,0,2,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.03051110, 0.0369731, 0.01980070, 0.021613, 0.0360588,buy
2012-02-03,1,2,2,2,0,2,1,2,2,2,0,1,0,1,1,1,0,0,1,1,2,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.01112506, 0.0092316, 0.01376441, 0.012295, 0.0097066,buy
2012-02-04,1,2,1,1,1,2,2,2,3,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.01435674, 0.0096456, 0.00964556, 0.010512, 0.0112055,buy
2012-02-05,1,2,1,1,2,2,1,2,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00604932,-0.0079638,-0.00999558,-0.007964,-0.0080630,sell
2012-02-06,2,1,2,2,2,0,2,3,1,1,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00300257, 0.0030026,-0.00164089, 0.003003, 0.0068434,buy
2012-02-07,2,1,2,2,4,1,5,4,0,1,0,1,0,0,0,1,1,1,2,2,0,1,1,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.00193539, 0.0005437, 0.00067999, 0.009890, 0.0005437,buy
2012-02-08,2,2,1,2,4,2,5,4,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.01371720,-0.0204739,-0.02059067,-0.023255,-0.0161205,sell
2012-02-09,3,0,2,1,4,1,4,5,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.01003722,-0.0178569,-0.01034343,-0.011254,-0.0102856,sell
2012-02-10,3,1,0,1,5,2,4,4,0,0,0,1,0,0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.01179708,-0.0260572,-0.01297589,-0.022507,-0.0105669,sell
2012-02-11,2,0,0,2,4,1,4,3,1,1,0,1,0,0,1,1,0,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.01460394,-0.0042504,-0.00788411,-0.007214,-0.0149291,sell
2012-02-12,3,0,2,1,3,1,4,4,0,1,0,0,1,0,1,1,0,1,1,1,2,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.01492040,-0.0125863,-0.01630100,-0.016275,-0.0176501,sell
2012-02-13,2,2,2,2,2,1,5,3,1,1,0,0,1,0,0,0,1,1,1,1,2,1,1,1,2,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.00421178,-0.0077021, 0.00171189, 0.002213, 0.0043825,buy
