Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,2.14,1.25,1.28,0.07,0,1.77,0.02,0,1.04,0.04,3.4,0.21,0.36,1.77,0.05,-0.027095, 0.012466, 0.023855,-0.0288380, 0.0238551,buy
2012-08-11,1.7,2.33,0.56,0.16,0,1.73,0.04,0.07,1.92,0.06,2.15,0.48,0.59,1.73,0.21,-0.011087, 0.003632, 0.042995, 0.0277887, 0.0176488,buy
2012-08-12,1.31,4.04,0.29,0.37,0,1.68,0.08,0.17,3.16,0.09,1.34,1.1,0.97,1.68,0.49, 0.056607, 0.049804, 0.050889, 0.0519562, 0.0563790,buy
2012-08-13,1.13,5.13,0.13,0.88,0,1.64,0.18,0.4,3.05,0.14,0.68,2.62,1.64,1.64,1.18,-0.001454, 0.027468,-0.029747, 0.0055898,-0.0222184,sell
2012-08-14,1.46,6.37,0.25,2.08,0,1.61,0.4,0.94,2.51,0.22,0.38,5.2,2.76,1.61,2.79,-0.054172,-0.067795,-0.065212,-0.0533888,-0.0606263,sell
2012-08-15,2.61,6.29,0.55,2.97,0.04,1.59,0.89,2.24,3.41,0.37,0,5.56,3.86,1.59,5.36, 0.036638, 0.022598, 0.020397, 0.0494609, 0.0499115,buy
2012-08-16,3.34,3.9,1.28,1.76,0.11,1.59,1.96,2.97,3.82,0.59,0.03,3.53,4.26,1.59,5.39,-0.016076,-0.025811,-0.019137,-0.0258111,-0.0082679,sell
2012-08-17,2.47,2.27,3.38,0.73,0.24,1.61,3,1.59,2.84,0.97,0.06,3.34,4.39,1.61,3.47, 0.034648, 0.034648, 0.038728,-0.0046361, 0.0346476,buy
2012-08-18,3.5,1.58,5.9,0.3,0.49,1.64,2.06,0.71,3.53,1.64,0.17,3.25,2.89,1.64,3.92, 0.021330,-0.026289, 0.005625,-0.0400996,-0.0193563,sell
2012-08-19,3.18,2,3.94,0,1.01,1.67,1.01,0.42,2.79,2.82,0.43,1.38,1.45,1.67,3.22, 0.021707, 0.009114, 0.041059, 0.0154727, 0.0239691,buy
2012-08-20,0.93,3.18,1.23,0,2.1,1.71,0.69,0.38,0.79,4.97,0.96,0.44,0.74,1.71,0.93, 0.002780,-0.046859,-0.013910, 0.0272547,-0.0162935,sell
2012-08-21,0.27,3.5,0.23,0,3.65,1.77,0.87,0.92,0.23,6.79,2.15,0,0,1.77,0.27,-0.002114,-0.034881,-0.008909,-0.0222916,-0.0405326,sell
2012-08-22,0,3.28,0,0,3.57,1.82,2.97,2.3,0,7.18,4.94,0,0,1.82,0,-0.007035,-0.021081, 0.008450,-0.0114272,-0.0558552,sell
2012-08-23,0,4.15,0,0,3.41,1.9,2.84,3,0,5.11,8.29,0,0,1.9,0,-0.010361,-0.010860,-0.010767, 0.0288631,-0.0240663,sell
2012-08-24,0.04,3.15,0.02,0.02,3.45,1.99,0.76,1.52,0.02,1.99,6.89,0.04,0,1.99,0.02, 0.042761, 0.047097, 0.027919, 0.0617266, 0.0382134,buy
2012-08-25,0.09,1.62,0.05,0.06,2.25,2.1,0,0.61,0.1,0.69,3.56,0.22,0,2.1,0.11, 0.034369, 0.046826, 0.071677, 0.0716769, 0.0729927,buy
2012-08-26,0.24,1.72,0.13,0.14,1.1,2.22,0.04,0.25,0.28,0.3,1.71,0.87,0,2.22,0.46,-0.036833, 0.069825, 0.031827, 0.0300176, 0.0137941,buy
2012-08-27,0.55,4.94,0.31,0.36,0.59,2.36,0.17,0,0.69,0,0.59,3.51,0.13,2.34,2.02, 0.036416, 0.044508, 0.039698, 0.0572338,-0.0162551,buy
2012-08-28,1.29,6.37,0.72,0.88,0.31,2.53,0.63,0,1.7,0,0.31,3.99,0.55,2.49,3.69,-0.000936, 0.010021,-0.004648, 0.0158960, 0.0450172,buy
2012-08-29,3,3.36,1.71,2.18,0,2.75,2.77,0.13,4.28,0,0.06,3.55,2.71,2.67,2.63, 0.037551, 0.037551, 0.033951, 0.0049805, 0.0486940,buy
2012-08-30,3.25,2.97,3.19,2.95,0,3.04,3.3,0.55,6.22,0,0.38,3.33,3.26,2.87,3.19, 0.044257, 0.042661, 0.026679, 0.0442571, 0.0315415,buy
2012-08-31,1.83,1.68,2.62,1.61,0,3.4,1.33,2.59,3.85,0.02,2.2,1.95,1.42,3,2.62, 0.023547, 0.044352,-0.002757, 0.0418115, 0.0303992,buy
2012-09-01,1.62,0.62,1.64,0.67,0,3.76,1.23,3.93,2.34,0.09,3.01,1.76,1.74,2.89,1.64, 0.001278, 0.025112,-0.030349, 0.0227399,-0.0021747,buy
2012-09-02,2.43,0.23,1.84,0.39,0,4.58,2.24,2.93,2.59,0.2,0.74,2.6,4,2.67,1.84,-0.053733,-0.029438,-0.033417,-0.0263125,-0.0356942,sell
2012-09-03,4.08,0,3.05,0.75,0,5.7,3,3.17,3.75,0.46,0.26,3.82,5.94,2.47,3.05, 0.037615, 0.034875, 0.035582, 0.0444408, 0.0165511,buy
2012-09-04,6.03,0,5.92,2.92,0,5.19,2.2,2.1,5.3,1.06,0.7,5.15,3.97,2.26,5.92, 0.027203, 0.071036, 0.071036, 0.0665547, 0.0710357,buy
2012-09-05,4.94,0,4.61,1.87,0,4.99,1.21,1.67,3.14,2.48,1.9,2.98,2.12,2.12,4.61,-0.002954, 0.027145, 0.029741, 0.0491786, 0.0100178,buy
2012-09-06,3.96,0,1.48,0.32,0,7.35,0.66,2.47,1,5.15,2.97,0.97,2.8,2.02,1.48, 0.006375, 0.016347, 0.016317, 0.0111785, 0.0343621,buy
2012-09-07,2.01,0,0.61,0,0,7.28,0.37,3.51,0.38,5.94,1.65,0.39,3.17,2.06,0.54, 0.023561, 0.028151, 0.016499,-0.0651775, 0.0242200,buy
2012-09-08,0.64,0,0.46,0,0,3.34,0,4.67,0.06,5.7,0.6,0.06,0.82,2.36,0.33, 0.059087, 0.039837, 0.060581, 0.0005949, 0.0476982,buy
2012-09-09,0.33,0,0.4,0,0,1.79,0,3.83,0.17,4.31,0.22,0.15,0,3.28,0.11, 0.060571, 0.010845, 0.042666, 0.0007479, 0.0138373,buy
2012-09-10,0.31,0,1.01,0,0,1.24,0,0.99,0.48,1.12,0,0.4,0,4.21,0.31, 0.024860, 0.038686, 0.008679, 0.0080724, 0.0134257,buy
2012-09-11,0.85,0,2.65,0,0,1.12,0,0,1.33,0.23,0,1.09,0,3.16,0.85, 0.011653, 0.006443, 0.030848, 0.0611869, 0.0407781,buy
2012-09-12,2.36,0,6.28,0,0.05,1,0,0,2.97,0.39,0,2.92,0.05,1.92,2.36,-0.017624,-0.054041,-0.026266,-0.0502983,-0.0385746,sell
2012-09-13,2.97,0,5.95,0,0.21,0.89,0,0,2.32,0.66,0,2.97,0.21,1.31,2.97, 0.026322,-0.021937, 0.009096,-0.0315011,-0.0196232,sell
2012-09-14,1.32,0,3.08,0,1.01,0.79,0.22,0,0.82,1.15,0.22,1.11,1.01,0.79,1.32,-0.054304,-0.011416,-0.015806,-0.0435829,-0.0140804,sell
2012-09-15,0.47,0,2.68,0,3.04,0.7,1.15,0,0.3,1.97,1.15,0.41,3.04,0.7,0.47,-0.126042,-0.030923,-0.125999,-0.1308740,-0.1217847,sell
2012-09-16,0,0,2.97,0,2.07,0.62,3.06,0,0,3.02,3.01,0,2.07,0.62,0,-0.069026, 0.009338,-0.020415,-0.0329549,-0.0343032,sell
2012-09-17,0,0.03,2.63,0,0.75,0.58,1.67,0.03,0.05,2.72,1.53,0.06,0.75,0.55,0.03,-0.044636,-0.044636,-0.063627,-0.0436762,-0.0586319,sell
2012-09-18,0,0.05,1.69,0.13,0.68,0.54,0.91,0.14,0.22,1.83,0.55,0.19,0.68,0.49,0.18,-0.055907,-0.055907,-0.048867,-0.0489478,-0.0482435,sell
2012-09-19,0,0.1,1.93,0.65,1.48,0.51,1.63,0.64,1.09,1.78,0.69,0.73,1.48,0.42,0.75,-0.025943,-0.023669,-0.013020, 0.0210954,-0.0270111,sell
2012-09-20,0,0.18,3.4,2.92,2.97,0.54,4.2,2.92,2.92,2.95,1.73,3.09,2.97,0.37,3.1, 0.023772, 0.031698,-0.007604, 0.0128570, 0.0162470,buy
2012-09-21,0,0.43,1.91,2.72,2.7,0.67,5.92,2.89,1.64,3.24,2.98,3.24,2.7,0.33,3.11, 0.022025,-0.020000,-0.010048,-0.0074690,-0.0083472,sell
2012-09-22,0,0.87,0.34,0.58,1.24,0.99,3.33,0.64,0.34,1.32,2.13,1.32,1.24,0.29,1.35, 0.054771, 0.038233, 0.037450, 0.0618677, 0.0634285,buy
2012-09-23,0.07,1.85,0.04,0,0.58,1.89,1.3,0,0.04,0.57,1.37,1.34,0.58,0.25,1.58,-0.003063,-0.029252,-0.018912,-0.0120051,-0.0276495,sell
2012-09-24,0.29,4.08,0.1,0.06,0.27,4.75,0.32,0.05,0.1,0.29,2.9,2.75,0.27,0.21,3.4, 0.027879, 0.027879, 0.004415, 0.0147633, 0.0278786,buy
2012-09-25,1.22,7.63,0.24,0.14,0,5.92,0,0.11,0.24,1.22,2.95,5.12,0,0,5.73, 0.055582, 0.070221, 0.030306, 0.0631352, 0.0428701,buy
2012-09-26,2.97,7.93,0.59,0.35,0,3.15,0,0.27,0.66,2.97,0.73,5.69,0,0,5.21, 0.010838, 0.063110, 0.052951, 0.0926650, 0.0631169,buy
2012-09-27,1.68,3.94,1.47,0.88,0.02,1.31,0.03,0.67,1.78,1.68,0.07,3.45,0.05,0,3,-0.018872, 0.040651, 0.043080, 0.0419070, 0.0419070,buy
2012-09-28,0.41,2.75,2.97,2.18,0.04,0.71,0.07,1.63,4.28,0.41,0.18,2.77,0.11,0,3.07,-0.003440,-0.046542,-0.012437, 0.0015802,-0.0004723,sell
2012-09-29,0,3.21,2.36,2.97,0.06,0.38,0.18,3.36,5.31,0,0.49,3.38,0.24,0,3.23,-0.004752,-0.026537,-0.007032,-0.0051102,-0.0076231,sell
2012-09-30,0,1.54,0.95,1.58,0.13,0.24,0.45,3.46,2.49,0,1.36,2.61,0.55,0,1.58,-0.043205,-0.039848,-0.039992,-0.0435857,-0.0457181,sell
2012-10-01,0,0.37,0.38,0.64,0.29,0.07,1.14,3.96,0.75,0,3.61,1.01,1.32,0,0.64,-0.083076,-0.022337,-0.082381,-0.0658587,-0.0799530,sell
2012-10-02,0,0.03,0,0.26,0.76,0.17,2.87,3.21,0,0.03,4.35,0.42,3.31,0,0.26,-0.004045, 0.032987,-0.005019,-0.0016137,-0.0111308,sell
2012-10-03,0.03,0.12,0,0.03,2.37,0.43,2.97,0.94,0.03,0.15,5.08,0,3.97,0,0, 0.065158, 0.051321, 0.051341, 0.0226661, 0.0335812,buy
2012-10-04,0.1,0.46,0.06,0.1,3.81,1.09,1.19,0.32,0.1,0.53,7.33,0.03,3.77,0,0.06, 0.066305, 0.060215, 0.062821, 0.0067476, 0.0674775,buy
2012-10-05,0.29,1.74,0.18,0.29,2.57,2.72,0.47,0,0.33,1.9,6.31,0.09,4.86,0,0.18, 0.043413, 0.042125, 0.058499, 0.0251006, 0.0636633,buy
2012-10-06,0.78,3,0.6,0.85,2.67,2.95,0.04,0,0.99,3.39,4.47,0.29,3.84,0,0.6, 0.052790, 0.048114, 0.058708, 0.0498659, 0.0624933,buy
2012-10-07,2.18,1.31,1.84,2.49,2.97,1.25,0.15,0.03,3.04,2.26,1.88,0.86,3.4,0,1.84,-0.040045,-0.047113,-0.044534,-0.0414605,-0.0664836,sell
2012-10-08,6.36,0.4,4.21,3,2.18,0.5,0.54,0.06,5.08,2.67,0.82,2.57,2.18,0,4.25, 0.011862,-0.059651, 0.018265,-0.0475914, 0.0118617,sell
2012-10-09,9.02,0.13,4.85,1.18,1.32,0,1.92,0.12,4.4,2.97,0,4.95,1.29,0,4.93,-0.002532,-0.021471,-0.004560, 0.0110696, 0.0116642,sell
2012-10-10,4.36,0.32,2.53,0.4,0.82,0,2.92,0.24,2.14,1.52,0,4.49,0.76,0,2.68, 0.088332, 0.025966, 0.079657, 0.0766336, 0.0763310,buy
2012-10-11,1.77,0.79,0.74,0,0.56,0.02,1.27,0.46,1.58,0.62,0,1.91,0.47,0,1.03, 0.011841, 0.017868, 0.012573, 0.0327905, 0.0137152,buy
2012-10-12,0.82,1.96,0.02,0,0.48,0.05,0.37,0.89,2.85,0.27,0,0.58,0.32,0,0.57,-0.046916,-0.023510,-0.022547,-0.0455760,-0.0050729,sell
2012-10-13,1.11,2.97,0.08,0,0.39,0.14,0,1.84,4.7,0.19,0,0.39,0.14,0,1.11, 0.036976, 0.043797, 0.046768, 0.0302547, 0.0366214,buy
2012-10-14,2.18,1.77,0.27,0,0.74,0.36,0,3.3,4.74,0.6,0,0.74,0.36,0,2.18,-0.021710, 0.001237,-0.005487,-0.0103538,-0.0152492,sell
2012-10-15,2.97,0.72,0.92,0,1.44,0.94,0,3.58,3.32,1.9,0.05,1.39,0.94,0,2.97,-0.010827,-0.028219,-0.023978,-0.0029278,-0.0260398,sell
2012-10-16,2.04,0.33,2.95,0,2.72,2.44,0,4.25,1.62,5.87,0.12,2.6,2.44,0,2.08, 0.065622, 0.073614, 0.073614, 0.0685172, 0.0845693,buy
2012-10-17,1.04,0.15,2.79,0,3.27,2.97,0,3.63,0.68,5.74,0.3,2.97,2.97,0,1.19, 0.005554, 0.002107, 0.003953,-0.0363161,-0.0059499,buy
2012-10-18,0.53,0.47,0.85,0,2.54,1.5,0,1.33,0.35,1.83,0.75,1.92,1.37,0,1,-0.061885,-0.003034,-0.062834,-0.0520049,-0.0597269,sell
2012-10-19,0.27,1.58,0.26,0,2.86,0.92,0,0.32,0,0.66,1.9,1.36,0.56,0,1.77, 0.013246,-0.039335,-0.036871,-0.0214220,-0.0217025,sell
2012-10-20,0,3.18,0,0,3.46,1.18,0,0,0,0.21,2.95,1.69,0.1,0,2.97,-0.036574,-0.044026,-0.044026,-0.0064407,-0.0201100,sell
2012-10-21,0,2.43,0,0.03,2.04,2.97,0.03,0,0,0.57,1.84,3.24,0.21,0,1.89,-0.072461,-0.032713,-0.023300,-0.0071966,-0.0054474,sell
2012-10-22,0.03,2.01,0,0.06,0.7,2.56,0.08,0,0.03,1.45,0.88,2.56,0.46,0,0.62,-0.012100, 0.014713, 0.007472, 0.0043132,-0.0069788,buy
2012-10-23,0.07,3.16,0.05,0.11,0.27,0.95,0.25,0,0.07,3.06,0.82,0.92,1.03,0,0.26,-0.036339,-0.037090,-0.055580, 0.0032442,-0.0395019,sell
2012-10-24,0.17,2.42,0.12,0.23,0,0.4,0.8,0,0.17,2.65,1.62,0.37,2.26,0,0.12, 0.021972, 0.037327, 0.005002, 0.0314751,-0.0170262,buy
2012-10-25,0.41,0.94,0.3,0.47,0.02,0.1,2.42,0,0.41,1.41,4.64,0.06,3.07,0,0.3, 0.015843, 0.052784, 0.019774,-0.0268244, 0.0023040,buy
2012-10-26,1.01,0.36,0.75,0.97,0.11,0.16,3.11,0,1.01,1.33,5.94,0.14,2.09,0,0.75, 0.060320, 0.060320, 0.056191, 0.0324822, 0.0526289,buy
2012-10-27,2.49,0,1.87,1.97,0.27,0.28,1.53,0,2.49,1.97,2.66,0.34,1.36,0.02,1.87,-0.015994,-0.031806,-0.025704,-0.0175375,-0.0416641,sell
2012-10-28,2.99,0,3,3.01,0.62,0.49,1.21,0,3.02,2.97,0.98,0.82,1.47,0.02,3.01,-0.000620, 0.019089, 0.012041,-0.0625834,-0.0071856,sell
2012-10-29,1.45,0,2,2.27,1.47,0.85,1.97,0.07,1.61,2.16,0.25,1.99,2.29,0.03,2,-0.071245,-0.044184,-0.072183,-0.0899278,-0.0930215,sell
2012-10-30,0.65,0,1.17,1.38,3.5,1.46,2.95,0.16,1.11,1.04,0,3,4.93,0.03,1.16, 0.007606,-0.008204,-0.003919,-0.0122225,-0.0039195,buy
2012-10-31,0.4,0,1.59,1.54,4.22,2.51,1.84,0.37,1.74,0.5,0,2,6.69,0.04,1.5,-0.058254,-0.038846,-0.018796,-0.0596822,-0.0507706,sell
2012-11-01,0.3,0,2.98,3.24,3.12,2.97,0.77,0.83,3.32,0.27,0,1.27,6,0.05,3.3,-0.042279,-0.054171,-0.013666,-0.0325730,-0.0635601,sell
2012-11-02,0.5,0,2.3,2.74,3.28,2.04,0.32,1.94,2.83,0.08,0.03,1.72,5.16,0.06,3.24,-0.031758,-0.068847,-0.039138,-0.0391384,-0.0654400,sell
2012-11-03,0.76,0,0.96,0.9,3.17,1.25,0,3.86,1.65,0.22,0.09,3.05,4.16,0.07,1.66,-0.037032,-0.037950,-0.037567,-0.0509874,-0.0320411,sell
2012-11-04,1.05,0,0.83,0.3,2.71,0.95,0,3.49,1.48,0.58,0.29,2.39,3.15,0.09,1.35,-0.041667,-0.037246,-0.028776,-0.0489483,-0.0198359,sell
2012-11-05,1.35,0,1.56,0,2.37,1.29,0,2.25,1.48,1.62,0.95,0.93,2.44,0.11,1.29,-0.050460,-0.000576,-0.001842,-0.0500035, 0.0110570,sell
2012-11-06,1.57,0.03,2.97,0,2.4,3.04,0,1.86,1.59,3.15,2.9,0.43,2.25,0.13,1.42, 0.023025, 0.048486, 0.034941, 0.0230248, 0.0352399,buy
2012-11-07,2.02,0.07,2.06,0,2.71,2.95,0,1.59,1.59,2.67,3.1,0,2.4,0.16,1.48, 0.003467, 0.067465, 0.027286, 0.0104673, 0.0213203,buy
2012-11-08,3.3,0.18,0.77,0,3.48,1,0,1.5,1.5,2.74,1.29,0.02,2.97,0.2,1.51, 0.029321, 0.019010, 0.029147, 0.0478415, 0.0460160,buy
2012-11-09,4.07,0.49,0.29,0,3.61,0.36,0,1.22,1.26,3.24,0.96,0.05,2.72,0.24,1.57, 0.018733, 0.006696, 0.026278, 0.0152073, 0.0247595,buy
2012-11-10,2.12,1.26,0,0,3.31,0.11,0,0.86,0.98,1.32,1.31,0.11,1.71,0.29,1.94, 0.034267, 0.014811, 0.031967, 0.0097843, 0.0307736,buy
2012-11-11,0.9,3.19,0,0,3.96,0.26,0,0.52,0.87,0.4,2.67,0.26,0.93,0.36,3.34,-0.004462,-0.009154,-0.009851, 0.0008592,-0.0100041,sell
2012-11-12,0.27,4.01,0,0,3.84,0.62,0,0.28,1.32,0,3.03,0.62,0.44,0.43,3.24,-0.012902,-0.009392, 0.003374, 0.0192669, 0.0043575,buy
2012-11-13,0,4.19,0,0,2.1,1.5,0,0,2.97,0,1.72,1.5,0,0.52,1.22,-0.000020,-0.001143, 0.011618,-0.0271666, 0.0243767,buy
2012-11-14,0,3.25,0,0,1.45,3,0,0,2.77,0,1.18,3,0,0.64,0.48,-0.000447, 0.001793, 0.015522, 0.0144577, 0.0209171,buy
2012-11-15,0,0.92,0,0,1.29,2.43,0.02,0,0.92,0,1.52,2.43,0.02,0.87,0,-0.051526,-0.037544,-0.023864,-0.0273386, 0.0021062,sell
2012-11-16,0,0.35,0,0,1.35,1.1,0.06,0.03,0.34,0.04,3.3,1.1,0.03,1.64,0.03,-0.051403, 0.028006,-0.063352,-0.0052815,-0.0583880,sell
2012-11-17,0,0.15,0,0,2.4,0.76,0.11,0.07,0.06,0.15,7.19,0.76,0.05,4.08,0.07, 0.010948, 0.030976,-0.093395, 0.0449582,-0.0783499,buy
2012-11-18,0,0.58,0,0,4.37,1.15,0.22,0.14,0.12,0.5,7.27,1.15,0.1,2.88,0.22,-0.097393,-0.053590,-0.094600,-0.0525184,-0.1038547,sell
2012-11-19,0,1.93,0,0,3.91,2.97,0.41,0.27,0.24,1.7,3.75,2.97,0.17,1.73,0.5, 0.014396,-0.011128,-0.012161,-0.0162565,-0.0144767,sell
2012-11-20,0,3.62,0,0,2.82,2.38,0.77,0.55,0.48,2.97,1.1,2.41,0.3,2.12,1.19, 0.008959,-0.008694, 0.007117, 0.0051924,-0.0003087,buy
2012-11-21,0.07,3.08,0.04,0,2.8,0.82,1.45,1.13,0.99,1.5,0.22,0.88,0.53,2.58,2.75,-0.008069,-0.029491,-0.008054,-0.0351758,-0.0076423,sell
2012-11-22,0.2,3.42,0.11,0,3.05,0.33,2.73,2.27,1.97,0.45,0,0.45,1.04,3,5.37,-0.069077,-0.063232,-0.071781,-0.0697640,-0.0604536,sell
2012-11-23,0.55,2.65,0.34,0,2.92,0.02,4.63,3.22,3.45,0,0.02,0.24,1.91,2.82,6.26,-0.087046,-0.056944,-0.032147,-0.0361577,-0.0309980,sell
2012-11-24,1.5,1.5,1.06,0,2.59,0.05,5.52,2.52,3.85,0,0.05,0.56,3.57,2.32,5.22,-0.003911, 0.014757,-0.011440,-0.0471677,-0.0117547,sell
2012-11-25,4.17,0.99,2.94,0,2.49,0.1,4.35,2.29,5.05,0.02,0.1,1.12,4.44,1.89,6.59, 0.034142,-0.011224, 0.010646,-0.0138458, 0.0394478,buy
2012-11-26,5.92,0.79,2.71,0,2.9,0.21,2.77,3.47,6.59,0.06,0.21,2.36,5.54,1.54,6.89,-0.004232, 0.050114, 0.050267, 0.0374219, 0.0384599,buy
2012-11-27,3.22,0.82,1.03,0,4.33,0.44,2.66,2.99,4.23,0.16,0.44,4.87,6.47,1.26,4, 0.003484, 0.011254, 0.007691,-0.0109990, 0.0114099,buy
2012-11-28,1.22,1.05,0.69,0.04,5.15,0.96,3.51,1.14,1.53,0.44,0.91,6.92,4.62,1.03,2.17,-0.048524,-0.027603,-0.048524,-0.0503664,-0.0276032,sell
2012-11-29,0.33,1.52,1.07,0.12,5.12,1.96,2.37,0.47,0.47,1.19,1.9,6.32,2.22,0.84,1.85, 0.002087, 0.035965,-0.000959,-0.0009589, 0.0456029,buy
2012-11-30,0,2.51,3,0.34,4.36,3.1,0.71,0,0,3.34,3,4.54,0.68,0.68,2.51, 0.006711,-0.031064,-0.033047,-0.0406472,-0.0480753,sell
2012-12-01,0,2.97,5.62,0.96,2.16,2.4,0.24,0,0,6.58,2.25,2.1,0.3,0.56,2.97, 0.015402, 0.014367, 0.014966,-0.0026640, 0.0166313,buy
2012-12-02,0,1.9,4.34,2.67,1,1.44,0,0,0,7.01,1.15,0.9,0,0.46,1.9,-0.039380,-0.020074,-0.050861,-0.0530320,-0.0567895,sell
2012-12-03,0,0.97,1.87,2.97,0.6,1.28,0,0,0,4.84,0.67,1,0,0.37,0.97,-0.025953,-0.007253,-0.021460,-0.0266971,-0.0731941,sell
2012-12-04,0,0.54,0.65,1.16,0.3,2.01,0,0,0,1.81,0.66,1.76,0,0.3,0.54, 0.010001,-0.004246, 0.016092, 0.0343898, 0.0129062,buy
2012-12-05,0,0.35,0.29,0.42,0.25,2.95,0,0,0,0.71,1.08,2.95,0,0.25,0.35, 0.062140,-0.015363, 0.005797, 0.0688897, 0.0108101,buy
2012-12-06,0,1.09,0,0,0,2.06,0,0,0.03,0,2.95,2.03,0,0,1.09, 0.001896, 0.011860,-0.077427, 0.0174026, 0.0142527,buy
2012-12-07,0,3,0,0,0,0.93,0,0,0.06,0,2.87,0.87,0,0,3,-0.059876,-0.054970,-0.018809,-0.0401750,-0.0500755,sell
2012-12-08,0,2.62,0,0,0,0.74,0,0,0.12,0,1.06,0.59,0.03,0,2.62, 0.028926, 0.011487, 0.039704, 0.0075369, 0.0282469,buy
2012-12-09,0,0.85,0,0,0,1.23,0,0,0.24,0,0.62,0.92,0.07,0,0.85, 0.043631, 0.050219, 0.057856, 0.0520929, 0.0456236,buy
2012-12-10,0.04,0.28,0,0,0.02,3.33,0,0.02,0.5,0,1.01,2.7,0.15,0,0.32, 0.057649, 0.017304, 0.053981, 0.0671794, 0.0578267,buy
2012-12-11,0.14,0,0,0,0.06,4.22,0,0.07,1,0,3.06,2.95,0.34,0,0.14,-0.101363,-0.001369,-0.113941,-0.0682910,-0.0682910,sell
2012-12-12,0.47,0.03,0,0,0.19,3.65,0.04,0.24,2.04,0.03,2.92,1.08,0.8,0,0.47,-0.142982,-0.100006,-0.145457,-0.1444281,-0.1448847,sell
2012-12-13,1.59,0.07,0,0,0.55,5.13,0.09,0.79,3.79,0.07,1.37,0.41,1.84,0,1.59,-0.098223,-0.081933,-0.098223,-0.0939379,-0.0982234,sell
2012-12-14,2.95,0.15,0,0.06,1.5,5.44,0.18,2.67,5.16,0.21,1.55,0.14,3.21,0,2.95,-0.021079, 0.011824,-0.026487,-0.0426568,-0.0096639,sell
2012-12-15,1.59,0.34,0,0.23,4.14,3.44,0.38,2.97,4.23,0.57,3.22,0.48,3,0,1.59, 0.029190, 0.038583, 0.043121, 0.0348991, 0.0411378,buy
2012-12-16,0.56,0.76,0,0.92,7.36,1.61,0.8,0.98,1.63,1.68,3.77,1.67,3.68,0,0.56, 0.013010, 0.013010, 0.017226, 0.0167533, 0.0222604,buy
2012-12-17,0.35,1.7,0,2.92,7.06,0.75,1.68,0.43,0.76,4.62,2.85,2.92,3.39,0,0.35,-0.033501, 0.069667,-0.040179, 0.0647964, 0.0094903,sell
2012-12-18,1.05,3,0,2.3,2.93,0,2.97,0.46,0.46,5.3,3.42,1.48,1,0,1.05,-0.070071,-0.095333,-0.075663,-0.0827873,-0.0827873,sell
2012-12-19,2.95,2.3,0,0.62,0.87,0,2.49,1.37,1.37,2.92,2.49,0.48,0.39,0,2.95,-0.021558,-0.019594,-0.014913,-0.0207752,-0.0190126,sell
2012-12-20,2.7,1.03,0,0.2,0.49,0,1.18,3,2.97,1.23,1.18,0.21,0.28,0,2.73, 0.006366, 0.014181, 0.009523, 0.0058869,-0.0058770,buy
2012-12-21,0.89,0.46,0,0.7,1.4,0,0.59,2.19,2.15,1.16,0.56,0.62,0.78,0,0.96,-0.011180,-0.051803,-0.033645,-0.0104347,-0.0405334,sell
2012-12-22,0.29,0.21,0,2.34,4.06,0,0.34,0.9,0.79,2.55,0.27,1.84,2.22,0,0.47, 0.035891, 0.051905, 0.017398, 0.0290824, 0.0675309,buy
2012-12-23,0,0,0,2.97,6.02,0,0.18,0.69,0.42,2.97,0.02,3,3,0,0.45, 0.043152, 0.038755, 0.001849, 0.0431520, 0.0387545,buy
2012-12-24,0,0,0.04,1.09,3.06,0.08,0.46,1.12,0.42,1.13,0.08,1.61,1.49,0,1.14,-0.019325,-0.036693,-0.034193,-0.0373455,-0.0084241,sell
2012-12-25,0,0,0.1,0.32,1.37,0.35,1.11,2.72,1.03,0.42,0.38,0.59,0.84,0,2.76, 0.050377, 0.016496, 0.024573, 0.0164962, 0.0158335,buy
2012-12-26,0,0,0.27,0,1.34,1.18,2.64,2.95,2.45,0.27,1.47,0.13,1.15,0,3.04, 0.048545, 0.029552, 0.012831, 0.0080579, 0.0086325,buy
2012-12-27,0,0,0.74,0,3.01,3.37,3.43,1.29,3.03,0.74,3.37,0.3,3.24,0,1.46,-0.085608,-0.094979,-0.085608,-0.0675184,-0.0486482,sell
2012-12-28,0,0,2.03,0,1.73,3.42,2.52,0.53,1.62,2.03,2.71,0.73,3,0,0.87,-0.046507,-0.008155,-0.043214,-0.0556694,-0.0091273,sell
2012-12-29,0.04,0,2.95,0,0.63,3.49,2.87,0.22,0.85,2.99,3.24,1.76,2.21,0,0.91,-0.001557,-0.016966, 0.016146,-0.0092065, 0.0184213,sell
2012-12-30,0.08,0,1.58,0,0.5,2.97,4.6,0.02,0.71,1.66,3,2.97,2.99,0,1.37,-0.003721, 0.006466, 0.030006,-0.0020184, 0.0081519,buy
2012-12-31,0.18,0,0.58,0,1.01,1.21,5.14,0.11,0.87,0.76,1.26,2.11,2.5,0,2.79,-0.016504,-0.034584, 0.019919,-0.0055367,-0.0058344,sell
2013-01-01,0.4,0,0.23,0,2.07,0.56,4.1,0.35,1.77,0.63,0.75,0.94,1.22,0,3.25, 0.023766, 0.039138, 0.050587, 0.0576288, 0.0723162,buy
