Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,3,1,2,0,0,1,1,2,3,1,0,3,1,2,1,1,-0.064548,-0.0606368,-0.0402402,-0.057768,-0.061198,sell
2017-06-27,1,0,5,0,3,0,0,5,1,2,4,2,1,3,2,2,2,1, 0.011604, 0.0106983, 0.0000184, 0.014554, 0.008561,buy
2017-06-28,1,1,3,2,1,0,0,4,3,2,3,3,2,2,1,2,2,2, 0.040581, 0.0019864, 0.0039827, 0.011919,-0.013178,buy
2017-06-29,1,1,3,1,2,0,0,1,2,3,2,2,1,2,1,3,1,2,-0.035195,-0.0305845,-0.0357418,-0.028703,-0.018459,sell
2017-06-30,1,1,1,0,2,0,0,1,0,3,1,1,0,1,1,2,2,1,-0.010787,-0.0291238,-0.0247511,-0.030367,-0.028512,sell
2017-07-01,1,1,0,0,3,0,0,1,1,4,1,1,1,1,1,3,3,0,-0.026310,-0.0150629,-0.0336207,-0.032425,-0.027880,sell
2017-07-02,0,2,1,1,1,0,0,1,1,2,1,1,1,2,0,2,2,0,-0.008115,-0.0107912,-0.0093849,-0.009116,-0.010109,sell
2017-07-03,0,2,3,1,1,0,0,2,1,2,2,1,1,2,1,2,2,1,-0.003777,-0.0059139,-0.0035000,-0.011385,-0.007852,sell
2017-07-04,0,0,4,1,1,0,0,1,1,2,2,1,1,2,1,0,1,2,-0.016806,-0.0276684,-0.0212713,-0.021566,-0.014360,sell
2017-07-05,0,1,2,4,2,0,0,3,0,2,3,1,1,3,1,1,2,2, 0.002873, 0.0096388, 0.0047645, 0.009541, 0.008610,buy
2017-07-06,1,0,1,3,3,0,0,1,1,3,2,1,1,3,0,2,2,2,-0.001205, 0.0039402, 0.0048403, 0.003073, 0.004840,buy
2017-07-07,1,0,2,1,3,0,0,0,0,1,1,1,1,1,1,2,0,1,-0.046454,-0.0267028,-0.0328344,-0.050338,-0.043034,sell
2017-07-08,0,1,1,1,2,0,0,0,1,2,2,0,1,2,1,1,0,1,-0.001869,-0.0344119,-0.0298530,-0.036524,-0.006607,sell
2017-07-09,1,2,1,1,1,0,0,0,1,3,3,0,0,2,1,2,0,2,-0.007946,-0.0069552,-0.0246754,-0.002900,-0.020569,sell
2017-07-10,0,2,0,1,1,0,0,2,0,1,1,0,0,1,0,3,0,2, 0.030864,-0.0355789,-0.0314518,-0.029722,-0.029962,sell
2017-07-11,0,1,1,0,3,0,0,2,1,0,1,1,0,0,0,4,1,1,-0.048853,-0.0663626,-0.0580630,-0.063385,-0.067258,sell
2017-07-12,0,1,0,1,5,0,0,2,3,0,2,2,0,1,1,3,1,2, 0.022588, 0.0205521, 0.0205521, 0.025320, 0.022675,buy
2017-07-13,1,1,0,2,5,0,0,3,2,1,2,2,1,2,2,2,1,3, 0.031742, 0.0317422, 0.0116088, 0.031706, 0.013065,buy
2017-07-14,1,1,2,1,4,0,0,1,2,2,2,2,1,2,2,2,1,2,-0.049272,-0.0440788,-0.0440788,-0.032520,-0.034019,sell
2017-07-15,0,3,1,1,3,0,0,2,1,2,2,2,1,2,1,2,1,2,-0.026466,-0.0158266,-0.0264665,-0.015506, 0.025848,sell
2017-07-16,1,2,3,0,3,0,0,2,1,5,2,3,1,2,2,2,2,3,-0.027316,-0.0273164,-0.0275811,-0.022957,-0.010124,sell
2017-07-17,2,2,2,2,2,0,0,3,2,5,2,3,1,4,2,3,1,4, 0.001480, 0.0363481, 0.0140802, 0.020569, 0.019566,buy
2017-07-18,1,0,3,1,4,0,0,2,2,4,2,2,1,3,3,2,1,3, 0.019171, 0.0222317, 0.0218343, 0.022232, 0.019201,buy
2017-07-19,1,0,2,3,1,0,0,1,2,3,2,3,0,2,2,1,1,2,-0.013704,-0.0094495,-0.0132144,-0.013882,-0.022651,sell
2017-07-20,1,1,3,2,2,0,0,3,1,4,2,2,1,5,2,1,1,3, 0.010393, 0.0159501, 0.0205371, 0.029132, 0.015950,buy
2017-07-21,1,2,2,1,1,0,0,1,2,2,2,1,2,2,1,1,0,3, 0.015366, 0.0113751, 0.0109296,-0.015580, 0.010930,buy
2017-07-22,1,0,2,1,2,0,0,1,0,3,1,1,1,2,1,1,0,3,-0.009446,-0.0116442,-0.0086155,-0.009446,-0.009446,sell
2017-07-23,3,1,1,2,2,0,1,0,0,2,0,2,1,1,1,2,1,4,-0.012689, 0.0138334, 0.0208675, 0.010969, 0.004689,buy
2017-07-24,1,1,2,0,2,1,0,0,1,1,1,1,0,1,1,2,0,3,-0.020665,-0.0252001,-0.0110620,-0.016137,-0.023455,sell
2017-07-25,2,1,3,1,0,0,0,2,0,0,2,1,1,0,1,2,0,2,-0.010799,-0.0099723,-0.0121506,-0.015920,-0.015224,sell
2017-07-26,1,2,2,1,0,0,0,3,1,1,1,2,0,1,1,2,1,3,-0.002916,-0.0089964,-0.0101470, 0.012178,-0.003377,sell
2017-07-27,1,2,1,1,1,0,0,1,3,1,1,2,0,1,2,1,1,3, 0.001170,-0.0127938,-0.0021129, 0.005415, 0.008283,buy
2017-07-28,2,2,0,2,1,0,0,2,3,1,2,2,1,2,3,1,1,1,-0.010938,-0.0109577, 0.0005119,-0.010582,-0.017640,sell
2017-07-29,2,1,0,4,0,0,0,2,2,1,2,1,1,2,2,3,0,1, 0.024955, 0.0118645, 0.0196889, 0.024702, 0.025951,buy
2017-07-30,1,1,1,2,0,0,0,1,2,2,0,2,1,2,0,3,1,1,-0.005669, 0.0072168, 0.0137933,-0.000876, 0.007548,buy
2017-07-31,1,5,1,1,0,0,0,0,2,0,0,2,0,2,1,2,1,2,-0.013534,-0.0155474,-0.0171821,-0.005177,-0.016241,sell
2017-08-01,1,5,1,1,1,0,0,2,1,1,2,2,1,1,1,2,1,3,-0.022113, 0.0177772,-0.0012032, 0.017029, 0.025423,buy
2017-08-02,1,4,2,1,1,0,0,0,2,2,2,2,1,2,0,1,1,4, 0.013483, 0.0102824, 0.0118571, 0.023591, 0.021811,buy
2017-08-03,2,5,1,2,1,0,0,0,1,0,2,2,1,1,0,2,1,3, 0.016739, 0.0314260, 0.0140947, 0.020140, 0.020140,buy
2017-08-04,1,4,2,0,3,0,0,0,1,0,1,2,1,2,0,1,1,3, 0.010482, 0.0053449, 0.0053194, 0.011459, 0.010482,buy
2017-08-05,2,5,1,0,3,0,0,0,2,1,3,2,1,2,1,1,1,3, 0.033798, 0.0131470, 0.0255700, 0.030679, 0.032023,buy
2017-08-06,0,5,0,1,3,0,0,2,1,1,3,0,1,3,1,2,0,3, 0.024854, 0.0125655, 0.0223200, 0.022320, 0.019789,buy
2017-08-07,0,3,1,0,4,0,0,1,2,0,3,0,1,2,1,3,0,1, 0.057075, 0.0212698, 0.0298137, 0.021882, 0.021270,buy
2017-08-08,0,2,1,0,3,0,0,1,3,0,2,0,0,2,2,2,0,2, 0.059728, 0.0546621, 0.0516492, 0.060593, 0.052608,buy
2017-08-09,1,2,1,1,3,0,0,2,3,0,2,1,0,3,3,1,0,3, 0.034660, 0.0424597, 0.0341717, 0.040119, 0.041615,buy
2017-08-10,1,2,2,0,5,0,0,1,2,1,2,1,0,3,2,3,1,2,-0.012944,-0.0094243,-0.0103608,-0.016186,-0.011907,sell
2017-08-11,0,2,2,2,4,0,0,0,1,0,1,1,1,2,2,2,1,1,-0.022154,-0.0143161,-0.0311681,-0.005251,-0.007500,sell
2017-08-12,0,1,5,0,4,0,0,0,2,1,2,1,1,2,3,2,1,1,-0.019475,-0.0214501,-0.0162912,-0.011912,-0.016876,sell
2017-08-13,1,3,3,2,2,0,0,1,2,0,2,1,1,3,2,3,1,1,-0.029083,-0.0145488,-0.0292547, 0.006093,-0.014318,sell
2017-08-14,0,1,4,0,4,0,0,0,3,3,4,1,1,3,2,2,2,0,-0.004871, 0.0012167, 0.0012167, 0.001171, 0.014228,buy
2017-08-15,0,2,1,2,4,0,0,0,2,2,5,0,1,1,2,3,1,0,-0.011986,-0.0056116,-0.0076314,-0.002359,-0.010993,sell
2017-08-16,0,1,2,0,3,0,0,1,2,3,3,1,1,1,2,3,0,1, 0.014619, 0.0094256, 0.0149519, 0.007272,-0.000390,buy
2017-08-17,0,3,2,0,3,0,0,1,4,1,4,2,0,1,2,3,1,1,-0.000310, 0.0000782,-0.0060763,-0.000353,-0.012806,sell
2017-08-18,0,2,3,0,3,0,0,2,2,2,4,1,1,1,1,4,1,1,-0.011965, 0.0083512,-0.0105925,-0.014023,-0.029355,sell
2017-08-19,0,1,2,1,3,0,0,1,1,3,3,0,1,1,1,4,0,2, 0.024002, 0.0288900, 0.0227926, 0.017775,-0.007994,buy
2017-08-20,1,2,2,1,4,0,0,0,2,1,3,1,0,1,2,4,0,2, 0.023060, 0.0221925,-0.0156757, 0.025007, 0.023591,buy
2017-08-21,2,1,4,1,3,0,0,0,2,0,2,1,0,0,3,4,1,2, 0.016018, 0.0287977, 0.0009692, 0.019141, 0.008811,buy
2017-08-22,2,2,3,2,0,0,0,2,1,1,3,0,1,0,2,3,1,3,-0.029520,-0.0121498,-0.0324968,-0.029520,-0.030754,sell
2017-08-23,0,1,3,1,1,0,1,1,1,2,3,0,0,1,1,3,0,3,-0.011213,-0.0060059,-0.0042887,-0.010176,-0.001814,sell
2017-08-24,0,2,2,2,2,0,0,2,1,1,2,1,0,2,2,2,0,3, 0.006567,-0.0025340,-0.0101411, 0.010402, 0.008216,buy
2017-08-25,2,1,1,2,1,0,0,3,3,2,3,1,1,2,2,3,2,1, 0.016508, 0.0139895, 0.0139895, 0.021152,-0.005336,buy
2017-08-26,1,0,1,2,0,0,0,2,4,1,2,1,1,1,1,2,2,1, 0.045870, 0.0437436, 0.0418935,-0.009492, 0.045548,buy
2017-08-27,1,0,2,1,0,0,0,2,3,1,2,0,0,1,2,2,2,1, 0.041479, 0.0404167, 0.0502909, 0.033920, 0.036240,buy
2017-08-28,1,2,1,1,1,0,0,2,2,2,2,1,1,1,3,1,1,2,-0.023486,-0.0280029,-0.0055107,-0.015046,-0.027495,sell
2017-08-29,0,4,2,2,0,0,0,3,1,3,3,1,2,2,2,1,1,3,-0.036970,-0.0257681,-0.0412050,-0.015246,-0.022223,sell
2017-08-30,1,3,4,3,0,0,0,1,1,1,2,1,1,1,1,3,1,4, 0.014211, 0.0275796, 0.0004234, 0.015399, 0.018483,buy
2017-08-31,1,1,6,1,0,0,0,1,0,0,1,2,1,0,0,2,1,3, 0.030606, 0.0271586, 0.0296012, 0.027159, 0.011975,buy
2017-09-01,2,2,3,3,0,0,0,1,1,1,2,2,1,1,1,2,1,3, 0.036198, 0.0378385, 0.0244921, 0.036144, 0.016863,buy
2017-09-02,2,2,2,1,2,0,0,1,0,2,1,2,1,1,1,1,1,4,-0.023989,-0.0217352,-0.0239891,-0.021735,-0.004999,sell
2017-09-03,1,3,2,0,2,0,0,1,0,0,1,1,0,1,0,2,1,3,-0.035057,-0.0176193,-0.0395398,-0.024048,-0.040693,sell
2017-09-04,1,1,3,1,2,0,0,0,2,0,1,1,0,1,0,1,1,5,-0.061715,-0.0314900,-0.0550432,-0.062225,-0.058991,sell
2017-09-05,1,1,2,2,1,0,0,1,1,0,1,1,0,1,1,0,0,5,-0.045738,-0.0318874,-0.0370467,-0.048282,-0.047715,sell
2017-09-06,2,1,3,2,3,0,0,1,1,1,1,1,0,2,4,1,0,5, 0.044648, 0.0428440, 0.0489207, 0.038475, 0.042844,buy
2017-09-07,1,1,3,1,5,0,0,0,0,1,1,2,1,1,3,2,0,2, 0.001301, 0.0051633, 0.0013010, 0.004826,-0.008055,buy
2017-09-08,1,1,3,3,3,0,1,0,0,1,0,2,1,1,4,2,2,1,-0.025952,-0.0205948,-0.0206332,-0.022419,-0.022689,sell
2017-09-09,2,1,5,2,1,0,0,1,0,0,0,2,1,1,4,1,1,2,-0.035475,-0.0066894,-0.0099014,-0.035475,-0.032238,sell
2017-09-10,1,2,6,2,1,0,0,0,1,1,0,3,1,1,4,3,1,1,-0.028718, 0.0015363, 0.0015363,-0.015412,-0.017307,sell
2017-09-11,1,2,5,2,3,0,0,0,1,3,2,3,2,0,5,3,1,1,-0.005458,-0.0050726, 0.0025399,-0.005073,-0.009135,sell
2017-09-12,1,1,2,3,1,0,0,1,1,4,2,2,1,1,4,2,1,1,-0.002099,-0.0045596, 0.0026574,-0.004560, 0.002657,sell
2017-09-13,1,1,2,1,1,0,0,0,3,2,2,1,1,1,2,2,1,1,-0.016096,-0.0095012,-0.0048818,-0.019080,-0.009501,sell
2017-09-14,1,2,2,0,0,0,0,0,4,1,2,2,1,1,0,3,0,1,-0.030771,-0.0332907,-0.0307713, 0.003411,-0.032588,sell
2017-09-15,1,2,3,1,1,0,0,2,2,3,2,2,1,2,0,5,1,2,-0.035923,-0.0381823,-0.0393424,-0.037316,-0.011083,sell
2017-09-16,1,3,1,1,1,0,0,1,1,2,1,1,0,1,0,4,1,3, 0.023353, 0.0102816, 0.0100007, 0.009558, 0.010282,buy
2017-09-17,1,3,3,0,3,0,0,1,2,1,3,1,0,1,1,4,0,4, 0.007617, 0.0093030,-0.0147315, 0.007770, 0.008221,buy
2017-09-18,3,3,2,1,1,0,0,3,2,0,5,2,1,0,1,3,0,3,-0.002431, 0.0003926, 0.0242368, 0.020392, 0.021218,buy
2017-09-19,3,3,2,2,1,0,0,3,1,1,4,2,1,0,1,4,0,4,-0.003318, 0.0019396, 0.0140220, 0.016619, 0.019182,buy
2017-09-20,2,2,1,2,2,0,0,2,0,1,2,1,0,0,2,2,1,4,-0.023097,-0.0203748,-0.0215068,-0.014813,-0.004229,sell
2017-09-21,0,1,1,1,2,0,0,1,1,1,1,0,0,1,3,2,0,1,-0.016339,-0.0167278,-0.0087899,-0.035097,-0.016766,sell
2017-09-22,1,1,1,2,1,0,0,3,1,0,2,1,1,1,2,2,0,1, 0.008992,-0.0046318,-0.0055253,-0.002537, 0.008616,sell
2017-09-23,0,2,2,1,1,0,0,4,3,1,1,1,2,1,3,3,1,2, 0.006087, 0.0115873, 0.0017545, 0.001716, 0.002162,buy
2017-09-24,0,4,1,1,1,0,1,2,3,1,1,1,1,1,3,4,1,2,-0.003315,-0.0039074,-0.0046432, 0.000461, 0.002555,buy
2017-09-25,0,3,0,1,1,0,0,2,1,2,1,0,0,2,2,2,1,2, 0.024971,-0.0040234, 0.0249710, 0.015449, 0.025410,buy
2017-09-26,1,2,0,2,0,0,0,2,0,4,2,1,1,1,1,3,0,2, 0.031897, 0.0309997, 0.0266745, 0.026977, 0.032902,buy
2017-09-27,1,3,2,0,1,0,0,1,1,3,2,1,1,0,2,3,1,2, 0.033612, 0.0395983, 0.0336296, 0.053401, 0.040295,buy
2017-09-28,1,4,2,0,1,0,0,2,1,1,2,1,1,1,3,1,1,2,-0.028933,-0.0289333,-0.0199071,-0.018261,-0.029507,sell
2017-09-29,1,4,3,1,1,0,0,2,1,2,2,1,1,2,3,1,1,4,-0.038513,-0.0383098,-0.0380421,-0.006540,-0.040318,sell
2017-09-30,1,3,3,2,1,0,0,3,0,2,3,2,1,1,2,2,1,3,-0.006247,-0.0126559,-0.0126168, 0.029996, 0.006772,sell
2017-10-01,1,2,3,1,1,0,0,1,1,0,2,2,1,0,3,1,1,0,-0.031869,-0.0187293,-0.0318694,-0.031869,-0.023270,sell
2017-10-02,1,1,3,1,2,0,0,2,2,0,2,1,1,1,4,1,1,1,-0.030418,-0.0270391,-0.0298153,-0.025956,-0.021635,sell
2017-10-03,2,1,2,1,3,0,0,1,1,0,1,1,1,2,4,0,1,1,-0.024554,-0.0243589,-0.0245542,-0.015529,-0.022072,sell
2017-10-04,1,0,2,0,2,0,0,0,1,1,1,1,0,1,3,1,0,0,-0.031128,-0.0327114,-0.0117551,-0.031128,-0.031128,sell
2017-10-05,2,1,2,0,2,0,0,0,0,1,0,1,0,2,3,1,1,0,-0.006914,-0.0158660,-0.0069141,-0.008139,-0.011660,sell
2017-10-06,3,1,3,0,3,0,0,1,0,4,0,2,0,3,5,3,1,1, 0.033835, 0.0578374, 0.0434589, 0.017063, 0.051826,buy
2017-10-07,3,1,0,2,4,0,0,0,1,4,0,2,1,3,3,3,2,1,-0.024683,-0.0177249,-0.0054237,-0.013599, 0.005945,sell
2017-10-08,2,0,2,0,6,0,0,0,1,4,1,2,1,3,3,3,2,0,-0.024856,-0.0247955,-0.0225732,-0.018561,-0.008244,sell
2017-10-09,2,1,0,3,2,0,0,1,0,5,1,2,1,1,3,2,2,2,-0.027390,-0.0260645,-0.0076351,-0.020339,-0.000673,sell
2017-10-10,2,1,3,1,2,0,0,1,2,6,2,2,1,2,3,3,2,3,-0.000674, 0.0024507,-0.0009191, 0.000388, 0.005378,buy
2017-10-11,1,3,2,0,1,0,0,0,2,4,1,0,1,2,2,3,2,2, 0.003980, 0.0083845,-0.0007825, 0.011963, 0.009480,buy
2017-10-12,1,1,1,0,3,0,0,0,3,5,1,1,1,1,1,4,2,3,-0.004171,-0.0014193,-0.0080191, 0.003613,-0.010554,buy
2017-10-13,1,1,0,2,3,0,1,1,3,4,1,3,0,2,1,4,1,4, 0.007433, 0.0111000, 0.0078160, 0.011319, 0.004064,buy
2017-10-14,0,1,1,1,4,0,0,1,4,1,0,1,1,2,1,4,1,3, 0.020342, 0.0207874, 0.0199322, 0.020858, 0.009787,buy
2017-10-15,0,1,2,2,1,0,0,1,5,1,1,0,1,1,2,4,2,2,-0.014216,-0.0004989,-0.0076357,-0.007636, 0.000065,sell
2017-10-16,1,2,1,2,1,0,0,3,1,1,2,0,1,1,2,3,1,2,-0.011789,-0.0169329,-0.0212669,-0.022896,-0.010874,sell
2017-10-17,2,2,0,0,2,0,0,0,1,1,1,1,0,0,2,2,0,2, 0.000338,-0.0039758,-0.0020378,-0.002453,-0.040760,sell
2017-10-18,1,2,0,0,2,0,0,0,1,1,1,0,0,1,3,1,0,1,-0.002723,-0.0199269,-0.0163037,-0.004951,-0.030022,sell
2017-10-19,2,1,0,2,1,0,0,0,2,1,1,0,0,2,2,2,1,1,-0.005829,-0.0091865,-0.0085959,-0.001294,-0.004170,sell
2017-10-20,4,1,1,1,1,0,0,1,1,0,2,0,1,2,1,2,1,1,-0.012201,-0.0138401,-0.0078164,-0.004671,-0.011568,sell
2017-10-21,0,0,1,0,3,0,0,2,1,0,0,1,0,2,1,1,0,2,-0.029759,-0.0218388,-0.0240311,-0.025201,-0.009753,sell
2017-10-22,1,1,1,0,2,0,0,2,1,0,1,1,0,3,1,1,0,1,-0.023502,-0.0234050,-0.0242079,-0.026009,-0.013097,sell
2017-10-23,1,0,1,1,1,0,0,3,0,1,2,0,0,3,0,1,1,1,-0.018605,-0.0117520,-0.0173778,-0.011686,-0.011409,sell
2017-10-24,2,1,2,0,1,0,0,3,2,1,3,1,1,2,1,2,1,1,-0.002012,-0.0119903,-0.0346247, 0.002133, 0.012749,sell
2017-10-25,1,2,1,0,1,0,0,0,5,2,2,1,1,3,3,0,1,1, 0.029143, 0.0316205, 0.0361088, 0.028798, 0.022172,buy
2017-10-26,2,3,1,0,1,0,0,0,3,1,1,1,1,3,4,0,0,1, 0.016628, 0.0178434, 0.0257709, 0.026981, 0.016911,buy
2017-10-27,1,1,1,0,0,0,0,2,1,4,2,2,0,1,3,0,1,1,-0.025960, 0.0094827, 0.0087837, 0.009272, 0.012815,buy
2017-10-28,1,3,1,0,0,0,0,2,1,4,3,2,1,0,3,1,2,0,-0.015205, 0.0028896, 0.0033923, 0.001253, 0.001222,sell
2017-10-29,1,3,0,1,0,0,1,1,3,2,3,2,1,0,3,1,1,1,-0.019031,-0.0233658,-0.0213984,-0.005829,-0.007586,sell
2017-10-30,2,2,2,0,1,0,0,4,2,1,2,2,1,1,4,2,1,1, 0.012273, 0.0046133, 0.0077007, 0.014277, 0.017522,buy
2017-10-31,1,1,2,2,0,0,0,3,2,1,1,1,1,2,2,3,1,1,-0.002213, 0.0065246,-0.0009872, 0.015203, 0.006409,buy
2017-11-01,0,2,1,1,3,0,0,1,1,1,1,0,1,1,1,4,1,1, 0.000236,-0.0081911, 0.0191084,-0.008132,-0.010218,sell
2017-11-02,1,3,2,1,3,0,0,1,1,1,0,0,2,2,2,4,1,2,-0.011955,-0.0240903,-0.0136129,-0.002110,-0.012690,sell
2017-11-03,1,3,2,1,3,0,0,2,2,0,0,1,1,5,2,3,0,2, 0.002946, 0.0194030, 0.0015469, 0.017756,-0.002451,buy
2017-11-04,0,1,2,3,3,1,0,1,2,0,0,2,0,4,1,4,0,2, 0.015740, 0.0150750, 0.0144040, 0.013034,-0.008052,buy
2017-11-05,0,1,2,3,4,0,0,1,2,0,1,2,0,4,3,2,0,1, 0.012296, 0.0029798, 0.0045175, 0.004197, 0.006459,buy
2017-11-06,0,2,2,1,4,0,0,2,3,1,2,1,0,5,3,1,1,2, 0.004168, 0.0041676, 0.0057486, 0.004168, 0.004168,buy
2017-11-07,0,2,1,1,2,0,0,1,2,1,1,2,1,2,2,0,1,1,-0.006651, 0.0275904,-0.0420513,-0.009692,-0.050495,sell
2017-11-08,0,1,3,1,1,0,0,1,1,1,2,1,1,2,2,0,1,0, 0.012712, 0.0172474, 0.0103552, 0.014331, 0.012826,buy
2017-11-09,0,3,1,1,2,0,0,0,1,2,2,0,1,2,1,1,1,2, 0.006041,-0.0090812,-0.0077619,-0.008691,-0.016676,sell
2017-11-10,1,2,1,1,3,0,0,0,2,2,2,1,1,2,2,1,2,1,-0.009026,-0.0090257,-0.0090257, 0.021943,-0.002379,sell
2017-11-11,1,1,2,1,1,0,0,1,3,2,2,2,1,2,2,1,1,1,-0.012538, 0.0111045,-0.0061244,-0.025261,-0.031107,sell
2017-11-12,1,1,1,2,1,0,0,0,4,2,2,1,1,2,2,1,1,2, 0.021758, 0.0206384, 0.0249264,-0.003161, 0.019891,buy
2017-11-13,1,0,1,1,2,0,0,1,3,2,2,1,0,2,2,1,1,2, 0.006878, 0.0055691, 0.0074621, 0.000382, 0.004673,buy
2017-11-14,2,1,1,0,3,0,0,2,2,2,1,2,1,4,2,1,1,1,-0.007642,-0.0191746,-0.0135395, 0.022189,-0.004538,sell
2017-11-15,2,0,1,0,2,0,0,1,3,3,1,2,1,3,2,2,0,1, 0.025760,-0.0207487,-0.0161128, 0.034367, 0.026761,buy
2017-11-16,2,0,1,1,1,0,0,2,2,2,2,1,1,3,1,2,0,1, 0.021679,-0.0073384, 0.0143621, 0.021844, 0.021844,buy
2017-11-17,1,1,2,0,1,0,0,2,2,1,1,1,0,3,2,2,0,1,-0.005920,-0.0056966,-0.0059199,-0.001945, 0.008297,sell
2017-11-18,1,2,1,0,2,0,1,3,3,1,0,2,0,3,4,2,1,2, 0.002967,-0.0044950, 0.0029673, 0.007176, 0.004259,buy
2017-11-19,0,1,1,1,1,0,0,2,3,2,0,3,0,3,3,0,0,2, 0.001506,-0.0004209,-0.0080377, 0.005704,-0.006722,buy
2017-11-20,2,1,1,0,1,0,1,1,3,1,1,2,1,1,3,1,0,2,-0.027645,-0.0151948,-0.0299563,-0.011811,-0.013344,sell
2017-11-21,1,1,1,0,0,0,0,0,4,1,1,1,0,2,2,1,0,1, 0.015173, 0.0152821, 0.0172174, 0.017217, 0.016864,buy
2017-11-22,1,2,1,0,0,0,0,3,4,2,2,2,0,2,4,0,1,2, 0.033216, 0.0138336, 0.0499973, 0.035973, 0.023589,buy
2017-11-23,1,2,1,0,0,0,1,3,3,3,1,3,0,2,4,1,1,2,-0.005551,-0.0130045,-0.0019897, 0.000057, 0.000057,sell
2017-11-24,1,1,1,0,0,0,0,4,3,2,2,2,1,0,3,2,1,1, 0.012038, 0.0028925, 0.0015553, 0.011512, 0.013789,buy
2017-11-25,1,1,2,0,1,0,0,3,4,0,2,2,1,0,1,3,0,3,-0.010739, 0.0194756, 0.0163127, 0.015488, 0.016527,buy
2017-11-26,1,1,2,1,1,0,0,3,3,1,3,1,1,0,2,2,1,3, 0.002543, 0.0040902, 0.0131047, 0.005781, 0.005781,buy
2017-11-27,2,2,2,0,2,0,0,3,1,0,2,2,0,2,1,1,1,3,-0.003803, 0.0007251,-0.0010667, 0.012407, 0.014672,buy
2017-11-28,1,2,1,1,2,0,0,2,1,2,2,2,1,1,1,2,1,2,-0.031011,-0.0039364,-0.0310107,-0.003566, 0.014088,sell
2017-11-29,1,3,2,0,2,0,0,1,1,1,1,1,1,1,1,3,1,2,-0.000722, 0.0184647, 0.0096115, 0.053407, 0.018465,buy
2017-11-30,2,2,2,1,0,0,0,2,1,2,0,1,1,3,2,3,1,1,-0.025747,-0.0270051,-0.0283824,-0.037468,-0.032578,sell
2017-12-01,1,2,1,3,1,1,0,1,3,1,0,2,1,3,2,3,1,2, 0.015500, 0.0155004, 0.0168555, 0.020913,-0.010206,buy
2017-12-02,1,1,1,2,3,0,0,2,2,1,0,3,1,3,2,3,0,1, 0.019915, 0.0133344, 0.0068411, 0.019844, 0.018711,buy
2017-12-03,1,0,0,3,3,0,1,3,2,2,2,3,1,3,3,2,0,1,-0.000413,-0.0065233,-0.0060049,-0.007465,-0.009549,sell
2017-12-04,1,1,1,2,1,0,0,2,3,1,1,3,0,3,2,2,0,1, 0.001875,-0.0021248,-0.0051873,-0.004766, 0.003434,sell
2017-12-05,1,1,2,1,1,0,0,3,2,1,2,3,0,3,1,2,1,0, 0.005471, 0.0034416, 0.0028364,-0.003355, 0.004983,buy
2017-12-06,1,2,0,2,2,0,0,2,2,3,2,4,1,2,0,3,1,1, 0.007626, 0.0160613,-0.0054285, 0.015435, 0.017353,buy
2017-12-07,1,2,2,2,2,0,0,2,2,1,3,2,1,1,1,3,1,2,-0.025176,-0.0209945,-0.0265779,-0.017709,-0.018692,sell
2017-12-08,1,0,5,1,1,0,0,2,3,1,1,3,1,1,1,3,1,3, 0.068697, 0.0516880, 0.0255266, 0.051688, 0.009903,buy
2017-12-09,1,3,2,3,0,0,0,2,4,1,2,3,1,1,1,4,1,3,-0.000032,-0.0065998,-0.0038620,-0.027298,-0.002627,sell
2017-12-10,0,2,2,0,1,0,0,2,2,4,2,1,2,1,1,3,1,2, 0.062945,-0.0095563, 0.0396529,-0.011345, 0.040778,buy
2017-12-11,1,1,1,0,2,0,0,1,1,2,1,0,0,2,1,2,1,2,-0.001179,-0.0310207,-0.0184312,-0.016830,-0.024194,sell
2017-12-12,1,0,1,0,1,0,0,0,3,2,0,0,1,2,1,1,2,1, 0.059759, 0.0595624, 0.0632019, 0.060813, 0.062316,buy
2017-12-13,2,0,1,1,0,0,0,1,4,0,0,1,2,1,0,2,2,1, 0.049214, 0.0123546, 0.0500275, 0.044142, 0.003385,buy
2017-12-14,3,0,2,0,0,0,0,5,2,0,1,3,1,1,1,2,2,1, 0.032698, 0.0290990, 0.0231905, 0.012257, 0.024992,buy
2017-12-15,0,1,1,0,1,0,0,2,1,0,0,2,0,1,1,0,0,2,-0.020087, 0.0004966,-0.0046384, 0.001387, 0.010501,sell
2017-12-16,0,1,1,1,0,0,0,3,0,1,0,2,0,2,1,0,0,2,-0.018562, 0.0016663,-0.0086127,-0.002819,-0.002819,sell
2017-12-17,1,0,2,0,0,0,0,2,0,1,0,2,1,1,0,0,0,2, 0.016603, 0.0397627, 0.0166917, 0.042096, 0.036353,buy
2017-12-18,3,0,3,0,0,0,0,2,1,1,1,2,0,1,0,2,1,3, 0.030221, 0.0328291, 0.0328291, 0.030677, 0.038225,buy
2017-12-19,2,1,2,0,0,0,0,2,3,1,2,2,0,2,1,1,0,3, 0.032681, 0.0316840, 0.0343355, 0.037015, 0.037124,buy
2017-12-20,2,0,1,0,0,0,0,4,1,2,2,1,1,2,1,1,0,2, 0.040176, 0.0430530, 0.0354735, 0.046115, 0.040176,buy
