Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-05,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024395, 0.034251, 0.037396, 0.031151, 0.025663,buy
2012-08-06,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024395, 0.034251, 0.037396, 0.031151, 0.025663,buy
2012-08-07,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049497,-0.044673,-0.052326, 0.019891,-0.066865,sell
2012-08-08,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049497,-0.044673,-0.052326, 0.019891,-0.066865,sell
2012-08-09,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049497,-0.044673,-0.052326, 0.019891,-0.066865,sell
2012-08-10,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049497,-0.044673,-0.052326, 0.019891,-0.066865,sell
2012-08-11,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049497,-0.044673,-0.052326, 0.019891,-0.066865,sell
2012-08-12,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.068584,-0.068795,-0.090734,-0.073765,-0.090258,sell
2012-08-13,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.073943,-0.077904,-0.069591,-0.061490,-0.008767,sell
2012-08-14,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.081143, 0.071066,-0.066647, 0.075602,-0.004103,buy
2012-08-15,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.061481, 0.064725, 0.016794, 0.060508,-0.021624,buy
2012-08-16,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.007937,-0.006158,-0.015305,-0.013845,-0.025629,sell
2012-08-17,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.002589, 0.018431,-0.023775,-0.005596,-0.015354,sell
2012-08-18,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.010813, 0.006413, 0.005383,-0.013479,-0.064796,sell
2012-08-19,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.086733, 0.082141, 0.062659, 0.048820, 0.026695,buy
2012-08-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.055433,-0.045385,-0.059080,-0.051584,-0.058324,sell
2012-08-21,0,0,0,0,3,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.092163, 0.101939, 0.062086, 0.092269, 0.092844,buy
2012-08-22,0,0,0,1,3,0,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.022522,-0.049315, 0.011365,-0.023048,-0.006080,sell
2012-08-23,0,1,0,1,3,0,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.009997,-0.097780,-0.019510, 0.063098,-0.031710,sell
2012-08-24,0,1,0,1,2,0,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.063873,-0.123806,-0.081398,-0.027907,-0.100760,sell
2012-08-25,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.038222,-0.098237,-0.079734, 0.004147,-0.038830,sell
2012-08-26,0,2,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.070668,-0.037570, 0.041515,-0.033168, 0.037537,buy
2012-08-27,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034974, 0.042506, 0.054253, 0.012740, 0.017344,buy
2012-08-28,1,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010607,-0.021319,-0.033279,-0.007689,-0.003410,sell
2012-08-29,1,1,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.048952,-0.014746, 0.058441,-0.047998,-0.013560,sell
2012-08-30,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.032340, 0.019311, 0.032347,-0.031160, 0.016290,buy
2012-08-31,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.012380,-0.030468, 0.033592,-0.032004,-0.038744,sell
2012-09-01,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.002518, 0.061255, 0.025759, 0.025714, 0.046688,buy
2012-09-02,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.017978, 0.040424, 0.014057, 0.034731, 0.036101,buy
2012-09-03,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.091288,-0.091648,-0.040987,-0.083322,-0.091648,sell
2012-09-04,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.058901,-0.063521, 0.039146,-0.120242,-0.099448,sell
2012-09-05,1,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.099962,-0.100648,-0.033876,-0.138347,-0.121599,sell
2012-09-06,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.047696,-0.038565,-0.041512, 0.055228, 0.018392,sell
2012-09-07,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.039225, 0.012898, 0.043355, 0.043355, 0.049619,buy
2012-09-08,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.039225, 0.012898, 0.043355, 0.043355, 0.049619,buy
2012-09-09,0,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.037113,-0.030409,-0.029640,-0.038271,-0.031344,sell
2012-09-10,0,0,0,0,0,2,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000350, 0.022890,-0.019078,-0.040420,-0.028928,sell
2012-09-11,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.064979,-0.011636,-0.036783,-0.071889,-0.055502,sell
2012-09-12,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.064979,-0.011636,-0.036783,-0.071889,-0.055502,sell
2012-09-13,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.064979,-0.011636,-0.036783,-0.071889,-0.055502,sell
2012-09-14,0,0,1,0,1,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.038377, 0.015375, 0.066806, 0.007135, 0.026959,buy
2012-09-15,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.045663, 0.105869,-0.006967, 0.127196, 0.010346,buy
2012-09-16,0,0,1,0,1,2,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.041168,-0.021501,-0.032803,-0.092500,-0.032914,sell
2012-09-17,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016528, 0.006423, 0.003633,-0.000453, 0.005057,sell
2012-09-18,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.075099, 0.006367,-0.064488,-0.068269,-0.048838,sell
2012-09-19,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.046291,-0.052173,-0.026992,-0.051001,-0.052173,sell
2012-09-20,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.025011,-0.004573, 0.029085, 0.021286,-0.004573,buy
2012-09-21,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.060944, 0.065742, 0.064851, 0.012998, 0.041756,buy
2012-09-22,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.120084, 0.110549, 0.103156, 0.040158, 0.114335,buy
2012-09-23,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.091548, 0.116493, 0.111175, 0.041177, 0.104840,buy
2012-09-24,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.096442, 0.125741, 0.118207, 0.050006, 0.125741,buy
2012-09-25,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.068308, 0.109533, 0.081879, 0.075006, 0.077753,buy
2012-09-26,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.059170,-0.007061, 0.012128, 0.012128, 0.000943,buy
2012-09-27,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.040087, 0.061968, 0.031180, 0.039420, 0.046630,buy
2012-09-28,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.026049, 0.024205,-0.028054, 0.066077, 0.009553,buy
2012-09-29,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.043179, 0.044400, 0.020762, 0.051953, 0.051953,buy
2012-09-30,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005537, 0.032701,-0.034600,-0.019109,-0.016941,sell
2012-10-01,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.048700,-0.041999,-0.000336,-0.012974, 0.026932,sell
2012-10-02,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.047657, 0.080601, 0.073637, 0.079360, 0.067967,buy
2012-10-03,1,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.044287, 0.015306, 0.017184, 0.017169, 0.053027,buy
2012-10-04,1,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.031718, 0.061853, 0.043775, 0.069243, 0.063831,buy
2012-10-05,2,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.060197,-0.076083,-0.065145,-0.050280,-0.064223,sell
2012-10-06,2,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.007332, 0.003523, 0.001297,-0.004134,-0.000157,sell
2012-10-07,4,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.038388,-0.010868, 0.004077,-0.001101,-0.032807,sell
2012-10-08,3,1,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.024695, 0.031782, 0.026639, 0.028284, 0.040716,buy
2012-10-09,2,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.006934, 0.020226, 0.023280, 0.020111, 0.020226,buy
2012-10-10,2,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.006934, 0.020226, 0.023280, 0.020111, 0.020226,buy
2012-10-11,2,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.039370,-0.003422,-0.004004, 0.004883, 0.005181,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.074237, 0.030711, 0.073036, 0.021526, 0.073036,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.074237, 0.030711, 0.073036, 0.021526, 0.073036,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.074237, 0.030711, 0.073036, 0.021526, 0.073036,buy
2012-10-15,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.009468,-0.038378,-0.072204,-0.119338,-0.081022,sell
2012-10-16,1,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.047756, 0.016829, 0.063407, 0.009502, 0.002682,buy
2012-10-17,1,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.047756, 0.016829, 0.063407, 0.009502, 0.002682,buy
2012-10-18,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.050106, 0.021985,-0.006652,-0.005917, 0.028081,buy
2012-10-19,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.055455, 0.036195,-0.045311, 0.027190, 0.091454,buy
2012-10-20,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.080168, 0.032814, 0.022191, 0.048062, 0.082424,buy
2012-10-21,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003672,-0.008883,-0.005406, 0.010567, 0.000609,sell
2012-10-22,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003672,-0.008883,-0.005406, 0.010567, 0.000609,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.000539,-0.042379, 0.016646,-0.000984,-0.042341,sell
2012-10-24,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.011001, 0.000761,-0.013970, 0.027080, 0.000761,buy
2012-10-25,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.011001, 0.000761,-0.013970, 0.027080, 0.000761,buy
2012-10-26,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.009107, 0.008650, 0.017808,-0.042002, 0.006278,sell
2012-10-27,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.044412, 0.015065, 0.033649,-0.032787, 0.015065,buy
2012-10-28,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.077456, 0.070956, 0.041455, 0.084052, 0.059874,buy
2012-10-29,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.065826,-0.047604,-0.055286,-0.044597,-0.060294,sell
2012-10-30,0,0,1,0,2,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.046363,-0.045933,-0.047377,-0.033594,-0.047170,sell
2012-10-31,0,1,1,0,2,0,2,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.037925,-0.028193,-0.028193,-0.028179,-0.035688,sell
2012-11-01,0,1,1,0,2,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.013325,-0.023851,-0.027421,-0.023733,-0.024370,sell
2012-11-02,0,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.005623, 0.026396,-0.045564, 0.018450,-0.001086,buy
2012-11-03,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.066532, 0.113999,-0.005725, 0.147790,-0.013124,buy
2012-11-04,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.055635, 0.006389, 0.035963,-0.025659, 0.000654,sell
2012-11-05,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.055635, 0.006389, 0.035963,-0.025659, 0.000654,sell
2012-11-06,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.025377, 0.018277, 0.059310, 0.013623, 0.050555,buy
2012-11-07,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.039784, 0.054024, 0.071658, 0.068419, 0.061369,buy
2012-11-08,1,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.032410, 0.049782, 0.053540, 0.040389, 0.035050,buy
2012-11-09,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004228,-0.013608,-0.001342,-0.008321,-0.007619,sell
2012-11-10,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011972,-0.010241,-0.008121, 0.082150,-0.011848,sell
2012-11-11,0,2,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.043284,-0.015694,-0.010498, 0.005363,-0.022523,sell
2012-11-12,0,1,1,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002627,-0.030533,-0.070488,-0.073157,-0.045384,sell
2012-11-13,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.072051, 0.027579, 0.027579, 0.090091, 0.021498,buy
2012-11-14,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.031470,-0.011647,-0.031125,-0.066420, 0.009650,sell
2012-11-15,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.009775, 0.035746, 0.018218, 0.014392, 0.022225,buy
2012-11-16,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.018672,-0.002590,-0.007531, 0.004270, 0.039615,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.050857, 0.033561, 0.042442, 0.012377, 0.042078,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004772, 0.016516, 0.017337, 0.004772, 0.025156,buy
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.083398,-0.033852,-0.059120,-0.083398,-0.069834,sell
2012-11-20,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.026073, 0.039250, 0.043457, 0.009076, 0.050256,buy
2012-11-21,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.041327,-0.040430,-0.036156,-0.029358,-0.032426,sell
2012-11-22,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.041522, 0.099733, 0.078394, 0.059291, 0.105272,buy
2012-11-23,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.004072, 0.098918, 0.104485, 0.045799, 0.079062,buy
2012-11-24,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.009414, 0.089338, 0.089338, 0.042435, 0.077518,buy
2012-11-25,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.019884, 0.000677, 0.020610,-0.027294, 0.077817,sell
2012-11-26,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.045003,-0.057173,-0.012978,-0.056736,-0.039378,sell
2012-11-27,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.035771,-0.062063,-0.042553,-0.054026,-0.027077,sell
2012-11-28,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.003310,-0.035381,-0.050265, 0.078636,-0.035746,sell
2012-11-29,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.056574,-0.019379, 0.014287, 0.016909, 0.003672,buy
2012-11-30,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.056574,-0.019379, 0.014287, 0.016909, 0.003672,buy
2012-12-01,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.028688,-0.034701,-0.074245, 0.010150, 0.038097,sell
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.031219,-0.013951,-0.016442, 0.024604,-0.017837,sell
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.013076, 0.006004,-0.003820,-0.039661,-0.010064,sell
2012-12-04,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.025665,-0.037717,-0.017678,-0.058695, 0.002308,sell
2012-12-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.007198, 0.023502, 0.019045,-0.000074, 0.022679,buy
2012-12-06,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.073774, 0.064007, 0.049837, 0.059068, 0.065441,buy
2012-12-07,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.025724, 0.049202, 0.051885, 0.051885, 0.043705,buy
2012-12-08,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.067043, 0.063325, 0.065358, 0.065358, 0.088561,buy
2012-12-09,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.015290,-0.000688, 0.000031, 0.031577, 0.043723,buy
2012-12-10,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.084641, 0.069709, 0.032030, 0.074721, 0.067285,buy
2012-12-11,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.083072, 0.073661,-0.018505, 0.071520, 0.048923,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.028615,-0.051940,-0.043291,-0.043886,-0.009502,sell
2012-12-13,0,0,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.029460,-0.029099,-0.029460,-0.053648,-0.052853,sell
2012-12-14,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.068400,-0.032051,-0.021916,-0.037730,-0.041056,sell
2012-12-15,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.067355,-0.080999,-0.067145,-0.066849,-0.079648,sell
2012-12-16,0,0,0,2,2,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.043932,-0.049205,-0.032906,-0.038097,-0.050923,sell
2012-12-17,0,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045655,-0.044495,-0.007244,-0.002594,-0.038693,sell
2012-12-18,0,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045655,-0.044495,-0.007244,-0.002594,-0.038693,sell
2012-12-19,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.050247, 0.009596,-0.008595,-0.031224,-0.015169,sell
2012-12-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.021687,-0.038604,-0.022854,-0.030320,-0.026767,sell
