Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.00610008,-0.00573110,-0.00543537,-0.00575199,-0.0054354,sell
2012-12-25,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.00562531,-0.00564766,-0.00578595,-0.00570797,-0.0056357,sell
2012-12-26,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.00029204, 0.00173046, 0.00012538,-0.00008486, 0.0005803,buy
2012-12-27,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00591475,-0.00007376,-0.00423886,-0.00423886,-0.0042389,sell
2012-12-28,1,0,1,3,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.00164927,-0.00177696,-0.00087021,-0.00164927,-0.0017076,sell
2012-12-29,0,0,2,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00155854,-0.00259686,-0.00317526,-0.00155854,-0.0046192,sell
2012-12-30,0,1,3,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00395072,-0.00610474,-0.00139111,-0.00530547,-0.0015470,sell
2012-12-31,1,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00190960, 0.00431022, 0.00251468, 0.00021402, 0.0020448,buy
2013-01-01,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00441332,-0.00379082,-0.00279336,-0.00281846,-0.0020756,sell
2013-01-02,3,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.00156892, 0.00158320, 0.00182888, 0.00176845, 0.0015832,buy
2013-01-03,0,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00184190, 0.00032401, 0.00442751, 0.00035029, 0.0013163,buy
2013-01-04,3,0,1,0,2,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.00155970,-0.00135704,-0.00135704,-0.00108692,-0.0013570,sell
2013-01-05,1,2,1,0,1,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,-0.00458710,-0.00283569,-0.00475942,-0.00462019,-0.0042194,sell
2013-01-06,0,1,4,0,1,1,4,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,0,0, 0.00338830, 0.00655384, 0.00837144, 0.00602281, 0.0075930,buy
2013-01-07,0,0,2,0,1,2,4,1,0,1,1,1,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0, 0.00491288,-0.00216460, 0.00473329,-0.00216460,-0.0006429,buy
2013-01-08,0,0,1,1,4,3,1,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,-0.00111822,-0.00203365,-0.00559675,-0.00578118,-0.0057812,sell
2013-01-09,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.00606317,-0.00606317,-0.00508734,-0.00331878,-0.0032508,sell
2013-01-10,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,-0.00317965,-0.00317965,-0.00317965, 0.00052294,-0.0011290,sell
2013-01-11,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,-0.00041280,-0.00492685,-0.00543077,-0.00495574,-0.0055822,sell
2013-01-12,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0, 0.00050324,-0.00020289, 0.00036894, 0.00026769, 0.0006670,buy
2013-01-13,1,1,1,0,3,2,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,-0.00046501,-0.00020715, 0.00007905,-0.00124993, 0.0023804,buy
2013-01-14,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00163450,-0.00074094,-0.00122921,-0.00108434,-0.0012880,sell
2013-01-15,1,2,2,0,1,2,2,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.00045312, 0.00042457, 0.00045312, 0.00045312,-0.0002701,buy
2013-01-16,0,2,2,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1, 0.00136081, 0.00212184, 0.00207921, 0.00184667, 0.0011173,buy
2013-01-17,0,1,2,0,0,1,4,2,0,0,0,0,1,0,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1, 0.00194032, 0.00227125, 0.00227125, 0.00227125, 0.0016154,buy
2013-01-18,0,0,1,0,0,2,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1, 0.00219346, 0.00181007, 0.00393994, 0.00197320, 0.0021219,buy
2013-01-19,1,0,0,1,2,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00663973,-0.00599593,-0.00710337,-0.00834616,-0.0074015,sell
2013-01-20,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00013984,-0.00235292,-0.00002993,-0.00013984,-0.0001928,buy
2013-01-21,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00192294,-0.00234990,-0.00071505,-0.00958265,-0.0039471,sell
2013-01-22,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00373488,-0.00361044,-0.00363920,-0.00286250,-0.0034266,sell
2013-01-23,3,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00164412,-0.00617325,-0.00617325,-0.00829732,-0.0058151,sell
2013-01-24,3,2,2,1,3,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00562278,-0.00472024,-0.00324366,-0.00357188,-0.0046870,sell
2013-01-25,2,2,1,2,2,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.00434365,-0.00224639,-0.00131023,-0.00254989,-0.0016619,sell
2013-01-26,1,1,1,1,1,2,1,1,0,0,1,1,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.01025694,-0.00100442,-0.00931485,-0.00219898,-0.0092648,sell
2013-01-27,0,2,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.00388496,-0.00611289,-0.00628544,-0.00612191,-0.0051640,sell
2013-01-28,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.00536509,-0.00372804,-0.00273061,-0.00242565,-0.0027306,sell
2013-01-29,1,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.00309214, 0.00568626, 0.00309214, 0.00319409, 0.0039121,buy
2013-01-30,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.01247984,-0.00621357,-0.00535360,-0.00695023,-0.0060719,sell
2013-01-31,3,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00010309, 0.00011083, 0.00011083,-0.00010309, 0.0001108,buy
2013-02-01,3,2,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00223019,-0.00220356,-0.00213372,-0.00223019,-0.0022396,sell
2013-02-02,2,2,1,0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.00551211,-0.00620378,-0.00973494,-0.00633693,-0.0096149,sell
2013-02-03,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00207693,-0.00109018,-0.00068506,-0.00110791,-0.0005507,sell
2013-02-04,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00965896,-0.01031949,-0.01177583,-0.01031949,-0.0109315,sell
2013-02-05,1,0,0,2,3,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,-0.00356629,-0.00525446,-0.00522793,-0.00592307,-0.0047393,sell
2013-02-06,1,0,0,0,1,3,3,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,0,0, 0.00052689,-0.00161903,-0.00198496,-0.00198496,-0.0018946,sell
2013-02-07,1,0,2,0,2,3,3,0,0,1,0,0,0,0,0,1,2,2,1,1,2,1,1,1,0,0,0,0,0, 0.00211305, 0.00123256, 0.00112129, 0.00024123, 0.0015843,buy
2013-02-08,2,2,0,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.00167296,-0.00347575,-0.00347575,-0.00217290,-0.0069708,sell
2013-02-09,3,0,0,0,4,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,-0.00445961,-0.00845637,-0.00651462,-0.00682006,-0.0067863,sell
2013-02-10,1,0,0,0,1,1,1,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00686551,-0.00193719, 0.00500090, 0.00504220, 0.0003150,buy
2013-02-11,3,0,0,0,2,0,2,4,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1, 0.00163165, 0.00202195,-0.00151367,-0.00178230,-0.0013586,buy
2013-02-12,2,1,0,0,3,1,1,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.00194578,-0.00194578,-0.00178325,-0.00194578,-0.0008582,sell
2013-02-13,1,0,1,0,3,2,3,2,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00297978, 0.00237613, 0.00532947, 0.00554729, 0.0062426,buy
2013-02-14,1,0,1,0,2,4,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.00314130,-0.00480264,-0.00314130,-0.00291958,-0.0103949,sell
2013-02-15,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00014798,-0.00155321,-0.00145981,-0.00399540,-0.0037418,buy
2013-02-16,1,0,0,1,3,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00229909,-0.00600649,-0.00282674,-0.00346324,-0.0019745,sell
2013-02-17,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00912303,-0.00969472,-0.00695910,-0.00901703,-0.0095523,sell
2013-02-18,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00198698,-0.00155465,-0.00785058,-0.00154693,-0.0005841,sell
2013-02-19,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00320503, 0.00279228, 0.00246096,-0.00320503, 0.0037890,buy
2013-02-20,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00554165, 0.00563351, 0.00352192, 0.00241925, 0.0036175,buy
2013-02-21,3,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.00106286,-0.00047767,-0.00427796,-0.00245045,-0.0017489,sell
2013-02-22,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.00597001,-0.00516681,-0.00637138,-0.00643378,-0.0047030,sell
2013-02-23,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.00030209,-0.00501664,-0.00112493,-0.00694611,-0.0008902,sell
2013-02-24,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00155472,-0.00114520,-0.00158554,-0.00114520,-0.0028372,sell
2013-02-25,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00357923,-0.00374859,-0.00233287,-0.00445192,-0.0035143,sell
2013-02-26,1,0,0,3,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00864287,-0.01005393,-0.00669106,-0.00669106,-0.0036386,sell
2013-02-27,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00461770,-0.00845952,-0.00777338,-0.00636286,-0.0088284,sell
2013-02-28,2,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.01017639,-0.01101376,-0.01101376,-0.01075772,-0.0039619,sell
2013-03-01,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,-0.00586891,-0.00722614,-0.00720002,-0.00699116,-0.0072261,sell
2013-03-02,3,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00221137,-0.00302847, 0.00176610,-0.00251212,-0.0002975,sell
2013-03-03,2,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00157398,-0.00424738,-0.00216358,-0.00254836,-0.0012145,sell
2013-03-04,0,0,0,2,2,0,0,5,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00623240,-0.00939165,-0.00692002,-0.00889619,-0.0112823,sell
2013-03-05,2,0,0,1,0,1,2,4,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,-0.00502730,-0.00499090,-0.00074596,-0.00076470,-0.0006121,sell
2013-03-06,2,0,2,0,0,0,5,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.00055518, 0.00087544,-0.00048430,-0.00030697,-0.0001254,buy
2013-03-07,2,1,1,0,0,2,4,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.00282013, 0.00282013,-0.00597224, 0.00335482, 0.0043914,buy
2013-03-08,3,1,0,0,3,3,3,3,1,0,1,1,0,1,0,1,2,1,1,1,1,2,1,0,0,1,1,0,1, 0.00465231, 0.00432863, 0.00224925, 0.00432863, 0.0045471,buy
2013-03-09,2,0,0,0,3,2,1,3,1,0,1,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,-0.01041099, 0.00294199, 0.00095688, 0.00076692,-0.0082897,sell
2013-03-10,1,0,0,0,1,1,1,3,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,-0.00295183,-0.00287706,-0.00376314,-0.00287706,-0.0012330,sell
2013-03-11,1,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00475586,-0.00230844,-0.00180355, 0.00446960,-0.0019632,buy
2013-03-12,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00747620,-0.00398696,-0.00747620,-0.00707126,-0.0135059,sell
2013-03-13,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00144525,-0.00252806, 0.00024286,-0.00194047,-0.0025629,sell
2013-03-14,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00015386, 0.00073913,-0.00071964,-0.00187121,-0.0018336,sell
2013-03-15,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00020876,-0.00027558, 0.00010214,-0.00027558,-0.0001260,buy
2013-03-16,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00130847, 0.00171055, 0.00095299, 0.00130847, 0.0032328,buy
2013-03-17,0,2,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00567531,-0.00742140,-0.00345570,-0.00658178,-0.0063539,sell
2013-03-18,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00373417, 0.00404657, 0.00315842, 0.00373417, 0.0040466,buy
2013-03-19,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00586028,-0.00518791, 0.00081620,-0.00603102,-0.0049767,sell
2013-03-20,2,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.00636747,-0.00636747,-0.00601671,-0.00636747,-0.0036472,sell
2013-03-21,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00949464,-0.00959560,-0.00985047,-0.00889986,-0.0094946,sell
2013-03-22,3,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.00439825,-0.00358861,-0.00568249,-0.00558617,-0.0056825,sell
2013-03-23,1,2,2,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00027226, 0.00082123, 0.00012305, 0.00181480, 0.0001397,buy
2013-03-24,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00360240,-0.00324189,-0.00340490, 0.00129284,-0.0024831,sell
2013-03-25,2,0,3,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00750675,-0.00678364,-0.00500797,-0.00690435,-0.0075067,sell
2013-03-26,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00055813, 0.00172932, 0.00073428,-0.00248076, 0.0004137,buy
2013-03-27,2,0,1,3,1,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00366710,-0.00343966,-0.00226867,-0.00338947,-0.0036801,sell
2013-03-28,2,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00092512, 0.00062819, 0.00690353, 0.00469884, 0.0008567,buy
2013-03-29,2,1,5,0,2,0,3,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0, 0.00051894, 0.00294961, 0.00040402, 0.00253269, 0.0025327,buy
2013-03-30,2,3,3,0,2,1,2,2,1,1,1,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,1,0, 0.00180678, 0.00189411,-0.00593345, 0.00189411, 0.0018941,buy
2013-03-31,2,1,1,1,4,1,2,3,1,1,1,0,0,1,0,1,1,1,2,1,1,1,0,1,0,1,1,1,0, 0.00127488,-0.00107539,-0.01041102,-0.00107539,-0.0106934,sell
2013-04-01,3,0,0,2,3,1,1,3,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.00194825, 0.00050051,-0.00722233, 0.00011949,-0.0039626,buy
2013-04-02,0,0,1,0,2,1,2,1,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0, 0.00439564, 0.00154967, 0.00433460, 0.00485868, 0.0036876,buy
2013-04-03,0,0,2,0,2,0,2,3,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.00592011,-0.01135515,-0.00511346,-0.00573732,-0.0097901,sell
2013-04-04,0,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00317219,-0.00969932,-0.00327824,-0.00823803,-0.0031722,sell
2013-04-05,2,1,0,0,4,0,3,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,1,0,-0.00617112,-0.00715200,-0.00102167,-0.00614862,-0.0030274,sell
2013-04-06,1,0,0,0,2,4,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.00735570,-0.00803795,-0.00618049,-0.00779261,-0.0073031,sell
2013-04-07,1,0,0,0,5,2,1,1,0,1,0,0,0,1,0,1,2,0,1,1,1,2,0,0,1,0,0,0,0,-0.00300176,-0.00349947,-0.00314280,-0.00369253,-0.0024755,sell
2013-04-08,0,2,0,0,5,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.00005027, 0.00322769,-0.00020320,-0.00245732,-0.0004782,buy
2013-04-09,0,1,1,0,2,0,2,2,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00611341,-0.00644075,-0.00644075,-0.00676175,-0.0045567,sell
2013-04-10,0,1,0,0,2,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.00304129, 0.00350001, 0.00544779, 0.00351452,-0.0028028,buy
2013-04-11,1,1,0,1,1,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.00846628,-0.00735021,-0.01135875,-0.00859525,-0.0092028,sell
2013-04-12,1,0,0,1,4,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.00940284,-0.00644576,-0.01018842,-0.00904537,-0.0092544,sell
2013-04-13,0,1,0,0,5,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.00150595,-0.00238351,-0.00159740,-0.00219331,-0.0035369,sell
2013-04-14,0,0,2,0,1,4,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00146274, 0.00166765, 0.00140220, 0.00166765, 0.0016676,buy
2013-04-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.00286460,-0.00261555,-0.00146288,-0.00276253,-0.0022007,sell
2013-04-16,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00383676,-0.00140536, 0.00511760, 0.00383676, 0.0043105,buy
2013-04-17,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00732444, 0.00732444, 0.00446742, 0.00449191, 0.0044919,buy
2013-04-18,0,0,1,0,1,1,0,3,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00827334, 0.00020988,-0.00868467, 0.00141299,-0.0086847,sell
2013-04-19,1,0,2,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00013844,-0.00184207,-0.00086630,-0.00276355,-0.0009319,sell
2013-04-20,1,2,1,1,0,0,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.00266551,-0.00155019,-0.00409279,-0.00409279,-0.0040292,sell
2013-04-21,4,0,2,1,0,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.00215684, 0.00215684, 0.00215684, 0.00515718, 0.0019472,buy
2013-04-22,1,3,1,1,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00263656, 0.00258359, 0.00136165, 0.00263946, 0.0017571,buy
2013-04-23,1,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,1,0,0, 0.00216128, 0.00048102, 0.00328578, 0.00232210, 0.0032858,buy
2013-04-24,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.00501339,-0.00277567, 0.00424035, 0.00496677, 0.0052164,buy
2013-04-25,2,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.00407126, 0.00391418, 0.00356252, 0.00401698, 0.0043246,buy
2013-04-26,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.00788102,-0.00438543,-0.00806507,-0.00533627,-0.0059912,sell
2013-04-27,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,-0.00521229,-0.00436686,-0.00454488, 0.00010267,-0.0019383,sell
2013-04-28,0,3,2,1,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,1, 0.00356153, 0.00091442, 0.00210183,-0.00233852, 0.0027569,buy
2013-04-29,2,3,0,1,1,2,1,0,0,0,0,0,0,0,0,0,2,1,0,2,1,1,1,1,0,0,0,0,1, 0.00417369, 0.00059333, 0.00059333, 0.00016463, 0.0041737,buy
2013-04-30,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.00055405,-0.00242753,-0.00131144, 0.00019761, 0.0023998,buy
2013-05-01,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00027566,-0.00036706, 0.00145935,-0.00251596,-0.0000437,sell
2013-05-02,1,1,0,0,1,1,1,3,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00039202,-0.00016424,-0.00034346,-0.00359869, 0.0023617,buy
2013-05-03,2,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,-0.00259693,-0.00194197, 0.00023696,-0.00145737,-0.0007165,sell
2013-05-04,2,0,0,1,0,1,5,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00048962, 0.00087043,-0.00160244,-0.00184161, 0.0008704,buy
2013-05-05,0,2,0,1,0,3,2,1,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,0,-0.00160306,-0.00508454,-0.00562205,-0.00632137,-0.0035184,sell
2013-05-06,1,1,1,1,2,2,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00154716,-0.00002788, 0.00132766, 0.00107093, 0.0015547,buy
