Date,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-29,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-01-30,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-01-31,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-02-01,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-02-02,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-02-03,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-02-04,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-03-12,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-03-13,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-03-14,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-03-15,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-03-16,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-03-17,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-03-18,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-03-19,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-03-20,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-03-27,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-03-28,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-03-29,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-03-30,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-03-31,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-04-01,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-04-02,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-04-03,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-04-24,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2013-04-25,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2013-04-26,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2013-04-27,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2013-04-28,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2013-04-29,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2013-04-30,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2013-05-01,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2013-05-02,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2013-05-23,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-05-24,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-05-25,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-05-26,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-05-27,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-05-28,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-05-29,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-05-30,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-05-31,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2013-06-07,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-06-08,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-06-09,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-06-10,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-06-11,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-06-12,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-06-13,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-06-14,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-06-15,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2013-07-23,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-07-24,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-07-25,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-07-26,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-07-27,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-07-28,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-07-29,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-07-30,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-07-31,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-08-01,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-09-11,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-09-12,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-09-13,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-09-14,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-09-15,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-09-16,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-09-17,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-09-18,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-09-19,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-09-20,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-11-01,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2013-11-02,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2013-11-03,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2013-11-04,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2013-11-05,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2013-11-06,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2013-11-07,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2013-11-08,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2013-11-09,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2013-11-10,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2013-11-11,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2013-12-22,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-12-23,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-12-24,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-12-25,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-12-26,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-12-27,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-12-28,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-12-29,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-12-30,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2014-02-07,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-02-08,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-02-09,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-02-10,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-02-11,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-02-12,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-02-13,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-02-14,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-02-15,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-03-24,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-03-25,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-03-26,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-03-27,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-03-28,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-03-29,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-03-30,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-03-31,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-04-01,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-04-08,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-04-09,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-04-10,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-04-11,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-04-12,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-04-13,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-04-14,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-04-15,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-05-06,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2014-05-07,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2014-05-08,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2014-05-09,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2014-05-10,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2014-05-11,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2014-05-12,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2014-05-13,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2014-05-14,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2014-06-04,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-06-05,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-06-06,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-06-07,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-06-08,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-06-09,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-06-10,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-06-11,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-06-12,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2014-06-19,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-06-20,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-06-21,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-06-22,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-06-23,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-06-24,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-06-25,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-06-26,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-06-27,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2014-08-05,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-08-06,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-08-07,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-08-08,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-08-09,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-08-10,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-08-11,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-08-12,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-08-13,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2014-09-24,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2014-09-25,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2014-09-26,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2014-09-27,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2014-09-28,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2014-09-29,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2014-09-30,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2014-10-01,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2014-10-02,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2014-10-03,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2014-11-13,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2014-11-14,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2014-11-15,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2014-11-16,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2014-11-17,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2014-11-18,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2014-11-19,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2014-11-20,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2014-11-21,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2014-11-22,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2015-01-02,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-01-03,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-01-04,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-01-05,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-01-06,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-01-07,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-01-08,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-01-09,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-01-10,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-01-11,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-02-19,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-02-20,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-02-21,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-02-22,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-02-23,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-02-24,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-02-25,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-02-26,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-02-27,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-04-05,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-04-06,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-04-07,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-04-08,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-04-09,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-04-10,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-04-11,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-04-12,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-04-13,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-04-20,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-04-21,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-04-22,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-04-23,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-04-24,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-04-25,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-04-26,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-04-27,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-04-28,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-05-19,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2015-05-20,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2015-05-21,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2015-05-22,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2015-05-23,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2015-05-24,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2015-05-25,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2015-05-26,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2015-06-17,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-06-18,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-06-19,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-06-20,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-06-21,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-06-22,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-06-23,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-06-24,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-06-25,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2015-07-02,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-07-03,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-07-04,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-07-05,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-07-06,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-07-07,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-07-08,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-07-09,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-07-10,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2015-08-17,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-08-18,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-08-19,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-08-20,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-08-21,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-08-22,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-08-23,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-08-24,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-08-25,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-08-26,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2015-10-06,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-10-07,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-10-08,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-10-09,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-10-10,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-10-11,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-10-12,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-10-13,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-10-14,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2015-11-25,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2015-11-26,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2015-11-27,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2015-11-28,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2015-11-29,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2015-11-30,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2015-12-01,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2015-12-02,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2015-12-03,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2015-12-04,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2016-01-14,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-01-15,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
