Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a135,none,none,none,none,none,none,-0.00708884,-0.0014558,-0.00222203,-0.0071791,-0.00165397,sell
2013-01-28,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00071881, 0.0054200, 0.00281003, 0.0021977, 0.00433123,buy
2013-01-29,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,a150,none,none,a30,none,none,none,none,none, 0.00396854, 0.0040309, 0.00310252, 0.0027932,-0.00085211,buy
2013-01-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.00426760, 0.0019196,-0.00240169,-0.0027739,-0.00075520,sell
2013-01-31,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,a30,none,none,none,none,none,-0.00209252, 0.0027205,-0.00208863,-0.0021247,-0.00291889,sell
2013-02-01,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,a30,none,none,none,none,none, 0.00125457,-0.0047677, 0.00164206, 0.0036673, 0.00180039,buy
2013-02-02,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,a30,a30,none,none,none,none,-0.00816014,-0.0124835,-0.00797887,-0.0007825,-0.00773806,sell
2013-02-03,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,a30,a30,none,none,none,none,-0.00253751,-0.0029480,-0.00228787, 0.0044020,-0.00433887,sell
2013-02-04,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,a30,a30,none,none,none,none,-0.00553603,-0.0023852,-0.00354853, 0.0038057,-0.00356916,sell
2013-02-05,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,a60,a120,a30,a30,none,none,none,a60,-0.00286066, 0.0018293, 0.00104597, 0.0024706, 0.00092742,buy
2013-02-06,none,none,a60,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,a120,a30,none,none,none,none,a60,-0.00397537, 0.0022586, 0.00167934, 0.0019187, 0.00287685,buy
2013-02-07,none,none,a60,a90,a0,none,none,a30,none,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,a120,none,none,none,none,none,a60,-0.00474634, 0.0033574,-0.00464834,-0.0032526,-0.00436669,sell
2013-02-08,none,none,a60,a90,none,none,none,a30,a90,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.00304679, 0.0068420, 0.00107532, 0.0018192, 0.00181915,buy
2013-02-09,none,none,a60,a90,none,none,none,a30,a90,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a0,none,none,none,a30,a90,none,none, 0.00931781, 0.0094294, 0.01149354, 0.0081224, 0.01010482,buy
2013-02-10,none,none,a60,a90,none,none,none,a30,a90,a0,none,a60,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,a90,none,none, 0.00914450, 0.0095642, 0.00936064, 0.0064028, 0.00868870,buy
2013-02-11,none,none,a60,a90,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,a30,a90,none,none, 0.00830252, 0.0082446, 0.00768082, 0.0075076, 0.00795160,buy
2013-02-12,none,none,a60,a90,none,none,none,a30,none,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.01223133, 0.0112165, 0.01129585, 0.0089787, 0.01114278,buy
2013-02-13,none,none,a60,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none, 0.01520484, 0.0088853, 0.00887594, 0.0073324, 0.00783218,buy
2013-02-14,none,none,a60,none,none,a60,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.00203800,-0.0006013,-0.00060126,-0.0008190,-0.00125192,sell
2013-02-15,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00002180, 0.0000311,-0.00003190,-0.0016455, 0.00319809,buy
2013-02-16,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.00319475, 0.0011783, 0.00186465, 0.0018647, 0.00155786,buy
2013-02-17,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45, 0.00133065, 0.0009235, 0.00041546, 0.0007022, 0.00023259,buy
2013-02-18,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,a45, 0.00296453, 0.0020354, 0.00179260, 0.0018007,-0.00011995,buy
2013-02-19,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45, 0.00513236, 0.0060476, 0.00636676, 0.0048941, 0.00173344,buy
2013-02-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a45, 0.00385834, 0.0089002, 0.01049117, 0.0022072, 0.00840267,buy
2013-02-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,none,a45,none,none,none,-0.00514405,-0.0014778,-0.00057952,-0.0057822,-0.00159924,sell
2013-02-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.00097479, 0.0031395, 0.00269884, 0.0009795, 0.00281608,buy
2013-02-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,none,none,none,a45,none,none,none, 0.00035264, 0.0033002, 0.00067248, 0.0004532,-0.00078347,sell
2013-02-24,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.00036065, 0.0036224, 0.00348571,-0.0000386, 0.00332775,buy
2013-02-25,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,none,none,none,none,none,none,none, 0.00425808, 0.0063429, 0.00933963, 0.0042581, 0.00762633,buy
2013-02-26,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,none,none,a0,none,none,none,none,-0.00692829,-0.0062709, 0.00641013,-0.0051998, 0.00008775,sell
2013-02-27,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a0,none,none,none,none, 0.00336210, 0.0066572, 0.00632074, 0.0023432, 0.00555828,buy
2013-02-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,none,none,a0,none,none,none,none, 0.00171802, 0.0030438, 0.00181935, 0.0010618, 0.00152624,buy
2013-03-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.00001404, 0.0089966, 0.00905511,-0.0000621, 0.00856004,buy
2013-03-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,a90,none,a0,none,none,none,a30,-0.00445272,-0.0085015,-0.01216787,-0.0097598,-0.00569316,sell
2013-03-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.00184298,-0.0076412,-0.00744426,-0.0112973,-0.00494251,sell
2013-03-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,a90,none,none,none,none,none,a30, 0.00040416,-0.0093726,-0.00926178,-0.0077902,-0.00437279,sell
2013-03-05,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a30, 0.00835577, 0.0055479, 0.00556342, 0.0063858, 0.00763317,buy
2013-03-06,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,a90,none,none,a60,a120,none,none, 0.00831871, 0.0072940, 0.00717108, 0.0097293, 0.00820423,buy
2013-03-07,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none, 0.00640666, 0.0089239, 0.00901723, 0.0084429, 0.00812860,buy
2013-03-08,none,none,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none, 0.00708809, 0.0076444, 0.00800087, 0.0076315, 0.00790021,buy
2013-03-09,none,none,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00728415, 0.0075443, 0.00852638, 0.0069761, 0.00709904,buy
2013-03-10,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00297372, 0.0048546, 0.00606680, 0.0033049, 0.00458341,buy
2013-03-11,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none, 0.00183285, 0.0047980, 0.00529803, 0.0021225, 0.00452681,buy
2013-03-12,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00275081, 0.0048640, 0.00605751, 0.0025453, 0.00399924,buy
2013-03-13,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,-0.00240508,-0.0024051, 0.00327533, 0.0028227,-0.00230923,sell
2013-03-14,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00002925,-0.0001922, 0.00125389, 0.0007948, 0.00163664,buy
2013-03-15,a150,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.00405916,-0.0055875,-0.00563170,-0.0058660,-0.00131429,sell
2013-03-16,a150,a150,a60,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00056998,-0.0021498,-0.00187411,-0.0018630,-0.00139961,sell
2013-03-17,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,-0.00062061,-0.0066155,-0.00878111,-0.0088117,-0.00590788,sell
2013-03-18,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,-0.00128266,-0.0076967,-0.00904102,-0.0090410,-0.00687592,sell
2013-03-19,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,none, 0.00053529,-0.0066155,-0.00747150,-0.0077096,-0.00479836,sell
2013-03-20,a150,a150,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,a135,a0,none, 0.00106320, 0.0014475, 0.00117537, 0.0016972, 0.00061825,buy
2013-03-21,a150,a150,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00246204,-0.0017072,-0.00051046,-0.0004658,-0.00341575,sell
2013-03-22,a150,a150,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,none,none,none,none,none,a0,none, 0.00255744, 0.0032888, 0.00350262, 0.0037168,-0.00271846,buy
2013-03-23,a150,a150,none,a60,none,none,a150,a0,none,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,a0,none,-0.00130765, 0.0034859, 0.00359886, 0.0005517,-0.00005094,buy
2013-03-24,a150,a150,none,a60,none,a90,a150,a0,none,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,a0,none, 0.00150027, 0.0068411, 0.00576766, 0.0068411, 0.00500050,buy
2013-03-25,a150,a150,none,a60,none,a90,a150,a0,none,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0,none, 0.00169432, 0.0073022, 0.00450794, 0.0073022, 0.00854309,buy
2013-03-26,a150,a150,none,a60,none,a90,a150,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.00228869, 0.0033046, 0.00038513, 0.0038722, 0.00510249,buy
2013-03-27,a150,a150,none,a60,none,a90,a150,none,a90,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,none,a0,a0,-0.00254219,-0.0007682,-0.00270418,-0.0010943, 0.00421441,sell
2013-03-28,a150,a150,none,a60,none,a90,a150,none,a90,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0, 0.00225322, 0.0037414,-0.00027900, 0.0039117, 0.00570358,buy
2013-03-29,a150,a150,none,a60,none,a90,none,none,a90,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0,a0, 0.00639229, 0.0058251, 0.00755680, 0.0087865, 0.00784074,buy
2013-03-30,a150,a150,none,none,none,none,none,none,a90,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a0, 0.00187613,-0.0055611, 0.00409297, 0.0023711, 0.00263886,buy
2013-03-31,a150,a150,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,none, 0.00692846, 0.0017185, 0.00624573, 0.0075073, 0.00395423,buy
2013-04-01,a150,a150,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,none,a0,none, 0.00400341,-0.0006919, 0.00601872, 0.0052022, 0.00196839,buy
2013-04-02,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,a0,none, 0.00626781,-0.0043257, 0.00522296, 0.0063999, 0.00474748,buy
2013-04-03,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90,none,a0,none,none,none,a0,none,-0.00649465,-0.0068069,-0.00436902,-0.0067247,-0.00595360,sell
2013-04-04,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,a0,none,-0.00853743,-0.0085374,-0.00424310,-0.0026381,-0.00853743,sell
2013-04-05,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,none,a0,a45,none,none,a0,none,-0.01208037,-0.0120804,-0.01097358,-0.0057421,-0.01106458,sell
2013-04-06,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.00276396,-0.0029984,-0.00697306, 0.0006845,-0.00276396,sell
2013-04-07,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,none,-0.00415213,-0.0038218,-0.00924515,-0.0016475,-0.00306515,sell
2013-04-08,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.00406869, 0.0022809,-0.00231500, 0.0026842, 0.00406869,buy
2013-04-09,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none,none, 0.00442611, 0.0041071,-0.00095835, 0.0041071, 0.00442611,buy
2013-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none, 0.01031838, 0.0102336, 0.01179734, 0.0102289, 0.01037158,buy
2013-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,a0,none,none,none,none,none, 0.01022467, 0.0128664, 0.01035919, 0.0076026, 0.01022467,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none, 0.00028883, 0.0002888, 0.00028883,-0.0003795, 0.00028883,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00279564,-0.0027637,-0.00177646, 0.0036241,-0.00174231,sell
2013-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,a45,none,none,none,none,none,none, 0.00091540, 0.0009154, 0.00300955,-0.0006012, 0.00091540,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.01122828,-0.0109987,-0.01122828,-0.0060617,-0.00838291,sell
2013-04-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60,a45,none,none,none,none,none,none,-0.00898638,-0.0087611,-0.00771167,-0.0059961,-0.00706941,sell
2013-04-17,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a60,none,none,none,none,-0.00201121,-0.0016798, 0.00916706,-0.0036143, 0.01052337,sell
2013-04-18,none,none,none,a45,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90,none,none,a60,none,none,none,none, 0.00550480, 0.0041583, 0.00938952, 0.0044425, 0.01008653,buy
2013-04-19,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90,none,none,a60,none,none,none,none, 0.00038698,-0.0031784, 0.00242746,-0.0027057, 0.00759953,sell
2013-04-20,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.00011339,-0.0029289, 0.00077965,-0.0026853,-0.00040483,sell
2013-04-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,none,none,none,none,a180,none,a30, 0.00816815, 0.0000435, 0.00600825, 0.0041010, 0.00397342,buy
2013-04-22,none,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,a30, 0.00904255, 0.0015047, 0.00865129, 0.0071342, 0.00896671,buy
2013-04-23,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,none,none,a120,a180,none,a30, 0.01125268, 0.0021460, 0.01107420, 0.0101336, 0.00891925,buy
2013-04-24,none,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,none,none,a120,none,none,a30,-0.00431469,-0.0072953,-0.00137429, 0.0034153, 0.00441560,sell
2013-04-25,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,none,none,a120,none,none,a30, 0.00130158,-0.0013337,-0.00120683, 0.0018183, 0.00151143,buy
2013-04-26,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,none,none,a120,none,none,none,-0.00046508,-0.0076467, 0.00276100,-0.0004651, 0.00059050,sell
2013-04-27,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.00358261,-0.0085326, 0.00485051,-0.0050689,-0.00484991,sell
2013-04-28,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,a30,none,none,none,none,none,none,-0.00402766,-0.0016250,-0.00450680,-0.0081189,-0.00402766,sell
2013-04-29,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.00183910,-0.0002016, 0.00355067,-0.0006356, 0.00076340,buy
2013-04-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120,a30,none,none,none,none,none,none,-0.00059486,-0.0012700,-0.00033417,-0.0033455,-0.00059486,sell
2013-05-01,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00120896, 0.0008050, 0.00384184,-0.0041826, 0.00120896,buy
2013-05-02,none,none,none,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.00002155,-0.0002410, 0.00667024,-0.0005021,-0.00002155,sell
2013-05-03,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00330518, 0.0032346, 0.00634952, 0.0016526, 0.00308295,buy
2013-05-04,none,none,none,none,none,a120,none,a30,a45,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,a45, 0.00378094, 0.0019849,-0.00039106,-0.0003299, 0.00306393,buy
2013-05-05,none,none,none,none,none,a120,none,a30,none,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,a45, 0.00538013, 0.0051327, 0.00650262, 0.0022472, 0.00470945,buy
2013-05-06,none,none,none,none,none,a120,none,a30,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a135,none,none,a45, 0.00399000, 0.0037629, 0.00128819, 0.0034856, 0.00250539,buy
2013-05-07,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,a45, 0.00360804, 0.0026107, 0.00089879, 0.0017900, 0.00324799,buy
2013-05-08,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.00727638, 0.0090054, 0.00764653, 0.0060328, 0.00764653,buy
2013-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,none,none,none,none,none,none,none, 0.01043500, 0.0117979, 0.01043500, 0.0030455, 0.01043500,buy
2013-05-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.01130799, 0.0116443, 0.01413870, 0.0135386, 0.01084105,buy
2013-05-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,none,none,none,none,none,none,none, 0.00873314, 0.0091033, 0.01348391, 0.0085726, 0.00910329,buy
2013-05-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none, 0.00839291, 0.0086958, 0.01385706, 0.0067668, 0.00739873,buy
2013-05-13,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a150,none,none, 0.00129264, 0.0013848, 0.00624279, 0.0012617, 0.00858949,buy
2013-05-14,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,a90,none,a150,none,none, 0.00470672, 0.0045685, 0.00661528, 0.0037828, 0.00903945,buy
2013-05-15,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,-0.00184131, 0.0003574, 0.00328318,-0.0003612, 0.00893600,sell
2013-05-16,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,none,a150,none,none, 0.00015202, 0.0002646, 0.00172622, 0.0015811, 0.00893543,buy
2013-05-17,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60, 0.00551388, 0.0023730, 0.00760464, 0.0052749, 0.00653764,buy
2013-05-18,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a150,none,none,a60, 0.00937303, 0.0045123, 0.00741722, 0.0069528, 0.01159403,buy
2013-05-19,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a150,none,none,a60, 0.00539112, 0.0017276, 0.00524471, 0.0040817, 0.00371331,buy
2013-05-20,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,a60, 0.01222622, 0.0128153, 0.01036298, 0.0043076, 0.01070963,buy
2013-05-21,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none, 0.01407296, 0.0128273, 0.01229318, 0.0054786, 0.01432863,buy
2013-05-22,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01226412, 0.0135114, 0.01176395,-0.0013179, 0.01104295,buy
