Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,2,0,2,2,1,0,5,6,3,3,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,2,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.0252489, 0.0130750,-0.0185944, 0.01544819,-0.0186401,sell
2012-01-26,3,0,0,3,0,1,3,7,3,5,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.0044762, 0.0060877, 0.0098958, 0.00707773, 0.0031121,buy
2012-01-27,2,1,0,2,1,1,4,6,2,3,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0002849,-0.0044714,-0.0028410, 0.01422725,-0.0046672,buy
2012-01-28,2,1,1,2,1,0,6,5,4,3,1,0,1,1,0,1,0,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0350538,-0.0111502,-0.0094837, 0.00145553,-0.0279483,sell
2012-01-29,1,2,1,3,1,2,4,4,3,2,1,0,1,0,0,1,0,1,1,1,0,1,0,2,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.0027895,-0.0015197,-0.0125238,-0.00089868,-0.0329761,sell
2012-01-30,2,1,1,4,2,2,4,5,3,3,1,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0247802,-0.0001975, 0.0020320, 0.00053296, 0.0247802,buy
2012-01-31,1,3,2,4,1,1,2,5,4,3,1,1,0,0,1,0,0,1,1,1,0,2,2,0,1,2,0,1,1,2,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0058759,-0.0024962,-0.0032420, 0.00865557,-0.0089604,buy
2012-02-01,2,5,1,3,1,1,3,4,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0121367,-0.0120323, 0.0108122, 0.01259663,-0.0032086,buy
2012-02-02,2,5,2,2,2,2,2,3,3,1,0,1,0,1,1,1,1,0,1,0,2,1,1,2,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0222092,-0.0167079,-0.0129894,-0.02132545,-0.0181364,sell
2012-02-03,1,4,3,4,0,2,1,3,2,3,0,1,0,1,1,1,1,0,1,0,1,1,1,2,1,0,2,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0222872,-0.0283111,-0.0222872, 0.00513136,-0.0274321,sell
2012-02-04,1,5,2,2,2,2,2,3,3,2,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0297878,-0.0163244,-0.0248392,-0.02753144,-0.0279181,sell
2012-02-05,1,6,1,1,4,2,1,3,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0154344,-0.0142844,-0.0159123,-0.01443368,-0.0142188,sell
2012-02-06,2,2,3,2,3,0,2,4,1,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.0004793, 0.0015281, 0.0026255,-0.00047933, 0.0026658,buy
2012-02-07,2,1,2,3,5,2,5,5,0,1,0,1,0,0,0,0,1,1,1,1,2,2,1,0,1,1,0,1,2,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0111848,-0.0120131,-0.0096998,-0.01118478, 0.0042762,sell
2012-02-08,2,2,1,2,6,3,5,4,1,0,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0142156,-0.0093406,-0.0119364,-0.00899922,-0.0018812,sell
2012-02-09,3,0,2,1,6,1,4,6,0,1,0,1,0,0,1,0,1,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0, 0.0174264, 0.0034594,-0.0071931, 0.00345941, 0.0034594,buy
2012-02-10,3,1,0,1,7,3,5,5,0,0,0,1,0,0,1,0,1,0,0,1,2,1,1,1,0,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,-0.0037473,-0.0057045,-0.0115340,-0.00408666, 0.0043363,sell
2012-02-11,2,0,1,3,5,2,5,3,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0152919,-0.0156709,-0.0001974, 0.01517451,-0.0172775,sell
2012-02-12,4,0,4,1,3,1,4,4,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.0263968, 0.0330769, 0.0328713, 0.03263030, 0.0337261,buy
2012-02-13,3,3,4,2,3,1,5,3,1,1,0,0,1,0,0,1,0,1,0,1,1,1,2,2,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,-0.0010133, 0.0087927, 0.0141267, 0.00053647,-0.0110520,buy
2012-02-14,1,3,5,2,0,0,4,3,2,4,1,0,1,0,0,1,0,1,0,0,0,1,2,2,0,1,1,2,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0201748, 0.0025558,-0.0362130,-0.01883860,-0.0206211,sell
2012-02-15,3,1,5,0,1,0,5,3,1,4,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0056375,-0.0008968,-0.0058332,-0.00763519,-0.0061368,sell
2012-02-16,3,3,2,1,0,0,2,3,5,3,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,2,1,1,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0134770,-0.0049342,-0.0237664,-0.01343377,-0.0140304,sell
2012-02-17,2,2,3,0,0,0,4,3,6,5,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,2,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.0034871, 0.0074928,-0.0006197,-0.00118304,-0.0075002,buy
2012-02-18,2,1,3,0,0,0,4,6,4,3,1,0,0,1,1,0,0,0,1,0,1,1,2,1,2,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.0034829, 0.0065542, 0.0056178, 0.00171699,-0.0016018,buy
2012-02-19,1,1,2,2,0,0,7,4,5,4,1,0,0,1,1,1,0,0,1,0,2,1,2,1,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0045908,-0.0021000,-0.0070864,-0.00063938,-0.0173872,sell
2012-02-20,1,1,2,1,2,0,5,5,4,2,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0014488, 0.0086842, 0.0060512,-0.00082418, 0.0086842,buy
2012-02-21,3,0,2,1,2,1,5,5,3,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0061240, 0.0124852, 0.0061253,-0.00133647, 0.0067645,buy
2012-02-22,4,0,1,2,1,2,4,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0041302,-0.0010689,-0.0081755,-0.00594369, 0.0006425,sell
2012-02-23,3,2,0,2,2,2,4,4,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0013136, 0.0272105,-0.0024140,-0.01119519, 0.0254484,buy
2012-02-24,2,2,1,1,2,1,5,3,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0253865, 0.0183407, 0.0246341, 0.02463234, 0.0183407,buy
2012-02-25,1,3,1,1,2,1,3,5,2,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,2,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0136825, 0.0127020, 0.0092376, 0.00193573, 0.0049438,buy
2012-02-26,2,3,0,3,0,1,5,3,4,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0211561,-0.0239511,-0.0239511,-0.01940223,-0.0232133,sell
2012-02-27,1,2,2,2,1,0,2,5,4,1,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0064103,-0.0036441,-0.0003966,-0.00591406, 0.0088526,sell
2012-02-28,0,2,1,2,2,0,2,4,4,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0038238, 0.0006687, 0.0016622,-0.00460679, 0.0022934,buy
2012-02-29,0,3,0,2,3,1,3,2,5,3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0182879, 0.0182879, 0.0178985, 0.01828789, 0.0182879,buy
2012-03-01,2,3,0,4,2,3,3,3,2,3,0,0,1,0,0,1,0,1,1,1,2,1,0,1,1,1,1,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0186399,-0.0293035,-0.0307082,-0.02215759,-0.0286173,sell
2012-03-02,2,1,2,3,1,2,2,2,4,4,0,0,1,0,0,1,0,1,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.0110157, 0.0105980, 0.0103730, 0.00872193, 0.0133261,buy
2012-03-03,2,4,2,4,2,3,2,1,4,4,0,0,1,0,0,1,0,1,1,1,1,1,2,2,1,1,1,1,2,0,2,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.0028815,-0.0033661,-0.0043638,-0.00754739, 0.0090483,sell
2012-03-04,2,4,4,6,2,2,3,2,2,2,0,0,1,0,0,1,0,1,1,1,0,2,2,2,1,0,2,2,2,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.0007769,-0.0068618,-0.0174237,-0.00827282,-0.0169888,sell
2012-03-05,2,1,4,3,3,2,5,2,1,3,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,2,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0176518,-0.0081871,-0.0076950,-0.00818706,-0.0029553,sell
2012-03-06,2,3,0,6,1,3,6,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0090834,-0.0162543,-0.0177962,-0.01625430,-0.0187355,sell
2012-03-07,3,1,3,2,3,2,5,2,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,2,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.0123293,-0.0094822,-0.0094822,-0.00948221,-0.0141201,sell
2012-03-08,3,2,3,2,0,1,5,2,1,2,1,0,0,1,1,0,0,1,1,1,2,1,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0055612,-0.0061693, 0.0060406, 0.00636674,-0.0014670,buy
2012-03-09,3,2,1,1,3,3,6,2,2,2,1,0,0,1,1,0,0,1,1,1,2,1,1,1,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0118620, 0.0113528, 0.0063751, 0.00604810, 0.0063520,buy
2012-03-10,4,1,2,1,3,0,5,4,2,2,1,0,0,1,1,0,0,1,1,1,1,2,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0009079,-0.0279664, 0.0003667,-0.00060314, 0.0170071,buy
2012-03-11,4,1,4,1,5,2,5,4,2,1,1,1,0,1,1,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.0029853, 0.0060009, 0.0046239,-0.01443376,-0.0025807,buy
2012-03-12,3,2,4,3,2,1,6,3,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.0111513,-0.0009929,-0.0004328,-0.01223120,-0.0002670,sell
2012-03-13,4,2,7,1,4,0,5,4,0,3,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0246967, 0.0090453, 0.0191746, 0.00457714, 0.0100817,buy
2012-03-14,4,6,5,2,5,0,4,3,0,3,1,1,0,1,1,0,0,1,1,1,2,2,2,0,1,1,1,2,1,2,2,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0114387, 0.0045480, 0.0109859,-0.01712694, 0.0112264,buy
2012-03-15,4,5,5,2,3,0,3,2,2,5,1,1,0,1,1,0,0,1,0,1,2,2,2,1,1,1,1,1,2,1,2,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0258815, 0.0400877, 0.0258815,-0.01597164, 0.0258815,buy
2012-03-16,4,1,6,1,3,0,3,4,0,4,0,1,1,1,1,0,0,1,0,1,1,2,1,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.0052860, 0.0000262,-0.0038665,-0.00508662,-0.0133213,sell
2012-03-17,2,2,3,1,3,0,4,3,3,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0146645, 0.0142383, 0.0149482, 0.01208015, 0.0027902,buy
2012-03-18,2,2,0,0,3,0,5,5,4,2,0,1,1,0,0,0,0,1,0,0,1,1,2,1,1,1,1,1,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0240986, 0.0217134, 0.0217134, 0.02409858,-0.0069948,buy
2012-03-19,3,0,1,0,1,0,4,9,0,1,0,0,1,0,0,0,1,1,1,0,0,0,2,1,0,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0003972, 0.0119224, 0.0049318, 0.00194713, 0.0008034,buy
2012-03-20,4,0,1,1,1,1,6,3,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0118108, 0.0177277, 0.0168568, 0.01685678, 0.0171234,buy
2012-03-21,3,1,0,1,3,0,3,4,3,1,0,0,1,0,0,1,1,1,1,0,2,0,0,0,2,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0005540, 0.0005176, 0.0026361, 0.00709667, 0.0013478,buy
2012-03-22,6,1,1,0,4,0,3,5,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0157030, 0.0184824, 0.0144229, 0.01586935, 0.0151242,buy
2012-03-23,5,2,1,1,3,0,4,6,0,1,1,0,1,0,0,1,1,1,1,0,1,2,0,1,1,2,0,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0038869, 0.0016777, 0.0051147, 0.01113960, 0.0020908,buy
2012-03-24,1,2,1,3,2,1,5,4,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0192177, 0.0194857, 0.0102963, 0.01767363, 0.0042279,buy
2012-03-25,2,1,3,1,3,1,6,4,1,1,1,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0110272, 0.0138284, 0.0008960, 0.01102724, 0.0080538,buy
2012-03-26,3,2,2,2,3,0,3,6,1,1,1,0,1,0,0,1,0,0,0,0,1,1,2,0,0,2,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0130528, 0.0206976, 0.0166986, 0.01969643, 0.0211918,buy
2012-03-27,2,2,1,2,5,1,0,5,4,3,1,0,0,0,0,1,0,0,1,0,0,2,1,1,1,2,1,2,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.0248546, 0.0346409, 0.0346409, 0.03381965, 0.0346409,buy
2012-03-28,1,2,1,2,4,1,2,3,4,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.0099413, 0.0086693, 0.0104657, 0.00866932, 0.0086693,buy
2012-03-29,1,3,3,1,3,0,2,3,2,2,1,0,0,1,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0053201, 0.0064546, 0.0062684, 0.00835445, 0.0024715,buy
2012-03-30,0,4,3,1,3,1,1,4,3,4,1,0,0,1,0,1,0,0,1,0,2,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0376447, 0.0244728, 0.0217215, 0.02878960, 0.0150762,buy
2012-03-31,0,4,2,3,2,1,1,5,3,4,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,2,2,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0069065, 0.0069474, 0.0092461, 0.00161264, 0.0021010,buy
2012-04-01,0,3,4,3,4,0,2,3,2,3,1,0,0,1,0,1,0,0,1,0,0,1,2,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.0024587, 0.0159364, 0.0025203,-0.00128407,-0.0017720,buy
2012-04-02,1,2,4,4,4,0,2,3,0,3,0,0,0,1,0,1,0,0,0,0,1,1,2,0,2,2,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0045177,-0.0003593, 0.0015665, 0.00418240, 0.0025006,buy
2012-04-03,2,3,0,4,4,1,1,3,1,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0206424,-0.0032304,-0.0036462,-0.01023827,-0.0122778,buy
2012-04-04,2,2,2,2,5,1,1,4,1,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0062093,-0.0277134,-0.0206964,-0.01374650,-0.0223704,sell
2012-04-05,1,2,1,2,3,2,3,3,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0068352,-0.0194780,-0.0130664,-0.01687466,-0.0193741,sell
2012-04-06,1,1,1,3,3,3,2,5,2,3,0,0,0,1,0,1,0,0,0,0,1,2,0,2,2,1,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.0103140,-0.0012167, 0.0040350, 0.00928842, 0.0021619,buy
2012-04-07,2,1,1,3,4,3,2,5,2,2,0,0,0,1,0,1,0,0,0,0,0,2,1,2,2,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0046998,-0.0052772, 0.0016171,-0.02227290,-0.0063380,sell
2012-04-08,1,3,1,4,5,2,2,3,3,2,0,0,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,2,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,-0.0041497,-0.0241521, 0.0149021,-0.00917762,-0.0130287,sell
2012-04-09,2,2,2,5,4,2,1,4,1,4,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,2,2,1,2,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,-0.0117235,-0.0257233,-0.0027372,-0.02149387,-0.0222135,sell
2012-04-10,2,4,3,4,3,2,1,4,1,4,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,2,2,1,2,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1, 0.0352634,-0.0042004, 0.0393696, 0.03052999, 0.0332718,buy
2012-04-11,1,3,3,3,3,1,1,2,3,3,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,2,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0538848, 0.0447787, 0.0504478, 0.04517671, 0.0492724,buy
2012-04-12,2,3,2,5,3,2,2,3,2,2,0,0,0,0,0,1,1,0,0,0,2,2,0,2,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1, 0.0222331, 0.0140745, 0.0319731, 0.02299206, 0.0241956,buy
2012-04-13,1,2,1,4,3,2,2,5,2,3,1,0,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.0088906,-0.0107281,-0.0129222, 0.01468126,-0.0035125,sell
2012-04-14,1,3,1,2,3,2,3,4,4,1,1,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.0191280,-0.0008210,-0.0191280,-0.01764373,-0.0186208,sell
2012-04-15,1,2,1,2,2,2,3,6,2,1,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.0333633,-0.0139154,-0.0387669,-0.03876686,-0.0369697,sell
2012-04-16,2,2,1,2,3,3,4,6,3,2,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,2,2,2,1,2,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.0023028, 0.0078778, 0.0103415, 0.00816607, 0.0114803,buy
2012-04-17,1,2,0,2,3,1,4,5,2,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,2,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0059008,-0.0059008,-0.0146322,-0.00586677,-0.0187866,sell
2012-04-18,2,2,1,1,4,1,5,4,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0298215, 0.0329633, 0.0106126, 0.01759177, 0.0014398,buy
2012-04-19,3,1,2,2,3,1,4,5,2,1,1,1,1,0,0,0,1,1,0,0,2,2,1,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0068274, 0.0056186, 0.0059871, 0.00561857,-0.0090156,buy
2012-04-20,3,2,2,3,1,1,4,5,2,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0067197, 0.0067197, 0.0067197, 0.01986806,-0.0050055,buy
2012-04-21,3,1,4,1,2,1,6,4,2,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0187881,-0.0204806,-0.0181298, 0.01188338,-0.0181453,sell
2012-04-22,2,2,3,1,3,0,6,5,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,2,0,0,2,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0166896, 0.0220670, 0.0298821, 0.02547711, 0.0296467,buy
2012-04-23,2,2,2,1,3,0,6,4,2,3,1,1,1,1,1,0,1,1,0,0,1,2,1,1,0,1,1,1,2,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0013145, 0.0332609, 0.0375670, 0.03473447, 0.0428767,buy
2012-04-24,2,2,2,1,3,1,4,3,3,3,1,1,0,1,1,0,1,1,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0037407,-0.0084686, 0.0103863, 0.00637904,-0.0027357,buy
2012-04-25,2,2,4,0,1,0,4,3,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0181666, 0.0379982, 0.0443932, 0.04515432, 0.0436683,buy
2012-04-26,1,2,5,0,2,1,3,2,4,3,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0301570, 0.0120109, 0.0196003, 0.02229576, 0.0193210,buy
2012-04-27,0,3,2,2,2,1,3,1,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0242509,-0.0247261,-0.0188376,-0.01008948,-0.0273586,sell
2012-04-28,0,3,4,2,2,0,4,3,1,3,0,0,1,0,1,0,0,0,0,0,1,2,1,2,2,0,1,0,2,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0003279,-0.0039892, 0.0025552,-0.00041415, 0.0004332,buy
2012-04-29,0,2,4,0,3,0,3,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0291648, 0.0086419, 0.0295905, 0.02325035, 0.0352470,buy
2012-04-30,0,4,3,4,1,1,3,1,3,1,1,1,1,0,0,0,0,0,1,0,2,0,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0093925, 0.0088337, 0.0054153, 0.00849918,-0.0012069,buy
