Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,0,0,2,1,1,1,4,3,1,1,6,0,-1,0,-1,2,-1,3,-0.0035359, 0.0012827,-0.0040258,-0.0015276, 0.00128271,buy
2012-09-05,0,2,0,2,1,2,5,2,1,3,4,1,-1,-1,1,2,0,3,-0.0096964,-0.0145871,-0.0154429,-0.0141598,-0.01166919,sell
2012-09-06,1,1,0,3,0,3,4,1,1,1,4,0,0,-1,0,1,2,1,-0.0070508,-0.0065411,-0.0070083,-0.0070508,-0.00553612,sell
2012-09-07,1,0,1,3,0,1,3,2,2,1,1,-1,0,-3,1,2,0,0, 0.0040143, 0.0033290, 0.0033025, 0.0033188, 0.00215685,buy
2012-09-08,3,0,1,2,0,0,4,1,3,0,0,-1,-2,-1,2,0,0,2, 0.0124981, 0.0149452,-0.0094003, 0.0071319, 0.01534187,buy
2012-09-09,3,2,1,1,0,0,3,0,1,-1,1,-1,0,-2,-1,2,0,2,-0.0064049,-0.0040740,-0.0134191,-0.0065434,-0.01108394,sell
2012-09-10,1,3,1,1,0,1,2,0,3,0,-1,-1,0,-3,0,2,-3,1,-0.0004891,-0.0059646,-0.0132855,-0.0100847,-0.00809126,sell
2012-09-11,1,1,1,0,0,3,3,2,2,1,4,0,0,-1,-2,2,-1,2, 0.0103375, 0.0237194, 0.0008708, 0.0078517, 0.02746984,buy
2012-09-12,1,2,0,1,0,1,7,0,3,4,3,-2,3,-1,-2,5,-2,4,-0.0021222,-0.0030153, 0.0094207, 0.0019820, 0.00636060,buy
2012-09-13,1,1,1,0,0,3,3,2,3,1,0,-2,1,0,1,3,-2,1,-0.0078072, 0.0018682,-0.0167751,-0.0127190, 0.01933991,sell
2012-09-14,1,1,1,1,1,2,2,2,1,-2,0,0,1,1,1,2,-3,3, 0.0058178, 0.0149474, 0.0080083, 0.0039632, 0.01584810,buy
2012-09-15,2,1,0,2,0,1,5,1,3,1,-2,3,0,-1,4,1,-2,1,-0.0005512,-0.0120288,-0.0078805,-0.0075430,-0.01542984,sell
2012-09-16,2,0,0,2,1,2,4,0,3,-1,0,6,-1,-2,2,2,1,-2, 0.0029745, 0.0115246, 0.0115246, 0.0037316, 0.01143864,buy
2012-09-17,0,2,1,1,1,2,3,0,1,1,-1,4,0,-2,1,3,1,-1, 0.0036738, 0.0020620, 0.0032741, 0.0017303,-0.00175710,buy
2012-09-18,1,3,2,2,1,2,3,1,0,2,-1,3,1,-2,-1,4,0,-2, 0.0019801, 0.0093644, 0.0123705, 0.0133161, 0.01279432,buy
2012-09-19,1,0,3,4,1,1,5,1,0,2,-1,2,4,-1,0,6,-1,-2, 0.0024885, 0.0044268, 0.0026352, 0.0034179, 0.00248849,buy
2012-09-20,1,0,1,2,1,1,4,2,2,2,0,0,3,-2,1,3,0,-1, 0.0017428,-0.0150658, 0.0017428, 0.0028394, 0.00604703,buy
2012-09-21,0,1,0,0,2,1,3,2,1,3,1,-1,0,0,3,3,0,0, 0.0145876, 0.0130913, 0.0177960, 0.0126461,-0.00488109,buy
2012-09-22,0,0,0,0,4,1,3,3,2,4,1,2,0,0,0,1,1,1, 0.0099221, 0.0029548, 0.0099894, 0.0059705, 0.00214457,buy
2012-09-23,0,0,1,1,2,0,3,2,4,1,-1,1,-2,3,0,1,-2,0, 0.0034549, 0.0081833, 0.0025581, 0.0082808,-0.00298214,buy
2012-09-24,0,2,3,3,0,1,2,2,2,-1,-3,-2,0,3,-2,2,-1,-1, 0.0039133,-0.0009625, 0.0036809, 0.0004819, 0.00658891,sell
2012-09-25,0,3,5,1,0,1,0,2,2,-2,-2,-2,-1,0,-2,-1,-1,-1, 0.0190598,-0.0031101, 0.0204888, 0.0200237, 0.02023270,buy
2012-09-26,0,5,4,0,0,0,1,1,2,-1,-2,-4,-1,-1,-1,-1,2,-1, 0.0019764,-0.0161859, 0.0153938, 0.0021083, 0.00210835,sell
2012-09-27,1,3,3,1,0,1,0,1,1,-1,-1,-2,-1,-2,-1,-1,0,0,-0.0121068,-0.0079390,-0.0094277,-0.0106320,-0.01058746,sell
2012-09-28,0,2,3,1,0,0,0,1,3,0,-3,-3,-1,-1,-1,0,-1,-2, 0.0063683,-0.0006431, 0.0063683, 0.0185511, 0.01073321,buy
2012-09-29,1,2,0,2,1,1,0,1,3,-2,0,-3,-1,1,-1,1,-1,-3, 0.0124977, 0.0041394, 0.0045738, 0.0096047, 0.01191598,buy
2012-09-30,1,1,1,0,2,1,1,3,1,0,0,-2,0,4,0,1,-1,-1, 0.0045995, 0.0054409, 0.0052884, 0.0052438, 0.00459954,buy
2012-10-01,0,1,0,1,3,1,2,6,1,0,3,-2,1,4,1,0,0,-1, 0.0071488, 0.0012514, 0.0077014, 0.0079021, 0.00812678,buy
2012-10-02,1,1,0,1,2,2,2,4,1,0,3,-1,0,1,0,-1,1,2, 0.0222530, 0.0000792, 0.0214852, 0.0232637, 0.02483463,buy
2012-10-03,1,2,1,1,1,3,3,2,1,3,1,-1,0,0,-1,-2,3,3, 0.0002429,-0.0035283,-0.0029932,-0.0038669,-0.00623445,sell
2012-10-04,1,2,2,2,2,3,1,3,1,0,-1,2,-1,-2,-2,-1,3,1, 0.0051822, 0.0040831, 0.0113201, 0.0019705, 0.00107445,buy
2012-10-05,2,3,3,0,1,1,0,3,0,-1,-2,1,-1,0,-2,-1,0,0, 0.0051770, 0.0018206, 0.0004701,-0.0007898, 0.00204712,buy
2012-10-06,4,4,3,2,1,1,0,1,0,-2,-2,0,-1,-1,-3,0,-1,-1, 0.0075261, 0.0153229, 0.0022677, 0.0117920, 0.00490978,buy
2012-10-07,2,5,1,3,1,1,0,1,1,-2,-1,0,-1,-1,-2,0,-4,0, 0.0180684, 0.0186641, 0.0124515, 0.0194491, 0.01456581,buy
2012-10-08,1,1,3,2,0,2,0,0,1,-1,0,-1,0,-1,-1,-2,-2,1, 0.0238826, 0.0266221, 0.0089415, 0.0255704, 0.02656453,buy
2012-10-09,0,2,0,3,0,2,1,0,2,1,3,-1,-2,-1,-2,0,-3,1, 0.0053781, 0.0038575,-0.0004676, 0.0036540, 0.00365396,buy
2012-10-10,0,1,2,2,0,0,2,2,1,3,0,0,-2,0,0,0,-4,2, 0.0162722, 0.0162590, 0.0045797, 0.0151778, 0.01886270,buy
2012-10-11,0,0,2,2,1,0,2,5,1,3,0,-2,0,1,0,3,-3,-1, 0.0090586,-0.0002144,-0.0012049, 0.0097342,-0.00139812,buy
2012-10-12,0,0,1,1,1,0,2,3,2,0,-2,-2,0,1,3,3,-1,-1, 0.0073175, 0.0070114, 0.0070540, 0.0077915, 0.00062651,buy
2012-10-13,0,0,1,1,0,2,2,0,3,-2,-2,0,3,-1,4,1,0,-3,-0.0082455,-0.0072361,-0.0064867, 0.0051262,-0.00669422,sell
2012-10-14,0,1,2,2,1,2,1,1,2,-2,-4,0,1,-2,4,0,1,-1, 0.0079251, 0.0064802, 0.0064802, 0.0087686, 0.00648024,buy
2012-10-15,2,3,2,1,0,1,2,0,1,0,-5,3,1,-2,2,-1,0,-1, 0.0153731, 0.0167037, 0.0114164, 0.0179450, 0.01718622,buy
2012-10-16,2,2,3,3,0,1,1,0,1,-2,-5,1,-1,-1,2,0,-1,-1,-0.0026335,-0.0030421,-0.0155619,-0.0054570,-0.00448720,sell
2012-10-17,1,0,3,3,0,2,1,0,2,-2,-4,0,-1,-2,4,1,-1,-1, 0.0096164, 0.0151847, 0.0063281, 0.0086775, 0.01378467,buy
2012-10-18,1,1,2,2,1,1,3,0,2,-2,-2,-1,0,-2,7,3,-2,0, 0.0024523, 0.0048616, 0.0168667, 0.0039157, 0.00691002,buy
2012-10-19,0,0,2,1,2,1,2,2,1,-1,-2,0,1,0,6,0,-1,1, 0.0080680, 0.0062290, 0.0077753, 0.0086690, 0.00840434,buy
2012-10-20,0,0,2,0,2,1,2,3,1,0,0,1,3,3,0,0,-3,1,-0.0095049,-0.0098702,-0.0031103,-0.0066236,-0.00519119,sell
2012-10-21,0,0,2,2,0,0,2,1,1,-1,-1,3,0,3,0,-2,-1,-1, 0.0190430, 0.0052339, 0.0260299, 0.0264830, 0.01882235,buy
2012-10-22,0,0,3,3,0,1,1,2,3,-1,-1,3,0,1,-2,-2,-1,-5, 0.0151761,-0.0107838, 0.0099422, 0.0104150, 0.01183874,buy
2012-10-23,0,2,3,1,0,0,1,1,2,-1,-1,0,-2,0,0,0,2,-5,-0.0130968,-0.0131417,-0.0016352,-0.0110672,-0.01356729,sell
2012-10-24,1,4,0,1,0,1,0,0,2,-1,0,0,-2,-1,-1,-1,1,-4, 0.0033847, 0.0008851, 0.0018302, 0.0002968, 0.00183023,buy
2012-10-25,0,0,2,1,0,1,0,0,3,0,-2,-2,0,0,-1,-1,1,-3,-0.0077525,-0.0095545,-0.0086832,-0.0105814,-0.00886089,sell
2012-10-26,1,1,2,4,0,1,0,0,4,-2,0,0,-1,-2,-2,-2,-1,-5,-0.0047385,-0.0029661,-0.0014520,-0.0022142,-0.00510451,sell
2012-10-27,1,1,1,4,0,1,1,1,3,-2,0,-1,-1,1,-1,-1,-1,-3,-0.0046041,-0.0045269, 0.0024387, 0.0031385,-0.00507775,buy
2012-10-28,0,1,1,1,0,1,1,2,1,0,0,-1,-1,0,1,0,0,0, 0.0075550, 0.0046151, 0.0098811, 0.0075550, 0.00620050,buy
2012-10-29,0,0,1,2,3,3,2,3,2,-2,3,-1,-1,-3,3,1,2,3,-0.0086774,-0.0090328,-0.0103426,-0.0126042,-0.01011278,sell
2012-10-30,0,0,0,3,2,3,3,0,2,0,1,-1,0,-3,2,1,4,3,-0.0034170,-0.0058851,-0.0067145,-0.0041455,-0.00712481,sell
2012-10-31,0,0,0,3,2,4,2,0,3,1,0,0,1,-5,1,0,4,1,-0.0033122,-0.0108530,-0.0030871,-0.0129241,-0.01008255,sell
2012-11-01,1,1,0,3,2,3,0,1,3,-2,-1,0,1,-4,1,-1,0,0,-0.0032976,-0.0017000, 0.0003252,-0.0030464,-0.00325837,sell
2012-11-02,2,1,2,1,2,2,0,0,2,-3,-1,1,0,-2,1,-1,0,-1, 0.0150602, 0.0069097, 0.0137793, 0.0108518, 0.00418005,buy
2012-11-03,2,3,1,2,1,1,0,0,3,-4,0,0,-1,-3,0,-1,-2,-1,-0.0025545, 0.0012493,-0.0009203,-0.0073522, 0.00118018,sell
2012-11-04,0,2,2,2,1,2,0,0,1,-1,1,-1,-1,-1,1,-1,-2,0,-0.0178199,-0.0161969,-0.0050937,-0.0203744,-0.02022372,sell
2012-11-05,0,2,1,3,1,3,1,0,1,0,3,-1,-2,-1,-1,0,0,1, 0.0003788, 0.0014525, 0.0061581, 0.0017527, 0.00175271,buy
2012-11-06,0,3,1,2,0,2,2,1,2,0,3,-1,-1,-1,-1,-2,-2,3, 0.0226324, 0.0217110,-0.0014165, 0.0194784, 0.01837858,buy
2012-11-07,0,3,2,1,1,1,1,2,1,2,-1,-1,0,0,1,-2,-2,0,-0.0104773,-0.0074819,-0.0073828,-0.0073313, 0.00223045,sell
2012-11-08,0,2,1,2,1,1,0,2,1,-1,-1,0,-2,0,1,0,-2,0, 0.0017490, 0.0028460, 0.0046685, 0.0054566, 0.00231632,buy
2012-11-09,0,2,1,1,0,2,1,1,3,-1,-3,-2,0,-1,4,1,-1,-2, 0.0054310,-0.0077680, 0.0019485, 0.0018097, 0.00374106,buy
2012-11-10,0,2,1,2,1,3,1,1,4,-3,-1,-2,0,-4,2,4,0,-2, 0.0064066, 0.0071106, 0.0049747, 0.0071106, 0.00413268,buy
2012-11-11,0,4,2,1,1,3,1,0,1,-1,-2,0,3,-4,1,2,0,-1, 0.0053278, 0.0047067, 0.0053278, 0.0030767, 0.01162759,buy
2012-11-12,1,4,3,2,0,3,0,1,1,-2,-1,0,1,-4,0,1,-2,-2,-0.0108855,-0.0082306, 0.0017317,-0.0106417,-0.01172079,sell
2012-11-13,2,0,3,4,0,2,1,0,1,-2,-1,4,0,-2,-1,0,-2,-2,-0.0206310,-0.0190208,-0.0194547,-0.0195273,-0.01634926,sell
2012-11-14,2,2,0,3,0,4,0,0,2,-2,0,2,-1,-4,1,0,-1,-2, 0.0021928, 0.0013324, 0.0081067, 0.0020362, 0.00102700,buy
2012-11-15,1,1,0,0,2,3,1,0,1,0,1,1,0,-2,3,1,0,0,-0.0143537,-0.0040174,-0.0075374,-0.0131871,-0.01320882,sell
2012-11-16,2,1,0,0,2,4,1,2,2,1,0,0,1,-2,0,4,-2,0, 0.0203593, 0.0222983, 0.0084248, 0.0223171, 0.02329157,buy
2012-11-17,1,1,0,3,0,1,3,0,0,0,-1,0,3,3,0,3,0,-3,-0.0085570,-0.0115736,-0.0095296,-0.0153840,-0.00555513,sell
2012-11-18,1,1,3,3,0,3,0,3,1,-1,-2,1,0,1,-2,0,0,-4, 0.0178599, 0.0127085, 0.0178599, 0.0181968, 0.01079681,buy
2012-11-19,1,3,4,1,0,1,2,1,2,-1,-2,3,-2,-1,-2,0,2,-3, 0.0021788,-0.0045098, 0.0053593, 0.0080801, 0.00771678,buy
2012-11-20,1,4,2,1,0,2,1,1,2,-1,-1,0,-2,-2,-1,-1,3,-2,-0.0249928,-0.0272142,-0.0260204,-0.0137034,-0.01601450,sell
2012-11-21,1,4,2,1,0,2,1,1,1,-2,-3,3,0,-2,-1,1,0,-1, 0.0126259, 0.0093685, 0.0088668, 0.0111952, 0.01333281,buy
2012-11-22,0,4,4,1,0,2,1,0,1,-2,-1,3,-1,0,-1,0,-1,-3, 0.0244824, 0.0126367, 0.0252818, 0.0181575, 0.01252255,buy
2012-11-23,2,3,3,3,0,2,1,2,2,-4,0,1,-1,0,-2,0,-3,-1,-0.0018721,-0.0020599, 0.0000765,-0.0008359,-0.00134935,sell
2012-11-24,1,2,4,3,0,1,2,3,0,-2,0,3,-1,2,-1,0,-2,-2, 0.0203394, 0.0122848, 0.0094375, 0.0094375, 0.00116351,buy
2012-11-25,1,2,3,3,1,2,3,4,0,-2,3,2,0,0,0,0,-1,1, 0.0059115, 0.0105824, 0.0081731, 0.0073066, 0.00970202,buy
2012-11-26,1,1,3,3,2,3,3,1,0,2,1,-1,1,0,0,0,2,1, 0.0061881, 0.0047620, 0.0043530, 0.0047620, 0.00767301,buy
2012-11-27,1,0,4,2,1,3,2,1,1,3,0,-1,1,-2,-1,1,1,-1, 0.0010164, 0.0055588, 0.0082202, 0.0078211, 0.00435329,buy
2012-11-28,2,0,3,4,1,2,0,2,1,0,-1,-1,0,-2,-2,2,-2,-2,-0.0029161,-0.0018712,-0.0090097, 0.0050989,-0.00308300,sell
2012-11-29,3,0,3,4,0,1,0,1,0,-1,-2,-1,-1,0,-2,1,-1,-2, 0.0060977, 0.0020989, 0.0039588, 0.0064242, 0.00568615,buy
2012-11-30,3,2,3,2,0,1,0,1,1,-1,-1,0,-1,-1,-3,1,-3,-2,-0.0144083,-0.0142252,-0.0149235,-0.0134950, 0.00070861,sell
2012-12-01,0,1,3,3,1,2,0,1,1,0,0,1,-1,-1,-1,0,-3,-1,-0.0078257,-0.0058447,-0.0075194,-0.0057603,-0.01038642,sell
2012-12-02,0,1,4,3,0,3,1,1,0,0,2,0,-1,-2,0,0,-1,0,-0.0040644, 0.0038779, 0.0185276, 0.0035027, 0.01221177,sell
2012-12-03,0,2,3,4,0,2,2,2,1,0,2,-1,0,-1,-2,-1,-2,2, 0.0217650, 0.0222533,-0.0009956, 0.0218669, 0.02236437,buy
2012-12-04,0,1,3,3,0,1,1,3,1,2,0,-1,-2,0,0,0,-2,-2, 0.0065424,-0.0059248,-0.0052014, 0.0061105,-0.00520930,buy
2012-12-05,0,0,3,2,1,1,0,3,1,-1,0,-1,-2,1,0,1,-2,-1, 0.0082379, 0.0010497,-0.0033428, 0.0104606,-0.00014942,buy
2012-12-06,0,1,2,2,0,0,0,2,3,-1,-2,-1,0,0,0,-2,-2,-3, 0.0049729,-0.0006901, 0.0000650,-0.0046795, 0.00866134,buy
2012-12-07,0,0,1,2,1,0,1,1,2,-2,0,0,0,-1,3,0,0,-3, 0.0050065, 0.0061318, 0.0032518, 0.0051656,-0.00119820,buy
2012-12-08,0,2,2,3,1,1,1,1,1,-1,-1,-2,3,-2,1,0,0,-2,-0.0025409, 0.0029863, 0.0120245,-0.0012818, 0.00002205,buy
2012-12-09,0,3,4,1,0,1,1,1,2,-2,-1,-2,1,-4,0,3,-1,-2,-0.0053901, 0.0098021,-0.0057202,-0.0062516,-0.00590974,sell
2012-12-10,1,2,3,4,0,1,1,1,1,-3,-1,0,1,-3,-1,3,-2,-2,-0.0174513,-0.0152625,-0.0166872,-0.0218364,-0.01916818,sell
2012-12-11,1,0,2,3,0,1,1,1,2,-3,0,3,-1,-4,0,1,-1,-1, 0.0064554, 0.0043128, 0.0025526, 0.0063958, 0.00565093,buy
2012-12-12,1,2,0,3,2,1,2,0,2,-3,1,6,-1,-4,1,0,-2,1,-0.0077230,-0.0083068,-0.0073451,-0.0089442,-0.01351479,sell
2012-12-13,1,1,0,1,2,1,2,1,1,0,0,4,0,-2,3,-1,-1,1,-0.0092844,-0.0092844,-0.0115241,-0.0006646,-0.00436819,sell
2012-12-14,0,1,0,3,1,2,2,2,2,0,-1,3,1,1,1,0,-3,-1,-0.0051686,-0.0054787,-0.0014109,-0.0038063,-0.00267544,sell
2012-12-15,1,1,2,3,1,3,3,0,1,-2,0,2,3,2,1,1,-1,-2, 0.0029458,-0.0064995,-0.0068120,-0.0062791,-0.00649953,sell
2012-12-16,0,3,2,1,1,2,2,2,2,-2,0,3,0,-1,-1,3,-1,-2, 0.0077461, 0.0075994, 0.0095086, 0.0077267, 0.00818841,buy
2012-12-17,1,3,0,0,1,2,2,1,1,-1,1,4,0,-3,1,0,2,-1, 0.0026662, 0.0006219,-0.0013253, 0.0026662, 0.00062186,buy
2012-12-18,1,3,0,0,1,2,2,0,4,-1,-1,6,-2,-3,0,0,0,-2, 0.0124563, 0.0045718, 0.0045718, 0.0073650,-0.00277806,buy
2012-12-19,0,1,1,0,2,1,1,1,4,-2,1,3,-2,-2,0,0,-1,-1, 0.0102253, 0.0050111, 0.0068535, 0.0116149, 0.01055252,buy
2012-12-20,1,1,1,1,3,2,1,2,2,-2,2,3,0,1,-1,-2,-2,1, 0.0052264, 0.0095265, 0.0095598, 0.0052264,-0.00292976,buy
2012-12-21,1,2,0,1,2,1,2,2,0,0,1,3,-1,3,0,0,-2,1, 0.0108234, 0.0090401, 0.0151709, 0.0105860, 0.00970429,buy
2012-12-22,0,2,1,0,2,2,2,2,1,0,4,-2,-1,0,1,-1,0,4, 0.0069563, 0.0068391, 0.0062143, 0.0067983, 0.00338528,buy
2012-12-23,0,1,1,0,3,4,1,1,0,3,2,0,-1,0,2,-1,1,2,-0.0047097,-0.0024206, 0.0014458,-0.0108422,-0.00412145,sell
2012-12-24,0,0,1,1,2,3,1,0,0,1,1,0,-1,0,1,-1,3,2,-0.0072582, 0.0052484, 0.0065752,-0.0072582,-0.00725816,sell
2012-12-25,1,1,0,2,3,2,2,1,1,2,0,2,0,-2,3,-1,0,1,-0.0032359, 0.0003114, 0.0003114,-0.0027772,-0.00595381,sell
2012-12-26,2,0,1,1,4,0,2,0,0,1,0,2,1,0,2,0,0,0, 0.0066055, 0.0059597, 0.0065813, 0.0062438, 0.00011841,buy
2012-12-27,1,1,1,1,3,0,2,0,0,0,0,2,1,-1,2,0,0,1, 0.0002960, 0.0003516,-0.0007296, 0.0022496, 0.00122215,buy
2012-12-28,0,2,1,1,3,2,2,0,1,1,1,2,0,-2,2,1,-2,2,-0.0040334,-0.0015902,-0.0015344,-0.0047939,-0.00441449,sell
2012-12-29,0,0,1,1,2,2,4,0,0,2,3,3,-1,-1,3,0,0,5,-0.0010822,-0.0021194,-0.0004965, 0.0086420,-0.00007216,buy
2012-12-30,0,1,0,3,2,1,3,2,1,5,0,4,-1,-1,-2,-1,-1,3, 0.0008714, 0.0018484, 0.0007311, 0.0018740, 0.00216329,buy
2012-12-31,0,0,2,1,0,0,2,3,1,3,0,3,-1,0,-2,-1,-1,0, 0.0193662, 0.0213485,-0.0011068, 0.0207876, 0.02746742,buy
2013-01-01,0,1,2,2,2,0,1,2,1,1,0,2,-1,1,0,-1,-4,0, 0.0062066, 0.0023925, 0.0097756, 0.0060270, 0.00381322,buy
2013-01-02,0,2,0,2,2,1,2,2,3,1,-2,3,-1,1,3,-1,-3,-2,-0.0051049,-0.0043643,-0.0051710,-0.0014436,-0.01072777,sell
2013-01-03,0,0,1,2,1,1,3,1,2,-1,-1,3,0,-1,6,0,-2,0, 0.0119774,-0.0023021, 0.0119774, 0.0165330, 0.01355212,buy
2013-01-04,0,3,0,2,2,2,2,0,3,1,-2,3,-2,-1,4,-2,-1,-1,-0.0089093,-0.0111897,-0.0115905,-0.0035504,-0.01268825,sell
2013-01-05,0,2,3,1,1,2,2,1,2,0,-2,4,0,-1,4,-2,-2,-2, 0.0117775, 0.0290335, 0.0094238, 0.0126099, 0.01206038,buy
2013-01-06,1,1,2,5,1,1,2,2,1,0,-2,2,0,-1,2,0,-1,-3, 0.0036931, 0.0008130, 0.0047983, 0.0120767,-0.00117862,buy
2013-01-07,1,0,2,4,0,1,3,4,1,-2,-1,2,3,0,2,0,-1,-2, 0.0137996, 0.0065286, 0.0033448, 0.0173957, 0.00671157,buy
2013-01-08,0,1,0,2,2,2,2,3,1,-1,1,1,3,-2,1,3,-1,0, 0.0094743, 0.0068700, 0.0111177, 0.0111239, 0.01300357,buy
2013-01-09,0,0,0,1,3,4,3,2,0,1,1,4,1,3,4,1,0,0, 0.0123627,-0.0019288, 0.0137447, 0.0123627, 0.01316370,buy
2013-01-10,0,0,0,2,1,0,3,3,2,1,-1,3,0,3,3,0,-4,-1, 0.0016542,-0.0073357, 0.0005611, 0.0006063, 0.00165417,buy
2013-01-11,3,0,2,3,0,1,2,2,1,-1,-2,1,-1,6,0,-2,-2,-2, 0.0152620, 0.0122738, 0.0012692, 0.0149789, 0.01381902,buy
2013-01-12,2,2,4,3,0,1,1,2,2,-3,-4,0,0,4,-2,-2,-2,-2, 0.0105705, 0.0151493, 0.0117220,-0.0018645, 0.01145347,buy
2013-01-13,2,3,2,2,0,2,1,0,2,-3,-3,-1,1,0,-2,0,1,-1, 0.0067847, 0.0001212, 0.0002506, 0.0068195,-0.00011469,buy
2013-01-14,2,1,2,2,0,3,2,0,2,-2,-4,0,4,-1,0,3,-1,-1,-0.0098590,-0.0083997,-0.0084131,-0.0081252,-0.02004426,sell
2013-01-15,1,1,2,3,0,2,2,1,4,-3,-4,1,3,0,-1,2,-1,-4,-0.0141244,-0.0083659,-0.0081206,-0.0083659,-0.01387929,sell
2013-01-16,2,0,3,2,0,1,1,4,1,-2,-2,3,0,1,-1,-1,-1,-2, 0.0024656,-0.0050839,-0.0065491,-0.0075773,-0.01199815,sell
2013-01-17,2,0,1,2,0,1,2,4,0,0,0,3,0,4,-1,-1,-1,-2, 0.0002940, 0.0015759,-0.0073838,-0.0030946,-0.00148900,sell
2013-01-18,1,0,1,1,0,1,3,4,2,0,3,0,-2,4,0,-3,0,1,-0.0206457,-0.0181182,-0.0204316,-0.0191810,-0.01646233,sell
2013-01-19,1,0,0,1,1,4,1,2,2,3,1,0,-2,1,1,-3,1,0, 0.0047125, 0.0083498, 0.0037703, 0.0049097, 0.00275354,buy
2013-01-20,1,0,1,0,1,3,2,2,1,0,0,-2,0,4,1,-1,3,1, 0.0175039,-0.0121900,-0.0018377,-0.0010103,-0.00223030,sell
2013-01-21,2,3,1,0,0,2,2,2,2,0,-2,-2,-1,2,0,-2,3,0,-0.0018082, 0.0008726,-0.0030042,-0.0007301,-0.00094978,sell
2013-01-22,3,3,2,1,0,1,1,2,0,-1,-2,0,-1,4,-1,-3,0,-1, 0.0070887, 0.0044014,-0.0016240, 0.0094919, 0.00775960,buy
2013-01-23,2,3,5,1,0,0,1,1,0,-3,-2,-1,-1,3,-1,-2,0,-1, 0.0205478, 0.0140888, 0.0190294, 0.0137803, 0.01378032,buy
2013-01-24,1,4,4,3,0,2,1,1,2,-2,-1,-1,-1,2,-4,-2,-2,0, 0.0023009, 0.0081247, 0.0156250, 0.0036447, 0.00447770,buy
2013-01-25,0,2,3,3,0,2,2,0,1,0,2,-2,-1,-1,-3,0,0,3, 0.0164688, 0.0166730, 0.0047607, 0.0131413, 0.01667300,buy
2013-01-26,0,2,2,3,1,2,3,1,1,3,2,0,0,-1,-2,1,-1,1,-0.0054910,-0.0054910,-0.0024931,-0.0061646,-0.00217411,sell
2013-01-27,0,1,2,1,2,1,1,3,2,2,-1,1,1,0,-4,1,-1,-1, 0.0080531, 0.0063888, 0.0001182, 0.0000775, 0.00912692,buy
2013-01-28,0,0,3,0,3,1,0,1,0,0,-1,2,1,1,0,0,-1,-1, 0.0000499,-0.0008034,-0.0024514,-0.0051081,-0.00345190,sell
2013-01-29,0,1,1,2,2,1,1,1,2,-1,-2,2,0,1,0,-1,2,-3, 0.0052821, 0.0068913, 0.0055817, 0.0046525, 0.00426521,buy
2013-01-30,0,1,2,3,0,1,2,1,1,-3,0,0,-1,0,3,-2,3,-1,-0.0026684,-0.0018523,-0.0011720,-0.0026684,-0.00142007,sell
2013-01-31,0,3,3,2,1,2,2,0,0,-1,-1,0,-1,-1,4,-1,4,-2, 0.0030105, 0.0046628, 0.0015162, 0.0015162, 0.00733999,buy
2013-02-01,0,5,5,0,0,3,1,0,0,-2,-1,0,-2,0,1,-1,3,-2, 0.0091995,-0.0006626,-0.0009587,-0.0003985, 0.00301824,sell
2013-02-02,0,3,3,2,0,2,0,0,0,-1,-2,0,-1,0,0,0,-1,-1,-0.0030799,-0.0148075,-0.0028772,-0.0147159,-0.00276461,sell
2013-02-03,1,0,3,4,0,2,0,0,1,-3,-1,1,0,1,-1,-2,-2,-1,-0.0040911,-0.0057099,-0.0079591, 0.0004246,-0.00566263,sell
2013-02-04,2,2,2,1,1,2,0,1,3,-2,0,-2,-2,-2,0,0,-2,0, 0.0058995, 0.0039747,-0.0031027,-0.0025665, 0.00345873,buy
2013-02-05,2,2,1,0,3,3,0,2,2,0,0,-2,0,-2,1,0,-1,1, 0.0052599, 0.0044862, 0.0052599, 0.0040936, 0.00658370,buy
2013-02-06,2,1,1,0,1,2,2,5,1,0,-1,0,0,0,3,3,-2,0, 0.0158787, 0.0156800, 0.0084152, 0.0084300, 0.00841519,buy
2013-02-07,2,1,1,3,0,3,4,5,2,-2,-4,3,3,2,0,4,-1,-1, 0.0044337, 0.0036820, 0.0033936, 0.0026273, 0.00368200,buy
2013-02-08,2,2,4,1,0,4,3,1,2,-3,-4,3,3,3,-2,1,1,-2, 0.0089604, 0.0055313, 0.0086904, 0.0089604, 0.00996762,buy
2013-02-09,2,4,1,0,0,4,0,2,3,-1,-4,0,1,0,-4,0,1,-2, 0.0097401, 0.0100992, 0.0098659, 0.0098659, 0.00678515,buy
2013-02-10,3,3,0,0,0,1,1,0,3,-1,-2,-1,0,-1,-3,-1,4,-3, 0.0198403, 0.0100588, 0.0168221, 0.0110927, 0.01104926,buy
2013-02-11,4,3,0,0,0,2,0,0,5,0,-4,-2,-1,-1,-4,0,2,-5, 0.0236940, 0.0183080, 0.0106347, 0.0217424, 0.01754717,buy
2013-02-12,1,2,1,0,0,1,0,0,3,-2,0,-1,0,0,-4,1,0,-3, 0.0213521, 0.0143733,-0.0018570, 0.0159196, 0.01863172,buy
2013-02-13,2,2,1,1,0,3,1,2,2,0,0,0,1,1,-5,3,-1,-3, 0.0182364, 0.0171247, 0.0182364, 0.0182364, 0.01939139,buy
