Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,1,2,0,3,0,1,1,1,1,1,1,1,0,2,1,0,1,0, 0.011489, 0.011720, 0.01910123, 0.012317, 0.006571,buy
2017-06-28,1,2,0,2,0,1,1,1,1,1,0,1,0,2,2,0,0,0, 0.010348,-0.017231,-0.04360084,-0.023960,-0.040753,sell
2017-06-29,1,1,0,2,0,1,1,1,1,1,1,1,0,1,1,1,1,0,-0.008412,-0.005769,-0.00742802,-0.007776,-0.010422,sell
2017-06-30,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,2,0, 0.003694,-0.002571,-0.00609192,-0.013056, 0.004563,sell
2017-07-01,1,1,1,1,1,0,0,1,1,1,0,3,1,1,0,1,1,0,-0.009881,-0.012770,-0.01144733,-0.012649,-0.012770,sell
2017-07-02,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2,0,1, 0.001392, 0.001392, 0.00139172, 0.000287,-0.000637,buy
2017-07-03,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,-0.002049, 0.000742,-0.00240755,-0.003714,-0.000991,sell
2017-07-04,1,2,1,0,1,0,2,0,0,1,0,1,1,1,1,2,0,2,-0.019228,-0.020164,-0.01851227,-0.013610,-0.009821,sell
2017-07-05,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,2,0,2, 0.001472, 0.004991,-0.00144216, 0.005199,-0.002797,buy
2017-07-06,1,1,0,1,1,0,2,0,1,1,0,1,0,2,2,1,0,1, 0.008475, 0.000077, 0.01180227, 0.008773,-0.004537,buy
2017-07-07,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,2,-0.015679,-0.018504,-0.03060009,-0.018210,-0.030666,sell
2017-07-08,1,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,0,2, 0.034800, 0.032584, 0.03367129, 0.037355, 0.012672,buy
2017-07-09,1,0,0,2,0,0,0,2,1,1,1,1,0,2,1,0,1,1, 0.002327, 0.010870, 0.00327361, 0.002134, 0.003860,buy
2017-07-10,0,0,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.015143,-0.016187,-0.01734552,-0.022562,-0.017612,sell
2017-07-11,1,0,0,1,0,1,0,1,0,1,1,2,0,2,0,0,1,1, 0.017608, 0.038816, 0.04154264, 0.039603, 0.031504,buy
2017-07-12,1,1,0,2,0,0,0,1,0,1,1,1,1,2,0,1,0,1,-0.025752,-0.026755,-0.02085426,-0.025109,-0.026755,sell
2017-07-13,0,2,1,1,0,1,0,2,0,2,0,0,1,0,0,1,1,0, 0.026413, 0.024151, 0.02909540, 0.023004, 0.027121,buy
2017-07-14,0,2,1,1,1,0,0,2,0,2,1,0,1,0,0,2,0,0, 0.002581, 0.003929, 0.00936761,-0.000314, 0.026946,buy
2017-07-15,1,2,0,1,1,0,1,2,0,1,0,0,0,0,0,2,0,1, 0.020138, 0.048647, 0.03564809, 0.039447, 0.046871,buy
2017-07-16,1,2,1,1,1,0,1,3,1,1,1,0,1,0,0,2,0,2,-0.017813,-0.018158,-0.01813497,-0.017549,-0.001955,sell
2017-07-17,1,0,1,1,0,0,1,1,0,1,2,0,1,0,0,2,0,1, 0.024008, 0.028996, 0.02570134, 0.026233, 0.028996,buy
2017-07-18,1,1,0,1,1,0,1,1,1,2,1,1,0,1,0,1,0,1, 0.008938, 0.012768, 0.00127991,-0.001039,-0.001698,buy
2017-07-19,2,0,0,2,0,0,1,0,1,1,1,0,0,2,0,2,0,0, 0.028728, 0.015875, 0.02543718, 0.016208, 0.030149,buy
2017-07-20,2,0,0,2,0,1,2,0,0,2,1,1,0,1,0,1,0,1,-0.011615,-0.006936,-0.01219672,-0.032445,-0.032399,sell
2017-07-21,1,0,0,2,0,2,0,0,0,1,1,2,0,1,0,1,0,0,-0.005859,-0.003791, 0.00495459, 0.009559,-0.000141,sell
2017-07-22,1,0,0,0,0,2,1,0,0,2,0,2,0,0,1,0,0,1,-0.022581, 0.004586,-0.02258132,-0.022581,-0.023531,sell
2017-07-23,0,0,0,1,0,1,1,0,0,1,1,2,0,1,2,0,0,1,-0.007214, 0.002661,-0.00592997, 0.008757,-0.010574,sell
2017-07-24,0,2,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1, 0.009154, 0.039594, 0.03261134,-0.003386,-0.007040,buy
2017-07-25,0,2,0,1,0,1,0,0,2,0,1,1,0,1,2,0,0,1,-0.046167,-0.047416,-0.05131720,-0.052200,-0.053199,sell
2017-07-26,0,2,0,1,0,0,0,1,2,0,1,1,0,1,2,0,0,0,-0.003605, 0.011893, 0.02781443,-0.002856,-0.017727,buy
2017-07-27,0,1,0,3,0,1,0,0,1,0,1,1,0,3,1,2,1,0, 0.046841, 0.051169, 0.05057288, 0.046841, 0.021535,buy
2017-07-28,0,2,0,2,0,2,0,1,2,0,0,0,0,2,0,1,0,0, 0.002271,-0.020662,-0.00120630,-0.004584,-0.001206,sell
2017-07-29,0,2,0,1,0,1,1,0,2,0,0,1,0,1,0,2,1,0,-0.023729,-0.061016,-0.01674794,-0.039024,-0.024392,sell
2017-07-30,0,1,1,1,0,1,2,0,1,0,0,1,1,1,0,2,2,0,-0.011764, 0.005127,-0.01219243,-0.006530,-0.009027,sell
2017-07-31,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.000876,-0.003892, 0.00598651,-0.003577, 0.018693,sell
2017-08-01,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,2,0,1,-0.009524,-0.001075,-0.00896266, 0.000476, 0.003759,sell
2017-08-02,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.000381, 0.046057, 0.03482617, 0.039897, 0.004577,buy
2017-08-03,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.001797, 0.024100, 0.02522825, 0.004220, 0.022069,buy
2017-08-04,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.001078, 0.053113, 0.04115101, 0.038443, 0.004414,buy
2017-08-05,1,0,0,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.014653,-0.000653,-0.01504165,-0.000945, 0.006258,sell
2017-08-06,0,0,0,1,1,0,0,2,0,0,0,2,0,0,1,0,0,2,-0.007745,-0.004669,-0.02086034, 0.008363, 0.002160,sell
2017-08-07,1,0,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,2, 0.001768,-0.029651,-0.02520555,-0.044748,-0.024030,sell
2017-08-08,2,0,0,2,0,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.021047,-0.024445,-0.02269584,-0.024004,-0.025737,sell
2017-08-09,1,0,0,3,0,1,1,2,0,1,0,0,0,0,1,2,1,1, 0.010291, 0.002078,-0.00051431,-0.001067, 0.000493,buy
2017-08-10,0,1,1,3,0,1,1,2,0,1,1,0,0,1,1,2,0,1,-0.003719, 0.012056,-0.02976158,-0.012787,-0.012607,sell
2017-08-11,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.006446, 0.002121,-0.00310750, 0.000429, 0.000511,sell
2017-08-12,0,1,1,2,0,1,1,2,1,1,1,0,1,0,1,0,1,1, 0.012446, 0.014673,-0.00785481,-0.009750,-0.012651,buy
2017-08-13,0,0,0,1,1,0,1,2,0,1,2,0,0,0,1,1,0,1, 0.011127, 0.014090, 0.01212699, 0.001279, 0.016062,buy
2017-08-14,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,1,-0.004727,-0.000758,-0.00677740, 0.000522,-0.002255,sell
2017-08-15,2,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.048535, 0.003242,-0.01839048,-0.041795,-0.037097,sell
2017-08-16,3,0,0,2,1,0,1,1,0,2,0,2,0,0,1,1,0,2,-0.006539, 0.005279,-0.00960876,-0.012351,-0.010998,sell
2017-08-17,2,0,0,3,0,0,0,1,0,2,0,2,0,1,1,1,0,1, 0.018926, 0.004165, 0.01773623,-0.001998, 0.000316,buy
2017-08-18,2,0,0,3,0,1,1,1,0,2,0,2,0,1,1,0,0,1, 0.025400, 0.027124, 0.02043431, 0.027521, 0.028253,buy
2017-08-19,2,0,0,2,0,1,1,1,0,1,0,2,0,1,1,0,0,2, 0.022461, 0.014741, 0.01666238, 0.016480, 0.022967,buy
2017-08-20,1,1,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,1, 0.005385,-0.009083, 0.01301184, 0.002760, 0.002698,buy
2017-08-21,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,2, 0.016490, 0.011172, 0.01313641, 0.016490,-0.003246,buy
2017-08-22,0,2,0,0,0,1,1,1,2,0,0,0,0,1,2,0,0,2,-0.069829,-0.083096,-0.08603787,-0.078841,-0.084545,sell
2017-08-23,0,2,0,1,0,0,1,1,1,0,1,0,0,1,2,1,0,1, 0.045087, 0.029140, 0.03626011, 0.042835, 0.007351,buy
2017-08-24,0,1,0,1,0,1,1,1,0,0,0,0,0,2,1,1,0,1,-0.035067,-0.037022,-0.03592155,-0.034656,-0.033832,sell
2017-08-25,0,2,0,1,0,1,1,1,2,0,0,1,0,2,1,1,0,0,-0.039017,-0.052996,-0.04327961,-0.035486,-0.045970,sell
2017-08-26,0,1,0,1,0,1,2,0,1,0,0,1,0,3,1,1,1,1,-0.014209,-0.007690,-0.01804519,-0.035185,-0.011677,sell
2017-08-27,0,2,0,0,0,0,2,0,1,1,0,2,0,2,1,0,0,1,-0.024354,-0.033076,-0.03389900,-0.030080,-0.035515,sell
2017-08-28,0,1,1,0,1,0,0,0,1,2,1,1,0,2,0,1,1,1,-0.032406,-0.025456,-0.02367766,-0.020183,-0.018956,sell
2017-08-29,0,1,0,0,1,0,1,0,1,1,1,0,1,2,2,0,1,1,-0.011133,-0.011017,-0.00851914,-0.007157,-0.026343,sell
2017-08-30,0,1,1,1,0,0,1,0,1,1,1,1,0,1,3,0,1,0, 0.014847, 0.016919, 0.02104410, 0.016013, 0.018653,buy
2017-08-31,0,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,0,1,-0.010318, 0.026819, 0.00254226, 0.010659,-0.010615,buy
2017-09-01,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.007734, 0.016125, 0.00773395,-0.023768, 0.007641,buy
2017-09-02,1,0,0,2,0,1,0,1,1,1,1,1,1,1,2,0,0,0,-0.042657,-0.011337,-0.00706738,-0.048873,-0.044553,sell
2017-09-03,0,0,0,1,0,0,0,2,0,0,0,1,0,2,1,0,0,1,-0.013972,-0.055420,-0.05437722,-0.058123,-0.048528,sell
2017-09-04,1,0,0,2,0,1,0,2,0,1,0,1,0,2,1,1,0,1, 0.012024,-0.009170,-0.01225428,-0.011459,-0.009170,sell
2017-09-05,1,0,0,2,0,1,0,2,0,1,0,0,0,1,1,1,0,0, 0.012874, 0.008482,-0.00528426, 0.013271, 0.002933,buy
2017-09-06,1,1,0,1,0,0,0,2,0,2,1,0,0,2,1,1,0,1,-0.025871,-0.027497,-0.01129667,-0.021125,-0.026581,sell
2017-09-07,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.019633, 0.023077, 0.02425202, 0.020372,-0.026165,buy
2017-09-08,0,1,1,1,1,0,0,2,2,1,1,0,0,2,1,0,1,0,-0.038699,-0.007749,-0.03681979,-0.043043,-0.047437,sell
2017-09-09,0,1,1,1,1,0,0,1,1,1,2,0,1,1,1,1,0,0, 0.020691, 0.015605, 0.01063904, 0.028243, 0.017580,buy
2017-09-10,0,0,1,1,0,0,0,1,2,1,2,0,2,1,1,0,1,0,-0.007164,-0.007572,-0.00748934, 0.002986, 0.013932,sell
2017-09-11,0,1,1,1,1,0,0,0,3,1,1,1,1,1,1,1,1,0,-0.004934, 0.007579, 0.00619137,-0.006737, 0.001029,sell
2017-09-12,1,1,1,1,1,0,1,0,2,1,1,0,0,1,0,1,0,0, 0.000812, 0.000812,-0.00655004,-0.006083,-0.007168,sell
2017-09-13,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.013588,-0.010863,-0.01096490,-0.011401,-0.010863,sell
2017-09-14,0,1,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.017882, 0.018387, 0.01580602, 0.019882, 0.012989,buy
2017-09-15,1,1,0,2,0,1,2,0,1,1,1,1,0,2,2,0,0,1,-0.022740,-0.013724,-0.02925053,-0.020650,-0.026708,sell
2017-09-16,0,2,0,2,0,1,1,1,0,0,1,0,0,2,2,0,0,0, 0.037501, 0.014852, 0.00923325, 0.019171,-0.018712,buy
2017-09-17,0,3,0,1,0,0,0,2,0,1,1,0,0,2,2,0,0,1, 0.032062, 0.017517,-0.01354634, 0.021815, 0.014049,buy
2017-09-18,0,4,0,2,0,1,0,2,1,0,0,0,0,2,4,0,0,1,-0.015057,-0.036628,-0.03875079,-0.021260,-0.036982,sell
2017-09-19,0,3,0,2,0,1,0,2,2,0,1,0,0,2,3,0,0,0, 0.024383,-0.018394, 0.01343490, 0.013977, 0.013435,buy
2017-09-20,0,2,0,2,0,0,0,1,1,0,1,0,0,2,2,1,0,1, 0.035149, 0.023776, 0.02041670, 0.039654, 0.009991,buy
2017-09-21,0,1,0,2,0,1,0,2,3,0,0,1,0,1,1,0,0,1,-0.026707,-0.028302,-0.03824365,-0.028302,-0.038244,sell
2017-09-22,0,1,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1,-0.061751,-0.056857,-0.05847354,-0.060802,-0.060802,sell
2017-09-23,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1, 0.052210, 0.042911, 0.04604993, 0.067138, 0.044385,buy
2017-09-24,0,1,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0, 0.069613, 0.061560, 0.06306490, 0.079447, 0.061808,buy
2017-09-25,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.052963, 0.058198, 0.07123566, 0.058198, 0.053317,buy
2017-09-26,0,2,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.050084, 0.037483, 0.03863187, 0.039093, 0.038753,buy
2017-09-27,0,3,0,0,1,0,0,1,0,0,1,1,1,0,2,1,0,0, 0.017661, 0.014616, 0.03016676, 0.025816, 0.013651,buy
2017-09-28,0,2,1,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0, 0.007099, 0.027803, 0.05740492,-0.001978, 0.020497,buy
2017-09-29,1,2,1,1,1,0,0,2,0,1,0,1,0,0,2,1,1,0,-0.004986,-0.003803,-0.00679417, 0.000331, 0.013929,sell
2017-09-30,1,2,1,1,1,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.012055,-0.010903,-0.01725587, 0.007108, 0.011338,sell
2017-10-01,0,1,0,2,1,0,0,2,1,1,0,2,2,0,1,0,0,1, 0.032686, 0.062664, 0.03014737, 0.057155, 0.066925,buy
2017-10-02,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.031185, 0.007449, 0.00277817,-0.029641,-0.025098,sell
2017-10-03,1,1,0,2,0,1,0,2,1,1,0,0,0,2,0,1,0,1, 0.018036, 0.014483, 0.01635888, 0.033616, 0.021766,buy
2017-10-04,0,1,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.034511, 0.044541, 0.04402774, 0.049385, 0.048729,buy
2017-10-05,0,0,0,1,0,1,0,2,2,0,0,0,0,2,0,0,0,0, 0.041481, 0.041876, 0.01547904, 0.047633, 0.013828,buy
2017-10-06,0,1,0,2,0,0,0,2,2,0,2,0,0,2,0,1,0,1, 0.041670, 0.042336, 0.04459148, 0.049846, 0.053922,buy
2017-10-07,0,1,1,1,0,1,0,2,1,0,2,0,0,2,0,1,1,0, 0.005364, 0.014422,-0.01270620, 0.005644,-0.016056,buy
2017-10-08,0,1,1,1,1,1,0,2,2,0,1,1,1,2,0,1,1,0,-0.030328, 0.016724,-0.02448281,-0.029949,-0.027042,sell
2017-10-09,1,1,0,1,1,0,1,0,2,0,1,0,1,1,0,3,0,0,-0.017827,-0.016125,-0.01604935,-0.016049,-0.016125,sell
2017-10-10,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0,3,1,0, 0.012085,-0.002796, 0.00707419,-0.002324, 0.007074,buy
2017-10-11,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0, 0.054745, 0.021926, 0.01752246, 0.052227, 0.026410,buy
2017-10-12,0,1,0,3,1,0,2,0,0,1,0,2,1,1,1,1,0,1, 0.001136, 0.021606, 0.02160611,-0.000276, 0.020621,buy
2017-10-13,1,1,0,3,0,0,2,1,0,0,1,1,0,1,1,2,0,1,-0.012467,-0.009315,-0.01815506,-0.025921,-0.014496,sell
2017-10-14,0,1,0,3,0,0,1,1,0,1,2,1,0,2,0,2,0,1,-0.025433,-0.021880,-0.01744450,-0.020638,-0.022922,sell
2017-10-15,0,3,0,2,0,1,1,0,1,0,1,1,0,2,1,1,0,1,-0.012649,-0.021323,-0.01525513,-0.013613,-0.025211,sell
2017-10-16,0,3,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.026345,-0.028694, 0.01993617, 0.031462, 0.021535,buy
2017-10-17,0,3,0,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,-0.008623,-0.042188,-0.04110932,-0.039454,-0.041372,sell
2017-10-18,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,-0.008227,-0.008227,-0.03167077, 0.000568,-0.040581,sell
2017-10-19,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.021023,-0.016073,-0.01946763, 0.031607,-0.018676,sell
2017-10-20,0,2,0,2,0,1,2,0,0,0,0,2,0,1,0,1,0,2, 0.006940, 0.004681, 0.00853376, 0.003420, 0.011211,buy
2017-10-21,0,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1,0,2,-0.034848,-0.012169,-0.00930325,-0.012169,-0.012169,sell
2017-10-22,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,-0.042257, 0.015902, 0.02256030, 0.025303, 0.022530,buy
2017-10-23,0,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,2,-0.014842,-0.035562,-0.02803742,-0.027396,-0.034301,sell
2017-10-24,0,1,1,0,0,1,1,1,0,1,0,2,0,2,1,0,0,1,-0.008760,-0.010999,-0.02245891,-0.009779,-0.007101,sell
2017-10-25,0,1,1,0,0,2,1,2,1,0,0,0,0,1,0,0,0,1, 0.004178,-0.012672,-0.00842697, 0.013525,-0.008789,sell
2017-10-26,0,0,0,1,0,1,1,2,1,2,0,1,0,0,0,0,1,1,-0.012567,-0.018283,-0.01458986,-0.005492,-0.015933,sell
2017-10-27,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.054990,-0.023921,-0.01636429,-0.042652,-0.040439,sell
2017-10-28,1,0,2,1,1,0,0,1,1,2,0,1,1,0,0,0,1,1,-0.028559,-0.007014,-0.02882239,-0.012324,-0.004543,sell
2017-10-29,0,0,1,1,1,0,0,0,1,3,0,1,0,0,0,1,1,1,-0.044877,-0.044056,-0.04393974,-0.044056,-0.044056,sell
2017-10-30,1,0,0,2,0,0,0,1,1,2,0,0,1,0,0,1,1,1,-0.002808, 0.000619,-0.00155900,-0.003210, 0.009055,buy
2017-10-31,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,2,0,2, 0.008084, 0.010533,-0.00036438, 0.011794, 0.007827,buy
2017-11-01,0,1,0,2,1,0,0,1,0,0,1,2,1,1,0,3,0,1, 0.012179, 0.007069, 0.00680745, 0.002474, 0.014417,buy
2017-11-02,0,0,0,2,1,1,1,1,1,0,1,2,0,1,0,3,0,2, 0.028660, 0.035458,-0.01228281, 0.032819, 0.030800,buy
2017-11-03,0,1,0,1,0,1,1,1,0,0,2,2,0,1,0,3,0,2, 0.023447, 0.014242, 0.00044405, 0.000355, 0.013529,buy
2017-11-04,0,1,1,1,0,0,1,1,1,0,1,3,0,1,0,3,0,1, 0.026531, 0.019074, 0.01784612, 0.016626, 0.018216,buy
2017-11-05,0,1,2,0,0,1,1,0,1,1,0,2,0,0,0,4,0,2,-0.051393,-0.020312,-0.02684904,-0.020610,-0.024896,sell
2017-11-06,1,1,1,0,0,0,2,0,0,2,0,1,0,1,0,2,1,1,-0.021831,-0.025944,-0.02713422,-0.015663,-0.023247,sell
2017-11-07,2,0,1,0,0,1,1,0,0,1,0,1,1,0,0,2,1,1, 0.006927, 0.025182, 0.03816513, 0.029771, 0.029771,buy
2017-11-08,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,-0.018498,-0.018498,-0.01987829,-0.023910,-0.020756,sell
2017-11-09,1,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.025938, 0.024866, 0.00892301, 0.024275,-0.016053,buy
2017-11-10,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.022987,-0.023648,-0.03375084,-0.022918,-0.025574,sell
2017-11-11,0,2,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1,-0.008284,-0.007475,-0.02174195,-0.008052,-0.037841,sell
2017-11-12,0,3,0,1,1,0,1,1,2,0,0,0,0,0,2,0,0,1,-0.032384,-0.023199,-0.01437095,-0.020539,-0.019245,sell
2017-11-13,0,3,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1, 0.015387,-0.023526,-0.00851368, 0.015387,-0.039626,sell
2017-11-14,0,2,0,2,0,1,2,1,0,0,0,1,0,1,1,0,0,1,-0.011975,-0.014590,-0.07000250,-0.013540,-0.037451,sell
2017-11-15,0,1,0,2,0,1,3,1,1,0,0,2,0,1,1,1,0,0,-0.012028,-0.012326,-0.01367890,-0.019098,-0.001103,sell
2017-11-16,0,2,0,1,0,1,3,0,0,1,0,2,0,1,0,1,0,0,-0.018894,-0.042293,-0.02700354,-0.028871,-0.016848,sell
2017-11-17,0,2,0,2,0,1,2,0,0,2,0,2,0,0,0,0,0,1,-0.033339,-0.040501,-0.03762931,-0.032753,-0.010958,sell
2017-11-18,0,0,0,3,0,0,1,0,0,3,0,2,0,1,0,1,0,0, 0.015405,-0.002376, 0.02124511, 0.018790, 0.012506,buy
2017-11-19,0,1,0,3,0,0,2,0,0,3,0,0,0,0,1,0,0,1, 0.007810, 0.007196, 0.01808476, 0.017402, 0.027697,buy
2017-11-20,0,1,0,3,0,1,0,0,0,3,0,1,0,1,1,0,0,1, 0.032584, 0.003884, 0.00977423, 0.010792, 0.033081,buy
2017-11-21,0,3,0,2,0,0,0,0,0,2,0,1,0,1,1,0,0,1,-0.009266,-0.001140,-0.00583462,-0.001160,-0.000208,sell
2017-11-22,0,2,1,2,0,0,0,1,0,2,0,0,0,1,1,0,0,1, 0.010315, 0.004926, 0.00307157, 0.013486, 0.010264,buy
2017-11-23,0,1,1,1,0,1,0,1,0,2,0,2,0,1,2,0,0,1, 0.015487, 0.007110, 0.01458550, 0.015030,-0.020716,buy
2017-11-24,1,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,-0.010167,-0.014303,-0.01016666,-0.006010,-0.016341,sell
2017-11-25,0,1,1,1,0,1,0,1,0,1,0,3,0,0,1,2,1,1, 0.008738, 0.007908, 0.01059085,-0.021718,-0.006488,buy
2017-11-26,1,1,1,1,0,1,0,1,0,1,0,3,1,0,1,3,1,1, 0.002820,-0.001662, 0.00313612,-0.011276, 0.006935,buy
2017-11-27,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,2,0,1, 0.026689, 0.018291, 0.00754708, 0.009058, 0.014395,buy
2017-11-28,1,1,0,2,1,0,0,0,0,0,1,2,0,0,1,2,1,1,-0.004437,-0.003697,-0.00824642,-0.001228,-0.010403,sell
2017-11-29,0,2,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1, 0.005159, 0.013169, 0.00315578, 0.008433, 0.005239,buy
2017-11-30,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,1,0,2, 0.013896, 0.011036, 0.00659960, 0.011036, 0.011036,buy
2017-12-01,0,2,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,2, 0.025087, 0.041037, 0.04299436, 0.054352, 0.042579,buy
2017-12-02,0,1,0,1,1,1,0,0,2,1,0,3,0,0,0,1,0,2, 0.026118, 0.034351, 0.01108113, 0.034351, 0.034351,buy
2017-12-03,0,2,1,1,0,1,1,0,1,2,0,1,0,1,0,1,0,2,-0.000470, 0.001748,-0.00619814,-0.000614,-0.007801,sell
2017-12-04,1,1,1,1,0,1,0,0,0,2,0,2,0,0,0,1,0,1, 0.008285,-0.000283,-0.00116089, 0.002018,-0.000283,buy
2017-12-05,1,1,0,1,0,1,1,0,0,2,0,2,0,1,0,0,0,1,-0.032756,-0.031315,-0.01326891, 0.011774,-0.032111,sell
2017-12-06,0,1,1,1,0,1,1,0,0,2,0,2,1,0,2,0,1,0, 0.030271, 0.028597, 0.02499294, 0.025778, 0.026242,buy
2017-12-07,1,1,0,1,1,0,0,1,0,1,1,1,2,0,2,0,1,0,-0.026811,-0.041747,-0.05703373,-0.058728,-0.060065,sell
2017-12-08,0,1,0,2,1,0,1,0,0,1,2,1,1,0,3,0,0,0,-0.046736,-0.054869,-0.06162847,-0.048735,-0.019254,sell
2017-12-09,0,3,0,2,0,0,1,1,1,0,1,1,0,0,3,0,1,0, 0.009789, 0.010147, 0.00929048, 0.006426,-0.006440,buy
2017-12-10,0,4,0,1,1,0,1,1,1,0,1,1,1,0,2,1,0,0,-0.000426,-0.000106, 0.00240785,-0.002810,-0.009693,sell
2017-12-11,0,2,0,1,0,0,1,1,0,0,1,0,0,1,2,1,0,0, 0.066743, 0.055899, 0.06377988, 0.069216, 0.056554,buy
2017-12-12,0,2,0,1,0,1,1,1,1,0,0,0,0,2,1,1,0,1,-0.027225,-0.057026,-0.02722484,-0.031339,-0.027225,sell
2017-12-13,0,1,0,3,0,2,1,0,0,2,0,1,0,3,0,1,0,1, 0.026749, 0.030107, 0.02674859, 0.030107, 0.030107,buy
2017-12-14,0,2,0,3,0,2,1,0,0,3,0,1,0,2,0,0,0,2, 0.021741, 0.023119, 0.01503270, 0.015033, 0.023984,buy
2017-12-15,0,1,0,2,0,1,0,0,0,3,0,2,0,1,0,1,0,2, 0.028647, 0.018611, 0.02187207, 0.021872, 0.026563,buy
2017-12-16,0,1,0,3,0,0,1,0,0,3,0,1,0,0,1,0,0,1, 0.022233, 0.006550, 0.02445615, 0.025237, 0.031268,buy
2017-12-17,0,2,0,2,0,1,1,0,0,3,0,0,0,1,2,0,0,2,-0.002459,-0.020945,-0.01975449,-0.018711,-0.018672,sell
2017-12-18,0,2,0,3,0,0,1,0,0,1,0,1,0,1,2,0,0,1, 0.024130, 0.041819, 0.02124336, 0.038216, 0.035673,buy
2017-12-19,0,2,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.023210, 0.028190,-0.01650705, 0.031723, 0.025048,buy
2017-12-20,0,2,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1, 0.008840,-0.038341,-0.04157906,-0.037042,-0.030864,sell
2017-12-21,0,1,1,1,0,2,1,2,0,0,0,1,0,1,1,0,0,1, 0.015773,-0.003284, 0.00507690, 0.017687, 0.004837,buy
2017-12-22,1,1,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1,-0.010273,-0.002500,-0.01461761,-0.007758,-0.002210,sell
