Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,0,2,0,0,0,1,0,1,1,1,0,3,1,2,0,1,2,1,0,1,-0.00245838,-0.00200934,-0.00171978,-0.002554043,-0.00224598,sell
2013-04-22,0,1,0,2,0,1,0,1,0,0,0,3,1,1,0,1,2,1,0,1,-0.00282841, 0.00028186,-0.00265261,-0.001254654,-0.00264082,sell
2013-04-23,0,1,0,1,0,1,0,0,0,1,0,3,2,1,0,1,2,0,0,2,-0.00080533, 0.00045361,-0.00017542,-0.000183072,-0.00242634,buy
2013-04-24,0,0,0,2,0,0,1,0,0,2,0,2,2,0,0,0,2,0,0,1, 0.00037530, 0.00066362, 0.00083573, 0.000106179,-0.00027146,buy
2013-04-25,0,1,0,2,1,0,0,0,0,2,0,1,2,0,1,0,1,1,0,0,-0.00065002, 0.00189347, 0.00164223, 0.002535418, 0.00137707,buy
2013-04-26,0,2,1,2,0,0,0,1,0,1,0,2,1,0,1,0,0,2,1,0, 0.00238381, 0.00443543, 0.00412993, 0.004307549, 0.00336878,buy
2013-04-27,0,2,1,0,0,1,0,2,0,2,0,2,1,0,0,1,0,1,0,0, 0.00092940, 0.00043095, 0.00251842, 0.002141720, 0.00250276,buy
2013-04-28,0,1,2,0,0,2,0,2,0,1,1,0,1,1,0,2,0,1,0,1, 0.00165755, 0.00200502, 0.00233240, 0.001509722, 0.00090312,buy
2013-04-29,1,0,1,0,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,1,-0.00130088, 0.00056303, 0.00251486, 0.000563028,-0.00258506,sell
2013-04-30,1,0,1,1,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1, 0.00133736, 0.00033517, 0.00111881,-0.000368258, 0.00117160,buy
2013-05-01,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.00044554, 0.00291826, 0.00085351, 0.000933541, 0.00282522,buy
2013-05-02,0,2,1,3,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.00085747, 0.00040114, 0.00084006, 0.000832898, 0.00043185,buy
2013-05-03,0,2,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,1,-0.00155571,-0.00152625,-0.00132444,-0.001642269,-0.00134941,sell
2013-05-04,0,2,0,2,0,1,0,1,1,1,0,2,1,1,0,1,1,1,0,0, 0.00281553, 0.00089878, 0.00305137, 0.002779112, 0.00081641,buy
2013-05-05,0,2,0,1,1,1,0,1,0,1,0,2,1,1,0,2,1,1,0,1, 0.00032757,-0.00257623,-0.00362560,-0.002598078,-0.00266117,sell
2013-05-06,0,3,0,0,2,1,1,0,1,0,0,3,1,1,0,1,2,1,0,1, 0.00249795, 0.00239227, 0.00178895, 0.002466769, 0.00253634,buy
2013-05-07,0,3,0,1,2,0,1,0,0,1,0,3,1,0,1,0,2,1,0,1,-0.00064277,-0.00009372, 0.00101249, 0.000104106,-0.00022719,sell
2013-05-08,0,2,0,1,1,0,0,0,0,1,0,2,1,0,1,0,1,1,1,0,-0.00101951,-0.00092442,-0.00018670,-0.000538606,-0.00062037,sell
2013-05-09,0,2,2,1,2,0,1,0,0,1,0,2,1,0,2,0,1,0,0,0,-0.00290372, 0.00021189,-0.00292016,-0.001986507,-0.00163408,sell
2013-05-10,0,1,2,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.00359384,-0.00358844,-0.00369393,-0.001849282,-0.00114049,sell
2013-05-11,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0, 0.00121890, 0.00200954, 0.00253693, 0.001752545, 0.00193677,buy
2013-05-12,1,0,2,0,1,0,1,0,0,1,0,2,0,1,2,0,0,2,0,0,-0.00323464,-0.00357350,-0.00281021,-0.003507740, 0.00065223,sell
2013-05-13,0,1,0,0,0,1,1,0,0,2,0,1,0,3,2,1,0,1,1,0,-0.00205892,-0.00198669,-0.00205731,-0.001747953,-0.00161522,sell
2013-05-14,1,1,1,0,0,1,0,1,0,3,1,1,0,2,1,1,0,2,1,0,-0.00155888,-0.00241324,-0.00129761,-0.002474433,-0.00158255,sell
2013-05-15,0,1,1,0,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,-0.00226510,-0.00281599,-0.00255297,-0.003013741,-0.00157924,sell
2013-05-16,1,1,0,1,0,0,0,1,0,3,0,2,0,2,0,0,0,2,0,1, 0.00004919,-0.00077634, 0.00035192,-0.002534786, 0.00057741,buy
2013-05-17,1,1,0,1,0,1,0,0,0,1,0,3,0,2,0,1,0,3,0,0,-0.00177671,-0.00211325,-0.00101968,-0.002968842,-0.00212523,sell
2013-05-18,0,1,0,0,0,0,0,1,1,1,0,2,0,2,0,1,0,2,0,0,-0.00040790, 0.00062373,-0.00033635,-0.000445160, 0.00004935,buy
2013-05-19,0,1,0,1,0,1,0,1,1,1,0,3,0,3,0,0,0,3,1,1,-0.00020409,-0.00015126, 0.00167659,-0.000167720, 0.00153232,buy
2013-05-20,1,0,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,2,1,0,-0.00287864,-0.00219461,-0.00244286,-0.002131551,-0.00244645,sell
2013-05-21,1,1,0,0,0,1,0,1,0,1,0,3,1,0,0,1,1,2,1,1, 0.00013199, 0.00005895, 0.00094275, 0.000335909, 0.00132711,buy
2013-05-22,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,2,-0.00438960,-0.00438960,-0.00381109,-0.005122878,-0.00438960,sell
2013-05-23,2,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,1,1,2,-0.00433239,-0.00433239,-0.00320231,-0.004650514,-0.00411197,sell
2013-05-24,2,2,2,1,1,0,0,1,0,0,0,1,0,2,1,0,0,1,1,1, 0.00157452, 0.00082812, 0.00073466, 0.001141128, 0.00070134,buy
2013-05-25,2,2,2,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0, 0.00208439, 0.00056888, 0.00203813, 0.002001021, 0.00039392,buy
2013-05-26,2,1,3,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,2,0, 0.00145160, 0.00138188, 0.00107100, 0.001451596, 0.00128661,buy
2013-05-27,2,0,2,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0,-0.00418430,-0.00239967,-0.00134487,-0.004882359,-0.00207752,sell
2013-05-28,1,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.00088999,-0.00053091, 0.00053714,-0.000916877,-0.00091688,sell
2013-05-29,0,0,2,1,1,0,0,1,1,0,1,0,0,2,0,1,0,1,1,1,-0.00129480,-0.00157984,-0.00154205,-0.001519257,-0.00155121,sell
2013-05-30,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1, 0.00377156, 0.00297129, 0.00301948, 0.002239914, 0.00097079,buy
2013-05-31,0,1,1,0,2,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.00366024, 0.00366024, 0.00438836, 0.003886512, 0.00250776,buy
2013-06-01,0,1,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.00120954,-0.00104646,-0.00092194,-0.000902100,-0.00120954,sell
2013-06-02,0,0,0,1,2,1,0,1,1,1,0,1,0,2,0,0,1,0,0,1,-0.00148713, 0.00021287, 0.00049896, 0.000037968,-0.00136524,sell
2013-06-03,0,1,0,0,2,1,0,0,0,2,0,1,0,1,0,1,1,0,0,0, 0.00039787,-0.00126783, 0.00039787, 0.001501210, 0.00039787,buy
2013-06-04,0,1,0,1,2,0,0,0,0,3,1,0,1,1,0,1,0,0,0,1, 0.00141506, 0.00110663, 0.00271405,-0.000141132, 0.00272432,buy
2013-06-05,0,0,0,1,2,0,0,1,0,3,1,1,1,2,1,0,1,0,0,2, 0.00136778, 0.00234756, 0.00136360,-0.000150012, 0.00129441,buy
2013-06-06,0,1,1,0,1,0,0,1,0,1,1,1,0,2,1,0,0,2,0,1, 0.00297114, 0.00274422, 0.00489084, 0.005082942, 0.00508294,buy
2013-06-07,0,1,1,0,2,0,1,0,0,2,1,2,0,2,0,0,0,3,1,0, 0.00389981, 0.00389981, 0.00469780, 0.000352360, 0.00399579,buy
2013-06-08,1,1,0,0,1,0,1,0,0,1,2,1,0,2,1,0,0,2,0,0, 0.00125917, 0.00083264, 0.00089383, 0.001550785, 0.00025275,buy
2013-06-09,1,0,1,0,1,0,0,0,0,2,2,0,0,3,1,0,0,1,0,0,-0.00135739,-0.00132991,-0.00095566,-0.000393926,-0.00107382,sell
2013-06-10,0,0,0,0,2,0,1,0,0,1,3,0,0,2,0,0,0,3,1,0,-0.00234537,-0.00200814,-0.00220356,-0.002749045,-0.00196630,sell
2013-06-11,1,0,1,0,1,1,1,0,0,1,2,0,0,0,1,0,0,2,0,0, 0.00014257,-0.00097943, 0.00065152, 0.000038511, 0.00039571,buy
2013-06-12,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.00006130, 0.00000699, 0.00002527, 0.000025266, 0.00000858,buy
2013-06-13,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,0,2,1,0, 0.00018888,-0.00317285, 0.00220065, 0.001168062, 0.00120191,buy
2013-06-14,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,2,1,1,-0.00169725,-0.00222318,-0.00301890,-0.001295422,-0.00178672,sell
2013-06-15,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,2,1,1,-0.00050425,-0.00039648,-0.00090258,-0.000675974,-0.00144585,sell
2013-06-16,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.00028645, 0.00007015,-0.00019011,-0.000005885, 0.00052122,buy
2013-06-17,0,1,0,1,0,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0, 0.00046088, 0.00046088,-0.00091440, 0.000651993, 0.00022243,buy
2013-06-18,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,1,0,1,1,-0.00159929,-0.00255978,-0.00265829,-0.002781813,-0.00100468,sell
2013-06-19,0,1,0,1,0,1,0,0,0,3,0,1,1,0,0,1,0,1,1,0,-0.00095533,-0.00236999,-0.00306431,-0.001376095,-0.00134628,sell
2013-06-20,0,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0,1,1,1,-0.00323576,-0.00370826,-0.00369731, 0.001108433,-0.00348183,sell
2013-06-21,0,1,0,1,0,0,0,2,0,3,1,1,1,0,0,1,0,1,1,2, 0.00233029,-0.00004729, 0.00010628, 0.001581124,-0.00031515,buy
2013-06-22,0,1,0,0,1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,2, 0.00133296, 0.00074197, 0.00067055, 0.000983767, 0.00099497,buy
2013-06-23,0,1,1,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,1,-0.00022861, 0.00114028, 0.00052298, 0.000686226, 0.00081803,buy
2013-06-24,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,2,0,-0.00106406,-0.00134287,-0.00129137,-0.001735348,-0.00026934,sell
2013-06-25,2,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,2,0, 0.00074973, 0.00025796, 0.00230514,-0.001341543, 0.00233739,buy
2013-06-26,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.00120845,-0.00146186,-0.00153458,-0.001701629,-0.00153458,sell
2013-06-27,1,1,1,1,0,0,0,2,1,1,0,2,0,1,0,1,0,1,0,1,-0.00323598,-0.00359618,-0.00327273,-0.001838524,-0.00327273,sell
2013-06-28,1,1,1,0,1,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1, 0.00036190,-0.00149307,-0.00137066, 0.000469146,-0.00158445,sell
2013-06-29,1,1,1,1,1,2,0,1,1,2,0,0,0,3,0,1,0,0,0,1,-0.00000255, 0.00230378, 0.00141986, 0.000919829, 0.00021388,buy
2013-06-30,1,1,1,0,1,1,0,0,1,3,0,1,0,2,0,1,1,0,0,0,-0.00168079,-0.00186152,-0.00166068,-0.000921423,-0.00169194,sell
2013-07-01,1,0,1,1,1,2,0,1,0,3,0,0,0,1,0,0,0,0,0,0,-0.00084797,-0.00043109,-0.00027297,-0.002183611,-0.00024829,sell
2013-07-02,1,1,0,1,1,2,0,0,0,3,0,1,1,1,0,1,1,0,0,1, 0.00006495,-0.00011447, 0.00041310,-0.000481029,-0.00011447,buy
2013-07-03,1,0,0,1,2,1,0,1,0,2,0,2,0,1,0,2,1,1,0,0,-0.00242533,-0.00256086,-0.00257286,-0.002560862,-0.00242533,sell
2013-07-04,1,1,1,0,2,1,0,1,0,3,0,2,0,2,0,1,0,1,0,1, 0.00078526, 0.00073968, 0.00082397, 0.000236357, 0.00084637,buy
2013-07-05,1,2,0,0,0,1,1,1,0,2,0,2,0,2,1,0,0,2,0,1,-0.00044989, 0.00034295, 0.00023242,-0.000763852,-0.00100984,buy
2013-07-06,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00263454, 0.00254981, 0.00257013, 0.002707688,-0.00190022,buy
2013-07-07,1,0,1,0,0,1,0,0,0,2,1,1,0,1,2,0,0,2,1,0, 0.00101669, 0.00147087, 0.00198346, 0.001332612, 0.00111201,buy
2013-07-08,0,0,0,0,1,1,1,0,0,2,1,1,0,0,2,0,0,2,1,0,-0.00064037,-0.00305412, 0.00110588,-0.002350838,-0.00064037,sell
2013-07-09,1,0,1,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.00161191, 0.00179835, 0.00172154, 0.001621103, 0.00135087,buy
2013-07-10,1,0,0,2,0,2,1,0,0,2,0,1,0,1,3,0,0,2,2,0,-0.00050573,-0.00058447,-0.00009686,-0.000713966, 0.00004858,sell
2013-07-11,0,0,0,2,0,2,1,1,0,0,0,1,0,0,3,0,0,1,2,0,-0.00026231,-0.00039717,-0.00005580,-0.000227969, 0.00166820,buy
2013-07-12,1,0,0,2,0,1,0,2,1,0,0,1,0,1,2,1,0,1,1,0, 0.00542898, 0.00009525, 0.00199386, 0.000731286,-0.00224679,buy
2013-07-13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0, 0.00325642, 0.00321260, 0.00302508, 0.003350373, 0.00264993,buy
2013-07-14,0,2,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00087132,-0.00072722,-0.00118817,-0.001120757,-0.00081270,sell
2013-07-15,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,2,-0.00186751,-0.00194153,-0.00164026, 0.000220934,-0.00132828,sell
2013-07-16,0,0,0,2,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,-0.00217582,-0.00076697,-0.00112821,-0.001069418,-0.00112821,sell
2013-07-17,1,1,0,2,0,1,0,1,0,1,1,2,1,0,1,0,0,2,0,0, 0.00051814, 0.00051814, 0.00051814, 0.000542745, 0.00057300,buy
2013-07-18,1,0,0,2,0,2,0,1,0,1,1,2,1,0,1,1,0,3,0,2, 0.00056445,-0.00063080,-0.00126159, 0.000150451, 0.00030222,buy
2013-07-19,1,1,0,1,0,1,0,1,0,1,2,1,1,1,1,1,0,3,0,1, 0.00263831, 0.00265557, 0.00263831, 0.002638311, 0.00330759,buy
2013-07-20,1,1,1,0,1,0,0,0,0,1,1,1,0,2,1,1,0,2,0,2,-0.00022452, 0.00068453,-0.00011807, 0.002618577, 0.00119313,buy
2013-07-21,1,1,1,0,1,0,1,0,0,2,2,0,0,1,1,0,0,3,0,2, 0.00087632, 0.00079730, 0.00079730, 0.000776038, 0.00083426,buy
2013-07-22,1,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,0,2,0,2, 0.00397981, 0.00312425, 0.00328021, 0.004027066, 0.00346674,buy
2013-07-23,2,0,0,1,0,1,0,1,2,0,2,0,0,1,2,0,0,2,0,1, 0.00345362, 0.00443731, 0.00408067, 0.004080666, 0.00346993,buy
2013-07-24,1,0,0,1,0,1,0,1,2,0,0,1,0,2,1,1,0,2,1,1, 0.00151865, 0.00151865, 0.00208358, 0.001780312,-0.00081007,buy
2013-07-25,1,1,0,2,0,1,0,1,2,0,0,1,0,2,1,2,1,1,1,0,-0.00153529,-0.00165060,-0.00212241,-0.001801787,-0.00165060,sell
2013-07-26,1,2,0,1,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0, 0.00119577, 0.00203050, 0.00119672, 0.000659463, 0.00202897,buy
2013-07-27,1,2,0,2,0,1,0,1,2,0,0,1,0,2,1,1,1,1,0,1,-0.00093397,-0.00051189,-0.00112452,-0.000991426,-0.00099143,sell
2013-07-28,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,-0.00106355,-0.00259851,-0.00070663,-0.000932109,-0.00245185,sell
2013-07-29,1,0,0,2,0,2,0,0,1,2,0,2,1,1,1,1,1,0,0,1,-0.00203594, 0.00135082, 0.00250824, 0.001350816,-0.00188238,sell
2013-07-30,1,1,0,3,0,2,0,1,0,1,0,3,0,0,1,1,1,1,0,1, 0.00073549,-0.00010319,-0.00092170, 0.001929642,-0.00215981,buy
2013-07-31,1,0,0,2,0,2,0,1,0,2,0,2,0,1,1,0,0,2,0,0,-0.00296555,-0.00447740,-0.00278898,-0.004414288,-0.00081775,sell
2013-08-01,1,1,1,0,1,1,0,1,0,2,0,2,0,1,1,1,0,2,0,1,-0.00146509,-0.00153067,-0.00133142,-0.000168682, 0.00113855,sell
2013-08-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00029138, 0.00107515, 0.00038918, 0.000616816, 0.00079762,buy
2013-08-03,0,1,1,0,0,1,0,0,0,2,1,0,0,1,2,1,0,1,0,0, 0.00019504, 0.00021131, 0.00019504,-0.000936861, 0.00113808,buy
2013-08-04,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,2,0,1, 0.00072789, 0.00048262, 0.00068061, 0.002057775, 0.00067661,buy
2013-08-05,2,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.00464126, 0.00438484, 0.00450068, 0.004762196, 0.00450068,buy
2013-08-06,1,0,1,0,1,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,-0.00027967, 0.00152137, 0.00143174, 0.002481534, 0.00182496,buy
2013-08-07,2,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.00082432,-0.00138086,-0.00031710,-0.000683535,-0.00031710,sell
2013-08-08,1,0,0,1,0,2,1,0,1,0,0,1,0,2,0,0,0,2,0,0, 0.00411418, 0.00479258, 0.00031099, 0.004792581,-0.00138550,buy
2013-08-09,2,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,1,0,-0.00557500,-0.00577591,-0.00108277,-0.002947503,-0.00285576,sell
2013-08-10,2,1,0,0,0,0,0,1,0,2,0,0,1,3,0,1,0,0,1,0, 0.00088621,-0.00029697,-0.00033607, 0.001247591,-0.00008548,buy
2013-08-11,1,1,0,1,0,1,0,1,0,3,0,1,1,2,0,2,1,0,0,0, 0.00241487, 0.00228632, 0.00140991, 0.002414872, 0.00289643,buy
2013-08-12,1,1,1,0,0,1,0,0,0,3,0,1,0,1,0,1,0,0,1,1, 0.00012170,-0.00075501, 0.00008275, 0.000109307,-0.00025949,buy
2013-08-13,1,0,1,1,0,0,0,1,0,1,0,2,1,1,0,0,0,2,0,2,-0.00163158,-0.00215349,-0.00036876,-0.001020319,-0.00128825,sell
2013-08-14,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,2,-0.00075423,-0.00075423,-0.00079784,-0.001609096,-0.00160910,sell
2013-08-15,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,3,0,2,-0.00096083,-0.00066702, 0.00135091, 0.001185842, 0.00094357,buy
2013-08-16,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,1, 0.00333265, 0.00000212, 0.00372491, 0.003747020, 0.00333265,buy
2013-08-17,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,2, 0.00025998, 0.00365049, 0.00145699, 0.001958548, 0.00374051,buy
2013-08-18,0,2,1,0,1,0,0,1,0,2,1,0,0,0,0,2,0,1,0,1, 0.00247785, 0.00457330, 0.00262538,-0.000402068, 0.00091525,buy
2013-08-19,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,1,0,1,0,2,-0.00057545,-0.00020683, 0.00176015,-0.002353288, 0.00074322,buy
2013-08-20,2,0,0,3,1,1,1,0,0,1,0,2,1,0,1,0,0,2,0,1,-0.00107479,-0.00136333,-0.00083247,-0.000070391,-0.00083247,sell
2013-08-21,2,0,0,3,1,2,1,0,1,1,0,4,1,1,2,0,1,2,0,1,-0.00179726,-0.00294370,-0.00073335,-0.000974628,-0.00076382,sell
2013-08-22,1,1,0,2,1,2,0,1,0,1,0,3,1,1,1,0,1,1,0,0,-0.00260197,-0.00156601,-0.00153900,-0.001068405,-0.00279327,sell
2013-08-23,1,1,0,1,1,1,0,1,1,0,0,2,1,1,1,1,2,1,1,0,-0.00071996,-0.00092972,-0.00102428,-0.000573510,-0.00022306,sell
2013-08-24,1,1,0,3,1,0,0,1,1,1,0,2,1,0,1,1,2,0,1,0, 0.00171357, 0.00160063, 0.00116949, 0.002603984, 0.00171903,buy
2013-08-25,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,-0.00111789,-0.00111789,-0.00142122,-0.001258224,-0.00308612,sell
2013-08-26,0,1,0,2,0,0,0,1,1,1,0,2,1,1,1,1,2,0,0,1, 0.00013574, 0.00023846,-0.00010331, 0.000218608, 0.00002614,buy
2013-08-27,0,2,0,2,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,-0.00001519,-0.00022329,-0.00054232,-0.000418633,-0.00004626,buy
2013-08-28,0,2,1,2,0,1,0,1,1,1,0,2,0,2,1,1,1,2,0,2,-0.00069058, 0.00024048,-0.00094352, 0.000646320,-0.00089073,sell
2013-08-29,0,1,1,2,0,1,0,1,0,0,0,1,0,2,0,0,1,2,0,1, 0.00013531, 0.00032009, 0.00178534, 0.000077510,-0.00006332,buy
2013-08-30,0,2,0,2,1,0,0,0,0,2,1,1,0,2,0,1,1,1,0,0, 0.00080018, 0.00023231, 0.00088461, 0.000401291,-0.00065321,buy
2013-08-31,0,2,1,1,0,1,0,1,0,3,1,0,0,1,0,1,0,2,1,1,-0.00059420,-0.00061398, 0.00081464,-0.002566443,-0.00115106,sell
2013-09-01,1,2,0,1,1,1,0,2,0,2,0,0,0,0,0,1,0,0,1,1,-0.00367263,-0.00247019,-0.00199981,-0.002881610,-0.00151492,sell
2013-09-02,1,1,1,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,1,0, 0.00184799, 0.00199056, 0.00184799, 0.001665999, 0.00175958,buy
2013-09-03,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2,1,1, 0.00143190, 0.00150891, 0.00137888, 0.000432425,-0.00017742,buy
2013-09-04,1,0,0,1,1,1,0,0,1,1,0,2,0,2,0,0,0,1,1,2,-0.00057227,-0.00095133,-0.00179884,-0.000034397, 0.00010157,buy
2013-09-05,1,0,0,1,1,2,0,0,1,0,0,1,0,2,1,0,0,1,1,1,-0.00075012,-0.00022780,-0.00045184,-0.000811302, 0.00042983,sell
2013-09-06,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,-0.00167707,-0.00164659,-0.00076913,-0.001335629,-0.00077443,sell
2013-09-07,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00175767,-0.00214527,-0.00252514,-0.002464677,-0.00156065,sell
2013-09-08,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,-0.00062774,-0.00107705,-0.00101034,-0.001777736,-0.00182225,sell
2013-09-09,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,1,0,1,2,0, 0.00067734, 0.00029373, 0.00067906, 0.000623724, 0.00076942,buy
2013-09-10,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0, 0.00066674,-0.00008981, 0.00043901, 0.002918820, 0.00019234,buy
2013-09-11,1,1,0,1,0,1,0,1,0,3,1,1,1,0,0,0,0,2,1,0,-0.00030579,-0.00082695, 0.00008483,-0.000304280, 0.00074890,buy
2013-09-12,1,0,0,1,0,2,0,0,0,2,1,0,2,1,0,1,0,1,0,1,-0.00042079, 0.00059685,-0.00030981,-0.000420794,-0.00042079,buy
2013-09-13,1,1,0,0,0,2,0,1,0,3,1,1,1,2,0,0,1,0,0,1,-0.00213436,-0.00387564,-0.00286126,-0.003942390,-0.00264148,sell
2013-09-14,1,2,1,0,0,2,0,1,0,2,1,1,1,1,0,1,1,1,0,0, 0.00102006, 0.00175360,-0.00047423, 0.000850470, 0.00100180,buy
2013-09-15,1,2,0,0,0,1,0,0,1,1,1,1,2,1,0,3,1,0,0,1,-0.00062224,-0.00023297, 0.00273285, 0.001663246, 0.00099842,sell
2013-09-16,1,2,0,1,1,1,0,1,0,1,1,3,2,1,0,2,1,1,0,1, 0.00053002,-0.00172881, 0.00226507, 0.002299623,-0.00150054,buy
2013-09-17,1,1,0,2,0,1,0,1,1,0,0,2,1,0,0,2,1,1,0,1,-0.00151396,-0.00137252,-0.00140359,-0.001030306, 0.00112946,sell
2013-09-18,1,1,0,2,0,2,0,1,1,0,0,2,1,1,0,1,2,1,0,1,-0.00233194,-0.00066392,-0.00110300,-0.001104230,-0.00103247,sell
2013-09-19,0,1,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.00183843, 0.00307085, 0.00092093, 0.003070849,-0.00185691,buy
2013-09-20,0,2,0,2,0,2,1,0,1,2,0,2,1,1,0,1,1,1,0,1,-0.00157654,-0.00100886,-0.00118898,-0.001122120, 0.00020821,sell
2013-09-21,0,2,0,2,0,1,1,0,0,2,0,1,1,0,0,2,0,1,0,0,-0.00073872,-0.00102729,-0.00046962,-0.000469619,-0.00047173,sell
2013-09-22,0,2,0,1,0,1,0,0,0,2,0,1,2,0,0,3,1,1,1,0, 0.00109403,-0.00007676,-0.00028554, 0.002235384,-0.00063894,buy
2013-09-23,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,2,1,2,1,0,-0.00056110, 0.00047464,-0.00060920, 0.000740384,-0.00062218,buy
2013-09-24,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0, 0.00238515, 0.00178070, 0.00112636, 0.001246598, 0.00234224,buy
2013-09-25,0,2,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.00087806, 0.00032683, 0.00153202, 0.001537356, 0.00164178,buy
2013-09-26,0,1,1,1,0,3,0,1,0,1,0,0,0,1,0,2,0,0,0,1, 0.00060333, 0.00119558, 0.00179500, 0.001537322, 0.00036959,buy
2013-09-27,0,2,0,1,0,2,0,0,0,1,1,0,0,1,0,2,0,1,0,1, 0.00067845, 0.00111868, 0.00107375, 0.000351915, 0.00081680,buy
2013-09-28,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00156187, 0.00214563, 0.00182595,-0.000285669,-0.00215621,buy
2013-09-29,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,0,0, 0.00020922,-0.00000411, 0.00052871, 0.000575454, 0.00020922,buy
