Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,0,0,0,0,0,2,1,3,1,0.93,0.59,1.73,0,0,0.73,-0.0027091, 0.0130855,-0.023643,-0.018965,-0.018141569,sell
2018-02-06,0,0,0,0,0,2,1,3,2,0.4,0.23,1.41,0,0,2.02,-0.0184178,-0.0178913,-0.032463,-0.021093,-0.023252419,sell
2018-02-07,0,0,0,0,0,1,1,3,2,0.28,0.09,1.6,0,0,2.09,-0.0194398,-0.0188896,-0.031167,-0.018374,-0.017590476,sell
2018-02-08,0,0,0,0,0,1,1,2,1,0.37,0,2.53,0,0,0.78, 0.0160607, 0.0063239,-0.011483,-0.004790,-0.005909257,buy
2018-02-09,0,0,0,0,0,1,1,2,1,0.86,0,2.3,0,0,0.37, 0.0234688, 0.0099647,-0.004737, 0.000857, 0.001130653,buy
2018-02-10,0,0,0,0,0,2,1,2,1,1.98,0,1.32,0,0,0.24,-0.0424896,-0.0325396,-0.039918,-0.044027,-0.044026541,sell
2018-02-11,0,0,0,0,0,2,1,1,2,2.05,0,1.36,0,0,0.2,-0.0293703,-0.0292412,-0.034418,-0.036962,-0.029370300,sell
2018-02-12,1,0,0,0,0,2,1,1,2,1.47,0,2.57,0.09,0,0.23, 0.0002018,-0.0099318, 0.000723, 0.000723, 0.000723298,sell
2018-02-13,1,0,0,0,0,1,1,1,2,2.78,0,2.07,0.17,0,0.27, 0.0008885, 0.0109662, 0.000889, 0.000164, 0.000888505,buy
2018-02-14,1,0,0,0,0,1,1,1,2,3.33,0,2.14,0.33,0,0.32, 0.0104479, 0.0137226, 0.010501, 0.010163, 0.010447902,buy
2018-02-15,1,0,0,0,0,0,1,1,2,2.43,0,2.28,0.66,0,0.38, 0.0076326, 0.0166610, 0.007633, 0.009105, 0.007632612,buy
2018-02-16,1,0,0,0,0,0,1,1,1,1.1,0,1.08,1.34,0,0.44,-0.0017589,-0.0015158,-0.005912,-0.013012,-0.013255135,sell
2018-02-17,1,0,0,0,0,0,1,1,0,0.35,0,0.53,1.96,0,0.53, 0.0071982, 0.0069436,-0.002615,-0.021742,-0.022696840,sell
2018-02-18,1,0,0,0,0,0,2,1,0,0.12,0,0.4,1.41,0,0.62, 0.0093390, 0.0072584,-0.008881,-0.018341,-0.019715720,sell
2018-02-19,1,0,0,0,0,0,1,1,1,0.21,0.08,0.55,0.68,0,0.74, 0.0062949, 0.0058594, 0.006988, 0.005193, 0.001066010,buy
2018-02-20,2,0,0,0,0,0,2,1,2,1.14,0.14,1.88,0.32,0,0.93,-0.0035894, 0.0022279,-0.001736, 0.001889,-0.003458177,sell
2018-02-21,2,0,0,0,0,0,2,1,2,2.15,0.26,2.51,0.15,0,1.17,-0.0012315, 0.0080570, 0.001618, 0.005418, 0.002383296,buy
2018-02-22,2,0,0,0,0,1,2,1,2,1.16,0.46,1.47,0.07,0,1.52,-0.0096590,-0.0070277,-0.008596,-0.007155,-0.007774272,sell
2018-02-23,2,0,0,0,0,1,2,1,2,1.24,0.82,2.09,0,0,2.06,-0.0054328,-0.0049348,-0.013478,-0.002581,-0.006058857,sell
2018-02-24,1,0,0,0,0,1,1,2,2,1.98,1.46,2.53,0,0,3.06,-0.0068420,-0.0043363,-0.003663, 0.008736,-0.005444801,sell
2018-02-25,1,0,0,0,0,1,1,2,4,1.48,2.06,1.9,0,0,4.06, 0.0009659, 0.0009659, 0.005677, 0.004979, 0.000965859,buy
2018-02-26,1,1,0,0,0,1,1,2,4,0.76,1.68,2.33,0,0.08,3.55,-0.0120009,-0.0120009,-0.000807,-0.005303,-0.012000857,sell
2018-02-27,1,1,0,0,0,2,1,3,4,0.73,1.45,3.46,0,0.14,3.14,-0.0142173,-0.0133045,-0.009701,-0.016997,-0.015013617,sell
2018-02-28,1,2,0,0,0,2,1,3,4,1.55,2.38,4.13,0,0.26,3.61,-0.0227687,-0.0173072,-0.018910,-0.024511,-0.020792434,sell
2018-03-01,0,2,0,0,0,2,0,3,4,2.97,2.24,4.52,0,0.45,2.31,-0.0250448,-0.0130844,-0.024925,-0.022682,-0.024926527,sell
2018-03-02,0,2,0,0,0,2,0,3,4,3.54,0.77,2.54,0,0.78,1.27,-0.0065938, 0.0104498,-0.006594,-0.006683,-0.011230461,sell
2018-03-03,0,2,0,0,0,2,0,2,3,2.03,0.28,1.33,0,1.33,0.83, 0.0020922, 0.0058338, 0.002092, 0.013574, 0.001879650,buy
2018-03-04,0,2,0,0,0,2,0,1,1,1.49,0.07,0.83,0,2,0.62, 0.0007413, 0.0005181, 0.000518, 0.004873,-0.000087959,buy
2018-03-05,0,0,0,0,0,2,0,1,0,1.95,0,0.58,0,1.77,0.51, 0.0001292,-0.0018853, 0.001468, 0.002894, 0.001468110,buy
2018-03-06,1,0,0,0,0,2,0,1,0,1.98,0,0.45,0,1.09,0.49,-0.0061395,-0.0138572,-0.021503,-0.015856,-0.014891480,sell
2018-03-07,2,0,0,0,0,2,0,2,0,1.2,0,0.45,0,0.7,0.65,-0.0100459,-0.0090494,-0.039243,-0.039243,-0.031968527,sell
2018-03-08,3,0,1,0,0,2,0,2,0,0.78,0.09,0.53,0,0.47,1.17,-0.0219534,-0.0228094,-0.038625,-0.038625,-0.041807419,sell
2018-03-09,3,1,1,0,0,1,0,2,1,0.76,0.22,0.77,0,0.33,2.55,-0.0420521,-0.0413432,-0.044375,-0.041794,-0.038067883,sell
2018-03-10,3,1,2,0,0,1,0,2,1,1.58,0.48,1.49,0,0.25,2.66,-0.0321311,-0.0286988,-0.035973,-0.025214,-0.030088800,sell
2018-03-11,4,1,2,0,0,1,0,2,1,2.81,1.11,2.23,0,0.2,2.41, 0.0032119, 0.0032119,-0.018299, 0.004231, 0.000301161,buy
2018-03-12,4,1,2,0,0,1,0,2,1,2.99,2.12,1.53,0,0.17,2.84, 0.0020169, 0.0020169,-0.016167, 0.002717,-0.003009132,buy
2018-03-13,4,1,2,0,0,0,0,2,1,4.27,2.26,0.8,0,0.16,2.31,-0.0018972,-0.0018972,-0.013238, 0.001481,-0.003101856,sell
2018-03-14,3,1,2,0,0,0,0,2,1,3.09,1.64,0.5,0,0.18,2.17,-0.0162942,-0.0177785,-0.023377,-0.004183,-0.018473829,sell
2018-03-15,3,1,1,0,0,0,0,2,2,1.11,1.71,0.37,0,0.23,2.28,-0.0424641,-0.0466963,-0.047206,-0.047456,-0.046981976,sell
2018-03-16,3,1,1,0,0,0,0,1,2,0.41,2.29,0.29,0,0.32,1.54,-0.0364935,-0.0456949,-0.052728,-0.048533,-0.045694882,sell
2018-03-17,2,1,0,0,0,0,0,1,2,0.11,2.51,0.3,0,0.5,0.79,-0.0354474,-0.0543023,-0.041133,-0.035753,-0.049815290,sell
2018-03-18,2,0,0,0,0,0,0,1,2,0,1.84,0.31,0,0.87,0.44,-0.0230553,-0.0496353,-0.028224,-0.008239,-0.031652990,sell
2018-03-19,2,0,0,0,0,0,0,1,2,0,1.38,0.33,0,1.7,0.24,-0.0089552,-0.0274873,-0.029823,-0.000909,-0.013857810,sell
2018-03-20,2,0,0,0,0,0,0,1,3,0,1.29,0.42,0,2,0.13, 0.0016594,-0.0242057, 0.002044, 0.000094, 0.002908102,buy
2018-03-21,2,0,0,0,0,0,0,1,3,0,1.5,0.58,0,1.02,0.07,-0.0010632,-0.0371157,-0.012588, 0.004281,-0.005059424,sell
2018-03-22,2,0,0,1,0,0,0,1,2,0.12,2.05,1.04,0,0.41,0,-0.0340511,-0.0450310,-0.042957,-0.035616,-0.042554228,sell
2018-03-23,2,0,0,1,0,0,0,1,2,0.39,3.13,2.38,0,0.14,0,-0.0334720,-0.0307168,-0.035425,-0.037071,-0.038002006,sell
2018-03-24,1,0,1,1,0,0,1,1,2,1.39,3.98,2.35,0,0,0,-0.0103193,-0.0098090,-0.006905,-0.010319,-0.005472953,sell
2018-03-25,1,0,1,1,0,0,1,1,2,2.34,3.05,1.1,0,0,0,-0.0137647,-0.0136130,-0.010738,-0.014006,-0.005690615,sell
2018-03-26,1,1,1,1,0,0,1,1,2,1.73,1.79,0.69,0,0,0.08,-0.0343844,-0.0373305,-0.023708,-0.037331,-0.024162382,sell
2018-03-27,2,1,1,1,0,0,1,1,2,2.03,1.07,0.57,0,0,0.26,-0.0332410,-0.0418605,-0.020407,-0.033657,-0.021273861,sell
2018-03-28,3,1,1,1,0,0,1,1,1,2.71,0.65,0.53,0,0,0.67,-0.0064962,-0.0341895,-0.006479,-0.008087,-0.004970501,sell
2018-03-29,2,1,1,0,0,0,1,1,1,2.27,0.38,0.57,0,0,1.53,-0.0234921,-0.0352311,-0.023792,-0.024178,-0.026098347,sell
2018-03-30,2,1,1,0,0,0,1,1,1,2.4,0.26,0.61,0.12,0,3.13,-0.0291516,-0.0133495,-0.012121,-0.006675,-0.013643045,sell
2018-03-31,3,1,1,0,0,0,1,1,1,2.17,0.17,0.77,0.56,0,4.03,-0.0280875, 0.0035725, 0.002881,-0.012074, 0.003492935,sell
2018-04-01,3,1,1,0,0,0,1,1,2,1.22,0.24,1.03,1.98,0,3.35,-0.0225754, 0.0100007,-0.006625,-0.022679,-0.006170401,sell
2018-04-02,3,1,1,0,0,0,1,1,2,0.74,0.47,1.74,1.33,0,2.79,-0.0179543, 0.0117520, 0.002977,-0.021120, 0.002977182,sell
2018-04-03,3,1,1,0,0,0,1,1,1,0.53,1.33,2.8,0.26,0,2.34, 0.0084464, 0.0122849, 0.011488,-0.009383, 0.011563560,buy
2018-04-04,3,0,1,0,0,1,1,1,1,0.5,2,2.2,0,0.09,1.18,-0.0098928,-0.0096487,-0.003452,-0.017087,-0.009356387,sell
2018-04-05,2,1,1,0,0,1,1,1,1,0.65,0.95,1.39,0,0.54,0.55,-0.0231145,-0.0243967,-0.015312,-0.029103,-0.024781226,sell
2018-04-06,2,1,1,0,0,1,1,1,1,0.98,0.41,1.19,0,1.98,0.28,-0.0177591,-0.0042384,-0.000311, 0.001654,-0.004238397,sell
2018-04-07,1,1,1,1,0,1,0,1,2,1.6,0.35,1.24,0,1.22,0.15, 0.0039376, 0.0039376, 0.004759, 0.004862, 0.002921139,buy
2018-04-08,1,1,1,1,0,1,0,1,1,2.17,0.48,1.5,0,0.23,0.07, 0.0100632, 0.0061141, 0.004944, 0.005121, 0.007069881,buy
2018-04-09,0,1,1,1,0,0,0,1,1,2.09,0.9,2.01,0,0,0, 0.0002993,-0.0018121, 0.003675,-0.001812,-0.000802281,buy
2018-04-10,0,1,2,1,0,0,0,1,2,2.3,1.67,3.06,0,0,0.15,-0.0024808,-0.0082580, 0.005972, 0.000075, 0.005377666,buy
2018-04-11,0,1,2,1,0,0,0,1,2,2.82,2,3.6,0,0,0.3,-0.0007329,-0.0097389, 0.007395, 0.002044, 0.003571733,buy
2018-04-12,0,1,2,1,0,0,0,1,2,1.92,1.25,2.73,0,0,0.61,-0.0032218,-0.0098812, 0.004581,-0.000989, 0.003052951,buy
2018-04-13,0,1,2,1,0,0,1,1,2,1.06,0.67,2.33,0,0.14,1.32,-0.0132129,-0.0112432,-0.004467,-0.011135,-0.013326430,sell
2018-04-14,1,2,2,1,1,0,1,1,2,0.87,0.44,2.3,0,0.45,2.31, 0.0129578,-0.0015149,-0.003921, 0.010124, 0.011021027,buy
2018-04-15,1,2,2,1,1,0,1,1,2,1.1,0.31,2.32,0,1.34,1.82, 0.0347910, 0.0202783, 0.020791, 0.024680, 0.026024343,buy
2018-04-16,1,2,2,0,1,0,1,1,1,2.07,0.29,2.77,0,1.96,0.98, 0.0348946, 0.0240832, 0.021298, 0.025192, 0.021404771,buy
2018-04-17,1,1,2,0,1,0,1,2,1,3.02,0.28,3.56,0,1.04,0.64, 0.0229742, 0.0232503, 0.009691, 0.016379, 0.017025757,buy
2018-04-18,1,1,2,0,1,0,1,2,1,2.3,0.43,2.71,0,0.41,0.49, 0.0183289, 0.0147779,-0.010867, 0.016515, 0.017738633,buy
2018-04-19,1,2,1,0,1,0,1,2,1,2.41,0.66,1.81,0,0.18,0.44, 0.0157336, 0.0118489,-0.012769, 0.011590, 0.011736554,buy
2018-04-20,2,2,1,0,1,0,1,2,1,2.4,1.01,1.57,0,0.08,0.46, 0.0250198, 0.0221273,-0.013198, 0.022127, 0.022127270,buy
2018-04-21,2,1,1,0,0,0,0,2,1,1.84,1.53,1.53,0,0,0.56,-0.0062261,-0.0203244,-0.022286,-0.017549,-0.020324376,sell
2018-04-22,2,1,1,0,0,0,0,2,1,1.75,2,1.89,0,0,0.86, 0.0154483, 0.0001777,-0.008928, 0.000613, 0.000177709,buy
2018-04-23,2,1,1,0,0,1,0,2,1,2.16,1.66,2.74,0.06,0,1.57,-0.0007287,-0.0054333,-0.014323,-0.006711,-0.012119975,sell
2018-04-24,2,1,1,1,0,1,0,2,1,2.21,1.09,3.79,0.07,0,2.12,-0.0012320,-0.0010076,-0.031699, 0.000845,-0.002540417,sell
2018-04-25,2,1,1,1,0,1,0,2,0,1.4,0.7,3.63,0.09,0,1.39,-0.0209416,-0.0184927,-0.024365,-0.015483, 0.011038017,sell
2018-04-26,2,1,2,1,0,2,0,2,0,0.76,0.53,3.27,0.17,0,1.02,-0.0355478,-0.0133327, 0.000418,-0.000493, 0.008862715,sell
2018-04-27,2,1,2,1,0,2,0,2,0,0.45,0.42,2.64,0.2,0,1.53,-0.0186402,-0.0073508, 0.001993,-0.001813, 0.008743959,sell
2018-04-28,2,1,2,1,0,2,0,2,0,0.26,0.45,2.39,0.21,0,2.12,-0.0162426,-0.0075603, 0.002125,-0.006659, 0.006738898,sell
2018-04-29,1,0,2,1,0,2,0,2,0,0.15,0.62,3.09,0.24,0,1.1,-0.0019983,-0.0020669, 0.002394,-0.010004, 0.003017184,sell
2018-04-30,2,0,2,1,0,2,0,2,0,0.09,1.05,2.57,0.27,0,0.46,-0.0092409,-0.0068781,-0.005058,-0.005708,-0.005779859,sell
2018-05-01,1,0,2,1,0,2,0,1,0,0,1.9,1.24,0.3,0,0.28, 0.0033059, 0.0043561, 0.003913,-0.020599, 0.004266522,buy
2018-05-02,1,0,2,1,0,2,0,1,0,0.11,2,0.72,0.34,0,0.35, 0.0058154, 0.0051498, 0.005150,-0.015742, 0.005815441,buy
2018-05-03,1,0,2,1,0,2,0,1,0,0.34,1.05,0.5,0.38,0,0.95, 0.0044473, 0.0044473, 0.003657,-0.026121, 0.003657299,buy
2018-05-04,1,0,1,1,0,2,0,1,1,1.1,0.54,0.48,0.43,0,1.96, 0.0016023,-0.0045762,-0.001600, 0.001129, 0.002031283,sell
2018-05-05,1,0,1,1,1,2,0,1,1,2.1,0.27,0.64,0.5,0,1.43, 0.0018103,-0.0123912,-0.007008, 0.002819, 0.002818660,sell
2018-05-06,1,0,2,2,1,1,0,1,1,1.36,0.14,1.46,0.53,0,0.56,-0.0205713,-0.0281517,-0.019208,-0.019288,-0.022049058,sell
2018-05-07,1,1,2,2,1,1,0,1,1,1.23,0.07,2.23,0.66,0,0.36,-0.0383290,-0.0343378,-0.038055,-0.037707,-0.025958598,sell
2018-05-08,0,1,1,3,1,1,0,1,2,2.7,0.08,1.33,0.81,0,0.47,-0.0358699,-0.0211078,-0.022300,-0.018557,-0.022342682,sell
2018-05-09,0,1,1,2,1,1,0,1,2,3.92,0.18,0.97,1,0,1.13,-0.0185873,-0.0114724,-0.018137,-0.003610,-0.021617063,sell
2018-05-10,0,1,1,2,1,1,0,1,2,2.3,0.44,1.57,1.25,0,1.98,-0.0375449,-0.0341662,-0.032069,-0.029058,-0.027532018,sell
2018-05-11,0,1,1,2,1,1,0,1,1,0.76,1.12,3.63,1.53,0,1.44,-0.0405128,-0.0447295,-0.041221,-0.044084,-0.016209830,sell
2018-05-12,0,1,1,2,1,1,0,1,1,0.25,1.95,4.04,1.88,0,0.59,-0.0232692,-0.0315675,-0.021777,-0.029706,-0.006333870,sell
2018-05-13,1,1,1,1,0,1,0,1,1,0,1.3,1.86,2,0,0.24,-0.0082539,-0.0274832,-0.013574,-0.027483,-0.009288718,sell
2018-05-14,1,2,1,1,0,1,0,1,1,0,0.48,1.07,1.69,0,0.32,-0.0231619,-0.0292710,-0.019958,-0.026552,-0.023455430,sell
2018-05-15,1,2,0,1,0,1,0,1,1,0,0.17,1.82,1.38,0,0.95,-0.0305270,-0.0248340,-0.035324,-0.025448,-0.030527031,sell
2018-05-16,1,2,0,1,0,1,0,1,1,0,0.16,2.09,1.11,0,1.98,-0.0277993,-0.0210103,-0.029786,-0.020276,-0.027799319,sell
2018-05-17,1,2,0,1,0,2,0,1,0,0,0.27,0.65,0.9,0,0.93,-0.0165563,-0.0201249,-0.018409,-0.015876,-0.018026906,sell
2018-05-18,1,2,1,1,0,2,0,1,0,0.16,0.53,0.19,0.73,0,0.28,-0.0079702, 0.0007405,-0.017900,-0.007984,-0.008091968,sell
2018-05-19,1,1,1,1,1,2,0,0,0,0.53,1.15,0,0.59,0,0.21,-0.0160956,-0.0076334,-0.003548,-0.019764,-0.002436069,sell
2018-05-20,1,1,1,1,1,2,0,0,0,1.72,2.42,0,0.48,0,0.42,-0.0016836, 0.0095913, 0.008208,-0.001584, 0.005976031,buy
2018-05-21,1,1,1,2,2,2,1,0,0,2.19,3.46,0,0.39,0.08,1.08,-0.0136910,-0.0056645,-0.005665,-0.008770,-0.004178144,sell
2018-05-22,1,1,2,2,2,2,1,0,0,1.88,4.04,0,0.32,0.13,2.88,-0.0370213,-0.0261953,-0.026195,-0.030461,-0.016210165,sell
2018-05-23,1,2,3,2,2,2,1,0,0,2.19,3.5,0.23,0.26,0.25,4.18,-0.0373815,-0.0369993,-0.036999,-0.036946,-0.026109642,sell
2018-05-24,1,2,3,2,2,2,1,0,0,0.59,2.49,0.94,0.21,0.48,5.57,-0.0372870,-0.0229258,-0.025031,-0.036577,-0.017139915,sell
2018-05-25,1,2,2,2,2,2,1,0,0,0.08,1.38,2.55,0.17,0.94,4.66, 0.0054200,-0.0067444,-0.007272,-0.009327,-0.002837400,sell
2018-05-26,0,2,2,1,0,2,1,0,0,0,0.69,2.38,0.14,1.91,2.85, 0.0060106, 0.0036263, 0.002258, 0.009617, 0.015696496,buy
2018-05-27,0,2,1,1,0,2,1,0,0,0,0.39,2.14,0.11,1.98,1.72,-0.0019398,-0.0075150,-0.007843,-0.002872,-0.000187138,sell
2018-05-28,0,1,1,1,0,2,1,0,0,0,0.22,1.13,0.09,0.97,1.06, 0.0071737, 0.0010149, 0.016985, 0.000389, 0.042884631,buy
2018-05-29,0,2,1,1,0,2,1,0,0,0.09,0.12,0.47,0.08,0.45,0.76, 0.0284821, 0.0307135, 0.007203, 0.030713, 0.042185846,buy
2018-05-30,0,3,2,1,0,2,1,0,0,0.3,0.2,0.26,0.06,0.2,1.37, 0.0277987, 0.0260526, 0.004728, 0.027857, 0.029121540,buy
2018-05-31,0,2,2,1,0,1,1,0,0,0.95,0.69,0.49,0,0.09,2.18, 0.0300125, 0.0300035, 0.005785, 0.032310, 0.030012456,buy
2018-06-01,0,2,1,1,0,1,0,0,0,1.96,1.98,1.95,0,0,0.66, 0.0022023,-0.0029760,-0.001760,-0.002976,-0.001111322,sell
2018-06-02,0,2,1,2,1,1,0,0,0,1.4,1.02,1.36,0.06,0,0.18,-0.0072405, 0.0051518,-0.013094,-0.000224, 0.003972617,sell
2018-06-03,0,2,1,1,1,1,0,0,0,0.75,0.18,0.38,0.19,0,0.08,-0.0090413, 0.0006382,-0.008267,-0.004083, 0.001693125,sell
2018-06-04,0,1,0,2,1,0,0,0,0,1.25,0,0.59,0.57,0,0,-0.0097150, 0.0056079,-0.008658,-0.007734, 0.007945251,sell
2018-06-05,0,0,0,2,1,0,0,0,0,3.91,0,1.72,1.73,0,0,-0.0147470,-0.0078948,-0.017582,-0.009903,-0.015157605,sell
2018-06-06,0,0,0,3,1,0,0,0,0,3.62,0,2.04,2,0,0,-0.0118449,-0.0095165,-0.010183,-0.011397,-0.008965025,sell
2018-06-07,0,0,1,4,1,1,0,0,0,0.91,0.19,1.45,0.72,0.08,0,-0.0119271,-0.0097635,-0.006010,-0.009763,-0.006441001,sell
2018-06-08,0,0,1,3,1,1,0,0,0,0.26,1.12,2.35,0.24,0.21,0,-0.0118718,-0.0131608,-0.007666,-0.011872,-0.013176540,sell
2018-06-09,0,0,2,3,1,1,0,0,0,0.1,2.09,1.36,0.08,0.51,0,-0.0085495,-0.0060682,-0.003481,-0.006068,-0.009162317,sell
2018-06-10,0,0,3,2,0,1,0,0,0,0.08,0.75,1.14,0,1.24,0,-0.0347513,-0.0310008,-0.028809,-0.002784,-0.031052299,sell
2018-06-11,1,0,3,2,1,1,0,0,0,0.63,0.46,1.98,0,1.96,0.46,-0.0264619,-0.0325393,-0.025366,-0.016251,-0.031974611,sell
2018-06-12,1,0,2,2,1,1,0,0,0,2.13,0.73,1.56,0,1.32,2.61,-0.0282361,-0.0287956,-0.019424,-0.029198,-0.030327489,sell
2018-06-13,1,0,2,2,1,1,0,0,0,1.52,1.48,0.65,0,0.56,3.59,-0.0206227,-0.0246598,-0.012196,-0.023777,-0.023393433,sell
2018-06-14,1,0,2,3,1,1,0,0,0,1.94,2.06,0.27,0,0.25,1.88,-0.0244571,-0.0037169,-0.000108,-0.003717,-0.004672377,sell
2018-06-15,1,0,1,3,0,1,0,0,0,2,1.6,0.11,0,0.11,0.48,-0.0051030, 0.0019639, 0.000067, 0.000067, 0.000066758,buy
2018-06-16,1,0,2,2,1,0,0,0,0,0.79,2.35,0,0,0,0.23,-0.0041341, 0.0049242, 0.005123, 0.001641, 0.007274600,buy
2018-06-17,1,1,2,1,1,0,0,0,0,0.54,2.27,0,0,0,0.27,-0.0024265, 0.0001397, 0.003017,-0.016171, 0.002099359,buy
2018-06-18,1,1,2,1,2,0,0,0,0,1.09,0.69,0,0,0,0.78, 0.0013913,-0.0058355, 0.002786, 0.000279,-0.005360871,sell
2018-06-19,0,1,2,1,2,0,0,0,0,3.36,0.51,0,0,0,1.96, 0.0096436, 0.0020105,-0.004978,-0.003465,-0.001080519,buy
2018-06-20,0,1,1,0,2,0,0,0,0,3.46,0.97,0,0,0,1.7, 0.0105969,-0.0095384,-0.010373,-0.013755,-0.007001352,sell
2018-06-21,0,1,2,0,3,0,1,0,0,1.35,1.98,0.2,0,0,0.72,-0.0212777,-0.0229283,-0.022729,-0.008531,-0.009314047,sell
2018-06-22,0,0,2,0,3,0,1,0,1,0.55,1.5,1,0,0,0.55,-0.0373416,-0.0318850,-0.035279,-0.009011,-0.014631619,sell
2018-06-23,0,0,2,0,3,0,1,0,1,0.48,0.56,1.93,0,0,1.1,-0.0368446,-0.0242893,-0.025245,-0.013709,-0.015696514,sell
2018-06-24,0,0,2,0,2,0,1,0,1,0.95,0.21,0.77,0,0,2.11,-0.0214598,-0.0211274,-0.021510,-0.011165,-0.018122046,sell
2018-06-25,0,0,1,1,2,0,1,0,1,1.98,0.08,0.17,0,0,1.62,-0.0018694,-0.0018694, 0.001223, 0.004882,-0.004625237,buy
2018-06-26,0,0,1,2,0,0,1,0,1,1.49,0.06,0,0,0,2.02,-0.0183496,-0.0102640,-0.004316,-0.017236,-0.019286384,sell
2018-06-27,1,0,1,2,0,0,1,0,1,0.73,0.14,0,0,0,2.29,-0.0109432,-0.0060810,-0.002482,-0.010655,-0.012009135,sell
2018-06-28,1,0,0,3,0,0,1,0,1,1.04,0.34,0.14,0,0,0.79,-0.0111026, 0.0034565,-0.006159,-0.010941,-0.011102582,sell
2018-06-29,1,0,0,3,0,0,1,0,1,2.02,0.81,0.41,0,0,0.45,-0.0034683, 0.0038327,-0.000658,-0.003468,-0.003468287,sell
2018-06-30,1,0,0,2,0,0,1,0,0,1.11,1.96,1.14,0,0,0.41, 0.0179339, 0.0203535, 0.017934, 0.017934, 0.017933896,buy
2018-07-01,1,1,0,2,0,0,1,0,0,0.39,1.96,2,0,0,0.47, 0.0248010, 0.0297492, 0.030146, 0.029692, 0.023596655,buy
2018-07-02,1,2,0,2,1,0,1,0,0,0.31,0.87,1.19,0,0,0.62, 0.0031859, 0.0242465, 0.022550, 0.022907, 0.012139676,buy
2018-07-03,0,2,1,2,1,0,2,0,0,0.54,0.62,0.42,0.06,0,0.96, 0.0056361, 0.0135489, 0.013440, 0.014319, 0.013153463,buy
2018-07-04,0,2,1,2,1,0,2,0,0,1.3,1.16,0.15,0.07,0,1.94, 0.0125246, 0.0184906, 0.019237, 0.019600, 0.017293452,buy
2018-07-05,0,2,1,0,1,0,2,0,0,1.98,1.98,0,0.09,0,3.92,-0.0058998,-0.0022944,-0.007451,-0.007451,-0.007459761,sell
2018-07-06,0,2,1,0,1,0,2,0,1,1.42,1.08,0,0.1,0,3.99,-0.0096426,-0.0091742,-0.016808,-0.015536,-0.014146834,sell
2018-07-07,0,2,1,0,1,0,2,0,1,1,0.33,0,0.12,0,2.06,-0.0126148,-0.0159006,-0.014672,-0.017314,-0.013783368,sell
2018-07-08,0,2,1,0,2,1,2,0,1,1.55,0.1,0.1,0.21,0,1.2,-0.0112510,-0.0161757,-0.011530,-0.013694,-0.019468544,sell
2018-07-09,0,1,1,0,1,1,2,0,1,2.08,0,0.23,0.23,0,0.91,-0.0071327,-0.0194154,-0.009807,-0.019019,-0.021688867,sell
2018-07-10,0,0,0,0,1,1,2,0,1,1.11,0,0.56,0.26,0,0.84,-0.0050022,-0.0117827, 0.005891,-0.014505,-0.015777957,sell
2018-07-11,0,0,1,0,1,1,2,0,1,0.44,0,1.48,0.29,0,0.84,-0.0052665,-0.0026558, 0.003607,-0.007035,-0.012880932,sell
2018-07-12,0,0,1,2,1,1,2,0,1,0.18,0,2.52,0.32,0,0.95,-0.0278045, 0.0001785,-0.001367,-0.005299,-0.002820998,sell
2018-07-13,0,0,1,3,1,1,2,0,1,0.08,0.12,2.57,0.36,0,1.14,-0.0154230, 0.0101721, 0.012420, 0.007088, 0.012389600,buy
2018-07-14,0,0,1,3,1,1,2,0,0,0,0.39,3.08,0.4,0,1.65,-0.0003573, 0.0077216, 0.006570, 0.019025, 0.009292571,buy
2018-07-15,1,1,1,3,1,1,2,0,0,0,1.29,2.76,0.44,0,2.86, 0.0324738, 0.0288415, 0.020946, 0.043754, 0.028841516,buy
2018-07-16,1,1,1,3,1,1,2,0,0,0,2,2.54,0.48,0,2.67, 0.0373894, 0.0346907, 0.025698, 0.043733, 0.034690748,buy
2018-07-17,1,1,1,3,0,0,2,0,0,0,0.9,1.76,0.48,0,2.17, 0.0435404, 0.0420476, 0.026289, 0.042266, 0.042922680,buy
2018-07-18,1,1,1,3,0,0,2,1,0,0.08,0.28,0.93,0.55,0,3.23, 0.0407624, 0.0438817, 0.023924, 0.039367, 0.040110082,buy
2018-07-19,2,1,0,3,0,0,2,1,0,0.31,0.08,0.51,0.62,0,3.5, 0.0217719, 0.0321398, 0.008466, 0.029327, 0.026689539,buy
2018-07-20,2,1,0,1,0,0,2,1,0,0.77,0,0.31,0.7,0,2.62,-0.0110125,-0.0118005,-0.015399,-0.008045, 0.008900301,sell
2018-07-21,2,1,0,1,0,0,2,1,0,1.89,0,0.21,0.79,0,2.6,-0.0020221,-0.0013193,-0.010308,-0.006239, 0.011001025,sell
2018-07-22,2,1,0,1,0,0,2,1,0,3.25,0,0.14,0.89,0,2.13, 0.0108629, 0.0125161, 0.003518, 0.011833, 0.015257830,buy
2018-07-23,1,1,0,1,1,0,2,1,0,3.11,0.06,0.11,1,0,1.53, 0.0164489, 0.0163656, 0.012661, 0.014824, 0.014678879,buy
2018-07-24,1,2,1,1,1,0,2,1,0,1.78,0.26,0.19,1.11,0,1.19, 0.0117161, 0.0120150, 0.009482, 0.014113, 0.011439445,buy
