Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,2,1,1,1,0,1,2,1,0,3,1,5,4,3,1, 0.0172250, 0.0133648, 0.0166673, 0.0172250, 0.0071132,buy
2013-11-05,1,1,1,0,0,4,1,0,0,2,2,1,4,3,1, 0.0081983, 0.0095912, 0.0075142,-0.0015955, 0.0075142,buy
2013-11-06,2,0,0,1,0,1,3,1,0,1,4,0,7,0,3,-0.0217339,-0.0119308,-0.0226450,-0.0226450,-0.0171069,sell
2013-11-07,3,0,0,0,0,0,2,3,1,0,3,1,8,1,3, 0.0037970,-0.0275790, 0.0019847,-0.0136281,-0.0093918,sell
2013-11-08,1,0,0,0,1,0,0,2,0,3,1,0,2,0,2, 0.0180453, 0.0192517, 0.0126228, 0.0170765, 0.0138453,buy
2013-11-09,0,0,0,0,0,2,0,3,2,0,3,1,1,2,3, 0.0015486, 0.0173938,-0.0029628,-0.0114008, 0.0028043,buy
2013-11-10,0,0,0,1,0,0,3,2,1,1,2,3,1,3,5, 0.0149008, 0.0235744, 0.0076014, 0.0154437, 0.0209274,buy
2013-11-11,1,1,1,0,0,1,0,4,1,2,5,3,0,2,4,-0.0042585,-0.0299085,-0.0137997,-0.0369455,-0.0252803,sell
2013-11-12,2,2,1,0,0,0,0,2,1,3,5,3,3,1,0, 0.0339583, 0.0346276, 0.0339698, 0.0103636, 0.0278667,buy
2013-11-13,3,0,1,1,0,0,0,1,3,0,4,2,2,2,1, 0.0176070, 0.0017874, 0.0156232, 0.0102151, 0.0213848,buy
2013-11-14,3,0,0,2,0,0,0,1,4,1,4,2,1,2,1,-0.0068659,-0.0156562,-0.0085170,-0.0073418,-0.0138819,sell
2013-11-15,2,0,0,0,1,0,0,1,2,1,6,1,0,1,0, 0.0185740, 0.0196881, 0.0219179, 0.0185740, 0.0282098,buy
2013-11-16,2,2,0,0,2,1,0,0,1,0,4,4,3,2,3,-0.0214036,-0.0206999,-0.0084047,-0.0107689,-0.0099598,sell
2013-11-17,2,0,2,1,1,0,1,1,1,2,1,3,3,5,2, 0.0095296,-0.0141710, 0.0142284,-0.0147651,-0.0073571,buy
2013-11-18,2,0,0,4,0,0,1,2,1,3,2,4,0,4,1, 0.0171328, 0.0192071, 0.0059449, 0.0139516, 0.0228991,buy
2013-11-19,2,0,1,4,0,1,0,2,0,1,3,4,3,1,1, 0.0135176, 0.0182786, 0.0161207, 0.0161762, 0.0106614,buy
2013-11-20,2,1,2,1,0,0,0,2,0,0,6,3,4,1,0,-0.0206331,-0.0266000,-0.0239868,-0.0386097,-0.0266000,sell
2013-11-21,2,2,0,1,2,0,0,2,1,1,4,5,5,2,3, 0.0165360, 0.0126621, 0.0096637, 0.0065688, 0.0096637,buy
2013-11-22,2,1,0,1,1,0,0,2,0,1,0,2,6,1,3, 0.0090566,-0.0278603,-0.0095207,-0.0242584,-0.0242584,sell
2013-11-23,1,1,0,1,1,0,0,3,1,3,1,3,3,3,2,-0.0231057,-0.0231057,-0.0234420,-0.0219740,-0.0219316,sell
2013-11-24,1,0,2,2,1,1,0,2,1,4,0,3,4,2,3,-0.0263586,-0.0292262,-0.0324047,-0.0266956,-0.0189565,sell
2013-11-25,1,0,3,0,1,0,1,3,0,6,2,2,3,2,4, 0.0245237, 0.0125641, 0.0344916, 0.0215146, 0.0125641,buy
2013-11-26,1,3,0,1,1,0,1,5,0,11,2,3,5,1,5,-0.0425902,-0.0392413,-0.0520315,-0.0363099,-0.0115476,sell
2013-11-27,1,2,0,0,1,0,2,4,0,8,3,0,8,0,5,-0.0223680,-0.0271505,-0.0222814,-0.0223479,-0.0167017,sell
2013-11-28,1,1,0,0,2,1,1,2,1,6,1,1,6,3,2,-0.0153766,-0.0165232,-0.0180394,-0.0219853,-0.0175711,sell
2013-11-29,1,1,1,0,1,1,1,1,2,7,0,3,2,2,3,-0.0063436,-0.0072999, 0.0116429,-0.0043295,-0.0090036,sell
2013-11-30,1,1,1,1,1,0,1,2,0,6,1,5,0,3,2, 0.0187438, 0.0133002, 0.0187607, 0.0153882, 0.0355031,buy
2013-12-01,1,1,2,1,1,0,2,3,0,6,0,8,1,5,4, 0.0246158, 0.0204538, 0.0246158, 0.0005819, 0.0238969,buy
2013-12-02,0,1,3,0,1,2,3,0,0,5,1,7,0,7,3, 0.0077413, 0.0064668, 0.0031397, 0.0060337, 0.0043113,buy
2013-12-03,0,1,0,1,1,3,2,0,0,4,3,4,1,3,1,-0.0579828, 0.0353683,-0.0270311,-0.0371831,-0.0551000,sell
2013-12-04,1,0,0,0,1,1,2,1,1,3,2,4,3,1,1,-0.0229740,-0.0212233,-0.0112848,-0.0328110,-0.0296426,sell
2013-12-05,2,0,1,0,1,0,0,1,1,5,0,1,2,1,1,-0.0087404,-0.0111362, 0.0069481,-0.0138949,-0.0099733,sell
2013-12-06,1,0,1,0,0,2,0,1,1,2,2,1,0,2,1,-0.0096306,-0.0050451,-0.0013259,-0.0057090,-0.0118418,sell
2013-12-07,0,0,1,1,0,3,2,1,1,3,1,4,1,5,1, 0.0227927, 0.0185651, 0.0263936, 0.0193197, 0.0252109,buy
2013-12-08,0,2,2,0,0,3,3,1,0,4,4,5,0,7,4,-0.0094755,-0.0019594, 0.0011778,-0.0103147, 0.0008784,sell
2013-12-09,0,3,2,0,0,2,1,1,0,5,3,2,3,4,3,-0.0165356,-0.0165356,-0.0167479,-0.0167479,-0.0167479,sell
2013-12-10,1,1,2,1,0,2,1,1,0,0,4,1,2,4,5,-0.0342441,-0.0535879,-0.0537272,-0.0432218,-0.0521421,sell
2013-12-11,1,1,1,2,0,1,1,0,2,1,1,2,3,4,3, 0.0103154, 0.0093169, 0.0105640, 0.0061654, 0.0061654,buy
2013-12-12,0,1,0,1,0,1,1,0,2,1,0,1,1,3,4, 0.0055430, 0.0171914, 0.0071260, 0.0138167, 0.0130885,buy
2013-12-13,0,1,0,0,1,2,1,0,0,0,3,4,0,1,3,-0.0092885,-0.0009945,-0.0138963,-0.0053961, 0.0003974,sell
2013-12-14,0,1,1,0,1,0,2,1,0,2,0,2,3,3,6,-0.0048497,-0.0134625,-0.0155776,-0.0007461,-0.0172389,sell
2013-12-15,0,1,1,3,0,1,2,1,0,4,1,3,1,2,6, 0.0029681, 0.0029681, 0.0027525, 0.0029681, 0.0026750,buy
2013-12-16,0,0,2,3,0,2,1,1,0,2,5,1,2,2,2, 0.0091604, 0.0000602, 0.0088314, 0.0088850, 0.0122230,buy
2013-12-17,0,1,2,3,0,2,1,0,0,2,8,0,4,0,1,-0.0103648,-0.0170365,-0.0103648,-0.0097962,-0.0150773,sell
2013-12-18,1,1,1,1,1,1,1,0,1,2,6,3,3,1,0, 0.0025782, 0.0131708, 0.0140157, 0.0092868, 0.0012164,buy
2013-12-19,1,1,0,0,2,1,1,0,0,1,3,3,4,0,3,-0.0054652,-0.0187071,-0.0128069,-0.0128069,-0.0155011,sell
2013-12-20,0,1,0,1,1,0,0,0,1,0,1,1,0,3,3,-0.0056050,-0.0087599,-0.0174630, 0.0005164,-0.0079403,sell
2013-12-21,0,1,0,1,0,2,0,0,1,1,0,1,1,3,1,-0.0068734,-0.0068734,-0.0060733,-0.0068734,-0.0070003,sell
2013-12-22,0,0,2,1,0,2,1,1,1,4,2,2,1,2,2,-0.0088312,-0.0098435,-0.0051266,-0.0132758,-0.0092192,sell
2013-12-23,0,1,1,1,0,1,1,1,0,3,2,3,0,1,3, 0.0105437, 0.0101304, 0.0221527, 0.0059600, 0.0090470,buy
2013-12-24,0,1,1,0,0,1,1,2,0,2,3,0,2,0,6,-0.0059671,-0.0099064,-0.0126426,-0.0111866,-0.0159659,sell
2013-12-25,0,1,0,0,1,2,2,1,1,0,3,1,6,3,4, 0.0187796, 0.0192918, 0.0215364, 0.0229220, 0.0438594,buy
2013-12-26,0,0,0,0,1,1,1,1,2,1,2,1,4,3,0, 0.0422039, 0.0191575, 0.0191575, 0.0108751, 0.0148562,buy
2013-12-27,1,0,0,0,0,1,1,1,1,0,3,0,4,0,1, 0.0313207, 0.0058728, 0.0109357,-0.0063319, 0.0034700,buy
2013-12-28,3,1,0,1,0,0,1,2,1,3,3,3,4,2,0, 0.0159926, 0.0233074, 0.0265543, 0.0050555, 0.0176059,buy
2013-12-29,2,1,2,0,0,1,2,2,1,5,3,4,4,3,2, 0.0525446, 0.0460261, 0.0263200, 0.0365183, 0.0487273,buy
2013-12-30,1,1,1,1,0,3,2,0,1,3,4,2,1,4,3,-0.0245229,-0.0203475,-0.0234776,-0.0233341,-0.0189896,sell
2013-12-31,1,0,0,1,0,2,2,1,1,1,5,1,4,1,1,-0.0289490,-0.0366049,-0.0257241,-0.0248385,-0.0258117,sell
2014-01-01,2,0,0,0,2,0,1,2,1,6,2,2,5,1,0,-0.0125369,-0.0297100,-0.0132910,-0.0285639,-0.0293251,sell
2014-01-02,2,0,0,0,2,0,0,1,1,6,1,1,2,0,1,-0.0158894,-0.0130939,-0.0275754,-0.0130939,-0.0130939,sell
2014-01-03,1,0,0,1,1,1,0,1,2,4,1,2,1,2,0,-0.0089052,-0.0055333,-0.0087085,-0.0098243,-0.0117361,sell
2014-01-04,0,1,1,0,1,1,2,1,1,5,3,3,3,3,1,-0.0430911,-0.0184443,-0.0260246,-0.0223395,-0.0212513,sell
2014-01-05,0,3,1,0,1,1,1,2,0,6,5,2,5,1,3,-0.0089256,-0.0110568, 0.0025474,-0.0014072,-0.0025952,sell
2014-01-06,1,1,1,1,0,0,0,2,0,0,3,0,5,0,3, 0.0036379,-0.0112324,-0.0206414, 0.0169687, 0.0025173,buy
2014-01-07,2,0,1,1,0,0,0,2,2,1,1,1,6,1,1, 0.0215968, 0.0132035, 0.0261206,-0.0093654, 0.0143117,buy
2014-01-08,1,0,0,1,0,0,0,2,2,1,0,0,5,0,2, 0.0138873, 0.0037220, 0.0070267, 0.0136764, 0.0126990,buy
2014-01-09,1,1,0,0,1,1,0,1,0,0,3,3,2,1,1,-0.0234387,-0.0167703,-0.0332618,-0.0346927,-0.0258712,sell
2014-01-10,0,2,0,0,1,1,1,2,0,2,0,3,5,4,3,-0.0092124,-0.0110073,-0.0409142,-0.0415309,-0.0457955,sell
2014-01-11,0,1,2,1,1,0,2,1,0,3,1,2,5,3,5, 0.0000293,-0.0113050,-0.0075995,-0.0168513,-0.0066548,sell
2014-01-12,0,0,2,3,0,1,0,2,1,1,4,1,2,2,3, 0.0122888, 0.0098442, 0.0122888, 0.0027621, 0.0095802,buy
2014-01-13,0,0,1,2,0,0,0,1,1,0,3,0,3,0,1,-0.0039570,-0.0027398,-0.0039570,-0.0020713, 0.0061701,sell
2014-01-14,1,1,1,0,1,0,0,1,2,1,4,3,4,1,0, 0.0483013, 0.0422573, 0.0410740, 0.0375633, 0.0430992,buy
2014-01-15,1,1,0,0,2,0,0,2,2,1,1,3,5,3,3, 0.0213204, 0.0112029, 0.0122333, 0.0039740, 0.0060381,buy
2014-01-16,0,1,0,0,1,0,0,1,1,3,1,0,3,2,0, 0.0248141, 0.0249507, 0.0249507, 0.0248141, 0.0287611,buy
2014-01-17,0,1,0,2,1,2,0,1,1,4,1,2,0,5,1,-0.0369547, 0.0112492, 0.0108345,-0.0335345,-0.0322972,sell
2014-01-18,0,0,2,2,1,1,1,1,1,7,0,3,1,4,1,-0.0030213, 0.0065798,-0.0129448,-0.0232688,-0.0143865,sell
2014-01-19,0,1,2,2,1,2,1,3,0,9,2,6,0,3,3,-0.0066257, 0.0053422, 0.0030593,-0.0058433, 0.0051138,sell
2014-01-20,0,2,0,2,1,2,1,2,0,6,3,4,2,1,4, 0.0189963, 0.0193919, 0.0171337, 0.0177132, 0.0175643,buy
2014-01-21,1,0,0,1,2,2,1,1,0,4,1,1,5,3,1, 0.0007306,-0.0083194, 0.0108769, 0.0007306, 0.0038301,sell
2014-01-22,1,0,0,0,2,2,1,0,3,4,1,2,3,3,2, 0.0439045, 0.0036619, 0.0378233, 0.0370976,-0.0130422,buy
2014-01-23,2,0,0,0,1,1,0,0,1,3,1,1,2,0,0, 0.0116623,-0.0214377,-0.0020046,-0.0058370, 0.0098839,sell
2014-01-24,2,1,0,1,1,0,1,2,1,6,1,3,1,4,2, 0.0118463, 0.0008282, 0.0065110, 0.0039424,-0.0059196,buy
2014-01-25,2,1,2,0,1,0,3,2,1,8,0,6,2,5,5, 0.0145683, 0.0210412, 0.0126440,-0.0271414, 0.0201479,buy
2014-01-26,1,1,1,1,1,3,4,0,1,6,1,8,1,6,4, 0.0120338, 0.0124316, 0.0120338, 0.0035452, 0.0126839,buy
2014-01-27,1,1,1,1,1,3,3,0,1,6,3,5,2,6,1,-0.0094521,-0.0072891,-0.0041073,-0.0010716,-0.0099515,sell
2014-01-28,3,0,1,0,2,0,4,1,1,8,2,5,3,4,4, 0.0352613, 0.0236867, 0.0307264, 0.0284485, 0.0287270,buy
2014-01-29,3,0,1,0,2,0,3,1,1,8,0,5,2,4,4, 0.0260531, 0.0106366, 0.0145860, 0.0097107, 0.0148323,buy
2014-01-30,1,0,1,1,1,2,2,1,1,6,1,5,0,2,4, 0.0408393, 0.0452424, 0.0412512, 0.0331085, 0.0402433,buy
2014-01-31,1,1,2,1,1,2,5,0,1,8,3,8,1,3,7,-0.0008859,-0.0008859,-0.0035495,-0.0148490,-0.0012609,sell
2014-02-01,1,3,1,0,1,1,3,2,0,8,6,6,0,1,8,-0.0429180,-0.0436651,-0.0480979,-0.0426289,-0.0198179,sell
2014-02-02,1,3,1,0,1,0,1,2,0,6,5,3,3,0,5,-0.0512046,-0.0502996,-0.0509944,-0.0501310,-0.0125874,sell
2014-02-03,2,1,1,1,1,0,0,0,2,4,4,2,2,1,0,-0.0055855,-0.0012544, 0.0056418, 0.0072291, 0.0050384,buy
2014-02-04,2,1,0,1,1,0,0,0,3,4,3,2,1,1,1,-0.0148392,-0.0312560,-0.0207743,-0.0119415,-0.0251705,sell
2014-02-05,1,1,0,1,2,1,0,0,0,3,6,1,1,1,0,-0.0087355, 0.0163861,-0.0084844,-0.0120358,-0.0419747,sell
2014-02-06,1,3,0,0,2,1,0,1,0,5,3,4,3,1,3,-0.0222891,-0.0153951,-0.0274653,-0.0367846,-0.0273614,sell
2014-02-07,1,1,2,1,2,0,2,0,0,6,4,3,3,3,2,-0.0433350,-0.0398108,-0.0414883,-0.0399985,-0.0379887,sell
2014-02-08,1,1,1,3,1,1,0,1,0,4,6,2,0,2,1, 0.0005042, 0.0054572, 0.0013462,-0.0002915,-0.0022388,sell
2014-02-09,1,1,1,3,1,0,1,0,0,3,5,2,1,0,4, 0.0013373, 0.0052420,-0.0081435, 0.0019621,-0.0035597,buy
2014-02-10,2,2,1,0,1,0,1,0,1,4,6,1,2,1,3,-0.0328060,-0.0466279,-0.0446069,-0.0473849,-0.0453056,sell
2014-02-11,2,1,1,0,2,0,1,0,1,1,3,4,2,1,6, 0.0440012, 0.0486032, 0.0518296, 0.0521616, 0.0506841,buy
2014-02-12,1,2,0,0,0,0,2,0,1,0,4,4,3,0,3,-0.0058200,-0.0115296,-0.0059487,-0.0124887,-0.0115296,sell
2014-02-13,1,2,0,2,0,1,2,0,1,1,4,5,0,3,4,-0.0137068,-0.0144981,-0.0140817,-0.0142584,-0.0081043,sell
2014-02-14,0,1,3,2,0,0,3,0,1,5,3,6,1,2,4,-0.0078494, 0.0240990, 0.0115881,-0.0197324, 0.0139175,buy
2014-02-15,0,0,4,1,0,0,3,1,0,5,2,5,0,6,2,-0.0032079,-0.0113285,-0.0042945,-0.0031047,-0.0009738,sell
2014-02-16,0,2,1,1,0,0,3,1,1,4,3,6,1,4,3,-0.0284605,-0.0174563,-0.0296421,-0.0393536,-0.0207038,sell
2014-02-17,0,1,1,0,0,1,2,1,1,2,1,3,3,3,3,-0.0216044,-0.0080834,-0.0168130,-0.0019416, 0.0012643,sell
2014-02-18,0,0,1,0,1,1,2,0,3,3,1,1,4,6,0,-0.0168059,-0.0039805,-0.0039651,-0.0199400,-0.0039805,sell
2014-02-19,0,0,1,0,0,2,1,0,3,2,0,1,2,3,2, 0.0020402,-0.0036027, 0.0020402,-0.0013985, 0.0019250,sell
2014-02-20,1,1,0,1,0,1,1,2,1,3,1,2,3,4,1, 0.0015280,-0.0145473,-0.0275968,-0.0149109,-0.0153659,sell
2014-02-21,1,1,2,1,0,1,0,3,1,5,0,2,4,3,3,-0.0108620,-0.0116001,-0.0116001, 0.0003972,-0.0149175,sell
2014-02-22,1,0,2,0,0,2,2,1,1,2,1,3,4,2,4,-0.0070337, 0.0105134,-0.0087990,-0.0074185,-0.0070337,sell
2014-02-23,0,1,0,1,0,4,2,1,0,1,3,1,3,3,5,-0.0110392,-0.0171146,-0.0043216, 0.0031164,-0.0021857,sell
2014-02-24,0,0,0,0,0,2,1,2,0,0,2,0,6,0,1, 0.0319328, 0.0380386, 0.0318264, 0.0357384, 0.0273210,buy
2014-02-25,2,0,0,0,1,0,1,1,1,3,0,1,5,1,1,-0.0099842,-0.0208499, 0.0072468,-0.0250669,-0.0189930,sell
2014-02-26,1,0,0,0,0,0,0,2,1,0,1,0,4,0,1, 0.0497706, 0.0607885, 0.0723375, 0.0269646, 0.0538930,buy
2014-02-27,0,0,0,1,0,1,0,2,0,1,0,1,2,2,0, 0.0086964, 0.0078716, 0.0105332, 0.0121357, 0.0187234,buy
2014-02-28,0,1,1,0,0,1,2,1,1,2,3,3,3,3,1,-0.0045636,-0.0103038,-0.0047314,-0.0083302,-0.0109560,sell
2014-03-01,0,1,1,0,0,1,1,2,0,3,2,2,2,1,3, 0.0019778,-0.0036742, 0.0026932,-0.0072491,-0.0044129,sell
2014-03-02,0,1,0,1,0,0,0,1,0,0,1,0,3,0,2, 0.0364900, 0.0164517, 0.0366508, 0.0042845, 0.0386801,buy
2014-03-03,1,0,1,0,0,0,0,0,3,1,1,1,2,1,0, 0.0175183, 0.0186516, 0.0183515, 0.0130665, 0.0188310,buy
2014-03-04,0,0,0,1,1,0,0,0,2,0,4,0,1,0,1, 0.0310329, 0.0419283, 0.0366805, 0.0065185, 0.0403371,buy
2014-03-05,0,1,0,0,1,1,0,1,1,2,4,3,0,1,0,-0.0351970, 0.0190788,-0.0383093,-0.0309791,-0.0353092,sell
2014-03-06,0,2,1,1,1,0,2,0,1,3,2,5,3,3,3,-0.0102476,-0.0145734,-0.0058266,-0.0145909,-0.0136558,sell
2014-03-07,0,1,1,2,0,1,1,1,2,1,2,3,1,5,3,-0.0096952, 0.0007995,-0.0041387, 0.0022272,-0.0007090,sell
2014-03-08,0,0,2,2,0,1,0,1,2,1,3,1,2,2,2,-0.0068256,-0.0326328,-0.0260040,-0.0086888,-0.0263661,sell
2014-03-09,0,1,0,2,0,0,0,0,2,0,4,0,2,0,1,-0.0059057,-0.0034560,-0.0116403,-0.0034560,-0.0178451,sell
2014-03-10,1,0,2,1,1,0,0,0,3,3,1,3,3,1,1, 0.0050252,-0.0025437, 0.0241747,-0.0020692, 0.0097379,buy
2014-03-11,0,1,1,0,1,0,1,0,2,2,1,3,4,3,0, 0.0155337, 0.0147297, 0.0165200, 0.0094163, 0.0118068,buy
2014-03-12,0,1,1,1,1,1,1,0,2,3,1,1,1,6,3, 0.0090180, 0.0039473,-0.0299945,-0.0254458,-0.0233295,sell
2014-03-13,0,1,1,1,0,1,2,0,2,3,0,4,2,6,0,-0.0082747,-0.0056043,-0.0051017,-0.0056043,-0.0056043,sell
2014-03-14,0,0,3,1,0,0,3,1,2,6,2,5,2,5,0,-0.0082494,-0.0004517,-0.0086883, 0.0000073,-0.0029534,sell
2014-03-15,0,2,1,3,0,0,3,2,0,5,6,6,0,6,1,-0.0125384,-0.0115419,-0.0133232,-0.0154583,-0.0145578,sell
2014-03-16,0,1,2,1,0,1,3,2,0,3,7,3,2,5,2,-0.0247243,-0.0257626, 0.0119912, 0.0111756, 0.0173486,sell
2014-03-17,0,2,0,1,1,2,3,1,2,2,4,5,3,8,3,-0.0067380,-0.0085063,-0.0057446,-0.0147402,-0.0095976,sell
2014-03-18,0,2,0,1,1,2,1,1,2,2,3,5,1,5,3, 0.0067420, 0.0035928, 0.0076586, 0.0093699, 0.0076335,buy
2014-03-19,1,1,0,1,0,2,1,1,0,1,4,4,1,2,0,-0.0165686,-0.0168472,-0.0037265,-0.0047632,-0.0168416,sell
2014-03-20,1,2,0,2,0,1,0,2,1,4,3,3,1,3,1,-0.0186730,-0.0161930,-0.0097797,-0.0099361,-0.0184011,sell
2014-03-21,1,0,2,1,0,2,1,1,0,3,1,4,1,4,0,-0.0309320,-0.0293379,-0.0316692,-0.0277276,-0.0293191,sell
2014-03-22,0,1,0,1,0,2,1,2,0,1,3,2,0,5,2, 0.0360145, 0.0231674,-0.0005137, 0.0094525, 0.0351296,buy
2014-03-23,0,0,0,0,0,2,1,2,0,0,2,1,1,0,5, 0.0323274, 0.0323274, 0.0331784, 0.0333464, 0.0358904,buy
2014-03-24,1,1,0,0,1,1,2,1,1,6,2,1,3,1,4, 0.0064848, 0.0117316, 0.0124051, 0.0071045, 0.0077035,buy
2014-03-25,1,1,0,0,0,2,0,1,1,3,1,1,2,1,1, 0.0164306, 0.0465876, 0.0428542, 0.0367431, 0.0469646,buy
2014-03-26,0,1,0,1,0,2,0,2,1,4,1,3,0,3,0,-0.0063055, 0.0061148, 0.0068588, 0.0073998, 0.0100436,buy
2014-03-27,1,2,2,0,0,2,2,1,2,5,5,6,2,4,1,-0.0069391,-0.0090167,-0.0119362,-0.0017872,-0.0090167,sell
2014-03-28,0,3,2,0,0,2,2,2,1,6,7,7,1,5,0,-0.0279509,-0.0249744,-0.0244281,-0.0239711,-0.0244281,sell
2014-03-29,0,1,2,1,0,3,0,2,1,0,5,4,4,2,1,-0.0007098,-0.0013779, 0.0000195, 0.0028914, 0.0040182,sell
2014-03-30,1,0,3,1,0,0,1,1,3,3,3,3,3,1,3,-0.0074990,-0.0151787, 0.0019323,-0.0099427,-0.0263753,sell
2014-03-31,1,0,1,1,1,0,1,1,3,3,3,1,2,4,2, 0.0020344,-0.0031543,-0.0031543,-0.0019876,-0.0031543,sell
2014-04-01,0,1,1,0,1,1,2,2,1,4,3,3,4,4,2,-0.0092374,-0.0037108, 0.0107575,-0.0182854,-0.0037108,sell
2014-04-02,0,3,1,0,1,1,2,1,0,4,3,6,6,4,0,-0.0318688,-0.0043684,-0.0306033,-0.0109973,-0.0251133,sell
2014-04-03,0,2,2,1,1,0,4,0,1,5,4,5,6,6,1,-0.0189312,-0.0232855,-0.0198355, 0.0009684,-0.0119645,sell
2014-04-04,0,2,2,1,0,1,2,1,0,3,5,4,3,5,0, 0.0057534, 0.0105062, 0.0006536, 0.0148511, 0.0120037,buy
2014-04-05,0,3,1,2,0,1,2,0,0,2,7,3,1,3,4,-0.0118149,-0.0118149,-0.0111749,-0.0111749,-0.0113217,sell
2014-04-06,1,3,1,1,1,1,2,0,1,1,7,6,2,4,4,-0.0348481,-0.0272180,-0.0191219,-0.0520499,-0.0291652,sell
2014-04-07,1,2,1,1,1,1,1,0,1,1,4,6,3,1,3,-0.0063576, 0.0011689,-0.0035231, 0.0011845,-0.0036499,sell
2014-04-08,0,1,0,2,0,1,0,0,1,0,2,0,3,0,2, 0.0146317, 0.0177085, 0.0183804, 0.0183804, 0.0192395,buy
2014-04-09,0,1,0,1,0,2,0,0,0,1,0,1,0,3,1,-0.0228405,-0.0228405,-0.0187205,-0.0228405,-0.0230402,sell
2014-04-10,0,0,3,0,0,1,1,1,1,3,2,2,3,2,1, 0.0082384, 0.0154850, 0.0163622, 0.0154850, 0.0122540,buy
2014-04-11,0,1,3,1,1,1,1,2,0,2,5,5,2,3,4, 0.0165702, 0.0310394, 0.0314490, 0.0300509, 0.0257352,buy
2014-04-12,1,1,1,1,0,1,1,2,0,2,3,3,4,2,1, 0.0017788, 0.0011588, 0.0018930, 0.0029035, 0.0028998,buy
2014-04-13,1,0,1,1,0,2,1,0,2,1,1,1,5,1,2, 0.0093454, 0.0167632, 0.0165242, 0.0167632, 0.0089218,buy
2014-04-14,1,0,0,1,1,2,1,0,4,2,0,2,4,4,2, 0.0221450,-0.0190159, 0.0223804, 0.0118941, 0.0079421,buy
2014-04-15,2,1,2,0,0,2,0,1,2,4,3,3,1,2,2, 0.0027360, 0.0025555, 0.0020168, 0.0020168, 0.0065257,buy
2014-04-16,1,3,1,1,0,1,0,2,2,7,2,5,0,3,3,-0.0058150, 0.0108763, 0.0056839,-0.0088735, 0.0162726,buy
2014-04-17,2,1,3,1,0,2,1,1,0,5,3,5,2,4,0, 0.0446825, 0.0443558, 0.0265264, 0.0490031, 0.0466064,buy
2014-04-18,0,2,2,2,0,3,2,1,1,4,6,6,1,6,1,-0.0280254,-0.0209740,-0.0241593,-0.0138116,-0.0188832,sell
2014-04-19,0,2,1,2,0,3,1,2,1,4,7,3,2,4,1,-0.0144457,-0.0084837,-0.0157894,-0.0051205,-0.0181582,sell
2014-04-20,1,1,1,1,2,1,1,2,1,6,7,3,4,2,0, 0.0161495, 0.0142407, 0.0384848, 0.0139583, 0.0150454,buy
2014-04-21,1,1,0,0,2,1,0,3,2,6,4,3,2,2,2, 0.0010848,-0.0015637, 0.0159402, 0.0042004,-0.0010121,buy
2014-04-22,0,1,0,1,1,1,1,1,1,1,4,1,3,2,3,-0.0048994, 0.0013162,-0.0036658,-0.0044522, 0.0027585,sell
2014-04-23,0,2,0,1,1,2,0,1,1,1,6,1,4,2,1,-0.0194925,-0.0267019,-0.0223733,-0.0215290,-0.0351770,sell
2014-04-24,0,2,1,0,1,0,3,0,0,2,6,3,3,3,3,-0.0165723,-0.0234049,-0.0279488,-0.0233557,-0.0252266,sell
2014-04-25,1,3,1,0,0,1,1,1,0,3,2,2,6,1,4,-0.0068785, 0.0072669,-0.0099103,-0.0004762,-0.0031600,sell
2014-04-26,1,1,1,1,0,0,1,0,0,0,1,0,5,0,4, 0.0032706,-0.0096306,-0.0030590, 0.0163289, 0.0079953,buy
2014-04-27,1,1,1,1,0,1,1,0,2,1,0,1,6,1,4, 0.0264322, 0.0194644, 0.0173859, 0.0217238, 0.0217238,buy
2014-04-28,0,1,0,2,1,2,1,1,0,2,4,3,1,1,4,-0.0235016,-0.0190455,-0.0232927,-0.0221501,-0.0135372,sell
2014-04-29,0,2,0,1,1,2,2,2,0,4,1,6,3,2,6, 0.0217364, 0.0215824, 0.0000121,-0.0234885, 0.0201792,buy
2014-04-30,0,1,1,2,1,1,3,2,0,5,2,5,3,4,5, 0.0163101, 0.0150819, 0.0163101,-0.0103452, 0.0054777,buy
2014-05-01,0,1,1,2,1,2,2,2,0,6,3,4,3,6,0,-0.0129443,-0.0114006,-0.0017988,-0.0117874,-0.0101982,sell
2014-05-02,0,1,1,3,1,1,0,1,0,1,6,1,4,2,0, 0.0004240,-0.0019883,-0.0030485,-0.0097871, 0.0043142,sell
2014-05-03,0,1,1,1,1,0,0,0,1,0,4,0,5,0,1, 0.0084522, 0.0084999, 0.0091216,-0.0018391, 0.0175352,buy
2014-05-04,1,1,0,0,2,0,0,0,1,1,0,3,6,1,0,-0.0100972, 0.0022196, 0.0202730, 0.0009138, 0.0001701,buy
2014-05-05,0,2,2,1,0,0,1,0,1,0,2,2,5,3,3, 0.0137089, 0.0044361, 0.0312898, 0.0127775, 0.0154933,buy
2014-05-06,0,2,2,2,0,1,2,0,0,4,1,3,2,6,3,-0.0021805,-0.0021507, 0.0031585, 0.0011371,-0.0012618,sell
2014-05-07,0,1,4,2,0,1,2,1,1,4,3,5,3,6,2, 0.0050881, 0.0410006, 0.0114517, 0.0372495, 0.0340550,buy
