Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,0,0,1,0,0,1,0,1,0.74,0.72,1.01,0,0,0, 0.0075094, 0.044398, 0.046730, 0.044590, 0.032109,buy
2017-07-20,0,0,1,0,0,0,0,0,0,0,2.84,0,0,0,-0.0171726,-0.016150,-0.014721,-0.015178,-0.032868,sell
2017-07-21,0,0,1,0,0,0,0,0,0,0,2.97,0,0,0,-0.0151778,-0.016150,-0.014721,-0.015178,-0.032868,sell
2017-07-22,0,0,1,0,0,0,0,0,0,0,1.08,0,0,0, 0.0421144, 0.041801, 0.037231, 0.038948, 0.016645,buy
2017-07-26,0,1,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.0259203,-0.023634,-0.023634,-0.017031,-0.023238,sell
2017-07-27,0,1,0,0,0,0,0,0,0,0,1.85,0,0,0, 0.0353576, 0.035313, 0.035358, 0.043182,-0.000034,buy
2017-07-28,0,1,0,0,0,0,0,0,0,0,2.97,0,0,0.57, 0.0243857, 0.024386,-0.009058,-0.000351, 0.022162,buy
2017-07-29,0,1,0,0,1,0,0,0,0.54,0,1.82,0,0,0.89,-0.0270805,-0.001595,-0.021379,-0.035173,-0.027081,sell
2017-07-30,0,1,0,0,1,0,0,0,0.71,0,0.75,0,0,1.36,-0.0223416,-0.012661,-0.021178,-0.038013,-0.028228,sell
2017-07-31,0,0,0,0,1,0,0,0,0.88,0,0,0,0,1.97, 0.0370003, 0.016659, 0.022925, 0.029484, 0.019697,buy
2017-08-01,0,0,0,0,1,0,0,0,1.04,0,0,0,0,2.72, 0.0324312,-0.023272,-0.021148,-0.002854,-0.022485,sell
2017-08-02,0,0,0,0,1,0,0,0,1.17,0,0,0,0,3, 0.0331978,-0.015342,-0.012653,-0.002190,-0.013990,sell
2017-08-03,0,0,0,0,1,0,0,0,1.25,0,0,0,0,2.49, 0.0341809, 0.003431,-0.014770,-0.002854, 0.004218,sell
2017-08-04,0,0,0,0,1,0,0,0,1.27,0,0,0,0,2.01, 0.0351869, 0.020519, 0.021120, 0.026822, 0.019994,buy
2017-08-05,0,0,0,0,1,0,0,0,1.27,0,0,0,0,1.71, 0.0337428, 0.016528, 0.021410, 0.025192, 0.020284,buy
2017-08-06,0,0,0,0,1,0,1,0,1.21,0,0,0,0,2.07,-0.0000044, 0.033286, 0.005708, 0.005879, 0.005039,buy
2017-08-07,0,0,0,0,1,0,1,0,1.09,0,0,0,0,2.49,-0.0006110, 0.023761, 0.005607, 0.014241, 0.014295,buy
2017-08-08,0,0,0,0,1,0,2,0,0.92,0,0,0,0.98,3.44,-0.0155717, 0.038597, 0.010447, 0.013980,-0.006589,buy
2017-08-09,0,0,0,0,1,0,2,0,0.73,0,0,0,2.12,4.87, 0.0021050, 0.050426,-0.002470, 0.011858, 0.006104,buy
2017-08-10,1,0,0,0,2,0,2,0,1.16,0.78,0,0,3,5, 0.0289158, 0.057376, 0.018211, 0.022496, 0.028582,buy
2017-08-11,1,0,0,1,1,0,2,0,0.99,2.83,0,0,1.76,4.41, 0.0424581, 0.049955, 0.041224, 0.014251, 0.016405,buy
2017-08-12,1,0,0,1,1,0,2,0,1.59,3.54,0,0,0.7,3.5, 0.0383435, 0.046627, 0.043279, 0.020522, 0.019326,buy
2017-08-13,1,0,0,2,1,0,0,0,2.58,1.9,0.6,0,0,1.87, 0.0088950, 0.066359, 0.062513, 0.036556, 0.041714,buy
2017-08-14,0,0,0,2,1,0,0,0,2.97,0.58,1.74,0,0,1.18, 0.0171239, 0.061511, 0.064295, 0.039546, 0.039969,buy
2017-08-15,0,0,0,2,1,0,0,0,2.14,0.53,2.95,0,0,0.68, 0.0189328, 0.063320, 0.060739, 0.041048, 0.041048,buy
2017-08-16,0,0,0,1,1,0,0,0,1.31,0,1.7,0,0,0,-0.0127657,-0.044918,-0.025088,-0.027187,-0.044918,sell
2017-08-17,0,0,0,1,1,0,0,0,0.81,0,0.59,0,0,0,-0.0292707,-0.048556,-0.031463,-0.043692,-0.048556,sell
2017-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0.58,0,-0.0440924,-0.057885,-0.064713,-0.038749,-0.056411,sell
2017-08-20,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.0173197,-0.016559,-0.017733,-0.015039,-0.016068,sell
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,2.77,0,-0.0213652,-0.034426,-0.030924,-0.031096,-0.030628,sell
2017-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,-0.0596412,-0.074733,-0.076374,-0.038749,-0.068072,sell
2017-08-23,0,1,0,0,0,0,0,0,0,1.42,0,0,0,0,-0.0041438, 0.017092, 0.017092, 0.001478, 0.013105,buy
2017-08-24,0,1,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0329270, 0.044215, 0.044215, 0.026838, 0.023414,buy
2017-08-25,0,1,0,0,0,0,0,0,0,2.04,0,0.66,0,0,-0.0041021,-0.013783, 0.003787,-0.023067,-0.023624,sell
2017-08-26,0,2,0,0,0,0,0,0,0,0.69,0.72,2.92,0,0,-0.0105335, 0.017590, 0.005706,-0.013465,-0.013465,sell
2017-08-27,0,1,0,0,1,0,0,0,0,0,1.58,2.38,1.59,0,-0.0010033, 0.027219, 0.015546,-0.012556,-0.001003,buy
2017-08-28,0,1,0,0,1,1,0,0,0,0,2.97,0,2.95,0.73,-0.0145976,-0.013105,-0.026159,-0.023470,-0.022114,sell
2017-08-29,0,1,0,0,1,1,0,0,0,0,2.62,0,0.84,1.36, 0.0078073, 0.029111,-0.000446, 0.008705, 0.024710,buy
2017-08-30,0,1,0,0,0,1,0,0,0,0,1.31,0,0,2.56,-0.0121335,-0.010828,-0.007880,-0.008356, 0.006074,sell
2017-08-31,0,1,0,0,1,1,0,0,0,0,0.7,0.59,0,2.97, 0.0077854, 0.005937, 0.017010, 0.012372, 0.013831,buy
2017-09-01,0,0,0,0,1,1,0,0,0.81,0,0,0.73,0,1.82,-0.0145955,-0.057284,-0.016535,-0.016535,-0.017130,sell
2017-09-02,0,0,0,0,1,1,0,0,2.06,0,0,0.9,0,0.98,-0.0507653,-0.061295,-0.039890,-0.026349,-0.054843,sell
2017-09-03,0,0,0,0,1,1,0,0,2.97,0,0,1.11,0,0.52,-0.0401579,-0.036275,-0.038074,-0.014549,-0.042618,sell
2017-09-04,0,0,1,0,1,0,0,0,1.87,1.07,0,1.36,0,0,-0.0636220,-0.025493,-0.054996,-0.028461,-0.054996,sell
2017-09-05,0,0,1,0,1,0,0,0,0.93,2.95,0,1.68,0,0,-0.0576107,-0.009561,-0.041224,-0.018123,-0.055580,sell
2017-09-06,0,0,1,0,1,0,0,0,0.53,2.67,0,2.06,0,0,-0.0602064, 0.000058,-0.017541,-0.021253,-0.031711,sell
2017-09-07,0,0,2,0,1,0,0,0,0,0.89,0.7,2.56,0,0,-0.0048882,-0.006861,-0.002651, 0.001209,-0.004195,sell
2017-09-08,0,0,1,0,1,0,0,0,0,0,2.06,3,0,0,-0.0408670,-0.045402,-0.036332,-0.028895,-0.035002,sell
2017-09-09,0,0,1,0,1,0,0,0,0,0,2.95,2.82,0,0,-0.0419064,-0.049965,-0.045042,-0.043702,-0.045260,sell
2017-09-10,0,1,1,0,1,0,0,0,0,0,2.34,2.3,0,0,-0.0207622,-0.014163,-0.023664,-0.003698,-0.014793,sell
2017-09-11,0,1,0,0,1,0,0,0,0,0,2.01,1.85,0,0, 0.0181243, 0.028634, 0.022036, 0.005081, 0.014656,buy
2017-09-12,0,1,0,0,1,0,0,0,0,0,2.95,1.5,0,0, 0.0298492, 0.036406, 0.023561, 0.012875, 0.024261,buy
2017-09-13,0,1,0,0,1,0,0,0,0.56,0,1.8,1.21,0,0,-0.0393964,-0.007853,-0.015480,-0.043847,-0.039396,sell
2017-09-14,0,1,0,0,1,0,0,0,0.93,0,0.66,0.98,0,0,-0.0406385,-0.022410,-0.033763,-0.057170,-0.044986,sell
2017-09-15,0,0,0,0,1,0,0,0,1.71,0,0,0.79,0,0,-0.0404733,-0.035617,-0.052072,-0.024139,-0.039583,sell
2017-09-16,0,0,0,0,1,0,0,0,3,0,0,0.64,0,0,-0.0152952, 0.001642,-0.053764, 0.027276,-0.012923,sell
2017-09-17,0,0,0,0,1,0,0,0,2.58,0,0,0.51,0,0,-0.0400796,-0.031531,-0.061923,-0.015535,-0.039495,sell
2017-09-18,0,0,0,1,1,0,0,0,1.22,0.51,0,0,0,0.69, 0.0200484, 0.014752, 0.013117, 0.026798, 0.014841,buy
2017-09-19,0,1,0,1,1,0,0,0,0.53,2.24,0.51,0,0,1.31,-0.0022942,-0.003938,-0.003397,-0.001680, 0.040001,sell
2017-09-20,0,1,0,1,1,0,0,0,0,2.97,1.52,0,0,2.49,-0.0067609,-0.001481, 0.000365, 0.003747, 0.029548,buy
2017-09-21,1,1,0,1,1,0,0,0,0,0.84,3.88,0,0,2.97,-0.0207702, 0.004317, 0.004273,-0.013222, 0.017175,buy
2017-09-22,1,1,0,0,1,0,0,0,0,0,4.9,0,0,1.87, 0.0255988, 0.041901, 0.030031, 0.034400, 0.011951,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,2.67,0,0,0.98, 0.0195171, 0.041066, 0.015282, 0.030896,-0.002228,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0.51,-0.0218334,-0.020560,-0.015530,-0.022642,-0.021238,sell
2017-09-28,0,0,0,1,0,0,0,0,0,0.93,0,0,0,0,-0.0189427,-0.024335,-0.020502,-0.014773,-0.024335,sell
2017-09-29,0,0,0,1,0,0,0,0,0,2.82,0,0,0,0,-0.0141329,-0.015232, 0.002020,-0.011739,-0.017199,sell
2017-09-30,0,0,0,1,0,0,0,0,0,2.97,0,0,0,0, 0.0000943,-0.002972, 0.002020, 0.000094,-0.002972,buy
2017-10-01,0,0,0,1,0,0,0,0,0,0.98,0,0,0,0,-0.0189427,-0.022805,-0.018972,-0.014773,-0.022805,sell
2017-10-02,1,0,0,0,0,0,0,0,0.7,0,1.2,0,0,0, 0.0095236,-0.016952, 0.002079,-0.006700,-0.000538,sell
2017-10-03,1,0,0,0,0,0,0,0,1.18,0,2.97,0,0,1.48,-0.0189204,-0.027859,-0.015976,-0.020979,-0.025504,sell
2017-10-04,1,0,0,0,0,0,0,0,2.01,0,2.4,0,0,2.95,-0.0142865,-0.017615,-0.000790,-0.014050,-0.020698,sell
2017-10-05,1,0,1,0,0,0,0,0,2.97,0.86,0.8,0,0,1.85, 0.0029752, 0.002058, 0.016017, 0.005452,-0.015662,buy
2017-10-06,0,0,1,0,0,0,0,0,2.56,2.95,0,0.82,0,0.6,-0.0080790,-0.003071,-0.004590, 0.000434,-0.008325,sell
2017-10-07,0,0,1,0,0,0,0,0,1.5,1.97,0,1.62,0,0,-0.0199898,-0.008987,-0.015445,-0.032070,-0.012762,sell
2017-10-08,0,0,0,0,0,0,0,1,0.87,0,1.26,3,0,0, 0.0386385, 0.043182, 0.043637, 0.046751, 0.046751,buy
2017-10-09,0,0,0,0,0,0,0,1,0.51,0,2.92,2.74,0,0, 0.0385264, 0.042826, 0.041430, 0.044258, 0.042826,buy
2017-10-10,0,0,0,0,0,0,0,1,0,0,1.44,1.43,0,0, 0.0209617,-0.004276, 0.004272, 0.013938, 0.013938,buy
2017-10-11,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0, 0.0029351, 0.004646, 0.002924, 0.000056,-0.010745,buy
2017-10-12,0,0,0,0,1,0,0,0,1.18,0,0,0,0,0, 0.0522007, 0.052201, 0.052770, 0.052201, 0.038399,buy
2017-10-13,0,0,0,0,1,0,0,0,3,0,0,0,0,0, 0.0313070, 0.033736, 0.014983, 0.033736, 0.037058,buy
2017-10-14,0,1,0,0,1,0,0,0,2.92,1.5,0,0,0,0, 0.0127265, 0.011919,-0.022442,-0.022206, 0.001208,sell
2017-10-15,0,1,0,0,1,0,0,0,1.16,2.97,0,0,0,0, 0.0437424,-0.004225,-0.005591, 0.018283,-0.004108,sell
2017-10-16,0,1,0,0,0,0,0,0,0,1.27,0,0,0,0,-0.0086657, 0.002253, 0.002253,-0.005185, 0.014368,sell
2017-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0.54,0, 0.0276684, 0.016118, 0.028238, 0.015076, 0.026664,buy
2017-10-22,0,0,1,0,1,0,0,0,0,1.12,0,0,0.73,0,-0.0251665,-0.019792,-0.021147,-0.022784,-0.031412,sell
2017-10-23,1,0,1,0,1,0,0,0,0,4.08,0,0,0.98,0,-0.0228812,-0.040516,-0.008300,-0.028829,-0.034518,sell
2017-10-24,1,0,1,0,1,0,0,0,0,5.51,0,0,1.3,0,-0.0307573,-0.046071,-0.011426,-0.032914,-0.041279,sell
2017-10-25,1,0,1,0,1,0,0,0,0,2.69,0,0,1.7,0,-0.0004459,-0.047218,-0.015622, 0.001628,-0.043533,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,1.42,0,2.22,0, 0.0178695, 0.026070, 0.025105, 0.026716, 0.027172,buy
2017-10-27,0,0,0,0,1,1,1,1,0.79,0,4.78,0,2.87,0,-0.0219332,-0.019293,-0.019293,-0.031436,-0.019293,sell
2017-10-28,0,0,0,0,1,1,1,1,1.76,0,5.87,0,2.97,0,-0.0178546,-0.018398,-0.019281,-0.019634,-0.020185,sell
2017-10-29,0,0,0,0,2,1,1,1,3,0,2.11,0,2.42,1.5, 0.0452599, 0.054217, 0.017467, 0.043230, 0.046017,buy
2017-10-30,0,0,0,0,2,1,0,0,2.26,0,0,0,1.92,3.36, 0.0409477, 0.037161, 0.046759, 0.047130, 0.043492,buy
2017-10-31,0,0,0,0,2,1,0,0,1.03,0,0,0,1.52,5.17, 0.0391692, 0.038183, 0.041460, 0.044597, 0.035055,buy
2017-11-01,0,0,0,0,2,0,0,0,0,0,0,0,1.21,4.58, 0.0485911, 0.027292, 0.046478, 0.047680, 0.033624,buy
2017-11-02,0,0,0,0,2,0,0,0,0,0,0,0,0.98,2.76, 0.0496809, 0.021402, 0.044720, 0.047075, 0.045122,buy
2017-11-03,0,1,0,0,1,0,0,0,0,1.26,0,0,0.79,1.08, 0.0272469, 0.025639, 0.008438, 0.001900, 0.027247,buy
2017-11-04,0,1,0,0,1,0,0,0,0,2.95,0,0,0.65,0.56, 0.0325819, 0.023029, 0.009497, 0.005139, 0.021674,buy
2017-11-05,0,1,0,0,1,1,0,0,0,2.22,0.51,0,0.53,0, 0.0170033,-0.049739,-0.010762, 0.016451, 0.003739,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0.72,1.82,0,0,0,-0.0134837,-0.013033,-0.013484,-0.004163,-0.019886,sell
2017-11-07,0,0,0,0,0,1,0,0,0,0,2.92,0,0,0, 0.0537885, 0.016556, 0.053201, 0.042036, 0.052940,buy
2017-11-08,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0, 0.0256165,-0.042611, 0.046140, 0.032143, 0.040747,buy
2017-11-12,0,0,0,0,0,0,0,1,0,0.9,0,0,0,0, 0.0006699, 0.053377, 0.053254, 0.039411, 0.049824,buy
2017-11-13,0,0,0,0,0,0,0,1,0,2.97,0,0,0,0,-0.0307195,-0.012609,-0.010756,-0.021070,-0.012023,sell
2017-11-14,0,0,0,0,0,1,1,1,0.61,2.82,0,0,0,0.76, 0.0117453,-0.008385,-0.017009, 0.024167, 0.012188,sell
2017-11-15,1,0,0,0,0,1,1,1,1.14,2.24,0,0,0,1.58, 0.0251073, 0.062214, 0.053375, 0.054671, 0.052848,buy
2017-11-16,1,0,0,0,1,1,1,0,2.06,2.95,0.52,0,0,2.97,-0.0020020,-0.001885,-0.002659, 0.034502,-0.002541,buy
2017-11-17,1,0,0,0,1,1,1,0,2.97,1.99,1.58,0,0,2.72, 0.0173114,-0.009157, 0.024494, 0.041486,-0.016292,buy
2017-11-18,1,0,0,0,1,1,1,0,2.38,0.65,2.97,0,0,1.38,-0.0228015,-0.020648,-0.027854,-0.022199,-0.042572,sell
2017-11-19,0,0,0,0,1,1,2,0,1.37,0,2.37,0,0,0.71, 0.0190779, 0.024148, 0.005959, 0.017932, 0.017932,buy
2017-11-20,0,0,0,0,2,0,2,0,1.58,0,2.32,0,0,0, 0.0196618, 0.022201, 0.017808, 0.002358, 0.002358,buy
2017-11-21,0,0,0,0,1,0,1,0,1.34,0,2.95,0,0,0,-0.0229444,-0.029282,-0.020086,-0.029814,-0.037914,sell
2017-11-22,0,0,0,0,1,0,1,0,2.36,0,1.68,0,0,0,-0.0043806,-0.022895,-0.004381,-0.022504,-0.025646,sell
2017-11-23,0,0,0,0,1,0,1,0,2.97,0,0.57,0,0,0, 0.0049375, 0.009622, 0.004937, 0.010315, 0.011865,buy
2017-11-24,0,0,0,0,1,0,0,0,2.12,0,0,0,0,0, 0.0398137, 0.045994, 0.038346, 0.045994, 0.039172,buy
2017-11-25,0,0,0,0,1,0,0,0,1.21,0,0,0,0,0, 0.0522007, 0.052201, 0.052770, 0.052201, 0.038399,buy
2017-11-26,0,0,0,0,1,0,0,0,0.7,0,0,0,0,0, 0.0378340, 0.038383, 0.040978, 0.037834, 0.016829,buy
2017-11-27,0,0,0,0,1,0,0,0,0,0,0,0,0.77,0, 0.0318318, 0.018637, 0.035003, 0.030842, 0.031982,buy
2017-11-28,0,0,0,0,1,0,0,0,0,0,0,0,1.31,0, 0.0300852, 0.028974, 0.032479, 0.034972, 0.034060,buy
2017-11-29,0,0,0,0,1,0,0,0,0,0,0,0,2.44,0, 0.0168007, 0.002308, 0.000135, 0.006204, 0.002432,buy
2017-11-30,0,0,0,0,1,0,0,0,0,0,0,0,3,0, 0.0122945, 0.000793,-0.000742, 0.013532, 0.000793,buy
2017-12-01,0,0,0,0,1,0,0,0,0,0,0,0,1.7,0, 0.0331775, 0.033047, 0.027394, 0.035274, 0.034783,buy
2017-12-02,0,0,0,0,1,1,0,0,0,0,1.37,0,0.71,0,-0.0037072,-0.029313,-0.000668,-0.007145,-0.002779,sell
2017-12-03,0,0,0,0,0,1,0,0,0,0,2.97,0,0,0, 0.0537885, 0.025446, 0.062091, 0.050925, 0.061830,buy
2017-12-04,0,0,0,0,0,1,1,0,0.58,0,2.1,0,0,0, 0.0328573, 0.012576, 0.026541, 0.021643, 0.028899,buy
2017-12-05,0,0,0,0,0,1,1,0,1.43,0,0.7,0,0,0,-0.0010047,-0.018320,-0.006124,-0.014107,-0.001359,sell
2017-12-06,0,0,0,0,0,0,1,0,3,0,0,0,0,0,-0.0151292,-0.015129,-0.015662,-0.015323,-0.016302,sell
2017-12-07,0,0,0,0,0,1,1,0,2.04,0,0,0,0,0.99,-0.0251935,-0.028357,-0.030136,-0.025191,-0.028448,sell
2017-12-08,0,0,0,0,0,1,1,0,0.59,0,0,0,0,2.95, 0.0173426,-0.004194, 0.008490, 0.024744, 0.017224,buy
2017-12-09,0,0,0,0,1,1,0,1,0,1.51,0,0,0,3.26,-0.0188433,-0.002444, 0.027273,-0.002444, 0.001065,buy
2017-12-10,0,0,0,0,1,1,0,1,0,2.97,0,0,0,2.33,-0.0286662,-0.033066,-0.023387,-0.030288,-0.017719,sell
2017-12-11,0,0,0,0,1,0,0,1,0,1.87,0,0,0,2.97,-0.0383739,-0.016072, 0.000481,-0.016237,-0.014910,sell
2017-12-12,0,0,0,0,1,0,0,1,0,0.61,0,2.34,0,2.53, 0.0405981, 0.044276, 0.056459, 0.030879, 0.037229,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,0.59,2.95,0,1.29,-0.0391402,-0.029455,-0.026795,-0.024227,-0.037137,sell
2017-12-14,0,0,0,0,3,2,0,0,3.44,0,3.1,0,0.73,0.66, 0.0610212, 0.066792, 0.052026, 0.075308, 0.042999,buy
2017-12-15,0,0,0,0,2,2,0,0,4.44,0,5.92,0,2.95,0, 0.0744651, 0.060459, 0.042232, 0.069578, 0.023745,buy
2017-12-16,0,0,0,0,3,2,0,0,3.19,0,4.02,0,1.21,1.73, 0.0833068, 0.079170, 0.055069, 0.079503, 0.054176,buy
2017-12-17,0,0,0,0,2,1,0,0,2.97,0,0.89,0,0,2.95,-0.0005351, 0.020279, 0.009730,-0.032699, 0.001992,buy
2017-12-18,0,0,0,0,1,1,0,0,1.94,0,0,0,0,1.32, 0.0067749,-0.012157,-0.009725,-0.021936,-0.030014,sell
2017-12-19,0,0,0,0,0,1,0,0,1.11,0,0,0,0,0,-0.0303789,-0.029729,-0.013701,-0.029868,-0.031718,sell
2017-12-20,0,0,0,0,0,1,0,1,0.63,0.67,0,0,0,0,-0.0585447,-0.030433,-0.061379,-0.053964,-0.061523,sell
2017-12-21,0,0,0,0,0,0,0,1,0,0.86,0,0,0,0, 0.0009799, 0.053377, 0.053254, 0.039411, 0.049824,buy
2017-12-22,0,0,0,0,0,0,0,1,0,0.97,0,0,0,0,-0.0164309, 0.049329, 0.049928, 0.035363, 0.045776,buy
2017-12-23,0,0,0,0,0,0,0,1,0,0.97,0,0,0,0,-0.0164309, 0.049329, 0.049928, 0.035363, 0.045776,buy
2017-12-24,0,0,0,0,0,0,0,1,0,0.92,0,0,0,0,-0.0164309, 0.053377, 0.053254, 0.039411, 0.049824,buy
2017-12-25,0,0,0,0,0,0,0,1,0,0.77,0,0,0,0, 0.0005415, 0.049907, 0.051720, 0.042188, 0.046234,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0.57,0,0,0,0,-0.0010311, 0.050539, 0.052352, 0.041249, 0.046866,buy
2017-12-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0.54, 0.0040326,-0.029230,-0.009583, 0.016986, 0.029533,buy
2017-12-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1.06, 0.0281790,-0.029230, 0.005852, 0.041132, 0.029533,buy
2017-12-30,0,0,0,0,1,1,0,0,0,0,0.63,0,0,2.08, 0.0228193, 0.028263, 0.028733, 0.031294, 0.028263,buy
2017-12-31,0,0,0,0,1,1,0,0,0,0,1.38,0.5,0,2.97,-0.0264262,-0.044850,-0.032681,-0.031567,-0.040362,sell
2018-01-01,0,0,0,0,1,1,0,0,0,0,3,0.63,0,2.12,-0.0411012,-0.021950,-0.059931,-0.029064,-0.040158,sell
2018-01-02,0,0,0,0,1,1,1,0,0,1.27,2.67,0.78,0,1.07, 0.0111879, 0.008478, 0.011188, 0.015792,-0.010557,buy
2018-01-03,0,0,0,0,1,1,1,0,0,2.97,1.1,0.97,0,0.54, 0.0168098, 0.020991, 0.020991, 0.021980, 0.021600,buy
2018-01-04,0,0,0,0,0,0,1,0,0,2.24,0,1.19,0,0,-0.0090559,-0.008794,-0.023667,-0.009056, 0.010229,sell
2018-01-05,0,0,0,0,0,0,1,0,0,0.74,0,1.47,0,0, 0.0210620, 0.021742, 0.021577, 0.024821, 0.011711,buy
2018-01-06,0,0,0,0,1,0,1,0,0.57,0,0,1.82,0,0.79,-0.0027565, 0.006858, 0.004797, 0.006858,-0.010422,buy
2018-01-07,0,0,0,0,1,0,1,0,1.01,0,0.64,2.26,0,1.55,-0.0580802,-0.036884,-0.061532,-0.044050,-0.048410,sell
2018-01-08,0,0,0,0,1,0,1,0,1.79,0,1.9,2.79,0,2.97,-0.0708634,-0.055819,-0.066520,-0.049141,-0.062741,sell
2018-01-09,0,0,0,0,1,0,1,0,3,0,3,3,0,2.79,-0.0612886,-0.050612,-0.062912,-0.039064,-0.046756,sell
2018-01-10,0,0,0,0,1,0,1,0,2.79,0,1.51,2.58,0,1.36,-0.0743685,-0.064436,-0.073897,-0.051172,-0.066203,sell
2018-01-11,0,0,0,0,1,0,1,0,1.58,0,0.51,2.08,0,0.65,-0.0566208,-0.039568,-0.058920,-0.041285,-0.050486,sell
2018-01-12,0,0,0,0,0,0,1,0,0.9,0,0,1.7,0,0, 0.0322504, 0.027637, 0.024268, 0.030274,-0.009400,buy
2018-01-13,0,0,0,0,0,0,1,0,0.51,0,0,1.37,0,0, 0.0348048, 0.034118, 0.030727, 0.033621, 0.015246,buy
2018-01-14,0,0,0,0,0,1,0,0,0,1.06,0,1.1,0,0,-0.0401981,-0.032951,-0.037100,-0.028077,-0.040135,sell
2018-01-15,0,0,0,0,0,2,0,0,0.53,2.97,0,0.88,0,0, 0.0337783, 0.016860, 0.028503, 0.012455, 0.023234,buy
2018-01-16,0,0,0,0,0,2,0,0,1.08,2.72,0,0.72,0,0, 0.0280646, 0.015517, 0.022924, 0.007362, 0.022516,buy
2018-01-17,0,0,0,0,0,2,1,0,2.22,0.91,0,0.58,0,0.82, 0.0185623, 0.013496, 0.015296, 0.019058, 0.016173,buy
2018-01-18,0,0,0,0,0,1,2,0,2.97,0.75,0,0,0,1.65, 0.0662783, 0.038772, 0.066593, 0.025945, 0.066278,buy
2018-01-19,0,0,0,0,0,1,2,0,1.89,2.67,0,0,0,2.97, 0.0334428, 0.071703, 0.059219, 0.046665, 0.059219,buy
2018-01-20,0,0,0,0,0,1,2,0,0.89,2.97,0,0,0,2.62, 0.0240161, 0.065130, 0.058871, 0.025325, 0.058871,buy
2018-01-21,0,0,0,0,0,0,2,0,0,0.88,0,0,0,1.3,-0.0340937,-0.026342,-0.032476,-0.030142,-0.032476,sell
2018-01-22,0,0,0,0,0,1,1,0,0,0,0,0,0,1.17,-0.0051240,-0.029670,-0.027418,-0.026126, 0.005957,sell
2018-01-23,0,0,0,0,0,1,0,0,0,0,0.9,0,0,1.33, 0.0106172,-0.039637,-0.037934,-0.044629,-0.045214,sell
2018-01-24,0,0,0,0,0,1,0,0,0,0,2.97,0,0,2.97, 0.0010289, 0.003710,-0.048944, 0.000490, 0.000490,buy
2018-01-25,0,0,0,0,0,1,0,0,0,0,2.51,0,0,2.53,-0.0164954, 0.009942,-0.055048,-0.025597,-0.025873,sell
2018-01-26,0,0,0,0,1,1,0,0,0,0.83,0.66,0,0,0.98,-0.0419134,-0.056263,-0.052402,-0.042483,-0.052402,sell
2018-01-27,0,0,0,0,1,0,0,0,0,2.44,0,0,0,0, 0.0326588, 0.013160, 0.028015, 0.019249, 0.027008,buy
2018-01-28,0,0,0,0,1,1,0,0,0,3.55,0,0,0,0, 0.0150100, 0.004930, 0.019715, 0.007421, 0.003408,buy
2018-01-29,0,0,0,0,1,1,0,0,0,3.56,0,0,0,0, 0.0150100,-0.012437, 0.019715,-0.009945,-0.013958,sell
2018-01-30,0,0,0,0,0,1,0,0,0,2.97,0,0,0,0,-0.0507219,-0.012677,-0.046441,-0.059453,-0.048503,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0.9,0,0,0,0,-0.0478047,-0.042223,-0.034129,-0.019245,-0.038616,sell
2018-02-01,0,0,0,0,1,0,1,0,0.65,0,1.08,0,0,0,-0.0058885,-0.018674, 0.007903,-0.013141,-0.017304,sell
2018-02-02,0,0,0,0,1,0,1,0,1.58,0,2.95,0,0,0,-0.0234910,-0.031029,-0.021734,-0.031087,-0.041255,sell
2018-02-03,0,0,0,0,1,0,1,0,3,0,2.67,0,0,0,-0.0095338,-0.030133,-0.007467,-0.029124,-0.029030,sell
2018-02-04,0,0,0,0,1,0,1,0,2.22,0,0.91,0,0,0, 0.0068197,-0.010937, 0.006820,-0.005222, 0.000216,buy
2018-02-05,0,0,0,0,0,0,2,0,0.88,0,0,0,0,0.98,-0.0285244,-0.014700,-0.028047,-0.023883,-0.027230,sell
2018-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,2.89,-0.0192026,-0.016607,-0.007228,-0.007421,-0.008595,sell
2018-02-07,0,0,0,0,1,0,1,0,0,1.3,0,0,0,2.97, 0.0333187,-0.007722, 0.020208, 0.017161,-0.008435,buy
