Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,0.95,3.09,0,1.9,0.29,0.76,0,1.13,1.73,0,3.44,0.11,0.29,0.65,1.9,-0.019946,-0.0180459,-0.0244674,-0.021596,-0.0308161,sell
2012-11-11,0.92,1.55,0,0.85,0.36,3.21,0,1.04,1.57,0,1.94,0.26,0.36,2.95,0.85,-0.013783,-0.0233409,-0.0137831,-0.013746,-0.0218533,sell
2012-11-12,0.9,1.04,0.27,0,0.43,2.88,0,1.15,1.7,0,1.39,0.62,0.43,2.26,0.27, 0.011264,-0.0390785, 0.0105072, 0.017393,-0.0411289,sell
2012-11-13,1,2.97,0.76,0,0.77,1.5,0.26,2.87,3.59,0.25,3.38,1.5,0.52,0,0.89, 0.078524, 0.0441892, 0.0826368, 0.051722, 0.0846820,buy
2012-11-14,1.31,2.77,2.18,0,2.03,3,0.51,3,3.34,1.39,3.79,3,0.64,0,2.64, 0.051689, 0.0955148, 0.0447363, 0.100164, 0.1093229,buy
2012-11-15,2.45,0.92,2.95,0,3.67,2.4,1,1.06,1.45,2.89,2.36,2.4,0.78,0,4.57, 0.023231,-0.0257802,-0.0166350,-0.015843, 0.0062709,sell
2012-11-16,3.29,0,1.37,0,2.17,1,1.96,0,0,1,2.3,1,1.64,0.22,4.32,-0.015892,-0.0052797, 0.0376884,-0.019179,-0.0282391,sell
2012-11-17,1.85,0,0.32,0,3.34,0.34,2.97,0,0,0,3.34,0.34,4.08,2.18,1.8, 0.001567,-0.0315427,-0.0072456,-0.042011,-0.0061238,sell
2012-11-18,0.42,0,0.88,0,4.34,1.15,2.3,0.15,0,0,2.87,1.15,2.88,2.92,0.88, 0.014080, 0.0602362, 0.0509078, 0.045313, 0.0618625,buy
2012-11-19,0.68,0,2.26,0,1.73,2.97,1.42,0.37,0.24,0,2.23,2.97,1.73,0,2.26,-0.059993,-0.0073708,-0.0089037,-0.005920,-0.0073708,sell
2012-11-20,1.17,0,2.97,0,2.12,2.38,1.07,0.9,0.47,0,2.67,2.38,2.12,0,2.97,-0.059374,-0.0086300,-0.0157052,-0.010636,-0.0215984,sell
2012-11-21,2.5,0,1.65,0,2.7,1.39,0.92,2.22,0.92,0.69,4.72,0.82,2.58,0,1.65, 0.015076, 0.0215921, 0.0307476, 0.023270, 0.0208493,buy
2012-11-22,3.78,0,0.82,0,3.15,2.4,1.95,3,1.88,2.71,6.69,0,3,0,0.82, 0.060687, 0.0532742, 0.0430134, 0.067860, 0.0712175,buy
2012-11-23,2.58,0,0,0,3.01,3,3.19,1.83,3.45,3.43,3.91,0.24,2.82,0,0, 0.019730,-0.0061379,-0.0004479, 0.031798, 0.0185207,buy
2012-11-24,2.26,0.27,0,0,2.55,0.99,2.85,1.19,3.85,1.58,2.09,0.46,2.32,0,0.27, 0.001700, 0.0654082, 0.0450136,-0.018267, 0.0222747,sell
2012-11-25,3.57,1.01,0,0,2.18,0,1.99,1.29,5.05,0.85,1.08,1.04,1.89,0,1.01,-0.013820, 0.0435097, 0.0390263,-0.018285,-0.0128251,sell
2012-11-26,4.22,3,0.28,0,2.1,0,1.98,2.97,6.59,1.21,1.25,2.36,1.54,0,3.28, 0.005660,-0.0241473, 0.0040475, 0.000914,-0.0183179,sell
2012-11-27,2.64,2.28,0.38,0,2.2,0,2.71,2.74,3.9,1.75,1.48,4.87,1.26,0,2.66,-0.007094,-0.0355047,-0.0131056,-0.008911,-0.0091216,sell
2012-11-28,1.76,0.6,0.6,0,2.76,0,4.97,1.14,1.14,2.53,1.76,6.87,1.03,0,1.2, 0.024615, 0.0187939, 0.0238218, 0.021829, 0.0144816,buy
2012-11-29,2.08,0,1.08,0,4.31,0,5.05,0,0,3.67,2.08,6.26,0.84,0,1.08, 0.022583, 0.0184019, 0.0197521, 0.033236, 0.0161944,buy
2012-11-30,2.49,0,2.2,0,4.55,0,3.63,0,0,3.79,2.49,4.44,0.68,0,2.2,-0.015449,-0.0544502,-0.0540398,-0.007993,-0.0667915,sell
2012-12-01,2.97,0,2.95,0,2.95,0.18,1.92,0,0,3.01,2.97,1.48,0.56,0,2.95,-0.038730,-0.0355993,-0.0445816,-0.040249,-0.0387297,sell
2012-12-02,3,0,1.74,0,1.88,0.5,1.25,0,0,2.59,3.14,0.9,0,0,1.74,-0.055779,-0.0446684,-0.0509334,-0.047938,-0.0486855,sell
2012-12-03,2.49,0,0.68,0,1.68,1.05,0.82,0,0,2.5,2.77,0.77,0,0,0.68, 0.005816, 0.0304308, 0.0072667, 0.005816, 0.0056804,sell
2012-12-04,2.04,0,0.25,0,2.08,2.31,0.54,0,0,2.62,2.59,1.76,0,0,0.25, 0.081763, 0.1312383, 0.0824802, 0.089587, 0.1126431,buy
2012-12-05,1.68,0,0.94,0,2.6,4.04,0,0,0,2.6,2.77,2.95,0,0,0.94,-0.019227, 0.0074632, 0.0202391, 0.004616, 0.1033085,sell
2012-12-06,1.38,0,3.14,0.2,3,4.11,0,0,0,3,3.5,1.99,0,0,3.34,-0.001530,-0.0698593, 0.0132223, 0.002763,-0.0326777,buy
2012-12-07,1.13,0,2.83,0.62,2.77,3.77,0,0,0,2.77,4.13,0.77,0,0,3.45, 0.027562,-0.0088020, 0.0168193, 0.033025, 0.0035753,buy
2012-12-08,0.92,0,1.8,1.96,2.22,2.53,0,0.16,0.12,2.22,3.18,0.31,0,0,3.76, 0.013909, 0.0139086, 0.0225618, 0.001908,-0.0403372,buy
2012-12-09,0.74,0,2.97,3,1.8,2.23,0,0.49,0.24,1.8,2.3,0.92,0,0,5.97,-0.000475,-0.0313614,-0.0143497,-0.031939,-0.0119905,sell
2012-12-10,0.6,0,2.92,1.41,1.44,3.86,0,1.52,0.48,1.58,2.66,2.7,0,0,4.33,-0.044028,-0.0748654, 0.0500623,-0.039132,-0.0293291,sell
2012-12-11,0,0,1.16,0,1.16,4.12,0,3,0.93,1.4,3,2.95,0,0,1.16, 0.016921, 0.0204265, 0.0206288,-0.004347,-0.0339309,buy
2012-12-12,0,0,0,0,0.94,3.27,0,2,2.04,1.33,1.76,1.08,0,0,0, 0.017393, 0.0360795, 0.0093654, 0.012313,-0.0202619,buy
2012-12-13,0,0,0,0,0.76,3.67,0,1.32,3.79,1.43,0.53,0,0,0,0, 0.012791, 0.0375365,-0.0658255, 0.041278,-0.0297357,buy
2012-12-14,0,0,0,0,0.75,3.65,0,3.08,5.16,1.77,0.41,0.14,0,0,0, 0.059424, 0.0675883,-0.0174997, 0.057119,-0.0174173,buy
2012-12-15,0,0,0,0,0.48,3.3,0,4.19,4.21,2.04,1.24,0.48,0,0,0, 0.006298, 0.0352473,-0.0789735, 0.004009, 0.0334151,buy
2012-12-16,0,0,0,0,1.67,3.65,0,3.88,1.58,3,2.95,1.67,0,0,0, 0.044646, 0.0497514, 0.0495732, 0.047840, 0.0592012,buy
2012-12-17,0,0,0,0,2.92,2.42,0,2.48,0.16,2.42,2.32,2.92,0,0,0, 0.030783, 0.0145177, 0.0286464, 0.025179, 0.0224797,buy
2012-12-18,0,0,0,0,1.48,1.34,0.16,1.23,0.46,1.34,0.93,1.48,0,0,0,-0.018824,-0.0188239, 0.0582741,-0.019684, 0.0698739,sell
2012-12-19,0,0,0,0.34,0,0.73,0.38,1.37,1.37,0.73,0.38,0,0,0,0.34,-0.059724,-0.0748436,-0.0565262,-0.070933,-0.0519055,sell
2012-12-20,0,0.12,0,1.56,0,0,0.92,2.97,2.97,0,0.92,0,0,0,1.68, 0.033887, 0.0294333,-0.0110719, 0.033492, 0.0414531,buy
2012-12-21,0,0.29,0,2.97,0.62,0,2.26,2.12,2.12,0,2.26,0.62,0,0,3.26, 0.002781, 0.0340776, 0.0316986, 0.016775, 0.0107262,buy
2012-12-22,0,0.71,0,1.17,2,0,2.97,0.72,0.72,0,3.13,1.84,0,0,1.88,-0.082750,-0.0855742,-0.0796467,-0.056091,-0.0614567,sell
2012-12-23,0,1.77,0,0,3.33,0.11,1.77,0,0.18,0.11,1.92,3,0,0,1.77,-0.026354,-0.0265086,-0.0158577,-0.033185,-0.0283729,sell
2012-12-24,0,2.97,0,0.25,2.23,0.17,1.07,0,0.42,0.17,1.29,1.59,0,0,3.22, 0.051457, 0.0792445, 0.0737762, 0.060948, 0.0853951,buy
2012-12-25,0,1.99,0,0.92,1.79,0.26,1.01,0,1.01,0.26,1.25,0.54,0,0,2.91,-0.018330,-0.0243572,-0.0448981,-0.009712,-0.0067261,sell
2012-12-26,0,0.82,0,2.92,2.47,0.4,2.42,0,2.42,0.4,2.47,0.13,0,0,3.74,-0.090561,-0.0478444,-0.0763367,-0.083760,-0.0720479,sell
2012-12-27,0,0,0,2.49,3,0.6,2.97,0,2.97,0.6,3,0.3,0,0,2.49,-0.000031, 0.0024978, 0.0041098,-0.036616,-0.0214419,buy
2012-12-28,0,0,0,0.67,1.92,0.92,1.5,0,1.62,0.92,1.8,0.73,0,0,0.67, 0.039155, 0.0619538, 0.0480294, 0.058972, 0.0244107,buy
2012-12-29,0,0,0,0,1.15,1.38,0.75,0,0.85,1.38,1.05,1.76,0,0,0,-0.052798,-0.0350913,-0.0411383,-0.048626,-0.0428635,sell
2012-12-30,0,0,0.24,0,0.45,2.1,0.5,0,0.45,2.1,0.5,2.95,0,0,0.24, 0.003238, 0.0107946,-0.0037355, 0.010847, 0.0072403,buy
2012-12-31,0,0,0.71,0,0.87,3,1.94,0,0.87,3,1.94,2.06,0,0,0.71,-0.011165, 0.0228308, 0.0480940, 0.000299,-0.0077408,sell
2013-01-01,0,0,2.08,0,1.84,2.79,2.97,0,1.68,2.95,2.97,0.85,0,0,2.08,-0.040775,-0.0097107,-0.0125400,-0.015888,-0.0348710,sell
2013-01-02,0,0,2.97,0,3.49,1.85,1.47,0,3.33,2.16,1.14,0.18,0,0,2.97,-0.038340,-0.0275407,-0.0366100,-0.024833,-0.0154691,sell
2013-01-03,0,0,1.43,0,3.66,1.56,1.3,0,4,1.82,0.35,0.35,0,0,1.43, 0.028398, 0.0209284, 0.0213893, 0.002286, 0.0154172,buy
2013-01-04,0.1,0,0,0,3.29,1.65,2.97,0,4.35,2.03,0.85,0.96,0,0,0.1, 0.013831, 0.0058107, 0.0135342, 0.002101,-0.0115619,buy
2013-01-05,0.23,0,0,0,4.5,2.57,1.7,0,2.41,3,2.04,2.41,0,0,0.23,-0.003370, 0.0025116,-0.0177181,-0.028043, 0.0115194,buy
2013-01-06,0.54,0,0.89,0,5.57,2.97,0,0,0,2.97,2.97,5.55,0,0,1.43, 0.058546,-0.0063617, 0.0020909, 0.045541,-0.0099979,buy
2013-01-07,1.23,0,3,0,4.73,1.76,0.25,0,0,1.76,2.01,4.94,0,0,4.23,-0.030910,-0.0084101,-0.0309103,-0.030910,-0.0309103,sell
2013-01-08,2.79,0,2.04,0,2.6,1.21,0.74,0,0.31,0.87,1.64,1.73,0,0,4.83,-0.037941, 0.0084893, 0.0142960,-0.003954, 0.0185725,buy
2013-01-09,3,0,0,0,0.88,1.43,2.2,0,0.73,0,2.9,0.88,0,0,3,-0.020069, 0.0165099, 0.0024117,-0.019421,-0.0120786,buy
2013-01-10,1.38,0,0,0,0,4.57,2.97,0,1.73,0,5.81,0,0,0,1.38, 0.000715,-0.0381870, 0.0394883, 0.065292,-0.0052728,buy
2013-01-11,0.61,0,0,0,0,6.06,1.51,0,3.29,0,4.28,0,0,0,0.61,-0.102627,-0.0728383,-0.0520025,-0.066095,-0.0642125,sell
2013-01-12,0,0.29,0,0,0,3.32,0.57,0,3.16,0,0.73,0,0.15,0,0.29,-0.011972, 0.0268607,-0.0397275, 0.006762, 0.0420817,sell
2013-01-13,0,0.78,0,0,0,2.84,1.68,0,4.52,0,0,0,0.25,0,0.78,-0.030969,-0.0336384, 0.0050239,-0.024935, 0.0611853,sell
2013-01-14,0,2.4,0.19,0,0,2.92,2.97,0,5.89,0,0,0.31,0.43,0,2.59, 0.001073, 0.0092163, 0.0088504, 0.000504, 0.0003022,sell
2013-01-15,0,4.38,0.61,0,0,1.08,1.77,0,2.85,0,0,0.9,0.75,0,4.99,-0.043238,-0.0530522,-0.0852226,-0.085223,-0.0497895,sell
2013-01-16,0,4.49,2.03,0,0,0,0.61,0,0.61,0,0,2.7,1.33,0,6.52, 0.024386, 0.0079219,-0.0030041,-0.014841,-0.0021292,buy
2013-01-17,0,1.87,2.97,0,0.12,0,0,0,0,0,0.12,2.95,2.36,0,4.84, 0.034810, 0.0016424, 0.0255729, 0.013478,-0.0033676,buy
2013-01-18,0,0,1.31,0,0.72,0,0,0,0,0,0.72,1.09,3,0,1.31,-0.007819,-0.0047590,-0.0502668,-0.018411,-0.0343345,sell
2013-01-19,0,0,0,0,2.54,0.18,0,0,0,0,2.72,0,2.08,0,0,-0.000683, 0.0555357,-0.0052789,-0.049302, 0.0053559,sell
2013-01-20,0,0,0,0,4.71,0.55,0,0,0,0,5.26,0,1.16,0,0, 0.043323, 0.0504595, 0.0421993, 0.037646, 0.0475623,buy
2013-01-21,0,0,0,0,4.35,1.62,0,0,0.29,0,5.68,0,0.64,0,0, 0.045509, 0.0572575, 0.0467265, 0.048202, 0.0492750,buy
2013-01-22,0,0,0,0,3.33,3.14,0,0,1.27,0,5.01,0.19,0,0,0, 0.045689,-0.0055571, 0.0456888, 0.014070,-0.0232427,buy
2013-01-23,0.51,0,0,0,4.47,2.17,0,0,3.19,0,2.66,0.79,0,0,0.51, 0.078127, 0.0680200, 0.0737989, 0.072806, 0.0465719,buy
2013-01-24,2.4,0,0,0,3.82,1.67,0,0,2.3,0,0.6,2.59,0,0,2.4, 0.010446, 0.0263822, 0.0120191, 0.021108, 0.0120191,buy
2013-01-25,2.92,0,0,0,4.14,2.42,0,0,2.03,0.15,0,4.38,0,0,2.92,-0.000079, 0.0037076,-0.0210343,-0.016711,-0.0284301,sell
2013-01-26,1.03,0.31,0,0,3.94,5.66,0,0,5.3,0.23,0,4.07,0,0,1.34, 0.013787, 0.0082451, 0.0251704, 0.008245, 0.0065741,buy
2013-01-27,0.68,0.93,0,0,3.82,5.92,0,0,5.95,0.35,0,3.44,0,0,1.61, 0.020309, 0.0141639, 0.0271566, 0.014164, 0.0098210,buy
2013-01-28,1.65,2.79,0,0,3.16,2.62,0,0,2.55,0.53,0,2.7,0,0,4.44, 0.011166, 0.0126240, 0.0068788, 0.006418, 0.0063482,buy
2013-01-29,2.97,2.92,0,0,4.16,0.79,0,0,0.63,0.79,0,3.53,0,0,5.89,-0.002443, 0.0038795, 0.0379665, 0.003149,-0.0064135,buy
2013-01-30,2.16,1.02,0,0,4.18,0,0,0,0,1.21,0,2.97,0,0,3.18,-0.004124,-0.0267199,-0.0215844,-0.073239,-0.0058676,sell
2013-01-31,0.89,0,0,0,3.13,0.13,0,0,0,1.82,0.22,1.44,0,0,0.89, 0.070904, 0.1133234, 0.0653803, 0.064402, 0.0214507,buy
2013-02-01,0,0,0,0,3.67,0.61,0,0,0,2.74,0.81,1.15,0,0,0, 0.063857, 0.0489379, 0.0514302,-0.020424, 0.0394759,buy
2013-02-02,0,0,0,0,4.12,2.79,0,0,0,2.97,1.97,2.79,0,0,0,-0.004120,-0.0336532,-0.0069591,-0.026346, 0.0028831,sell
2013-02-03,0,0,0,0,5.09,3,0,0,0,2.14,4.59,3,0,0,0, 0.023529, 0.0360357, 0.0394752, 0.038732, 0.0480589,buy
2013-02-04,0,0,0,0,3.98,0.65,0,0,0,1.42,5.56,0.65,0,0,0, 0.025777, 0.0171140, 0.0257774,-0.021971, 0.0340656,buy
2013-02-05,0,0,0,0,1.98,0,0,0,0.18,1.27,4.28,0,0,0,0,-0.060314,-0.0597514,-0.0603137,-0.060710,-0.0515755,sell
2013-02-06,0,0,0,0,1.14,0,0,0,0.52,1.35,4.41,0,0,0,0,-0.039471,-0.0394713,-0.0339155,-0.039130,-0.0394713,sell
2013-02-07,0.2,0,0,0,1.66,0,0,0,1.51,1.62,3.54,0,0,0.15,0.2,-0.025068,-0.0251988,-0.0310665,-0.023771,-0.0296844,sell
2013-02-08,0.55,0,0,0,3.65,0,0,0,3.22,3,0.65,0.49,0,0.21,0.55, 0.073006, 0.0305908, 0.0314951, 0.027215, 0.0095334,buy
2013-02-09,1.55,0,0,0,3.73,0,0.14,0.15,3.72,2.49,0,1.58,0,0.3,1.7, 0.012991,-0.0706308,-0.0734125,-0.084682,-0.0885642,sell
2013-02-10,2.97,0,0,0,4.07,0,0.67,0.56,4.62,1.2,0,3.67,0,0.39,3.53,-0.011054,-0.1019578,-0.0739773,-0.046303,-0.1150763,sell
2013-02-11,1.99,0,0,0,2.47,0.38,2.29,2.15,3.67,0.61,0,4.66,0,0.48,4.14,-0.007437,-0.0604903,-0.0411774,-0.037595,-0.0690254,sell
2013-02-12,0.71,0,0,0,1.24,0.92,3.45,3.34,3.51,0,0,5.04,0,0.57,4.05, 0.026910, 0.0433514, 0.0056801, 0.043045, 0.0622191,buy
2013-02-13,0,0,0,0,0.62,2.22,2.07,2.08,2.49,0,0,4.29,0,0.62,2.08,-0.029623,-0.0172496,-0.0359698,-0.022621,-0.0121417,sell
2013-02-14,0,0,0,0,0.64,2.97,1.74,1.27,1.3,0,0,4.71,0,0.64,1.27,-0.040497,-0.0569095,-0.0252412,-0.050869,-0.0489005,sell
2013-02-15,0,0,0,0,0.62,1.62,2.97,2.3,0.68,0,0,4.59,0,0.62,2.3,-0.013005,-0.0076004,-0.0223436,-0.032954, 0.0700064,sell
2013-02-16,0,0,0,0,0.58,0.68,2.56,3,0,0,0,3.24,0,0.58,3,-0.021716,-0.0246942,-0.0239952,-0.033366,-0.0363958,sell
2013-02-17,0,0,0,0,0,0,1.29,2.14,0,0,0,1.29,0,0,2.14,-0.035919,-0.0391323,-0.0403149,-0.043896,-0.0847845,sell
2013-02-18,0,0,0,0,0,0,0.65,1.21,0,0,0.39,0.65,0,0,1.21,-0.018267,-0.0086140,-0.0203101,-0.077301,-0.0780696,sell
2013-02-19,0,0,0,0,0,0.12,0,0.68,0,0,0.94,0.12,0,0,0.68,-0.011866,-0.0081857,-0.0260054, 0.006796,-0.0271231,sell
2013-02-20,0,0,0,0,0,0.37,0,0,0,0,2.24,0.37,0,0,0, 0.041120, 0.0357605, 0.0177718, 0.011657, 0.0160070,buy
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,2.95,1.11,0,0,0,-0.016093,-0.0147636, 0.0104084,-0.012409,-0.0030443,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,0.14,1.64,2.97,0,0,0,-0.051429,-0.0834086,-0.0114231,-0.044112,-0.0552446,sell
2013-02-23,0,0,0,0,0,2.6,0,0,0,0.3,0.7,2.6,0,0,0, 0.029209,-0.0698101, 0.0707405, 0.068072, 0.0900368,buy
2013-02-24,0,0,0,0,0,0.88,0,0,0.28,0.7,0,0.88,0,0,0,-0.045394,-0.0402216,-0.0449102,-0.044636,-0.0496012,sell
2013-02-25,0,0,0,0,0,0,0,0,0.64,1.89,0.18,0,0,0,0, 0.012885, 0.0026949,-0.0085947,-0.008372, 0.0091360,buy
2013-02-26,0,0,0,0,0,0,0.3,0,1.47,3,0.53,0.3,0,0,0, 0.004242,-0.0025898, 0.0019348, 0.001935,-0.0043136,sell
2013-02-27,0,0,0,0,0,0,0.73,0,2.97,1.46,1.55,0.73,0,0,0, 0.036058, 0.0286765, 0.0232907, 0.029455,-0.0356881,buy
2013-02-28,0,0,0,0,0,0,1.76,0.22,2.53,0,2.95,1.76,0,0,0.22, 0.094092, 0.0666308, 0.1205637, 0.119662, 0.0495293,buy
2013-03-01,0,0,0,0,0,0,2.95,0.65,1.11,0,1.89,2.95,0,0,0.65, 0.058013, 0.0600803, 0.0727350, 0.072735, 0.0785433,buy
2013-03-02,0,0,0,0,0,0,2.06,1.49,0,0,0.64,2.06,0.18,0,1.49,-0.044716,-0.0460446,-0.0447155,-0.067299,-0.0514340,sell
2013-03-03,0,0,0,0,0,0,0.98,3.56,0.39,0,0,0.98,1.06,0,3.56, 0.018484, 0.0184842, 0.0166945, 0.006443, 0.0050050,buy
2013-03-04,0,0,0,0,0,0,0.62,5.94,1.12,0,0,0.62,3,0,5.94,-0.019969,-0.0373521,-0.0332989,-0.042217,-0.0170971,sell
2013-03-05,0,0,0,0,0,0,1.71,4.04,3.18,0,0,1.71,1.31,0.24,4.04, 0.018889,-0.0147462,-0.0206753,-0.012409, 0.0030629,sell
2013-03-06,0,0,0,0,0,0,4.72,1.85,3.27,0,0,4.72,0,1.84,1.85, 0.059789, 0.0626130, 0.1154021, 0.147432, 0.1015684,buy
2013-03-07,0,0,0,0,0,0,5.97,0.88,2.45,0,0,5.97,0,3,0.88, 0.050453, 0.0704502, 0.0320519, 0.053524, 0.0700621,buy
2013-03-08,0,0,0,0,0,0,2.81,0.68,2.95,0,0,2.81,0,0.62,0.68, 0.087247, 0.0863131, 0.1216164, 0.120687, 0.1078271,buy
2013-03-09,0,0,0,0,0,0,0.73,1.68,2.4,0,0,0.73,0,0,1.68, 0.001465, 0.0006039, 0.0092101,-0.005061, 0.0070372,buy
2013-03-10,0,0,0,0,0,0,0,2.95,1.06,0,0,0,0,0,2.95, 0.023505, 0.0251897,-0.0043330, 0.013524, 0.0220462,buy
2013-03-11,0,0,0,0,0,0,0,2.1,0.51,0,0,0,0,0,2.1,-0.004428,-0.0027433,-0.0056932,-0.001369,-0.0025669,buy
2013-03-12,0,0,0,0,0.2,0,0,0.87,0,0,0.36,0,0,0,0.87,-0.029487,-0.0011463,-0.0061993,-0.021883,-0.0218224,sell
2013-03-13,0,0,0,0,0.39,0,0,0,0,0,0.63,0,0.11,0,0,-0.039060,-0.0023039,-0.0073328,-0.006693,-0.0059755,buy
2013-03-14,0,0,0,0,0.76,0,0,0,0,0,1.1,0,0.14,0,0,-0.059459,-0.0179901,-0.0374696,-0.044209,-0.0445487,sell
2013-03-15,0,0,0,0,1.69,0,0,0,0,0.22,1.92,0,0.17,0,0, 0.036211, 0.0383363, 0.0327905, 0.017203, 0.0233253,buy
2013-03-16,0,0,0,0,3.31,0,0,0,0,0.49,3.34,0,0.21,0,0, 0.057678, 0.0656068, 0.0477278, 0.060345, 0.0441699,buy
2013-03-17,0,0,0,0,4.02,0,0,0,0,1.02,3.56,0,0.27,0,0, 0.044768, 0.0551980, 0.0399512, 0.044669, 0.0348224,buy
2013-03-18,0,0,0,0,3.49,0,0,0,0,1.9,2.15,0,0.33,0,0, 0.062911, 0.0599125, 0.0660054, 0.000971, 0.0260238,buy
2013-03-19,0,0,0,0,3.8,0,0,0,0,2.97,1.37,0,0.42,0,0, 0.034313, 0.0520545, 0.0368625,-0.023085,-0.0315236,sell
2013-03-20,0,0,0,0,2.8,0,0,0,0,2.65,0.15,0,0.52,0,0, 0.040369, 0.0439725, 0.0403691,-0.028470,-0.0196473,buy
2013-03-21,0,0,0,0,2.19,0,0,0,0.16,1.67,0.36,0,0.65,0,0, 0.021165, 0.0211653, 0.0184113, 0.000456, 0.0017328,buy
2013-03-22,0,0,0,0,2.51,0,0,0.17,0.31,1.14,1.06,0.17,0.82,0,0, 0.016512, 0.0165122, 0.0013496,-0.021125,-0.0051263,sell
2013-03-23,0,0,0,0,4.04,0,0,0.34,0.71,0.83,2.63,0.34,1.03,0,0, 0.057404, 0.0544390, 0.0473678, 0.050026, 0.0441135,buy
2013-03-24,0,0,0,0,6.86,0,0.12,0.68,1.3,0.65,4.97,0.8,1.43,0,0,-0.020754, 0.0073040, 0.0073040,-0.018816, 0.0183791,buy
2013-03-25,0,0,0,0,7.65,0,0.22,1.33,2.39,0.55,4.85,1.55,1.8,0,0,-0.017369, 0.0006963,-0.0147929,-0.027852, 0.0014056,sell
2013-03-26,0,0,0,0,5.67,0,0.4,2.62,3.56,0,2.29,3.02,2.27,0.17,0,-0.008455,-0.0198622,-0.0198622,-0.013901,-0.0139006,sell
2013-03-27,0,0,0,0,3.31,0,0.78,2.97,3.37,0,0.5,3.75,2.83,0.25,0,-0.033403,-0.0334026,-0.0334026,-0.021481,-0.0188095,sell
2013-03-28,0,0,0,0,2.91,0,1.61,2.09,3.9,0.47,0,3.7,3.35,0.37,0, 0.043176, 0.0172510, 0.0258007, 0.008537,-0.0078070,buy
2013-03-29,0,0,0,0,3.42,0,2.97,1.91,4.99,0.52,0,4.88,3.21,0.52,0, 0.132559, 0.0690701, 0.1173958, 0.069070, 0.0378506,buy
2013-03-30,0,0,0,0,5.25,0,2.51,2.89,5.49,0.74,0,5.4,2.65,0.69,0, 0.047865, 0.0471260, 0.0459156, 0.047126, 0.0471260,buy
2013-03-31,0,0,0,0,7.93,0,1.11,5.55,6.82,1.03,0,6.66,2.21,0.87,0, 0.020448, 0.0189265, 0.0020589, 0.010503, 0.0105032,buy
2013-04-01,0,0,0,0,6.62,0.16,0,4.59,4.23,1.35,0.16,4.59,1.84,1.06,0, 0.009507, 0.0095070,-0.0010851,-0.001085,-0.0010851,buy
2013-04-02,0,0,0,0,3.67,0.31,0,1.94,1.24,1.83,0.31,1.94,1.14,1.24,0,-0.012341, 0.0287039,-0.0704615, 0.010172,-0.0037320,buy
2013-04-03,0,0,0,0,3.54,0.59,0,0.58,0.54,2.52,0.59,0.58,0.91,1.41,0, 0.022734,-0.0289850, 0.0162353,-0.014549, 0.0054283,sell
2013-04-04,0,0,0,0,3.78,1.57,0,0,0,3.63,1.57,0,0.72,1.52,0, 0.040041, 0.0645299, 0.0507897, 0.058029, 0.0543033,buy
2013-04-05,0,0,0,0,4.58,3.65,0,0,0,5,3.65,0,0.57,1.61,0, 0.035408, 0.0700202, 0.0700202, 0.075666, 0.0829587,buy
2013-04-06,0.1,0,0,0,4.35,6.4,0,0,0,5.73,6.5,0,0,1.65,0, 0.043835, 0.0669030, 0.0685481, 0.059078, 0.0610311,buy
2013-04-07,0.13,0,0,0,3.45,5.44,0.33,0.36,0,5.2,5.57,0,0,1.65,0.69, 0.020586, 0.0657300, 0.0525104, 0.048431, 0.0557745,buy
2013-04-08,0.17,0,0,0,2.81,4.37,0.63,0.84,0,3.8,4.54,0,0,1.64,1.47,-0.032653, 0.0196564, 0.0007981, 0.000798, 0.0089577,sell
2013-04-09,0.22,0,0,0,2.29,3.67,1.27,2.01,0.13,2.72,3.76,0,0,1.56,3.28,-0.040025,-0.0101362,-0.0400245,-0.040174,-0.0267248,sell
2013-04-10,0.29,0,0,0,1.46,1.85,2.7,3,0.38,1.63,1.76,0,0,1.46,5.7, 0.013339, 0.0480176, 0.0081622, 0.008675, 0.0122066,sell
2013-04-11,0.37,0,0,0,1.31,1.88,3.79,1.76,1.25,1.48,1,0,0,1.31,5.55, 0.030679, 0.0533599,-0.0333856, 0.024612, 0.0367345,buy
2013-04-12,0.48,0,0,0,1.15,3.22,3.06,0.7,3.22,1.09,0.48,0,0,1.15,3.76, 0.014913, 0.0013439, 0.0114290, 0.024328, 0.0520868,buy
2013-04-13,0.63,0,0,0,0.98,3.44,2.7,0,3.44,1.33,0.63,0,0,0.98,2.7,-0.091117,-0.0932849,-0.0305778,-0.081913,-0.0289838,sell
2013-04-14,0.82,0,0,0,0.82,2.4,2.88,0,2.4,1.62,0.82,0,0,0.82,2.88,-0.008953, 0.0245187,-0.0074782, 0.020110, 0.0265968,buy
2013-04-15,1.09,0,0,0,1.21,2.95,4.44,0,2.95,1.99,1.64,0,0,0.66,4.44, 0.086353, 0.0671724, 0.0208879, 0.072813, 0.0691878,buy
2013-04-16,1.42,0,0,0,2.62,5.7,6.26,0,5.7,2.44,3.81,0,0,0.52,5.97,-0.014095, 0.0008546,-0.0015153, 0.003115, 0.0065138,sell
