Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,0,2.67,2.22,0.18,5.79,2.04,2.95,3,5.79,0,0,0.91,5.67,1.31,2.22,2.95,-0.004841,-0.0031033,-0.007375, 0.005031, 0.005031,sell
2012-03-30,0,0,2.77,0.22,5.03,2.41,2.12,2.6,5.03,0,0,1.29,2.6,1.34,2.77,2.12,-0.044331, 0.0153730,-0.038537, 0.010479, 0.014100,buy
2012-03-31,0,0,3,0.27,1.89,2.97,0,0,1.89,0,0,1.85,0,1.39,3,0, 0.077318,-0.0082821, 0.020178, 0.067515, 0.051500,buy
2012-04-01,0,0,2.62,0.31,0,3.75,0,0.11,0,0,0,2.74,0,1.43,2.62,0, 0.063523, 0.0245462, 0.012401, 0.051001, 0.080549,buy
2012-04-02,0,0,2.18,0.37,0,4.64,0,0.26,0,0,0,3.76,0,1.51,2.18,0, 0.099413, 0.0777195, 0.083912, 0.078335, 0.100784,buy
2012-04-03,0,0,1.8,0.43,0,4.49,0,0.57,0,0,0,3.9,0,1.59,1.8,0, 0.089196, 0.0602706, 0.079564, 0.072802, 0.100110,buy
2012-04-04,0,0.12,1.51,0.49,0,4.17,0,1.45,0,0,0.32,4.21,0,1.7,1.51,0, 0.039123,-0.0155002, 0.020712, 0.042403, 0.058977,buy
2012-04-05,0,0.31,1.3,0.56,0,3.45,0.29,3.25,0,0,0.82,5.05,0,1.8,1.49,0,-0.060297,-0.0744240,-0.075483,-0.059752,-0.050500,sell
2012-04-06,0,0.81,0,0.62,0,5.05,0.54,4.2,0,0.11,2.04,6.7,0,1.97,0.4,0,-0.110126,-0.0733212,-0.053249,-0.037240,-0.069454,sell
2012-04-07,0,2.1,0,0.7,0,4.54,1.05,4.42,0,0.16,5.05,4.61,0,2.14,0.85,0,-0.013661,-0.0139546, 0.019778, 0.001888,-0.032593,sell
2012-04-08,0,3.1,0,0.76,0,2.73,2.04,3.13,0,0.65,5.95,1.04,0,2.36,1.76,0, 0.057218, 0.0724719, 0.059207, 0.064107, 0.064682,buy
2012-04-09,0,1.74,0,0.82,0,3.28,3.39,1.64,0,1.15,2.89,1.21,0,2.62,3,0, 0.044916, 0.0089038, 0.013045, 0.009581,-0.002516,buy
2012-04-10,0.16,0.13,0.19,0.87,0,4.18,2.96,0.77,0.16,2.13,0,1.41,0.19,2.95,2.42,0, 0.050812,-0.0154924,-0.019183, 0.017319, 0.018760,sell
2012-04-11,0.23,0.14,0.41,0.92,0.1,5.43,0.75,1.54,0.23,4.11,0,1.67,0.41,3.1,0,0, 0.004948,-0.0025210,-0.005023, 0.009425,-0.005023,sell
2012-04-12,0.34,0.16,0.85,0.97,0.14,6.67,1.05,3,0.34,7.16,0,2.02,0.85,2.81,0,0, 0.038920, 0.0353991, 0.034795, 0.029794, 0.027237,buy
2012-04-13,0.49,0.18,1.76,0.99,0.18,5.96,1.48,2.84,0.49,6.66,0,2.47,1.76,2.5,0,0, 0.005457, 0.0137767, 0.009503,-0.013279, 0.009999,buy
2012-04-14,0.7,0.2,3,1.02,0.44,4.09,2.06,1.43,0.81,3.71,0,3.08,3,2.23,0.11,0,-0.024520,-0.0504952,-0.050495,-0.060176,-0.045362,sell
2012-04-15,0.98,0.23,2.44,1.02,0.72,4.7,2.89,0,1.14,3.23,0,4.06,2.44,1.95,0.16,0,-0.006606,-0.0585164,-0.057054,-0.068445,-0.052535,sell
2012-04-16,1.37,0.25,0,1.03,1.05,4.47,3,0,1.61,3.2,0,4.35,0,1.71,0.3,0,-0.000691, 0.0097806, 0.007454, 0.003367, 0.011224,sell
2012-04-17,1.9,0.29,0.24,0,1.67,2.15,2.2,0,2.28,2.33,0.24,2.91,0,0.29,0.4,0, 0.024005, 0.0034037, 0.017542, 0.023545, 0.011999,buy
2012-04-18,2.6,0.32,0.55,0,3,1.55,1.56,0,3.23,1.74,0.55,3.23,0,0.3,0.53,0, 0.028067, 0.0259708,-0.032424,-0.002899,-0.032424,sell
2012-04-19,2.97,0.35,1.76,0,4.65,0.15,0.38,0,4.07,0.35,1.29,3.38,0,0,1.37,0, 0.011183,-0.0066058,-0.011988, 0.032344, 0.000529,buy
2012-04-20,2.8,0.4,3.44,0,4.85,0.18,0.88,0,4.67,0.4,3.24,3.02,0,0,1.88,0,-0.018953,-0.0322033,-0.029908,-0.033484,-0.026106,sell
2012-04-21,2.48,0.44,3.28,0,4.16,0.21,2.19,0,5.18,0.69,3.38,2.08,0,0,2.97,0,-0.033843,-0.0416130,-0.036872,-0.025797,-0.028049,sell
2012-04-22,2.73,0.49,0.51,0,4.34,0.24,3.12,0.16,4.26,1.01,1.3,2.97,0.16,0,5.31,0, 0.029535, 0.0237463, 0.023452, 0.029156, 0.001026,buy
2012-04-23,2.92,0.55,0.54,0,3.42,0.29,1.98,0.47,0.79,1.79,2.82,1.77,0.57,0,5.82,0,-0.025577,-0.0354185,-0.025577,-0.040083, 0.005716,sell
2012-04-24,3.14,0.6,0.57,0,6.71,0.33,0.3,1.42,1.31,3.87,3,0,1.56,0,4.64,0, 0.012605, 0.0189357, 0.029530, 0.009967, 0.017072,buy
2012-04-25,1.64,0.67,0.61,0,8.49,0.4,0.71,3,2.2,4.27,1.44,0,3.2,0,6.61,0, 0.083716, 0.0798087, 0.052185, 0.088738, 0.078036,buy
2012-04-26,0.66,0.75,0.66,0,5.46,0.57,1.24,1.94,3.07,1.99,0,0,2.6,0,6.59,0, 0.031702, 0.0181426, 0.007834,-0.012165, 0.018143,buy
2012-04-27,1.27,0.83,0.72,0,3.29,0.67,2.32,0,2.54,3.15,0,0,1.27,0,4.56,0, 0.075499, 0.0630873, 0.069179, 0.067327, 0.058891,buy
2012-04-28,2.65,0.92,0.79,0.09,1.32,0.78,4.19,0,1.6,5.08,0,0.12,2.65,0,2.76,0, 0.036353, 0.0274143, 0.032857, 0.023425, 0.036262,buy
2012-04-29,3.83,1.01,0.88,0.1,0,1.26,4.08,0,0.15,5.01,0,0.52,3.83,0,1.65,0, 0.042159, 0.0333063, 0.031218, 0.024908,-0.019910,buy
2012-04-30,3.04,1.11,0.99,0.12,0,2.29,2.33,0,0.16,3.29,0,1.5,3.04,0,1.89,0,-0.027628,-0.0348273,-0.037968,-0.030085,-0.050480,sell
2012-05-01,1.85,1.65,1.13,0.14,0,4.19,3.62,0,0.17,4.24,0.42,3.35,1.85,0,2.2,0.35, 0.017480, 0.0204853,-0.048389,-0.032002,-0.003923,sell
2012-05-02,2.78,2.83,1.29,0.16,0,3.33,4.5,0,0.18,4.52,1.37,2.47,2.88,0,2.55,0.92, 0.085377, 0.0867776, 0.060534, 0.096952, 0.086778,buy
2012-05-03,3.13,4.58,1.48,0.18,0,1.94,5.62,0,0.18,4.18,2.97,0.85,3.26,0,2.96,2.53,-0.136646,-0.1500229,-0.155657,-0.136646,-0.102362,sell
2012-05-04,2.46,3.7,1.73,0.21,0,2.85,5.89,0,0,4.55,1.9,1.27,2.62,0,3.5,3,-0.153965,-0.1538585,-0.145730,-0.156292,-0.155948,sell
2012-05-05,1.78,1.99,2.03,0.26,0,5.02,1.87,0,0,4.97,0,1.87,1.98,0,4.13,0, 0.022271,-0.0671619,-0.107910,-0.070371, 0.023407,buy
2012-05-06,0.24,2.22,2.38,0.3,0,4.41,2.74,0,0,4.21,0,2.74,0.49,0,4.85,0,-0.038915,-0.0120554,-0.052243,-0.050843,-0.046960,sell
2012-05-07,0.3,2.45,2.82,0.37,0.12,2.92,2.97,0,0,2.51,0,2.97,0.61,0,5.86,0, 0.034784, 0.0389416, 0.023010, 0.034274, 0.034784,buy
2012-05-08,0.39,2.74,3,0.45,0.17,3.18,2.2,0,0,2.79,0,2.2,0.79,0,6.35,0, 0.059423, 0.0806884, 0.074379, 0.072217, 0.071625,buy
2012-05-09,0.49,3.05,2.62,0.55,0.36,2.96,2.17,0,0,3.11,0,2.17,0.98,0.11,5.83,0, 0.041525, 0.0977815, 0.069550, 0.069956, 0.072825,buy
2012-05-10,0.62,3.38,2.18,0.67,0.58,3.09,3,0,0,3.44,0,3,1.23,0.22,5.63,0, 0.028480, 0.0289736, 0.023095, 0.027740, 0.031373,buy
2012-05-11,0.82,4.04,1.79,0.84,1.39,3.86,2.62,0,0,3.84,0,2.62,1.86,0.46,6.58,0, 0.034529, 0.0411406, 0.040594, 0.035738, 0.033443,buy
2012-05-12,2.18,4.59,1.46,1.05,3.81,4.98,0.39,0,0,4.41,0.83,0,2.97,0.98,8.83,0.44,-0.008630, 0.0203160, 0.009656,-0.002781, 0.027392,buy
2012-05-13,6.06,5.51,0,1.31,6.11,5.28,1.63,0,0,5.68,2.97,0,5.86,2.14,7.11,2.14, 0.030366, 0.0160012, 0.028328, 0.029309, 0.025702,buy
2012-05-14,7.55,7.02,0,1.67,4.47,2.97,3.18,0,0.11,7.38,2.51,0,9.53,2.97,1.5,2.97,-0.014040,-0.0192833,-0.019283,-0.007527,-0.018435,sell
2012-05-15,2.77,6.54,0,2.14,3.91,0,0.31,0,0.44,4.79,0,0,6.97,1.77,2.14,0,-0.066993,-0.0857219,-0.045023,-0.065749,-0.071516,sell
2012-05-16,3.53,4.56,0,2.74,2.97,0,0.45,0,1.76,5.37,0,0,5.91,0,2.97,0, 0.003459,-0.0359843, 0.004423, 0.096571, 0.014200,buy
2012-05-17,3.54,5.01,0,3,2.87,0,0.65,0,2.97,5.66,0,0,6.54,0,2.87,0, 0.002270, 0.0022306,-0.007272, 0.041821, 0.023702,buy
2012-05-18,3.23,4.84,0,2.49,2.03,0,0.95,0,0,5.31,0,0,6.2,0,2.03,0, 0.077898,-0.0248125, 0.051828, 0.076288, 0.078173,buy
2012-05-19,3.33,4.11,0,1.92,1.42,0.52,1.38,0,0,5.03,0,0,5.71,0,1.94,0, 0.046970,-0.0554579, 0.046398, 0.062222, 0.048385,buy
2012-05-20,2.74,4.2,0,1.46,1.33,3,2.01,0.25,0,5.09,0,0.25,5.32,0,3,1.33, 0.022966, 0.0380641,-0.013584, 0.024978, 0.024186,buy
2012-05-21,2.97,5.97,0,0,2.89,2.6,2.92,0.59,0,4.43,0,0.59,7.43,0,2.6,2.89,-0.037718,-0.0252500,-0.028205,-0.017647,-0.021765,sell
2012-05-22,2.14,3.24,0,0,0,0,2.97,1.37,0,4.39,0,1.37,3.96,0,0,0, 0.084867, 0.0869878, 0.084149, 0.079487, 0.068602,buy
2012-05-23,1.42,1.33,0,0,0,0,2.08,2.97,0,3.41,0,2.97,1.42,0,0,0, 0.024780, 0.0219481, 0.084048, 0.039367, 0.050295,buy
2012-05-24,0,1.25,0,0,0,0,1.57,3.15,0,2.68,0,3.15,0,0,0.14,0,-0.025506,-0.0002487, 0.015651, 0.024945, 0.021383,buy
2012-05-25,0,0,0,0,0.16,0,0.32,2.89,0.16,0,0,2.89,0,0.57,0.32,0,-0.040890,-0.0213097,-0.038853,-0.038853,-0.038853,sell
2012-05-26,0,0,0.21,0,0.33,0.11,1.14,2.62,0.33,0.13,0,2.49,0.21,1.7,1.25,0,-0.029114,-0.0311517, 0.007486,-0.028950, 0.038338,sell
2012-05-27,0,0,1.36,0,0.71,0.15,4.51,0.8,0.71,0.8,0,0,1.36,2.95,4.66,0,-0.026069, 0.0111128,-0.023075,-0.011458,-0.014154,sell
2012-05-28,0,0,4.21,0,1.58,0.21,5.92,3.68,1.58,3.68,0,0,4.21,1.68,6.13,0,-0.036902,-0.0362069,-0.075479,-0.043213,-0.036902,sell
2012-05-29,0,0.1,4.24,0,2.97,0.3,2.28,4.51,2.97,3.95,0.56,0,4.34,0,2.58,0,-0.056051,-0.0228296,-0.031490,-0.059694,-0.048168,sell
2012-05-30,0,0.14,2.97,0,2.44,0.41,0,5.74,2.44,3,2.74,0,3.11,0,0.41,0,-0.005542, 0.0182416, 0.038113,-0.006076,-0.013576,sell
2012-05-31,0,0.21,1.24,0,0,0.57,0,5.39,0,2.34,3.05,0,1.45,0,0.57,0.33, 0.006432, 0.0174164, 0.004524,-0.010308,-0.009913,sell
2012-06-01,0,0.3,0,0,0.25,0.79,0,0.34,0.25,0,0.34,0,0.3,0,0.79,2.87, 0.012159, 0.0545242, 0.012159, 0.050031, 0.047290,buy
2012-06-02,0,0.44,0,0,1.17,1.1,0,0.71,1.17,0,0.71,0,0.44,0,1.1,2.1, 0.020977, 0.0283400, 0.002267, 0.030543, 0.012212,buy
2012-06-03,0,0.64,0,0,2.97,1.52,0,1.54,2.97,0,1.54,0,0.64,0.16,1.52,0, 0.078136, 0.0690524, 0.059753, 0.067573, 0.068699,buy
2012-06-04,0,0.94,0,0,1.56,2.1,0,3.52,1.56,0,3.52,0,0.94,0.64,2.1,0, 0.037362, 0.0448049, 0.028931, 0.005656, 0.040597,buy
2012-06-05,0,1.36,0,0,0,2.92,0,4.05,0,0,4.05,0,1.36,2.65,2.92,0, 0.057132, 0.0703235, 0.047145, 0.054390, 0.064838,buy
2012-06-06,0,1.97,0,0,0,2.97,0,1.76,0,0,1.76,0,1.97,2.97,2.97,0,-0.020237,-0.0298966,-0.033086,-0.014343,-0.047954,sell
2012-06-07,0.43,2.84,0,0,0,2.2,0,2.79,0,0,2.79,0.43,2.84,0,2.2,0, 0.048557, 0.0203493, 0.034535, 0.032304, 0.046367,buy
2012-06-08,2.44,3,0,0,0,1.58,0,3.07,0,0,2.97,2.54,3,0,1.58,0, 0.011945,-0.0535482,-0.033043, 0.060557,-0.002059,buy
2012-06-09,2.97,2.14,0,0,0,0,0,2.22,0,0.12,1.97,3.1,2.14,0,0,0, 0.009306, 0.0100649, 0.062329, 0.017016, 0.012475,buy
2012-06-10,0.2,1.47,0,0.5,0,0.17,0,2.46,0.17,0.41,1.24,0.16,1.97,0,0.85,0,-0.033702,-0.0337023,-0.031364,-0.031364,-0.009579,sell
2012-06-11,1.02,0,0,2.6,0.12,0.61,0,3.49,0.61,1.37,0,0.19,2.6,0,2.95,0.12, 0.011383, 0.0049854, 0.006779, 0.038231, 0.034856,buy
2012-06-12,2.97,0,0.22,2.97,1.11,2.16,0,2.78,2.31,3.54,0,0.24,3.19,0,1.97,0.96, 0.062074, 0.0796948, 0.104585, 0.058649, 0.078021,buy
2012-06-13,1.67,0,0.34,0,3.12,3.06,0.22,1.19,3.2,2.57,0,0.29,0.34,0,0.33,2.87,-0.037108,-0.0262994,-0.070806,-0.038692,-0.028455,sell
2012-06-14,0,0.1,0.51,0,0.41,0.15,0.36,1.75,0.41,1.39,0,0.36,0.61,0,0.51,0, 0.017094, 0.0254883, 0.025555, 0.014255, 0.010676,buy
2012-06-15,0,0.15,0.77,0,0.68,0.21,0.55,2.56,0.68,2.12,0,0.44,0.92,0,0.76,0,-0.145974,-0.1359653,-0.079159,-0.142976,-0.094028,sell
2012-06-16,0,1.45,1.09,0,1.12,0.31,0.82,3.51,1.12,2.97,0,1.76,1.32,0,1.13,0,-0.118404,-0.0884094,-0.036096,-0.090604,-0.014359,sell
2012-06-17,0,3.31,1.52,0,1.85,0.44,1.19,3.55,1.85,2.89,0,3.63,1.86,0,1.63,0, 0.021536, 0.0545690, 0.009720,-0.018733, 0.065358,buy
2012-06-18,0,2.18,2.04,0,2.97,0.62,2.01,2.85,2.97,2.04,0.34,2.48,2.55,0,2.29,0, 0.052629, 0.0231929, 0.021597, 0.006552, 0.101473,buy
2012-06-19,0,1.5,2.67,0,2.89,1.43,3.11,2.5,2.89,2.25,0.85,1,3.42,0,3.14,0.55,-0.018334, 0.0135313, 0.004540, 0.023112,-0.003443,sell
2012-06-20,0,2.43,3,0,1.74,3.86,4.98,1.23,1.74,1.31,2.03,1.23,4.12,0,4.21,2.6,-0.038526,-0.0776654,-0.044566,-0.077910,-0.033479,sell
2012-06-21,0.45,4.92,2.67,0,0,4.74,5.97,1.61,0,3.28,2.97,2.06,4.31,0,4.79,2.95,-0.157950,-0.1565981,-0.132898,-0.156594,-0.157950,sell
2012-06-22,1.07,5.91,2.2,0,0,2.56,4.29,1.99,0,3.49,1.89,3.06,4.62,0,4.96,0, 0.035215, 0.0017592, 0.004608, 0.036455, 0.035215,buy
2012-06-23,2.53,3.54,1.89,0,0,3,2.26,2.48,0.27,0.54,0,5.01,4.89,0,4.99,0,-0.091009,-0.0299665,-0.107305,-0.052879,-0.091736,sell
2012-06-24,2.97,3.03,1.67,0,0,2.44,2.28,3.07,0.6,0.54,0,6.04,4.16,0,4.12,0,-0.111396,-0.0420416,-0.124251,-0.072255,-0.089438,sell
2012-06-25,1.46,2.23,1.69,0.12,0.25,1.71,2.8,3.4,1.3,0.55,0,5.03,3.32,0.25,3.21,0,-0.048555,-0.0107675,-0.050190,-0.097702,-0.048555,sell
2012-06-26,0,0.56,1.96,0.29,0.61,0,4.02,3.44,2.65,0.56,0,3.67,1.75,0.61,1.64,0,-0.043764,-0.0250689,-0.089608,-0.098121,-0.092405,sell
2012-06-27,0.21,0.57,2.87,0.7,1.44,0,4.28,3.57,2.97,0.78,0,4.36,2.16,1.44,1.93,0,-0.034838,-0.0383744,-0.109678,-0.117673,-0.101680,sell
2012-06-28,0.51,0.58,4.47,1.68,2.97,0,3,4.78,1.7,1.55,0,5.84,3.2,2.97,2.73,0,-0.070097,-0.0653375,-0.078743,-0.071176,-0.053813,sell
2012-06-29,1.2,0.59,3.99,3,2.62,0,1.53,6.54,0,2.29,0,5.39,4.67,2.62,4.34,0.16, 0.030011, 0.0209049, 0.030139, 0.030011, 0.001652,buy
2012-06-30,3.01,0.6,2.18,2.16,0,0,1.85,5.52,0,4,0,2.34,4.34,0,4.29,0.35, 0.040913, 0.0017628, 0.030117,-0.011663, 0.004368,buy
2012-07-01,3.34,0.62,2.8,0,0,0,2.38,3.64,0,4.21,0,3,2.8,0,2.07,0.7,-0.024461,-0.0609936,-0.034794,-0.029003,-0.037238,sell
2012-07-02,2.23,0.64,4.37,0,0,0,3.37,3.47,0.11,3.01,0,2.87,3.87,0,2.91,1.31,-0.054992,-0.1006857,-0.107599,-0.100686,-0.100686,sell
2012-07-03,1.88,0.66,6.56,0,0,0,4.72,2.83,0.12,2.31,0,2.16,5.58,0,4.22,2.26,-0.197350,-0.1827962,-0.197712,-0.187601,-0.170151,sell
2012-07-04,3.14,0.68,7.89,0,0,0,6,2.52,0.14,3.29,0,1.77,6.03,0,6.03,2.97,-0.163870,-0.1524033,-0.179194,-0.175966,-0.150272,sell
2012-07-05,2.69,0.82,7.79,0,0,0,5.64,1.55,0.16,4.95,0,0.83,4.38,0,5.7,2.47,-0.169376,-0.1702228,-0.149084,-0.177924,-0.168508,sell
2012-07-06,1.55,1.02,6.3,0,0,0,4.45,2.17,0.18,5.87,0,1.46,2.16,0,4.12,1.7,-0.140335,-0.1053710,-0.108616,-0.141731,-0.102468,sell
2012-07-07,0.21,1.43,5.61,0,0,0,3.52,3.1,0.21,5.55,0,2.7,1.89,0,2.25,1.27,-0.117089,-0.1235268,-0.123049,-0.120898,-0.121309,sell
2012-07-08,0.24,2.41,3.84,0,0,0.13,1.89,3.38,0.37,4,0,4.79,0.84,0,1.89,0,-0.021139,-0.0121926,-0.016457,-0.027456,-0.009190,sell
2012-07-09,0.29,3.79,3.93,0,0,0.21,0.68,2.73,0.5,3.3,0,6.04,1.11,0,0.68,0,-0.015411,-0.0154870,-0.015309,-0.031437,-0.010543,sell
2012-07-10,0.33,3.12,3.17,0,0,0.36,1.85,2.36,0.69,2.78,0,4.32,1.55,0,0.89,0.96,-0.033384,-0.0124700,-0.024039,-0.040761,-0.029422,sell
2012-07-11,0.39,0.89,1.96,0,0,0.6,2.27,1.21,0.99,1.45,0,0.51,2.1,0,1.15,1.12,-0.040660, 0.0063944, 0.014890, 0.016420, 0.043942,buy
2012-07-12,0.45,0.94,2.59,0,0,1,2.93,1.72,1.45,1.69,0,0.73,2.83,0,1.51,1.42,-0.087685,-0.0403792,-0.050679,-0.051925,-0.014092,sell
2012-07-13,0.53,1.36,3.61,0.22,0,1.7,3.94,2.47,2.23,2.49,0,1.05,3.9,0,2.19,1.97,-0.083565,-0.0724424,-0.072442,-0.072442,-0.076533,sell
2012-07-14,0.64,1.93,4.7,0.37,0,2.87,5.56,3.53,3.51,3.49,0,1.5,5.17,0,2.96,2.97,-0.158552,-0.1585516,-0.160044,-0.132831,-0.142028,sell
2012-07-15,0.75,3.21,5,0.61,0,2.97,6.35,5.12,3.72,5.4,0,2.14,5.79,0,4.04,2.92,-0.167297,-0.1735018,-0.166694,-0.171900,-0.163913,sell
2012-07-16,0.99,4.15,4.98,1,0,1.84,5.92,7.4,2.73,7.42,0,2.97,6.14,0,5.28,1.74,-0.131628,-0.0531775,-0.114311,-0.068764,-0.102920,sell
2012-07-17,1.18,2.95,5.29,1.67,0,0.13,4.27,9.33,1.25,7.56,0,2.89,7.12,0.13,5.87,0, 0.037324, 0.0510807, 0.051081, 0.031142, 0.051081,buy
2012-07-18,1.41,1.32,4.86,2.77,0,0.18,4.04,8.81,1.58,7.17,0.13,2.03,5.79,0.18,6.51,0,-0.015486,-0.0154862,-0.004134,-0.014327,-0.004705,sell
2012-07-19,1.71,1.41,5.91,3,0,0.24,4.29,6.63,2.1,8.03,0.3,1.42,4.5,0.24,6.6,0,-0.008498,-0.0003210,-0.003722,-0.016143,-0.000427,sell
2012-07-20,2.12,1.51,5.95,1.9,0,0.31,4.3,3.13,3.01,8.1,0.71,0,2.49,0.31,4.6,0, 0.038522, 0.0447477, 0.023132, 0.010487, 0.032249,buy
2012-07-21,2.67,1.61,4.99,0,0,0.4,7.29,1.8,4.71,5.96,1.84,0.2,2.24,0.4,3.41,0, 0.022066,-0.0473571, 0.018652, 0.017850, 0.063749,buy
2012-07-22,3.39,1.73,3.68,0,0,0.51,9.1,2.2,5.67,5.02,3,0.48,2.11,0.51,3.82,0, 0.000129,-0.0233004, 0.001000,-0.014455, 0.006477,buy
2012-07-23,4.16,1.85,5.16,0,0,0.64,6.06,2.79,4.52,6.44,1.73,1.15,2.21,0.64,3.97,0, 0.068487,-0.0124711, 0.067005, 0.087450, 0.099388,buy
2012-07-24,4.82,1.99,7.23,0,0,0.79,2.45,3.17,2.72,8.13,0,2.74,1.52,0.79,4.55,0,-0.100442,-0.0180151,-0.102346,-0.049755,-0.049755,sell
2012-07-25,5.21,2.16,8.32,0,0,0.97,2.2,2.98,2.24,7.96,0,2.95,2.55,0.97,5.17,0,-0.064048,-0.0290710,-0.067196, 0.001949, 0.003327,sell
2012-07-26,4.12,2.34,7.12,0,0,1.64,2.05,2.63,1.84,6.53,0,1.33,4.23,1.18,4.33,0.46, 0.021925, 0.0119043, 0.035961, 0.022667, 0.032364,buy
2012-07-27,1.66,2.53,4.67,0,0,3.13,2,2.37,1.48,5.03,0,0,4.54,2.2,2.18,1.74,-0.024870,-0.0521371,-0.044830,-0.043892,-0.030977,sell
2012-07-28,0.43,2.89,4.75,0,0,4.59,0.96,2.24,0,5.27,0,0.17,4.44,4.64,1.39,2.95,-0.031850,-0.0063845,-0.055049,-0.025146,-0.029995,sell
2012-07-29,1.01,3.26,6.18,0,0,3.19,1.33,2.26,0,5.99,0,0.52,5.19,4.24,2.34,1.29,-0.003493, 0.0018881,-0.017917,-0.016551,-0.013999,sell
2012-07-30,2.38,3.51,8.19,0,0,2.18,1.84,1.42,0,6.26,0,0.92,5.94,2.18,4.22,0,-0.019533,-0.0200544,-0.020054,-0.013833,-0.019402,sell
2012-07-31,2.97,3.67,7.48,0,0,2.49,2.58,2.03,0,7.79,0,1.59,3.8,2.49,5.55,0, 0.035549,-0.0044336, 0.037354, 0.015130, 0.020699,buy
2012-08-01,1.52,4.1,4.67,0,0,2.77,3,2.87,0,7.37,0,2.73,1.54,2.77,4.52,0,-0.087207,-0.1050030,-0.099881,-0.100282,-0.103663,sell
2012-08-02,0,5.01,1.89,0,0,3.18,2.51,3,0.18,5.34,0,4.56,0,3,2.51,0,-0.099218,-0.0994240,-0.109543,-0.106099,-0.098270,sell
2012-08-03,0,5.12,2.79,0,0,3.27,2,2.18,0.58,4.3,0,5.79,0,2.89,1.8,0,-0.071840,-0.0678895,-0.062391,-0.056972,-0.069665,sell
2012-08-04,0,3.83,3,0,0,3.34,1.65,1.54,1.06,3.48,0,4.89,0,2.62,1.31,0,-0.068924,-0.0574043,-0.062347,-0.060922,-0.061873,sell
2012-08-05,0.11,1.77,2.32,0,0.18,3.66,0.59,0,1.83,1.77,0,2.43,0,2.42,0,0.18,-0.026724, 0.0004618,-0.014322,-0.018653, 0.004506,sell
2012-08-06,0.26,1.61,1.85,0,0.48,4.23,1.03,0,3.02,1.61,0,2.11,0,2.24,0,0.48,-0.007590,-0.0025643,-0.023233, 0.009006,-0.002564,sell
2012-08-07,0.58,1.65,1.61,0,1.15,5,1.79,0,4.71,1.65,0,2.19,0,2.08,0,1.15,-0.055433,-0.0489533,-0.049263,-0.026409,-0.029506,sell
2012-08-08,1.33,1.64,1.61,0,2.49,4.96,3,0,6,1.64,0,2.94,0,1.96,0,2.49, 0.069364, 0.0684870, 0.069364, 0.070562, 0.067960,buy
2012-08-09,2.97,0.57,1.84,0,2.97,4.17,2.93,0,5.14,0.57,0.11,4.81,0,1.85,0,2.97, 0.054112, 0.0610541, 0.037813, 0.056951, 0.036766,buy
2012-08-10,2.87,1.04,2.38,0,1.77,3.73,1.76,0,3.57,1.04,0.15,5.25,0,1.77,0,1.77,-0.075664,-0.0752790,-0.091928,-0.085915,-0.004609,sell
2012-08-11,1.23,2.14,2.97,0.16,0,3.65,0.2,0,1.92,1.85,0.2,4.2,0.45,1.73,0,0,-0.017757,-0.0195674,-0.025453,-0.012239,-0.006604,sell
2012-08-12,0.17,3.95,2.62,0.37,0,3.88,0.28,0.17,2.2,3.14,0.28,2.62,1.05,1.68,0.47,0,-0.016172,-0.0052185,-0.049537,-0.004719,-0.015078,sell
2012-08-13,0.41,4.99,1.65,0.88,0,4.46,0.38,0.4,2.82,3.01,0.38,1.65,2.53,1.64,1.14,0,-0.019800,-0.0486171,-0.026440,-0.026141,-0.030618,sell
2012-08-14,1,6.15,0.17,2.08,0,4.58,0.51,0.94,2.97,2.43,0.51,0,5.2,1.61,2.71,0, 0.034341, 0.0234870, 0.034341, 0.034341, 0.027695,buy
2012-08-15,2.61,5.17,0.55,2.97,0,3.79,0.69,2.24,2.2,2.62,0.69,0,5.56,1.59,5.36,0, 0.020739, 0.0190457, 0.020839, 0.019360, 0.019277,buy
2012-08-16,3.34,2.03,1.28,1.76,0,2.98,0.93,2.97,1.39,3.38,0.93,0,2.61,1.59,5.39,0,-0.076947,-0.0258983, 0.053012,-0.029847, 0.055509,sell
2012-08-17,2.47,0,3.38,0,0.23,1.61,1.25,1.59,0,2.6,1.25,0,2.22,1.61,2.62,0.23,-0.004557, 0.0062277,-0.004485, 0.021234, 0.026604,buy
2012-08-18,2.92,0,5.9,0,0.27,1.64,1.68,0,0,2.95,1.68,0,2.95,1.64,2.92,0.27, 0.098455, 0.0955113, 0.094712, 0.067624, 0.098443,buy
2012-08-19,2.95,0,3.94,0,0.34,1.67,2.28,0,0,2.56,2.28,0,1.38,1.67,2.95,0.34, 0.045827, 0.0562322, 0.056232, 0.052078, 0.051046,buy
2012-08-20,0.13,0,0,0.13,0.47,1.71,3,0,0,0,3,0.26,0,1.71,0,0.47, 0.023939, 0.0147971, 0.014797, 0.014797, 0.050940,buy
2012-08-21,0.23,0.18,0,0.31,0.7,1.77,2.92,0,0,0,2.92,0.72,0,1.77,0,0.7, 0.008710, 0.0075502, 0.011644, 0.007550, 0.047690,buy
