Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,1,6,2,2,2,0,0,3,3,2,4,2,4,4,2,2,1,2,-0.0002491,-0.00088508,-0.0000237,-0.0000237,-0.0027547,sell
2013-11-16,1,3,5,3,2,1,1,3,4,1,4,3,3,4,3,4,1,2, 0.0003591, 0.00101531,-0.0004885,-0.0001357,-0.0006434,buy
2013-11-17,1,3,3,4,2,1,0,4,4,2,3,2,3,5,3,4,1,3, 0.0035365, 0.00338545, 0.0037557, 0.0033854, 0.0035365,buy
2013-11-18,1,4,2,2,4,0,0,4,5,2,3,2,4,4,3,4,2,2,-0.0016821,-0.00308544,-0.0013729,-0.0017026,-0.0039806,sell
2013-11-19,1,3,0,1,5,0,1,3,4,2,2,2,2,4,3,4,1,2,-0.0024634,-0.00342479,-0.0024634,-0.0024634,-0.0026537,sell
2013-11-20,1,1,1,2,2,0,0,4,4,4,1,2,4,3,3,3,0,3,-0.0017805,-0.00233225,-0.0017830,-0.0013109,-0.0017146,sell
2013-11-21,1,1,2,1,2,2,0,4,6,3,2,2,5,3,3,2,2,3,-0.0056626,-0.00399241,-0.0040508,-0.0090320,-0.0087519,sell
2013-11-22,2,3,1,1,3,1,0,2,7,1,2,1,5,1,5,2,2,3, 0.0032327, 0.00212244, 0.0038611, 0.0038500, 0.0036675,buy
2013-11-23,1,2,1,1,4,1,0,3,6,1,3,1,4,2,4,2,1,3, 0.0058073, 0.00683874, 0.0063430, 0.0051090, 0.0063248,buy
2013-11-24,1,2,1,3,3,1,2,4,5,2,4,1,3,4,4,2,2,4, 0.0034839, 0.00349525,-0.0006370, 0.0000540, 0.0031544,buy
2013-11-25,1,3,1,4,2,2,3,4,4,1,6,1,5,2,3,2,2,4, 0.0004039, 0.00008814,-0.0001029,-0.0000135,-0.0000522,buy
2013-11-26,1,3,4,2,2,3,1,4,6,1,6,0,5,2,4,3,3,4, 0.0030089, 0.00162944, 0.0005480, 0.0016505, 0.0031146,buy
2013-11-27,2,4,3,1,2,2,0,4,5,1,4,1,5,2,5,2,2,3, 0.0027489, 0.00157692, 0.0021388, 0.0020873, 0.0025718,buy
2013-11-28,2,5,2,2,2,3,2,4,3,2,3,0,5,4,5,4,2,4,-0.0006773,-0.00041560,-0.0001257,-0.0004205,-0.0005581,sell
2013-11-29,1,3,2,3,1,2,3,4,4,2,4,2,4,3,4,3,2,3,-0.0002133,-0.00047756,-0.0006311, 0.0006549,-0.0005904,sell
2013-11-30,0,4,3,2,2,2,3,4,5,1,4,3,4,5,1,4,1,4, 0.0025385, 0.00480654, 0.0041170, 0.0045641, 0.0052014,buy
2013-12-01,1,3,2,2,2,2,1,6,6,1,2,3,3,6,1,5,2,4,-0.0008514,-0.00052210,-0.0007481,-0.0008357,-0.0013669,sell
2013-12-02,0,2,2,3,0,2,2,4,6,2,2,2,1,6,0,5,3,4,-0.0010820,-0.00089959,-0.0007808,-0.0010811,-0.0010306,sell
2013-12-03,0,3,2,1,1,2,4,2,3,2,2,2,0,5,1,5,2,3, 0.0000593, 0.00069239, 0.0000523, 0.0030238,-0.0003242,sell
2013-12-04,1,4,1,0,0,2,2,2,2,5,1,3,2,5,1,4,1,2, 0.0017226,-0.00134162, 0.0011507,-0.0014238,-0.0012348,buy
2013-12-05,2,4,1,1,1,2,2,2,2,4,2,3,3,4,3,2,1,3, 0.0092250, 0.00787947, 0.0091820, 0.0052706, 0.0049208,buy
2013-12-06,1,2,2,1,1,1,4,1,2,2,1,2,3,4,2,2,1,2, 0.0033391, 0.00576398, 0.0039885, 0.0044387, 0.0043518,buy
2013-12-07,0,2,1,3,3,1,3,3,2,3,3,2,2,4,3,3,1,3, 0.0012374, 0.00211720, 0.0021500, 0.0021172, 0.0027015,buy
2013-12-08,1,3,1,3,4,1,3,4,2,2,3,1,3,4,3,4,2,4, 0.0041654, 0.00535270, 0.0050340, 0.0050303, 0.0031929,buy
2013-12-09,0,2,3,1,3,1,3,3,2,2,3,0,2,4,3,3,2,3, 0.0057574, 0.00545708, 0.0061948, 0.0060006, 0.0057267,buy
2013-12-10,1,3,2,2,2,2,3,2,2,1,4,1,2,3,3,3,2,2, 0.0047650, 0.00252218, 0.0049644, 0.0025120, 0.0027176,buy
2013-12-11,1,2,1,1,3,2,3,3,1,3,3,0,3,3,4,3,1,3,-0.0058549,-0.00467192,-0.0055617,-0.0022038,-0.0028045,sell
2013-12-12,0,2,1,0,4,1,2,3,2,3,2,1,3,3,3,2,2,2,-0.0016816,-0.00051817,-0.0003220, 0.0039834, 0.0034657,sell
2013-12-13,0,3,2,0,4,1,3,2,2,1,1,1,2,3,2,4,2,3, 0.0064441, 0.00322215, 0.0037776, 0.0031249, 0.0030908,buy
2013-12-14,0,3,2,3,4,2,3,3,2,1,3,1,1,4,4,3,3,4, 0.0079072, 0.00190085, 0.0066483, 0.0081606, 0.0047615,buy
2013-12-15,0,2,2,2,3,1,1,4,2,2,2,1,2,3,2,4,2,3, 0.0059963, 0.00601535, 0.0060006, 0.0060006, 0.0052889,buy
2013-12-16,0,4,1,1,4,1,2,2,1,1,2,1,2,2,3,3,2,2,-0.0007564, 0.00013959,-0.0021402, 0.0019226, 0.0019258,sell
2013-12-17,0,4,1,1,4,1,2,1,0,2,2,2,2,1,4,2,1,2, 0.0001114, 0.00001129, 0.0001114, 0.0007193, 0.0005247,buy
2013-12-18,1,3,1,2,2,2,1,1,0,4,2,1,3,2,3,3,0,3, 0.0002916, 0.00269174, 0.0013546, 0.0012439, 0.0040595,buy
2013-12-19,1,4,1,1,2,3,1,1,0,3,3,0,2,2,3,4,1,2, 0.0013285, 0.00383934, 0.0037937, 0.0043973, 0.0043973,buy
2013-12-20,0,4,1,1,3,2,1,1,2,2,1,1,4,2,3,4,1,1, 0.0030764, 0.00341172, 0.0035883, 0.0007592, 0.0037262,buy
2013-12-21,0,4,1,2,2,1,3,2,3,4,2,2,4,3,3,5,1,2,-0.0011331,-0.00113314,-0.0027105,-0.0014041,-0.0014517,sell
2013-12-22,0,2,0,3,1,2,2,5,1,4,3,1,3,3,3,3,2,2, 0.0007205,-0.00111992,-0.0014663,-0.0020090,-0.0012270,sell
2013-12-23,0,2,1,2,2,2,3,4,3,2,3,1,4,2,2,3,3,3,-0.0015752, 0.00021494,-0.0017294, 0.0004541,-0.0008368,sell
2013-12-24,0,3,2,2,0,1,3,3,4,2,2,0,3,3,5,2,3,2, 0.0017057, 0.00120976, 0.0023176, 0.0021857, 0.0021273,buy
2013-12-25,1,2,1,1,1,2,2,4,2,3,1,1,4,3,5,2,2,1,-0.0000099,-0.00151740, 0.0001743,-0.0016362, 0.0001743,sell
2013-12-26,2,2,0,2,0,2,3,2,2,5,2,1,4,2,4,3,2,2, 0.0031105, 0.00355835, 0.0035500, 0.0042948, 0.0037210,buy
2013-12-27,0,2,1,1,1,1,2,2,2,6,2,1,4,1,4,4,1,1, 0.0032294, 0.00341714, 0.0026528, 0.0048592, 0.0026528,buy
2013-12-28,3,2,2,1,1,1,3,2,3,6,2,3,5,4,4,4,0,2, 0.0036429, 0.00396249, 0.0040779, 0.0023558, 0.0019037,buy
2013-12-29,3,3,1,3,0,1,2,5,1,7,3,4,3,4,4,4,1,3, 0.0012353, 0.00304809, 0.0015122, 0.0015122, 0.0013301,buy
2013-12-30,2,2,1,2,1,1,3,4,2,7,3,4,2,4,4,4,1,3, 0.0020890, 0.00408337, 0.0011688, 0.0027411, 0.0016877,buy
2013-12-31,2,3,0,1,1,1,3,1,2,6,2,3,2,3,3,4,1,2,-0.0006676,-0.00087275, 0.0000836,-0.0001288, 0.0001717,sell
2014-01-01,3,1,0,1,0,3,1,2,2,10,4,4,3,4,3,4,0,1,-0.0013608,-0.00004243,-0.0009916,-0.0000839,-0.0007122,sell
2014-01-02,3,3,0,1,0,4,2,2,1,8,5,4,4,3,2,2,1,3,-0.0019979,-0.00110813, 0.0001988,-0.0004858,-0.0039284,buy
2014-01-03,2,2,2,1,1,3,3,1,2,8,5,4,3,4,3,3,0,3,-0.0018438,-0.00142870,-0.0014277,-0.0010503,-0.0009605,sell
2014-01-04,2,2,1,4,1,2,2,4,1,7,6,4,4,3,4,1,1,3, 0.0037110, 0.00360802, 0.0032405, 0.0039162, 0.0014688,buy
2014-01-05,2,2,2,3,2,2,2,3,3,5,6,3,4,3,5,1,1,3,-0.0013200, 0.00040640,-0.0030871, 0.0009618,-0.0073263,sell
2014-01-06,1,2,2,1,1,1,2,2,3,6,4,2,4,1,4,0,2,4, 0.0070054, 0.00219248, 0.0051722, 0.0034972, 0.0003039,buy
2014-01-07,2,2,0,3,0,2,2,3,3,8,4,3,6,2,5,1,1,3, 0.0024130, 0.00191628, 0.0041726, 0.0019163,-0.0003328,buy
2014-01-08,1,2,0,2,1,3,1,2,3,8,3,3,4,2,5,0,2,4, 0.0024045, 0.00134429, 0.0040972, 0.0015962,-0.0008729,buy
2014-01-09,1,2,1,2,0,1,2,2,3,5,2,2,5,2,3,1,2,2, 0.0011381, 0.00138534, 0.0014361, 0.0014982, 0.0017627,buy
2014-01-10,0,1,2,3,2,1,2,3,3,4,2,2,4,3,4,2,1,3, 0.0020406, 0.00233073, 0.0018663, 0.0034203, 0.0025971,buy
2014-01-11,0,1,1,6,1,1,2,4,3,4,2,2,6,1,4,2,2,4, 0.0030610, 0.00359475, 0.0034150, 0.0045280, 0.0026206,buy
2014-01-12,0,3,1,4,3,0,3,2,3,5,2,3,7,1,4,1,2,4,-0.0000203,-0.00034004, 0.0008968, 0.0015724, 0.0006797,buy
2014-01-13,0,3,2,2,2,0,3,1,2,4,2,3,5,0,4,0,1,4, 0.0001324, 0.00313939,-0.0008788, 0.0006074,-0.0009695,sell
2014-01-14,1,4,1,3,0,1,2,1,3,5,2,3,5,1,4,2,0,4,-0.0028621,-0.00334284,-0.0028621,-0.0005862,-0.0020821,sell
2014-01-15,1,3,1,3,0,2,3,1,3,7,2,2,5,1,5,3,1,5, 0.0009126,-0.00056945, 0.0019528, 0.0019175,-0.0032811,buy
2014-01-16,0,4,1,1,1,1,4,1,2,4,3,1,4,1,5,2,0,3, 0.0021714, 0.00359851, 0.0024662, 0.0022876, 0.0033095,buy
2014-01-17,0,4,1,1,4,1,4,1,3,2,4,3,3,2,4,2,1,2,-0.0023733,-0.00225803, 0.0010096,-0.0023733,-0.0031617,sell
2014-01-18,0,3,0,4,2,1,4,2,3,2,5,3,2,2,3,2,2,2, 0.0026763, 0.00559856, 0.0081747, 0.0030564, 0.0034659,buy
2014-01-19,0,2,1,3,2,2,5,4,2,1,5,3,4,3,2,2,2,1,-0.0000699,-0.00009875,-0.0011022,-0.0001751,-0.0000988,sell
2014-01-20,0,2,2,1,2,1,7,2,2,1,4,3,3,2,3,1,2,2, 0.0045319, 0.00722984, 0.0055481, 0.0087418, 0.0056645,buy
2014-01-21,1,4,1,1,2,2,7,2,1,1,3,4,4,3,4,1,2,1,-0.0002620,-0.00130805,-0.0004765,-0.0008321, 0.0004485,sell
2014-01-22,2,3,1,2,2,2,4,2,0,4,4,3,5,2,4,1,3,0, 0.0001848, 0.00041845, 0.0005672, 0.0025843, 0.0003992,buy
2014-01-23,3,3,2,2,0,1,5,1,0,2,3,3,5,1,4,0,2,1,-0.0024679,-0.00162470,-0.0016910, 0.0009628,-0.0016247,sell
2014-01-24,1,3,4,1,1,1,3,1,2,1,3,2,3,2,3,2,1,2,-0.0016153,-0.00142604,-0.0021214,-0.0010786,-0.0029165,sell
2014-01-25,2,4,3,3,0,1,5,3,3,1,4,3,3,3,4,3,2,3,-0.0036152,-0.00349599,-0.0041038,-0.0034037, 0.0008559,sell
2014-01-26,1,3,3,4,1,1,6,6,1,2,5,3,3,4,3,4,2,4,-0.0011013,-0.00277338,-0.0008927,-0.0012298,-0.0017341,sell
2014-01-27,2,5,3,2,1,1,6,4,3,1,5,3,2,3,4,4,2,5,-0.0050066,-0.00549017,-0.0051724,-0.0057041,-0.0012216,sell
2014-01-28,4,5,2,2,1,2,4,4,3,2,6,2,3,4,4,4,2,4,-0.0028425,-0.00284249,-0.0032892,-0.0033011,-0.0005337,sell
2014-01-29,4,4,1,2,1,2,3,4,2,3,6,2,2,4,3,3,2,4,-0.0017951,-0.00173377,-0.0004865,-0.0006987,-0.0014356,sell
2014-01-30,2,5,1,2,2,1,6,3,2,1,6,1,2,4,2,3,2,5,-0.0017378,-0.00173775,-0.0018787,-0.0012948,-0.0013072,sell
2014-01-31,3,4,3,3,2,1,4,5,2,1,7,1,2,5,2,3,3,5,-0.0005253,-0.00052529,-0.0013034,-0.0006027,-0.0019287,sell
2014-02-01,4,4,3,5,1,1,3,5,3,0,7,1,3,5,2,3,3,5,-0.0007477,-0.00074766, 0.0000199,-0.0001805,-0.0002802,sell
2014-02-02,3,5,2,1,3,1,3,2,3,0,6,1,1,4,3,2,2,4,-0.0003660,-0.00215224, 0.0000237,-0.0005683,-0.0030372,buy
2014-02-03,4,5,0,1,3,1,3,1,0,3,6,1,2,3,3,1,2,3,-0.0050725, 0.00052884,-0.0047259,-0.0025810,-0.0050725,sell
2014-02-04,4,5,0,1,2,3,2,2,0,3,5,1,2,4,4,1,3,2,-0.0040114,-0.00045458,-0.0038319,-0.0035057,-0.0040768,sell
2014-02-05,3,5,0,0,1,3,3,0,1,0,3,1,2,3,3,1,1,2, 0.0025727, 0.00376383, 0.0012733, 0.0064192, 0.0027492,buy
2014-02-06,3,3,2,0,0,2,2,0,2,0,4,0,2,2,3,1,1,1, 0.0035608, 0.00365375, 0.0024449, 0.0036538, 0.0026656,buy
2014-02-07,3,3,0,2,2,2,1,3,0,2,4,1,2,2,4,1,2,2, 0.0041209, 0.00421152, 0.0025096, 0.0054900, 0.0025681,buy
2014-02-08,3,4,0,3,2,1,2,1,1,2,4,1,3,2,3,1,3,2, 0.0018974, 0.00294738, 0.0020014, 0.0021298, 0.0017073,buy
2014-02-09,3,4,2,1,3,1,2,2,0,1,4,1,2,2,4,1,2,3, 0.0043073, 0.00737656, 0.0044356, 0.0043073, 0.0041705,buy
2014-02-10,4,2,5,1,1,1,1,2,0,2,3,2,2,1,5,2,1,3,-0.0008384, 0.00192034, 0.0018792,-0.0008964,-0.0009061,sell
2014-02-11,4,4,3,3,0,2,1,4,0,2,3,2,3,3,4,3,2,3, 0.0038954, 0.00389545, 0.0022953, 0.0038954, 0.0040719,buy
2014-02-12,3,2,3,3,1,0,1,5,0,3,3,2,4,3,3,2,1,3, 0.0022134, 0.00300090, 0.0029286, 0.0023860, 0.0025713,buy
2014-02-13,2,2,5,2,3,0,2,5,0,2,4,2,2,4,3,2,2,4,-0.0037642,-0.00252892,-0.0016110,-0.0024580,-0.0025289,sell
2014-02-14,1,1,4,4,2,0,2,7,2,2,5,3,1,4,3,3,2,4, 0.0036043, 0.00338986, 0.0033899, 0.0031210, 0.0033899,buy
2014-02-15,1,1,4,5,1,1,1,7,3,3,5,4,2,3,4,4,1,4, 0.0035623, 0.00407151, 0.0035205, 0.0031914, 0.0040715,buy
2014-02-16,1,1,6,2,1,1,1,7,2,1,4,3,2,3,3,3,1,4, 0.0055588, 0.00444032, 0.0055044,-0.0006566, 0.0044403,buy
2014-02-17,1,3,5,2,1,0,3,5,1,1,3,3,2,3,3,2,2,4, 0.0014181, 0.00098620, 0.0020254, 0.0028888, 0.0009862,buy
2014-02-18,1,3,3,2,1,1,2,5,1,3,4,2,2,4,4,2,1,3, 0.0048330, 0.00467784, 0.0053881, 0.0047793, 0.0067377,buy
2014-02-19,4,2,3,2,0,0,3,3,1,3,3,3,3,2,4,1,2,3, 0.0003443, 0.00125343, 0.0009262, 0.0033178,-0.0002151,buy
2014-02-20,4,1,3,1,1,0,2,3,2,1,3,1,3,2,3,2,1,3, 0.0005677, 0.00152639, 0.0004576, 0.0015264, 0.0004576,buy
2014-02-21,3,3,2,2,1,0,3,2,3,1,3,1,3,1,5,3,2,2, 0.0019580, 0.00195804, 0.0024192, 0.0017704, 0.0023353,buy
2014-02-22,3,3,2,2,1,0,4,3,2,2,3,1,4,1,5,2,3,3, 0.0032489, 0.00286751, 0.0032489, 0.0027204, 0.0032489,buy
2014-02-23,2,2,1,0,1,0,5,4,1,2,2,1,3,1,5,1,3,2, 0.0060912, 0.00471368, 0.0050983, 0.0046229, 0.0050026,buy
2014-02-24,2,3,0,0,0,0,3,2,4,1,1,1,3,0,5,1,2,2, 0.0034679, 0.00346793, 0.0033928, 0.0031690, 0.0033692,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,1, 0.0014821, 0.00148207, 0.0005445, 0.0015653, 0.0003960,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,0,3,1,1,2,-0.0020276,-0.00074724,-0.0026589,-0.0007398,-0.0028596,sell
2014-02-27,2,4,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,2, 0.0013308, 0.00049456, 0.0013308, 0.0008626, 0.0014590,buy
2014-02-28,2,2,3,2,0,0,2,2,2,3,2,3,1,2,4,2,1,3, 0.0008484, 0.00087456, 0.0016045, 0.0015337,-0.0002145,buy
2014-03-01,2,2,3,4,0,0,2,1,3,2,2,3,1,2,4,2,1,4, 0.0019829, 0.00088645, 0.0019829, 0.0009509,-0.0001979,buy
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,1,3,1,1,4,-0.0001193, 0.00171367, 0.0014621, 0.0012999, 0.0006956,buy
2014-03-03,2,0,1,3,0,0,2,1,1,4,2,2,2,2,1,2,0,3,-0.0015564,-0.00116901,-0.0022233,-0.0022233,-0.0022233,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,2,1,1,1,4,-0.0016395, 0.00290777, 0.0027352, 0.0027352, 0.0027352,buy
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,2,1,2,2,4,-0.0006536, 0.00267207, 0.0025468, 0.0026721, 0.0033586,buy
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,3,2,1,2,4, 0.0006083, 0.00237709, 0.0028286, 0.0052446, 0.0022190,buy
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,3,2,2,1,4,-0.0024391,-0.00243907,-0.0017501,-0.0006595,-0.0041633,buy
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,1,3,1,1,4, 0.0011429,-0.00141305, 0.0012913, 0.0001513, 0.0001513,buy
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,0,5,1,1,4,-0.0008643, 0.00216336, 0.0006608, 0.0007439, 0.0002324,sell
2014-03-10,2,3,3,2,1,1,2,1,0,3,3,2,2,1,4,2,1,3,-0.0004889, 0.00026751, 0.0003778,-0.0001751,-0.0009924,sell
2014-03-11,1,4,3,2,0,1,2,1,0,3,2,3,2,1,4,2,0,3,-0.0007215, 0.00054145,-0.0014392,-0.0012254,-0.0019091,sell
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,4,2,1,2,-0.0052763,-0.00273256,-0.0056557,-0.0025255,-0.0035323,sell
2014-03-13,1,3,4,1,3,0,3,3,0,2,5,3,1,2,5,2,0,2,-0.0027741,-0.00423733,-0.0028684,-0.0030921,-0.0028831,sell
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,2,4,3,1,3,-0.0010354,-0.00129053,-0.0030218, 0.0033316,-0.0018425,sell
2014-03-15,1,4,4,1,5,1,2,4,2,1,5,4,2,2,3,3,1,5, 0.0014592, 0.00013506,-0.0013036, 0.0039401, 0.0014391,buy
2014-03-16,1,5,4,2,3,0,5,3,2,0,4,4,1,4,3,2,1,6, 0.0006207,-0.00472578,-0.0080234, 0.0006207, 0.0020856,sell
2014-03-17,1,5,4,1,4,1,4,3,1,2,5,4,1,4,3,3,1,5, 0.0040598, 0.00313431, 0.0043133, 0.0043691, 0.0042645,buy
2014-03-18,2,5,2,1,3,1,3,2,1,2,5,3,1,3,2,3,1,4, 0.0040352, 0.00222445, 0.0031516, 0.0043850, 0.0040961,buy
2014-03-19,4,7,3,0,3,0,3,1,1,0,5,3,2,2,3,1,1,5, 0.0010897, 0.00298082, 0.0018988, 0.0009630, 0.0016557,buy
2014-03-20,3,5,3,0,4,0,2,0,2,1,4,1,3,2,3,2,1,4,-0.0007761, 0.00218106, 0.0037751, 0.0009414, 0.0029503,buy
2014-03-21,3,5,0,3,2,0,4,1,1,1,4,1,4,2,3,2,0,4, 0.0031436, 0.00280362, 0.0030410, 0.0021930, 0.0018553,buy
2014-03-22,2,4,1,2,3,0,4,2,2,1,4,2,4,2,2,2,1,4, 0.0007735, 0.00045781, 0.0003877, 0.0011609, 0.0011609,buy
2014-03-23,2,3,1,2,0,0,4,1,4,0,2,2,3,1,3,2,2,2, 0.0033608, 0.00387534, 0.0033608, 0.0036611, 0.0037522,buy
2014-03-24,3,4,1,3,0,1,5,2,1,1,4,1,4,2,4,3,2,1,-0.0017867,-0.00171487, 0.0007138,-0.0008537, 0.0009350,sell
2014-03-25,3,3,1,4,0,0,4,1,2,2,3,2,4,2,4,1,1,3, 0.0070646, 0.00484016, 0.0049030, 0.0076587, 0.0023381,buy
2014-03-26,1,4,2,4,1,0,5,0,2,2,4,3,3,2,3,2,0,4,-0.0011191,-0.00235405,-0.0001784,-0.0006915,-0.0006528,sell
2014-03-27,2,2,4,5,0,0,4,2,2,3,5,3,2,3,4,3,1,3, 0.0000713, 0.00470847, 0.0005954, 0.0034707,-0.0000665,buy
2014-03-28,1,3,4,6,0,0,4,2,2,2,6,2,3,3,4,3,0,3, 0.0005525, 0.00223142, 0.0001065, 0.0017204, 0.0007880,buy
2014-03-29,1,3,4,5,2,0,5,0,2,2,7,2,2,2,4,3,1,3, 0.0004900, 0.00278458, 0.0009748, 0.0025313, 0.0004900,buy
2014-03-30,2,3,2,4,1,0,4,2,1,5,6,1,3,3,4,4,1,2, 0.0003386, 0.00122607, 0.0019856, 0.0013047, 0.0006411,buy
2014-03-31,2,3,3,3,2,2,3,3,1,5,5,3,3,4,6,3,1,2, 0.0029849, 0.00346463, 0.0025104, 0.0023689, 0.0009126,buy
2014-04-01,1,3,4,3,1,1,3,2,3,3,5,2,2,4,5,3,1,2, 0.0031843, 0.00153685, 0.0022880,-0.0044691, 0.0005283,buy
2014-04-02,1,2,3,2,4,1,3,3,1,4,6,2,1,3,5,3,1,3, 0.0021624,-0.00129045, 0.0007719, 0.0007875,-0.0004450,buy
2014-04-03,1,2,2,4,4,1,2,4,0,4,5,3,2,3,4,3,1,3, 0.0005595,-0.00099805, 0.0004591, 0.0000528,-0.0008849,buy
2014-04-04,1,5,3,4,4,0,4,2,1,3,6,3,3,3,4,3,2,3,-0.0029719,-0.00181236,-0.0009463,-0.0028566,-0.0045630,sell
2014-04-05,1,3,5,3,2,1,3,2,0,2,4,2,3,2,4,2,2,3,-0.0006334,-0.00153528,-0.0011634,-0.0005554,-0.0006334,sell
2014-04-06,2,4,2,6,1,2,3,2,0,2,4,3,3,3,3,3,3,2, 0.0028085,-0.00513028, 0.0023949,-0.0043522,-0.0031679,sell
2014-04-07,1,5,1,5,1,2,3,3,0,4,3,3,4,3,4,3,2,3, 0.0049437,-0.00225482, 0.0049265,-0.0020101,-0.0031591,buy
2014-04-08,1,5,1,4,3,1,3,2,0,1,2,2,6,1,6,1,2,1, 0.0011569, 0.00137169, 0.0063420, 0.0020810, 0.0054871,buy
2014-04-09,1,4,1,4,4,1,5,1,1,1,3,3,6,1,7,1,2,0, 0.0004222, 0.00095762, 0.0057769, 0.0034166, 0.0046468,buy
2014-04-10,1,2,0,7,1,2,4,3,2,1,2,4,5,1,6,1,1,3,-0.0062829,-0.00612703, 0.0000531,-0.0059837,-0.0061270,sell
2014-04-11,1,2,1,7,2,4,4,4,1,0,3,3,6,2,5,2,2,3,-0.0051897,-0.00800280, 0.0004709,-0.0050700,-0.0051897,sell
2014-04-12,2,3,1,5,2,1,5,1,2,2,3,2,5,3,5,2,1,3, 0.0006078, 0.00161271, 0.0021101, 0.0022901, 0.0020125,buy
2014-04-13,2,4,1,3,3,2,4,2,1,3,3,0,5,4,6,2,2,3,-0.0002108,-0.00121478, 0.0004106, 0.0010149, 0.0002602,sell
2014-04-14,4,3,1,3,3,4,4,2,1,6,5,2,5,5,5,4,2,3, 0.0005392,-0.00006364, 0.0003131,-0.0000636,-0.0015410,buy
2014-04-15,3,3,2,4,1,3,4,1,1,4,5,1,5,4,3,3,2,3, 0.0020907, 0.00209066, 0.0029284, 0.0020907, 0.0020907,buy
2014-04-16,1,2,4,2,2,3,3,0,2,4,5,3,2,5,1,4,1,2, 0.0053830, 0.00445487, 0.0074583, 0.0084607, 0.0074583,buy
2014-04-17,2,4,1,3,2,3,4,3,1,3,4,4,3,5,3,4,1,2, 0.0029329, 0.00360117, 0.0012966, 0.0039852, 0.0026430,buy
2014-04-18,0,3,2,3,3,3,3,4,2,4,5,4,3,5,2,4,2,2, 0.0056082, 0.00481596, 0.0069114, 0.0069320, 0.0068169,buy
2014-04-19,0,3,2,1,3,2,4,1,3,3,3,2,2,5,3,4,1,2, 0.0041602, 0.00593909, 0.0038669, 0.0065898, 0.0068742,buy
2014-04-20,1,3,1,1,2,3,2,2,3,4,3,2,3,5,3,4,1,1, 0.0006099, 0.00032839, 0.0017081, 0.0014285, 0.0017081,buy
2014-04-21,1,2,2,1,3,3,2,2,3,5,3,3,3,4,4,3,1,3, 0.0036418, 0.00367743, 0.0025514, 0.0025241, 0.0026569,buy
2014-04-22,0,3,3,1,3,1,4,1,2,2,3,3,2,4,2,3,1,2, 0.0005603, 0.00461604, 0.0022795, 0.0030187, 0.0005585,buy
2014-04-23,0,1,3,3,2,1,3,3,2,3,3,2,2,4,3,3,2,2, 0.0000301,-0.00151700, 0.0015965,-0.0005657, 0.0026298,buy
2014-04-24,1,1,1,4,2,1,1,3,2,2,2,2,4,2,3,2,1,2, 0.0010853, 0.00165706, 0.0017047, 0.0014455, 0.0006080,buy
2014-04-25,2,0,3,1,3,1,2,1,3,2,2,1,4,2,3,2,2,2,-0.0001293,-0.00122046, 0.0024644, 0.0016950, 0.0005537,buy
2014-04-26,1,1,2,2,2,1,2,1,2,2,2,0,4,1,4,1,2,2,-0.0006092,-0.00060921, 0.0019126, 0.0015093,-0.0007368,buy
2014-04-27,1,0,2,2,3,3,3,2,2,4,2,2,5,3,4,2,2,2, 0.0009927,-0.00094305,-0.0006907, 0.0007342, 0.0015945,buy
2014-04-28,0,1,2,1,3,2,3,2,4,2,2,2,5,3,3,2,2,1,-0.0028350,-0.00190560,-0.0028596,-0.0021887,-0.0023327,sell
2014-04-29,0,0,3,1,4,2,3,2,4,2,3,3,3,4,2,3,2,1, 0.0030685, 0.00181570, 0.0036834, 0.0032911, 0.0065052,buy
2014-04-30,0,0,2,4,4,2,3,3,4,2,4,3,2,4,2,4,2,3, 0.0044826, 0.00485916, 0.0049472, 0.0045582, 0.0044826,buy
2014-05-01,0,1,3,3,4,2,4,3,5,3,6,2,4,5,2,5,2,2, 0.0005510, 0.00103326, 0.0003604, 0.0003267, 0.0005510,buy
2014-05-02,0,3,3,1,5,2,3,0,3,4,6,3,3,3,3,3,1,2, 0.0002849, 0.00057167, 0.0002849, 0.0018962, 0.0001479,buy
2014-05-03,0,3,2,3,3,2,2,0,1,4,3,4,3,2,3,2,1,2, 0.0007410, 0.00079967, 0.0008345,-0.0002955, 0.0004065,buy
2014-05-04,1,3,3,6,3,3,2,0,1,5,4,3,4,4,5,3,1,3, 0.0014596, 0.00160144, 0.0023384, 0.0016014, 0.0023496,buy
