Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,0,3,0,1,0,1,2,3,2,0,6,2,2,4,1,2,-0.0038739,-0.00009261, 0.0325804,-0.04871200, 0.00106288,buy
2013-10-25,1,2,0,2,0,1,3,3,1,0,6,4,2,4,3,4, 0.0095287, 0.02137581, 0.0208949, 0.02692872, 0.03165016,buy
2013-10-26,1,0,0,1,0,1,6,3,2,2,6,4,6,4,1,10,-0.0001873,-0.00018727, 0.0027977, 0.00260259,-0.00007781,sell
2013-10-27,1,0,1,1,0,1,6,2,3,4,6,3,6,4,2,8,-0.0089234,-0.01616236,-0.0036073,-0.00897703, 0.00147103,sell
2013-10-28,1,1,0,1,0,3,5,2,1,5,7,2,6,4,0,5,-0.0004234,-0.00519281, 0.0045608, 0.00079314, 0.00129374,sell
2013-10-29,2,0,0,0,0,1,6,4,1,5,8,2,8,6,0,4,-0.0140345,-0.02291703,-0.0190481,-0.01904811,-0.01613594,sell
2013-10-30,3,0,0,0,0,0,7,5,3,4,2,4,12,8,4,4,-0.0310619,-0.03197770,-0.0383060,-0.04290633,-0.02406732,sell
2013-10-31,5,0,0,0,0,2,8,4,3,4,2,4,11,9,4,8,-0.0380008,-0.03752728,-0.0336151,-0.03277574,-0.02649209,sell
2013-11-01,3,0,0,0,0,3,4,3,3,0,0,5,3,5,4,8,-0.0086450,-0.00864498,-0.0088178,-0.00884793,-0.00920554,sell
2013-11-02,3,0,0,0,0,2,5,4,3,1,0,8,2,4,6,9,-0.0096908, 0.00016413, 0.0001641,-0.00051639,-0.00019900,sell
2013-11-03,5,0,0,0,0,0,6,3,2,4,0,6,0,4,4,12,-0.0147727,-0.00624904,-0.0163924,-0.01008557,-0.00391043,sell
2013-11-04,1,1,0,0,0,1,4,3,2,10,0,2,0,4,1,6, 0.0371162, 0.03754249, 0.0497380, 0.02419455, 0.04413640,buy
2013-11-05,1,0,1,0,0,3,3,2,2,6,2,2,1,5,1,4,-0.0076442,-0.00142480, 0.0026258,-0.00701470,-0.00142480,sell
2013-11-06,2,0,0,1,0,1,5,2,3,5,2,2,4,8,2,4, 0.0085976, 0.01153512, 0.0102429,-0.00493255, 0.01082578,buy
2013-11-07,2,1,0,0,0,1,3,4,2,5,0,2,2,10,2,0, 0.0025491, 0.01502128, 0.0153302,-0.00217513, 0.01586127,buy
2013-11-08,1,3,1,0,1,1,2,3,1,5,1,4,0,6,2,0,-0.0212420,-0.01234718,-0.0040168,-0.02528741,-0.01234718,sell
2013-11-09,0,2,2,1,0,2,3,3,3,5,0,10,2,4,3,2, 0.0034630,-0.00256349, 0.0036505,-0.00935445,-0.00822789,sell
2013-11-10,0,1,2,3,0,1,4,3,2,7,2,8,2,4,6,4,-0.0001898,-0.00305804,-0.0001898,-0.01874028,-0.00996340,sell
2013-11-11,0,2,1,2,0,1,3,3,1,7,2,4,2,4,4,2,-0.0160159, 0.02009536, 0.0176761, 0.03082407, 0.01790881,buy
2013-11-12,1,3,1,0,1,1,3,1,1,5,0,5,4,4,0,0, 0.0075620, 0.00985323, 0.0056502,-0.02929275, 0.00756202,buy
2013-11-13,1,1,1,1,2,1,3,1,2,6,0,4,4,6,0,1, 0.0410703, 0.03842533, 0.0410703, 0.03912048, 0.03734726,buy
2013-11-14,1,1,0,2,0,1,3,2,3,5,2,6,2,6,0,0,-0.0105669,-0.03702118,-0.0266896,-0.02639452,-0.01664856,sell
2013-11-15,1,1,1,3,0,1,3,2,1,7,2,6,2,6,0,2,-0.0019542,-0.00080633,-0.0001794, 0.06834954,-0.00017944,buy
2013-11-16,1,2,2,1,1,1,3,1,0,3,2,6,5,4,0,2,-0.0128681,-0.03625523,-0.0288345,-0.01784868,-0.03089098,sell
2013-11-17,1,2,3,0,1,1,3,2,0,3,4,4,4,5,2,2, 0.0164539, 0.00364303,-0.0038980,-0.00073490, 0.00031528,buy
2013-11-18,1,2,0,2,0,1,4,1,0,1,6,4,6,4,2,0,-0.0056571, 0.01866747, 0.0303722, 0.00752536, 0.00817060,buy
2013-11-19,1,0,1,1,0,2,3,1,1,1,3,4,6,4,2,0,-0.0214042,-0.02843221,-0.0198888,-0.01964294,-0.03130818,sell
2013-11-20,1,1,0,1,0,1,2,1,3,1,2,0,4,6,0,0,-0.0000124,-0.00001235, 0.0285428,-0.00516266,-0.00304497,sell
2013-11-21,2,1,1,0,1,1,2,2,2,1,2,0,4,6,1,2,-0.0070595,-0.00440207,-0.0084456,-0.00882699,-0.00705954,sell
2013-11-22,1,1,0,0,0,0,2,3,0,0,2,2,4,4,0,2,-0.0086962,-0.02340919,-0.0176266,-0.01862525,-0.00869619,sell
2013-11-23,0,1,0,0,0,0,3,5,1,2,2,4,4,4,2,4, 0.0158712, 0.00062833,-0.0026879,-0.01146577,-0.00090461,sell
2013-11-24,0,0,0,1,0,2,4,3,0,4,3,1,4,4,4,6, 0.0038514, 0.00697980, 0.0012996, 0.00065339, 0.00804024,buy
2013-11-25,0,0,2,0,1,3,4,3,1,4,7,1,7,4,4,3,-0.0055455, 0.00084659,-0.0095931, 0.00657964,-0.00054140,sell
2013-11-26,0,2,1,0,1,3,4,4,1,1,9,0,7,4,2,7, 0.0112215,-0.00178807, 0.0095282, 0.00864973, 0.00781715,buy
2013-11-27,1,2,1,0,1,1,3,3,0,0,5,0,5,4,2,6,-0.0072135,-0.02808976,-0.0061392,-0.00528778,-0.01091968,sell
2013-11-28,2,1,1,0,1,2,2,3,0,0,3,0,2,6,2,6,-0.0142223,-0.00933887, 0.0015197,-0.01571134,-0.01358773,sell
2013-11-29,1,1,0,0,1,2,3,3,2,2,1,1,1,8,2,6, 0.0332096, 0.03877152, 0.0381122,-0.01182188, 0.02309762,buy
2013-11-30,1,1,0,0,1,5,4,4,0,7,1,7,1,5,2,7,-0.0054024, 0.02634566,-0.0048348,-0.00777722,-0.00438134,sell
2013-12-01,0,1,0,0,1,2,6,6,0,11,1,8,0,5,4,10,-0.0099488,-0.00319292,-0.0109285,-0.01258916,-0.00838592,sell
2013-12-02,1,0,1,0,0,1,4,5,0,12,2,4,1,4,4,2, 0.0097564,-0.01538194,-0.0180777,-0.02334246,-0.02129437,sell
2013-12-03,1,0,0,1,0,1,2,3,1,8,2,2,4,0,1,0,-0.0180457,-0.00479397,-0.0056191,-0.00444175,-0.00561910,sell
2013-12-04,0,0,0,0,0,2,1,3,3,6,0,2,2,1,1,0,-0.0027169,-0.00271730,-0.0016029, 0.00138709,-0.01038205,sell
2013-12-05,1,0,0,0,1,1,1,2,2,6,1,2,0,1,0,0,-0.0058369, 0.00022772,-0.0046805,-0.00045756,-0.00196871,sell
2013-12-06,1,2,1,0,0,1,1,2,1,2,2,2,1,4,0,0, 0.0166304, 0.01454574, 0.0162061, 0.01232651, 0.01063745,buy
2013-12-07,0,2,3,1,0,2,0,2,0,2,4,2,1,2,1,2, 0.0407098, 0.04075744, 0.0211247, 0.00147622, 0.02103820,buy
2013-12-08,0,1,4,3,0,2,1,1,0,4,6,2,1,0,5,4,-0.0129073,-0.00432813,-0.0050756, 0.00221173, 0.00889812,sell
2013-12-09,0,1,1,3,0,1,2,2,1,4,2,0,7,0,4,4,-0.0165223,-0.03562911,-0.0217385,-0.03188162,-0.01745921,sell
2013-12-10,0,0,0,2,1,1,2,2,0,0,2,1,7,0,6,2,-0.0088010,-0.01117029,-0.0074691,-0.00577068,-0.00538841,sell
2013-12-11,0,1,0,2,2,0,2,1,1,1,2,0,6,0,4,3,-0.0227499, 0.00379645,-0.0205609, 0.00395512, 0.03273074,buy
2013-12-12,0,1,0,2,0,1,2,1,2,0,2,2,5,0,4,2,-0.0412943,-0.04471292,-0.0275209, 0.00619222,-0.03746430,sell
2013-12-13,0,0,1,2,1,1,2,2,0,2,0,2,6,2,4,4,-0.0168404, 0.05030774, 0.0170526, 0.03227867, 0.02040329,buy
2013-12-14,0,1,2,2,0,1,2,3,0,4,2,2,5,2,4,4,-0.0217973,-0.01057969,-0.0202987,-0.02323993,-0.02372274,sell
2013-12-15,0,2,2,2,0,1,3,1,0,4,6,0,7,0,4,2,-0.0308972,-0.00939499,-0.0224837,-0.02584383,-0.02187131,sell
2013-12-16,0,2,2,1,0,2,1,1,0,2,3,0,7,0,2,0, 0.0110965, 0.01185972, 0.0133919, 0.01081613, 0.00227666,buy
2013-12-17,0,1,1,2,1,3,1,1,1,2,3,0,7,2,2,0,-0.0104822,-0.00180399,-0.0049453,-0.00492409,-0.00770819,sell
2013-12-18,1,1,0,0,0,2,1,1,3,2,0,0,5,1,0,0,-0.0066571, 0.00324624,-0.0038442, 0.00019852, 0.00307440,buy
2013-12-19,1,0,0,0,0,2,1,0,2,0,0,0,5,1,0,0,-0.0315141,-0.00625033,-0.0084657,-0.00725119, 0.00006897,sell
2013-12-20,0,0,0,1,1,2,0,1,1,0,0,2,1,3,1,0,-0.0102861,-0.01049971,-0.0109249,-0.00783503, 0.00178327,sell
2013-12-21,0,0,1,0,0,4,1,3,1,2,1,6,1,3,1,2, 0.0080532, 0.01141298, 0.0116728, 0.00667928, 0.01052864,buy
2013-12-22,1,1,0,1,0,4,4,2,0,6,5,4,3,1,3,4,-0.0000481,-0.00565403,-0.0041229, 0.02455364,-0.02040980,sell
2013-12-23,1,1,1,0,0,5,3,2,0,4,4,1,5,1,3,5,-0.0101030,-0.03665763,-0.0101030,-0.00830016,-0.01409730,sell
2013-12-24,1,1,1,0,0,3,1,2,0,1,2,0,6,0,3,1, 0.0133681, 0.01365158,-0.0126661, 0.01265321, 0.01198687,buy
2013-12-25,2,1,0,0,0,2,0,2,1,0,0,0,5,0,1,0,-0.0140155,-0.01671664,-0.0189788,-0.01217278,-0.01725115,sell
2013-12-26,4,0,0,0,0,0,0,2,1,0,0,0,4,0,0,0, 0.0042964,-0.00220199, 0.0065362, 0.00212392, 0.00601938,buy
2013-12-27,3,0,0,0,0,0,0,3,2,0,0,0,4,2,0,0,-0.0039719,-0.01960382,-0.0116926,-0.01411472,-0.01895218,sell
2013-12-28,2,1,0,0,0,3,0,3,2,1,0,1,4,2,0,1,-0.0107229,-0.02883192,-0.0289321,-0.01881150,-0.02831221,sell
2013-12-29,1,1,1,0,0,3,3,3,2,1,2,4,5,4,2,5, 0.0123537, 0.00829774, 0.0120240,-0.00794825, 0.00692267,buy
2013-12-30,1,0,0,1,0,2,4,2,2,4,2,2,5,1,4,6,-0.0324640,-0.01289604,-0.0175660,-0.01705621,-0.03340258,sell
2013-12-31,1,0,0,0,0,1,1,3,2,2,0,0,6,0,1,2,-0.0184694,-0.01827064,-0.0290650,-0.01970838,-0.02551433,sell
2014-01-01,2,0,0,0,1,0,0,1,6,0,1,0,2,0,0,0, 0.0315074, 0.00667738, 0.0354231, 0.03633792, 0.00036479,buy
2014-01-02,2,0,0,0,1,0,0,0,8,0,1,0,0,0,0,0, 0.0453342, 0.02194114, 0.0412959, 0.04192992, 0.01512857,buy
2014-01-03,1,2,0,1,1,1,0,0,6,0,3,0,0,1,0,0, 0.0174081,-0.00094649, 0.0196517, 0.02005481,-0.00985919,buy
2014-01-04,1,3,3,0,2,1,1,0,5,0,4,2,0,4,1,2, 0.0017439, 0.00145769, 0.0050854, 0.00630701, 0.00145769,buy
2014-01-05,0,2,3,2,1,0,1,1,5,2,1,2,2,2,4,4,-0.0116269,-0.01169136,-0.0003126,-0.00938383,-0.01007560,sell
2014-01-06,1,0,1,2,1,0,0,2,7,2,1,0,2,2,2,2, 0.0262821, 0.00061589, 0.0231855, 0.02211941, 0.00934171,buy
2014-01-07,1,0,0,1,2,0,0,0,9,0,1,1,2,0,0,0, 0.0078580,-0.00852159, 0.0078580, 0.00785803,-0.00692238,buy
2014-01-08,1,0,0,0,3,0,0,0,10,1,0,1,0,0,0,1, 0.0022584,-0.01422951, 0.0215239, 0.01918860,-0.01671012,sell
2014-01-09,2,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0, 0.0357430, 0.00920844, 0.0357430, 0.03574298, 0.00580503,buy
2014-01-10,1,2,0,3,0,0,0,1,5,2,2,2,0,0,0,2,-0.0069944,-0.01673686, 0.0013430,-0.00218313,-0.00577054,sell
2014-01-11,1,1,4,2,0,0,1,0,7,2,4,2,2,2,2,2,-0.0080811,-0.00581180,-0.0056896,-0.00250300,-0.00166481,sell
2014-01-12,1,1,5,0,0,1,0,0,6,2,1,0,2,2,2,2,-0.0074397,-0.01011222,-0.0053235,-0.00724368,-0.00986129,sell
2014-01-13,1,3,1,2,0,0,0,0,6,0,0,0,2,2,2,0,-0.0004207, 0.00186542,-0.0032519,-0.00705356,-0.00643743,sell
2014-01-14,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0, 0.0240985, 0.01163012, 0.0217949, 0.03935863, 0.00179610,buy
2014-01-15,1,0,0,0,1,0,0,0,9,0,0,0,0,0,1,0, 0.0428356, 0.01743594, 0.0426870, 0.04283559, 0.01750337,buy
2014-01-16,0,0,0,0,1,0,0,0,8,0,0,0,0,1,0,0, 0.0397641, 0.01331259, 0.0408451, 0.03989744, 0.01133596,buy
2014-01-17,0,0,0,1,0,1,0,1,4,0,1,2,0,0,2,0, 0.0055153, 0.00961188, 0.0050486, 0.00592481, 0.00454602,buy
2014-01-18,0,0,0,3,0,0,1,3,2,2,6,2,0,2,2,2, 0.0296646, 0.03702915, 0.0073054,-0.01095501,-0.00841836,sell
2014-01-19,0,0,1,2,0,1,4,3,3,6,8,4,2,2,3,4,-0.0226614,-0.01685583,-0.0164099, 0.00460139, 0.00489197,sell
2014-01-20,0,1,1,1,0,3,3,1,3,4,4,1,4,2,1,5,-0.0024941,-0.01342002, 0.0163364, 0.00147104, 0.00208060,buy
2014-01-21,0,1,0,1,0,4,0,0,3,1,2,0,1,0,1,1,-0.0034793, 0.00187855,-0.0035541,-0.00907791, 0.00726107,buy
2014-01-22,1,1,0,0,1,2,0,0,3,0,1,0,1,0,1,0,-0.0086935,-0.01328393,-0.0098244,-0.00330976,-0.00917357,sell
2014-01-23,4,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0, 0.0129777, 0.01424688, 0.0178422, 0.02280623, 0.01936662,buy
2014-01-24,2,2,0,0,1,0,0,1,2,0,1,0,0,0,2,0,-0.0171421,-0.00977519,-0.0171421, 0.00307401,-0.01837473,sell
2014-01-25,0,3,1,0,1,3,1,1,1,1,3,1,0,0,6,1, 0.0004573, 0.00431343, 0.0043134, 0.00431343, 0.01208655,buy
2014-01-26,0,2,1,1,1,4,4,1,1,5,5,4,1,2,5,5, 0.0212131, 0.02151729,-0.0012242, 0.01656213, 0.01938925,buy
2014-01-27,1,2,1,1,1,1,4,3,0,6,5,2,4,4,1,6, 0.0147212,-0.00480871, 0.0111378, 0.00944935, 0.01081138,buy
2014-01-28,2,2,1,0,2,1,1,3,0,2,4,0,2,1,4,2, 0.0227836, 0.00249214, 0.0161061, 0.02054839,-0.00489763,buy
2014-01-29,2,2,1,0,2,1,1,0,3,0,4,0,0,1,4,0,-0.0027714,-0.00187153,-0.0018715, 0.00363659,-0.00185020,sell
2014-01-30,2,2,1,2,1,2,1,0,3,0,7,0,0,1,5,0,-0.0122230,-0.00342163, 0.0030623, 0.01584614, 0.00680825,sell
2014-01-31,2,6,1,2,1,2,2,0,0,0,7,0,0,1,9,0,-0.0067315, 0.01232175, 0.0111608, 0.01148646, 0.01384198,buy
2014-02-01,1,6,3,1,1,2,2,1,0,0,5,2,0,2,10,2, 0.0001267, 0.01583608, 0.0155620, 0.01556202, 0.01516640,buy
2014-02-02,1,3,3,3,1,2,2,1,0,2,3,2,2,6,6,4,-0.0299202,-0.02327299,-0.0165974,-0.02199697,-0.02185703,sell
2014-02-03,1,2,0,3,1,1,1,0,2,2,1,0,2,5,0,2,-0.0199739,-0.01872757,-0.0172471,-0.01795629,-0.01629210,sell
2014-02-04,1,2,0,0,2,1,0,1,2,0,1,1,0,3,0,0,-0.0032413,-0.00324130,-0.0041029, 0.00603010,-0.00847024,sell
2014-02-05,1,2,0,0,4,1,0,0,0,1,0,1,1,1,0,1,-0.0334058,-0.00169194,-0.0164260,-0.02349842,-0.00415514,sell
2014-02-06,1,3,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0531454,-0.00893923,-0.0456304,-0.01383018,-0.03151376,sell
2014-02-07,1,2,1,4,0,0,1,0,1,2,4,2,2,0,2,2,-0.0158687,-0.01133774,-0.0119903,-0.01135818,-0.01315381,sell
2014-02-08,1,2,3,2,0,1,0,0,0,2,1,2,2,0,2,2,-0.0063083,-0.00951938,-0.0145077,-0.01652057,-0.01863748,sell
2014-02-09,1,5,3,1,0,0,1,0,0,2,0,0,2,0,6,2,-0.0006898, 0.01076015, 0.0107601, 0.00926126, 0.01048914,buy
2014-02-10,2,6,1,0,0,0,1,0,0,0,0,0,0,2,4,0, 0.0256235, 0.02344041, 0.0294222, 0.02264169, 0.02860152,buy
2014-02-11,2,4,1,0,1,0,1,0,0,0,0,0,0,2,5,0, 0.0089312, 0.02318303, 0.0225289, 0.00809875, 0.00891217,buy
2014-02-12,1,4,0,1,0,0,1,0,4,0,0,0,0,2,4,0,-0.0007873,-0.00207648, 0.0025536, 0.00188660, 0.00818559,buy
2014-02-13,1,4,1,0,0,1,1,0,3,0,3,0,0,0,4,0,-0.0073271, 0.00070784,-0.0115742, 0.00883905, 0.00377668,buy
2014-02-14,2,6,1,1,1,0,2,1,0,0,6,2,0,1,6,0,-0.0002803, 0.01810137, 0.0150653, 0.01506527, 0.01349649,buy
2014-02-15,2,4,3,0,1,0,1,4,0,2,8,2,2,1,2,2, 0.0017362,-0.00753753,-0.0075752, 0.00480285,-0.01600924,sell
2014-02-16,2,5,2,0,0,0,4,1,0,4,6,4,4,0,0,4, 0.0190389, 0.00200985, 0.0020376, 0.01818795, 0.00200985,buy
2014-02-17,2,6,1,1,0,4,0,0,0,1,2,1,1,2,0,1, 0.0039452, 0.00394516, 0.0218907, 0.00394516, 0.02993239,buy
2014-02-18,1,5,2,0,0,2,0,0,1,1,2,0,1,2,0,0, 0.0045732,-0.00957868, 0.0045853,-0.00957868,-0.00414979,sell
2014-02-19,3,3,1,0,0,1,0,0,1,0,0,0,0,2,1,0,-0.0150492,-0.00735917,-0.0191824,-0.01607223,-0.01855017,sell
2014-02-20,5,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0189919,-0.02706410,-0.0184011, 0.00622517,-0.02021405,sell
2014-02-21,1,4,1,0,0,1,1,1,0,0,2,0,0,4,3,0, 0.0477362, 0.04773622, 0.0600884, 0.04751267, 0.06008836,buy
2014-02-22,1,2,1,0,0,5,2,0,1,1,2,1,1,4,5,1,-0.0031801,-0.00588187, 0.0049786,-0.00264896, 0.00514436,buy
2014-02-23,1,2,0,1,0,2,6,0,1,4,2,4,4,4,6,4,-0.0002682,-0.00117604,-0.0002950, 0.00172628,-0.00002784,buy
2014-02-24,2,0,0,0,0,1,1,5,0,2,0,2,2,6,1,2, 0.0261237, 0.02328679, 0.0232306, 0.01107952, 0.02175078,buy
2014-02-25,3,0,0,0,1,0,2,1,1,0,1,0,0,10,0,0, 0.0024888,-0.00935301,-0.0073478,-0.02788837,-0.00923261,sell
2014-02-26,3,1,0,0,0,0,2,0,5,0,0,0,0,8,0,0, 0.0290946, 0.00371492, 0.0069210, 0.00760583, 0.00829544,buy
2014-02-27,2,1,0,1,0,1,1,0,2,0,2,0,0,5,0,0, 0.0399910, 0.01318769, 0.0120381, 0.01448712, 0.01616991,buy
2014-02-28,2,5,1,0,0,1,1,0,2,0,2,0,0,4,1,0, 0.0336895, 0.03316107, 0.0402161, 0.03484156, 0.04340075,buy
2014-03-01,3,2,5,0,0,0,2,0,2,2,0,4,2,4,4,2, 0.0044739, 0.00341200, 0.0029450, 0.00576823, 0.00296807,buy
2014-03-02,2,1,1,4,0,0,1,1,3,2,0,4,2,4,2,2,-0.0381962,-0.03920981,-0.0285996,-0.03174853,-0.03960699,sell
2014-03-03,2,1,2,0,0,1,1,0,5,0,0,2,0,5,0,2, 0.0310246, 0.02042973, 0.0204297, 0.02825336, 0.02152520,buy
2014-03-04,2,1,3,0,4,0,2,0,5,1,0,3,3,8,0,3,-0.0064189,-0.00020726, 0.0015038,-0.00348930,-0.00196658,sell
2014-03-05,2,0,4,0,2,0,1,2,5,3,2,2,3,6,0,2,-0.0166104,-0.05765342,-0.0286190, 0.00745685,-0.05680451,sell
2014-03-06,2,1,3,2,0,0,2,1,4,2,4,2,2,6,0,4,-0.0010383,-0.01293791, 0.0008748, 0.01464550,-0.00186559,sell
2014-03-07,2,1,4,4,0,1,1,0,4,4,1,4,4,4,0,4,-0.0346982,-0.03509234,-0.0343240,-0.03157842,-0.03135264,sell
2014-03-08,2,0,7,0,0,1,1,0,4,4,1,2,4,4,2,2,-0.0018307,-0.00654708,-0.0032553, 0.00812608,-0.00078840,sell
2014-03-09,2,4,1,1,0,1,1,0,3,2,0,0,0,5,2,0, 0.0327241, 0.03289210, 0.0387508, 0.03203198, 0.03803380,buy
2014-03-10,3,0,0,1,0,1,1,0,3,0,0,0,0,5,2,0, 0.0231090, 0.01457760, 0.0156638, 0.01659868, 0.03018069,buy
2014-03-11,2,2,1,0,0,1,1,0,6,0,2,0,0,5,0,0, 0.0240994,-0.00156395,-0.0026929, 0.02261429,-0.00382663,sell
2014-03-12,2,1,2,0,1,2,1,0,5,0,3,0,0,7,1,0, 0.0386572, 0.02650378, 0.0249333, 0.03369577, 0.02712795,buy
2014-03-13,2,1,1,1,0,2,1,0,0,0,3,0,0,7,0,0, 0.0084060, 0.00274745, 0.0072800, 0.00971588,-0.00159536,buy
2014-03-14,2,2,1,1,0,1,2,4,0,2,6,2,2,7,0,2,-0.0134859,-0.01990253,-0.0140708,-0.02729588,-0.00475293,sell
2014-03-15,2,3,1,3,0,1,5,1,0,4,6,6,4,5,2,4, 0.0117358, 0.01584779, 0.0208464, 0.01873197, 0.01849212,buy
2014-03-16,1,4,1,2,1,5,4,0,0,5,2,3,5,6,2,5, 0.0102585, 0.00504047, 0.0102066, 0.01094229, 0.00635900,buy
2014-03-17,1,5,0,3,0,4,1,0,1,1,2,2,1,5,0,3, 0.0382326, 0.03823261, 0.0401873, 0.03843380, 0.04018734,buy
2014-03-18,2,4,0,4,0,1,1,0,1,0,2,2,2,5,0,2,-0.0024212, 0.00134065, 0.0019680, 0.00196803, 0.01844467,buy
2014-03-19,5,3,0,5,0,1,1,0,0,2,2,0,2,7,0,2, 0.0008920, 0.00011841, 0.0006654, 0.00036999, 0.00269004,buy
2014-03-20,1,3,1,3,0,0,1,0,1,2,0,0,2,6,0,2,-0.0205752,-0.01614986,-0.0168051,-0.01772745,-0.01739147,sell
2014-03-21,1,1,1,3,0,4,1,0,0,3,2,1,3,4,0,3,-0.0189822,-0.02156257,-0.0194273,-0.01929517,-0.01009165,sell
2014-03-22,1,0,0,3,0,0,5,1,0,6,2,4,6,4,2,4, 0.0172688, 0.01328242, 0.0152837, 0.02287332, 0.01685322,buy
2014-03-23,1,0,1,0,0,0,2,5,1,2,0,4,2,4,6,2,-0.0106362,-0.01408295,-0.0140829,-0.01408295,-0.01505203,sell
2014-03-24,1,1,1,0,1,1,2,2,1,2,1,2,2,4,5,0,-0.0241203,-0.02412028,-0.0245498,-0.02191980,-0.01762558,sell
2014-03-25,1,1,1,0,0,1,1,0,4,0,0,2,0,4,1,0, 0.0425415, 0.00861486, 0.0070118, 0.01006359, 0.00678308,buy
2014-03-26,1,1,2,1,0,0,1,1,3,0,2,2,0,6,0,2, 0.0436561, 0.03259766, 0.0072457, 0.02690199, 0.00771069,buy
2014-03-27,2,6,4,0,0,0,2,0,1,2,2,0,2,8,0,2, 0.0479739, 0.04928937, 0.0450374, 0.04751233, 0.04928937,buy
2014-03-28,0,6,7,0,0,1,1,0,1,4,0,2,4,5,0,4,-0.0004634,-0.00781689,-0.0057373, 0.00106009, 0.00494773,sell
2014-03-29,0,1,4,4,0,1,1,0,1,6,0,2,6,4,1,2,-0.0129752,-0.01351250,-0.0203614,-0.01467741,-0.01382185,sell
2014-03-30,1,2,1,3,0,0,2,0,2,2,0,0,4,4,4,2,-0.0162594,-0.01377894,-0.0112223,-0.01267266,-0.00458855,sell
2014-03-31,1,2,1,0,3,0,1,1,2,1,2,1,0,4,2,1,-0.0152350,-0.00843316,-0.0209898,-0.01008432,-0.01066269,sell
2014-04-01,0,2,1,1,3,1,1,2,1,1,4,2,1,5,2,1, 0.0222604, 0.02661476, 0.0108306, 0.03292947, 0.02146000,buy
2014-04-02,0,3,1,2,0,1,1,1,2,0,4,4,0,5,0,0, 0.0225013, 0.02046877, 0.0197907, 0.00905220, 0.02046877,buy
2014-04-03,0,3,2,5,0,0,3,0,2,2,6,4,2,8,0,4, 0.0064676, 0.01839726, 0.0174611, 0.01452346, 0.01838260,buy
2014-04-04,0,4,5,2,0,1,1,1,1,4,3,2,2,6,0,4, 0.0019409, 0.00133479,-0.0146960, 0.01006834, 0.00194093,buy
2014-04-05,0,7,0,2,0,1,1,0,1,2,0,0,0,4,1,2, 0.0494552, 0.04832677, 0.0511601, 0.04832677, 0.05149891,buy
2014-04-06,1,4,0,3,0,1,1,0,0,2,0,0,2,4,1,2,-0.0267869,-0.02931426,-0.0221812,-0.02299590,-0.01457234,sell
2014-04-07,1,1,1,2,1,1,1,0,4,2,0,1,2,4,3,0,-0.0010968,-0.00162725, 0.0015680,-0.00281848,-0.00182139,sell
2014-04-08,0,0,1,2,1,1,1,0,3,0,0,3,2,4,3,0, 0.0280046, 0.02292219, 0.0215033, 0.00388340, 0.02407028,buy
2014-04-09,0,1,1,0,1,2,1,1,0,0,1,5,0,4,1,0, 0.0080086, 0.00829427, 0.0134193,-0.01464580, 0.00800859,buy
2014-04-10,0,1,1,0,1,1,3,4,0,2,4,9,2,4,1,2,-0.0408168,-0.03749211,-0.0423148,-0.04164306,-0.04164306,sell
2014-04-11,0,0,1,0,2,1,5,2,0,4,2,4,6,6,2,5, 0.0062835, 0.00486208,-0.0178127,-0.00549348,-0.00249197,sell
2014-04-12,0,0,1,1,1,4,3,1,1,5,2,1,4,6,1,4,-0.0152036,-0.01995385, 0.0027748,-0.01925855,-0.01928274,sell
2014-04-13,0,0,2,1,2,4,1,0,1,4,0,0,1,4,3,4,-0.0071254,-0.00527956, 0.0130388,-0.00737254,-0.00527956,sell
2014-04-14,2,0,2,1,2,1,1,0,3,3,0,0,0,4,3,3, 0.0213574, 0.01843420, 0.0221083, 0.01951210, 0.01283277,buy
2014-04-15,3,1,3,0,4,0,1,0,2,3,0,1,0,5,2,3,-0.0248471,-0.00144694,-0.0098084,-0.01338453,-0.00166886,sell
2014-04-16,0,3,2,0,3,1,1,0,2,3,0,2,3,4,0,0,-0.0214673,-0.02321732,-0.0018779,-0.03953101,-0.02133258,sell
2014-04-17,0,1,2,1,2,4,2,0,1,1,2,6,4,6,0,1,-0.0069634,-0.00123812,-0.0047439,-0.01439410,-0.00384651,sell
2014-04-18,0,1,2,2,2,1,5,1,2,4,2,8,8,6,0,5, 0.0366127,-0.01129303,-0.0079645, 0.03056259, 0.03056259,buy
2014-04-19,0,2,2,2,3,0,2,4,2,3,2,4,9,6,0,3, 0.0364694, 0.02875622, 0.0077947, 0.00978147, 0.02961299,buy
2014-04-20,0,2,1,1,4,0,1,1,2,1,1,2,5,4,0,1,-0.0259271,-0.01164195,-0.0257503,-0.02695888, 0.00326356,sell
2014-04-21,0,1,0,0,3,0,1,1,5,1,1,0,1,4,2,0,-0.0199105,-0.01855929,-0.0185593,-0.01871806,-0.01516505,sell
