Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,1,1,1,0,0,1,1,1,2,2,2,0,1,0,1,2,-0.027907,-0.007444,-0.0183324,-0.0215884,-0.017612,sell
2017-07-02,0,1,1,1,0,0,1,1,1,2,2,2,0,1,0,1,2,-0.027907,-0.007444,-0.0183324,-0.0215884,-0.017612,sell
2017-07-03,0,1,1,1,0,0,1,1,1,1,2,2,0,1,0,1,1,-0.017649,-0.011855,-0.0128526,-0.0248025,-0.031071,sell
2017-07-04,0,1,1,2,0,0,1,1,1,1,2,2,0,1,1,1,1,-0.021285,-0.013249,-0.0101887,-0.0249578,-0.024999,sell
2017-07-05,0,1,1,2,0,0,1,1,1,1,2,2,0,1,1,1,1,-0.021285,-0.013249,-0.0101887,-0.0249578,-0.024999,sell
2017-07-06,0,1,1,2,0,1,1,0,1,1,2,2,0,1,2,1,0,-0.014071,-0.003394, 0.0129722,-0.0019969,-0.031783,buy
2017-07-07,0,1,1,2,0,1,1,1,1,1,2,2,1,1,2,1,0,-0.016191,-0.019776, 0.0128893,-0.0226418,-0.021157,sell
2017-07-08,0,0,1,2,0,1,0,1,0,1,0,2,1,1,2,0,0,-0.034680,-0.034680,-0.0403538,-0.0382320,-0.033322,sell
2017-07-09,0,0,1,1,0,1,0,1,0,1,0,1,1,1,2,0,0,-0.000850,-0.004094,-0.0140189,-0.0220767,-0.013298,sell
2017-07-10,0,0,1,1,0,1,0,1,0,1,0,1,1,1,2,0,0,-0.000850,-0.004094,-0.0140189,-0.0220767,-0.013298,sell
2017-07-11,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0, 0.021719, 0.039377, 0.0389822, 0.0458867, 0.044435,buy
2017-07-12,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.025525, 0.034579, 0.0391442, 0.0345322, 0.033941,buy
2017-07-13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0, 0.017251, 0.040180, 0.0373151, 0.0419355, 0.040769,buy
2017-07-14,1,0,1,0,0,1,0,2,0,1,0,1,2,1,1,1,0,-0.054441,-0.026864,-0.0535547, 0.0130998,-0.019214,sell
2017-07-15,1,0,1,0,0,0,0,2,0,1,0,1,2,1,0,1,0,-0.059000,-0.034017,-0.0567224,-0.0181053,-0.017565,sell
2017-07-16,1,0,1,0,0,0,0,2,0,2,0,1,2,1,0,2,0,-0.057169,-0.042010,-0.0573975,-0.0336648,-0.022033,sell
2017-07-17,1,0,2,1,1,0,0,2,0,2,1,1,2,2,1,2,0, 0.042780, 0.042524, 0.0375108, 0.0108005, 0.045059,buy
2017-07-18,1,0,2,1,1,0,1,2,0,2,1,1,2,2,1,2,1, 0.025522, 0.024954, 0.0216492, 0.0152212, 0.025354,buy
2017-07-19,1,0,2,1,1,0,1,2,0,2,1,1,2,2,1,2,1, 0.025522, 0.024954, 0.0216492, 0.0152212, 0.025354,buy
2017-07-20,1,0,2,1,1,0,1,2,0,2,1,1,2,2,1,2,1, 0.025522, 0.024954, 0.0216492, 0.0152212, 0.025354,buy
2017-07-21,1,0,2,1,1,0,1,1,0,2,1,1,2,2,1,1,1, 0.029596, 0.031441, 0.0166591, 0.0277665, 0.032109,buy
2017-07-22,1,0,2,1,1,0,1,1,0,1,1,1,2,1,1,1,1, 0.020153, 0.024182, 0.0154393, 0.0251689, 0.024602,buy
2017-07-23,1,0,1,1,1,0,1,1,0,1,1,0,2,1,1,1,1,-0.000790, 0.014045, 0.0079342, 0.0126118, 0.013442,buy
2017-07-24,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.016729,-0.008503,-0.0005979,-0.0093813,-0.008700,sell
2017-07-25,1,1,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,-0.042086,-0.047078,-0.0292281,-0.0421778,-0.049049,sell
2017-07-26,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.007832,-0.019528,-0.0264468,-0.0186858,-0.018872,sell
2017-07-27,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.007832,-0.019528,-0.0264468,-0.0186858,-0.018872,sell
2017-07-28,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.007832,-0.019528,-0.0264468,-0.0186858,-0.018872,sell
2017-07-29,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.007832,-0.019528,-0.0264468,-0.0186858,-0.018872,sell
2017-07-30,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,2,1,-0.014899,-0.017713,-0.0167699,-0.0060036,-0.019051,sell
2017-07-31,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0,2,1, 0.002873,-0.009772,-0.0037602,-0.0046031,-0.008511,sell
2017-08-01,1,3,0,1,1,0,1,0,1,1,2,1,1,2,0,2,1, 0.022551, 0.011558, 0.0213739, 0.0225778, 0.011104,buy
2017-08-02,1,2,0,1,1,0,1,0,1,1,2,1,1,1,0,2,1, 0.015498, 0.009141, 0.0190857, 0.0204505, 0.009943,buy
2017-08-03,1,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,-0.003285,-0.009264,-0.0031313, 0.0028720,-0.012427,sell
2017-08-04,1,2,0,1,1,0,1,0,1,0,1,1,1,1,0,1,2,-0.013367,-0.024211, 0.0040978, 0.0023498,-0.009837,sell
2017-08-05,1,2,0,1,2,0,0,0,2,0,1,2,1,1,1,1,1, 0.041578, 0.030906, 0.0381687, 0.0428054, 0.037327,buy
2017-08-06,1,3,0,1,2,0,1,0,2,0,2,2,2,1,1,1,1, 0.039337, 0.035912, 0.0393137, 0.0394875, 0.031020,buy
2017-08-07,1,3,0,1,2,0,1,0,2,0,2,2,2,1,1,1,1, 0.039337, 0.035912, 0.0393137, 0.0394875, 0.031020,buy
2017-08-08,1,2,1,1,2,0,1,0,2,0,2,2,2,2,1,0,1, 0.064089, 0.061918, 0.0584176, 0.0597327, 0.060349,buy
2017-08-09,0,1,1,1,2,0,1,0,2,0,2,1,1,2,1,0,1, 0.040065, 0.037811, 0.0233912, 0.0086134, 0.033096,buy
2017-08-10,0,1,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1,-0.002858,-0.002858,-0.0170771,-0.0147582,-0.012634,sell
2017-08-11,0,1,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1,-0.002858,-0.002858,-0.0170771,-0.0147582,-0.012634,sell
2017-08-12,0,1,1,0,1,1,1,0,2,0,1,1,1,1,2,0,1,-0.024941,-0.030742,-0.0349475,-0.0374276,-0.029163,sell
2017-08-13,0,1,1,0,1,1,1,0,2,1,1,2,1,1,2,0,1,-0.031380,-0.031435,-0.0364271,-0.0267138,-0.017948,sell
2017-08-14,0,0,1,0,0,1,1,0,2,1,0,2,1,1,1,0,1,-0.022319,-0.019164,-0.0266848,-0.0125881,-0.014194,sell
2017-08-15,0,0,1,0,0,1,1,0,2,1,0,2,1,1,1,0,1,-0.022319,-0.019164,-0.0266848,-0.0125881,-0.014194,sell
2017-08-16,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.008253, 0.005581, 0.0058084, 0.0108423, 0.003512,buy
2017-08-17,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.029258, 0.005057, 0.0074637,-0.0131570, 0.006996,buy
2017-08-18,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.029258, 0.005057, 0.0074637,-0.0131570, 0.006996,buy
2017-08-19,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0, 0.046286, 0.022559, 0.0415410, 0.0350329, 0.025699,buy
2017-08-20,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0, 0.046286, 0.022559, 0.0415410, 0.0350329, 0.025699,buy
2017-08-21,0,0,2,2,1,0,1,0,0,2,2,1,1,1,1,2,0,-0.001543, 0.006567,-0.0030571, 0.0082924,-0.010588,sell
2017-08-22,0,0,2,2,1,0,0,0,0,1,2,0,0,1,1,2,0,-0.020171, 0.002565,-0.0075520, 0.0046788,-0.003698,sell
2017-08-23,0,0,2,2,1,0,0,0,0,1,2,0,0,1,1,2,0,-0.020171, 0.002565,-0.0075520, 0.0046788,-0.003698,sell
2017-08-24,0,0,2,2,1,0,0,1,0,1,2,1,0,1,1,2,0,-0.008722, 0.006222,-0.0032581, 0.0046926, 0.016011,buy
2017-08-25,0,0,2,2,0,0,0,2,0,1,1,1,0,1,1,2,1, 0.022652, 0.031032, 0.0223141, 0.0308412, 0.027638,buy
2017-08-26,0,0,1,2,0,0,0,2,0,1,1,1,0,1,1,1,1, 0.028442, 0.029508, 0.0328733, 0.0370431, 0.029264,buy
2017-08-27,0,0,1,2,0,0,0,2,0,1,1,1,0,1,1,1,1, 0.028442, 0.029508, 0.0328733, 0.0370431, 0.029264,buy
2017-08-28,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.015482,-0.008073, 0.0153256,-0.0108948,-0.005543,sell
2017-08-29,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1, 0.006373, 0.002013, 0.0013410,-0.0021196, 0.002013,buy
2017-08-30,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.002005, 0.004645,-0.0032493,-0.0016235, 0.007295,buy
2017-08-31,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.002005, 0.004645,-0.0032493,-0.0016235, 0.007295,buy
2017-09-01,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,2,1,-0.019221, 0.005778, 0.0112920, 0.0184501, 0.003142,sell
2017-09-02,0,1,0,2,1,1,0,2,0,0,1,1,0,2,0,2,1,-0.050764,-0.050649,-0.0467401,-0.0414216,-0.039436,sell
2017-09-03,0,1,0,2,1,1,0,2,0,0,1,1,0,2,0,2,1,-0.050764,-0.050649,-0.0467401,-0.0414216,-0.039436,sell
2017-09-04,0,1,0,2,1,1,0,1,0,0,1,0,0,2,0,2,1,-0.045852,-0.059931,-0.0534965,-0.0534946,-0.049839,sell
2017-09-05,0,1,1,2,1,1,0,1,0,0,1,0,0,2,1,2,1,-0.017117,-0.043506,-0.0356237,-0.0466579,-0.030659,sell
2017-09-06,0,1,1,2,2,1,0,0,0,0,1,0,0,2,2,2,0, 0.020063,-0.002926, 0.0131610,-0.0198444, 0.012814,sell
2017-09-07,0,1,1,2,2,1,0,0,0,0,1,0,0,2,2,2,0, 0.020063,-0.002926, 0.0131610,-0.0198444, 0.012814,sell
2017-09-08,0,0,1,2,2,1,0,0,0,0,1,0,0,2,2,1,0,-0.030250,-0.038556,-0.0107942,-0.0474608,-0.012546,sell
2017-09-09,0,0,1,1,2,1,0,0,0,0,0,0,0,2,2,1,0,-0.028610,-0.033074,-0.0031181,-0.0441738,-0.012695,sell
2017-09-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.012378, 0.016311, 0.0106005, 0.0154659, 0.011293,buy
2017-09-11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0, 0.010482, 0.010041, 0.0082414, 0.0154659, 0.007651,buy
2017-09-12,0,0,1,0,1,0,1,0,1,0,0,2,0,0,2,0,0,-0.012602,-0.005760,-0.0060270,-0.0075361, 0.005236,sell
2017-09-13,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,-0.020038,-0.016222,-0.0161547,-0.0205469, 0.006792,sell
2017-09-14,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0, 0.008359,-0.032800,-0.0318729,-0.0312884, 0.006512,sell
2017-09-15,0,0,1,0,1,1,2,0,1,0,2,2,0,0,0,1,1,-0.019689,-0.011562,-0.0217655,-0.0323359,-0.008748,sell
2017-09-16,0,0,1,0,2,1,2,0,1,0,2,2,0,0,0,2,1, 0.009394, 0.028956, 0.0160325,-0.0034169, 0.018182,buy
2017-09-17,0,0,1,0,2,1,2,0,1,0,2,2,0,0,0,2,1, 0.009394, 0.028956, 0.0160325,-0.0034169, 0.018182,buy
2017-09-18,0,0,1,1,2,1,2,0,1,0,2,2,0,0,1,2,1, 0.014948, 0.035004, 0.0282562, 0.0195557, 0.034266,buy
2017-09-19,1,0,1,1,2,1,2,0,1,0,2,2,0,0,1,2,2, 0.009176, 0.026311, 0.0207586, 0.0204595, 0.026311,buy
2017-09-20,1,0,1,1,2,1,2,0,0,0,2,1,0,0,1,2,2, 0.012013, 0.027060, 0.0094675, 0.0211375, 0.028143,buy
2017-09-21,1,0,1,1,1,1,2,0,0,0,1,1,0,0,1,2,2, 0.019912, 0.020585, 0.0025178, 0.0110577, 0.014147,buy
2017-09-22,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2,1,2, 0.041342, 0.021713, 0.0249615, 0.0267672, 0.032729,buy
2017-09-23,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2,1,2, 0.041342, 0.021713, 0.0249615, 0.0267672, 0.032729,buy
2017-09-24,1,1,0,1,1,0,1,0,0,0,0,0,0,0,2,1,2,-0.008194, 0.003897, 0.0038501, 0.0058159, 0.004429,buy
2017-09-25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.008565, 0.018744, 0.0188048, 0.0249474, 0.022433,buy
2017-09-26,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,2, 0.005415,-0.029612, 0.0055648, 0.0105058, 0.005415,sell
2017-09-27,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.003613,-0.022033, 0.0129343, 0.0100557, 0.010453,buy
2017-09-28,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.003613,-0.022033, 0.0129343, 0.0100557, 0.010453,buy
2017-09-29,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,-0.052667,-0.043411,-0.0438415,-0.0518251,-0.053221,sell
2017-09-30,2,1,1,1,0,1,0,1,0,0,0,1,1,1,2,1,1,-0.048159,-0.034851,-0.0395348,-0.0544247,-0.047569,sell
2017-10-01,2,0,1,1,1,1,0,1,0,0,0,1,1,2,1,1,1,-0.043709,-0.038905,-0.0442205,-0.0426377,-0.042866,sell
2017-10-02,2,0,1,1,1,1,0,1,0,0,0,1,1,2,1,1,1,-0.043709,-0.038905,-0.0442205,-0.0426377,-0.042866,sell
2017-10-03,2,0,1,1,1,1,0,1,0,0,0,1,1,2,1,1,1,-0.043709,-0.038905,-0.0442205,-0.0426377,-0.042866,sell
2017-10-04,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.014307, 0.041645, 0.0389999, 0.0140362, 0.001181,buy
2017-10-05,2,0,1,0,1,0,0,0,0,1,0,0,1,1,2,0,1, 0.014007, 0.020022, 0.0201209, 0.0151956, 0.013609,buy
2017-10-06,1,0,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0, 0.023421, 0.023657, 0.0236570, 0.0243643, 0.021670,buy
2017-10-07,1,0,1,0,1,1,0,0,0,1,1,0,1,1,2,0,0,-0.006028,-0.000091,-0.0073724,-0.0035869,-0.005051,sell
2017-10-08,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0,-0.019068,-0.018383,-0.0190678,-0.0153269,-0.020997,sell
2017-10-09,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0,-0.019068,-0.018383,-0.0190678,-0.0153269,-0.020997,sell
2017-10-10,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.008827,-0.010045,-0.0078480,-0.0059144,-0.010730,sell
2017-10-11,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.001649, 0.016181, 0.0170397, 0.0160529, 0.018004,buy
2017-10-12,1,0,0,0,1,1,2,0,0,1,1,1,2,0,1,1,0,-0.013788, 0.000750, 0.0013303, 0.0052329, 0.001786,sell
2017-10-13,0,0,0,0,1,1,2,0,0,1,1,1,1,0,1,1,0, 0.010960, 0.010605, 0.0083720, 0.0099367, 0.008372,buy
2017-10-14,0,1,0,0,2,1,2,0,0,1,2,1,1,0,2,1,0, 0.005997, 0.012360, 0.0080159, 0.0091948,-0.007015,buy
2017-10-15,0,1,0,0,2,1,2,0,0,0,1,1,1,0,1,2,0,-0.009000,-0.007800,-0.0010716,-0.0105669,-0.011794,sell
2017-10-16,0,1,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0,-0.001486,-0.003848, 0.0099063,-0.0044814,-0.011056,sell
2017-10-17,0,1,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0,-0.001486,-0.003848, 0.0099063,-0.0044814,-0.011056,sell
2017-10-18,0,1,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0,-0.001486,-0.003848, 0.0099063,-0.0044814,-0.011056,sell
2017-10-19,0,1,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0,-0.001486,-0.003848, 0.0099063,-0.0044814,-0.011056,sell
2017-10-20,0,1,0,1,2,1,1,0,0,0,1,0,1,2,1,1,0,-0.007947,-0.007947,-0.0033119,-0.0086349,-0.010915,sell
2017-10-21,1,0,0,1,2,1,1,0,0,0,1,1,1,2,0,1,0,-0.023233,-0.011055,-0.0247423,-0.0019634,-0.028005,sell
2017-10-22,1,0,0,1,2,1,1,0,0,0,1,1,1,2,0,1,0,-0.023233,-0.011055,-0.0247423,-0.0019634,-0.028005,sell
2017-10-23,1,0,0,1,1,1,1,0,0,0,0,1,1,2,0,1,0,-0.017940,-0.016132,-0.0181628, 0.0071147,-0.024066,sell
2017-10-24,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.033548, 0.032682, 0.0322009, 0.0316658, 0.035449,buy
2017-10-25,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.033548, 0.032682, 0.0322009, 0.0316658, 0.035449,buy
2017-10-26,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.033548, 0.032682, 0.0322009, 0.0316658, 0.035449,buy
2017-10-27,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1, 0.030037, 0.030701, 0.0317247, 0.0292052, 0.025915,buy
2017-10-28,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.010287, 0.006351, 0.0039931, 0.0094684, 0.010119,buy
2017-10-29,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.000920,-0.000343,-0.0019664,-0.0033313,-0.001102,sell
2017-10-30,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1, 0.008706, 0.010038, 0.0087059, 0.0065871, 0.008919,buy
2017-10-31,2,0,1,1,1,0,1,0,0,1,2,1,1,1,1,0,1,-0.001207, 0.000560,-0.0012071,-0.0026017,-0.001329,sell
2017-11-01,1,0,1,2,1,1,1,0,0,0,2,0,1,2,0,1,1,-0.005379,-0.021215,-0.0158394,-0.0039852,-0.017910,sell
2017-11-02,1,0,1,2,1,1,1,0,0,0,2,0,1,2,0,1,1,-0.005379,-0.021215,-0.0158394,-0.0039852,-0.017910,sell
2017-11-03,1,0,1,2,1,1,1,0,0,0,2,0,1,2,0,1,1,-0.005379,-0.021215,-0.0158394,-0.0039852,-0.017910,sell
2017-11-04,1,0,1,2,1,1,0,0,0,0,2,0,0,2,0,1,1,-0.000098,-0.009151,-0.0043151, 0.0036939,-0.018174,sell
2017-11-05,1,0,1,2,1,1,0,0,1,0,2,0,0,2,1,1,1,-0.005944,-0.014997,-0.0009326, 0.0060431,-0.007212,sell
2017-11-06,1,0,1,1,1,1,0,0,1,0,1,0,0,2,1,1,1,-0.002655,-0.004072,-0.0001785, 0.0010566,-0.011216,buy
2017-11-07,0,0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,0,-0.006440,-0.015648, 0.0081411,-0.0004676,-0.028275,sell
2017-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004945, 0.018359, 0.0183586,-0.0133008,-0.003361,sell
2017-11-09,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.017668, 0.018376, 0.0158673, 0.0184111, 0.015563,buy
2017-11-10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.017668, 0.018376, 0.0158673, 0.0184111, 0.015563,buy
2017-11-11,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.023203, 0.013613, 0.0112978, 0.0214538, 0.013415,buy
2017-11-12,1,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0, 0.013936, 0.024687, 0.0285008, 0.0285061, 0.024687,buy
2017-11-13,1,0,2,1,1,0,0,0,1,0,2,1,0,1,1,1,0, 0.009030, 0.023019, 0.0274403, 0.0226452, 0.023019,buy
2017-11-14,1,0,2,1,1,0,0,0,0,0,2,1,0,1,0,1,0, 0.003774, 0.012486, 0.0036729, 0.0080548, 0.007889,buy
2017-11-15,1,0,2,1,1,0,0,0,0,0,2,1,0,1,0,1,0, 0.003774, 0.012486, 0.0036729, 0.0080548, 0.007889,buy
2017-11-16,1,1,2,1,1,0,0,0,0,0,2,1,0,2,0,1,0, 0.019776, 0.035896,-0.0034710, 0.0204662, 0.023866,buy
2017-11-17,1,1,2,1,1,0,1,0,0,0,2,1,1,2,0,1,0, 0.007219, 0.025240,-0.0070739, 0.0024722, 0.003606,buy
2017-11-18,0,1,2,1,1,0,1,0,1,0,2,0,1,2,1,1,0, 0.015967, 0.024387, 0.0146149, 0.0106987, 0.016720,buy
2017-11-19,0,1,2,0,1,0,1,0,1,0,1,0,1,2,1,1,0, 0.016315, 0.014359, 0.0175199, 0.0005213, 0.013989,buy
2017-11-20,0,1,1,0,1,0,2,1,1,0,1,0,1,1,2,1,1, 0.012176, 0.004850, 0.0121763, 0.0115576, 0.012109,buy
2017-11-21,0,1,0,0,1,0,2,1,1,0,0,0,1,1,2,1,1, 0.004814, 0.001789, 0.0048138, 0.0026089, 0.004603,buy
2017-11-22,0,1,0,0,0,0,2,2,1,0,0,0,2,1,2,0,1, 0.012972, 0.019599, 0.0156361, 0.0230031, 0.014028,buy
2017-11-23,0,1,1,0,0,0,2,2,1,0,1,0,2,1,2,0,1, 0.027014, 0.018707, 0.0258161, 0.0272010, 0.026181,buy
2017-11-24,0,1,1,0,1,0,2,2,1,0,1,0,2,1,2,1,1, 0.020258, 0.012140, 0.0202583, 0.0295126, 0.022833,buy
2017-11-25,0,0,1,0,1,0,2,2,0,0,1,0,2,0,1,1,1,-0.019579, 0.006931,-0.0195794,-0.0030600,-0.024258,sell
2017-11-26,0,0,1,0,1,0,2,2,0,0,1,0,2,0,1,1,1,-0.019579, 0.006931,-0.0195794,-0.0030600,-0.024258,sell
2017-11-27,0,1,1,0,1,0,2,2,0,0,1,0,2,1,1,1,1, 0.013425, 0.025972, 0.0117694, 0.0310235, 0.027876,buy
2017-11-28,0,1,1,1,1,0,3,2,0,0,1,1,2,1,1,2,1, 0.012883, 0.011469, 0.0146328,-0.0114678, 0.010719,buy
2017-11-29,0,2,1,1,1,0,3,1,0,1,2,1,2,2,0,2,1,-0.030759,-0.040931,-0.0161681,-0.0545251,-0.041559,sell
2017-11-30,0,2,1,1,1,0,2,2,0,1,2,1,1,2,1,2,1,-0.027538,-0.050248,-0.0212169,-0.0504367,-0.044324,sell
2017-12-01,0,2,0,1,0,0,2,2,0,1,1,1,1,2,1,1,1, 0.022090,-0.004774, 0.0085650, 0.0028701, 0.024529,buy
2017-12-02,0,2,0,1,0,0,2,2,0,1,1,1,1,2,1,1,1, 0.022090,-0.004774, 0.0085650, 0.0028701, 0.024529,buy
2017-12-03,0,2,0,1,0,0,2,2,0,1,1,1,1,2,1,1,1, 0.022090,-0.004774, 0.0085650, 0.0028701, 0.024529,buy
2017-12-04,0,1,0,1,0,0,2,2,0,1,1,1,1,1,1,1,1, 0.000670, 0.003578,-0.0016008,-0.0046130,-0.000082,sell
2017-12-05,0,1,0,1,0,0,3,2,0,1,1,1,1,1,2,1,1, 0.009023, 0.007810, 0.0017771, 0.0100295, 0.007681,buy
2017-12-06,0,1,0,1,0,0,4,2,0,1,1,1,1,1,2,1,2, 0.015238, 0.013071,-0.0004447, 0.0161058, 0.012314,buy
2017-12-07,0,2,0,1,0,0,3,1,0,2,2,1,1,2,1,1,1,-0.004782,-0.017636,-0.0105433,-0.0142630,-0.004603,sell
2017-12-08,0,1,0,1,0,0,4,1,0,1,1,2,1,1,1,1,1,-0.008965,-0.001814,-0.0071561,-0.0087007, 0.003119,sell
2017-12-09,0,1,0,1,0,0,3,1,0,1,1,1,1,1,1,1,1, 0.000905,-0.003208,-0.0010295,-0.0002380,-0.000073,sell
2017-12-10,0,1,0,1,0,0,3,2,0,1,1,1,2,1,1,1,1,-0.023869,-0.021014,-0.0112955,-0.0240902,-0.012832,sell
2017-12-11,0,1,0,1,0,0,3,2,0,1,1,1,2,1,1,1,1,-0.023869,-0.021014,-0.0112955,-0.0240902,-0.012832,sell
2017-12-12,0,1,1,1,0,0,4,2,0,2,2,1,2,1,2,2,1,-0.001939,-0.003417,-0.0045449,-0.0114124,-0.004302,sell
2017-12-13,0,1,1,0,0,0,4,2,0,2,2,1,2,1,2,1,1,-0.005949,-0.001909,-0.0205334,-0.0075322,-0.009537,sell
2017-12-14,0,0,1,0,0,0,4,1,0,1,1,1,1,0,2,1,1, 0.005684, 0.006989,-0.0001266, 0.0066272, 0.004299,buy
2017-12-15,0,0,1,0,0,0,3,1,0,1,1,1,1,0,1,1,1,-0.005797,-0.004470,-0.0059965,-0.0027775,-0.005923,sell
2017-12-16,0,0,1,0,0,0,2,1,0,1,1,0,1,0,1,1,1,-0.000862, 0.015617, 0.0026443, 0.0024626, 0.000344,sell
2017-12-17,0,0,2,0,0,0,2,2,0,2,2,1,1,0,1,2,1, 0.062894, 0.056629, 0.0523662, 0.0614706, 0.059303,buy
2017-12-18,0,0,2,0,0,0,1,2,0,2,2,1,1,0,1,2,0, 0.062314, 0.047848, 0.0452018, 0.0573007, 0.047372,buy
2017-12-19,0,0,2,0,0,0,1,3,0,2,2,1,1,0,1,2,1, 0.063009, 0.054362, 0.0487443, 0.0622788, 0.050473,buy
2017-12-20,0,0,2,0,0,0,0,3,0,2,2,1,1,0,0,2,1, 0.065690, 0.052546, 0.0505672, 0.0628965, 0.050359,buy
2017-12-21,0,0,1,0,0,0,0,3,0,1,1,1,1,0,0,1,1, 0.010657, 0.015175, 0.0137594, 0.0190640, 0.009568,buy
2017-12-22,0,0,1,0,0,0,0,4,0,1,1,2,1,0,0,1,1, 0.015812, 0.009686, 0.0070048, 0.0149835, 0.008692,buy
2017-12-23,0,0,1,0,0,0,0,4,0,1,1,2,1,0,0,1,1, 0.015812, 0.009686, 0.0070048, 0.0149835, 0.008692,buy
2017-12-24,0,0,1,0,0,0,0,3,0,1,1,2,0,0,0,1,1,-0.001720,-0.004698,-0.0030195,-0.0061488,-0.010027,sell
2017-12-25,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,1, 0.009042, 0.011473, 0.0069553, 0.0112405, 0.011473,buy
2017-12-26,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,2, 0.002598, 0.014863, 0.0065838, 0.0066977, 0.016773,buy
2017-12-27,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,-0.017865, 0.008387,-0.0181317,-0.0121585, 0.007482,sell
2017-12-28,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,-0.017865, 0.008387,-0.0181317,-0.0121585, 0.007482,sell
2017-12-29,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,1,2,-0.004294,-0.006881,-0.0058654,-0.0142991, 0.007535,sell
