Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-18,a45,a0,a0,none,a45,none,a150,a180,a180,a120,a120,a150,none,a0,a0,a60,none,a30,none,none,a45,none,none,none, 0.00091117,-0.0000167, 0.00022853,-0.00129886,-0.001958621,sell
2011-02-19,none,a0,a0,none,none,a30,none,none,none,none,a120,none,none,a0,a0,a60,none,a30,none,none,none,none,none,none, 0.00451343, 0.0043096, 0.00456242, 0.00585266, 0.004297913,buy
2011-02-20,none,a0,a0,a60,none,a30,a180,a150,a150,a90,a90,a180,none,a0,a0,a60,none,a30,none,none,none,none,none,none, 0.00278728, 0.0029462, 0.00647450, 0.00333846,-0.002607489,buy
2011-02-21,none,a0,a0,a60,none,a30,a180,none,none,none,a90,none,none,a0,a0,a60,none,none,none,none,none,none,none,none, 0.00599859, 0.0075430, 0.01100437, 0.00644543, 0.005398253,buy
2011-02-22,none,a0,a0,a60,none,a30,a150,a120,a120,a60,a60,a150,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.00430130,-0.0062018,-0.00418081,-0.00450408,-0.000644370,sell
2011-02-23,a30,a0,a0,a60,none,a30,a150,none,none,none,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.00410416,-0.0042638,-0.00444802,-0.00481986, 0.000577565,sell
2011-02-24,a30,a0,none,none,a60,none,a120,a90,a90,none,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00424463, 0.0049192, 0.00418820, 0.00687039, 0.005227254,buy
2011-02-25,a30,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00718588, 0.0052625, 0.00711874, 0.00982378, 0.011250539,buy
2011-02-26,a30,none,none,none,a60,none,none,a60,a60,a0,none,a90,a30,none,none,none,a60,none,none,none,a30,none,none,a60, 0.00079565, 0.0020587, 0.00305460,-0.00039118, 0.001632187,buy
2011-02-27,a30,none,none,none,a60,none,a90,a60,none,a0,a0,none,a30,none,none,none,a60,none,none,none,a30,a30,none,a60,-0.00319445,-0.0011350,-0.00128933,-0.00296649,-0.000835541,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,none,a30,a30,none,a60,-0.00415539,-0.0024736,-0.00027554,-0.00487159,-0.002149019,sell
2011-03-01,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a60,none,none,none,a30,a30,none,a60,-0.00539916,-0.0015407, 0.00120877,-0.00591038,-0.001526351,sell
2011-03-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,-0.00574603,-0.0037641,-0.00152419,-0.00574603,-0.004324254,sell
2011-03-03,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,-0.00234097,-0.0014168, 0.00065890,-0.00289290,-0.001494796,sell
2011-03-04,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00009337, 0.0006851, 0.00424752,-0.00016947, 0.004463002,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00824648, 0.0031980,-0.00013926, 0.00716143, 0.003723050,buy
2011-03-06,none,none,none,none,none,none,a0,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01453588, 0.0126459, 0.00820257, 0.01183979, 0.008419905,buy
2011-03-07,none,none,a30,a90,none,a0,a0,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.00013872,-0.0015123,-0.00272664,-0.00272664,-0.002641008,sell
2011-03-08,none,none,a30,a90,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,-0.00719224,-0.0051206,-0.00553750,-0.00464308,-0.004731089,sell
2011-03-09,none,none,a30,a90,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,-0.00284499,-0.0034197,-0.00398789,-0.00321441,-0.003010728,sell
2011-03-10,none,none,a30,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,-0.00523156,-0.0050353,-0.00676038,-0.00573226,-0.006567255,sell
2011-03-11,none,none,none,none,none,a0,a60,none,a90,a150,a150,a60,none,none,none,none,none,none,a60,a30,none,a45,none,none, 0.00250163, 0.0030930, 0.00271316, 0.00406936, 0.003696649,buy
2011-03-12,none,none,none,none,a90,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,a60,a30,none,a45,none,a45,-0.00060982, 0.0003812, 0.00130998, 0.00398565, 0.000141658,buy
2011-03-13,a0,none,none,none,a90,none,none,none,a120,a180,a180,a90,none,none,none,none,none,none,a60,a30,none,a45,none,a45,-0.00048436,-0.0004844,-0.00277883, 0.00112471,-0.001229770,sell
2011-03-14,a0,none,none,none,a90,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,a30,none,a45,none,a45, 0.00384037, 0.0030757, 0.00264978, 0.00818381, 0.002985396,buy
2011-03-15,a0,none,none,none,a90,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,a45,-0.00776904,-0.0078929,-0.00753855,-0.00003870,-0.007892887,sell
2011-03-16,a0,none,a45,none,none,none,a120,a150,none,none,a150,a120,none,none,none,a90,none,none,none,a30,none,none,none,a45,-0.00526833,-0.0030834, 0.00195884,-0.00357713,-0.004278424,sell
2011-03-17,a0,none,a45,none,none,none,none,a150,a180,a120,none,a150,none,none,a30,a90,none,a0,none,a30,none,none,none,a45,-0.00511282,-0.0022350, 0.00048071,-0.00315856,-0.003308630,sell
2011-03-18,a0,none,a45,none,none,none,a150,a180,a180,none,a120,a150,none,none,a30,a90,none,a0,none,a30,none,none,a45,none,-0.00000082, 0.0001891,-0.00180199, 0.00065576,-0.001700764,sell
2011-03-19,a0,a30,a45,none,none,none,none,a180,a150,a90,none,a180,none,none,a30,a90,none,a0,none,a30,none,none,a45,none, 0.00334156, 0.0031793,-0.00152311, 0.00288316,-0.000162321,buy
2011-03-20,none,a30,a45,none,none,none,a180,none,none,none,a90,a180,none,none,a30,a90,none,a0,none,a30,none,none,a45,none, 0.00308927, 0.0026549,-0.00004137, 0.00338472,-0.000969656,buy
2011-03-21,none,a30,none,none,none,none,none,a150,a120,a60,none,a150,none,none,a30,a90,none,a0,none,a30,none,none,a45,none, 0.00606029, 0.0056943,-0.00204300, 0.00569430,-0.000028836,buy
2011-03-22,none,a30,none,none,none,none,a150,none,none,none,a60,a150,none,none,a30,a90,none,a0,none,a30,none,none,a45,none, 0.00302629, 0.0034286,-0.00001935, 0.00342862, 0.000603305,buy
2011-03-23,none,a30,none,none,none,none,none,a120,a90,none,none,a120,none,none,a30,none,none,a0,a45,a30,a0,a60,a45,none, 0.00575036, 0.0058026, 0.00406829, 0.00186010, 0.003134578,buy
2011-03-24,none,a30,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a0,a45,none,a0,a60,none,none, 0.00489385, 0.0059626, 0.00494789,-0.00099868, 0.006183489,buy
2011-03-25,none,a30,none,none,none,none,a120,a90,a60,a0,none,a90,none,none,none,none,a90,a0,a45,none,a0,a60,none,a30, 0.00037349, 0.0000740, 0.00070458,-0.00045487, 0.000543027,sell
2011-03-26,none,a30,none,none,none,none,a90,none,a60,a0,a0,a90,none,none,none,none,a90,none,a45,none,a0,a60,none,a30,-0.00024386,-0.0004197, 0.00024353,-0.00074894, 0.000298027,sell
2011-03-27,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,a60,none,a30,-0.00289263,-0.0032049,-0.00254718,-0.00373379,-0.002673154,sell
2011-03-28,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a45,none,a0,none,none,a30,-0.00397726,-0.0045922,-0.00310087,-0.00350433,-0.003504325,sell
2011-03-29,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,a30,-0.00346039,-0.0042977,-0.00232730,-0.00292141,-0.002921406,sell
2011-03-30,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,-0.01014884,-0.0113067,-0.00089403,-0.00283109,-0.000988946,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.00118285,-0.0008892, 0.00083961,-0.00137157,-0.001466245,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00527024, 0.0006565, 0.00640269, 0.00413230, 0.000814383,buy
2011-04-02,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a0,none,a45,none,none,none,none,none,none,none,a60,none, 0.00235218, 0.0045134, 0.00655154, 0.00317696, 0.005019947,buy
2011-04-03,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,a60,none, 0.00277701, 0.0033094, 0.00505209, 0.00314173, 0.003987617,buy
2011-04-04,none,none,none,none,none,none,a0,none,a60,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none, 0.00257702, 0.0045350, 0.00567838, 0.00198872, 0.004977409,buy
2011-04-05,none,none,none,none,none,none,none,none,a60,a120,a120,none,a0,none,a45,none,none,none,none,none,none,none,a60,none, 0.00247671, 0.0070668, 0.00698744, 0.00160300, 0.007509281,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none, 0.00879572, 0.0068144, 0.00708808, 0.00782994, 0.006725978,buy
2011-04-07,none,none,none,none,none,none,none,a60,a90,a150,a150,a60,a0,none,a45,none,none,none,a30,none,none,none,none,none,-0.00283257,-0.0006107,-0.00079569,-0.00104044,-0.000774818,sell
2011-04-08,a0,none,none,none,none,none,a60,a60,none,none,a150,none,a0,none,a45,none,none,none,a30,none,none,none,none,none, 0.00099249, 0.0014110, 0.00299111, 0.00044947, 0.003230595,buy
2011-04-09,a0,none,none,none,none,none,a60,none,a120,a180,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00221941,-0.0017279,-0.00219131,-0.00197809,-0.007414675,sell
2011-04-10,a0,none,none,none,none,none,none,a90,a120,none,a180,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00163788,-0.0036762,-0.00289692,-0.00831207,-0.001615439,sell
2011-04-11,a0,none,a45,none,none,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00590132,-0.0060282,-0.00546760,-0.00652318,-0.006423995,sell
2011-04-12,a0,none,a45,none,none,none,none,a120,a150,a150,a150,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00705307,-0.0068631,-0.00761048,-0.00910425,-0.006457746,sell
2011-04-13,a0,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00341408,-0.0042467,-0.00341408,-0.00469761,-0.004589990,sell
2011-04-14,a0,none,a45,none,none,none,none,a150,a180,a120,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00834548,-0.0070926,-0.00316742,-0.00653259,-0.001958062,sell
2011-04-15,a0,none,a45,none,none,none,a150,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00567125,-0.0029457,-0.00011494,-0.00221060, 0.002836129,sell
2011-04-16,a0,a0,a45,none,none,none,none,a180,a150,a90,a90,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.00445620,-0.0030582,-0.00203497,-0.00314652,-0.001147755,sell
2011-04-17,none,a0,a45,none,none,none,a180,a180,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,-0.00319154,-0.0056156,-0.00237247,-0.00702315,-0.005615641,sell
2011-04-18,none,a0,a45,none,none,none,none,a150,a120,a60,a60,a150,none,none,a60,a120,none,none,none,none,none,a90,none,none,-0.00651746,-0.0076393,-0.00458075,-0.00841457,-0.005973028,sell
2011-04-19,none,a0,a45,none,none,none,a150,a150,none,none,none,none,none,none,a60,a120,none,a30,none,none,a30,a90,none,a0, 0.00303372, 0.0036079, 0.00791288,-0.00369610, 0.003869153,buy
2011-04-20,none,a0,a45,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a30,none,none,a30,a90,none,a0, 0.00836966, 0.0079244, 0.00743100,-0.00497417, 0.007801334,buy
2011-04-21,none,a0,a45,none,none,none,a120,a120,none,a0,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0, 0.00537219, 0.0040199, 0.00565689,-0.00235774, 0.004581502,buy
2011-04-22,none,a0,a45,none,none,none,none,none,a60,a0,a0,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a0, 0.00380719, 0.0031318, 0.00348178,-0.00220546, 0.003131813,buy
2011-04-23,none,a0,a45,none,none,none,a90,a90,none,none,a0,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0, 0.00510159, 0.0031959, 0.00564081,-0.00213276, 0.003195939,buy
2011-04-24,none,a0,a45,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,a30,none,a90,a0, 0.00286295, 0.0017449, 0.00310843,-0.00047652, 0.001744947,buy
2011-04-25,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,a90,a0, 0.00234286, 0.0032874, 0.00301798, 0.00857567, 0.000914062,buy
2011-04-26,none,none,a45,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,a0, 0.00667134, 0.0076424, 0.00739433, 0.00886486, 0.005371199,buy
2011-04-27,none,none,a45,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none, 0.00299426, 0.0061404, 0.00614035, 0.00616940, 0.002329643,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a120,none,none,none,none,none,a90,none,-0.00510453, 0.0021495, 0.00214955, 0.00287946, 0.000640093,buy
2011-04-29,none,none,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,a120,none,none,none,none,none,a90,none,-0.00381090,-0.0031008,-0.00290698,-0.00227900,-0.004702166,sell
2011-04-30,none,none,a45,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,a120,none,none,none,none,none,none,none,-0.00341737, 0.0038994, 0.00375860, 0.00365126, 0.002322240,buy
2011-05-01,none,none,a45,none,none,none,a0,a0,none,a120,none,none,none,none,none,a135,a120,none,none,none,a45,none,none,none,-0.00641283,-0.0036059,-0.00570992,-0.00360591,-0.005775107,sell
2011-05-02,none,none,a45,none,none,none,none,none,a60,a120,a120,none,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.00535813,-0.0053581,-0.00535813,-0.00605737,-0.006064697,sell
2011-05-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.00166045,-0.0009105,-0.00132774,-0.00014265,-0.001389932,sell
2011-05-04,none,none,a45,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,none,none,none,none,a45,none,none,none, 0.00064444, 0.0006444, 0.00064444, 0.00038077, 0.001082363,buy
2011-05-05,none,none,a45,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,-0.00166870, 0.0010536, 0.00200403, 0.00141367, 0.000516035,sell
2011-05-06,a0,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,-0.00086153,-0.0008615,-0.00086153,-0.00117898,-0.002105860,sell
2011-05-07,a0,none,none,none,none,none,none,a60,a120,a180,a180,a90,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.00245569, 0.0024557, 0.00228539, 0.00292272, 0.000658025,buy
2011-05-08,a0,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.00988934, 0.0092187, 0.01068000, 0.00897583, 0.011088054,buy
2011-05-09,a0,none,none,a120,none,none,a90,a90,a150,a150,a150,a120,none,none,none,none,none,a45,a0,none,none,a120,none,none,-0.00676180,-0.0062593,-0.00403909,-0.00465955,-0.004242686,sell
2011-05-10,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a45,a0,none,none,a120,none,none,-0.00650261,-0.0064101,-0.00389377, 0.00230207,-0.002642359,sell
2011-05-11,a0,none,none,a120,none,none,a120,a120,a180,a120,a120,a150,none,none,none,none,a135,a45,a0,none,none,a120,none,none,-0.00319800,-0.0031980,-0.00435881,-0.00054489,-0.001548310,sell
2011-05-12,a0,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,a45,a0,none,none,a120,none,none,-0.00578500,-0.0060869,-0.00441686, 0.00318863,-0.002349737,sell
2011-05-13,a0,none,none,a120,none,none,a150,a150,a150,a90,a90,a180,a30,none,none,a150,a135,none,a0,none,none,a120,none,none,-0.00600351,-0.0073923,-0.00673817,-0.00379880,-0.004875822,sell
2011-05-14,a0,none,a60,a120,none,none,none,a150,none,none,a90,a180,a30,none,none,a150,a135,none,a0,a0,a60,a120,none,none,-0.00438812,-0.0078567,-0.00559058,-0.00559773,-0.007583742,sell
2011-05-15,a0,a0,a60,none,none,none,a180,a180,a120,a60,none,a150,a30,none,none,a150,a135,none,a0,a0,a60,none,none,none,-0.00063598,-0.0045407, 0.00012227,-0.00520649,-0.008007374,sell
2011-05-16,none,a0,a60,none,none,a30,none,a180,none,none,a60,a150,a30,none,none,a150,a135,none,none,a0,a60,none,none,a30,-0.00161162,-0.0055067,-0.00049666,-0.00672435,-0.008427990,sell
2011-05-17,none,a0,a60,none,none,a30,a150,a150,a90,none,none,a120,a30,none,none,a150,none,none,none,a0,a60,none,none,a30,-0.00143615, 0.0003028,-0.00147982,-0.00233586,-0.005609978,sell
2011-05-18,none,a0,a60,none,a120,a30,none,a150,none,none,none,a120,a30,none,none,a150,none,none,none,a0,a60,none,none,a30, 0.00090393, 0.0007843, 0.00131966,-0.00044315,-0.005431050,buy
2011-05-19,none,a0,none,none,a120,a30,a120,none,a60,a0,none,a90,a30,none,a90,a150,none,none,none,a0,a60,none,a120,a30, 0.00219613, 0.0016757, 0.00264064, 0.00210461,-0.004292932,sell
2011-05-20,none,a0,none,a135,a120,a30,none,a120,a60,none,a0,a90,a30,none,a90,none,none,none,none,a0,none,none,a120,a30,-0.00080143,-0.0014345,-0.00303311,-0.00101393,-0.005319727,sell
2011-05-21,none,a0,none,a135,a120,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a135,a120,a30,-0.00156102,-0.0067770,-0.00505522,-0.00643915,-0.006278177,sell
2011-05-22,none,a0,none,a135,a120,none,a90,a90,none,none,none,a60,none,none,a90,none,none,a60,none,a0,none,a135,a120,none, 0.00069117,-0.0078722,-0.00759439,-0.00685475,-0.007872184,sell
2011-05-23,none,a0,none,a135,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,a60,none,a0,none,a135,a120,none, 0.00268190,-0.0073825,-0.00674067,-0.00680369,-0.007138491,sell
2011-05-24,none,a0,none,a135,none,none,a60,none,a0,a60,a60,none,none,none,a90,none,none,a60,none,a0,none,a135,a120,none, 0.00083941,-0.0042656,-0.00390574,-0.00764619,-0.004091337,sell
2011-05-25,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a150,a60,none,a0,none,a135,none,none, 0.00462463,-0.0015951, 0.00049074,-0.00448423, 0.002173568,buy
2011-05-26,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,a0,none,a135,none,none, 0.00722014, 0.0022305, 0.00402903,-0.00085283, 0.006354980,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,none,a150,a60,none,a0,none,none,none,none, 0.00645660, 0.0029644, 0.00542787, 0.00232173, 0.006978925,buy
2011-05-28,none,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none, 0.00312917, 0.0001702, 0.00156192,-0.00243542, 0.007250399,buy
2011-05-29,none,none,none,a150,a135,a45,a0,none,a60,a120,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,a45,-0.00337278, 0.0013904, 0.00483309, 0.00008482, 0.001399964,buy
2011-05-30,none,none,none,a150,a135,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,a45, 0.00275784, 0.0061259, 0.00441711, 0.00423821, 0.004960758,buy
2011-05-31,a30,none,none,a150,a135,none,none,a0,a90,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,a45,-0.00914109, 0.0001381,-0.00275584,-0.00276017,-0.001662570,sell
2011-06-01,a30,none,a90,a150,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.00078087,-0.0017692,-0.00186941,-0.00244917, 0.000789902,sell
2011-06-02,a30,none,a90,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a150,a135,a45,-0.00358224,-0.0078282,-0.00782343,-0.00995473,-0.004090454,sell
2011-06-03,a30,none,a90,none,none,a60,a60,none,a120,a180,a180,a90,a45,none,none,none,none,none,none,none,none,a150,a135,a45,-0.00301403,-0.0093500,-0.01001499,-0.01104441,-0.007115717,sell
2011-06-04,a30,none,a90,none,a150,a60,none,a60,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a150,a135,none,-0.00327758,-0.0090339,-0.00988085,-0.01204310,-0.006032500,sell
2011-06-05,none,none,none,none,a150,a60,a90,none,a150,a150,a150,a120,a45,none,none,none,none,none,none,none,none,a150,a135,none,-0.00023655, 0.0006694, 0.00284005,-0.00126039, 0.000113070,sell
2011-06-06,none,none,none,none,a150,a60,none,a90,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.00046574, 0.0026260, 0.00034950,-0.00356160, 0.001539516,sell
2011-06-07,none,none,none,none,a150,none,a120,a90,a180,a120,none,a150,a45,none,none,none,none,none,a30,none,a90,a150,none,none,-0.00124481,-0.0003350,-0.00052370, 0.00032055,-0.000338221,sell
2011-06-08,none,none,none,none,none,none,a120,none,a180,none,a120,a150,a45,none,none,none,none,none,a30,none,a90,none,none,none, 0.00014354,-0.0020191,-0.00268310,-0.00378102,-0.002375765,sell
2011-06-09,a45,none,none,none,none,none,a150,a120,a150,a90,none,a180,a45,none,none,none,none,none,a30,none,a90,none,none,none, 0.00096533,-0.0024778, 0.00007902,-0.00567178,-0.000205849,sell
2011-06-10,a45,none,none,none,none,none,a150,none,a150,none,a90,a180,a45,a30,none,none,none,none,a30,none,a90,none,none,a60,-0.00088615,-0.0027213, 0.00068693,-0.00432930,-0.000775067,sell
2011-06-11,a45,none,none,none,none,none,a180,a150,a120,a60,none,none,none,a30,none,a180,none,none,a30,none,a90,none,none,a60,-0.00060525,-0.0017474, 0.00869640,-0.00189516,-0.002054992,sell
2011-06-12,a45,a30,none,a180,none,none,a180,none,a120,none,a60,a150,none,a30,none,a180,none,none,a30,none,a90,none,a150,a60, 0.00363832, 0.0034105, 0.00359394, 0.00341046,-0.000983922,buy
2011-06-13,none,a30,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,a180,none,none,a30,none,none,none,a150,a60, 0.00191527, 0.0019924, 0.00145136, 0.00200739,-0.002694359,buy
2011-06-14,none,a30,none,a180,none,none,a150,a180,a90,none,none,a120,none,a30,none,a180,none,none,none,none,none,none,a150,a60, 0.00438170, 0.0037767, 0.00389476, 0.00389476,-0.003305416,buy
2011-06-15,none,a30,a120,a180,none,none,none,a150,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,a150,a60,-0.00405674,-0.0045091,-0.00450234,-0.00456543,-0.006494847,sell
2011-06-16,a60,a30,a120,none,none,none,a120,a150,a60,a0,a0,a90,none,a30,none,a180,none,none,none,none,none,none,a150,none, 0.00258340,-0.0046971, 0.00312202, 0.00239559, 0.002583397,buy
2011-06-17,a60,none,a120,none,a180,a90,none,none,none,none,a0,none,none,a30,none,a180,none,none,none,none,none,none,a150,none, 0.00584064, 0.0055946, 0.00544627, 0.00557986, 0.005579856,buy
2011-06-18,a60,none,a120,none,a180,a90,a90,a120,none,none,none,a60,none,a30,none,a180,none,none,none,none,none,none,none,none, 0.00733503, 0.0039431, 0.00652197, 0.00706055, 0.007060552,buy
2011-06-19,a60,none,none,none,a180,a90,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.00677566, 0.0066897, 0.00735425, 0.00754957, 0.008027829,buy
2011-06-20,none,none,none,none,a180,a90,a60,a90,a0,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.00395421, 0.0058155, 0.00322030, 0.00456036, 0.004530187,buy
2011-06-21,none,none,none,none,a180,none,a60,a90,a0,none,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.00577358, 0.0061068, 0.00473799, 0.00691396, 0.006268703,buy
2011-06-22,none,none,a135,none,none,none,none,none,none,a90,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,-0.00090599,-0.0018525,-0.00239093,-0.00090599, 0.001728105,sell
2011-06-23,none,a45,a135,none,none,none,none,a60,none,a90,a90,a0,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,-0.00334778,-0.0021475,-0.00269672,-0.00334778, 0.000204669,sell
2011-06-24,none,a45,a135,none,none,none,none,none,none,none,a90,a0,a60,a30,a120,none,a180,a90,a45,none,none,none,none,none,-0.00086439,-0.0008644,-0.00136921,-0.00155486, 0.000842951,sell
2011-06-25,none,a45,a135,none,none,none,a0,none,a60,a120,none,none,a60,a30,a120,none,a180,a90,a45,none,none,a180,none,none, 0.00317827, 0.0031783, 0.00223657, 0.00302426, 0.004137836,buy
2011-06-26,none,a45,none,a150,none,none,a0,none,a60,none,a120,none,a60,a30,none,none,a180,a90,a45,none,none,a180,none,none, 0.01429254, 0.0142925, 0.01398648, 0.01381766, 0.014492804,buy
2011-06-27,none,a45,none,a150,none,none,none,none,none,a150,none,none,a60,a30,none,none,a180,a90,a45,none,none,a180,none,none, 0.01361233, 0.0134466, 0.01307081, 0.01361233, 0.014204081,buy
2011-06-28,none,a45,none,a150,none,none,none,a0,a90,none,a150,a60,a60,a30,none,none,a180,a90,none,none,none,a180,none,none, 0.01620354, 0.0166283, 0.01430306, 0.01620354, 0.014456595,buy
2011-06-29,none,none,none,a150,none,none,none,a0,none,a180,a150,none,a60,a30,none,none,a180,a90,none,none,none,a180,none,none, 0.01077557, 0.0117957, 0.01045958, 0.01152079, 0.010149214,buy
2011-06-30,none,none,a150,none,none,none,a60,none,a120,a180,a180,a90,none,a30,none,none,a180,none,none,none,none,a180,none,none, 0.00376327, 0.0064756, 0.00670323, 0.00633507, 0.006435030,buy
2011-07-01,none,none,a150,none,none,none,a60,none,none,none,a180,a90,none,a30,none,none,a180,none,none,none,none,a180,none,none, 0.00304719, 0.0055115, 0.00595476, 0.00648383, 0.005511442,buy
2011-07-02,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,a180,none,none,none,a120,none,none,none, 0.00439271, 0.0014321, 0.00778545, 0.00569362, 0.001526955,buy
2011-07-03,a90,none,a150,none,none,a120,a90,a60,a150,none,a150,a120,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.00614812, 0.0012713, 0.00704122, 0.00468491, 0.002842315,buy
