Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,0,3,0,1,0,1,2,1,1,2,3,2,1,2, 0.009323, 0.016275, 0.015350, 0.0046086, 0.012158,buy
2017-07-15,1,3,1,0,1,1,1,2,1,0,3,3,2,1,2,-0.014977, 0.005139,-0.012646,-0.0036503,-0.016674,sell
2017-07-16,2,1,2,0,1,1,0,2,1,2,3,4,2,1,2,-0.006501,-0.017512,-0.016027,-0.0119184,-0.010321,sell
2017-07-17,2,0,2,1,0,0,0,2,0,2,1,3,2,0,3,-0.013053,-0.002527,-0.013785,-0.0097366,-0.011862,sell
2017-07-18,1,0,2,0,2,0,0,2,1,1,2,2,2,1,2, 0.030993, 0.042668, 0.033448, 0.0337089, 0.038592,buy
2017-07-19,1,0,2,1,0,0,1,1,2,1,2,3,1,1,2,-0.000984,-0.001813,-0.001302,-0.0022632,-0.003676,sell
2017-07-20,1,0,3,0,0,1,0,3,0,1,2,2,2,1,2, 0.008503, 0.009003, 0.018793, 0.0071636, 0.008503,buy
2017-07-21,1,1,2,0,0,1,2,0,1,1,1,2,2,1,3, 0.000921, 0.011762, 0.008926, 0.0065843, 0.003598,buy
2017-07-22,1,0,1,0,1,1,1,0,0,2,1,1,2,1,2,-0.024415, 0.009122,-0.019365,-0.0017065,-0.019961,sell
2017-07-23,3,0,1,1,0,1,1,1,0,2,1,2,2,2,3, 0.017129, 0.007979, 0.008164,-0.0106327, 0.024601,sell
2017-07-24,1,1,2,0,0,1,1,1,1,0,2,1,2,1,2, 0.022477, 0.050310, 0.047953, 0.0268903, 0.048383,buy
2017-07-25,1,1,3,0,0,1,4,2,0,0,2,3,3,2,2,-0.007183,-0.004445, 0.008950,-0.0025645, 0.007403,sell
2017-07-26,1,1,1,2,0,1,3,3,1,1,2,3,4,2,3, 0.000974, 0.011292, 0.008231, 0.0112923, 0.008926,buy
2017-07-27,1,0,0,1,1,0,2,1,3,1,1,3,2,2,2,-0.040200,-0.023710, 0.038177, 0.0456497,-0.026402,buy
2017-07-28,2,0,0,1,0,0,2,1,3,0,2,3,1,2,1, 0.000829, 0.002285, 0.020444,-0.0014947, 0.001551,buy
2017-07-29,2,0,0,1,0,1,2,1,2,0,2,2,2,1,2, 0.009641, 0.009061, 0.004923, 0.0044945, 0.014092,buy
2017-07-30,1,0,0,1,0,1,2,1,1,2,0,3,2,2,2,-0.009058,-0.008549,-0.009692,-0.0309116,-0.009844,sell
2017-07-31,1,5,0,1,0,0,3,0,1,0,2,3,3,1,2, 0.009978, 0.012703, 0.010774, 0.0145886, 0.017261,buy
2017-08-01,1,3,1,0,1,0,1,1,1,0,2,3,1,0,3,-0.000632, 0.003664, 0.024484,-0.0006930,-0.006260,sell
2017-08-02,1,3,2,1,0,0,1,0,1,0,2,3,1,1,2,-0.028511,-0.028251,-0.022538,-0.0445633,-0.028362,sell
2017-08-03,1,3,1,2,0,0,1,0,1,0,2,2,2,1,2,-0.011801,-0.010569,-0.005909, 0.0023810,-0.005659,sell
2017-08-04,0,3,1,0,2,0,1,0,0,0,1,2,1,1,2,-0.017517,-0.033796,-0.001201,-0.0255657,-0.025671,sell
2017-08-05,0,4,0,1,2,0,2,0,1,1,3,2,2,1,3,-0.002588,-0.002302,-0.001453,-0.0028570,-0.003977,sell
2017-08-06,0,3,0,1,0,0,1,1,1,1,3,1,2,0,2,-0.016466,-0.000123,-0.005849, 0.0012508, 0.007793,sell
2017-08-07,0,1,1,1,0,2,2,1,1,0,2,3,2,1,1,-0.014225, 0.003037,-0.001780,-0.0002025,-0.015781,sell
2017-08-08,0,0,1,1,0,0,2,0,3,0,2,2,1,0,2, 0.016640, 0.011375, 0.006143, 0.0084330, 0.008135,buy
2017-08-09,0,0,0,2,1,0,2,1,1,0,2,3,0,0,2, 0.009689, 0.017295,-0.002276, 0.0107700, 0.009868,buy
2017-08-10,0,0,1,1,3,0,2,1,1,1,2,3,2,1,2,-0.008753, 0.017275, 0.008627, 0.0174570, 0.000814,buy
2017-08-11,0,1,1,3,0,0,2,0,1,0,1,2,2,1,2,-0.005085,-0.004516,-0.004793,-0.0047929,-0.008874,sell
2017-08-12,0,0,4,1,0,1,1,0,1,0,2,2,2,1,1, 0.013273, 0.008967, 0.010379, 0.0034793, 0.014999,buy
2017-08-13,1,2,1,2,0,0,1,0,1,1,2,2,2,1,2,-0.031503,-0.037101,-0.004821,-0.0336380,-0.038552,sell
2017-08-14,0,2,1,2,2,0,1,0,0,3,2,2,4,2,1, 0.034931, 0.035607, 0.039255, 0.0355251, 0.029155,buy
2017-08-15,0,1,1,2,2,0,2,0,0,2,2,1,4,1,2, 0.023868, 0.048198, 0.047187, 0.0482205, 0.047236,buy
2017-08-16,0,1,1,1,1,1,1,1,1,1,3,2,3,0,1,-0.023218,-0.017331,-0.020364,-0.0169181,-0.000350,sell
2017-08-17,0,1,2,0,1,1,1,1,2,1,2,2,3,1,2,-0.013158,-0.001139,-0.006000, 0.0057537,-0.012303,sell
2017-08-18,0,2,1,0,1,0,1,2,0,2,3,2,2,1,1,-0.017874,-0.019609,-0.024835,-0.0278262,-0.022735,sell
2017-08-19,0,1,1,0,2,0,2,0,0,3,2,1,3,1,2, 0.036174, 0.015792, 0.015792, 0.0133224, 0.045455,buy
2017-08-20,0,2,1,1,1,0,0,0,0,0,0,0,3,0,2,-0.008079,-0.012409,-0.014321,-0.0078861,-0.004955,sell
2017-08-21,2,1,3,0,0,0,0,2,1,1,3,1,2,1,3, 0.023909, 0.031367, 0.030235, 0.0077048,-0.010239,buy
2017-08-22,0,2,1,1,0,0,0,2,0,1,2,0,2,0,3, 0.014059, 0.017026, 0.016526, 0.0140909, 0.006903,buy
2017-08-23,0,1,1,0,1,0,3,1,0,2,2,1,2,1,3,-0.020254,-0.002356,-0.012639,-0.0056868,-0.014762,sell
2017-08-24,0,1,0,0,1,0,2,3,0,1,2,1,1,2,2,-0.002254,-0.005127, 0.001478, 0.0014826, 0.001170,buy
2017-08-25,2,0,0,0,0,0,1,3,2,1,3,1,1,3,1,-0.011318,-0.041535,-0.041942,-0.0164489,-0.042353,sell
2017-08-26,1,0,0,0,0,1,1,3,2,1,2,1,1,3,2,-0.018137,-0.017445,-0.014548,-0.0153581,-0.015629,sell
2017-08-27,1,1,0,0,0,0,3,2,0,0,2,0,3,2,0,-0.002249, 0.002712,-0.003677,-0.0060761,-0.010197,buy
2017-08-28,0,1,0,1,1,0,3,1,0,1,2,1,3,1,1,-0.003277,-0.009659, 0.007961,-0.0133091,-0.011637,sell
2017-08-29,0,2,1,2,0,0,1,2,0,1,2,1,2,2,2,-0.003094,-0.007522,-0.024986,-0.0094453,-0.007635,sell
2017-08-30,1,2,3,2,0,0,1,1,1,0,2,1,3,2,3,-0.030504,-0.011625,-0.017484,-0.0187231,-0.028814,sell
2017-08-31,1,1,4,1,0,0,1,1,0,0,1,2,2,2,2,-0.010674, 0.001512, 0.004198,-0.0102704, 0.000583,buy
2017-09-01,1,3,2,3,0,0,2,1,0,0,1,2,3,2,4,-0.016932,-0.030942,-0.034008,-0.0262511,-0.016556,sell
2017-09-02,1,2,1,3,1,0,2,0,0,2,1,2,3,2,4, 0.015786, 0.014335, 0.008529, 0.0059030, 0.010751,buy
2017-09-03,1,2,1,1,1,0,1,1,0,0,1,1,1,2,3, 0.017131, 0.023900, 0.002487, 0.0171772, 0.022581,buy
2017-09-04,1,1,2,1,0,0,1,0,2,0,1,1,1,1,4, 0.005066, 0.006880,-0.003209, 0.0015256,-0.003209,sell
2017-09-05,1,1,1,2,0,1,1,0,1,0,1,2,0,1,4,-0.003818, 0.011031, 0.006659, 0.0143034, 0.009149,buy
2017-09-06,1,1,1,1,1,1,1,1,0,1,1,1,1,2,4,-0.020048, 0.017687, 0.017687,-0.0143014, 0.017005,sell
2017-09-07,0,1,1,1,2,0,2,0,0,1,1,1,2,1,3, 0.015245, 0.056672, 0.033659, 0.0371237, 0.014821,buy
2017-09-08,0,0,2,1,1,0,1,0,0,0,0,1,1,2,1,-0.024378,-0.018916,-0.028596,-0.0211338,-0.030227,sell
2017-09-09,1,0,3,1,0,1,1,0,0,1,1,1,2,2,2,-0.055419,-0.010938,-0.033310,-0.0556104,-0.050271,sell
2017-09-10,1,0,4,2,0,0,1,0,0,1,0,2,3,3,1,-0.008414, 0.004351,-0.011258,-0.0136657,-0.029149,sell
2017-09-11,1,1,2,0,2,0,2,0,1,1,2,2,3,2,1, 0.019459, 0.029214, 0.015049, 0.0177297, 0.015363,buy
2017-09-12,1,1,1,1,0,0,2,1,1,2,3,2,2,2,1, 0.017845, 0.022005, 0.017400, 0.0226645,-0.014190,buy
2017-09-13,1,0,2,0,0,1,2,0,2,2,3,1,3,2,1, 0.033613, 0.031677, 0.031677, 0.0203153, 0.017826,buy
2017-09-14,1,1,1,0,0,0,2,0,2,1,3,2,2,1,0, 0.002235,-0.001074,-0.007093,-0.0031552,-0.016930,sell
2017-09-15,1,1,1,0,1,0,2,1,2,3,3,2,3,2,2, 0.013890, 0.003783,-0.005231, 0.0031092, 0.025905,sell
2017-09-16,1,2,1,1,1,0,3,2,1,2,3,2,3,2,4, 0.005318,-0.013722,-0.000383, 0.0053888, 0.005440,buy
2017-09-17,1,1,3,1,1,0,3,1,2,0,4,1,2,2,4, 0.032320,-0.001201, 0.012465, 0.0010880, 0.016650,buy
2017-09-18,2,2,2,1,1,0,2,2,1,0,4,2,2,1,4, 0.002886,-0.047725, 0.004262,-0.0396542, 0.018041,sell
2017-09-19,1,1,1,2,2,0,2,2,0,1,4,1,2,0,5,-0.025316,-0.023243,-0.018917,-0.0153367,-0.016797,sell
2017-09-20,1,0,0,1,2,0,2,1,0,0,3,0,0,1,3, 0.007489, 0.000981, 0.000690, 0.0079280, 0.009961,buy
2017-09-21,0,0,0,1,1,0,1,0,1,0,0,1,1,0,2,-0.001642,-0.001909,-0.001364,-0.0019086,-0.009556,sell
2017-09-22,1,0,0,0,1,1,1,1,1,0,1,1,1,1,2,-0.032411,-0.002151,-0.032307, 0.0009053,-0.039529,sell
2017-09-23,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,-0.016979,-0.030707,-0.026480,-0.0135269,-0.011955,sell
2017-09-24,0,1,0,0,1,0,2,1,0,1,1,0,3,1,1, 0.009900, 0.006745,-0.022430, 0.0221396, 0.005768,sell
2017-09-25,0,1,0,0,1,0,1,0,1,1,1,0,2,1,1, 0.012968, 0.011172, 0.012706, 0.0173893, 0.007775,buy
2017-09-26,1,1,0,2,1,0,1,2,0,2,3,1,3,0,3,-0.007271, 0.005357, 0.030385, 0.0318285,-0.016342,buy
2017-09-27,1,2,1,1,1,0,1,1,1,1,3,1,2,1,3,-0.011603,-0.016759,-0.015096,-0.0152320,-0.012024,sell
2017-09-28,0,2,1,1,1,0,1,1,0,1,2,1,1,1,3,-0.025465,-0.021800,-0.024888,-0.0270131,-0.025866,sell
2017-09-29,1,3,1,1,1,0,2,1,0,2,3,2,2,1,4, 0.000588,-0.012230,-0.000473, 0.0012878, 0.001979,buy
2017-09-30,1,1,1,2,0,0,0,2,0,2,3,2,1,1,2,-0.050438,-0.045569, 0.000865,-0.0391189,-0.057158,sell
2017-10-01,1,1,1,1,1,0,0,1,1,0,2,2,1,1,1, 0.032364,-0.003724,-0.004069, 0.0052789, 0.001927,sell
2017-10-02,1,0,1,1,0,0,0,1,2,0,2,1,1,1,1,-0.010559,-0.026783,-0.009171,-0.0077152,-0.027379,sell
2017-10-03,2,0,0,1,1,1,0,1,0,0,1,2,0,2,1,-0.027946,-0.026752,-0.031134,-0.0480427,-0.030267,sell
2017-10-04,2,0,0,0,1,1,1,0,0,1,1,2,1,1,1,-0.050682,-0.047516,-0.051537,-0.0578160,-0.038635,sell
2017-10-05,2,1,0,0,0,1,0,0,0,1,0,1,2,2,0, 0.010791, 0.012429, 0.014866,-0.0202130, 0.009392,buy
2017-10-06,3,0,1,0,1,1,0,0,0,1,1,2,2,1,1,-0.054361,-0.052820,-0.051340,-0.0511732,-0.039445,sell
2017-10-07,2,0,0,2,1,1,0,0,0,1,1,2,2,2,0,-0.032739,-0.042902,-0.032670,-0.0405579,-0.035402,sell
2017-10-08,2,0,1,0,4,0,1,0,0,1,1,2,2,2,2, 0.051086, 0.051766, 0.052486, 0.0539779, 0.051766,buy
2017-10-09,2,1,0,1,2,0,1,1,0,1,1,2,1,2,3,-0.007766,-0.018392,-0.026138,-0.0217847,-0.007685,sell
2017-10-10,1,0,1,1,1,1,1,1,1,2,1,2,2,2,3, 0.009761, 0.012104, 0.011827, 0.0074407, 0.013407,buy
2017-10-11,1,1,1,0,1,0,2,0,2,0,2,1,1,2,2, 0.023458, 0.007724, 0.038369, 0.0235515, 0.023458,buy
2017-10-12,0,1,0,0,2,0,2,0,3,2,2,2,3,1,2, 0.056331, 0.060468, 0.023391, 0.0226182, 0.054005,buy
2017-10-13,0,1,0,1,1,1,3,1,2,2,2,3,3,0,4, 0.006893, 0.009993, 0.007519, 0.0078231, 0.006098,buy
2017-10-14,0,1,1,1,0,1,4,1,3,0,1,4,4,1,2, 0.058336, 0.013222, 0.012514, 0.0586646, 0.060727,buy
2017-10-15,1,0,2,0,0,2,4,1,3,0,3,3,2,2,3,-0.026564,-0.025754,-0.031198,-0.0267126,-0.026637,sell
2017-10-16,1,1,0,1,0,2,2,2,1,0,3,1,2,1,3,-0.008627, 0.000855, 0.001047,-0.0098941, 0.000855,buy
2017-10-17,2,0,0,0,1,1,4,0,1,1,3,2,2,1,2,-0.026955,-0.040601,-0.034829,-0.0267369,-0.024885,sell
2017-10-18,1,0,0,0,0,1,2,0,1,0,2,1,1,0,1,-0.022478,-0.011003,-0.023578,-0.0173262,-0.023578,sell
2017-10-19,2,0,0,0,0,2,2,0,1,0,1,2,1,1,2,-0.025861,-0.015237,-0.026739,-0.0287062,-0.027315,sell
2017-10-20,1,0,0,0,0,1,2,2,0,0,1,2,2,0,1,-0.008819, 0.003180, 0.024111, 0.0309975,-0.024756,buy
2017-10-21,1,0,0,0,0,1,2,2,0,0,1,2,2,0,1,-0.008819, 0.003180, 0.024111, 0.0309975,-0.024756,buy
2017-10-22,1,0,0,0,1,0,4,1,1,0,2,2,2,1,1,-0.004010,-0.022827,-0.023499,-0.0205076,-0.018845,sell
2017-10-23,1,0,0,1,0,0,1,3,0,0,2,1,1,1,1, 0.002538, 0.010652,-0.015383,-0.0131129,-0.014979,sell
2017-10-24,2,0,1,0,0,0,1,2,0,1,2,2,2,0,1,-0.005622,-0.001700,-0.006827, 0.0044988,-0.004414,sell
2017-10-25,1,0,0,0,0,0,1,1,2,1,2,3,0,1,0, 0.014640, 0.015765, 0.006841, 0.0157648, 0.016600,buy
2017-10-26,1,2,0,0,0,0,2,1,0,0,1,3,1,0,1,-0.012429,-0.010551,-0.005315,-0.0105513,-0.010003,sell
2017-10-27,1,0,1,0,0,0,2,1,0,3,2,3,1,1,1, 0.005466, 0.004259, 0.005466, 0.0062692,-0.000436,sell
2017-10-28,1,2,0,1,0,0,1,3,0,2,3,3,2,2,0,-0.014457,-0.016627,-0.014457,-0.0124529,-0.021492,sell
2017-10-29,1,2,0,1,0,0,1,2,2,0,2,3,2,1,1, 0.015846, 0.038128, 0.000778, 0.0004259, 0.030319,buy
2017-10-30,0,0,2,0,1,0,0,3,1,0,1,2,2,1,1, 0.016968, 0.018556, 0.018817, 0.0042881, 0.018556,buy
2017-10-31,0,0,0,2,0,0,2,3,1,1,1,1,4,1,2, 0.017497, 0.008012, 0.018702, 0.0186407, 0.018641,buy
2017-11-01,0,1,0,0,3,2,2,1,1,1,1,1,5,1,3,-0.064538,-0.058696,-0.060578,-0.0202259,-0.057837,sell
2017-11-02,1,0,1,0,2,1,1,1,1,0,0,0,4,1,3,-0.061309,-0.053140,-0.065866,-0.0593566,-0.059305,sell
2017-11-03,1,0,1,1,2,2,1,1,1,0,1,1,5,0,3,-0.053048,-0.083737,-0.065335,-0.0528816,-0.052859,sell
2017-11-04,0,0,0,2,3,2,0,1,1,0,0,2,4,1,2, 0.013154, 0.026723,-0.002599,-0.0090009, 0.013154,buy
2017-11-05,0,0,1,1,2,1,1,0,1,0,1,2,2,0,2,-0.036400,-0.030271,-0.039107,-0.0297582,-0.036667,sell
2017-11-06,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1, 0.001178,-0.006291,-0.001617,-0.0011306,-0.000849,sell
2017-11-07,0,1,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.016648, 0.005557,-0.006694,-0.0182619,-0.003466,sell
2017-11-08,0,1,2,0,0,0,1,0,0,1,3,1,0,1,0, 0.017304, 0.020904, 0.018299, 0.0164117, 0.016404,buy
2017-11-09,1,2,0,0,1,0,1,0,0,2,4,0,1,1,1, 0.009947, 0.013140, 0.012513, 0.0072155,-0.005505,buy
2017-11-10,1,2,0,1,0,0,1,0,1,2,3,1,1,2,1, 0.007569, 0.001951, 0.004874, 0.0059787, 0.010074,buy
2017-11-11,1,0,2,1,0,0,1,1,0,1,2,1,1,1,2,-0.039825,-0.013175,-0.009652,-0.0405798,-0.040580,sell
2017-11-12,1,1,0,2,0,0,2,1,2,0,3,2,2,0,2, 0.020089,-0.021000, 0.007737,-0.0166718,-0.024095,sell
2017-11-13,1,0,0,1,1,0,0,2,2,1,2,1,2,1,2, 0.010923,-0.014366,-0.012105,-0.0106030,-0.009432,sell
2017-11-14,1,0,0,1,1,0,2,2,1,0,2,1,2,1,2, 0.002424,-0.020809,-0.024494,-0.0005073,-0.000861,sell
2017-11-15,2,0,0,0,1,1,2,1,2,0,1,2,3,1,2, 0.002337, 0.008105,-0.007502,-0.0095175, 0.001700,sell
2017-11-16,1,0,0,0,1,1,2,1,2,0,1,1,3,1,2, 0.003037, 0.021242,-0.002794, 0.0108746, 0.003025,sell
2017-11-17,1,0,0,0,1,0,3,2,1,0,1,3,3,0,1, 0.007038, 0.009318, 0.007804, 0.0071547,-0.014159,sell
2017-11-18,1,0,0,0,2,0,3,2,1,0,0,3,3,1,2,-0.002176, 0.007176, 0.023071, 0.0223016,-0.004122,buy
2017-11-19,0,0,0,1,1,0,3,1,1,0,1,3,1,0,2, 0.024194, 0.034932, 0.029562, 0.0295623, 0.024194,buy
2017-11-20,1,0,1,0,0,0,2,1,2,0,1,3,2,0,1, 0.033204, 0.033204, 0.028484, 0.0332036,-0.002109,buy
2017-11-21,1,0,1,0,0,0,2,1,1,0,2,1,1,1,1, 0.005391,-0.007115, 0.005667, 0.0224056, 0.007443,sell
2017-11-22,0,1,1,0,0,0,1,2,1,1,2,2,0,1,2,-0.008268,-0.009985,-0.007122,-0.0078916,-0.010097,sell
2017-11-23,1,1,1,0,0,0,2,2,1,2,1,4,2,1,2,-0.014717,-0.017215, 0.015176,-0.0028224,-0.019817,sell
2017-11-24,1,1,1,0,1,0,1,3,1,1,2,3,2,1,2,-0.007619,-0.009191,-0.007461,-0.0099107,-0.009755,sell
2017-11-25,1,1,2,0,1,0,1,3,2,0,2,3,3,0,3, 0.025807, 0.030649, 0.050757, 0.0505097, 0.024999,buy
2017-11-26,1,0,1,1,1,0,2,2,2,1,1,3,3,1,3, 0.015151, 0.021382, 0.078967, 0.0791960, 0.015707,buy
2017-11-27,1,1,2,1,1,0,1,3,0,0,2,2,2,1,3,-0.028315, 0.003364,-0.004187,-0.0283150, 0.050407,sell
2017-11-28,1,0,0,2,2,0,3,2,0,1,3,2,3,0,3,-0.001713,-0.005054,-0.014352,-0.0017600,-0.001713,sell
2017-11-29,1,1,1,1,2,0,2,1,0,0,2,1,3,1,2, 0.002266, 0.016876, 0.006173, 0.0162289, 0.015806,buy
2017-11-30,2,0,1,2,0,1,2,1,0,0,1,2,3,1,2, 0.008925, 0.012839, 0.011759, 0.0117914,-0.004400,buy
2017-12-01,1,0,0,2,1,1,2,1,0,0,2,1,3,1,1, 0.036139, 0.038471, 0.032769, 0.0405430,-0.024068,buy
2017-12-02,1,0,0,1,2,0,2,1,1,0,1,3,2,0,2, 0.013989, 0.040142, 0.040142, 0.0401418, 0.014288,buy
2017-12-03,1,0,0,2,1,1,1,3,1,0,3,3,1,1,2,-0.007953,-0.006014,-0.007953,-0.0087883,-0.002051,sell
2017-12-04,1,0,1,1,0,1,1,2,2,0,3,3,2,0,1, 0.010784,-0.015824, 0.003160, 0.0067132,-0.011520,buy
2017-12-05,1,1,2,0,1,0,1,2,1,0,3,3,1,1,1,-0.019239,-0.009539,-0.013738,-0.0185570,-0.019614,sell
2017-12-06,1,1,1,2,1,0,1,2,1,2,3,3,2,1,3,-0.024688,-0.018062,-0.002441, 0.0015364,-0.020794,buy
2017-12-07,1,1,2,3,0,0,0,2,1,1,2,2,2,2,3,-0.034084,-0.036650,-0.020847,-0.0208707,-0.020674,sell
2017-12-08,1,0,4,1,0,0,1,2,2,0,2,3,2,1,3, 0.008534, 0.002269, 0.016433, 0.0187553, 0.006100,buy
2017-12-09,0,1,2,2,0,0,1,2,2,0,3,2,1,1,3, 0.005403,-0.031393, 0.005403, 0.0203197, 0.024698,buy
2017-12-10,0,1,1,1,1,0,1,2,1,1,3,1,1,1,3,-0.019360,-0.032082,-0.018705,-0.0189846,-0.018985,sell
2017-12-11,1,0,1,0,0,0,2,2,0,1,2,2,1,1,1, 0.004159, 0.010760, 0.001366, 0.0124714, 0.010920,buy
2017-12-12,1,0,1,0,0,0,2,1,1,0,2,1,0,2,1, 0.031443,-0.012253, 0.031673, 0.0367938, 0.032590,buy
2017-12-13,2,0,1,0,0,1,1,2,2,0,1,3,1,2,2, 0.002985, 0.003232, 0.010739, 0.0025845, 0.014429,buy
2017-12-14,1,0,1,0,0,0,0,4,0,0,1,2,1,1,1, 0.011063, 0.001138,-0.007897,-0.0136277,-0.007897,sell
2017-12-15,0,0,1,0,1,0,2,2,0,0,0,2,1,1,2, 0.063116, 0.065020, 0.064492, 0.0695250, 0.064492,buy
2017-12-16,0,0,1,1,0,0,3,2,0,0,1,3,1,0,2, 0.051872, 0.051930, 0.050358, 0.0503577, 0.050358,buy
2017-12-17,1,0,2,1,0,0,2,3,0,0,3,2,1,0,3, 0.008225, 0.031414, 0.011224, 0.0283074, 0.012771,buy
2017-12-18,3,0,3,0,0,0,1,3,1,0,3,2,2,1,3, 0.043169, 0.014380, 0.025237,-0.0058558,-0.012146,sell
2017-12-19,1,1,1,0,0,0,1,2,2,0,3,2,1,0,2, 0.018773, 0.001295, 0.021723, 0.0234216, 0.013154,buy
2017-12-20,1,0,1,1,0,0,3,2,0,1,2,1,2,1,3,-0.028859,-0.010601,-0.031445,-0.0063458,-0.028563,sell
2017-12-21,1,0,1,1,0,0,3,1,0,1,2,1,2,1,2,-0.047917,-0.010919,-0.034849,-0.0145598,-0.029139,sell
2017-12-22,2,1,1,1,0,0,0,4,0,1,3,1,3,1,2,-0.080604,-0.082570,-0.084979,-0.0431197,-0.074570,sell
2017-12-23,2,2,0,1,0,0,0,2,3,0,3,1,3,1,2, 0.011518, 0.010966, 0.015253, 0.0115184, 0.005954,buy
2017-12-24,3,0,2,0,0,0,1,3,0,0,3,2,2,1,1, 0.026882,-0.005886,-0.009443,-0.0013350,-0.026835,sell
2017-12-25,2,0,1,2,0,0,3,1,0,1,4,2,2,1,1, 0.008992, 0.011337,-0.002958, 0.0051464, 0.003825,buy
2017-12-26,2,1,0,1,1,0,2,1,0,2,3,2,3,2,0, 0.018258, 0.004807, 0.000926, 0.0009262, 0.002874,buy
2017-12-27,3,2,0,0,2,0,2,1,0,0,3,2,2,2,1, 0.024910, 0.039575, 0.040468, 0.0232881, 0.040052,buy
2017-12-28,2,0,2,0,0,0,2,0,0,0,1,1,1,2,1, 0.005989,-0.011095, 0.005873, 0.0023546, 0.030856,buy
2017-12-29,1,1,0,2,0,2,2,0,0,0,2,1,1,2,2, 0.067376, 0.062806, 0.058988, 0.0622143,-0.007408,buy
2017-12-30,1,1,0,1,2,0,2,1,0,0,1,0,1,3,3, 0.003250, 0.006260, 0.001958, 0.0058805, 0.006424,buy
2017-12-31,1,2,0,0,3,0,1,1,2,0,2,2,0,2,4, 0.040769, 0.039942,-0.015828,-0.0227814, 0.043299,sell
2018-01-01,1,2,0,2,0,1,1,0,2,0,2,2,1,1,3, 0.010825,-0.005423, 0.006522,-0.0011241, 0.009435,buy
2018-01-02,1,2,2,0,0,1,1,0,1,1,2,2,0,2,3, 0.015722, 0.009558, 0.018262,-0.0102673, 0.014386,buy
2018-01-03,1,5,0,0,1,0,0,0,2,1,1,3,1,1,4,-0.021005,-0.008531, 0.010339,-0.0131194,-0.021872,sell
2018-01-04,1,2,2,1,1,0,0,0,3,2,2,3,1,2,4,-0.015502,-0.018807, 0.020625,-0.0161168, 0.008431,sell
2018-01-05,1,1,3,2,0,0,0,0,4,0,2,2,1,2,4, 0.000221,-0.036455,-0.008584,-0.0206777, 0.041672,sell
2018-01-06,1,1,2,1,0,0,0,0,6,0,3,3,1,2,2,-0.033470,-0.052934,-0.048558,-0.0588175,-0.026123,sell
2018-01-07,1,1,1,0,1,0,0,2,4,1,3,3,1,2,2,-0.004992, 0.008139, 0.009640, 0.0081392, 0.008139,buy
2018-01-08,1,1,1,0,0,0,2,0,4,1,3,3,0,3,1,-0.036520,-0.057459,-0.028806,-0.0672805,-0.049980,sell
2018-01-09,1,0,0,0,0,1,2,0,5,1,3,3,1,2,1,-0.033151,-0.055063,-0.036591,-0.0585342,-0.048464,sell
2018-01-10,2,0,0,0,0,0,0,0,5,1,2,2,2,1,1,-0.011554,-0.049135,-0.037512,-0.0434698,-0.010180,sell
2018-01-11,4,0,0,0,1,0,0,2,3,2,2,3,2,2,3, 0.015255,-0.002763,-0.018139, 0.0760615, 0.073633,sell
2018-01-12,2,0,0,1,1,0,1,2,2,2,1,2,2,2,4, 0.069809, 0.048247, 0.052965, 0.0874735, 0.080509,buy
2018-01-13,2,0,0,1,0,0,1,3,2,2,2,3,1,2,3, 0.070481, 0.043447, 0.029939, 0.0712808, 0.074409,buy
2018-01-14,3,0,1,0,0,0,3,3,1,2,3,3,2,2,3, 0.002120,-0.000397,-0.025744, 0.0031963, 0.000469,sell
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,3,1,1,3, 0.004791, 0.019714,-0.010464, 0.0155416, 0.004976,buy
2018-01-16,2,1,0,0,0,0,0,1,2,2,1,2,0,2,3,-0.015206,-0.036729,-0.067465,-0.0286203, 0.014056,sell
2018-01-17,2,1,0,0,0,0,1,1,1,1,0,2,1,2,2,-0.023497,-0.026041,-0.055139,-0.0539040, 0.030303,sell
2018-01-18,0,1,0,0,0,0,1,2,0,1,1,1,2,0,1, 0.054651, 0.048235,-0.016862, 0.0403562, 0.029714,buy
2018-01-19,0,2,0,0,0,0,2,2,1,2,2,2,2,1,2, 0.016904, 0.007674, 0.009637,-0.0061706,-0.005812,buy
2018-01-20,0,3,0,0,0,0,3,2,1,0,1,2,3,1,2, 0.024330, 0.025694, 0.009290, 0.0262434, 0.015634,buy
2018-01-21,0,0,2,0,0,0,3,1,0,0,1,1,2,1,1,-0.010080,-0.033473,-0.011253,-0.0260490,-0.011181,sell
2018-01-22,0,0,1,1,0,0,3,0,1,1,1,1,3,1,1,-0.033860,-0.039330, 0.009616,-0.0351658, 0.009457,sell
2018-01-23,0,1,0,1,1,0,1,0,1,0,2,1,2,0,0,-0.018439,-0.019260,-0.011883,-0.0191072,-0.023567,sell
2018-01-24,1,0,1,0,1,0,1,0,1,1,1,1,2,1,1, 0.006950, 0.035909, 0.027234, 0.0252981, 0.024016,buy
