Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,none,a150,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,88.2820833333333,316.625833333333,155.828333333333,191.883333333333, 0.016983, 0.0184629,-0.0361305, 0.050906, 0.024321,buy
2012-09-06,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,89.1625,317.496666666667,156.834166666667,192.880416666667,-0.023057,-0.0420554,-0.0401900,-0.034598,-0.039229,sell
2012-09-07,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,318.3675,157.840416666667,193.877083333333,-0.000224,-0.0240797,-0.0234466,-0.020644,-0.028668,sell
2012-09-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667,319.237083333333,158.848333333333,194.87375, 0.029747, 0.0319127, 0.0003136, 0.030025, 0.012476,buy
2012-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375,320.107083333333,159.85625,195.871666666667,-0.028771, 0.0161975, 0.0248288, 0.000953,-0.014225,sell
2012-09-10,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,92.7170833333333,320.97625,160.864583333333,196.86875,-0.083004,-0.0666046,-0.1166544,-0.122558,-0.091268,sell
2012-09-11,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,93.6158333333333,321.847083333333,161.87625,197.869166666667,-0.042452, 0.1456715, 0.0462359,-0.021644, 0.045173,buy
2012-09-12,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,94.5166666666667,322.715833333333,162.887083333333,198.8675,-0.037104,-0.0378176,-0.0331194,-0.037611,-0.077709,sell
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,95.42,323.58375,163.897916666667,199.865833333333,-0.083222,-0.0800869,-0.0917021,-0.085230,-0.081765,sell
2012-09-14,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,96.33,324.454166666667,164.912083333333,200.866666666667,-0.053842,-0.0636816,-0.0415316,-0.053652,-0.110248,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,97.2408333333333,325.32125,165.924166666667,201.865, 0.026050, 0.0097681,-0.0151673, 0.038538, 0.014746,buy
2012-09-16,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575,326.19125,166.939166666667,202.86625,-0.027008,-0.0228121,-0.0309106,-0.023752,-0.017618,sell
2012-09-17,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667,327.057916666667,167.952916666667,203.86625, 0.010070,-0.0155429, 0.0135468, 0.030463,-0.030843,sell
2012-09-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,327.926666666667,168.969583333333,204.867083333333,-0.005063, 0.0048608, 0.0035336,-0.003720,-0.012518,buy
2012-09-19,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,100.924583333333,328.795,169.986666666667,205.869166666667,-0.010627,-0.0001784, 0.0409021, 0.007185,-0.004898,buy
2012-09-20,none,none,a90,none,a180,none,none,none,none,none,a30,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375,329.662083333333,171.0025,206.869166666667, 0.030294, 0.0035645, 0.0024425, 0.039619, 0.025517,buy
2012-09-21,none,none,a90,none,a180,a60,none,none,a120,none,a30,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,102.787083333333,330.53,172.019583333333,207.870416666667, 0.019906, 0.0036607,-0.0003539, 0.018056, 0.018841,buy
2012-09-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725,331.3975,173.038333333333,208.872916666667, 0.001529, 0.0143502, 0.0695859, 0.005872, 0.012033,buy
2012-09-23,none,a135,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,104.665416666667,332.265,174.057083333333,209.874166666667,-0.058850,-0.0549822,-0.0605729,-0.050248,-0.049200,sell
2012-09-24,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333,333.131666666667,175.07625,210.875833333333,-0.074832,-0.0416657,-0.0812617,-0.092771,-0.062632,sell
2012-09-25,none,a135,none,none,none,none,none,none,a60,none,none,none,a135,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,333.999166666667,176.095833333333,211.878333333333,-0.049028,-0.0450730,-0.0737920,-0.069123,-0.061777,sell
2012-09-26,none,a135,none,none,none,a120,none,none,none,none,none,none,a135,none,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51,334.865833333333,177.115833333333,212.880416666667,-0.031576,-0.0306707,-0.0444823,-0.056273,-0.043647,sell
2012-09-27,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465,335.732916666667,178.1375,213.882916666667,-0.019889, 0.0090892,-0.0347642,-0.003063,-0.035302,sell
2012-09-28,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,109.424583333333,336.600416666667,179.159583333333,214.885, 0.002071, 0.0513187, 0.0488388, 0.019322, 0.036021,buy
2012-09-29,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,110.388333333333,337.467916666667,180.181666666667,215.888333333333, 0.003096, 0.0382457, 0.0253341, 0.020703, 0.026954,buy
2012-09-30,none,none,none,none,none,none,a90,none,a0,a90,none,a180,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,111.354583333333,338.334583333333,181.20375,216.89125, 0.005042, 0.0349919, 0.0173899, 0.023081, 0.030064,buy
2012-10-01,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,112.325416666667,339.201666666667,182.22625,217.89375,-0.068739,-0.0076536,-0.0297224,-0.014242,-0.032539,sell
2012-10-02,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a60,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125,340.07,183.25,218.8975,-0.083973,-0.0510667,-0.0775033,-0.025972,-0.078123,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667,340.937916666667,184.274583333333,219.901666666667,-0.003181,-0.0078770,-0.0112995,-0.003160,-0.006425,sell
2012-10-04,none,none,none,a0,none,a150,none,a150,a60,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,341.804166666667,185.3,220.904583333333,-0.033274,-0.0595872,-0.0223329,-0.036787,-0.056501,sell
2012-10-05,a30,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667,342.674166666667,186.325833333333,221.909583333333, 0.013847,-0.0084653,-0.0104285, 0.003078,-0.015230,sell
2012-10-06,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,343.540833333333,187.35,222.913333333333,-0.029073, 0.0144843, 0.0277991, 0.005569,-0.016818,sell
2012-10-07,a30,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,344.41125,188.37625,223.917083333333,-0.026102, 0.0194528,-0.0283624, 0.018601,-0.023303,sell
2012-10-08,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,345.27875,189.40375,224.923333333333,-0.008720,-0.0193655,-0.0492218,-0.022652,-0.039170,sell
2012-10-09,a30,none,a60,none,a150,a90,none,a90,a120,none,none,none,a120,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,346.147916666667,190.431666666667,225.928333333333,-0.022408,-0.0221323,-0.0400993,-0.028696,-0.027796,sell
2012-10-10,none,none,a60,none,a150,a90,a150,none,a120,none,none,none,a120,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,347.02,191.459166666667,226.9325,-0.027890,-0.0047525,-0.0317726,-0.014414,-0.014944,sell
2012-10-11,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,347.88875,192.487083333333,227.938333333333,-0.089584,-0.0774000,-0.0196662,-0.082679,-0.086154,sell
2012-10-12,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,123.268333333333,348.75875,193.515833333333,228.94375,-0.055883, 0.1231036, 0.1035072,-0.033980, 0.105143,buy
2012-10-14,none,a120,none,none,none,none,a90,none,a180,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31,350.5,195.574583333333,230.955833333333, 0.058209, 0.0153209, 0.0602906, 0.014131,-0.046717,buy
2012-10-15,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,126.336666666667,351.371666666667,196.604166666667,231.961666666667,-0.019005,-0.0281202,-0.0161623,-0.060155,-0.048815,sell
2012-10-16,none,a120,none,none,none,none,a60,a0,a150,none,none,none,none,a45,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667,352.243333333333,197.63375,232.966666666667,-0.010525,-0.0300161,-0.0177177,-0.024633,-0.018685,sell
2012-10-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,128.401666666667,353.116666666667,198.665416666667,233.974583333333,-0.013948,-0.0239961,-0.0038906, 0.003330,-0.015653,sell
2012-10-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333,353.989583333333,199.695416666667,234.98, 0.033726,-0.0064994, 0.0221072, 0.006102, 0.024395,buy
2012-10-19,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,130.480833333333,354.8625,200.725,235.985,-0.025777, 0.0473393,-0.0307814,-0.040465,-0.053465,sell
2012-10-20,none,none,none,none,a135,none,a0,a60,a90,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275,355.735833333333,201.757083333333,236.9925,-0.003187, 0.0366187, 0.0020963,-0.000512,-0.017805,buy
2012-10-21,none,none,a45,none,a135,a60,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,132.576666666667,356.606666666667,202.787083333333,237.998333333333,-0.040772, 0.0434953,-0.0273610,-0.055256,-0.057431,sell
2012-10-22,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63,357.4825,203.81875,239.005,-0.037720,-0.0602561,-0.0357781,-0.037194,-0.047298,sell
2012-10-24,none,none,none,none,none,a90,a60,a120,none,none,a0,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,359.234166666667,205.88125,241.017083333333, 0.045232, 0.0169737, 0.0527515, 0.052517, 0.045658,buy
2012-10-25,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81,135.109583333333,206.9125,242.0225, 0.053041, 0.0764741, 0.1086564, 0.090016, 0.092479,buy
2012-10-26,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,137.878333333333,0.982083333333332,207.943333333333,243.027916666667,-0.051753,-0.0572531,-0.0219377,-0.016205,-0.007194,sell
2012-10-27,none,none,none,none,none,none,a90,a150,a0,none,none,a150,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333,1.85958333333333,208.975,244.034583333333,-0.075525,-0.0815177,-0.0196605,-0.029579,-0.040557,sell
2012-10-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667,210.006666666667,245.041666666667,-0.072032,-0.0685570,-0.0060549,-0.010360,-0.060688,sell
2012-10-29,none,none,none,none,none,a150,a120,a180,none,a60,none,a150,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667,3.61666666666666,211.037916666667,246.047083333333,-0.068474,-0.0670250,-0.0137829, 0.001000,-0.014973,sell
2012-10-30,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,4.495,212.068333333333,247.050416666667, 0.015793,-0.0122390,-0.0024324, 0.024453, 0.055567,buy
2012-10-31,a45,none,none,none,none,a180,none,none,none,a60,none,none,none,a30,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,5.37375,213.100833333333,248.06, 0.024773,-0.0286309, 0.0344132, 0.021207, 0.034864,sell
2012-11-01,a45,none,none,a30,none,a180,a150,a150,a60,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333,6.25,214.1325,249.06375, 0.041296, 0.0469685,-0.0125966,-0.037470, 0.040701,buy
2012-11-02,a45,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,7.13083333333333,215.16375,250.070833333333,-0.019654,-0.0259610,-0.0396188,-0.032104,-0.037717,sell
2012-11-03,none,none,none,a30,none,a150,a180,a120,a90,none,none,none,a90,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,8.01208333333333,216.195833333333,251.075,-0.001383, 0.0095402,-0.0069965, 0.016413,-0.002428,buy
2012-11-04,none,none,none,a30,none,none,a180,none,none,none,none,none,a90,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,8.89375,217.226666666667,252.08375,-0.031757,-0.0030381,-0.0069632, 0.001999,-0.007311,sell
2012-11-05,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,9.77666666666667,218.25875,253.086666666667,-0.001762,-0.0149711, 0.0099944,-0.001680,-0.017614,sell
2012-11-06,none,none,none,a30,a120,a120,a150,a90,a120,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,10.6591666666667,219.29,254.093333333333, 0.005936, 0.0496743, 0.0423169, 0.034615,-0.049720,buy
2012-11-07,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,11.5425,220.321666666667,255.1025,-0.001762,-0.0149711, 0.0099944, 0.003836,-0.011563,sell
2012-11-08,none,none,none,a30,a120,a90,a120,a60,a150,none,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,12.4291666666667,221.353333333333,256.107083333333, 0.046498, 0.0239634, 0.0002920, 0.040257,-0.020013,buy
2012-11-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,13.3166666666667,222.384166666667,257.111666666667, 0.015263, 0.0034450,-0.0096002, 0.021264, 0.009616,buy
2012-11-10,none,none,none,a30,none,a60,a90,none,a180,none,none,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333,223.416666666667,258.117083333333,-0.168770,-0.0473199,-0.0292323,-0.168300,-0.090121,sell
2012-11-11,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405,15.0875,224.447083333333,259.1225,-0.044160,-0.0419165,-0.0189286,-0.009401, 0.052131,sell
2012-11-12,none,none,none,none,none,none,a60,a0,a150,none,none,a135,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,225.479166666667,260.129166666667,-0.062804,-0.0812713,-0.0418915,-0.043697, 0.002409,sell
2012-11-13,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667,226.509166666667,261.135416666667, 0.020167, 0.0083930, 0.0238194, 0.017873, 0.018167,buy
2012-11-14,none,none,none,none,none,a0,none,none,a120,a45,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333,227.540833333333,262.142916666667, 0.007363,-0.0049203, 0.0028139, 0.004818, 0.005155,buy
2012-11-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,18.6458333333333,228.57125,263.150833333333,-0.004072,-0.0143819,-0.0064873,-0.004508, 0.002938,sell
2012-11-16,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333,229.60125,264.149166666667,-0.018547,-0.0104329,-0.0036410,-0.017165,-0.030178,sell
2012-11-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333,230.630833333333,265.157083333333,-0.004247, 0.0330506, 0.0330546, 0.031280, 0.035004,buy
2012-11-18,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667,231.660833333333,266.165,-0.011303, 0.0048017, 0.0066422,-0.015264,-0.016493,sell
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667,232.689583333333,267.165416666667,-0.055285,-0.0508426,-0.0359760,-0.057103,-0.026918,sell
2012-11-20,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125,233.71875,268.17375,-0.045525,-0.0840277,-0.0813084,-0.061563,-0.073017,sell
2012-11-21,none,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333,234.747083333333,269.175,-0.026253, 0.0536768,-0.0052186,-0.039588,-0.039246,buy
2012-11-22,none,a90,none,none,a135,a120,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333,235.775416666667,270.180833333333,-0.011018, 0.0717772,-0.0163326,-0.031787,-0.032403,buy
2012-11-23,a60,a90,none,none,a135,none,a90,a150,a0,none,none,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667,236.802083333333,271.185833333333,-0.004989, 0.0413498,-0.0263886,-0.000115,-0.002948,buy
2012-11-24,a60,a90,none,none,a135,a150,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,26.69875,237.83,272.18625,-0.003004, 0.0294010,-0.0301337,-0.016497,-0.014145,buy
2012-11-25,a60,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333,238.855416666667,273.190833333333, 0.036403, 0.0497486, 0.0195035, 0.055402, 0.042360,buy
2012-11-26,a60,none,none,none,none,a180,a120,a180,none,none,none,a120,none,a0,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,28.4975,239.882916666667,274.194166666667, 0.055308, 0.0404312,-0.0168815, 0.035745, 0.049065,buy
2012-11-27,none,none,none,none,none,a180,none,none,none,none,a30,a120,a60,a0,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,29.39875,240.9075,275.1975, 0.032181, 0.0436357,-0.0424004, 0.021245, 0.038665,buy
2012-11-28,none,none,none,none,none,none,a150,a150,a60,none,a30,none,a60,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,241.932916666667,276.2, 0.013028, 0.0078694,-0.0115296,-0.011198, 0.007508,buy
2012-11-29,none,none,none,none,a135,a150,none,none,none,a30,a30,none,a60,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375,242.958333333333,277.202083333333,-0.039700, 0.0102690,-0.0404313,-0.064610,-0.035326,sell
2012-11-30,none,none,none,none,a135,none,none,none,a90,a30,none,none,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075,243.982083333333,278.204166666667, 0.002617, 0.0306258,-0.0026030, 0.003938,-0.005302,buy
2012-12-01,none,none,none,none,a135,none,a180,a120,a90,a30,none,none,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,33.0125,245.006666666667,279.207083333333, 0.005984, 0.0273864, 0.0006355, 0.014943, 0.005549,buy
2012-12-02,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,33.9179166666667,246.029166666667,280.208333333333,-0.018166, 0.0601101,-0.0188893,-0.036301,-0.046969,sell
2012-12-03,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667,247.052083333333,281.210416666667, 0.033532, 0.0157228, 0.0084600, 0.011352,-0.011033,buy
2012-12-04,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375,248.074166666667,282.210833333333,-0.048684,-0.0719077,-0.0725000,-0.065149,-0.062885,sell
2012-12-05,none,none,a45,none,none,a90,none,none,a150,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425,249.098333333333,283.212916666667,-0.051113,-0.0699015,-0.0597157,-0.047054,-0.053745,sell
2012-12-06,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375,250.11875,284.21375,-0.082089,-0.0897769,-0.0921395,-0.079124,-0.083492,sell
2012-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667,251.139583333333,285.215,-0.036578, 0.0522567, 0.0212306,-0.029986, 0.025477,buy
2012-12-08,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775,252.160833333333,286.215833333333, 0.051568, 0.0044456, 0.0248351, 0.100376,-0.018434,buy
2012-12-10,none,none,none,none,none,none,a60,a0,a150,none,none,none,a45,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075,254.197916666667,288.215833333333,-0.070734,-0.0529535,-0.0611989,-0.082946,-0.103813,sell
2012-12-11,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375,255.215416666667,289.216666666667,-0.034987, 0.0201502,-0.0410585,-0.030087,-0.052914,sell
2012-12-12,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333,256.241666666667,290.21625, 0.016421, 0.0020985, 0.0197083, 0.001546, 0.015500,buy
2012-12-13,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333,257.259166666667,291.215416666667, 0.086943,-0.0051938, 0.1144355, 0.079094, 0.046231,buy
2012-12-14,none,none,none,none,a120,none,a0,a60,a90,none,a45,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88,258.276666666667,292.214583333333, 0.016488,-0.0017137, 0.0523570, 0.005582,-0.019205,sell
2012-12-15,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667,259.285833333333,293.214166666667, 0.068021,-0.0130330, 0.0811408, 0.075788, 0.032805,buy
