Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-28,a135,none,none,a45,none,none,a45,a180,none,a60,a0,none,none,a0,none,none,none,none,none,a180,none,none,a0,none,none, 0.0028136, 0.0269369, 0.002814, 0.0232223,-0.001159,buy
2014-01-29,a135,none,none,a45,none,none,a45,a180,a90,none,a0,a60,none,a0,a150,none,none,a30,none,a180,none,none,a0,none,none, 0.0012248, 0.0168114,-0.004294, 0.0098910,-0.006503,buy
2014-01-30,a135,none,none,a45,none,none,a45,a150,none,none,none,none,a0,none,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.0093394,-0.0066922,-0.014104,-0.0003328,-0.009339,sell
2014-01-31,a135,none,a0,a45,none,none,a45,a150,a120,none,none,a90,a0,none,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.0093394,-0.0089102,-0.012290,-0.0004009,-0.009339,sell
2014-02-01,none,none,a0,none,none,none,a45,a120,none,a0,a60,none,none,a60,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.0258511,-0.0331197,-0.025322,-0.0300915,-0.025434,sell
2014-02-02,none,none,a0,none,none,none,a45,a120,a150,none,a60,a120,none,a60,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.0233496,-0.0343713,-0.023350,-0.0253974,-0.023350,sell
2014-02-03,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,a30,none,a180,none,none,a0,none,a30, 0.0066659, 0.0274790, 0.022052, 0.0299523, 0.031046,buy
2014-02-04,none,none,a0,none,none,none,none,a90,a180,none,a90,a150,a60,a90,none,none,none,a30,none,a180,none,none,a0,none,a30,-0.0014826, 0.0004445,-0.010208, 0.0009145,-0.001483,sell
2014-02-05,none,none,a0,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,-0.0045004, 0.0422212,-0.006729, 0.0029343, 0.006211,buy
2014-02-06,none,none,a0,none,none,none,none,a60,none,none,a120,a180,a90,a120,none,none,none,none,none,a180,none,none,a0,none,none,-0.0072006, 0.0202374, 0.002508, 0.0092911, 0.008684,buy
2014-02-07,none,none,a0,none,none,none,none,none,a150,a90,none,a180,a90,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.0416256, 0.0592799, 0.020057, 0.0602675, 0.041870,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,a90,a180,none,none,a0,none,none, 0.0044604, 0.0427562,-0.002120, 0.0078266,-0.005196,buy
2014-02-09,none,none,a0,none,none,none,a45,none,a120,none,a150,a150,a120,a150,none,none,none,none,a90,a180,none,none,a0,none,none,-0.0009565, 0.0316004, 0.002243, 0.0027865, 0.001537,buy
2014-02-10,none,none,a0,none,none,none,a45,a0,a120,a120,none,none,none,none,none,none,none,none,a90,a180,none,none,a0,none,none,-0.0015691, 0.0433900, 0.004243, 0.0162695, 0.001300,buy
2014-02-11,none,none,a0,none,none,none,a45,a0,none,none,a180,none,none,a180,none,a120,none,none,a90,none,none,none,a0,none,none, 0.0176353, 0.0110084, 0.008880, 0.0157611, 0.015179,buy
2014-02-12,none,none,a0,a45,none,none,a45,none,a90,a150,none,a120,a150,none,a135,a120,none,none,a90,none,none,none,a0,none,none, 0.0072766, 0.0070628, 0.006057, 0.0094987, 0.007160,buy
2014-02-13,none,none,none,a45,none,none,a45,none,none,a150,a150,none,none,a150,a135,a120,none,a45,a90,none,none,a45,a0,none,none,-0.0231122,-0.0229577,-0.022160,-0.0469045,-0.022958,sell
2014-02-14,a135,a120,none,a45,none,a0,a45,none,a60,none,a150,a90,a180,a150,a135,a120,none,a45,a90,none,none,a45,none,none,none,-0.0250454,-0.0250454,-0.016597,-0.0250454,-0.025045,sell
2014-02-15,a135,a120,none,a45,none,a0,none,none,a60,a180,none,none,a180,none,a135,a120,none,a45,none,none,none,a45,none,none,none,-0.0243992,-0.0243992,-0.018647,-0.0243992,-0.024552,sell
2014-02-16,a135,a120,none,a45,a90,a0,none,a60,none,a180,a120,none,none,a120,a135,a120,none,a45,none,none,none,a45,none,none,none,-0.0038784,-0.0038784,-0.001332,-0.0035767,-0.002572,sell
2014-02-17,a135,a120,none,a45,a90,a0,none,none,none,a150,none,a60,a150,a120,a135,a120,none,a45,none,none,none,a45,none,none,none, 0.0044912, 0.0017357, 0.002805, 0.0041639, 0.004491,buy
2014-02-18,a135,a120,none,none,a90,none,none,a90,none,a150,a90,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0024541,-0.0051351,-0.004367,-0.0024541,-0.005135,sell
2014-02-19,a135,none,none,none,a90,none,a30,none,a0,none,a90,none,none,a90,none,none,a0,a45,none,none,none,a45,none,none,none, 0.0185290, 0.0143190, 0.021560, 0.0245416, 0.007845,buy
2014-02-20,none,none,none,none,a90,none,a30,a120,a0,a120,a60,none,a120,none,none,none,a0,none,none,none,none,a45,none,a60,none,-0.0242356,-0.0248902,-0.014073, 0.0169210,-0.021427,sell
2014-02-21,none,none,none,none,a90,none,a30,a120,none,none,a60,a0,none,a60,none,none,a0,none,none,none,none,a45,none,a60,a45,-0.0045978,-0.0026337, 0.012933,-0.0027088,-0.002634,buy
2014-02-22,none,none,none,none,a90,none,a30,none,none,a90,none,a0,a90,none,none,none,a0,none,none,none,none,a45,none,a60,a45, 0.0373308, 0.0315709, 0.029655, 0.0260048, 0.029655,buy
2014-02-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,a45, 0.0333845, 0.0390487, 0.032489, 0.0351005, 0.039049,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,a60,a45, 0.0162558, 0.0387567, 0.019302, 0.0235333, 0.045952,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,a60,a0,none,a60,a0,none,none,a0,none,none,none,none,none,none,a60,a45, 0.0188168, 0.0106591, 0.011216, 0.0152390, 0.014824,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a120,none,a0,none,none,none,a90,none,none,a60,a45, 0.0403365, 0.0474105, 0.038150, 0.0447386, 0.046332,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,a60,a45, 0.0082784, 0.0162096, 0.007226, 0.0081967, 0.023551,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a120,a135,none,a60,none,none,a90,none,none,a60,a45, 0.0034673, 0.0027687,-0.006499, 0.0024162, 0.007529,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,a0,a60,none,a0,none,a120,a135,none,a60,none,none,a90,none,none,a60,a45,-0.0010205, 0.0165399, 0.005245, 0.0152981, 0.007480,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,a120,a135,none,a60,none,none,a90,none,none,none,a45, 0.0165917, 0.0110173, 0.014822, 0.0151371, 0.015463,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,a135,none,a60,none,none,a90,none,none,none,a45, 0.0073811, 0.0005529, 0.008110, 0.0287729, 0.028773,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a120,a135,none,a60,none,none,a90,none,none,none,a45,-0.0051149,-0.0066777,-0.005839,-0.0041556,-0.000972,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,a135,none,a60,none,none,a90,none,none,none,a45,-0.0205765,-0.0341801,-0.018846,-0.0284624,-0.034983,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,none,a120,a180,a60,a120,none,a135,none,a60,none,none,a90,none,none,none,a45, 0.0008423, 0.0102105, 0.000186, 0.0109279, 0.013049,buy
2014-03-07,none,none,none,none,a90,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0209420, 0.0190135, 0.025187, 0.0206875, 0.006837,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,-0.0251389,-0.0235751, 0.002660,-0.0212442,-0.012812,sell
2014-03-09,none,none,none,none,a90,a30,none,none,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,a45, 0.0231329,-0.0121716, 0.036064, 0.0284729, 0.026426,buy
2014-03-10,a135,none,none,none,a90,a30,none,a0,none,a120,a180,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,a45,-0.0138166,-0.0171418,-0.013367,-0.0200735,-0.017061,sell
2014-03-11,a135,a120,none,none,a90,a30,none,none,a90,none,a180,a120,a120,none,none,none,none,none,a120,none,none,a30,none,none,a45, 0.0024163, 0.0028026, 0.005533, 0.0232965, 0.016624,buy
2014-03-12,a135,a120,none,none,a90,a30,none,none,a90,a150,a150,none,none,a180,none,none,none,none,a120,none,none,a30,none,none,a45, 0.0142630, 0.0180620, 0.015006, 0.0180620, 0.006590,buy
2014-03-13,a135,a120,none,a45,a90,a30,none,none,none,none,a150,a90,a150,none,none,none,none,none,a120,none,none,a30,none,none,a45, 0.0020272, 0.0009763, 0.001460, 0.0025430, 0.002027,buy
2014-03-14,a135,a120,none,a45,a90,a30,none,none,a60,a180,none,a90,a150,none,none,a150,none,none,a120,a150,none,a30,none,none,a45, 0.0099748, 0.0242778, 0.001460,-0.0017721, 0.006819,buy
2014-03-15,a135,a120,none,a45,none,a30,none,a60,none,a180,a120,none,none,a150,none,a150,none,none,a120,a150,none,a30,none,none,a45, 0.0571458, 0.0311720, 0.049651, 0.0066698, 0.046474,buy
2014-03-16,a135,a120,none,a45,none,a30,none,none,none,none,none,a60,a180,none,none,a150,none,none,a120,a150,none,none,none,none,a45, 0.0403498, 0.0248705, 0.010269, 0.0309093, 0.040305,buy
2014-03-17,none,a120,none,a45,none,a30,none,a90,none,a150,a90,none,a180,a120,none,a150,none,none,none,a150,none,none,a30,none,a45, 0.0539696, 0.0398561, 0.017698, 0.0313948, 0.050419,buy
2014-03-18,none,none,none,a45,none,a30,none,a90,a0,none,a90,none,none,a120,none,a150,none,none,none,a150,none,none,a30,none,a45, 0.0561187, 0.0297243, 0.058368, 0.0273839, 0.051123,buy
2014-03-19,none,none,a0,a45,none,a30,none,none,a0,a120,none,none,a150,none,none,a150,none,none,none,a150,none,none,a30,none,a45, 0.0526228, 0.0305783, 0.055928, 0.0343249, 0.031100,buy
2014-03-20,none,none,a0,none,none,none,none,a120,none,a120,a60,a0,none,a90,none,none,none,none,none,a150,none,none,a30,none,a45,-0.0298070,-0.0161181,-0.008719, 0.0167134,-0.020339,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,a150,none,none,a30,none,a45,-0.0206091,-0.0171570,-0.009923,-0.0078296,-0.010429,sell
2014-03-22,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,-0.0058296,-0.0190123,-0.001707, 0.0066953, 0.013257,sell
2014-03-23,none,a135,a0,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,a30,none,a45, 0.0230093, 0.0161035, 0.017380, 0.0195897, 0.023009,buy
2014-03-24,a120,a135,a0,none,none,none,none,a180,none,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0039283,-0.0006522,-0.003928,-0.0006522, 0.007618,buy
2014-03-25,a120,a135,a0,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,a45, 0.0185231, 0.0269803, 0.017066, 0.0269803, 0.022618,buy
2014-03-26,a120,a135,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,none,a45, 0.0193596, 0.0267962, 0.019419, 0.0259769, 0.019360,buy
2014-03-27,a120,none,none,a60,none,none,none,none,a120,none,none,a90,none,a0,none,none,a30,none,a135,none,a120,none,none,a90,a45, 0.0185619, 0.0228151, 0.012888, 0.0095641, 0.020416,buy
2014-03-28,a120,none,none,a60,none,none,none,a120,none,a0,a60,none,none,none,none,none,a30,none,a135,none,a120,none,none,a90,a45, 0.0097894, 0.0279587, 0.008279, 0.0141551, 0.027511,buy
2014-03-29,none,none,none,a60,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a30,none,a135,none,a120,none,none,a90,a45, 0.0060170, 0.0238005, 0.006017, 0.0059443, 0.020142,buy
2014-03-30,none,none,none,a60,none,none,none,a90,none,none,a90,none,a0,none,a90,none,a30,none,a135,a135,a120,none,none,a90,a45, 0.0002215, 0.0060993, 0.003719, 0.0020058, 0.008992,buy
2014-03-31,none,a150,none,none,none,none,none,a90,a180,none,a90,a150,a0,a60,a90,none,none,a90,a135,a135,a120,none,none,a90,a45, 0.0048257, 0.0004069, 0.001571, 0.0069999, 0.004115,buy
2014-04-01,none,a150,none,none,a120,none,none,a60,none,a60,none,none,none,a60,a90,none,none,a90,none,a135,none,none,a45,a90,a45, 0.0135741, 0.0090089, 0.012048, 0.0217320, 0.020628,buy
2014-04-02,none,a150,none,none,a120,none,none,a60,a150,none,a120,a180,none,none,a90,none,none,a90,none,a135,none,none,a45,none,a45, 0.0032166,-0.0058402,-0.002975, 0.0001791, 0.006403,buy
2014-04-03,none,a150,none,none,a120,none,none,none,a150,a90,none,a180,none,a90,a90,none,none,a90,none,a135,none,none,a45,none,a45, 0.0010389,-0.0096593,-0.010383,-0.0140480,-0.016831,sell
2014-04-04,none,none,none,none,a120,none,none,none,a120,a90,a150,none,a60,none,a90,none,none,a90,none,a135,none,none,a45,none,a45,-0.0041326,-0.0024119, 0.003427, 0.0036074,-0.002193,sell
2014-04-05,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,a120,none,a180,none,a90,none,a135,none,none,a45,none,a45,-0.0150665,-0.0194080,-0.018856,-0.0115836,-0.011926,sell
2014-04-06,none,none,none,none,none,none,a30,a0,none,a120,a180,none,none,a120,none,a180,none,a90,none,none,none,none,a45,none,a45,-0.0274551,-0.0082331,-0.006939, 0.0077610,-0.030138,sell
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,a180,a120,a90,none,none,a180,none,none,none,none,a135,none,a45,none,a45,-0.0050808,-0.0115478,-0.009966,-0.0115478,-0.009966,sell
2014-04-08,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,a180,a45,none,none,none,a135,a0,none,none,a45, 0.0024742,-0.0067929,-0.006793,-0.0080436,-0.005391,sell
2014-04-09,none,none,a30,none,none,none,a30,none,a60,a150,a150,none,a120,none,none,a180,a45,none,a150,none,a135,a0,none,none,a45, 0.0005692,-0.0082576,-0.008258,-0.0082576,-0.008258,sell
2014-04-10,none,none,a30,none,a135,none,a30,none,a60,none,none,a90,a120,none,none,a180,a45,none,a150,none,a135,a0,none,none,a45,-0.0005472,-0.0082576,-0.008258,-0.0082576,-0.008258,sell
2014-04-11,none,none,a30,none,a135,none,a30,a60,none,a180,a120,none,none,a180,none,a180,a45,none,a150,none,a135,a0,none,none,a45,-0.0102877,-0.0129678,-0.012968,-0.0129678,-0.012968,sell
2014-04-12,none,none,a30,none,a135,none,a30,a60,none,none,a120,a60,a150,none,none,none,a45,none,a150,none,none,a0,none,none,a45,-0.0575504,-0.0432484,-0.038947,-0.0419775,-0.032385,sell
2014-04-13,a90,none,a30,a90,a135,none,a30,none,none,a150,none,none,a150,a150,none,none,a45,none,a150,none,none,a0,none,none,a45, 0.0078968, 0.0192829, 0.001384, 0.0036937, 0.002885,buy
2014-04-14,a90,a180,none,a90,none,none,a30,a90,a0,a150,a90,none,none,a150,none,none,a45,none,a150,none,none,a0,none,none,a45, 0.0071779, 0.0135998,-0.000829,-0.0023750, 0.000264,buy
2014-04-15,a90,a180,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a0,a60,none,a45, 0.0253828, 0.0316103, 0.020731, 0.0257090, 0.024767,buy
2014-04-16,a90,a180,none,a90,none,none,none,a120,none,a120,a60,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,a45, 0.0246308, 0.0258243, 0.019879, 0.0051070, 0.026048,buy
2014-04-17,none,a180,a45,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0110027, 0.0219129, 0.012782, 0.0110027, 0.014433,buy
2014-04-18,none,a180,a45,none,a150,none,none,a150,a60,a90,none,none,none,a90,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0124197, 0.0237237, 0.018124, 0.0182244, 0.017634,buy
2014-04-19,none,none,a45,none,a150,none,none,a150,a60,none,none,none,a120,a90,none,none,none,none,none,a120,a150,none,a60,none,a45,-0.0152539,-0.0320191, 0.001583,-0.0290622,-0.020274,sell
2014-04-20,none,none,a45,none,a150,none,none,a180,a90,a60,a0,none,a120,none,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0004864, 0.0016183, 0.003482,-0.0038514, 0.003075,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,none,a0,a60,none,a60,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0052142,-0.0112972,-0.011297,-0.0108308,-0.011974,sell
2014-04-22,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.0422425, 0.0156312, 0.042242, 0.0412809, 0.045392,buy
2014-04-23,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.0376064, 0.0029314, 0.039008, 0.0394409, 0.040873,buy
2014-04-24,none,none,none,none,none,a0,a45,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,a45, 0.0389890, 0.0280410, 0.024345, 0.0308532, 0.039035,buy
2014-04-25,none,none,a60,none,none,a0,a45,a120,a150,a0,a60,a120,none,a0,none,none,a60,none,none,none,none,none,none,a120,a45, 0.0195138, 0.0115043, 0.011787, 0.0228524, 0.019388,buy
2014-04-26,none,none,a60,none,none,a0,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a120,a45, 0.0291044, 0.0257757, 0.020982, 0.0263018, 0.026302,buy
2014-04-27,none,a150,a60,none,none,a0,a45,a90,a180,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,-0.0005975,-0.0103107,-0.001924,-0.0042725,-0.005277,sell
2014-04-28,a60,a150,a60,a120,none,a0,a45,none,none,a60,none,a150,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0054586, 0.0050539,-0.010507,-0.0049504,-0.006679,sell
2014-04-29,a60,a150,none,a120,none,a0,a45,a60,a150,a60,a120,a180,a0,none,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0586941, 0.0319613, 0.053025, 0.0274132, 0.029893,buy
2014-04-30,a60,a150,none,a120,none,none,a45,none,none,none,none,a180,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0059770, 0.0369648,-0.002383,-0.0201832,-0.000581,buy
2014-05-01,a60,none,none,a120,a180,none,none,none,a120,a90,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45, 0.0466086, 0.0336752, 0.046916, 0.0088281, 0.008097,buy
2014-05-02,none,none,none,none,a180,none,none,none,none,none,a150,a150,none,none,a60,a150,none,a120,none,none,none,none,none,none,a45, 0.0480110, 0.0397845, 0.048011, 0.0138227, 0.035257,buy
2014-05-03,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none,none,a45, 0.0593437, 0.0428160, 0.059344, 0.0397222, 0.039443,buy
2014-05-04,none,a135,none,none,a180,none,none,a0,a90,a120,a180,a120,a60,none,a60,a150,none,a120,none,none,none,none,none,none,a45, 0.0647134, 0.0372642, 0.058144, 0.0453363, 0.045617,buy
2014-05-05,none,a135,none,a135,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,none,none,none,none,none,a135,a45,-0.0250348,-0.0213366, 0.000465,-0.0191085,-0.020608,sell
2014-05-06,a45,a135,none,a135,none,none,none,none,a60,a150,a150,none,a90,a120,a60,none,none,a120,a180,none,none,a30,none,a135,a45,-0.0107165,-0.0194553, 0.005120,-0.0010696,-0.012153,sell
2014-05-07,a45,none,none,a135,none,none,none,none,none,none,a150,a90,a90,none,a60,none,none,a120,a180,none,none,a30,none,a135,none,-0.0106473,-0.0072479,-0.004530,-0.0058059,-0.003919,sell
2014-05-08,a45,none,none,a135,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,none,a180,none,a180,a30,none,a135,none, 0.0264741, 0.0252301, 0.021767, 0.0040476, 0.023759,buy
2014-05-09,a45,none,a90,none,none,none,none,a60,none,a180,a120,a60,a120,a150,a60,none,none,none,a180,none,a180,a30,none,a135,none, 0.0064998,-0.0060815,-0.003037, 0.0138770, 0.008278,buy
2014-05-10,none,none,a90,none,none,none,a60,none,none,none,none,a60,a120,none,a60,none,none,none,a180,none,a180,a30,none,a135,none, 0.0161646, 0.0203149,-0.005776,-0.0019760, 0.015114,buy
2014-05-11,none,a120,a90,none,none,none,a60,a90,a0,a150,a90,none,none,a180,none,none,none,none,a180,none,a180,a30,none,none,none, 0.0296975, 0.0238809, 0.031123, 0.0066459, 0.022267,buy
2014-05-12,none,a120,a90,none,none,none,a60,a90,none,none,a90,none,a150,none,none,a135,none,none,a180,none,a180,a30,a90,none,none, 0.0339817, 0.0246861, 0.028442, 0.0063697, 0.022835,buy
2014-05-13,none,a120,a90,a150,none,none,a60,none,none,a120,a60,none,none,a150,none,a135,none,none,a180,none,a180,none,a90,none,none, 0.0297612, 0.0406629, 0.022540, 0.0125913, 0.024440,buy
2014-05-14,none,a120,none,a150,none,none,a60,a120,none,none,a60,a0,a180,a150,none,a135,none,none,a180,none,a180,none,a90,none,none, 0.0291015, 0.0414586, 0.009017, 0.0040139, 0.023675,buy
2014-05-15,a30,none,none,a150,none,none,a60,none,a60,a90,none,none,a180,none,none,a135,none,none,none,a90,none,none,a90,none,none, 0.0308532, 0.0326138, 0.032234, 0.0326138, 0.032614,buy
2014-05-16,a30,none,none,a150,none,none,a60,a150,a60,none,none,none,a150,a120,none,a135,none,a135,none,a90,none,none,a90,none,none,-0.0146280, 0.0153606, 0.008878,-0.0112589, 0.006794,buy
2014-05-17,a30,none,none,none,a150,none,a60,none,a90,a60,none,none,a150,none,none,a135,none,a135,none,a90,none,none,a90,a150,none,-0.0103327,-0.0039356,-0.007756, 0.0115325,-0.007756,sell
2014-05-18,a30,none,none,none,a150,none,a60,a180,a90,a60,a0,a60,none,a90,none,a135,none,a135,none,a90,none,none,none,a150,none,-0.0166821,-0.0149830,-0.016476,-0.0186713,-0.024393,sell
2014-05-19,a30,none,none,none,a150,none,a60,none,a120,none,none,none,a120,none,none,none,none,a135,none,a90,none,none,none,a150,none, 0.0286036, 0.0378207, 0.037094, 0.0371935, 0.031266,buy
2014-05-20,a30,none,none,none,a150,none,a60,a150,a120,none,none,a90,none,a60,none,none,none,a135,none,a90,none,a45,none,a150,none, 0.0186908, 0.0164867, 0.011830, 0.0123462, 0.012838,buy
2014-05-21,none,none,none,none,a150,none,a60,none,a150,a0,none,none,a90,a60,a45,none,none,a135,none,a90,none,a45,none,a150,none, 0.0347581, 0.0390929, 0.032625, 0.0365197, 0.034473,buy
2014-05-22,none,none,none,none,none,none,a60,a120,a150,a0,a60,a120,none,none,a45,none,none,a135,none,none,none,a45,none,a150,none, 0.0171261, 0.0290109, 0.038693, 0.0393486, 0.029816,buy
2014-05-23,none,none,none,none,none,none,a60,a120,none,none,none,a120,a60,none,a45,none,none,none,none,none,none,a45,none,none,none, 0.0178028, 0.0274798, 0.015685, 0.0223756, 0.017599,buy
2014-05-24,none,none,none,none,none,none,a60,a90,a180,none,a90,a150,a60,none,a45,none,none,none,none,none,none,a45,none,none,none, 0.0139405, 0.0284300, 0.018379, 0.0207842, 0.020784,buy
2014-05-25,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,a0,a45,none,a90,none,none,none,none,a45,none,none,none, 0.0080841, 0.0200130, 0.006839, 0.0068392, 0.019682,buy
2014-05-26,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.0227085, 0.0346132, 0.023026, 0.0272270, 0.037145,buy
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,a120,a180,none,none,a45,a120,a90,none,none,none,none,none,none,none,none, 0.0152527, 0.0259179, 0.009472, 0.0080059, 0.018781,buy
2014-05-28,none,none,none,none,none,none,a60,none,a120,a90,none,none,a0,none,a45,a120,a90,none,none,none,none,none,none,none,none,-0.0545338,-0.0584578,-0.032534,-0.0600016,-0.063772,sell
2014-05-29,none,none,none,none,none,none,a60,none,a120,a90,a150,a150,a0,none,a45,a120,a90,none,none,none,none,none,none,none,none,-0.0112145,-0.0170270,-0.007608,-0.0590460,-0.046712,sell
2014-05-30,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.0097813, 0.0130102,-0.007328, 0.0164662, 0.006953,buy
2014-05-31,none,none,none,none,a135,none,a60,a0,a90,a120,a180,a120,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0362345, 0.0423051, 0.047696, 0.0478575, 0.023539,buy
2014-06-01,none,none,none,none,a135,none,a60,a0,none,none,none,a120,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0013648, 0.0099447, 0.039555, 0.0368111, 0.010092,buy
2014-06-02,none,none,none,none,a135,none,a60,none,a60,a150,a150,none,a60,a90,none,a120,none,a150,none,none,none,a60,none,none,none,-0.0399373, 0.0207027,-0.037648, 0.0301823, 0.021507,buy
2014-06-03,none,none,none,none,a135,none,none,none,a60,none,a150,a90,a60,none,none,a120,none,a150,none,none,none,a60,none,none,none,-0.0099394, 0.0006119,-0.019060,-0.0024759,-0.001874,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,none,a150,a60,none,none,none, 0.0263974, 0.0037637, 0.026420, 0.0380989, 0.026670,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,a180,a120,a60,a90,a120,none,none,none,a150,a150,none,a150,a60,none,none,none, 0.0077471,-0.0162970, 0.007747, 0.0035549, 0.005417,buy
2014-06-06,none,none,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none,a150,a150,none,a150,a60,a120,none,none,-0.0105791,-0.0122473,-0.010579,-0.0125492,-0.010579,sell
2014-06-07,none,none,none,none,a135,none,none,none,a0,a150,a90,none,none,a150,none,none,none,none,a150,none,a150,a60,a120,none,none,-0.0105791,-0.0127259,-0.010579,-0.0128520,-0.010579,sell
2014-06-08,none,none,none,none,a135,none,none,a90,a0,none,a90,none,a120,a150,none,none,none,none,a150,none,a150,none,a120,none,none,-0.0064754,-0.0092783,-0.004761,-0.0071299,-0.007132,sell
2014-06-09,none,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a180,none, 0.0123726, 0.0022942, 0.004718,-0.0067468, 0.004718,buy
2014-06-10,none,none,none,none,a135,none,a45,a120,none,a120,a60,a0,a150,a180,a30,none,none,none,a150,none,a150,none,a120,a180,none,-0.0012939,-0.0139853,-0.021849,-0.0244037,-0.013985,sell
