Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-29,a90,none,none,a30,none,none,a0,none,a90,none,none,none,none,none, 0.137778, 0.201374, 0.11499, 0.6415722, 0.06956,buy
2011-10-30,a90,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.115258,-0.113984,-0.07133, 0.0876962,-0.23575,sell
2011-10-31,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.078251,-0.032438,-0.03051, 0.0470877,-0.19658,sell
2011-11-01,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,a120, 0.362427, 0.332847, 0.37903, 0.3959075,-0.08401,buy
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120, 0.100535, 0.379505, 0.37461, 0.1131285,-0.11457,buy
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.202237,-0.190607,-0.13274,-0.1527294,-0.15218,sell
2011-11-04,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,a120,-0.129176,-0.129176,-0.10098,-0.0796997,-0.11825,sell
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,none,-0.095373,-0.005920,-0.04095,-0.0006081, 0.03911,buy
2011-11-06,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none, 0.197715, 0.248877, 0.24341, 0.1563576, 0.27711,buy
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.227293,-0.275169,-0.07156,-0.1283910,-0.22561,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,-0.491499,-0.525005,-0.36185,-0.5171569,-0.41100,sell
2011-11-09,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.351724,-0.407366,-0.32382,-0.3698160,-0.33321,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.351724,-0.407366,-0.32382,-0.3698160,-0.33321,sell
2011-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.097737, 0.353785, 0.21757, 0.0790771, 0.28810,buy
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.097737, 0.353785, 0.21757, 0.0790771, 0.28810,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.097737, 0.353785, 0.21757, 0.0790771, 0.28810,buy
2011-11-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.097737, 0.353785, 0.21757, 0.0790771, 0.28810,buy
2011-11-15,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.120865,-0.103417,-0.11452,-0.1145244,-0.06177,sell
2011-11-16,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.750567,-0.620583,-0.92420,-0.6908644,-0.68881,sell
2011-11-17,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.750567,-0.620583,-0.92420,-0.6908644,-0.68881,sell
2011-11-18,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.750567,-0.620583,-0.92420,-0.6908644,-0.68881,sell
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005724, 0.366247, 0.28430, 0.3659052, 0.11904,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.396041,-0.459353,-0.44151,-0.4370382,-0.44929,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.396041,-0.459353,-0.44151,-0.4370382,-0.44929,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.152107, 0.159648, 0.16758, 0.2318579, 0.15396,buy
2011-11-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.204144,-0.258231,-0.13316,-0.1185873,-0.16689,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.204144,-0.258231,-0.13316,-0.1185873,-0.16689,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.537989,-0.524464,-0.45902,-0.5380381,-0.53306,sell
2011-11-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,-0.478363,-0.653161,-0.49027,-0.5046214,-0.48670,sell
2011-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.026552,-0.519547,-0.11466,-0.0643107,-0.03282,sell
2011-11-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.144327,-0.651885,-0.24749,-0.2043251,-0.20187,sell
2011-11-29,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,-0.614489,-0.573176,-0.63333,-0.5939585,-0.63219,sell
2011-11-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.264953, 0.279134, 0.29258, 0.4397497,-0.09411,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.264953, 0.279134, 0.29258, 0.4397497,-0.09411,buy
2011-12-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.264953, 0.279134, 0.29258, 0.4397497,-0.09411,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,a120,none,a0,none,none,none,-0.490762,-0.377909,-0.40152,-0.3674493,-0.25333,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a120,none,none,none,a30,none,-0.393154,-0.404825,-0.36593,-0.3704947,-0.13198,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a120,a45,none,none,a30,none,-0.404222,-0.487670,-0.40934,-0.3119384,-0.12335,sell
2011-12-06,a90,none,a30,a45,none,none,none,none,a120,a45,none,none,a30,none,-0.362099,-0.359205,-0.20458,-0.1910914, 0.14673,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none, 0.130907,-0.126754,-0.00950, 0.2072884, 0.06490,buy
2011-12-08,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none, 0.130907,-0.126754,-0.00950, 0.2072884, 0.06490,buy
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.027946, 0.042661, 0.13290,-0.0438806, 0.02562,buy
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.024814, 0.120429, 0.04795, 0.0099346, 0.10002,buy
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.024814, 0.120429, 0.04795, 0.0099346, 0.10002,buy
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.155564,-0.121729,-0.07881,-0.1056524, 0.05301,sell
2011-12-13,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.155564,-0.121729,-0.07881,-0.1056524, 0.05301,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.282133,-0.062730, 0.05311,-0.1133928,-0.15612,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.282133,-0.062730, 0.05311,-0.1133928,-0.15612,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.007066, 0.090967,-0.05774,-0.0275225, 0.02550,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none, 0.063551, 0.013431, 0.07902, 0.0620217, 0.01884,buy
2011-12-18,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none, 0.009518, 0.267881, 0.17826, 0.1799610, 0.03214,buy
2011-12-19,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60,-0.043302, 0.192960, 0.01714,-0.2690114,-0.31536,sell
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60,-0.177656,-0.009080,-0.07221,-0.3591429,-0.38637,sell
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60,-0.177656,-0.011226,-0.05978,-0.5458330,-0.38637,sell
2011-12-22,none,none,a30,none,none,none,none,a90,a135,none,none,none,a30,a60,-0.169133, 0.143495, 0.09330,-0.1403429,-0.04496,sell
2011-12-23,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.197036,-0.230839,-0.22824,-0.2282385,-0.23292,sell
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.208104,-0.275572,-0.23570,-0.2616156,-0.27208,sell
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.208104,-0.275572,-0.23570,-0.2616156,-0.27208,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.493538,-0.253607,-0.47368,-0.3483756,-0.35882,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.493538,-0.253607,-0.47368,-0.3483756,-0.35882,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.493538,-0.253607,-0.47368,-0.3483756,-0.35882,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005724, 0.366247, 0.28430, 0.3659052, 0.11904,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.054611, 0.092696, 0.02024, 0.0875808,-0.16835,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.197636, 0.032375,-0.04920, 0.0074411,-0.20202,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.120024, 0.192920,-0.23172, 0.1946965, 0.16103,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.120024, 0.192920,-0.23172, 0.1946965, 0.16103,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.120024, 0.192920,-0.23172, 0.1946965, 0.16103,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.073131,-0.076460, 0.01493,-0.0347629, 0.02111,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.141823, 0.399686, 0.05396, 0.0486360, 0.27702,buy
2012-01-06,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,none, 0.482465, 0.026598, 0.36695, 0.3477484, 0.32162,buy
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.450642,-0.087270,-0.01297,-0.1221269,-0.02323,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.450642,-0.087270,-0.01297,-0.1221269,-0.02323,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none, 0.573748,-0.012981,-0.01297,-0.1580956,-0.01297,buy
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.307281, 0.285954,-0.06319, 0.0209155,-0.08298,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.292725,-0.286507,-0.22425,-0.2229052,-0.15599,sell
2012-01-12,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,-0.392319,-0.385859,-0.32384,-0.3224987,-0.15177,sell
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.037424,-0.149821,-0.27118,-0.2894604, 0.15070,sell
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.037424,-0.149821,-0.27118,-0.2894604, 0.15070,sell
2012-01-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.008466,-0.084016,-0.17248,-0.1874853, 0.14902,sell
2012-01-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.231458,-0.025406, 0.11351, 0.0853247, 0.26696,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.209370,-0.001545,-0.10152,-0.0235908, 0.02303,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.209370,-0.001545,-0.10152,-0.0235908, 0.02303,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.105705, 0.307606, 0.27411, 0.3068170, 0.25606,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.054843, 0.034189,-0.06002, 0.0317993,-0.15771,sell
2012-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.054843, 0.034189,-0.06002, 0.0317993,-0.15771,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.141113,-0.102047,-0.14335, 0.1717253,-0.14507,sell
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.126409,-0.113254,-0.14019, 0.1968472,-0.13631,sell
2012-01-24,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.040730, 0.084868, 0.03475, 0.1337982, 0.04623,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.111781,-0.096422,-0.07543,-0.0771340,-0.11953,sell
2012-01-26,none,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none, 0.380315, 0.388270, 0.12904, 0.3046072, 0.15539,buy
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none, 0.244090, 0.267666, 0.09414, 0.2584480, 0.38187,buy
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,none,none,none, 0.184463, 0.184463, 0.13558, 0.1505194, 0.20929,buy
2012-01-29,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.251535,-0.244231,-0.21688,-0.2429924,-0.23559,sell
2012-01-30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.251535,-0.244231,-0.21688,-0.2429924,-0.23559,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.051488, 0.303166, 0.23929, 0.2827762, 0.05114,buy
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.051488, 0.303166, 0.23929, 0.2827762, 0.05114,buy
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.051488, 0.303166, 0.23929, 0.2827762, 0.05114,buy
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.325271, 0.309236, 0.21367, 0.3889513, 0.31773,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.230998,-0.192888,-0.35808,-0.2604261,-0.24292,sell
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none, 0.083834,-0.197011, 0.04405, 0.0403972,-0.29238,sell
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.094035, 0.191681, 0.26891, 0.1028519,-0.01653,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.094035, 0.191681, 0.26891, 0.1028519,-0.01653,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.037413, 0.126192, 0.22801, 0.0320196,-0.07672,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.323195, 0.128777, 0.31527, 0.2152116, 0.08480,buy
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0, 0.482504, 0.343192, 0.43196, 0.4962272, 0.32191,buy
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0,-0.019417,-0.022480, 0.04820,-0.1106089, 0.12627,sell
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.000522,-0.328339,-0.31445,-0.0214098,-0.46337,sell
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.000522,-0.328339,-0.31445,-0.0052123,-0.53266,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none,-0.383647,-0.504736,-0.52679,-0.3274362,-0.38918,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.434724,-0.461318,-0.45236,-0.3857817,-0.42287,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.137233,-0.163513,-0.12347,-0.0956192,-0.16244,sell
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.047611, 0.151864, 0.09185, 0.0660118, 0.03753,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.183619, 0.156772, 0.13616, 0.1924523, 0.18424,buy
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.005726,-0.071817, 0.03105,-0.0030950,-0.00359,buy
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,-0.018271,-0.028686,-0.03150,-0.0123547,-0.09730,sell
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.632712, 0.480676, 0.43888, 0.8595644, 0.20306,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.025089,-0.075133,-0.06615,-0.1226474,-0.13192,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.025089,-0.072822,-0.07878,-0.1318655,-0.13480,sell
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.015359,-0.072528,-0.07878,-0.1091641,-0.06966,sell
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.027454,-0.053417, 0.00092, 0.0399023,-0.01074,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.027454,-0.053417, 0.00092, 0.0399023,-0.01074,buy
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.027454,-0.053417, 0.00092, 0.0399023,-0.01074,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473083, 0.505883,-0.06591, 0.0616358, 0.27454,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.500652,-0.371811,-0.46345,-0.2193350,-0.48038,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.707130,-0.203330,-0.16166,-0.6100731,-0.46900,sell
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none, 0.102840, 0.114391, 0.10973, 0.1317771, 0.10755,buy
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none, 0.102840, 0.109730, 0.10973, 0.1317771, 0.10755,buy
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none, 0.123454, 0.197176, 0.12686, 0.1130817, 0.19500,buy
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none, 0.123454, 0.197176, 0.12686, 0.1130817, 0.19500,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30, 0.420633, 0.388910, 0.39855, 0.3701782, 0.41744,buy
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.328129, 0.378719, 0.40709, 0.3385676, 0.39597,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.328129, 0.378719, 0.40709, 0.3385676, 0.39597,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.036211,-0.115916, 0.04904, 0.0362115, 0.32947,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.036211,-0.115916, 0.04904, 0.0362115, 0.32947,buy
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.436790,-0.290986,-0.29701,-0.1611860,-0.39003,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.184637,-0.074395,-0.16453,-0.1455627,-0.15353,sell
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.184637,-0.074395,-0.16453,-0.1455627,-0.15353,sell
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.186370,-0.014571,-0.15680,-0.1940337,-0.14742,sell
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none,-0.186370,-0.014571,-0.09499,-0.1809139,-0.05937,sell
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.137649,-0.049659,-0.06591, 0.1733748, 0.23661,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.079417, 0.128438,-0.06591, 0.1255060, 0.27790,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.079417, 0.128438,-0.06591, 0.1255060, 0.27790,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.459929,-0.115223, 0.40013,-0.0629558, 0.07420,sell
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none, 0.647037, 0.628289, 0.60028, 0.5918749, 0.66617,buy
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.219462, 0.466527, 0.38642,-0.0193764, 0.27021,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.219462, 0.466527, 0.38642,-0.0193764, 0.27021,buy
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.410324,-0.058829, 0.08214,-0.5299561,-0.39043,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.040274, 0.421254, 0.01910, 0.4579901,-0.04027,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.040274, 0.421254, 0.01910, 0.4579901,-0.04027,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.317871, 0.332069, 0.28727, 0.3973720, 0.32518,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.317871, 0.332069, 0.28727, 0.3973720, 0.32518,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.001883, 0.028012,-0.12339, 0.0079210, 0.02801,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none, 0.159710, 0.196616,-0.06548, 0.1895145, 0.19662,buy
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none, 0.134685,-0.030938,-0.06872,-0.0505438, 0.02203,buy
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none, 0.038711,-0.068956,-0.01028, 0.0118097, 0.03428,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.050871,-0.043696, 0.02718, 0.0699442, 0.09461,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.050871,-0.043696, 0.02718, 0.0699442, 0.09461,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.081290, 0.122741, 0.01588, 0.2673371,-0.14255,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.081290, 0.122741, 0.01588, 0.2673371,-0.14255,buy
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.105793, 0.083150, 0.13308, 0.2979822, 0.17520,buy
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.105793, 0.083150, 0.13308, 0.2979822, 0.17520,buy
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60, 0.173500,-0.070166, 0.17583, 0.0879296, 0.21257,buy
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.164689,-0.394319,-0.36268,-0.0612956, 0.00618,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.309235,-0.176926,-0.24721, 0.0601019,-0.03574,sell
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.309235,-0.176926,-0.24721, 0.0601019,-0.03574,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60,-0.191614,-0.115781,-0.16380, 0.0111332,-0.11249,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60,-0.191624,-0.032199,-0.39906,-0.0022576,-0.09501,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,-0.431368,-0.248836,-0.48882,-0.1593957,-0.41240,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none,-0.386541,-0.187637,-0.45103,-0.0198980,-0.40869,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.211496,-0.332765,-0.38342,-0.3642821,-0.36791,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.113253,-0.281070,-0.43841,-0.3148786,-0.25798,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.095127,-0.018764,-0.41869,-0.2888036,-0.03331,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.133236, 0.325165, 0.22272, 0.0898331, 0.09289,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.133236, 0.325165, 0.22272, 0.0898331, 0.09289,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.083761, 0.049653, 0.05345, 0.0959150,-0.00013,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.142987, 0.161862, 0.27402, 0.1429874, 0.20104,buy
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.354924, 0.229760, 0.26726, 0.3683035, 0.34374,buy
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.055906,-0.080182, 0.30772, 0.4166064,-0.00265,buy
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,-0.046433, 0.088322, 0.09876,-0.0513672, 0.21145,buy
2012-04-25,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.100378, 0.213255, 0.22674, 0.0101344, 0.12843,buy
2012-04-26,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.100378, 0.213255, 0.22674, 0.0101344, 0.12843,buy
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.100378, 0.213255, 0.22674, 0.0101344, 0.12843,buy
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.168742, 0.049995, 0.22347,-0.3667012, 0.12537,sell
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.168742, 0.049995, 0.22347,-0.3667012, 0.12537,sell
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.570875, 0.507205, 0.38719, 0.5498191, 0.48822,buy
2012-05-01,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.570875, 0.507205, 0.38719, 0.5498191, 0.48822,buy
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.079560, 0.089307, 0.07484, 0.0795098, 0.08496,buy
2012-05-03,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.094631, 0.078700, 0.02445, 0.1015379, 0.10699,buy
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.027158,-0.046683,-0.06205,-0.0582610,-0.05826,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.027158,-0.046683,-0.06205,-0.0582610,-0.05826,sell
2012-05-06,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.058646, 0.001165, 0.03271,-0.0437216,-0.01699,buy
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.058646, 0.001165, 0.03271,-0.0437216,-0.01699,buy
