Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-18,none,none,none,a30,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,a135,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,137.149583333333,-0.0146280,-0.02951451,-0.000332,-0.010405,-0.0245707,sell
2013-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,138.189583333333,-0.0081692,-0.00430838, 0.022776, 0.008378, 0.0207797,sell
2013-03-20,none,none,none,a30,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,139.23, 0.0055561, 0.00410648, 0.039021, 0.009033, 0.0296281,buy
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,140.272083333333, 0.0098097, 0.02432542, 0.038223, 0.031581, 0.0382228,buy
2013-03-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,141.314166666667, 0.0267634, 0.05292327, 0.053338, 0.056857, 0.0422211,buy
2013-03-23,none,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,142.357083333333,-0.0005168, 0.01603880, 0.002832, 0.002926,-0.0148069,sell
2013-03-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,143.400416666667,-0.0154444,-0.00616354,-0.014240,-0.020914,-0.0038854,sell
2013-03-25,a90,a150,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,144.444583333333,-0.0113908, 0.00721054,-0.041638, 0.002973, 0.0233033,sell
2013-03-26,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,145.489583333333,-0.0327792,-0.00195935,-0.044850,-0.011585,-0.0259687,sell
2013-03-27,a90,a150,none,none,none,a120,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,146.534166666667,-0.0094061, 0.04122887,-0.020593, 0.019615, 0.0027041,sell
2013-03-28,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,147.580833333333, 0.0105920, 0.04948756,-0.008781, 0.038785, 0.0222715,buy
2013-03-29,none,none,a90,none,a60,a120,a150,a150,a120,a60,a0,none,none,none,a150,none,none,none,a150,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,148.627916666667,-0.0032734, 0.05215588, 0.019537, 0.019657, 0.0091172,buy
2013-03-30,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,a150,a60,none,a90,a150,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,149.6725, 0.0147090,-0.01194910, 0.002357,-0.032604,-0.0255110,sell
2013-03-31,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,a90,a150,a60,none,a90,a150,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,150.721666666667, 0.0109663,-0.00909844, 0.003196,-0.022614,-0.0113466,sell
2013-04-01,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,a90,none,a60,none,a90,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,151.77,-0.0083852,-0.02988328,-0.028711,-0.038755,-0.0284267,sell
2013-04-02,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,152.818333333333, 0.0935512, 0.05705372, 0.053973, 0.040720, 0.1126110,buy
2013-04-03,none,none,none,a30,none,none,a150,a90,a60,a0,a60,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,153.867916666667, 0.0050646, 0.00528844, 0.028140, 0.011845, 0.0213215,buy
2013-04-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,154.917083333333, 0.0141531, 0.01627152, 0.032683, 0.026775, 0.0231100,buy
2013-04-05,none,none,none,a30,none,none,a120,a60,none,none,a90,none,none,none,none,none,a0,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,155.9675, 0.0401445, 0.04111077, 0.068197, 0.044732, 0.0568570,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,157.0175, 0.0141531, 0.01627152, 0.032683, 0.026775, 0.0231100,buy
2013-04-07,none,none,none,a30,none,none,a90,none,none,a60,a120,none,none,none,none,none,a0,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,158.069166666667, 0.0186811, 0.02762923, 0.044589, 0.016380, 0.0224605,buy
2013-04-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,159.119583333333, 0.0230754, 0.01201034, 0.038263, 0.012307, 0.0093483,buy
2013-04-09,none,none,none,none,none,a135,a60,none,none,a90,a150,none,none,none,none,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,160.170416666667, 0.0159053,-0.00952992, 0.013088, 0.010442, 0.0050681,sell
2013-04-10,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,161.223333333333, 0.0177797, 0.04235229, 0.046768, 0.019632, 0.0401961,buy
2013-04-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,162.274583333333,-0.0295345,-0.00543992,-0.004480, 0.017310, 0.0277379,sell
2013-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,163.326666666667, 0.0562203, 0.08790640, 0.086778, 0.115024, 0.0850037,buy
2013-04-13,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,164.378333333333,-0.0648426,-0.03549195,-0.009126,-0.072065,-0.0649152,sell
2013-04-14,none,none,none,none,none,none,a0,none,none,a150,a150,none,a0,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,165.430833333333,-0.0463459,-0.06525682, 0.030747,-0.039788,-0.0383302,sell
2013-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,166.482083333333,-0.0582868, 0.05102770, 0.030844,-0.020002,-0.0639067,sell
2013-04-16,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,167.534166666667,-0.0018245,-0.01523962,-0.024149,-0.024505,-0.0132474,sell
2013-04-17,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,168.584583333333, 0.0585826, 0.07386939, 0.073869, 0.089394, 0.0466679,buy
2013-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,169.6375, 0.0318139, 0.04821243, 0.039596,-0.000085, 0.0294579,buy
2013-04-19,none,none,none,none,none,a150,a60,none,a120,a150,a90,a45,a0,none,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,170.688333333333, 0.0060733, 0.03714386,-0.004860, 0.022899, 0.0162085,sell
2013-04-20,none,none,none,none,a90,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,171.738333333333, 0.0627484, 0.04700669, 0.012936, 0.062402, 0.0890527,buy
2013-04-21,none,none,none,none,a90,none,none,a120,a150,a120,a60,a45,a0,none,none,none,none,none,a180,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,172.79, 0.1331169, 0.07286930, 0.084512, 0.162645, 0.1618459,buy
2013-04-22,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a0,none,none,none,none,none,a180,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,173.839166666667, 0.0481176, 0.06723110, 0.061762, 0.010237, 0.0488936,buy
2013-04-23,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a180,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,174.89, 0.1191188, 0.11156372, 0.146801, 0.116887, 0.1226933,buy
2013-04-24,none,none,a60,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,a120,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,175.939166666667, 0.1084765, 0.15711637, 0.112813, 0.113269, 0.0950357,buy
2013-04-25,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,176.988333333333, 0.1000070, 0.07497561, 0.069828, 0.092963, 0.0805400,buy
2013-04-26,none,none,none,none,none,none,a150,none,a150,a60,a0,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,178.0375, 0.0460327, 0.03877720, 0.016780, 0.041084, 0.0347489,buy
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,179.085416666667, 0.0069056, 0.00579335,-0.006602, 0.020554, 0.0177807,buy
2013-04-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,180.132916666667,-0.0087397,-0.02640249,-0.035281,-0.017771, 0.0090252,sell
2013-04-29,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a180,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,181.180416666667, 0.0086038, 0.00175068,-0.013520, 0.023762, 0.0176507,buy
2013-04-30,none,a180,none,none,none,none,a150,a120,none,a0,a60,none,none,a120,none,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,182.2275, 0.0269791,-0.00131267,-0.013453, 0.009450, 0.0118937,sell
2013-05-01,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,183.274583333333, 0.0688771, 0.06611112,-0.027079,-0.024058, 0.0165941,sell
2013-05-02,none,a180,a45,none,none,none,a120,a90,none,none,a90,none,none,a120,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,184.320416666667, 0.0304744, 0.00928360,-0.021810, 0.006046, 0.0015419,sell
2013-05-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,185.365833333333, 0.0144271,-0.04596973,-0.055408, 0.029003,-0.1053097,sell
2013-05-04,a120,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,186.410416666667, 0.0178818, 0.05898294, 0.083060, 0.097901, 0.0484858,buy
2013-05-05,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a135,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,187.455416666667, 0.0401269,-0.05017162, 0.051351,-0.003976, 0.0380516,buy
2013-05-06,a120,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,188.49875,-0.0465342,-0.07502622,-0.018166, 0.062438,-0.0303920,sell
2013-05-07,a120,none,none,a0,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,189.541666666667,-0.0653385,-0.07691730,-0.026538, 0.040766,-0.0171943,sell
2013-05-08,none,none,none,a0,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,190.5825, 0.0123326,-0.00488020, 0.023864, 0.015766, 0.0464021,buy
2013-05-09,none,none,none,none,none,none,none,a0,a0,a120,a180,a30,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,191.623333333333, 0.0012885, 0.00003908, 0.024169, 0.017158, 0.0261869,buy
2013-05-10,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,192.66625, 0.1686327, 0.15152325, 0.173777, 0.192393, 0.1625204,buy
2013-05-11,none,none,a30,none,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,193.704166666667, 0.1561166, 0.15961003, 0.164002, 0.230248, 0.1364049,buy
2013-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,194.742083333333,-0.1031824,-0.07481294,-0.071246, 0.057175,-0.1007290,sell
2013-05-13,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,195.782083333333,-0.0152885,-0.02438530,-0.022549,-0.045671, 0.0229200,sell
2013-05-14,none,none,none,none,a135,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,a150,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,196.815,-0.0116587,-0.01247668,-0.024374,-0.042579,-0.0186815,sell
2013-05-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,197.85375,-0.0165483, 0.01150256,-0.042196,-0.012527,-0.0364944,sell
2013-05-16,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a135,none,none,none,none,a150,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,198.885833333333,-0.0230783,-0.00319176,-0.038403,-0.024559,-0.0091589,sell
2013-05-17,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,199.9175,-0.0648448,-0.04902353,-0.024860,-0.085359,-0.0542788,sell
2013-05-18,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a135,none,none,none,a150,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,200.952916666667,-0.0282815,-0.03917565,-0.047061, 0.046502, 0.0609018,sell
2013-05-19,none,none,none,none,none,a150,none,none,a90,a120,a60,none,none,none,none,none,none,a150,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,201.980833333333,-0.0380539,-0.06085889,-0.066786, 0.043713, 0.0452462,sell
2013-05-20,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,203.008333333333,-0.0785495,-0.05819927,-0.055161,-0.073897,-0.0585936,sell
2013-05-21,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,204.0375,-0.1021325,-0.10025070,-0.101028,-0.088182,-0.0984681,sell
2013-05-22,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,205.069583333333, 0.0632345, 0.06393476, 0.083061, 0.050804,-0.0000912,buy
2013-05-23,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,206.09375, 0.0518996, 0.05542582, 0.035324, 0.034007, 0.0139381,buy
2013-05-24,a135,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,207.1175, 0.0240048, 0.01782655, 0.046090, 0.063107, 0.0316027,buy
2013-05-25,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,208.14,-0.0037902,-0.04983608,-0.021131,-0.049663,-0.0540543,sell
2013-05-26,a135,none,a0,none,none,a135,a180,a150,a180,none,none,none,none,none,a150,none,none,none,a135,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,209.16125, 0.0095815,-0.01528166, 0.081410,-0.031383, 0.0126032,sell
2013-05-27,a135,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,a150,a0,none,none,a135,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,210.1825, 0.0420951, 0.03486594, 0.117248, 0.047109, 0.0379219,buy
2013-05-28,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a150,a0,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,211.20125, 0.0215312, 0.02321494, 0.099919, 0.041287, 0.0355686,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,212.219583333333, 0.0678042, 0.06814686, 0.089306, 0.094128, 0.0510726,buy
2013-05-30,none,none,none,a30,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,213.23625, 0.0130380,-0.00167204, 0.019654,-0.000966, 0.0059799,sell
2013-05-31,none,none,none,a30,none,none,none,a90,a120,a60,a120,none,none,a150,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,214.24375,-0.0069583,-0.05053977, 0.004333,-0.026416,-0.0330819,sell
2013-06-01,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,215.258333333333,-0.0053672,-0.01385602, 0.010232,-0.005766,-0.0048162,sell
2013-06-02,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,216.2725,-0.0388420,-0.04494639,-0.047948,-0.029619,-0.0844804,sell
2013-06-03,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,217.285, 0.0345714, 0.05435408, 0.020253, 0.031373,-0.0000663,buy
2013-06-04,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,218.296666666667, 0.0356338, 0.07062534, 0.028841, 0.035026, 0.0326750,buy
2013-06-05,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,219.3,-0.0416256,-0.02789516,-0.034927,-0.040653,-0.0183233,sell
2013-06-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,220.30625,-0.0257997,-0.01747429,-0.013342,-0.015257,-0.0106231,sell
2013-06-07,none,a150,none,none,a180,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,a120,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,221.312916666667, 0.0133492, 0.00885473, 0.005643,-0.000341, 0.0119996,sell
2013-06-08,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a120,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,222.319166666667, 0.0103832, 0.00911102, 0.013230,-0.003499, 0.0207882,buy
2013-06-09,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,223.315,-0.0634186,-0.06752066,-0.064889, 0.008324,-0.0782774,sell
2013-06-10,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,a135,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,224.319166666667,-0.0115167, 0.00155888,-0.005070,-0.015702, 0.0230023,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,225.318333333333,-0.0124945,-0.03437158,-0.053121,-0.046559,-0.0229342,sell
2013-06-12,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,a180,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,226.311666666667,-0.0194363,-0.03778820,-0.067659,-0.052110,-0.0161059,sell
2013-06-13,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,227.311666666667, 0.0381907, 0.08594197, 0.035500, 0.072218, 0.0271828,buy
2013-06-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,228.300833333333, 0.0311327, 0.04269560, 0.048700, 0.063223, 0.0067754,buy
2013-06-15,a150,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,229.295833333333, 0.0869620, 0.08437900, 0.077583, 0.076185, 0.0406939,buy
2013-06-16,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,230.283333333333, 0.0274683, 0.04368496, 0.029278, 0.049929, 0.0098054,buy
2013-06-17,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,231.275,-0.0416529,-0.00979695,-0.028002,-0.043273,-0.0822787,sell
2013-06-18,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,232.25875,-0.0729688,-0.05749305,-0.060865,-0.053735,-0.0697054,sell
2013-06-19,none,none,none,none,none,none,a120,none,none,a60,a0,a0,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,233.247083333333, 0.0362551,-0.00857451,-0.018188,-0.010479,-0.0218405,sell
2013-06-20,none,none,none,none,none,none,none,a150,a120,a60,none,a0,none,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,234.227083333333, 0.0737259, 0.09359729, 0.086869,-0.026159, 0.1222206,buy
2013-06-21,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,235.21,-0.0320606,-0.01529095,-0.017061, 0.017263,-0.0549079,sell
2013-06-22,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,236.190416666667, 0.0101859, 0.01943355, 0.050035, 0.049274, 0.0006755,buy
2013-06-23,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,237.1675, 0.0965656, 0.10006867, 0.102944, 0.100144, 0.0891086,buy
2013-06-24,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,238.145833333333, 0.0918751, 0.07558393, 0.061429, 0.038099, 0.0557418,buy
2013-06-25,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,239.119166666667, 0.0365518, 0.04727939, 0.049882, 0.038083, 0.0350874,buy
2013-06-26,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,240.092083333333, 0.0081902, 0.01827663, 0.027004, 0.007118,-0.0135434,sell
2013-06-27,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,a30,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,241.065416666667, 0.0566456, 0.04696159, 0.032489, 0.039034, 0.0512916,buy
2013-06-28,none,a135,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,242.034583333333, 0.0402851, 0.04082872, 0.029943, 0.034324, 0.0393206,buy
2013-06-29,none,a135,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,243.0025, 0.0289795, 0.02517852, 0.015153, 0.028742, 0.0280636,buy
2013-06-30,none,a135,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,243.972083333333, 0.0224750, 0.02382209, 0.009217, 0.018973, 0.0391829,buy
2013-07-01,none,none,none,a30,none,none,a60,a60,a90,none,none,none,none,a180,none,none,none,none,a90,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,244.934583333333,-0.0376309,-0.07430534,-0.006757,-0.062128,-0.0739056,sell
