Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-16,a0,none,a120,none,a120,a150,a150,none,a120,none,none,a45,a90,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,324.81375,-0.028313,-0.082960,-0.0714911,-0.0492164,-0.0408991,sell
2011-02-17,a0,none,none,none,none,a180,none,a60,none,none,none,a45,a90,none,136.12625,322.234166666667,285.197916666667,328.44875,325.603333333333, 0.042353, 0.018180, 0.0204535, 0.0566343, 0.1117723,buy
2011-02-18,a0,a0,none,none,a150,a180,a180,none,a150,none,none,a45,a90,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,326.393333333333, 0.018978, 0.012782, 0.0500695, 0.0198061, 0.0373586,buy
2011-02-19,a0,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,166.380833333333,325.734583333333,287.525416666667,330.465,327.182916666667, 0.066340, 0.059138, 0.0576533, 0.0661469, 0.0840845,buy
2011-02-20,a0,a0,none,a30,a180,a150,a150,none,a180,none,none,none,a90,none,181.56,327.507916666667,288.69125,331.472916666667,327.972916666667, 0.001361,-0.016075,-0.0150364,-0.0098326,-0.0160209,sell
2011-02-21,a0,a0,a135,a30,a180,none,none,a0,none,none,none,none,a90,none,196.54625,329.29625,289.859166666667,332.480833333333,328.7625, 0.032721, 0.039594, 0.0219619, 0.0295401, 0.0350088,buy
2011-02-22,a0,a0,a135,a30,a150,a120,a120,none,a150,none,none,none,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334,329.5525,-0.054439,-0.059152,-0.0189105,-0.0212510,-0.0380394,sell
2011-02-23,a0,a0,a135,a30,a150,none,none,none,none,none,none,none,none,none,225.451666666667,332.920416666667,292.199166666667,334.495,330.3425, 0.121908,-0.000251, 0.0215376, 0.0081660, 0.0794804,buy
2011-02-24,a0,none,a135,none,a120,a90,a90,none,a120,none,none,none,none,none,239.270833333333,334.755,293.3725,335.500833333333,331.132083333333, 0.008378, 0.003209,-0.0005463,-0.0462805,-0.0247725,sell
2011-02-25,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,252.670416666667,336.60375,294.545833333333,336.5075,331.922083333333,-0.004352, 0.003672,-0.0009475,-0.0164545,-0.0068299,sell
2011-02-26,none,none,none,none,none,a60,a60,none,a90,none,none,a30,none,a60,265.701666666667,338.4675,295.72125,337.5125,332.712083333333, 0.009859, 0.033108, 0.0064627, 0.0239163, 0.0494079,sell
2011-02-27,none,none,none,none,a90,a60,none,a90,none,none,none,a30,none,a60,278.424166666667,340.344166666667,296.897916666667,338.518333333333,333.501666666667, 0.021909, 0.022960, 0.0321399, 0.0061358, 0.0997212,sell
2011-02-28,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,a60,290.89875,342.234583333333,298.07625,339.522916666667,334.291666666667, 0.070132, 0.067401, 0.0650719, 0.0637478, 0.0687917,buy
2011-03-01,none,none,a150,none,a60,none,none,none,a60,none,none,a30,none,a60,303.18375,344.135416666667,299.255,340.527916666667,335.08125, 0.012104, 0.005708, 0.0119322, 0.0376228, 0.0071774,buy
2011-03-02,none,none,a150,none,a60,none,none,a120,none,none,none,a30,none,a60,315.325,346.05,300.435416666667,341.531666666667,335.870833333333,-0.004472,-0.001431,-0.0060713,-0.0019962, 0.0154388,sell
2011-03-03,none,none,a150,none,none,a0,a0,none,none,none,none,a30,none,a60,327.362083333333,347.97,301.6175,342.535416666667,336.660416666667, 0.058384, 0.071661, 0.0710804, 0.0640453, 0.0889149,buy
2011-03-04,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,a60,339.322083333333,349.893333333333,302.799583333333,343.538333333333,337.449166666667, 0.032241, 0.033516, 0.0394002, 0.0274123, 0.0262732,buy
2011-03-05,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,338.238333333333, 0.028107, 0.016484, 0.0147763, 0.0133198, 0.0090012,buy
2011-03-06,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,93.0991666666667,353.7525,305.16875,345.5425,339.027916666667, 0.007395,-0.005386,-0.0067668,-0.0053745,-0.0066671,sell
2011-03-07,none,a30,none,a0,a0,none,none,a180,none,a60,none,none,none,none,14.96125,355.68,306.352916666667,346.544166666667,339.81625,-0.030715,-0.009190,-0.0334832,-0.0233659,-0.0100589,sell
2011-03-08,none,a30,none,a0,none,none,a60,none,none,a60,a30,none,none,none,26.8425,357.598333333333,307.54,347.545,340.605,-0.034171, 0.009086,-0.0359255,-0.0208226,-0.0466264,sell
2011-03-09,none,a30,none,a0,none,a60,none,a150,none,a60,a30,none,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,341.393333333333,-0.046414,-0.034228,-0.0546676,-0.0538666,-0.0506726,sell
2011-03-10,none,a30,none,a0,none,none,a90,a150,none,a60,a30,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,342.180833333333,-0.047527, 0.071169, 0.0637370, 0.0589139,-0.0579473,buy
2011-03-11,none,none,none,a0,a60,none,a90,none,a60,a60,a30,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,342.969166666667,-0.033099, 0.001126, 0.0108458,-0.0141289,-0.0298528,sell
2011-03-12,none,none,none,none,a60,a90,none,a120,none,a60,a30,none,a120,a45,75.57,5.08375,312.295,351.543333333333,343.75625,-0.141082,-0.136721,-0.1409941,-0.0681204,-0.0607429,sell
2011-03-13,none,none,none,none,none,none,a120,none,a90,a60,a30,none,a120,a45,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375,-0.045919,-0.046856,-0.0441372,-0.0256326,-0.0175410,sell
2011-03-14,none,none,none,none,a90,a120,none,a90,none,none,a30,none,a120,a45,101.62125,8.6225,314.67625,353.538333333333,345.330416666667,-0.038193,-0.081414,-0.0428149,-0.0346295,-0.0263508,sell
2011-03-15,none,none,none,none,none,a120,a150,none,a120,none,a30,none,a120,a45,115.3175,10.3125,315.86875,354.535416666667,346.117083333333,-0.092742,-0.109276,-0.1176336,-0.1113432,-0.0659380,sell
2011-03-16,none,a45,a180,none,a120,a150,none,a60,a120,none,a30,none,a120,a45,129.5075,11.9429166666667,317.062916666667,355.531666666667,346.90375,-0.019284,-0.006025,-0.0142249,-0.0155640, 0.0196353,sell
2011-03-17,none,a45,a180,none,none,a150,a180,a60,a150,none,a30,none,a120,a45,144.168333333333,13.5,318.255,356.52625,347.689583333333,-0.001186,-0.001301,-0.0070045,-0.0409342, 0.0160526,sell
2011-03-18,none,a45,a180,none,a150,a180,a180,none,a150,none,a30,none,none,none,159.22125,14.9783333333333,319.45,357.5225,348.475416666667, 0.023883, 0.027952, 0.0463767, 0.0342184, 0.0570471,buy
2011-03-19,a30,a45,a180,none,none,a180,a150,none,a180,none,a30,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,349.260416666667, 0.044913, 0.017509, 0.0057308, 0.0011803, 0.0197312,buy
2011-03-20,a30,a45,a180,none,a180,none,none,a0,a180,none,a30,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333,350.045416666667,-0.007482,-0.026023,-0.0488821,-0.0351007,-0.0182358,sell
2011-03-21,a30,none,a180,none,none,a150,a120,a0,a150,none,a30,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667,350.83, 0.004144,-0.005642,-0.0343640, 0.0055546, 0.0054276,buy
2011-03-22,a30,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667,351.614166666667, 0.040535,-0.046951, 0.0232621,-0.0033408, 0.0178604,buy
2011-03-23,a30,none,none,none,none,a120,a90,none,a120,a45,a30,a0,none,none,234.520416666667,20.93125,325.435,2.48791666666667,352.398333333333,-0.013659,-0.013825,-0.0192560,-0.0173532,-0.0158274,sell
2011-03-24,a30,none,none,none,a120,none,a90,a60,a120,a45,none,a0,a135,none,248.529166666667,21.7933333333333,326.635,3.47916666666667,353.181666666667,-0.013679,-0.012218,-0.0129244,-0.0073674,-0.0077332,sell
2011-03-25,a30,none,none,none,a120,a90,a60,a60,a90,a45,none,a0,a135,a30,262.055833333333,22.5325,327.835,4.47083333333333,353.965,-0.032671,-0.032319,-0.0369110,-0.0310225,-0.0280015,sell
2011-03-26,a30,none,none,none,a90,none,a60,none,a90,a45,none,a0,a135,a30,275.137916666667,23.1466666666667,329.035,5.46125,354.747916666667,-0.025218,-0.001170,-0.0160243, 0.0176792, 0.0125225,sell
2011-03-27,a30,none,none,none,a90,a60,none,a90,none,a45,none,a0,a135,a30,287.843333333333,23.635,330.235,6.45125,355.530416666667,-0.009729,-0.006735,-0.0078649, 0.0049438, 0.0099384,buy
2011-03-28,a30,none,none,none,none,a60,none,none,a60,a45,none,a0,a135,a30,300.250416666667,23.9975,331.435,7.44125,356.3125,-0.008755,-0.008489,-0.0110087, 0.0027343,-0.0401077,sell
2011-03-29,a30,none,none,none,a60,none,none,a120,none,a45,none,a0,a135,a30,312.43,24.2333333333333,332.635,8.43083333333333,357.094166666667,-0.013158,-0.011618,-0.0062600,-0.0041903,-0.0084196,sell
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,324.453333333333,24.3425,333.835,9.41958333333333,357.875,-0.024562,-0.006824, 0.0003996, 0.0002832, 0.0142234,buy
2011-03-31,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,358.655, 0.013855,-0.005527, 0.0049535, 0.0140367, 0.0094743,buy
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667,359.435, 0.014274,-0.002777,-0.0034904, 0.0059759, 0.0004187,sell
2011-04-02,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,180.118333333333,23.95125,337.445,12.3825,75.215, 0.037974, 0.001992, 0.0289349, 0.0282228, 0.0157617,buy
2011-04-03,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,0.995,-0.015480,-0.009881,-0.0122812,-0.0055205, 0.0135224,sell
2011-04-04,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667,1.77416666666667, 0.017262, 0.016455, 0.0209642, 0.0319869, 0.0329081,buy
2011-04-05,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,2.55208333333333,-0.025410,-0.032677,-0.0036854,-0.0280689,-0.0287604,sell
2011-04-06,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,47.91125,22.0079166666667,342.265,16.3258333333333,3.33,-0.028927,-0.027833, 0.0084542,-0.0372021,-0.0192934,sell
2011-04-07,none,none,none,none,none,a60,a90,none,a60,a30,none,none,a150,none,60.08,21.3379166666667,343.466666666667,17.31,4.10708333333333, 0.013898,-0.023558,-0.0023886,-0.0259200, 0.0130178,sell
2011-04-08,none,none,none,none,a60,a60,none,a120,none,a30,none,none,a150,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,4.88375, 0.066020, 0.051534, 0.0567952, 0.0395591, 0.0694318,buy
2011-04-09,none,none,none,none,a60,none,a120,none,a90,a30,none,none,a150,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,5.65958333333333, 0.018431,-0.012537, 0.0039382,-0.0340152, 0.0089145,buy
2011-04-10,none,none,none,none,none,a90,a120,a90,a90,a30,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667,6.435, 0.045253, 0.018035,-0.0383926, 0.0165967, 0.0321134,buy
2011-04-11,none,a45,none,none,a90,none,a150,a90,none,a30,none,none,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,7.20958333333333, 0.047042, 0.001870,-0.0195350, 0.0015292, 0.0601211,sell
2011-04-12,none,a45,none,none,none,a120,a150,a60,a120,a30,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375, 0.030036, 0.006804,-0.0147007,-0.0078314, 0.0377086,buy
2011-04-13,none,a45,a180,none,a120,none,none,a60,none,a30,none,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025,8.7575,-0.024980,-0.002860,-0.0018118,-0.0027952, 0.0196624,buy
2011-04-14,none,a45,a180,none,none,a150,a180,none,a150,none,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825,9.53041666666667,-0.020874, 0.020913,-0.0086692, 0.0019179,-0.0249057,sell
2011-04-15,none,a45,a180,none,a150,a150,none,none,none,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,10.3020833333333,-0.022514, 0.026277, 0.0033632, 0.0080792, 0.0300518,buy
2011-04-16,a0,a45,a180,none,none,a180,a150,a0,a180,none,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,11.07375,-0.023053,-0.055409,-0.0698664,-0.0337259,-0.0373944,sell
2011-04-17,a0,a45,a180,none,a180,a180,none,a0,none,none,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,11.845,-0.003269,-0.017317,-0.0371474,-0.0265599,-0.0157265,sell
2011-04-18,a0,a45,a180,none,none,a150,a120,none,a150,none,none,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,12.615, 0.000546,-0.029757,-0.0387032,-0.0328284, 0.0158319,sell
2011-04-19,a0,a45,a180,none,a150,a150,none,none,none,none,none,a30,none,a0,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,13.3845833333333, 0.046250, 0.008960, 0.0090450, 0.0384817, 0.0442372,buy
2011-04-20,a0,a45,a180,none,none,none,a90,a60,a120,none,none,a30,none,a0,242.789166666667,13.2566666666667,359.16375,30.04875,14.1541666666667,-0.004001,-0.077409,-0.0838542,-0.0678232, 0.0165143,sell
2011-04-21,a0,a45,a180,none,a120,a120,none,a60,none,none,none,a30,none,a0,256.930416666667,13.0495833333333,75.3729166666667,31.025,14.9220833333333, 0.026996, 0.047741, 0.0101358, 0.0554058, 0.0470155,buy
2011-04-22,a0,a45,a180,none,none,none,a60,none,a90,none,none,a30,none,a0,270.592916666667,12.9279166666667,1.5825,32.0008333333333,15.69, 0.009818, 0.026847,-0.0064616, 0.0441546, 0.0567727,sell
2011-04-23,a0,a45,a180,none,a90,a90,none,a90,none,none,none,a30,none,a0,283.7975,12.89125,2.79208333333333,32.9754166666667,16.4566666666667, 0.011668,-0.006538,-0.0219684,-0.0146944, 0.0005115,sell
2011-04-24,a0,a45,a180,none,a90,none,none,none,a60,none,none,a30,none,a0,296.59375,12.9370833333333,4.0025,33.9504166666667,17.22375, 0.039612, 0.019120,-0.0040524, 0.0210029, 0.0550810,buy
2011-04-25,none,a45,a180,none,none,none,none,a120,a60,none,none,none,none,a0,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,17.9891666666667,-0.007803,-0.010262,-0.0220122,-0.0343567, 0.0151746,sell
2011-04-26,none,a45,a180,none,a60,a60,a0,none,none,none,none,none,none,a0,321.243333333334,13.2770833333333,6.42333333333333,35.8975,18.7541666666667,-0.056479,-0.010234,-0.0339968,-0.0161183,-0.0062698,buy
2011-04-27,none,a45,a180,none,none,none,a0,none,none,none,none,none,a180,none,333.254166666667,13.5654166666667,7.63416666666667,36.8725,19.5183333333333,-0.044389,-0.014235,-0.0262206,-0.0198084, 0.0108945,sell
2011-04-28,none,a45,a180,none,none,none,none,a150,none,none,none,none,a180,none,345.156666666667,13.93,8.84625,37.8445833333333,20.2825,-0.022171, 0.000385,-0.0130025,-0.0171828, 0.0066318,sell
2011-04-29,none,a45,a180,none,none,none,none,none,a0,none,none,none,a180,none,267.010833333333,14.3704166666667,10.0575,38.81625,21.0445833333333, 0.011936, 0.005886,-0.0059295,-0.0058692, 0.0263198,buy
2011-04-30,none,a45,a180,none,none,none,none,a180,a0,none,none,none,a180,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,21.8070833333333,-0.015555, 0.001713,-0.0170601,-0.0379382, 0.0035271,sell
2011-05-01,none,a45,a180,none,a0,a0,none,a180,none,none,none,a45,a180,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333, 0.003895, 0.006852,-0.0134892,-0.0055849, 0.0040529,buy
2011-05-02,none,a45,a180,none,none,none,a60,none,none,none,none,a45,a180,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,23.3291666666667,-0.024860, 0.015795, 0.0198329,-0.0147668,-0.0013631,buy
2011-05-03,none,a45,none,none,none,none,none,a150,none,none,none,a45,a180,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,24.0891666666667,-0.003359, 0.008362,-0.0207745,-0.0051217, 0.0027571,buy
2011-05-04,none,a45,none,none,none,none,a90,none,a60,none,none,a45,a180,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,24.8483333333333,-0.021799, 0.023715,-0.0101783,-0.0011668,-0.0115451,sell
2011-05-05,none,a45,none,none,none,none,a90,a120,a60,none,none,a45,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,25.6066666666667,-0.035434,-0.027403,-0.0220897,-0.0156010,-0.0273535,sell
2011-05-06,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667, 0.083774, 0.060545, 0.0470580, 0.0488485, 0.0030062,buy
2011-05-07,none,none,none,none,none,a60,a120,a90,a90,a0,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,27.1208333333333,-0.001341,-0.047802,-0.0421772,-0.0323956,-0.0457105,sell
2011-05-08,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333,-0.010330,-0.019544,-0.0252901,-0.0225871, 0.0110971,sell
2011-05-09,none,none,none,none,a90,a90,a150,none,a120,a0,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125, 0.001342,-0.001061,-0.0193707,-0.0084850,-0.0028908,sell
2011-05-10,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333,-0.036317,-0.036241,-0.0403717,-0.0308366, 0.0133663,sell
2011-05-11,none,none,none,none,a120,a120,a180,none,a150,a0,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333,-0.002396,-0.016816, 0.0525385, 0.0142950,-0.0225897,sell
2011-05-12,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667,-0.004524,-0.048871,-0.0067716,-0.0141010,-0.0052433,sell
2011-05-13,none,none,none,none,a150,a150,a150,none,a180,a0,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333, 0.024971, 0.011307, 0.0117886, 0.0086625, 0.0152581,buy
2011-05-14,none,a60,none,none,none,a150,none,a0,a180,a0,a0,a60,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375, 0.002021,-0.004441,-0.0225951,-0.0252608,-0.0052943,sell
2011-05-15,a0,a60,none,none,a180,a180,a120,none,a150,a0,a0,a60,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375, 0.062385, 0.051404, 0.0376591, 0.0559411, 0.0638648,buy
2011-05-16,a0,a60,none,a30,none,a180,none,none,a150,none,a0,a60,none,a30,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667, 0.006359, 0.016800, 0.0022860, 0.0097648, 0.0389310,buy
2011-05-17,a0,a60,none,a30,a150,a150,a90,none,a120,none,a0,a60,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125, 0.010636, 0.004445,-0.0224631, 0.0015591, 0.0242350,sell
2011-05-18,a0,a60,none,a30,none,a150,none,a60,a120,none,a0,a60,none,a30,250.861666666667,33.4808333333333,33.1,57.2,35.38875,-0.008294,-0.023558,-0.0420993,-0.0170049, 0.0033670,buy
2011-05-19,a0,none,none,a30,a120,none,a60,none,a90,none,a0,a60,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135,-0.017017,-0.028462,-0.0284161,-0.0287643, 0.0154341,sell
2011-05-20,a0,none,none,a30,none,a120,a60,a90,a90,none,a0,none,none,a30,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333,-0.004638,-0.036148,-0.0178467,-0.0271823, 0.0307107,sell
2011-05-21,a0,none,a150,none,a90,none,none,none,none,none,a0,none,none,a30,291.883333333333,37.9666666666667,36.7429166666667,60.09,37.6254166666667,-0.005963,-0.020545, 0.0132769, 0.0085310, 0.0072308,buy
2011-05-22,a0,none,a150,none,a90,a90,none,a120,a60,none,a0,none,a150,none,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667,-0.008856, 0.006681, 0.0000014, 0.0311742, 0.0041876,sell
2011-05-23,a0,none,a150,none,none,a90,none,a120,none,none,a0,none,a150,none,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.039278,-0.012817,-0.0158322, 0.0078877,-0.0223159,sell
2011-05-24,a0,none,a150,none,a60,none,a0,none,none,none,a0,none,a150,none,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333,-0.027085,-0.031438,-0.0082436, 0.0017251,-0.0261602,sell
2011-05-25,a0,none,a150,none,none,a60,none,a150,none,none,a0,none,a150,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625,-0.072740,-0.071954,-0.0463389,-0.0363164,-0.0556381,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,41.3366666666667,-0.008012,-0.040733,-0.0293799,-0.0363978,-0.0302165,sell
2011-05-27,none,none,none,a45,none,none,none,a180,a0,none,a0,none,a150,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625,-0.020672,-0.112129,-0.0838281,-0.1115093,-0.1075629,sell
2011-05-28,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,42.815,-0.033810,-0.038573,-0.0307806,-0.0369913,-0.0299485,sell
2011-05-29,none,none,none,a45,a0,none,a60,none,none,none,a0,none,none,a45,29.2379166666667,51.5891666666667,46.4670833333333,67.77,43.5525,-0.067710,-0.064951,-0.0491534,-0.0585868,-0.0461753,sell
2011-05-30,none,none,a135,none,none,a0,none,a150,none,none,a0,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29,-0.027540,-0.018943,-0.0372566,-0.0438196,-0.0320931,sell
2011-05-31,none,none,a135,none,none,a0,a90,none,none,none,a0,none,none,a45,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333, 0.013527, 0.024295,-0.0391703, 0.0041785, 0.0158834,buy
2011-06-01,none,a90,a135,none,none,none,a90,a120,a60,none,none,none,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667,-0.015794,-0.029554,-0.0381333,-0.0508432,-0.0421289,sell
2011-06-02,none,a90,a135,none,none,none,none,a120,none,none,none,none,none,a45,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495,-0.010041,-0.018811,-0.0442710,-0.0470269,-0.0403770,sell
2011-06-03,none,a90,none,a60,a60,none,a120,a90,a90,none,none,none,a135,a45,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875,-0.021994,-0.008056,-0.0219491, 0.0015768, 0.0008902,sell
2011-06-04,none,a90,none,a60,none,a60,none,a90,none,none,none,none,a135,none,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667,-0.029579,-0.015411,-0.0204514,-0.0164714, 0.0336476,sell
2011-06-05,none,none,none,a60,a90,none,a150,none,a120,none,none,none,a135,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667, 0.009401,-0.000878,-0.0015212,-0.0080737, 0.0152859,sell
2011-06-06,none,none,a120,a60,none,a90,none,a60,a120,none,none,none,a135,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333, 0.057708, 0.058504, 0.0403057, 0.0003213,-0.0438020,buy
2011-06-07,none,none,a120,none,a120,a90,a180,none,a150,a30,none,a90,a135,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667, 0.039930, 0.036495, 0.0167770, 0.0378903, 0.0310868,buy
2011-06-08,none,none,a120,none,a120,none,a180,none,a150,a30,none,a90,a135,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333, 0.029975, 0.024494, 0.0004826, 0.0255236, 0.0096537,buy
2011-06-09,none,none,a120,none,a150,a120,a150,none,a180,a30,none,a90,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667,-0.006454,-0.024737,-0.0421787, 0.0029895,-0.0365469,sell
2011-06-10,none,none,none,none,a150,none,a150,a0,a180,a30,none,a90,none,a60,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335, 0.070645, 0.064936,-0.0434344, 0.0477630, 0.0435140,buy
2011-06-11,none,none,none,none,a180,a150,a120,none,none,a30,none,a90,none,a60,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667, 0.018897,-0.002145,-0.0112608,-0.0074066, 0.0032444,sell
2011-06-12,a30,none,none,none,a180,none,a120,none,a150,a30,none,a90,none,a60,216.58125,80.5433333333333,63.5075,81.18,53.785, 0.025796, 0.025748,-0.0105006, 0.0167958, 0.0227777,buy
2011-06-13,a30,none,none,none,none,a180,none,none,none,a30,none,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505, 0.075928, 0.084551, 0.0393905, 0.0677640, 0.1212745,buy
2011-06-14,a30,none,none,none,a150,a180,a90,a60,a120,none,none,none,none,a60,245.245,84.94125,65.94375,83.09,55.225, 0.088937, 0.094215, 0.0375009, 0.0886704, 0.1044367,buy
2011-06-15,a30,a120,none,none,none,a150,none,a60,none,none,none,none,a120,a60,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95, 0.008713, 0.051363, 0.0126626, 0.0423392, 0.0531665,sell
2011-06-16,a30,a120,none,none,a120,a150,a60,a90,a90,none,none,none,a120,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675, 0.000220, 0.050244,-0.0047074, 0.0633549, 0.0557040,sell
2011-06-17,none,a120,none,a90,none,none,none,a90,none,none,none,none,a120,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39,-0.011847,-0.026655,-0.0264173,-0.0080693,-0.0014565,sell
2011-06-18,none,a120,none,a90,a90,a120,none,none,a60,none,none,none,a120,none,299.830833333333,93.6129166666667,70.82,86.91,58.105, 0.032396, 0.001717, 0.0361159, 0.0439280, 0.0339917,buy
2011-06-19,none,none,none,a90,none,none,none,a120,a60,none,none,none,a120,none,312.68125,95.73125,72.04,87.86,58.825, 0.003335,-0.007593, 0.0017917,-0.0010161, 0.0332083,buy
2011-06-20,none,none,a90,a90,a60,a90,a0,none,none,none,none,none,a120,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545, 0.013989, 0.029160,-0.0156966, 0.0252861,-0.0172285,sell
2011-06-21,none,none,a90,none,a60,a90,a0,a150,none,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625,-0.004957, 0.006092,-0.0343561, 0.0140796,-0.0553053,sell
2011-06-22,none,a135,a90,none,none,none,none,none,none,a45,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975, 0.006851, 0.006230,-0.0053663, 0.0018326,-0.0061062,buy
2011-06-23,a45,a135,a90,none,none,a60,none,a180,a0,a45,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685, 0.026285, 0.031018,-0.0002106, 0.0331792, 0.0048534,buy
