Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0078914,-0.0105975,-0.0092955,-0.0094488,-0.0085508,sell
2012-01-10,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116031,-0.0092247,-0.0157298,-0.0151991,-0.0149692,sell
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009000, 0.0000795,-0.0007407,-0.0061323,-0.0003388,sell
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0035357,-0.0041105, 0.0006440,-0.0019917, 0.0003497,sell
2012-01-13,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0038737,-0.0059586,-0.0050103,-0.0060600,-0.0040348,sell
2012-01-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0039476, 0.0027953, 0.0034654, 0.0018043, 0.0035524,buy
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0010540,-0.0040027,-0.0005080,-0.0070788, 0.0001257,sell
2012-01-16,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0016794, 0.0000484,-0.0017665, 0.0011445,-0.0018269,sell
2012-01-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048197,-0.0071826,-0.0055034,-0.0059382,-0.0065555,sell
2012-01-18,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048296, 0.0028548, 0.0041809, 0.0018166, 0.0028343,buy
2012-01-19,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037863, 0.0032285, 0.0040360, 0.0043376, 0.0020683,buy
2012-01-20,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0041749, 0.0025569, 0.0033708, 0.0071344, 0.0034530,buy
2012-01-21,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044194, 0.0042441, 0.0044320, 0.0084164, 0.0044320,buy
2012-01-22,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0058834,-0.0072807,-0.0066657,-0.0044374,-0.0055960,sell
2012-01-23,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030063, 0.0058876, 0.0030565, 0.0039972, 0.0036444,buy
2012-01-24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038423, 0.0056846, 0.0049468, 0.0085600, 0.0041957,buy
2012-01-25,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0128077, 0.0104905, 0.0146994, 0.0129749, 0.0125973,buy
2012-01-26,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0032519,-0.0047013,-0.0075007,-0.0093433,-0.0053752,sell
2012-01-27,1,0,1,2,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0046413,-0.0019752, 0.0047913, 0.0069317, 0.0024817,buy
2012-01-28,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0073697, 0.0011894, 0.0070020, 0.0081935, 0.0073410,buy
2012-01-29,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038240, 0.0040805, 0.0036355, 0.0026104, 0.0018510,buy
2012-01-30,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0083118, 0.0080780, 0.0082544, 0.0080036, 0.0050822,buy
2012-01-31,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070853,-0.0056688,-0.0042772,-0.0045596,-0.0045612,sell
2012-02-01,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008788, 0.0004718,-0.0071229, 0.0011335,-0.0013199,sell
2012-02-02,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000013, 0.0032198, 0.0016566, 0.0021335,-0.0013695,buy
2012-02-03,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074842,-0.0009118,-0.0002237,-0.0012505,-0.0027618,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072471,-0.0071592, 0.0000177,-0.0030550,-0.0100289,sell
2012-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018384, 0.0020187, 0.0020187, 0.0015258, 0.0018371,buy
2012-02-06,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014206, 0.0019838,-0.0032539,-0.0001830, 0.0002612,buy
2012-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007858,-0.0008476,-0.0015821,-0.0012636,-0.0003455,buy
2012-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0035140,-0.0035140,-0.0035140, 0.0010584,-0.0023415,sell
2012-02-09,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0063061,-0.0040823,-0.0067811,-0.0043590,-0.0077122,sell
2012-02-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0007716,-0.0011967,-0.0007973, 0.0013688,-0.0003577,buy
2012-02-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0021448,-0.0036723, 0.0021448, 0.0029388, 0.0018600,buy
2012-02-12,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016164, 0.0014278,-0.0032920, 0.0008981, 0.0014119,buy
2012-02-13,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001986,-0.0005685, 0.0001511,-0.0005938, 0.0012511,sell
2012-02-14,1,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033827,-0.0020869,-0.0004526,-0.0020664,-0.0079362,buy
2012-02-15,1,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0102300, 0.0003271,-0.0013943,-0.0014241, 0.0001598,sell
2012-02-16,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0093475, 0.0090270, 0.0025900, 0.0090918, 0.0067990,buy
2012-02-17,0,0,2,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010819, 0.0004589, 0.0009346,-0.0031213,-0.0042828,sell
2012-02-18,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102800, 0.0085718, 0.0086794, 0.0072559, 0.0048496,buy
2012-02-19,0,0,1,0,0,0,0,0,0,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0095058, 0.0096989, 0.0087052, 0.0090873, 0.0097665,buy
2012-02-20,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0013115,-0.0003621,-0.0041073, 0.0055312, 0.0095654,sell
2012-02-21,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0029163,-0.0023601,-0.0021781, 0.0030053, 0.0031063,buy
2012-02-22,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0032473,-0.0062866,-0.0011276, 0.0012169,-0.0061926,sell
2012-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0058224, 0.0074790, 0.0068657, 0.0029954, 0.0079653,buy
2012-02-24,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016830, 0.0025338, 0.0075709,-0.0012337, 0.0013130,buy
2012-02-25,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008487,-0.0006438, 0.0005212,-0.0005515, 0.0008025,buy
2012-02-26,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022849, 0.0027111, 0.0058657, 0.0056075, 0.0072018,buy
2012-02-27,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042109,-0.0023552, 0.0047924, 0.0057902, 0.0054391,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040562,-0.0005737,-0.0005737, 0.0070176,-0.0005737,sell
2012-02-29,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014509,-0.0025932,-0.0008140,-0.0017437, 0.0032587,sell
2012-03-01,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062410, 0.0098950, 0.0074083,-0.0006380, 0.0074968,buy
2012-03-02,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0036188, 0.0036224, 0.0042072,-0.0045836,-0.0010407,sell
2012-03-03,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0032617,-0.0031855,-0.0029439,-0.0048870,-0.0040196,sell
2012-03-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0014962,-0.0070709,-0.0062069,-0.0046637,-0.0031639,sell
2012-03-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0039230,-0.0059195,-0.0035550,-0.0020392,-0.0014064,sell
2012-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0009597,-0.0045415,-0.0047339,-0.0018851,-0.0028406,sell
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0024095,-0.0001918, 0.0037730, 0.0017887, 0.0043584,buy
2012-03-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0019642,-0.0011613, 0.0049981, 0.0043946, 0.0058055,buy
2012-03-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0024082, 0.0048926, 0.0047285, 0.0027176, 0.0051610,buy
2012-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0092546, 0.0022557, 0.0024085,-0.0162151,-0.0035006,sell
2012-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0008575, 0.0039120, 0.0036270, 0.0057093, 0.0048631,buy
2012-03-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0013197, 0.0039043,-0.0004049, 0.0032593,-0.0007013,buy
2012-03-13,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0029100, 0.0071789, 0.0039094, 0.0049507, 0.0018971,buy
2012-03-14,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0002660, 0.0059012, 0.0005652, 0.0044917,-0.0008785,buy
2012-03-15,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0039433, 0.0052525, 0.0022075, 0.0056161, 0.0035632,buy
2012-03-16,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0012209, 0.0023107, 0.0081147, 0.0023107,-0.0010609,buy
2012-03-17,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0032791, 0.0025140,-0.0016919, 0.0004427, 0.0024783,buy
2012-03-18,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004456, 0.0070575, 0.0080668, 0.0074842, 0.0105215,buy
2012-03-19,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080033, 0.0074676, 0.0054770, 0.0065261, 0.0077778,buy
2012-03-20,1,0,0,0,0,0,0,0,1,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0092912, 0.0101250, 0.0087493, 0.0091257, 0.0091131,buy
2012-03-21,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0004954,-0.0003282,-0.0090379,-0.0030073,-0.0000731,buy
2012-03-22,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0060364,-0.0005544,-0.0010059,-0.0012409, 0.0009102,sell
2012-03-23,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0002539,-0.0031073,-0.0011788,-0.0017977, 0.0023090,buy
2012-03-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0012856,-0.0009928, 0.0010152,-0.0005473, 0.0081292,sell
2012-03-25,0,1,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0079807, 0.0073664, 0.0064663, 0.0090894, 0.0092410,buy
2012-03-26,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0070160, 0.0070689, 0.0084399, 0.0070363, 0.0069634,buy
2012-03-27,0,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0003518,-0.0023896,-0.0023896,-0.0009314,-0.0031316,sell
2012-03-28,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0024175,-0.0032358,-0.0032358,-0.0009600,-0.0045216,sell
2012-03-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0007474, 0.0005793,-0.0008644, 0.0015831,-0.0006847,buy
2012-03-30,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0009639,-0.0022359, 0.0101296,-0.0009374,-0.0031466,sell
2012-03-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0040379,-0.0003713, 0.0033225, 0.0048684, 0.0040637,buy
2012-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0060630, 0.0095158, 0.0101596, 0.0103497, 0.0071593,buy
2012-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0051127, 0.0092724, 0.0085933, 0.0086251, 0.0038660,buy
2012-04-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0074936,-0.0044114,-0.0074268,-0.0107743,-0.0052517,sell
2012-04-04,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0016222, 0.0030276,-0.0026008, 0.0034177,-0.0026983,sell
2012-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0029404,-0.0032922,-0.0034034,-0.0092966,-0.0029404,sell
2012-04-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0002532,-0.0025175,-0.0016795,-0.0067385,-0.0025267,sell
2012-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0069600,-0.0071207,-0.0043187,-0.0077885,-0.0077885,sell
2012-04-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0046101, 0.0064638, 0.0001959, 0.0025820, 0.0005851,buy
2012-04-09,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0014124, 0.0045661,-0.0087265, 0.0042245,-0.0022313,buy
2012-04-10,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0082854, 0.0035750,-0.0108428, 0.0022236,-0.0071573,sell
2012-04-11,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0074246,-0.0007300,-0.0076162,-0.0046847,-0.0090897,sell
2012-04-12,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0064546, 0.0043280, 0.0048192, 0.0034815, 0.0048692,buy
2012-04-13,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0086406,-0.0106500,-0.0066904,-0.0076774,-0.0084718,sell
2012-04-14,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0032000,-0.0032327,-0.0079646,-0.0027730,-0.0027730,sell
2012-04-15,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0059547, 0.0036655, 0.0043241, 0.0033326, 0.0032575,buy
2012-04-16,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0106602, 0.0003982, 0.0005217, 0.0002196,-0.0017174,sell
2012-04-17,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0096761, 0.0037393, 0.0039959, 0.0045390,-0.0051017,buy
2012-04-18,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040769,-0.0009316, 0.0040769, 0.0014632, 0.0019340,buy
2012-04-19,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0061498,-0.0043529, 0.0061498, 0.0056517, 0.0032397,buy
2012-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048860, 0.0001073,-0.0044154,-0.0016373,-0.0009454,sell
2012-04-21,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000679, 0.0007800, 0.0004786, 0.0002842, 0.0008990,buy
2012-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034786,-0.0031419,-0.0029948,-0.0045333, 0.0002120,sell
2012-04-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063708,-0.0069777,-0.0066800,-0.0025113,-0.0073924,sell
2012-04-24,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0131616,-0.0060342,-0.0076796,-0.0115710,-0.0060342,sell
2012-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086453, 0.0088676, 0.0086453, 0.0057471, 0.0058615,buy
2012-04-26,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032631, 0.0010210, 0.0036352, 0.0032631, 0.0036352,buy
2012-04-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046795,-0.0012589,-0.0071835,-0.0033673,-0.0028929,sell
2012-04-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036293,-0.0007186,-0.0028446,-0.0010278, 0.0001092,sell
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0187942,-0.0141472,-0.0173238,-0.0166440,-0.0176249,sell
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065025,-0.0064255,-0.0042819,-0.0068372,-0.0082547,sell
2012-05-01,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047817, 0.0034861, 0.0071880, 0.0025667, 0.0060076,buy
2012-05-02,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009008, 0.0046669, 0.0049152, 0.0046669,-0.0010925,buy
2012-05-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043978,-0.0035272,-0.0054444, 0.0024824,-0.0014556,sell
2012-05-04,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065076,-0.0009871,-0.0062250,-0.0059919,-0.0069224,sell
2012-05-05,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002422, 0.0045414, 0.0002422, 0.0017929, 0.0007893,buy
2012-05-06,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0038941,-0.0043796,-0.0038226,-0.0039414,-0.0070027,sell
