Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-06,0,0,0,0,0,0,4.72,0,0,4.72,0,1.84,-0.029356, 0.023544,-0.0291883, 0.0038741,-0.0390146,sell
2013-03-07,0,0,0,0,0,0,5.97,0,0,5.97,0,3,-0.010759, 0.007453,-0.0063051, 0.0045519,-0.0133018,buy
2013-03-08,0,0,0,0,0,0,1.7,0,0,1.7,0,0,-0.022330, 0.014085,-0.0150708,-0.0045214, 0.0147445,sell
2013-03-12,0,0,0,0,0.2,0,0,0,0.36,0,0,0,-0.056309,-0.085671,-0.0856710,-0.0639488,-0.0765924,sell
2013-03-13,0,0,0,0,0.39,0,0,0,0.63,0,0.11,0,-0.088946,-0.093090,-0.1118359,-0.0874594,-0.0930902,sell
2013-03-14,0,0,0,0,0.76,0,0,0,1.1,0,0.14,0,-0.074270,-0.074270,-0.0794787,-0.0637611,-0.0762348,sell
2013-03-15,0,0,0,0,1.47,0,0,0,1.92,0,0.17,0,-0.054786,-0.066550,-0.0680652,-0.0547856,-0.0655177,sell
2013-03-16,0,0,0,0,2.82,0,0,0,3.34,0,0.21,0,-0.067538,-0.049568,-0.0358119,-0.0593943,-0.0654267,sell
2013-03-17,0,0,0,0,3,0,0,0,3.56,0,0.27,0, 0.006843,-0.014021, 0.0554575, 0.0307985,-0.0004085,buy
2013-03-18,0,0,0,0,1.59,0,0,0,2.15,0,0.33,0,-0.078028,-0.076430,-0.0847738,-0.0780284,-0.0781466,sell
2013-03-19,0,0,0,0,0,0,0,0,0,0,0.42,0, 0.061002, 0.033500, 0.0312525, 0.0407809, 0.0480641,buy
2013-03-20,0,0,0,0,0.15,0,0,0,0.15,0,0.52,0, 0.047097, 0.034740, 0.0302245, 0.0248336, 0.0418521,buy
2013-03-21,0,0,0,0,0.36,0,0,0,0.36,0,0.65,0, 0.046253, 0.047010, 0.0352361, 0.0128870, 0.0700731,buy
2013-03-22,0,0,0,0,1.06,0,0,0.17,1.06,0.17,0.82,0,-0.000832,-0.005713, 0.0000560,-0.0588016,-0.0355797,buy
2013-03-23,0,0,0,0,2.63,0,0,0.34,2.63,0.34,1.03,0,-0.016306,-0.017281, 0.0007923,-0.0102271, 0.0246050,sell
2013-03-24,0,0,0,0,5.11,0,0.12,0.68,4.97,0.8,1.43,0,-0.073718,-0.073718,-0.0665213,-0.0690887,-0.0689223,sell
2013-03-25,0,0,0,0,5.04,0,0.22,1.33,4.85,1.55,1.8,0, 0.005371, 0.024868,-0.0188518,-0.0250458,-0.0551372,buy
2013-03-26,0,0,0,0,1.89,0,0.4,2.62,1.48,3.02,2.27,0.17, 0.002525,-0.051284, 0.0020513,-0.0222142,-0.0106848,sell
2013-03-27,0,0,0,0,0.55,0,0.78,2.97,0,3.75,2.83,0.25, 0.029681,-0.000669, 0.0318614, 0.0121545, 0.0138868,buy
2013-03-28,0,0,0,0,0.72,0,1.61,2.09,0,3.7,3.35,0.37, 0.080026, 0.025387, 0.0483740, 0.0596074, 0.0319716,buy
2013-03-29,0,0,0,0,0.91,0,2.97,1.05,0,4.02,3.21,0.52,-0.000161,-0.031638,-0.0347961,-0.0032220,-0.0101940,sell
2013-03-30,0,0,0,0,1.1,0,2.51,2.89,0,5.4,2.65,0.69, 0.032685, 0.003509, 0.0347649, 0.0088326, 0.0131793,buy
2013-03-31,0,0,0,0,1.29,0,0,5.55,0,5.55,2.21,0.87,-0.013602,-0.019929, 0.0115337,-0.0146538, 0.0255654,sell
2013-04-01,0,0,0,0,1.48,0.16,0,4.59,0.16,4.59,1.84,1.06, 0.018860, 0.015169, 0.0444325, 0.0165811, 0.0157677,buy
2013-04-02,0,0,0,0,1.24,0.31,0,1.41,0.31,1.41,0,1.24,-0.026307,-0.012826, 0.0130730, 0.0033973, 0.0039680,sell
2013-04-03,0,0,0,0,1.41,0.59,0,0,0.59,0,0,1.41,-0.041184,-0.021836,-0.0693157,-0.0622961,-0.0754612,sell
2013-04-04,0,0,0,0,1.52,1.57,0,0,1.57,0,0,1.52,-0.038882,-0.017688,-0.0880435,-0.0859668,-0.0886103,sell
2013-04-05,0,0,0,0,1.61,3.65,0,0,3.65,0,0,1.61, 0.018536,-0.033484,-0.0341067,-0.0033897,-0.0967606,sell
2013-04-06,0,0,0,0,1.65,6.4,0,0,6.4,0,0,1.65, 0.046334,-0.013124,-0.0203108,-0.0086525,-0.0364819,sell
2013-04-07,0,0,0,0,1.65,5.44,0,0,5.44,0,0,1.65, 0.026423,-0.018899,-0.0205207,-0.0157207,-0.0359058,sell
2013-04-08,0,0,0,0,1.64,2.51,0,0,2.51,0,0,1.64, 0.009820, 0.021432, 0.0171333, 0.0039900, 0.0123628,buy
2013-04-09,0,0,0,0,1.56,2.97,0,0,2.97,0,0,1.56, 0.009077,-0.013165, 0.0093542,-0.0003905,-0.0497795,buy
2013-04-10,0,0,0,0,1.46,1.47,0,0,1.47,0,0,1.46,-0.042357,-0.015677,-0.0908986,-0.0830418,-0.0783113,sell
2013-04-11,0,0,0,0,1.31,0,0,0,0,0,0,1.31,-0.045359,-0.025601,-0.0740188,-0.0601523,-0.0757335,sell
2013-04-15,0,0,0,0,0.55,0,0,0,0.55,0,0,0,-0.077833,-0.075916,-0.0862471,-0.0756311,-0.0759158,sell
2013-04-16,0,0,0,0,2.1,0,0.29,0,2.39,0,0,0, 0.013380, 0.032358, 0.0133805, 0.0421741, 0.0460579,buy
2013-04-17,0,0,0,0,2.97,0,0.85,0,3.82,0,0,0, 0.040287, 0.027332, 0.0288471, 0.0418909, 0.0426343,buy
2013-04-18,0,0,0,0,0,0,2.47,0,2.47,0,0,0, 0.063694, 0.045195, 0.0721513, 0.0451946, 0.0579965,buy
2013-04-19,0,0,0,0,0,0,2.97,0.31,2.97,0.31,0,0, 0.045722, 0.044343, 0.1196842, 0.0457222, 0.0558480,buy
2013-04-20,0,0,0,0,0,0,0,1.36,0,1.36,0,0,-0.025611, 0.014815, 0.0214653, 0.0113088,-0.0030142,sell
2013-04-21,0,0,0,0,0,0,0.24,2.97,0.24,2.97,0,0,-0.074057,-0.003428, 0.0365981, 0.0518022, 0.0124284,buy
2013-04-22,0.46,0,0,0,0,0,0.78,1.41,0.78,1.87,0,0,-0.039932, 0.011219,-0.0198329, 0.0150863,-0.0509750,sell
2013-04-23,1.39,0,0,0,0,0,1.73,0,1.73,1.39,0,0,-0.072786,-0.079657, 0.0324957,-0.0837142, 0.0490384,sell
2013-04-24,2.95,0,0,0,0,0.37,3.77,0,4.14,2.95,0,0, 0.070178, 0.090633, 0.0973751, 0.1053530, 0.0887648,buy
2013-04-25,2.04,0,0,0,0,1.79,4.26,0,6.05,2.04,0,0, 0.072630, 0.093599, 0.0952891, 0.1093388, 0.1005696,buy
2013-04-26,0,0,0,0,0,2.97,2.77,0,5.74,0,0,0, 0.000520,-0.058723,-0.0371074,-0.0587229, 0.0387438,sell
2013-04-27,0.11,0,0,0,0,0,2.97,0,2.97,0.11,0,0, 0.033495, 0.031533, 0.0905603, 0.0334951, 0.0430384,buy
2013-04-28,0.4,0,0,0,0,0,1.65,0,1.78,0.27,0,0,-0.023487,-0.059226, 0.0062792,-0.0722083,-0.0069673,sell
2013-04-29,0.82,0,0,0,0,0,0,0,0.18,0.64,0,0, 0.104655, 0.019377, 0.0438648, 0.0150324, 0.0194750,buy
2013-04-30,1.88,0,0,0,0,0,0,0,0.25,1.63,0,0, 0.110768, 0.099720, 0.1200059, 0.1222849, 0.1212340,buy
2013-05-01,3.54,0,0,0,0,0,0,0,0.35,3.19,0,0, 0.039554, 0.029834, 0.0282641, 0.0282641, 0.0282641,buy
2013-05-02,3.26,0,0,0,0,0,0.34,0,0.82,2.78,0,0, 0.085762, 0.086721, 0.0806329, 0.0806329, 0.0806329,buy
2013-05-03,1.48,0,0,0,0,0,1.97,0,2.63,0.82,0,0, 0.044442, 0.020073, 0.0896760, 0.0306073, 0.0709388,buy
2013-05-04,2.54,0.42,0,0,0,0,2.89,0,3.82,2.03,0,0, 0.154921, 0.149176, 0.1181691, 0.1377646, 0.1316980,buy
2013-05-05,4.26,1.26,0,0,0,0,0,0,1.29,4.23,0,0,-0.032350,-0.030303,-0.0489135,-0.0489135,-0.0349812,sell
2013-05-06,6.25,2.95,0,0,0,0,0,0,1.79,7.41,0,0,-0.010068,-0.060057,-0.0554324,-0.0443950,-0.0518287,sell
2013-05-07,6.83,2.24,0,0,0,0,0,0,2.51,6.56,0,0,-0.016018,-0.067559,-0.0713957,-0.0688186,-0.0707220,sell
2013-05-08,3,0,0,0,0,0,0,0,3,0,0,0,-0.065378,-0.061448,-0.0324358,-0.0537732,-0.0537732,sell
2013-05-09,2.53,0,0,0,0,0,0,0,2.53,0,0.39,0,-0.066748,-0.108686, 0.0052636,-0.0015273,-0.0113080,sell
2013-05-10,1.82,0,0,0,0,0,0,0.13,1.95,0,1.12,0, 0.040230, 0.045413, 0.0569931, 0.0538713, 0.0432400,buy
2013-05-11,1.29,0,0,0,0,0,0,0.38,1.67,0,2.97,0,-0.032434,-0.033855,-0.0280464,-0.0274347,-0.0370597,sell
2013-05-12,0,0.27,0,0,0,0,0,1.13,1.13,0.27,2.65,0, 0.026801, 0.025477, 0.0238376, 0.0271087,-0.0000305,buy
2013-05-13,0,2.12,0,0,0,0,0,2.97,2.97,2.12,0,0,-0.030518, 0.035790, 0.0119794,-0.0431600,-0.0287739,sell
2013-05-14,0,3.38,0,0.12,0,0,0,2.58,2.58,3.5,0,0, 0.048857, 0.071351, 0.0611800,-0.0594696, 0.0339918,buy
2013-05-15,0,1.17,0,0.17,0,0,0,0,0,1.34,0,0,-0.020437,-0.013501,-0.0277343,-0.0135009,-0.0533801,sell
2013-05-16,0,2.79,0.39,0.24,0,0,0,0.23,0.23,3.42,0,0, 0.025376,-0.001694, 0.0207410, 0.0039110,-0.0016942,sell
2013-05-17,0,3,1.18,0.36,0,0,0,1.55,1.55,4.54,0,0, 0.040309, 0.050590, 0.0186201, 0.0204840, 0.0206891,buy
2013-05-18,0,1.3,2.97,0.52,0,0,0,2.92,2.92,4.79,0,0,-0.055153,-0.062902,-0.0629017,-0.0419077,-0.0627791,sell
2013-05-19,0,0,2.73,0.76,0,0,0,0,0,3.49,0,0.09,-0.056469,-0.069292,-0.0555018,-0.0137185,-0.0564692,sell
2013-05-20,0,0.1,2.1,1.1,0,0,0,0,0,3.3,0,0.19,-0.016301,-0.033122,-0.0129402,-0.0177805, 0.0024975,sell
2013-05-21,0,0.2,2.89,1.61,0,0,0,0,0,4.7,0,0.4, 0.106472, 0.107852, 0.0450000, 0.1151298, 0.0287080,buy
2013-05-22,0,0.39,0,2.36,0,0,0,0.16,0.16,2.75,0,0.8,-0.028643,-0.015754, 0.0262893,-0.0658779, 0.0251236,sell
2013-05-23,0,0.75,0,3,0,0,0,0.37,0.37,3.75,0,1.55,-0.029820,-0.031728,-0.0378405,-0.0515663,-0.0047735,sell
2013-05-24,0,1.44,0,2.56,0,0,0,0.85,0.85,4,0,2.95, 0.018045,-0.011079, 0.0137437, 0.0114909,-0.0029953,buy
2013-05-25,0,2.79,0,1.76,0,0,0,2.01,2.01,4.55,0,2.97, 0.029666, 0.001863, 0.0185872, 0.0248121,-0.0096945,buy
2013-05-26,0,2.95,0,0,0,0,0,2.95,2.95,2.95,0,1.67,-0.032369, 0.085895, 0.0817215,-0.0534130,-0.0327043,sell
2013-05-27,0,1.62,0,0,0,0,0,1.85,1.85,1.62,0,0,-0.035258,-0.030494,-0.0519967,-0.0214266,-0.0346668,sell
2013-05-28,0,0,0.15,0,0,0,0,0,0,0.15,0,0,-0.014592,-0.105480,-0.1039177,-0.0181945,-0.0833776,sell
2013-05-29,0,0,0.37,0,0,0,0,0,0,0.37,0,0,-0.037081,-0.054426,-0.0544262,-0.0583851,-0.0527284,sell
2013-05-30,0,0,0.88,0,0,0,0,0,0,0.88,0,0,-0.051829,-0.060322,-0.0518292,-0.0654961,-0.0213825,sell
2013-05-31,0,0,2.1,0,0,0,0,0,0,2.1,0,0, 0.116162, 0.002355, 0.0414852,-0.0021000, 0.0232738,sell
2013-06-01,0.26,0,2.97,0,0,0,0,0,0.26,2.97,0,0,-0.071547,-0.071927,-0.0555018,-0.0314200,-0.0697655,sell
2013-06-02,0.99,0,1.73,0,0,0,0,0.12,1.11,1.73,0,0, 0.068240, 0.037057, 0.0498121, 0.0173332, 0.0369347,buy
2013-06-03,2.95,0,0,0,0,0,0,0.23,3.18,0,0,0,-0.064858,-0.061448,-0.0324358,-0.0537732,-0.0537732,sell
2013-06-04,2.53,0,0,0,0,0,0,0.44,2.97,0,0,0,-0.041587,-0.077656, 0.0340653,-0.0338437,-0.0376642,sell
2013-06-05,0.57,0.12,0,0.31,0,0,0,0.83,1.52,0.31,0,0,-0.059505,-0.060919,-0.0653229, 0.0010351,-0.0740079,sell
2013-06-06,1.68,0.17,0,1,0,0,0,1.56,3.41,1,0,0,-0.038756,-0.039453,-0.0498014,-0.0429078,-0.0515657,sell
2013-06-07,2.95,0.26,0,2.97,0,0,0,2.95,6.16,2.97,0,0,-0.000276, 0.013232,-0.0177227, 0.0137214, 0.0129366,buy
2013-06-08,1.71,0.37,0,2.72,0,0,0,2.97,5.05,2.72,0,0,-0.011730,-0.012172,-0.0030574,-0.0050540,-0.0292763,buy
2013-06-09,0,0.55,0,0.34,0,0,0,1.59,2.14,0.34,0,0, 0.027996, 0.022928, 0.0095638,-0.0028453, 0.0353863,sell
2013-06-10,0,0.8,0.15,1.03,0,0,0,0,0.8,1.18,0,0,-0.063546,-0.101999,-0.0478602,-0.0580486,-0.1010432,sell
2013-06-11,0,1.18,0.29,2.97,0,0,0,0,1.18,3.26,0,0, 0.018188, 0.034016,-0.0326768,-0.0684403,-0.0103530,sell
2013-06-12,0,1.73,0.56,2.74,0,0,0,0,1.73,3.3,0,0, 0.085369, 0.110737, 0.0033167,-0.0521880, 0.0061633,sell
2013-06-13,0,2.73,1.07,0,0,0,0,0,2.73,1.07,0,0, 0.092244, 0.049645, 0.0150911, 0.0858273, 0.0159441,buy
2013-06-14,0,3.39,2.04,0,0,0,0,0,3.39,2.04,0,0.11, 0.146413, 0.116999, 0.0892900, 0.1463535, 0.1021982,buy
2013-06-15,0,3.24,2.97,0,0,0,0,0,3.24,2.97,0,0.17, 0.137314, 0.077751, 0.0547728, 0.1386883, 0.0769891,buy
2013-06-16,0,3.4,2.26,0,0,0,0,0,3.4,2.26,0,0.26, 0.153331, 0.117578, 0.0896707, 0.1527253, 0.1193378,buy
2013-06-17,0,3.42,0,0,0,0,0,0,3.42,0,0,0.42,-0.003144,-0.007472, 0.0016829, 0.0055409,-0.0054991,buy
2013-06-18,0,4.17,0,0,0,0,0,0,4.17,0,0,0.73, 0.012953, 0.001213, 0.0128864, 0.0038503, 0.0016868,buy
2013-06-19,0,4.7,0,0,0,0,0,0,4.7,0,0,1.36, 0.021591, 0.014100, 0.0252378,-0.0137849, 0.0140924,buy
2013-06-20,0,2.3,0,0,0,0,0,0,2.3,0,0,2.65, 0.042388, 0.058421, 0.0391222, 0.0584211, 0.0532199,buy
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.063359, 0.117285, 0.0720647, 0.1199505, 0.1153964,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,1.56, 0.030057, 0.032289, 0.0259678, 0.0275381, 0.0176176,buy
2013-06-23,0.28,0,0,0,0,0,0,0,0.28,0,0,0, 0.060552, 0.024417, 0.0244166, 0.0588582,-0.0389039,buy
2013-06-24,0.65,0,0,0,0,0,0,0,0.65,0,0,0, 0.125027, 0.039819, 0.0594361, 0.0749138, 0.0691923,buy
2013-06-25,1.54,0,0,0,0,0,0,0,1.54,0,0,0,-0.081044,-0.044021, 0.0143432,-0.0440211,-0.0810436,sell
2013-06-26,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.065378,-0.061448,-0.0324358,-0.0537732,-0.0537732,sell
2013-06-27,2.4,0.25,0,0,0,0,0,0,2.65,0,0,0,-0.012243,-0.046887, 0.0088057, 0.0169325,-0.0038748,buy
2013-06-28,0,0.29,0.11,0.21,0,0,0,0,0.4,0.21,0,0,-0.069236,-0.068556,-0.0575520,-0.0216504,-0.0452648,sell
2013-06-29,0,0.34,0.32,0.5,0,0,0,0,0.66,0.5,0,0, 0.038641, 0.055255, 0.0845294, 0.0874897, 0.0604967,buy
2013-06-30,0,0.44,0.95,1.2,0,0,0,0,1.39,1.2,0,0,-0.086231,-0.090107,-0.0798342,-0.0671572,-0.0962365,sell
2013-07-01,0,0.59,2.84,2.89,0,0,0,0,3.43,2.89,0,0,-0.015574, 0.000254, 0.0351326,-0.0051488,-0.0596894,buy
2013-07-02,0,0.85,3.06,3,0,0,0,0,3.82,3.09,0,0,-0.013850,-0.000313, 0.0457500,-0.0051488,-0.0530607,buy
2013-07-03,0,1.27,0.28,1.26,0,0,0,0,1.27,1.54,0,0, 0.033213,-0.013246, 0.0075247,-0.0887526, 0.0226635,buy
2013-07-04,0,1.99,0.84,0,0,0,0,0,1.99,0.84,0,0, 0.059148, 0.074480, 0.0816987, 0.0534258, 0.0602199,buy
2013-07-05,0,3,2.53,0,0,0,0,0,3,2.53,0,0, 0.161756, 0.123314, 0.1184356, 0.1654624, 0.1233139,buy
2013-07-06,0,2.7,2.97,0,0.1,0,0,0,2.7,2.97,0.1,0, 0.163850, 0.139499, 0.1389072, 0.1802340, 0.1322396,buy
2013-07-07,0,1.62,0,0,0.13,0,0,0,1.62,0,0.36,0,-0.043707, 0.019030, 0.0147964,-0.0145980,-0.0145980,sell
2013-07-08,0,0.17,0,0,0.16,0,0,0,0.17,0,1.09,0, 0.057571, 0.056637, 0.0526308,-0.0130167, 0.0772879,buy
2013-07-09,0,0.41,0.13,0,0.46,0,0,0,0.54,0,3.15,0.26, 0.007070, 0.001500, 0.0045620, 0.0041811,-0.0012417,buy
2013-07-10,0,0.98,0.2,0,1.57,0,0,0,1.18,0,2.45,1.32, 0.040138,-0.001196, 0.0224917,-0.0050814, 0.0328996,buy
2013-07-11,0,2.34,0.3,0,3.28,0,0,0,2.64,0,0.31,2.97, 0.044156, 0.057241, 0.0600050,-0.0020329, 0.0543458,buy
2013-07-12,0,3,0.45,0,1.66,0,0,0,3.45,0,0.4,1.26, 0.003297,-0.002061,-0.0023386,-0.0132757, 0.0032974,buy
2013-07-13,0,1.56,0.68,0,0.5,0,0,0,2.24,0,0.5,0, 0.047904, 0.091649, 0.0729018, 0.0697968, 0.0697968,buy
2013-07-14,0,0,1.04,0,0.62,0,0,0,1.04,0,0.62,0,-0.034719,-0.056991,-0.0485522,-0.0485522,-0.0768110,sell
2013-07-15,0.15,0,1.56,0,0.78,0,0,0,1.71,0,0.78,0,-0.042891,-0.031779,-0.0122161,-0.0122161,-0.0494913,sell
2013-07-16,0.28,0.7,2.38,0,0.97,0,0,0,2.66,0.7,0.97,0, 0.038621, 0.036639, 0.0766259, 0.0239236, 0.0382353,buy
2013-07-17,0.51,2.1,3,0,1.22,0,0,0,3.51,2.1,1.22,0, 0.153281, 0.107215, 0.1032614, 0.1403870, 0.0870495,buy
2013-07-18,0.95,2.97,2.44,0.12,1.52,0,0,0,3.39,3.09,1.52,0, 0.189310, 0.159422, 0.1199547, 0.1687628, 0.1251905,buy
2013-07-19,1.76,1.37,1.71,0.13,1.9,0.8,0,0,3.37,1.6,1.9,0.8, 0.063443, 0.091390, 0.0763663, 0.0802828, 0.0704764,buy
2013-07-20,2.97,0,0.16,0.13,2.38,2.4,0,0,2.97,0.29,2.38,2.4,-0.035607,-0.041087,-0.0413997,-0.0399923,-0.0410873,sell
2013-07-21,2.67,0,0.24,0,2.95,2.97,0,0,2.67,0.24,2.95,2.97,-0.036636,-0.038216,-0.0381842,-0.0445100,-0.0459431,sell
2013-07-22,1.44,0,0.37,0.14,3,1.31,0,0,1.44,0.51,3,1.31,-0.020592,-0.015512,-0.0282284,-0.0156830,-0.0279344,sell
2013-07-23,0,0,0.56,0.45,2.4,0,0,0,0.19,0.82,2.4,0,-0.037091,-0.029931,-0.0446988, 0.0001890,-0.0260794,sell
2013-07-24,0,0,1.14,1.04,1.94,0,0,0,0.85,1.33,1.94,0,-0.124714,-0.137780,-0.1156976,-0.1306818,-0.1097876,sell
2013-07-25,0,0,2.01,2.53,1.55,0,0,0,2.35,2.19,1.55,0, 0.003778, 0.007060,-0.0176483,-0.0019136,-0.0087138,sell
2013-07-26,0,0,3.64,4.59,1.25,0,0,0,4.62,3.61,1.25,0,-0.083678,-0.078734,-0.0767366,-0.0818052,-0.0802561,sell
2013-07-27,0,0,5.94,4.73,0,0,0,0,4.73,5.94,0,0,-0.070247,-0.058463,-0.0370623,-0.0607529,-0.0718788,sell
2013-07-28,0.54,0.19,5.07,2.89,0,0,0,0,2.37,6.32,0,0, 0.000840,-0.000213, 0.0501334,-0.0109989,-0.0500805,buy
2013-07-29,1.61,0.4,2.18,1.58,0,0,0,0,0.4,5.37,0,0, 0.114394, 0.111801, 0.0652545, 0.1149322, 0.0296387,buy
2013-07-30,3,0.96,1.91,0,0,0,0,0,0.96,4.91,0,0,-0.030553,-0.019376,-0.0266650,-0.0278365,-0.0073662,sell
2013-07-31,1.82,2.44,1.61,0,0,0,0,0,2.44,3.43,0,0, 0.034019, 0.021273, 0.0212734, 0.0290111, 0.0155006,buy
2013-08-01,0,3,3,0,0,0,0,0,3,3,0,0, 0.141841, 0.125235, 0.0698895, 0.1675276, 0.1035585,buy
2013-08-02,0,1.25,2.26,0,0,0,0,0,1.25,2.26,0,0, 0.044469, 0.003739, 0.0128434, 0.0286030, 0.0031421,buy
2013-08-06,0,0.17,0,0,0,0,0,0,0.17,0,0,0,-0.037384,-0.111015,-0.1131191,-0.0342641,-0.0965935,sell
2013-08-07,0,0.31,0,0,0,0,0,0,0.31,0,0,0,-0.057473,-0.077235,-0.0779233,-0.0585999,-0.0572936,sell
2013-08-08,0,0.58,0,0,0,0,0,0,0.58,0,0,0,-0.056795,-0.061949,-0.0531101,-0.0569186,-0.0493235,sell
2013-08-09,0,1.06,0.54,0,0,0,0,0,1.6,0,0,0, 0.019625, 0.034352, 0.0248986, 0.0286951, 0.0291120,buy
2013-08-10,0,1.94,2.77,0,0,0,0,0,4.71,0,0,0, 0.098260, 0.100011, 0.0945740, 0.1009067, 0.1000111,buy
2013-08-11,0,2.97,3.14,0,0,0.16,0,0,5.94,0.17,0,0.16, 0.087848, 0.074770, 0.0514467, 0.0850450, 0.0747698,buy
2013-08-12,0,2.47,0.94,0,0,0.3,0,0,2.47,0.94,0,0.3, 0.061926, 0.097626, 0.0411520, 0.0568780, 0.0417403,buy
2013-08-13,0,1.57,2.97,0,0,0.59,0,0,1.36,3.18,0,0.59, 0.020564, 0.040403, 0.0071542, 0.0664434, 0.0365352,buy
2013-08-14,0,0.5,1.55,0,0,1.19,0,0,0,2.05,0,1.19, 0.060818, 0.055608, 0.0757886,-0.0092314, 0.0216952,buy
2013-08-15,0,1.2,0,0,0,2.4,0,0,0,1.2,0,2.4,-0.122553,-0.096460,-0.0243729,-0.0911609,-0.0797799,sell
2013-08-16,0,2.87,0,0,0,2.95,0,0,0,2.87,0,2.95,-0.096580,-0.089084,-0.0413071,-0.0738655,-0.0743943,sell
2013-08-17,0,2.97,0.28,0,0,1.74,0,0,0.28,2.97,0,1.74,-0.076317,-0.095121,-0.0057688,-0.0949208,-0.0951213,sell
2013-08-18,0,1.26,0.82,0,0,0,0,0,0.82,1.26,0,0, 0.038409, 0.032165, 0.0455462, 0.0572063, 0.0152636,buy
2013-08-19,0,0.41,2.4,0,0,0,0,0,2.4,0.41,0,0,-0.029246, 0.029076, 0.0424353, 0.0399255, 0.0281330,sell
2013-08-20,0,2.64,2.97,0,0,0,0,0,2.97,2.64,0,0, 0.166423, 0.124191, 0.1039034, 0.1710164, 0.1057767,buy
2013-08-21,0,3.08,0,0,0,0,0,0.22,0,3.3,0.2,0, 0.007494,-0.010627, 0.0200012, 0.0011128,-0.0123018,buy
2013-08-22,0,0.29,0,0,0,0,0,0.64,0,0.93,0.52,0, 0.048967, 0.079268, 0.0256395, 0.0936630, 0.0183706,buy
2013-08-23,0,0.45,0,0.19,0,0,0,1.84,0.19,2.29,1.31,0,-0.048657,-0.070052,-0.0353625,-0.0710355,-0.0856323,sell
2013-08-24,0,0.68,0,0.97,0,0,0,3,0.97,3.68,3,0, 0.020527, 0.019998, 0.0218181, 0.0175101, 0.0080088,buy
2013-08-25,0,1.04,0,4.07,0,0,0,1.61,4.07,2.65,2.67,0,-0.061289,-0.061673,-0.0486183,-0.0486183,-0.0606933,sell
2013-08-26,0.17,1.58,0,5.54,0,0,0,0,5.54,1.75,0,0,-0.025312,-0.013156,-0.0159863,-0.0325608,-0.0325608,sell
2013-08-27,0.97,2.4,0,2.95,0,0,0,0,2.95,3.37,0,0, 0.063725, 0.060334,-0.0159620,-0.0589047,-0.0104380,sell
2013-08-28,2.97,2.97,0.15,1.32,0,0,0,0,1.47,5.94,0,0, 0.034497, 0.039930, 0.0129217, 0.0269640, 0.0344556,buy
2013-08-29,1.95,2.59,0.27,0,0,0,0,0,0.44,4.37,0,0,-0.014905,-0.007058,-0.0149047,-0.0165780,-0.0165780,sell
2013-08-30,0.88,2.09,0.5,0,0,0,0,0,1,2.47,0,0,-0.018280, 0.002295, 0.0022952, 0.0022952, 0.0087341,buy
2013-08-31,2.1,1.46,0.9,0,0.28,0,0,0,2.36,2.1,0,0.28,-0.028140, 0.037831, 0.0230247, 0.0056196, 0.0223629,buy
2013-09-01,2.97,2.97,1.62,0,0.51,0,0,0,4.59,2.97,0,0.51, 0.037380, 0.053986, 0.0560753, 0.0275268, 0.0493423,buy
2013-09-02,1.73,2.04,2.92,0,0.91,0,0,0,4.96,1.73,0,0.91, 0.059032, 0.052841, 0.0858053, 0.0604127, 0.0696235,buy
2013-09-03,0,0,3,0,1.58,0,0,0,3,0,0,1.58,-0.058745,-0.035405,-0.0890146,-0.0426960,-0.0329975,sell
2013-09-04,0,0,1.67,0,2.7,0,0,0,1.67,0,0,2.7,-0.094405,-0.088900,-0.1136256,-0.0999492,-0.1127317,sell
2013-09-05,0,0,0.15,0,3,0,0,0,0,0.15,0,3, 0.037856, 0.062694, 0.0041237, 0.0326964, 0.0125871,buy
2013-09-06,0,0,0.26,0,1.96,0,0,0,0,0.26,0,1.96,-0.021292,-0.000878, 0.0007473,-0.0174151, 0.0007473,sell
2013-09-07,0,0,0.46,0,0,0,0,0,0,0.46,0,0,-0.010117,-0.028308,-0.0274616,-0.0593102,-0.0271401,sell
2013-09-08,0,0,0.81,0,0,0,0,0,0,0.81,0,0,-0.052530,-0.050726,-0.0507255,-0.0649578,-0.0265408,sell
2013-09-09,0,0,1.75,0.11,0,0.09,0,0,0.44,1.42,0.09,0, 0.085879, 0.039626, 0.0631955,-0.0360007, 0.0366570,buy
2013-09-10,0,0,3.97,0.17,0,0.11,0,0,1.63,2.51,0.11,0, 0.016508, 0.012318, 0.0181967, 0.0368511,-0.0819714,buy
2013-09-11,0.26,0,5.92,0.26,0,0.13,0,0,3.47,2.97,0.13,0, 0.061716, 0.061716, 0.0661300, 0.0294479,-0.0009482,buy
2013-09-12,0.75,0,3.31,0.41,0,0.15,0,0,2.48,1.99,0.15,0, 0.047985, 0.039900, 0.0434044, 0.0366544,-0.1053689,buy
2013-09-13,2.16,0,0,0.63,0,0.17,0,0.85,2.79,0.85,0.17,0,-0.029950,-0.042567,-0.0251109,-0.0425667,-0.0053516,sell
