Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.00368959,-0.0020339,-0.0063024,-0.00606380,-0.0062080,sell
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,-0.00429928,-0.0013339,-0.0033992,-0.00429928,-0.0021708,sell
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,-0.00292976,-0.0022507,-0.0028698,-0.00286980,-0.0026356,sell
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,-0.00292976,-0.0022507,-0.0028698,-0.00286980,-0.0026356,sell
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00216091,-0.0005628,-0.0001276,-0.00014225,-0.0001276,sell
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.01062052,-0.0072842,-0.0111876,-0.01085860,-0.0104983,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.01090515,-0.0055378,-0.0107122,-0.01019308,-0.0105569,sell
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00441464,-0.0027582,-0.0044146,-0.00598806,-0.0044146,sell
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00226589,-0.0021207,-0.0012003,-0.00254433,-0.0018317,sell
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00273912, 0.0028533, 0.0044781, 0.00562066, 0.0035183,buy
2013-06-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00384800, 0.0036210, 0.0036497, 0.00660146, 0.0021503,buy
2013-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00566700, 0.0054844, 0.0056563, 0.00685181, 0.0022612,buy
2013-06-19,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00585049,-0.0019319, 0.0009191,-0.00181215,-0.0021359,sell
2013-06-20,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.00699113,-0.0060674,-0.0021615,-0.00635040,-0.0063504,sell
2013-06-21,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.00699113,-0.0060674,-0.0021615,-0.00635040,-0.0063504,sell
2013-06-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.00699113,-0.0060674,-0.0021615,-0.00635040,-0.0063504,sell
2013-06-23,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.00699113,-0.0060674,-0.0021615,-0.00635040,-0.0063504,sell
2013-06-24,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00574407,-0.0050987, 0.0017604,-0.00571225,-0.0087205,sell
2013-06-25,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00262466, 0.0018974, 0.0059671, 0.00230573, 0.0014235,buy
2013-06-26,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00520347, 0.0063072, 0.0089096, 0.00690152, 0.0040259,buy
2013-06-27,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00745707, 0.0063008, 0.0087551, 0.00674210, 0.0062863,buy
2013-06-28,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00266931, 0.0041153, 0.0047172, 0.00266931,-0.0007116,buy
2013-06-29,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00266931, 0.0041153, 0.0047172, 0.00266931,-0.0007116,buy
2013-06-30,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00266931, 0.0041153, 0.0047172, 0.00266931,-0.0007116,buy
2013-07-01,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00266931, 0.0041153, 0.0047172, 0.00266931,-0.0007116,buy
2013-07-02,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.00045550, 0.0012801, 0.0028227, 0.00006119, 0.0000235,buy
2013-07-03,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,2,0, 0.00025186, 0.0004944, 0.0034867,-0.00116751, 0.0002084,buy
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0, 0.00274411,-0.0013734, 0.0030685,-0.00265128, 0.0025004,buy
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0, 0.00484522,-0.0017776, 0.0028235,-0.00563281, 0.0028235,buy
2013-07-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00484870,-0.0049873,-0.0008307,-0.00184279,-0.0036803,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00341033,-0.0033410, 0.0041809, 0.00418089,-0.0052299,buy
2013-07-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00341033,-0.0033410, 0.0041809, 0.00418089,-0.0052299,buy
2013-07-09,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0, 0.00201629, 0.0018377, 0.0086166, 0.00532657, 0.0020163,buy
2013-07-10,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.00519193, 0.0054798, 0.0066184, 0.00685868, 0.0054900,buy
2013-07-11,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.00461291, 0.0046679, 0.0047055, 0.00477879, 0.0053094,buy
2013-07-12,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.00445476, 0.0042779, 0.0042050, 0.00412064, 0.0042050,buy
2013-07-13,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00410401, 0.0016057, 0.0027170, 0.00060500, 0.0026068,buy
2013-07-14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01029934, 0.0085875, 0.0094212,-0.00239944, 0.0100055,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00651316, 0.0066668, 0.0065132, 0.00580968, 0.0074848,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00651316, 0.0066668, 0.0065132, 0.00580968, 0.0074848,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.00389880, 0.0045836, 0.0042767, 0.00427669, 0.0056465,buy
2013-07-18,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.00599998, 0.0058747, 0.0054794, 0.00540741, 0.0055642,buy
2013-07-19,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.00599998, 0.0058747, 0.0054794, 0.00540741, 0.0055642,buy
2013-07-20,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.00599998, 0.0058747, 0.0054794, 0.00540741, 0.0055642,buy
2013-07-21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.00599998, 0.0058747, 0.0054794, 0.00540741, 0.0055642,buy
2013-07-22,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00586540, 0.0053119, 0.0037994, 0.00379941, 0.0038405,buy
2013-07-23,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00000333,-0.0003125, 0.0000908,-0.00021827,-0.0002183,sell
2013-07-24,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,-0.00131214, 0.0014583, 0.0018007, 0.00186572, 0.0018657,buy
2013-07-25,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,-0.00131214, 0.0014583, 0.0018007, 0.00186572, 0.0018657,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,-0.00322907,-0.0015448, 0.0014755,-0.00144520,-0.0016241,sell
2013-07-27,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,1,0,0,1,-0.00317505,-0.0021436,-0.0008961,-0.00274068,-0.0025985,sell
2013-07-28,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,1,0,0,1,-0.00317505,-0.0021436,-0.0008961,-0.00274068,-0.0025985,sell
2013-07-29,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,0,1,1,-0.00167271,-0.0016059, 0.0004708,-0.00002760,-0.0016727,sell
2013-07-30,0,0,0,0,1,0,1,0,0,0,1,0,3,0,0,1,0,1,0, 0.00427705, 0.0023447, 0.0039624, 0.00396238, 0.0040073,buy
2013-07-31,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0, 0.00787272, 0.0052823, 0.0078727, 0.00787272, 0.0072032,buy
2013-08-01,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0, 0.00787272, 0.0052823, 0.0078727, 0.00787272, 0.0072032,buy
2013-08-02,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00577888, 0.0034990, 0.0057162, 0.00571619, 0.0058625,buy
2013-08-03,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00236333, 0.0011301, 0.0017421, 0.00174206,-0.0026848,buy
2013-08-04,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00236333, 0.0011301, 0.0017421, 0.00174206,-0.0026848,buy
2013-08-05,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00261332,-0.0057868,-0.0056359,-0.00584405,-0.0058441,sell
2013-08-06,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00818084,-0.0093054,-0.0093922,-0.00988392,-0.0098839,sell
2013-08-07,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00811548,-0.0080595,-0.0080671,-0.00842460,-0.0084246,sell
2013-08-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00661064,-0.0004033, 0.0040413,-0.00247606,-0.0038415,buy
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00163673,-0.0012770, 0.0005260,-0.00066654, 0.0001431,sell
2013-08-10,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00056634,-0.0042387,-0.0032872,-0.00430630,-0.0035401,sell
2013-08-11,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00557918, 0.0019268, 0.0014965, 0.00377552,-0.0036133,buy
2013-08-12,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00361468, 0.0045652, 0.0025965, 0.00361210, 0.0001426,buy
2013-08-13,1,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.00056115, 0.0008829, 0.0019969, 0.00217250, 0.0044914,buy
2013-08-14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00330275,-0.0019867,-0.0033382,-0.00387967,-0.0019818,sell
2013-08-15,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00330275,-0.0019867,-0.0033382,-0.00387967,-0.0019818,sell
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00743622,-0.0050086,-0.0075009,-0.00765346,-0.0068048,sell
2013-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00240480,-0.0050527,-0.0027743,-0.00188007,-0.0052417,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00436997,-0.0048367, 0.0025355, 0.00460871, 0.0020413,buy
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00518703,-0.0018367,-0.0027329, 0.00075356,-0.0037434,sell
2013-08-20,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.00862146,-0.0065987,-0.0062167,-0.00719936,-0.0079572,sell
2013-08-21,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.00523891,-0.0045258,-0.0023459,-0.00559234,-0.0055923,sell
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.00577209,-0.0032343,-0.0006257,-0.00450180,-0.0045018,sell
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,1,-0.00041859,-0.0037787, 0.0008139,-0.00415698,-0.0004132,sell
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1, 0.00231587,-0.0000990, 0.0023080, 0.00183361, 0.0024703,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1, 0.00225770, 0.0016206, 0.0031983, 0.00322889, 0.0032129,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.00068939, 0.0007709, 0.0027075, 0.00203680, 0.0027075,buy
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.00068939, 0.0007709, 0.0027075, 0.00203680, 0.0027075,buy
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00000677, 0.0020935, 0.0010861, 0.00235005, 0.0020718,buy
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00271754,-0.0011350,-0.0017437,-0.00100671,-0.0017028,sell
2013-08-30,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00375694,-0.0019413,-0.0037569,-0.00181443,-0.0024983,sell
2013-08-31,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00261049,-0.0039702,-0.0040766,-0.00176416,-0.0024029,sell
2013-09-01,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00229360, 0.0029075, 0.0054835, 0.00223593, 0.0018915,buy
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00313415, 0.0023493, 0.0020587, 0.00163480, 0.0022093,buy
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00236280, 0.0010317,-0.0003312,-0.00051362, 0.0005735,buy
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00152459, 0.0012120, 0.0002576,-0.00037136,-0.0003714,buy
2013-09-05,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00210921,-0.0031344,-0.0023000,-0.00269477,-0.0029319,sell
2013-09-06,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00210921,-0.0031344,-0.0023000,-0.00269477,-0.0029319,sell
2013-09-07,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00052098,-0.0004428, 0.0033532, 0.00032553,-0.0004279,buy
2013-09-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00374575, 0.0022920, 0.0037203, 0.00231377, 0.0036177,buy
2013-09-09,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00110318,-0.0024699,-0.0020715,-0.00128326,-0.0016238,sell
2013-09-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00303263, 0.0017292, 0.0040956,-0.00174214, 0.0001862,buy
2013-09-11,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00049552, 0.0003817, 0.0016335,-0.00174002,-0.0011149,sell
2013-09-12,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00016406, 0.0004035, 0.0013369,-0.00116523,-0.0010360,sell
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.00431550,-0.0039441,-0.0049298,-0.00367311,-0.0036036,sell
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00277002,-0.0022239,-0.0028982,-0.00118238,-0.0024600,sell
2013-09-15,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00459319,-0.0004844,-0.0001519,-0.00015189,-0.0023763,sell
2013-09-16,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00459319,-0.0004844,-0.0001519,-0.00015189,-0.0023763,sell
2013-09-17,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.00391069,-0.0029482,-0.0041813,-0.00418128,-0.0024930,sell
2013-09-18,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00140154,-0.0010764,-0.0013553,-0.00111523,-0.0012561,sell
2013-09-19,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00028130,-0.0004376,-0.0002959,-0.00028130,-0.0010015,sell
2013-09-20,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.00038215,-0.0012129,-0.0013968,-0.00051649,-0.0000239,sell
2013-09-21,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.00038215,-0.0012129,-0.0013968,-0.00051649,-0.0000239,sell
2013-09-22,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.00071823,-0.0011468,-0.0011512,-0.00076996, 0.0001511,sell
2013-09-23,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00005705,-0.0005670,-0.0007021,-0.00019013,-0.0001988,sell
2013-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00179936,-0.0005061,-0.0029574,-0.00211657,-0.0040687,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00623213,-0.0028979,-0.0039587,-0.00330706,-0.0031405,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00623213,-0.0028979,-0.0039587,-0.00330706,-0.0031405,sell
2013-09-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00413412,-0.0034361,-0.0036132,-0.00275130,-0.0037153,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.00599128,-0.0057196,-0.0064307,-0.00295825,-0.0060653,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.00599128,-0.0057196,-0.0064307,-0.00295825,-0.0060653,sell
2013-09-30,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.00780398,-0.0067941,-0.0069564,-0.00407784,-0.0071277,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.00719326,-0.0071698,-0.0076766,-0.00271613,-0.0079762,sell
2013-10-02,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.00719326,-0.0071698,-0.0076766,-0.00271613,-0.0079762,sell
2013-10-03,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00577910,-0.0058951,-0.0073198,-0.00268990,-0.0060224,sell
2013-10-04,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.00188865,-0.0020030,-0.0017222,-0.00099037,-0.0009442,sell
2013-10-05,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.00218516,-0.0025888,-0.0017222,-0.00084130,-0.0002891,sell
2013-10-06,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.00106625,-0.0067701,-0.0010015,-0.00160074,-0.0042952,sell
2013-10-07,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.00439726,-0.0036296,-0.0023702,-0.00108151,-0.0000289,sell
2013-10-08,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00448714,-0.0051061,-0.0004657, 0.00107509,-0.0004657,sell
2013-10-09,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00448714,-0.0051061,-0.0004657, 0.00107509,-0.0004657,sell
2013-10-10,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00448714,-0.0051061,-0.0004657, 0.00107509,-0.0004657,sell
2013-10-11,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00448714,-0.0051061,-0.0004657, 0.00107509,-0.0004657,sell
2013-10-12,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00317458,-0.0033285,-0.0042952, 0.00004551,-0.0034093,sell
2013-10-13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00138999, 0.0003694,-0.0015915, 0.00046149, 0.0003831,sell
2013-10-14,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.00261313, 0.0019868, 0.0008085, 0.00286585,-0.0006524,buy
2013-10-15,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.00210235, 0.0015580, 0.0008085, 0.00236437,-0.0007302,buy
2013-10-16,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00202945,-0.0019456,-0.0033578,-0.00112235,-0.0013554,sell
2013-10-17,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00202945,-0.0019456,-0.0033578,-0.00112235,-0.0013554,sell
2013-10-18,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00202945,-0.0019456,-0.0033578,-0.00112235,-0.0013554,sell
2013-10-19,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00202945,-0.0019456,-0.0033578,-0.00112235,-0.0013554,sell
2013-10-20,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00125676,-0.0016457,-0.0026790,-0.00136935, 0.0003519,sell
2013-10-21,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00269325, 0.0015228, 0.0030673, 0.00340514, 0.0034051,buy
2013-10-22,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00444263, 0.0021101, 0.0038386, 0.00472607, 0.0039526,buy
2013-10-23,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00444263, 0.0021101, 0.0038386, 0.00472607, 0.0039526,buy
2013-10-24,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00242927, 0.0008914, 0.0020553, 0.00248048, 0.0028328,buy
2013-10-25,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00242927, 0.0008914, 0.0020553, 0.00248048, 0.0028328,buy
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00274703, 0.0009687, 0.0027470, 0.00231685, 0.0028328,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00088233, 0.0011626,-0.0059165, 0.00126935, 0.0001297,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.00189362, 0.0016677,-0.0010791, 0.00287289, 0.0022547,buy
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.00532918, 0.0053737, 0.0052609, 0.00531069, 0.0062218,buy
2013-10-30,0,1,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,0, 0.00462697, 0.0042627, 0.0044252, 0.00550575, 0.0019504,buy
2013-10-31,0,1,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.00472474, 0.0024629, 0.0039947, 0.00402980, 0.0005802,buy
2013-11-01,0,1,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.00472474, 0.0024629, 0.0039947, 0.00402980, 0.0005802,buy
2013-11-02,0,1,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.00483669, 0.0018924, 0.0040696, 0.00406955, 0.0000963,buy
2013-11-03,0,0,2,0,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.00335179, 0.0028606, 0.0028967, 0.00347512, 0.0035022,buy
2013-11-04,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00163931,-0.0022230,-0.0018722,-0.00434932,-0.0018525,sell
2013-11-05,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00163931,-0.0022230,-0.0018722,-0.00434932,-0.0018525,sell
2013-11-06,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00380382,-0.0040234,-0.0038357,-0.00406195,-0.0024041,sell
2013-11-07,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00380382,-0.0040234,-0.0038357,-0.00406195,-0.0024041,sell
2013-11-08,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00467711,-0.0042821,-0.0041107,-0.00451649,-0.0041107,sell
2013-11-09,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00467711,-0.0042821,-0.0041107,-0.00451649,-0.0041107,sell
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00430956,-0.0043728,-0.0050349,-0.00398538,-0.0039147,sell
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00153892,-0.0027378,-0.0029748,-0.00286401,-0.0022828,sell
2013-11-12,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00153892,-0.0027378,-0.0029748,-0.00286401,-0.0022828,sell
2013-11-13,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00276189,-0.0037102,-0.0040135,-0.00416075,-0.0043189,sell
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00276189,-0.0037102,-0.0040135,-0.00416075,-0.0043189,sell
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00276189,-0.0037102,-0.0040135,-0.00416075,-0.0043189,sell
2013-11-16,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00132476,-0.0017907,-0.0021375,-0.00142640,-0.0027593,sell
2013-11-17,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00188800, 0.0012965, 0.0019127, 0.00135150, 0.0010108,buy
2013-11-18,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00209592, 0.0012651, 0.0016489, 0.00168344, 0.0017990,buy
2013-11-19,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00189167, 0.0023380, 0.0014721, 0.00147211, 0.0014721,buy
2013-11-20,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,-0.00247633,-0.0011131, 0.0000964,-0.00098695,-0.0010558,sell
