Date,MEMA,MENE,MESA,MEUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.001736,-0.012015,-0.078967,-0.054912, 0.004417,sell
2014-01-02,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.156891,-0.107142,-0.132092,-0.156891,-0.112228,sell
2014-01-03,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.117316,-0.094030,-0.107951,-0.117316,-0.089204,sell
2014-01-04,none,a45,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.115581,-0.078115,-0.059047,-0.117447,-0.088097,sell
2014-01-05,none,a45,a60,none,a180,a90,none,none,none,none,none,none,none,none,-0.013242,-0.012847, 0.063167, 0.019110, 0.056053,buy
2014-01-06,none,a45,a60,none,a180,a90,a45,none,none,none,none,none,none,none,-0.013242,-0.012847, 0.063167, 0.039297, 0.056053,buy
2014-01-07,none,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,-0.061474,-0.116361, 0.020997,-0.000561, 0.029322,sell
2014-01-08,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none, 0.010672,-0.071739,-0.021623,-0.030144,-0.008872,sell
2014-01-09,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,none, 0.029216, 0.086785, 0.079619,-0.025441, 0.064097,buy
2014-01-10,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,none, 0.029216, 0.086785, 0.079619,-0.025441, 0.064097,buy
2014-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.020865,-0.000037,-0.078704,-0.096025, 0.010505,sell
2014-01-12,none,a30,none,none,none,none,none,a60,none,none,none,a45,a60,none,-0.016723,-0.041251,-0.038754,-0.063191,-0.007238,sell
2014-01-13,none,a30,none,none,none,none,none,a60,none,none,none,a45,a60,none,-0.016723,-0.041251,-0.038754,-0.063191,-0.007238,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,none,a90,a45,a60,none,-0.034196,-0.005326,-0.045664,-0.044274,-0.048040,sell
2014-01-15,none,a30,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.094656,-0.064563,-0.068551,-0.094656,-0.013238,sell
2014-01-16,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none, 0.027742,-0.082627, 0.019742, 0.035846, 0.084431,buy
2014-01-17,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none, 0.027742,-0.082627, 0.019742, 0.035846, 0.084431,buy
2014-01-18,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none, 0.031613,-0.026953, 0.040060,-0.023149,-0.015170,sell
2014-01-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.097294,-0.109214,-0.014928,-0.085744,-0.068917,sell
2014-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.039684,-0.051604, 0.036524,-0.045721,-0.045897,sell
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.039684,-0.051604, 0.036524,-0.045721,-0.045897,sell
2014-01-22,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none, 0.081275, 0.032193, 0.027360, 0.024499, 0.044922,buy
2014-01-23,a120,none,none,none,none,none,a30,none,none,a180,none,none,none,none, 0.074977, 0.081513, 0.142644, 0.138375, 0.137500,buy
2014-01-24,a120,none,a90,none,none,none,a30,none,none,a180,none,none,none,none, 0.055277, 0.065358, 0.113593, 0.114006, 0.111340,buy
2014-01-25,a120,none,a90,a45,none,none,a30,none,none,a180,none,none,none,none, 0.059993, 0.074309, 0.117450, 0.117450, 0.111340,buy
2014-01-26,a120,none,a90,a45,none,none,a30,none,none,a180,none,none,none,none, 0.059993, 0.074309, 0.117450, 0.117450, 0.111340,buy
2014-01-27,none,none,none,a45,none,none,none,none,a60,a180,none,none,none,none,-0.063174,-0.068766,-0.050015,-0.052050,-0.057600,sell
2014-01-28,none,none,none,a45,none,none,none,none,a60,a180,none,none,none,none,-0.063174,-0.068766,-0.050015,-0.052050,-0.057600,sell
2014-01-29,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,-0.066736,-0.085131,-0.047057,-0.052050,-0.042090,sell
2014-01-30,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,-0.097384,-0.099453,-0.095352,-0.105548,-0.065950,sell
2014-01-31,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,-0.078974,-0.040145,-0.087749,-0.086628,-0.072353,sell
2014-02-01,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.019359, 0.018100,-0.066193,-0.066193,-0.052263,sell
2014-02-02,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.019359, 0.018100,-0.066193,-0.066193,-0.052263,sell
2014-02-03,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none, 0.058740, 0.065899,-0.005694,-0.005276, 0.001596,buy
2014-02-04,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none, 0.058740, 0.065899,-0.005694,-0.005276, 0.001596,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.100733, 0.107164, 0.070189, 0.083549, 0.110853,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.100733, 0.107164, 0.070189, 0.083549, 0.110853,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.100733, 0.107164, 0.070189, 0.083549, 0.110853,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.100733, 0.107164, 0.070189, 0.083549, 0.110853,buy
2014-02-09,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.009140, 0.020484,-0.005364,-0.005298, 0.095671,buy
2014-02-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.003619,-0.009942,-0.007480, 0.031756, 0.095671,buy
2014-02-11,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.010160,-0.031333,-0.012318, 0.021879,-0.058865,sell
2014-02-12,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,none,-0.017629,-0.026537,-0.021406,-0.023743,-0.056646,sell
2014-02-13,none,none,none,none,a135,a120,none,a90,a45,none,none,none,none,none, 0.050188, 0.028040, 0.018317, 0.022012, 0.034709,buy
2014-02-14,a120,none,none,none,a135,a120,none,none,a45,none,none,none,none,none, 0.032866, 0.095625, 0.054661, 0.043085, 0.056564,buy
2014-02-15,a120,none,none,a45,a135,a120,none,none,a45,none,none,none,none,none, 0.053570, 0.106489, 0.033976, 0.043146, 0.053026,buy
2014-02-16,a120,none,none,a45,a135,a120,none,none,none,none,none,a45,none,none, 0.052903, 0.076564, 0.054676, 0.042409, 0.055638,buy
2014-02-17,a120,none,a90,a45,none,a120,none,none,none,none,none,a45,none,none, 0.045315, 0.110367, 0.046269, 0.031599, 0.041189,buy
2014-02-18,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,none, 0.003407,-0.064890, 0.013721,-0.036197, 0.018748,sell
2014-02-19,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,none,-0.039101,-0.070390,-0.001116,-0.035961, 0.005787,sell
2014-02-20,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.092688,-0.067580,-0.092039,-0.054979,-0.053455,sell
2014-02-21,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,-0.097557,-0.030730,-0.101720,-0.014857,-0.011448,sell
2014-02-22,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none, 0.015857,-0.121303, 0.004511,-0.015304, 0.055731,sell
2014-02-23,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none, 0.015857,-0.121303, 0.004511,-0.015304, 0.055731,sell
2014-02-24,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.002483,-0.021236,-0.003580,-0.018020, 0.049266,sell
2014-02-25,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.002483,-0.021236,-0.003580,-0.018020, 0.049266,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.080920,-0.036371,-0.037112, 0.028915, 0.069613,sell
2014-02-27,none,none,none,none,a120,none,none,none,a30,none,none,none,a60,none,-0.012895, 0.029527, 0.029768, 0.056271, 0.050379,buy
2014-02-28,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,-0.041036, 0.064975, 0.073903, 0.112599, 0.096328,buy
2014-03-01,none,none,none,none,a120,a135,none,none,a30,none,a90,none,none,none, 0.006001, 0.037523, 0.037880, 0.078364, 0.117776,buy
2014-03-02,none,none,none,none,a120,a135,none,none,a30,none,a90,none,none,none, 0.006001, 0.037523, 0.037880, 0.078364, 0.117776,buy
2014-03-03,none,none,none,none,a120,a135,none,none,a30,none,a90,none,none,none, 0.006001, 0.037523, 0.037880, 0.078364, 0.117776,buy
2014-03-04,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.030171, 0.021848, 0.047928, 0.021989, 0.054052,buy
2014-03-05,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.030171, 0.021848, 0.047928, 0.021989, 0.054052,buy
2014-03-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.122523,-0.130148,-0.131567,-0.123944,-0.119948,sell
2014-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.122523,-0.130148,-0.131567,-0.123944,-0.119948,sell
2014-03-10,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.045256,-0.043975,-0.051707,-0.038476,-0.054356,sell
2014-03-11,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,-0.059984,-0.053013,-0.060700,-0.061227,-0.055987,sell
2014-03-12,a120,none,a90,a45,none,none,none,a120,none,none,none,a30,none,none, 0.096454, 0.054155, 0.096454, 0.061885, 0.091602,buy
2014-03-13,a120,none,a90,a45,none,none,none,a120,none,none,none,a30,none,none, 0.096454, 0.054155, 0.096454, 0.061885, 0.091602,buy
2014-03-14,a120,none,none,a45,none,none,none,a120,none,none,none,a30,none,none, 0.091043, 0.051114, 0.089903, 0.054902, 0.066325,buy
2014-03-15,a120,none,none,a45,none,a150,none,a120,none,a150,none,none,none,none, 0.117258, 0.090757, 0.106076, 0.093009, 0.034140,buy
2014-03-16,a120,none,none,a45,none,a150,none,none,none,a150,none,none,none,a60, 0.076335, 0.015885, 0.003009, 0.121853,-0.092497,buy
2014-03-17,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60, 0.080322, 0.029204,-0.044682, 0.101989,-0.088546,buy
2014-03-18,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60, 0.080322, 0.029204,-0.044682, 0.101989,-0.088546,buy
2014-03-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.000598,-0.011513, 0.050444,-0.014542,-0.013394,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.006604, 0.038454, 0.127276, 0.008490, 0.031649,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.100733, 0.107164, 0.070189, 0.083549, 0.110853,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.100733, 0.107164, 0.070189, 0.083549, 0.110853,buy
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.019196, 0.058383, 0.006515, 0.049179, 0.040725,buy
2014-03-24,a135,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.020264, 0.069219,-0.010529, 0.017158, 0.007689,sell
2014-03-25,a135,none,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.000059,-0.020673,-0.032545, 0.018240,-0.025255,sell
2014-03-26,a135,none,none,a30,none,none,a30,a135,none,none,none,none,none,none,-0.004256,-0.019404,-0.037289, 0.015789,-0.021787,sell
2014-03-27,none,none,none,a30,none,none,a30,a135,none,none,none,none,none,none,-0.055133,-0.077543,-0.085858,-0.061460,-0.068771,sell
2014-03-28,none,none,none,a30,none,none,a30,a135,none,none,a120,none,a90,none,-0.063844,-0.060634,-0.063175,-0.069169,-0.060634,sell
2014-03-29,none,none,none,none,none,none,a30,a135,none,none,a120,none,a90,none,-0.058152,-0.066136,-0.073733,-0.035238,-0.061390,sell
2014-03-30,none,none,none,none,a90,none,none,a135,none,none,a120,none,a90,none, 0.035204, 0.070246, 0.004716,-0.016662,-0.014702,sell
2014-03-31,none,none,none,none,a90,none,none,none,a0,a135,a120,none,a90,none, 0.005198, 0.015774,-0.075691,-0.033110,-0.124448,sell
2014-04-01,a150,none,a120,none,a90,none,none,none,a0,a135,none,none,none,a45,-0.025358,-0.023903,-0.032260,-0.033460,-0.000876,sell
2014-04-02,a150,none,a120,none,a90,none,none,none,a0,a135,none,none,none,a45,-0.025358,-0.023903,-0.032260,-0.033460,-0.000876,sell
2014-04-03,a150,none,a120,none,a90,none,none,none,a0,a135,none,none,none,a45,-0.025358,-0.023903,-0.032260,-0.033460,-0.000876,sell
2014-04-04,none,none,a120,none,none,none,none,none,a0,a135,none,none,none,a45,-0.038003,-0.048778,-0.033000, 0.030855, 0.051578,sell
2014-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.004918,-0.034491, 0.021453, 0.020057, 0.031578,buy
2014-04-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.033462, 0.015125, 0.030447, 0.016261, 0.027621,buy
2014-04-08,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.071336, 0.060508, 0.071146, 0.038827, 0.071192,buy
2014-04-09,none,none,none,none,none,a180,a45,none,none,none,a135,none,none,none, 0.078147, 0.069464, 0.079336, 0.058263, 0.079382,buy
2014-04-10,none,a30,a135,none,none,a180,a45,a150,none,none,a135,a0,none,none, 0.039183, 0.074620, 0.081345, 0.058898, 0.063520,buy
2014-04-11,none,a30,a135,none,none,none,a45,a150,none,none,none,a0,none,none, 0.010417, 0.042217, 0.042972, 0.013059,-0.018579,buy
2014-04-12,none,a30,a135,none,none,none,a45,a150,none,none,none,a0,none,none, 0.010417, 0.042217, 0.042972, 0.013059,-0.018579,buy
2014-04-13,none,none,none,a0,none,none,a45,a150,none,none,none,a0,none,none, 0.089939, 0.003709, 0.054312, 0.013122,-0.021449,sell
2014-04-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.013429,-0.011442, 0.007816, 0.006675, 0.004785,sell
2014-04-15,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.054906,-0.057504, 0.023370,-0.048506,-0.042169,sell
2014-04-16,a180,none,none,a0,none,none,none,none,none,a120,none,none,none,a30, 0.085107, 0.008796, 0.047719,-0.003188, 0.028931,buy
2014-04-17,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a30, 0.090184, 0.008796, 0.034384, 0.003562, 0.032656,buy
2014-04-18,none,a45,a150,none,none,none,none,none,none,a120,a150,none,none,a30, 0.059700,-0.008748,-0.002007, 0.015843,-0.030863,sell
2014-04-19,none,a45,a150,none,none,none,none,none,none,a120,a150,none,none,a30, 0.059700,-0.008748,-0.002007, 0.015843,-0.030863,sell
2014-04-20,none,a45,a150,none,none,none,none,none,none,a120,a150,none,none,a30, 0.059700,-0.008748,-0.002007, 0.015843,-0.030863,sell
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.048756,-0.050327,-0.015138, 0.004959, 0.032195,sell
2014-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.048756,-0.050327,-0.015138, 0.004959, 0.032195,sell
2014-04-25,none,a60,none,none,none,none,a60,none,none,none,none,none,a120,none, 0.008946, 0.014362, 0.050845, 0.025251, 0.014741,buy
2014-04-26,none,a60,none,none,none,none,a60,none,none,none,none,none,a120,none, 0.008946, 0.014362, 0.050845, 0.025251, 0.014741,buy
2014-04-27,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.079833, 0.078417, 0.049815, 0.069578, 0.074960,buy
2014-04-28,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.109328,-0.106873, 0.000771,-0.010994, 0.016544,sell
2014-04-29,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.114639,-0.104722,-0.074907,-0.063836,-0.042065,sell
2014-04-30,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,-0.025672, 0.048845,-0.099976, 0.044469,-0.035325,sell
2014-05-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.008612, 0.011453,-0.095627, 0.039707,-0.051273,sell
2014-05-02,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,none,-0.027076,-0.034866,-0.106637, 0.068918,-0.053874,sell
2014-05-03,none,none,a180,none,a60,a150,none,none,a30,none,none,none,none,none,-0.000648, 0.033848,-0.106637, 0.068918,-0.053874,sell
2014-05-04,a135,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.045063, 0.099571, 0.074808, 0.081347, 0.045145,buy
2014-05-05,a135,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.045063, 0.099571, 0.074808, 0.081347, 0.045145,buy
2014-05-06,a135,none,none,a45,a60,none,none,none,a30,none,none,none,a135,none, 0.081861, 0.095827, 0.079990, 0.098009, 0.070590,buy
2014-05-07,none,none,none,a45,a60,none,none,none,a30,none,none,a30,a135,none,-0.010882,-0.010433, 0.032196, 0.014782,-0.064303,sell
2014-05-08,none,none,none,a45,a60,none,none,a180,none,none,none,a30,a135,none, 0.089827,-0.010195, 0.085016, 0.060170,-0.037877,buy
2014-05-09,none,none,none,none,none,none,none,a180,none,none,a180,a30,a135,none,-0.067831,-0.055341,-0.083670,-0.047029,-0.088537,sell
2014-05-10,none,a90,none,none,none,none,none,a180,none,none,a180,a30,none,none,-0.074988,-0.042086,-0.065389,-0.018222,-0.073344,sell
2014-05-11,a120,a90,none,none,none,none,none,a180,none,none,a180,a30,none,none,-0.036288,-0.019320,-0.039197,-0.058839,-0.039197,sell
2014-05-12,a120,a90,none,none,none,none,none,a180,none,none,a180,none,none,none,-0.039108,-0.042086,-0.042018,-0.041399,-0.033414,sell
2014-05-13,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.041295, 0.036129,-0.026811,-0.011560,-0.047506,sell
2014-05-14,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a0,-0.042068, 0.031961, 0.008058, 0.054474, 0.016007,buy
2014-05-15,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a0,-0.042068, 0.031961, 0.008058, 0.054474, 0.016007,buy
2014-05-16,none,none,none,a60,none,a135,none,none,none,a90,none,none,none,a0,-0.022522, 0.031510, 0.008537, 0.065345, 0.005628,buy
2014-05-17,none,none,a150,a60,none,a135,none,none,none,a90,none,none,none,a0,-0.051492,-0.057508,-0.062149, 0.013663, 0.001016,sell
2014-05-18,none,none,a150,none,none,none,none,none,none,a90,none,none,a150,none, 0.028453, 0.020644, 0.010210,-0.003420, 0.021408,buy
2014-05-19,none,none,a150,none,none,none,none,none,a45,a90,none,none,a150,none, 0.036783, 0.036352, 0.006887, 0.015802, 0.050285,buy
2014-05-20,none,none,a150,none,none,none,none,none,a45,a90,none,a45,a150,none, 0.002206, 0.000143,-0.018977,-0.009891, 0.022379,sell
2014-05-21,none,none,none,none,none,none,none,none,a45,none,none,a45,a150,none,-0.028387,-0.044663,-0.003541, 0.050069,-0.025739,sell
2014-05-22,none,none,none,none,a45,none,none,none,a45,none,none,a45,none,none,-0.070680,-0.119127,-0.088062,-0.122019,-0.063073,sell
2014-05-23,none,none,none,none,a45,none,none,none,a45,none,none,a45,none,none,-0.070680,-0.119127,-0.088062,-0.122019,-0.063073,sell
2014-05-24,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.094838,-0.104151,-0.116478,-0.221352,-0.062905,sell
2014-05-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.064995,-0.092452,-0.101282,-0.073971,-0.091606,sell
2014-05-26,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,-0.082913,-0.033289,-0.032548,-0.023293, 0.023230,sell
2014-05-27,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,-0.082913,-0.033289,-0.032548,-0.023293, 0.023230,sell
2014-05-28,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.008644,-0.000677, 0.051087, 0.057680,-0.003855,buy
2014-05-29,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.008644,-0.000677, 0.051087, 0.057680,-0.003855,buy
2014-05-30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.008644,-0.000677, 0.051087, 0.057680,-0.003855,buy
2014-05-31,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none, 0.043625, 0.043625,-0.000245, 0.009797,-0.008154,buy
2014-06-01,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,-0.034474,-0.005548,-0.025546,-0.007152,-0.052151,sell
2014-06-02,none,none,a135,none,none,a120,none,none,none,none,none,a60,none,none,-0.013117,-0.041817,-0.018419,-0.053927,-0.023816,sell
2014-06-03,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.016690,-0.046036, 0.014630,-0.064320, 0.000539,sell
2014-06-04,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none, 0.005482,-0.056137,-0.008424,-0.071994,-0.001821,sell
2014-06-05,none,none,a135,none,none,none,none,none,a60,none,a150,a60,none,none,-0.064822,-0.087758,-0.014241,-0.111205,-0.079167,sell
2014-06-06,none,none,a135,none,none,none,none,a150,a60,none,a150,a60,none,none,-0.045018,-0.084569,-0.022971,-0.084569,-0.079574,sell
2014-06-07,none,none,a135,none,none,none,none,a150,a60,none,a150,none,none,none,-0.021281,-0.058503,-0.038856,-0.058503,-0.079793,sell
2014-06-08,none,none,a135,none,none,none,none,a150,a60,none,a150,none,none,none,-0.021281,-0.058503,-0.038856,-0.058503,-0.079793,sell
2014-06-09,none,none,a135,none,none,none,none,a150,none,none,a150,none,none,a30,-0.009613,-0.046563,-0.038395,-0.037255,-0.062080,sell
2014-06-10,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a30, 0.011416,-0.029151, 0.000046, 0.007636,-0.065530,sell
2014-06-11,none,none,a135,none,a30,none,none,none,none,none,none,none,a180,a30, 0.042961, 0.043416, 0.084003, 0.064669, 0.064669,buy
2014-06-12,none,none,a135,none,a30,none,none,none,none,none,none,none,a180,a30, 0.042961, 0.043416, 0.084003, 0.064669, 0.064669,buy
2014-06-13,none,none,a135,none,a30,none,none,none,none,none,none,none,a180,a30, 0.042961, 0.043416, 0.084003, 0.064669, 0.064669,buy
2014-06-14,none,none,a135,none,a30,none,none,none,none,none,none,none,a180,none, 0.049793, 0.044102, 0.083032, 0.058888, 0.065882,buy
2014-06-15,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.061180,-0.027010, 0.071674, 0.062312, 0.049629,buy
2014-06-16,none,none,a135,none,a30,none,none,none,none,a60,none,none,none,none, 0.091628, 0.062906, 0.105980, 0.111357, 0.093948,buy
2014-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.025347, 0.052710, 0.058236, 0.013124,-0.009106,buy
2014-06-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.025347, 0.052710, 0.058236, 0.013124,-0.009106,buy
2014-06-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.025347, 0.052710, 0.058236, 0.013124,-0.009106,buy
2014-06-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.025347, 0.052710, 0.058236, 0.013124,-0.009106,buy
2014-06-21,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.131875,-0.010479, 0.102950, 0.057217,-0.053684,buy
2014-06-22,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a45, 0.065103, 0.004959, 0.064185, 0.022174,-0.055811,buy
2014-06-23,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a45, 0.065103, 0.008457, 0.069805, 0.048568,-0.005928,buy
2014-06-24,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a45, 0.065103, 0.008457, 0.069805, 0.048568,-0.005928,buy
2014-06-25,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a45, 0.065103, 0.008457, 0.069805, 0.048568,-0.005928,buy
2014-06-26,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.034206,-0.046307, 0.018539, 0.004362,-0.041911,sell
2014-06-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.005330,-0.003133,-0.082830, 0.015503,-0.020481,sell
2014-06-28,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.018558,-0.009503, 0.004604, 0.045998, 0.033998,buy
2014-06-29,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.018558,-0.009503, 0.004604, 0.045998, 0.033998,buy
2014-06-30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.018558,-0.009503, 0.004604, 0.045998, 0.033998,buy
2014-07-01,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,none,-0.035579,-0.059418,-0.032481,-0.046731,-0.034072,sell
2014-07-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.059082,-0.049339,-0.057495,-0.030985,-0.057495,sell
2014-07-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.059082,-0.049339,-0.057495,-0.030985,-0.057495,sell
2014-07-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.059082,-0.049339,-0.057495,-0.030985,-0.057495,sell
2014-07-05,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a60,-0.044321,-0.052240, 0.021447,-0.026630,-0.046852,sell
2014-07-06,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a60, 0.040514, 0.048250, 0.049781, 0.062376, 0.035250,buy
2014-07-07,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60, 0.013866, 0.056113, 0.041310, 0.059766, 0.040158,buy
2014-07-08,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,-0.013687, 0.019231, 0.007334, 0.053840, 0.022699,buy
2014-07-09,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none, 0.009769, 0.039517, 0.036089, 0.078491, 0.062814,buy
2014-07-10,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,-0.031531,-0.018824,-0.024145,-0.013665, 0.024278,sell
2014-07-11,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.005396, 0.002850, 0.001018,-0.029025, 0.006352,sell
2014-07-12,none,none,a135,none,none,none,a135,none,none,none,a120,none,none,none, 0.012615, 0.002466, 0.005877, 0.000303, 0.012717,sell
2014-07-13,none,none,a135,none,none,none,a135,none,none,none,a120,none,none,none, 0.012615, 0.002466, 0.005877, 0.000303, 0.012717,sell
2014-07-14,none,none,a135,none,none,none,a135,none,none,none,a120,none,none,none, 0.012615, 0.002466, 0.005877, 0.000303, 0.012717,sell
2014-07-15,none,none,a135,none,none,a90,a135,none,none,none,a120,none,none,none,-0.006123,-0.029409,-0.037996,-0.029409,-0.009485,sell
2014-07-16,none,none,a135,none,none,a90,a135,none,none,none,a120,none,none,none,-0.006123,-0.029409,-0.037996,-0.029409,-0.009485,sell
2014-07-17,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.002608,-0.010018, 0.030187, 0.030849,-0.043118,sell
2014-07-18,none,a120,none,none,none,a90,none,none,none,a30,none,none,a135,none,-0.021424,-0.023816,-0.003490, 0.018441,-0.050633,sell
2014-07-19,none,a120,none,none,none,a90,none,none,none,a30,none,none,a135,none,-0.021424,-0.023816,-0.003490, 0.018441,-0.050633,sell
