Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,none,a30,none,none,none,none,a0,none,none,a120,a0,none,a0,none,none,none,none,a45,a60,none,none,a45, 0.301028,-0.06832,-0.08997,-0.12621,-0.224879,sell
2011-02-04,none,none,none,none,none,none,none,a0,a60,none,none,a45,a0,none,none,a120,a90,a45,a60,none,none,a45, 0.462731, 0.45249, 0.65646, 0.51742, 0.324496,buy
2011-02-05,none,none,none,none,none,none,none,none,a60,a150,none,a45,a0,none,none,a120,a90,a45,none,none,none,a45, 0.547822, 0.54782, 0.54601, 0.47103, 0.499612,buy
2011-02-06,none,none,a30,none,none,none,none,none,none,a150,none,a45,a0,none,none,a120,a90,a45,none,none,none,a45, 0.486297, 0.48630, 0.48630, 0.43405, 0.376795,buy
2011-02-07,none,none,a30,none,none,a0,none,none,a90,none,none,a45,a0,none,none,a120,a90,a45,none,none,none,a45, 0.476816, 0.48422, 0.47682, 0.39251, 0.341036,buy
2011-02-08,none,none,a30,none,none,none,a60,none,none,a180,a60,a45,a0,none,a45,a120,a90,a45,none,a0,none,a45, 0.299712, 0.30257, 0.31409, 0.32483, 0.111880,buy
2011-02-09,none,none,a30,none,none,none,none,a60,a120,none,none,a45,a0,none,a45,none,none,a45,none,a0,none,a45,-0.253226,-0.03879,-0.04066,-0.13809, 0.017680,sell
2011-02-10,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,a45,none,none,a45,none,a0,none,a45, 0.050523, 0.33119, 0.33331, 0.13384, 0.294102,buy
2011-02-11,none,none,none,none,none,none,a90,a90,none,a150,a90,none,a0,none,a45,none,none,none,none,a0,none,a45, 0.473649, 0.14016, 0.48815, 0.35595, 0.307562,buy
2011-02-12,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,-0.701018,-0.70650,-0.70234,-0.74982,-0.472066,sell
2011-02-13,none,none,none,a120,none,none,a120,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,a45, 0.279010, 0.68691, 0.40053,-0.20706, 0.261434,buy
2011-02-14,none,none,none,a120,none,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,a45,none,none,a45, 0.274894, 0.41320, 0.13146,-0.05953, 0.111854,buy
2011-02-15,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,a45,-0.098963, 0.23031,-0.11198,-0.46596,-0.144057,sell
2011-02-16,none,none,a45,none,none,a120,a150,a150,a150,none,a150,none,none,a0,none,none,none,none,a45,none,none,a45, 0.274151, 0.41714, 0.23745, 0.38482, 0.181567,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,a90,a45, 0.308999, 0.42676, 0.36369, 0.33296, 0.277340,buy
2011-02-18,a0,none,a45,none,none,a150,a180,a180,a120,none,a180,none,none,a0,none,a135,none,none,none,none,a90,a45,-0.209463,-0.11037, 0.67242,-0.13269,-0.248044,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a90,a45,-0.205261, 0.10080, 0.05114, 0.31184,-0.044392,buy
2011-02-20,a0,a0,none,none,none,a180,a150,a150,a90,none,a150,none,none,none,none,a135,none,none,none,none,a90,none, 0.010343,-0.02840, 0.07638, 0.20584, 0.053145,buy
2011-02-21,a0,a0,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none, 0.427563, 0.10977, 0.11587, 0.17556, 0.072619,buy
2011-02-22,a0,a0,none,a135,a0,a150,a120,a120,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.141976,-0.43890,-0.34063, 0.28945,-0.438895,sell
2011-02-23,none,none,none,a135,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.128499, 0.33715,-0.16874, 0.46612, 0.111280,sell
2011-02-24,none,none,a60,none,a0,a120,a90,a90,none,none,a90,a30,none,none,a60,none,none,none,none,none,none,none, 0.439379,-0.24061,-0.08389,-0.08389,-0.007700,sell
2011-02-25,none,none,a60,none,a0,a120,none,none,none,a60,a90,a30,none,none,a60,none,none,none,none,none,none,none, 0.349268,-0.19552, 0.19772, 0.17967, 0.329656,buy
2011-02-26,none,none,a60,none,a0,none,a60,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.332547,-0.21715, 0.20703, 0.20703, 0.229593,buy
2011-02-27,none,none,none,none,a0,a90,a60,none,a0,a90,a60,a30,none,none,a60,none,none,none,a30,none,none,none, 0.020368, 0.51054, 0.00092,-0.03055,-0.170085,sell
2011-02-28,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a30,none,none,none,-0.053988, 0.19858,-0.08713,-0.17980,-0.091969,sell
2011-03-01,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.695266, 0.74651,-0.18293,-0.18726, 0.695266,sell
2011-03-02,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.596317, 0.57696, 0.15929, 0.15929, 0.541237,buy
2011-03-03,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.346680, 0.32994, 0.04274,-0.05177, 0.245529,buy
2011-03-04,none,none,none,none,none,none,a0,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.330406,-0.36163,-0.41217,-0.32487, 0.365728,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.432107,-0.61040,-0.55474,-0.37678,-0.098684,sell
2011-03-06,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.236380,-0.70216,-0.74219,-0.64354,-0.160473,sell
2011-03-07,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.166182,-0.79598,-0.73124,-0.72137,-0.103235,sell
2011-03-08,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,none, 0.282399, 0.12867, 0.12302, 0.09582, 0.282399,buy
2011-03-09,none,a30,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.188222, 0.12636, 0.04196, 0.12443,-0.099055,sell
2011-03-10,none,a30,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.285859,-0.19802,-0.12053,-0.49660,-0.237720,sell
2011-03-11,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.224575,-0.02850, 0.27716, 0.07514, 0.350762,buy
2011-03-12,none,none,a90,none,none,a60,a90,none,none,a120,a90,none,none,none,none,none,a60,a30,none,none,none,none, 0.476196, 0.53954, 0.53991, 0.51485, 0.415153,buy
2011-03-13,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none, 0.704709, 0.49523, 0.70471, 0.37436, 0.864838,buy
2011-03-14,none,none,a90,none,none,a90,a120,none,a180,a90,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.514204, 0.30539, 0.77522, 0.51010, 0.540236,buy
2011-03-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none, 0.154269, 0.30445, 0.38878,-0.44156, 0.305363,buy
2011-03-16,none,a45,none,none,none,a120,a150,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.253675,-0.49396,-0.55611,-0.29826,-0.531612,sell
2011-03-17,none,a45,none,a180,none,none,a150,a180,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.197618,-0.55652,-0.19054,-0.10285,-0.384664,sell
2011-03-18,none,a45,none,a180,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.366488,-0.28350,-0.34461,-0.19755,-0.289419,sell
2011-03-19,none,a45,none,a180,none,none,a180,a150,none,none,a180,none,none,a30,none,none,none,a30,none,a45,none,none,-0.429684,-0.42968,-0.28428,-0.20525,-0.294787,sell
2011-03-20,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,a30,none,none,none,a30,none,a45,none,none, 0.395526, 0.49356, 0.58376, 0.52491, 0.491609,buy
2011-03-21,a30,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,none,none,none,a45,none,none, 0.336500, 0.33650, 0.29715, 0.37642, 0.336500,buy
2011-03-22,a30,none,none,none,none,a150,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,a45,none,none, 0.165451, 0.16545, 0.14284, 0.45183, 0.165451,buy
2011-03-23,a30,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.426461, 0.34189, 0.30247, 0.31606, 0.303085,buy
2011-03-24,a30,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.007632, 0.30774, 0.29045,-0.06073,-0.123882,buy
2011-03-25,a30,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none, 0.083726, 0.15857, 0.15857,-0.38896, 0.076799,sell
2011-03-26,a30,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,a45,none,a0,none,a135,none,-0.192611,-0.66239,-0.73168,-0.45307,-0.311492,sell
2011-03-27,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,a45,none,a0,none,a135,none, 0.108889,-0.34707, 0.06350,-0.51937,-0.253408,sell
2011-03-28,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,a45,none,a0,none,a135,none,-0.314008,-0.36684,-0.35979,-0.44722,-0.163720,sell
2011-03-29,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.405261,-0.02825, 0.39539, 0.34985, 0.409337,buy
2011-03-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.273310,-0.27966,-0.23124,-0.03117,-0.061176,sell
2011-03-31,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.149051, 0.27613, 0.12852, 0.04966, 0.005449,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,-0.150197,-0.03993,-0.36621,-0.06814, 0.051496,sell
2011-04-02,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.245318,-0.46671,-0.33014,-0.35021,-0.330139,sell
2011-04-03,none,none,none,none,none,a0,none,none,a90,a180,a0,a0,none,a45,none,a180,none,none,none,a60,none,none,-0.145721,-0.51294,-0.34305,-0.11560,-0.340471,sell
2011-04-04,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,a180,none,none,none,a60,none,none,-0.138587,-0.52135,-0.32605,-0.11133,-0.326048,sell
2011-04-05,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,-0.046221,-0.54974,-0.59376,-0.09028,-0.593756,sell
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,a150,none,-0.330183,-0.58500,-0.23888,-0.32644,-0.270683,sell
2011-04-07,none,none,none,none,none,none,a60,a90,a150,none,none,a0,none,a45,none,none,none,none,none,none,a150,none,-0.248398,-0.32942, 0.06855,-0.19920,-0.233134,sell
2011-04-08,none,none,none,none,a0,a60,a60,none,a150,a120,a60,a0,none,none,none,none,a30,none,none,none,a150,none,-0.297012,-0.34221,-0.24045,-0.24166,-0.297012,sell
2011-04-09,none,none,none,none,a0,a60,none,a120,none,none,a60,a0,none,none,none,none,a30,none,none,none,a150,none,-0.118624,-0.18030,-0.11103,-0.06277,-0.143163,sell
2011-04-10,none,none,none,none,a0,none,a90,a120,a180,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.137295, 0.33186, 0.28391, 0.08173, 0.536782,buy
2011-04-11,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.323226,-0.05869, 0.22315,-0.41286,-0.031521,sell
2011-04-12,none,a45,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.042072,-0.33471,-0.30244,-0.22744,-0.310868,sell
2011-04-13,none,a45,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.435200,-0.43271,-0.51808,-0.41154,-0.534270,sell
2011-04-14,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.710830, 0.49697, 0.58772, 0.47280, 0.582786,buy
2011-04-15,none,a45,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.199612, 0.05551,-0.01873,-0.55482, 0.373501,buy
2011-04-16,none,a45,none,a180,none,none,a180,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.187439,-0.16942,-0.07966,-0.26841,-0.218825,sell
2011-04-17,a0,a45,none,a180,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.292562,-0.26667,-0.08176,-0.35669,-0.359847,sell
2011-04-18,a0,a45,none,a180,none,none,none,a120,a60,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,-0.237450,-0.05365, 0.12941,-0.25079,-0.237450,sell
2011-04-19,a0,a45,none,a180,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,-0.216484,-0.10209,-0.11382,-0.40909,-0.216484,sell
2011-04-20,a0,none,none,a180,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,a30, 0.030056, 0.02645, 0.22839,-0.23063,-0.030509,sell
2011-04-21,a0,none,none,a180,none,a120,a120,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,a30,-0.135109,-0.07058, 0.06836,-0.34060,-0.135109,sell
2011-04-22,none,none,none,a180,none,none,none,a60,a0,none,a120,none,none,a60,none,none,none,none,a30,none,none,a30, 0.050935, 0.06371, 0.19175,-0.24250,-0.033875,sell
2011-04-23,none,none,none,a180,none,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,-0.038065,-0.04939, 0.05575,-0.21822,-0.075567,sell
2011-04-24,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.422855, 0.07046, 0.31546, 0.19748,-0.058622,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,a30, 0.518056, 0.17566, 0.52406, 0.38071, 0.412983,buy
2011-04-26,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30, 0.360770, 0.35186, 0.40703, 0.20541, 0.239627,buy
2011-04-27,none,a45,none,a180,none,none,none,a0,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,a30, 0.449453, 0.44440, 0.51478, 0.15076, 0.372588,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,a30, 0.354047, 0.36193, 0.46654, 0.08063, 0.272547,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a30, 0.156835, 0.08180, 0.10037, 0.10037, 0.138116,buy
2011-04-30,none,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,a180,a30, 0.036417,-0.02533,-0.02854, 0.02718,-0.039486,sell
2011-05-01,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30, 0.082913,-0.18221,-0.22450,-0.15955,-0.239749,sell
2011-05-02,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,-0.410448,-0.46135,-0.31471,-0.52839,-0.529651,sell
2011-05-03,none,a45,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,a150,none,none,a45,none,none,none,-0.720984,-0.64030,-0.65300,-0.70261,-0.638071,sell
2011-05-04,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.643778,-0.62891,-0.42076,-0.62906,-0.643866,sell
2011-05-05,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.381246, 0.25050,-0.44605,-0.43206, 0.241614,buy
2011-05-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001129, 0.47404, 0.55224, 0.09059, 0.008573,buy
2011-05-07,none,none,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.263919,-0.27244, 0.08012,-0.35361, 0.003129,sell
2011-05-08,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.364284, 0.26547, 0.25125,-0.74316, 0.416092,buy
2011-05-09,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.085932,-0.04027, 0.18992,-0.07193,-0.139739,sell
2011-05-10,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.302594, 0.05822, 0.34074, 0.24706, 0.266882,buy
2011-05-11,none,none,none,none,none,a120,a120,a180,a120,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,-0.118281,-0.14892,-0.20797, 0.14343,-0.162863,sell
2011-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,none,none, 0.642265, 0.34233, 0.22927, 0.88331, 0.673384,buy
2011-05-13,none,none,none,none,none,a150,a150,a150,none,none,a120,none,none,none,a135,none,a0,none,none,none,none,none, 0.327757,-0.36583,-0.33770, 0.01152, 0.274847,buy
2011-05-14,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,a135,none,none,none,a60,none,none,none, 0.569627, 0.65498, 0.27510, 0.95627, 0.692504,buy
2011-05-15,none,a60,none,none,none,a180,a180,a120,none,none,a150,a30,none,none,a135,a135,none,none,a60,none,none,none,-0.292151,-0.46138,-0.26184,-0.29215,-0.308037,sell
2011-05-16,none,a60,none,none,none,none,a180,none,a60,none,none,a30,none,none,none,a135,none,none,a60,none,none,none,-0.088850,-0.32068,-0.11094,-0.07565,-0.104597,sell
2011-05-17,none,a60,none,none,none,a150,a150,a90,none,none,a180,a30,none,none,none,a135,none,none,a60,none,none,none, 0.203005,-0.13096, 0.24285, 0.27550, 0.203005,buy
2011-05-18,a0,a60,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,a135,none,none,a60,none,none,none, 0.200355,-0.38539, 0.19679, 0.19794, 0.200355,buy
2011-05-19,a0,none,a120,none,none,a120,none,a60,none,none,a150,a30,none,none,none,a135,none,a0,none,none,none,none, 0.203250, 0.12119, 0.08280, 0.13805, 0.703965,buy
2011-05-20,a0,none,a120,none,none,none,a120,a60,a0,a90,none,a30,none,a90,none,none,none,a0,none,a120,none,none, 0.286191,-0.23444,-0.11881, 0.24935,-0.159981,sell
2011-05-21,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none, 0.371967,-0.11330,-0.13544, 0.32669,-0.059924,sell
2011-05-22,a0,none,a120,a150,none,a90,a90,none,none,a120,a120,none,none,a90,none,none,none,a0,none,a120,none,none, 0.589574,-0.19849,-0.22723, 0.13292,-0.190388,sell
2011-05-23,a0,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,a120,a150,none, 0.099155,-0.06694,-0.05940,-0.05654,-0.069931,sell
2011-05-24,none,none,none,a150,none,a60,none,a0,a60,none,a90,none,none,a90,none,none,none,a0,none,none,a150,none, 0.007947,-0.09894,-0.14611,-0.08997,-0.101610,sell
2011-05-25,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.287366,-0.38614, 0.08073, 0.34039, 0.531998,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none, 0.371745, 0.23613, 0.57066, 0.37174, 0.221603,buy
2011-05-27,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a150,none,none,a0,none,none,none,none, 0.151870, 0.50418, 0.26418,-0.00821, 0.139533,buy
2011-05-28,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none, 0.294206,-0.22249, 0.54905, 0.04859,-0.179349,buy
2011-05-29,none,none,a135,none,none,a0,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.083444,-0.87189, 0.17746,-0.23112,-0.311392,sell
2011-05-30,none,none,a135,a135,none,none,a0,none,a120,a150,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.296520,-0.15913,-0.00374,-0.69265,-0.064180,buy
2011-05-31,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.398453,-0.51182,-0.36057,-0.55230,-0.381207,sell
2011-06-01,none,none,none,a135,none,none,none,a90,a150,a120,a0,none,none,none,none,a120,none,none,none,a135,none,none,-0.767959,-0.90992,-0.90828,-0.95259,-0.799701,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,none,none,-0.044800,-0.04480,-0.15520,-0.13268, 0.272482,sell
2011-06-03,none,a90,none,none,none,a60,none,a120,a180,none,none,a45,none,none,none,a120,none,none,none,a135,none,none, 0.160470, 0.18948, 0.07725, 0.16238, 0.200293,buy
2011-06-04,none,a90,none,none,none,none,a60,none,a180,a90,none,a45,none,none,none,none,none,none,none,a135,a135,none,-0.101567,-0.16703,-0.15380,-0.08125, 0.369170,sell
2011-06-05,none,none,a150,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none, 0.019137, 0.11066,-0.31258, 0.03519, 0.015349,buy
2011-06-06,none,none,a150,a120,none,none,a90,none,a150,a60,a60,a45,none,none,none,none,none,none,none,none,a135,none,-0.654394,-0.34019,-0.52565,-0.82281,-0.362031,sell
2011-06-07,none,none,a150,a120,none,a120,a90,a180,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,-0.465440,-0.32998,-0.31362,-0.41143, 0.093946,sell
2011-06-08,none,none,none,a120,none,a120,none,a180,a120,none,a90,a45,none,none,none,none,a30,none,a90,none,none,none,-0.208229,-0.05222,-0.21461,-0.28038,-0.104960,sell
2011-06-09,none,none,none,none,none,a150,a120,a150,none,none,a90,a45,none,none,none,none,a30,none,a90,none,none,none,-0.359852, 0.06778,-0.08623, 0.04430, 0.060841,sell
2011-06-10,none,none,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.233469,-0.18538,-0.15775,-0.23683,-0.207550,sell
2011-06-11,none,none,none,none,a0,none,a150,a120,none,none,a120,none,none,none,none,none,a30,none,a90,none,none,none,-0.075594,-0.40581, 0.05802,-0.15015,-0.146683,sell
2011-06-12,none,none,none,none,a0,a180,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.619542, 0.83185, 0.63281, 0.68326, 0.812600,buy
2011-06-13,a30,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.171262,-0.18959,-0.19728,-0.15367,-0.099298,sell
2011-06-14,a30,none,none,none,a0,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.013410, 0.04893,-0.30404,-0.00769, 0.013410,buy
2011-06-15,a30,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,none,none,a150,none,none,-0.449435,-0.39302,-0.40079,-0.46826,-0.460332,sell
2011-06-16,a30,a120,none,none,none,a120,a150,a60,a0,a90,none,none,a30,none,none,none,none,none,none,a150,a120,none,-0.507630,-0.56437,-0.05269,-0.41792,-0.561770,sell
2011-06-17,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.651892,-0.81340,-0.38928,-0.60645,-0.738446,sell
2011-06-18,none,a120,a180,none,none,a90,a120,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,none,-0.536505,-0.69087,-0.60510,-0.36792,-0.564842,sell
2011-06-19,none,none,a180,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.442996,-0.72759,-0.55750,-0.33663,-0.510591,sell
2011-06-20,none,none,a180,a90,none,none,a90,a0,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,none, 0.639110, 0.46317, 0.38014, 0.53422, 0.641980,buy
2011-06-21,none,none,none,a90,none,a60,a90,a0,a60,a150,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.530939, 0.70907, 0.07260, 0.62983, 0.662142,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.450624, 0.38497,-0.03136, 0.51046, 0.398182,buy
2011-06-23,none,a135,none,none,none,none,a60,none,a90,none,a90,a60,a30,a120,none,none,a45,none,none,none,none,none, 0.327189, 0.42049, 0.39498, 0.38209, 0.429323,buy
2011-06-24,a45,a135,none,none,none,none,none,none,a90,a180,none,a60,a30,a120,none,none,a45,none,none,none,none,none,-0.145311,-0.02943,-0.02943,-0.11794,-0.099445,sell
2011-06-25,a45,a135,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,-0.109415,-0.07402,-0.10396,-0.31310,-0.203916,sell
2011-06-26,a45,none,none,none,none,a0,none,a60,a120,a150,a60,a60,a30,none,a180,none,a45,none,none,none,none,none, 0.297035, 0.77934, 0.80097, 0.24648,-0.172790,buy
2011-06-27,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a180,none,a45,none,none,none,none,none, 0.460368, 0.77882, 0.89856, 0.38995, 0.397703,buy
2011-06-28,none,none,none,none,none,none,a0,a90,a150,none,none,a60,a30,none,a180,none,none,none,none,none,none,none, 0.308952, 0.52288, 0.68426, 0.36627,-0.127703,buy
2011-06-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,none,none,none,none, 0.168022, 0.64949, 0.80810, 0.15825, 0.484639,buy
2011-06-30,none,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none, 0.396210, 0.45233, 0.73261, 0.17738, 0.445986,buy
2011-07-01,none,a150,none,none,none,a60,none,none,a180,a90,a0,none,a30,none,none,a90,none,none,none,none,none,none, 0.596244,-0.30032, 0.66715, 0.60988, 0.603011,buy
2011-07-02,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.372096, 0.23892, 0.40839, 0.47913, 0.082906,buy
2011-07-03,none,a150,none,none,none,a90,a60,a150,a150,a60,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.218549, 0.49330, 0.18482, 0.51858, 0.169253,buy
2011-07-04,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.483403, 0.49493, 0.39618, 0.49635, 0.436994,buy
2011-07-05,none,none,a150,none,none,a120,a90,a180,a120,none,a60,none,none,none,none,a90,none,none,a120,none,none,none, 0.302681, 0.16847,-0.06192, 0.44934, 0.492410,buy
