Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.123082,-0.147266,-0.101562,-0.079413,-0.0794126,sell
2011-03-12,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.126117,-0.149918,-0.154593,-0.149673,-0.0635817,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45, 0.292316,-0.216359, 0.099941, 0.012266, 0.3849323,buy
2011-03-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45, 0.292316,-0.216359, 0.099941, 0.012266, 0.3849323,buy
2011-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45, 0.351964,-0.216359,-0.115252,-0.206484, 0.3066281,sell
2011-03-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45, 0.385708, 0.055384, 0.141746,-0.102345, 0.3913169,sell
2011-03-17,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.226038, 0.124159, 0.286706, 0.181591, 0.2579708,buy
2011-03-18,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.028949,-0.143567,-0.071551,-0.071551,-0.0233799,sell
2011-03-19,none,a45,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,-0.028949,-0.135800,-0.071551,-0.091850,-0.0819556,sell
2011-03-20,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none, 0.214068, 0.228985, 0.193493, 0.284139,-0.0157996,buy
2011-03-21,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.172950, 0.191848, 0.207817, 0.212719,-0.1847515,buy
2011-03-22,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.172950, 0.191848, 0.207817, 0.212719,-0.1847515,buy
2011-03-23,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.115709,-0.249685,-0.134072,-0.089414,-0.0684698,sell
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.299947,-0.297692,-0.337690,-0.299947,-0.2938791,sell
2011-03-25,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a135,none,-0.268098,-0.139623,-0.250618,-0.244344,-0.1927039,sell
2011-03-26,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30,-0.143037,-0.116310,-0.153236,-0.022106,-0.0220501,sell
2011-03-27,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30,-0.143037,-0.116310,-0.153236,-0.022106,-0.0220501,sell
2011-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30,-0.028696,-0.099699,-0.027503, 0.196427, 0.1954157,sell
2011-03-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.354152, 0.202679, 0.349216, 0.335924, 0.3359236,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.530522, 0.208323, 0.368043, 0.466369, 0.4663694,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.350960, 0.310769, 0.292088, 0.292088, 0.2703384,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.350960, 0.310769, 0.292088, 0.292088, 0.2703384,buy
2011-04-02,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.118984, 0.154546, 0.093021, 0.153795, 0.1496051,buy
2011-04-03,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none, 0.165976, 0.321539, 0.290333, 0.254888, 0.2005982,buy
2011-04-04,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none, 0.165976, 0.321539, 0.290333, 0.254888, 0.2005982,buy
2011-04-05,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none, 0.275131, 0.348243, 0.284123, 0.362051, 0.4843774,buy
2011-04-06,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none, 0.388017, 0.312939, 0.378695, 0.107627, 0.4364178,buy
2011-04-07,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none, 0.388017, 0.312939, 0.378695, 0.107627, 0.4364178,buy
2011-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none, 0.175457, 0.175398, 0.182257, 0.283920, 0.1034836,buy
2011-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none, 0.175457, 0.175398, 0.182257, 0.283920, 0.1034836,buy
2011-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.267298,-0.195306,-0.308063,-0.143218,-0.2875767,sell
2011-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.267298,-0.195306,-0.308063,-0.143218,-0.2875767,sell
2011-04-12,none,a45,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.255729,-0.195521,-0.233983,-0.068939,-0.1811265,sell
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.187988, 0.172113, 0.146558, 0.297977, 0.3114084,buy
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.187988, 0.172113, 0.146558, 0.297977, 0.3114084,buy
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.187988, 0.172113, 0.219953, 0.297977, 0.3114084,buy
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.291132, 0.117887, 0.290640, 0.186712, 0.2207490,buy
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.291132,-0.084785, 0.355061, 0.285170, 0.2851698,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.406202,-0.015861, 0.362861, 0.327923, 0.3434424,buy
2011-04-19,a0,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.437923, 0.231406, 0.437923, 0.415705, 0.4157054,buy
2011-04-20,a0,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,none, 0.411162, 0.387682, 0.391358, 0.356777, 0.3608218,buy
2011-04-21,a0,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0, 0.485054, 0.461574, 0.465250, 0.356777, 0.3567774,buy
2011-04-22,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0, 0.359778, 0.336298, 0.339974, 0.245739, 0.2457388,buy
2011-04-23,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a0, 0.334376, 0.341796, 0.334376, 0.175675, 0.2457388,buy
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.386241, 0.373001, 0.395234, 0.353749, 0.3686175,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.123933,-0.160864, 0.027545,-0.154960,-0.0173616,sell
2011-04-26,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.148083,-0.185014, 0.074645,-0.142610,-0.0014982,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.247985,-0.302111, 0.125982,-0.151742, 0.1110458,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.247985,-0.302111, 0.125982,-0.151742, 0.1110458,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none, 0.099132, 0.110815, 0.046113, 0.118716, 0.0850607,buy
2011-04-30,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,none,-0.056501, 0.069030, 0.047569, 0.062023,-0.0087040,buy
2011-05-01,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,-0.174081,-0.019933,-0.086212,-0.011299,-0.0355898,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,-0.226026,-0.145332,-0.002770,-0.144966,-0.0033803,sell
2011-05-03,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.318797,-0.164864, 0.120116, 0.020472, 0.0915016,sell
2011-05-04,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.318797,-0.164864, 0.120116, 0.020472, 0.0915016,sell
2011-05-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.456032,-0.378363,-0.358497,-0.047761,-0.2547346,sell
2011-05-06,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.010783, 0.098656, 0.056283, 0.307387, 0.0416647,buy
2011-05-07,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.010783, 0.098656, 0.056283, 0.307387, 0.0416647,buy
2011-05-08,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.010783, 0.098656, 0.056283, 0.307387, 0.0416647,buy
2011-05-09,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.210479,-0.159424,-0.072301, 0.256836,-0.1517943,sell
2011-05-10,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.210479,-0.159424,-0.072301, 0.256836,-0.1517943,sell
2011-05-11,none,none,none,none,none,a0,none,none,none,a135,none,a45,a0,none,none,none,none,none, 0.050008,-0.257556, 0.096379, 0.240261, 0.1463828,buy
2011-05-12,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.013408,-0.056984,-0.111572,-0.025212, 0.2642638,sell
2011-05-13,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.013408,-0.056984,-0.111572,-0.025212, 0.2642638,sell
2011-05-14,none,none,none,none,none,a0,a30,none,none,a135,none,none,none,none,a60,none,none,none, 0.441052, 0.310797, 0.106013, 0.300538, 0.4622977,buy
2011-05-15,none,a60,none,none,none,a0,a30,none,none,a135,a135,none,none,none,a60,none,none,none, 0.200005, 0.189020, 0.147654, 0.061399, 0.2800858,buy
2011-05-16,none,a60,none,none,none,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none, 0.055906, 0.140515, 0.159447,-0.014298, 0.1837144,buy
2011-05-17,none,a60,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,a30, 0.230502, 0.217413, 0.193143,-0.008885, 0.1878624,buy
2011-05-18,a0,a60,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,a30,-0.008878,-0.006232,-0.030502,-0.008885,-0.0357819,sell
2011-05-19,a0,none,a120,none,a30,a0,a30,none,none,none,a135,none,none,a0,none,none,none,a30, 0.390207, 0.275032, 0.297126, 0.033187, 0.2448647,buy
2011-05-20,a0,none,a120,none,none,a0,a30,none,a90,none,none,none,none,a0,none,a120,none,a30,-0.308097,-0.298300,-0.410626,-0.362689,-0.3555105,sell
2011-05-21,a0,none,a120,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,-0.036404, 0.004159,-0.025891, 0.012024, 0.0033547,sell
2011-05-22,a0,none,a120,a150,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,-0.161363,-0.147143,-0.165130, 0.050652,-0.1780076,sell
2011-05-23,a0,none,none,a150,none,a0,none,none,a90,none,none,a60,none,a0,none,a120,a150,none, 0.001318, 0.019598, 0.022899, 0.204418, 0.0028848,sell
2011-05-24,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none, 0.264471,-0.002908, 0.276777, 0.267754, 0.2254430,buy
2011-05-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none, 0.552922, 0.508451, 0.503088, 0.390659, 0.4117101,buy
2011-05-26,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none, 0.181121, 0.228990, 0.238530, 0.170415, 0.1898802,buy
2011-05-27,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,-0.165756, 0.111775, 0.035363, 0.290030, 0.1374285,buy
2011-05-28,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.052357,-0.030561,-0.458557, 0.000099,-0.0253379,buy
2011-05-29,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.141946,-0.016587,-0.370173, 0.002929,-0.0109503,sell
2011-05-30,none,none,a135,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,-0.072582,-0.082938,-0.129299,-0.198167,-0.0987883,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.010836, 0.046910,-0.015966,-0.317756, 0.0106482,buy
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,-0.039312, 0.295030,-0.125934,-0.053153,-0.0246160,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45, 0.118515, 0.161853,-0.236257, 0.129457, 0.0828325,buy
2011-06-03,none,a90,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,-0.014342,-0.029091,-0.106440,-0.024721, 0.0362002,sell
2011-06-04,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a135,a135,none, 0.006962,-0.036204,-0.322902,-0.031676,-0.1181640,sell
2011-06-05,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.413328,-0.259883,-0.328667,-0.244771,-0.5173478,sell
2011-06-06,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.172091, 0.107335,-0.197402,-0.073533,-0.4177672,sell
2011-06-07,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.172091, 0.107335,-0.197402,-0.073533,-0.4177672,sell
2011-06-08,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,-0.051724,-0.082993,-0.165973,-0.055158,-0.2886830,sell
2011-06-09,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,-0.060279,-0.080892,-0.060279,-0.066518,-0.4501648,sell
2011-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.276844,-0.251637,-0.315398,-0.231256,-0.3486672,sell
2011-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,-0.276428,-0.237760,-0.308433,-0.180515,-0.3002010,sell
2011-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.164230,-0.129677,-0.230848, 0.014257,-0.1162595,sell
2011-06-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.284441, 0.214348, 0.240074, 0.363260, 0.2101866,buy
2011-06-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.284441, 0.214348, 0.240074, 0.363260, 0.2101866,buy
2011-06-15,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,-0.072781,-0.045339,-0.116914, 0.286868,-0.0648259,sell
2011-06-16,a30,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,-0.178924,-0.226152,-0.202481, 0.052781, 0.0840318,sell
2011-06-17,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.052758,-0.094475,-0.040086,-0.127744, 0.0916044,sell
2011-06-18,none,a120,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.036806,-0.036021,-0.016498,-0.092053,-0.2222525,sell
2011-06-19,none,none,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.278423,-0.141853,-0.016498,-0.043085,-0.1812132,sell
2011-06-20,none,none,a180,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.178645,-0.194001, 0.257350, 0.313614, 0.2730667,sell
2011-06-21,none,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.049740, 0.056933, 0.311716, 0.381796, 0.1649207,buy
2011-06-22,none,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.049740, 0.056933, 0.311716, 0.381796, 0.1649207,buy
2011-06-23,none,a135,none,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,-0.317460,-0.119697,-0.282571,-0.237167,-0.3738351,sell
2011-06-24,a45,a135,none,none,none,a30,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,-0.347640,-0.194122,-0.337543,-0.313056,-0.3777329,sell
2011-06-25,a45,a135,none,none,none,a30,a60,a30,none,none,none,a90,a45,none,none,none,none,none,-0.369638,-0.225296,-0.330105,-0.310609,-0.3867636,sell
2011-06-26,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,-0.179185,-0.312271,-0.287833,-0.170592,-0.2193887,sell
2011-06-27,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,-0.179185,-0.312271,-0.287833,-0.170592,-0.2193887,sell
2011-06-28,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,none,none,none,none,none,none,-0.291399,-0.311311,-0.367582,-0.179043,-0.2691956,sell
2011-06-29,none,none,none,none,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none, 0.028100,-0.186966,-0.276750, 0.053260, 0.0615840,buy
2011-06-30,none,none,none,none,none,a30,none,a30,none,a180,a90,none,none,none,none,none,none,none,-0.241648,-0.302280,-0.342630,-0.136790,-0.1876392,sell
2011-07-01,none,a150,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.155980,-0.033646,-0.107089, 0.045939,-0.1842947,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.120311, 0.041777,-0.113050,-0.142894,-0.2349635,sell
2011-07-03,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.136152, 0.114554, 0.008733, 0.088290, 0.0497554,buy
2011-07-04,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.102213,-0.033753,-0.103224, 0.149242,-0.1123516,sell
2011-07-05,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.102213,-0.033753,-0.103224, 0.149242,-0.1123516,sell
2011-07-06,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,-0.178279,-0.070118,-0.210621,-0.229230,-0.2663521,sell
2011-07-07,none,none,a150,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90, 0.135775, 0.193015, 0.312597, 0.205182, 0.0958140,buy
2011-07-08,none,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90, 0.260500, 0.352285, 0.471062, 0.370662, 0.0622835,buy
2011-07-09,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90, 0.271755, 0.352285, 0.494156, 0.370662, 0.0069061,buy
2011-07-10,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none, 0.081189, 0.080336, 0.108402, 0.156661,-0.3010332,buy
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.170810,-0.339743,-0.390760, 0.296837,-0.3937744,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.126743,-0.354362,-0.399558, 0.263607,-0.3934706,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.126743,-0.354362,-0.399558, 0.263607,-0.3934706,sell
2011-07-14,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.121136,-0.224496,-0.205308, 0.413752,-0.3068077,sell
2011-07-15,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.334314,-0.335284,-0.503243,-0.245765,-0.4342386,sell
2011-07-16,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.541331,-0.345055,-0.496762,-0.554500,-0.4783482,sell
2011-07-17,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.634950,-0.284801,-0.419446,-0.490060,-0.4010321,sell
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.661541,-0.224989,-0.400910,-0.470085,-0.4782769,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.310923, 0.398422, 0.389341, 0.338879, 0.3301198,buy
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.068031, 0.073377, 0.091065, 0.092152, 0.0275832,buy
2011-07-21,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.225233, 0.216674, 0.034521, 0.211163, 0.2231450,buy
2011-07-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.225233, 0.216674, 0.034521, 0.211163, 0.2231450,buy
2011-07-23,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.225233, 0.216674, 0.034521, 0.211163, 0.2231450,buy
2011-07-24,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.225233, 0.216674, 0.034521, 0.211163, 0.2231450,buy
2011-07-25,none,a180,none,a45,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none, 0.084810, 0.070514, 0.172989, 0.313226, 0.2391775,buy
2011-07-26,none,a180,none,a45,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.028246, 0.164744, 0.223033, 0.127196, 0.0246840,buy
2011-07-27,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.242086, 0.053965, 0.311149,-0.150281,-0.2203086,sell
2011-07-28,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.242086, 0.053965, 0.311149,-0.150281,-0.2203086,sell
2011-07-29,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.242086, 0.053965, 0.311149,-0.150281,-0.2203086,sell
2011-07-30,none,a180,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,a120,-0.342521,-0.204392,-0.480511,-0.202491,-0.3081878,sell
2011-07-31,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.057859,-0.214631,-0.352768,-0.357316, 0.1494973,sell
2011-08-01,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.057859,-0.214631,-0.352768,-0.357316, 0.1494973,sell
2011-08-02,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.068633,-0.108084,-0.258018,-0.180234, 0.3064108,sell
2011-08-03,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none, 0.149787, 0.185812, 0.015135, 0.327776, 0.2657351,buy
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.105918,-0.052116,-0.055662, 0.390465,-0.0626287,sell
2011-08-05,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.105918,-0.052116,-0.055662, 0.390465,-0.0626287,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,-0.255662,-0.079789,-0.191309, 0.243063,-0.0818547,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.502839,-0.257397, 0.039083,-0.007135,-0.2578482,sell
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.542343,-0.540977,-0.479860,-0.563291,-0.5604331,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.542343,-0.540977,-0.479860,-0.563291,-0.5604331,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.592133,-0.589343,-0.469481,-0.577466,-0.5763380,sell
2011-08-11,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,none,none,a135, 0.131461, 0.131075, 0.138624,-0.087031, 0.1314606,buy
2011-08-12,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a135, 0.143149, 0.109133, 0.171077,-0.082352, 0.1285401,buy
2011-08-13,none,none,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.479892, 0.338223, 0.370869, 0.270857, 0.4548068,buy
2011-08-14,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.488681, 0.351527, 0.379658, 0.273808, 0.4635959,buy
2011-08-15,a45,none,none,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none, 0.235751, 0.055188, 0.292377, 0.311930, 0.4196918,buy
2011-08-16,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.037816, 0.021914, 0.159560, 0.069048, 0.1522792,buy
2011-08-17,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.037816, 0.021914, 0.159560, 0.069048, 0.1522792,buy
2011-08-18,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.079649,-0.004262, 0.396079,-0.050984, 0.1553205,sell
2011-08-19,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none, 0.096453,-0.317677, 0.232487, 0.231430, 0.2390091,buy
2011-08-20,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none, 0.148703, 0.214452, 0.243897, 0.180713, 0.2698107,buy
2011-08-21,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,none, 0.150391, 0.214452, 0.183605, 0.180713, 0.3351445,buy
2011-08-22,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,none, 0.150391, 0.214452, 0.183605, 0.180713, 0.3351445,buy
2011-08-23,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a150,-0.015994, 0.167969, 0.081949,-0.019231, 0.0182125,buy
2011-08-24,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,none,a120,none,a150,-0.306155,-0.280051,-0.294634,-0.345230,-0.2423366,sell
2011-08-25,none,none,a135,none,a135,none,none,none,a180,none,none,a150,none,none,none,a120,none,a150,-0.444660,-0.336255,-0.364771,-0.441816,-0.2486939,sell
2011-08-26,none,none,a135,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.168696,-0.215466,-0.133629,-0.126811,-0.2678640,sell
2011-08-27,none,none,a135,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,-0.100529,-0.098747,-0.103759,-0.068975,-0.1786870,sell
2011-08-28,none,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.061390, 0.096810, 0.095112, 0.101930,-0.2063842,buy
