Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0067183,-0.0070689,-0.0076694,-0.0076835, 0.000138,sell
2013-07-29,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0029154, 0.0033835, 0.0014827,-0.0003604, 0.000573,buy
2013-07-30,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0029154, 0.0033835, 0.0014827,-0.0003604, 0.000573,buy
2013-07-31,1,0,1,0,0,0,1,0,0,1,1,1,1,1, 0.0037616, 0.0033377,-0.0007426,-0.0044353,-0.001068,buy
2013-08-01,1,0,1,0,0,0,1,0,0,1,1,1,1,1, 0.0037616, 0.0033377,-0.0007426,-0.0044353,-0.001068,buy
2013-08-02,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0014453,-0.0016210, 0.0005196,-0.0025138,-0.003701,sell
2013-08-03,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0014453,-0.0016210, 0.0005196,-0.0025138,-0.003701,sell
2013-08-04,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0014453,-0.0016210, 0.0005196,-0.0025138,-0.003701,sell
2013-08-05,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0014453,-0.0016210, 0.0005196,-0.0025138,-0.003701,sell
2013-08-06,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0026233,-0.0041614,-0.0042403,-0.0071621,-0.004902,sell
2013-08-07,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0026233,-0.0041614,-0.0042403,-0.0071621,-0.004902,sell
2013-08-08,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0026233,-0.0041614,-0.0042403,-0.0071621,-0.004902,sell
2013-08-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2013-08-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2013-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2013-08-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2013-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2013-08-14,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0027309,-0.0017116,-0.0045431,-0.0019015,-0.004962,sell
2013-08-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0078250,-0.0041751,-0.0079173, 0.0003207,-0.007215,sell
2013-08-16,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0078250,-0.0041751,-0.0079173, 0.0003207,-0.007215,sell
2013-08-17,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0078250,-0.0041751,-0.0079173, 0.0003207,-0.007215,sell
2013-08-18,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0078250,-0.0041751,-0.0079173, 0.0003207,-0.007215,sell
2013-08-19,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0078250,-0.0041751,-0.0079173, 0.0003207,-0.007215,sell
2013-08-20,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0078250,-0.0041751,-0.0079173, 0.0003207,-0.007215,sell
2013-08-21,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0078250,-0.0041751,-0.0079173, 0.0003207,-0.007215,sell
2013-08-22,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0078250,-0.0041751,-0.0079173, 0.0003207,-0.007215,sell
2013-08-23,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0078250,-0.0041751,-0.0079173, 0.0003207,-0.007215,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2013-08-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2013-08-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2013-08-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2013-08-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2013-08-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2013-08-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2013-08-31,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0008206,-0.0021679,-0.0015422,-0.0004482, 0.001049,sell
2013-09-01,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0008206,-0.0021679,-0.0015422,-0.0004482, 0.001049,sell
2013-09-02,0,0,0,0,1,0,0,0,2,0,1,1,1,0,-0.0029502,-0.0047348,-0.0058982,-0.0054128,-0.003506,sell
2013-09-03,0,0,0,0,1,0,0,0,2,0,1,1,1,0,-0.0029502,-0.0047348,-0.0058982,-0.0054128,-0.003506,sell
2013-09-04,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0060012, 0.0011176, 0.0001583,-0.0004149,-0.000234,sell
2013-09-05,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0060012, 0.0011176, 0.0001583,-0.0004149,-0.000234,sell
2013-09-06,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0060012, 0.0011176, 0.0001583,-0.0004149,-0.000234,sell
2013-09-07,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0060012, 0.0011176, 0.0001583,-0.0004149,-0.000234,sell
2013-09-08,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0060012, 0.0011176, 0.0001583,-0.0004149,-0.000234,sell
2013-09-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2013-09-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2013-09-11,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0041288, 0.0107622, 0.0054739, 0.0082576, 0.002868,buy
2013-09-12,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0041288, 0.0107622, 0.0054739, 0.0082576, 0.002868,buy
2013-09-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-09-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-09-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-09-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-09-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-09-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-09-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-09-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2013-09-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2013-09-28,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0030967, 0.0004814, 0.0028292,-0.0034244,-0.002855,sell
2013-09-29,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0000066, 0.0018285, 0.0024814, 0.0025580, 0.000345,buy
2013-09-30,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0000066, 0.0018285, 0.0024814, 0.0025580, 0.000345,buy
2013-10-01,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0000066, 0.0018285, 0.0024814, 0.0025580, 0.000345,buy
2013-10-02,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0000066, 0.0018285, 0.0024814, 0.0025580, 0.000345,buy
2013-10-03,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0000066, 0.0018285, 0.0024814, 0.0025580, 0.000345,buy
2013-10-04,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0000066, 0.0018285, 0.0024814, 0.0025580, 0.000345,buy
2013-10-05,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0000066, 0.0018285, 0.0024814, 0.0025580, 0.000345,buy
2013-10-06,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0000066, 0.0018285, 0.0024814, 0.0025580, 0.000345,buy
2013-10-07,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0000066, 0.0018285, 0.0024814, 0.0025580, 0.000345,buy
2013-10-08,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0041471, 0.0085325, 0.0044416, 0.0081388, 0.000321,buy
2013-10-09,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0041471, 0.0085325, 0.0044416, 0.0081388, 0.000321,buy
2013-10-10,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0041471, 0.0085325, 0.0044416, 0.0081388, 0.000321,buy
2013-10-11,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0041471, 0.0085325, 0.0044416, 0.0081388, 0.000321,buy
2013-10-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2013-10-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2013-10-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2013-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2013-10-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2013-10-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2013-10-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073752, 0.0036671, 0.0111746, 0.0098866, 0.008940,buy
2013-10-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073752, 0.0036671, 0.0111746, 0.0098866, 0.008940,buy
2013-10-24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0060282,-0.0070652,-0.0021649,-0.0027550, 0.001595,sell
2013-10-25,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0060282,-0.0070652,-0.0021649,-0.0027550, 0.001595,sell
2013-10-26,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0060282,-0.0070652,-0.0021649,-0.0027550, 0.001595,sell
2013-10-27,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0060282,-0.0070652,-0.0021649,-0.0027550, 0.001595,sell
2013-10-28,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0012693,-0.0053860,-0.0027486,-0.0028944,-0.001869,sell
2013-10-29,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0012693,-0.0053860,-0.0027486,-0.0028944,-0.001869,sell
2013-10-30,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0012693,-0.0053860,-0.0027486,-0.0028944,-0.001869,sell
2013-10-31,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0022765, 0.0010625, 0.0029513, 0.0022765, 0.003120,buy
2013-11-01,1,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0006752, 0.0009855,-0.0019735, 0.0026637,-0.000978,buy
2013-11-02,1,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0006752, 0.0009855,-0.0019735, 0.0026637,-0.000978,buy
2013-11-03,1,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0006752, 0.0009855,-0.0019735, 0.0026637,-0.000978,buy
2013-11-04,1,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0006752, 0.0009855,-0.0019735, 0.0026637,-0.000978,buy
2013-11-05,1,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0006752, 0.0009855,-0.0019735, 0.0026637,-0.000978,buy
2013-11-06,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0018012, 0.0004298,-0.0010844, 0.0004611,-0.004540,sell
2013-11-07,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0018012, 0.0004298,-0.0010844, 0.0004611,-0.004540,sell
2013-11-08,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0062658,-0.0038215, 0.0016889, 0.0020887, 0.002144,buy
2013-11-09,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0062658,-0.0038215, 0.0016889, 0.0020887, 0.002144,buy
2013-11-10,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0062658,-0.0038215, 0.0016889, 0.0020887, 0.002144,buy
2013-11-11,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0062658,-0.0038215, 0.0016889, 0.0020887, 0.002144,buy
2013-11-12,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0009282, 0.0046022, 0.0026849, 0.0003801,-0.000837,buy
2013-11-13,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0009282, 0.0046022, 0.0026849, 0.0003801,-0.000837,buy
2013-11-14,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0009282, 0.0046022, 0.0026849, 0.0003801,-0.000837,buy
2013-11-15,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0009282, 0.0046022, 0.0026849, 0.0003801,-0.000837,buy
2013-11-16,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0009282, 0.0046022, 0.0026849, 0.0003801,-0.000837,buy
2013-11-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011750, 0.0008228, 0.0023140,-0.0002072, 0.000015,buy
2013-11-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011750, 0.0008228, 0.0023140,-0.0002072, 0.000015,buy
2013-11-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011750, 0.0008228, 0.0023140,-0.0002072, 0.000015,buy
2013-11-20,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0018597,-0.0001668,-0.0013812,-0.0012949,-0.001200,sell
2013-11-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2013-11-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2013-11-23,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0058991, 0.0058120, 0.0060977, 0.0066240, 0.006386,buy
2013-11-24,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0058991, 0.0058120, 0.0060977, 0.0066240, 0.006386,buy
2013-11-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0058991, 0.0058120, 0.0060977, 0.0066240, 0.006386,buy
2013-11-26,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0013364, 0.0044312, 0.0037723, 0.0004810, 0.002118,buy
2013-11-27,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0013364, 0.0044312, 0.0037723, 0.0004810, 0.002118,buy
2013-11-28,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0013364, 0.0044312, 0.0037723, 0.0004810, 0.002118,buy
2013-11-29,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0013364, 0.0044312, 0.0037723, 0.0004810, 0.002118,buy
2013-11-30,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0013364, 0.0044312, 0.0037723, 0.0004810, 0.002118,buy
2013-12-01,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0045377,-0.0012629, 0.0058765,-0.0040368, 0.001950,buy
2013-12-02,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0045377,-0.0012629, 0.0058765,-0.0040368, 0.001950,buy
2013-12-03,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0045377,-0.0012629, 0.0058765,-0.0040368, 0.001950,buy
2013-12-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030483, 0.0030483,-0.0005788, 0.0034302, 0.003651,buy
2013-12-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0065288,-0.0065288,-0.0052154,-0.0067303,-0.008742,sell
2013-12-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0065288,-0.0065288,-0.0052154,-0.0067303,-0.008742,sell
2013-12-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0016306, 0.0046669, 0.0027836, 0.0017290, 0.003853,buy
2013-12-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0016306, 0.0046669, 0.0027836, 0.0017290, 0.003853,buy
2013-12-09,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0016306, 0.0046669, 0.0027836, 0.0017290, 0.003853,buy
2013-12-10,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0016306, 0.0046669, 0.0027836, 0.0017290, 0.003853,buy
2013-12-11,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0016306, 0.0046669, 0.0027836, 0.0017290, 0.003853,buy
2013-12-12,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0016306, 0.0046669, 0.0027836, 0.0017290, 0.003853,buy
2013-12-13,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0108055, 0.0021737, 0.0039945,-0.0009539, 0.007127,buy
2013-12-14,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0108055, 0.0021737, 0.0039945,-0.0009539, 0.007127,buy
2013-12-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2013-12-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2013-12-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2013-12-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2013-12-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2013-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-12-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-12-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-12-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2013-12-26,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0043038, 0.0005889,-0.0052802,-0.0017177,-0.001718,sell
2013-12-27,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0043038, 0.0005889,-0.0052802,-0.0017177,-0.001718,sell
2013-12-28,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0043038, 0.0005889,-0.0052802,-0.0017177,-0.001718,sell
2013-12-29,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0043038, 0.0005889,-0.0052802,-0.0017177,-0.001718,sell
2013-12-30,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0043038, 0.0005889,-0.0052802,-0.0017177,-0.001718,sell
2013-12-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2014-01-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2014-01-02,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0017166, 0.0047885, 0.0051125, 0.0012291, 0.000854,buy
2014-01-03,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0017166, 0.0047885, 0.0051125, 0.0012291, 0.000854,buy
2014-01-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0064313,-0.0078800,-0.0051828,-0.0068993,-0.006836,sell
2014-01-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0064313,-0.0078800,-0.0051828,-0.0068993,-0.006836,sell
2014-01-06,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0006314, 0.0060921, 0.0005304,-0.0025207, 0.001830,buy
2014-01-07,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0092374,-0.0104433,-0.0168933,-0.0157136,-0.016755,sell
2014-01-08,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0092374,-0.0104433,-0.0168933,-0.0157136,-0.016755,sell
2014-01-09,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0092374,-0.0104433,-0.0168933,-0.0157136,-0.016755,sell
2014-01-10,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0058127, 0.0075899, 0.0096144, 0.0040015, 0.005311,buy
2014-01-11,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0058127, 0.0075899, 0.0096144, 0.0040015, 0.005311,buy
2014-01-12,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0058127, 0.0075899, 0.0096144, 0.0040015, 0.005311,buy
2014-01-13,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0058127, 0.0075899, 0.0096144, 0.0040015, 0.005311,buy
2014-01-14,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0058127, 0.0075899, 0.0096144, 0.0040015, 0.005311,buy
2014-01-15,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0058127, 0.0075899, 0.0096144, 0.0040015, 0.005311,buy
2014-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0152205, 0.0126701, 0.0170205, 0.0160746, 0.010583,buy
2014-01-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0152205, 0.0126701, 0.0170205, 0.0160746, 0.010583,buy
2014-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055256, 0.0032965, 0.0027525,-0.0016950, 0.003283,buy
2014-01-25,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0105392,-0.0091480,-0.0059128,-0.0073549,-0.011178,sell
2014-01-26,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0105392,-0.0091480,-0.0059128,-0.0073549,-0.011178,sell
2014-01-27,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0105392,-0.0091480,-0.0059128,-0.0073549,-0.011178,sell
2014-01-28,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0083551, 0.0014235, 0.0056723, 0.0082410, 0.003817,buy
2014-01-29,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0083551, 0.0014235, 0.0056723, 0.0082410, 0.003817,buy
2014-01-30,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0083551, 0.0014235, 0.0056723, 0.0082410, 0.003817,buy
2014-01-31,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0083551, 0.0014235, 0.0056723, 0.0082410, 0.003817,buy
2014-02-01,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0083551, 0.0014235, 0.0056723, 0.0082410, 0.003817,buy
2014-02-02,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0083551, 0.0014235, 0.0056723, 0.0082410, 0.003817,buy
2014-02-03,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0028063, 0.0024704, 0.0002834, 0.0009258, 0.000685,buy
2014-02-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015295,-0.0024632,-0.0054615,-0.0051085,-0.002397,sell
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081476, 0.0037581, 0.0039053, 0.0089331, 0.004419,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081476, 0.0037581, 0.0039053, 0.0089331, 0.004419,buy
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0043038, 0.0005889,-0.0052802,-0.0017177,-0.001718,sell
2014-02-10,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0043038, 0.0005889,-0.0052802,-0.0017177,-0.001718,sell
2014-02-11,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.0046682,-0.0001914, 0.0058161,-0.0003769,-0.000370,buy
2014-02-12,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.0046682,-0.0001914, 0.0058161,-0.0003769,-0.000370,buy
2014-02-13,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0069571, 0.0083632, 0.0071232, 0.0091283, 0.005825,buy
2014-02-14,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0069571, 0.0083632, 0.0071232, 0.0091283, 0.005825,buy
2014-02-15,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0069571, 0.0083632, 0.0071232, 0.0091283, 0.005825,buy
2014-02-16,0,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.0020301, 0.0116819, 0.0109087, 0.0098016, 0.010300,buy
2014-02-17,0,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.0020301, 0.0116819, 0.0109087, 0.0098016, 0.010300,buy
2014-02-18,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0018217, 0.0018115, 0.0057828, 0.0044193, 0.001661,buy
2014-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0022543,-0.0009660, 0.0052594,-0.0030674, 0.001410,buy
2014-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0022543,-0.0009660, 0.0052594,-0.0030674, 0.001410,buy
2014-02-21,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0016547, 0.0012779, 0.0014292, 0.0024493,-0.004530,sell
2014-02-22,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0016547, 0.0012779, 0.0014292, 0.0024493,-0.004530,sell
