Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,none,none,none,none,a135,a180,none,a180,a150,a90,none,a30,none,a60,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,8.14625, 0.0017765, 0.0002449,-0.011262, 0.00019678,-0.0030510,buy
2012-12-02,none,none,none,none,a135,none,a120,none,none,none,a30,none,none,a60,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,7.63833333333334, 0.0076955, 0.0048529, 0.001278, 0.00192263, 0.0060789,buy
2012-12-03,none,none,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,7.23291666666667, 0.0010680, 0.0059904, 0.005768, 0.00663291, 0.0025944,buy
2012-12-04,none,none,a45,none,none,a150,a90,none,a120,none,a30,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,6.91666666666667, 0.0062908, 0.0045747, 0.002643, 0.00303029, 0.0004464,buy
2012-12-05,none,none,a45,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,6.68041666666667, 0.0046322, 0.0015865, 0.004491, 0.00357066,-0.0031195,buy
2012-12-06,none,none,a45,none,none,a120,none,a120,a90,none,a30,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,6.51291666666667, 0.0079209,-0.0027959, 0.006156,-0.00041874,-0.0003426,buy
2012-12-07,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,6.40375, 0.0083311, 0.0077183, 0.010739, 0.00535705, 0.0079327,buy
2012-12-08,none,none,none,none,none,a90,none,a90,a60,a180,a30,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,6.34833333333333, 0.0068900, 0.0042701,-0.005692,-0.00179146, 0.0046224,buy
2012-12-09,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,6.33583333333333, 0.0042541, 0.0017989, 0.003525, 0.00321186, 0.0034168,buy
2012-12-10,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,a45,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,6.36208333333333, 0.0020825, 0.0029738, 0.005958, 0.00514424, 0.0062849,buy
2012-12-11,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,6.42291666666667, 0.0034361, 0.0032458, 0.002079,-0.00166326,-0.0048045,sell
2012-12-12,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,6.51083333333333, 0.0103832, 0.0124775,-0.007619, 0.01228142, 0.0037345,buy
2012-12-13,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,6.62583333333333,-0.0020850,-0.0057466,-0.004914,-0.00594546,-0.0059620,sell
2012-12-14,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,6.76041666666667,-0.0069258,-0.0103349,-0.009211,-0.00923233,-0.0089170,sell
2012-12-15,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,6.91458333333333,-0.0029198,-0.0054798,-0.003924,-0.00457981,-0.0054950,sell
2012-12-16,none,a45,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,7.08458333333333, 0.0068812,-0.0040366,-0.001630,-0.00140096, 0.0038667,sell
2012-12-17,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,7.26458333333333, 0.0029911,-0.0006464,-0.001670,-0.00148273,-0.0023531,sell
2012-12-18,none,a45,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,7.46625, 0.0106040,-0.0005052, 0.001153, 0.00209895, 0.0024591,sell
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,7.6725, 0.0013719,-0.0088894,-0.012072,-0.00248630,-0.0047415,sell
2012-12-20,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,7.89, 0.0037839,-0.0003528,-0.003866, 0.00343481, 0.0019463,buy
2012-12-21,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,8.11583333333333,-0.0142835,-0.0142835,-0.016105,-0.01454637,-0.0010697,sell
2012-12-22,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,8.34833333333335,-0.0063676, 0.0065221,-0.002387, 0.01149038, 0.0086838,buy
2012-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,8.59000000000002, 0.0024644, 0.0055349, 0.004929, 0.02325632, 0.0259085,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,8.83708333333335, 0.0021846, 0.0056968, 0.005178, 0.02389363, 0.0174878,buy
2012-12-25,none,none,none,none,none,a120,none,none,a150,a60,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,9.09041666666669,-0.0032604,-0.0062365,-0.005600,-0.00779241,-0.0127015,sell
2012-12-26,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,9.35041666666668,-0.0055338,-0.0072283,-0.006307,-0.00873642,-0.0084764,sell
2012-12-27,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,9.61416666666667,-0.0084508,-0.0119755,-0.012541,-0.01126717,-0.0072707,sell
2012-12-28,none,none,none,none,none,a150,none,a180,a180,a90,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,9.88458333333332, 0.0004558,-0.0018148, 0.002334, 0.00448563, 0.0072991,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,10.1604166666667, 0.0072651, 0.0083202, 0.000820, 0.00654020, 0.0049574,buy
2012-12-30,a60,none,none,none,none,a180,a150,none,none,a120,none,a0,none,a45,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,10.44125, 0.0083222, 0.0110728, 0.009178, 0.00992576, 0.0094485,buy
2012-12-31,a60,none,none,none,none,none,none,a150,a150,none,none,a0,none,a45,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,10.7270833333333, 0.0100518, 0.0139799, 0.014636, 0.01145583, 0.0153589,buy
2013-01-01,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,11.0183333333333, 0.0089092, 0.0140548, 0.011595, 0.01030178, 0.0114287,buy
2013-01-02,a60,none,none,none,none,a150,none,a120,a120,a150,none,none,none,a45,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,11.3145833333333, 0.0085277, 0.0112440, 0.010071, 0.00874677, 0.0111523,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,11.6158333333333, 0.0050724, 0.0013261, 0.001639,-0.00222615,-0.0077787,buy
2013-01-04,none,a30,none,none,a90,a120,a90,a90,none,a180,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,11.92375,-0.0078187,-0.0060450,-0.003693,-0.00844623,-0.0090866,sell
2013-01-05,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,12.2379166666667,-0.0007956,-0.0034066,-0.000127,-0.00160477,-0.0010352,sell
2013-01-06,none,a30,a0,none,none,a90,a60,a60,none,a150,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,12.5575, 0.0000979,-0.0043640,-0.001125,-0.00237757,-0.0019616,sell
2013-01-07,none,a30,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,12.8833333333333,-0.0012985,-0.0039507,-0.001656,-0.00645782,-0.0015056,sell
2013-01-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,13.215, 0.0001559,-0.0118139,-0.002425,-0.00442679,-0.0133850,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,13.555,-0.0014685,-0.0080636,-0.000519,-0.00197971,-0.0079355,sell
2013-01-10,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,13.9016666666667, 0.0017936, 0.0013768,-0.003551, 0.00230375,-0.0002945,buy
2013-01-11,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,14.2541666666667, 0.0190622, 0.0166792, 0.014666, 0.01588467, 0.0103558,buy
2013-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,14.6154166666667,-0.0019082,-0.0034030,-0.001908, 0.00112249,-0.0017808,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,14.98375, 0.0000952,-0.0022138,-0.000355, 0.00259443,-0.0003263,sell
2013-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,15.7454166666667, 0.0062657, 0.0136420, 0.010881, 0.00595334, 0.0062696,buy
2013-01-16,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,16.1379166666667,-0.0012581,-0.0012943, 0.000302, 0.00104854, 0.0003016,buy
2013-01-17,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,16.54,-0.0054997,-0.0046874,-0.005034,-0.00702155,-0.0064399,sell
2013-01-18,none,none,none,a0,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,16.9508333333333,-0.0112581,-0.0112581,-0.010903,-0.00952218,-0.0109084,sell
2013-01-19,a45,none,none,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,17.37125,-0.0102060,-0.0118289,-0.011278,-0.01349776,-0.0088837,sell
2013-01-20,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,17.79875,-0.0116533,-0.0124045,-0.011861,-0.01438987,-0.0109120,sell
2013-01-21,a45,none,none,none,a60,none,a120,none,a120,a60,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,18.2383333333333,-0.0129231,-0.0097824,-0.012514,-0.01327880,-0.0100046,sell
2013-01-22,a45,none,none,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,18.6841666666667,-0.0123042,-0.0092329,-0.013385,-0.01410679,-0.0103352,sell
2013-01-23,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,19.1408333333333, 0.0019941, 0.0033963, 0.000954, 0.00447094, 0.0093348,buy
2013-01-24,none,none,a30,none,none,none,a150,a180,a150,a90,none,none,a60,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,19.6054166666667, 0.0002028, 0.0038453,-0.005018, 0.00014610,-0.0037318,buy
2013-01-25,none,none,a30,none,none,none,a150,a180,none,none,none,none,a60,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,20.0783333333333,-0.0041644, 0.0015917,-0.014060,-0.00535698,-0.0022735,sell
2013-01-26,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,20.5595833333333,-0.0068503,-0.0068458,-0.007815,-0.00694774,-0.0082778,sell
2013-01-27,none,none,none,none,none,none,a180,a150,a180,a120,none,none,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,21.0475, 0.0058743, 0.0056950,-0.000992, 0.00263578, 0.0055489,buy
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,21.5420833333333,-0.0098006,-0.0129081,-0.009974,-0.00972938,-0.0141689,sell
2013-01-29,none,none,none,none,none,none,none,a120,a150,a150,none,a30,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,22.0433333333333,-0.0078199, 0.0022590,-0.008361,-0.01102593, 0.0029380,buy
2013-01-30,none,none,none,none,a45,none,a150,none,none,none,none,a30,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,22.5458333333333,-0.0031339,-0.0133100,-0.005327,-0.00489898,-0.0093370,sell
2013-01-31,none,none,none,none,a45,a150,none,none,none,a180,none,a30,none,a30,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,23.05375, 0.0012105,-0.0046195,-0.002132, 0.00231658,-0.0028348,sell
2013-02-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,23.5608333333333, 0.0050460, 0.0047358, 0.003634, 0.00429886, 0.0093129,buy
2013-02-02,none,none,a45,none,none,a120,a120,none,none,a150,none,none,none,a30,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,24.0666666666667,-0.0034641,-0.0008490, 0.000137,-0.00160338, 0.0006115,sell
2013-02-03,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,24.5675, 0.0097296, 0.0021099, 0.006744, 0.00195776, 0.0018541,buy
2013-02-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,25.0595833333333, 0.0079392, 0.0086939, 0.002859, 0.00937212, 0.0071447,buy
2013-02-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,25.54,-0.0026087, 0.0150740,-0.004330, 0.00593920, 0.0021996,buy
2013-02-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,26.0020833333333, 0.0122700, 0.0040805, 0.012046, 0.00480452, 0.0087701,buy
2013-02-07,none,a0,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,26.4454166666667, 0.0154368, 0.0101355, 0.013028, 0.00699273, 0.0148493,buy
2013-02-08,a30,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,26.85375,-0.0107874,-0.0118110,-0.004654,-0.00794380,-0.0121591,sell
2013-02-09,a30,a0,none,none,a30,none,none,none,none,a60,none,none,a45,none,a30,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,27.2304166666667,-0.0061647,-0.0103459, 0.000376,-0.00557469,-0.0107375,sell
2013-02-10,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a30,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,27.56125,-0.0029509,-0.0019097, 0.011167, 0.00675215,-0.0043182,buy
2013-02-11,a30,none,a60,none,none,a0,a0,a60,none,none,none,none,none,none,a30,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,27.8383333333334, 0.0079952, 0.0071907, 0.014818, 0.01223006, 0.0050951,buy
2013-02-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,28.0541666666667,-0.0064601,-0.0045346,-0.011783,-0.00455972,-0.0065379,sell
2013-02-13,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,28.1945833333333,-0.0015630,-0.0017429, 0.000401, 0.00043761,-0.0062705,sell
2013-02-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,28.2508333333333,-0.0019796, 0.0034917, 0.003738,-0.00358844, 0.0032889,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,28.2108333333333,-0.0063321,-0.0027140,-0.002944,-0.00247413,-0.0015858,sell
2013-02-16,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,28.0633333333333, 0.0118643, 0.0064790, 0.010252, 0.00440310, 0.0161519,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,27.7966666666667, 0.0032273, 0.0065120, 0.006244, 0.00509118, 0.0146930,buy
2013-02-18,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,27.3970833333333,-0.0057056,-0.0038506,-0.004434,-0.00327632,-0.0027002,sell
2013-02-19,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,26.8566666666667,-0.0001042, 0.0020345, 0.003126, 0.00354310,-0.0001146,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,26.165,-0.0009898,-0.0009158, 0.001784,-0.00046814,-0.0066483,buy
2013-02-21,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,25.31625,-0.0050882,-0.0079093,-0.000859,-0.00655342,-0.0057898,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,24.30375, 0.0082261, 0.0079059, 0.004300, 0.00736511, 0.0031255,buy
2013-02-23,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a45,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,23.1233333333333, 0.0041023, 0.0043671, 0.000997, 0.00387420, 0.0006695,buy
2013-02-24,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,21.7783333333333, 0.0076648, 0.0083019, 0.012655, 0.01927506, 0.0100027,buy
2013-02-25,none,a0,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,20.2704166666667,-0.0032292, 0.0070268, 0.016272,-0.00249505, 0.0116409,sell
2013-02-26,none,a0,none,none,none,a180,a180,a120,none,none,none,none,a30,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,18.6045833333333,-0.0022895,-0.0018536,-0.001303,-0.00005254,-0.0018536,sell
2013-02-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,16.79625, 0.0070097, 0.0029281, 0.008365, 0.01214043, 0.0003715,buy
2013-02-28,none,none,none,none,none,none,a150,a90,a150,a180,none,a60,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,14.8566666666667, 0.0030766, 0.0073386, 0.002132, 0.00257554,-0.0028344,buy
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,12.8045833333333, 0.0095671, 0.0114291, 0.008507, 0.01009709, 0.0044746,buy
2013-03-02,none,none,none,none,none,none,a120,a60,a120,a150,none,a60,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,10.6595833333333,-0.0093097,-0.0109658,-0.004240,-0.01016738,-0.0131539,sell
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,8.44458333333334,-0.0001351, 0.0013386, 0.001977,-0.00049979,-0.0022257,buy
2013-03-04,none,none,none,a0,none,none,a90,none,a90,a120,none,none,none,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,6.1875, 0.0053694, 0.0055192, 0.006335, 0.00609447, 0.0057683,buy
2013-03-05,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,3.90833333333333, 0.0056679, 0.0062060, 0.006471,-0.00694773, 0.0058274,buy
2013-03-06,none,none,a60,none,none,none,a60,a0,none,a90,none,none,none,none,a60,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,1.63458333333334, 0.0034235, 0.0046576, 0.002141, 0.00253581, 0.0025943,buy
2013-03-07,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,269.388333333333,-0.0014275, 0.0013331,-0.001051,-0.00021528, 0.0035904,buy
2013-03-08,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,357.189583333333,-0.0047114,-0.0046514,-0.009518,-0.00504758,-0.0056693,sell
2013-03-10,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,353.000416666667,-0.0031431,-0.0068500,-0.004204,-0.00659313,-0.0040072,sell
2013-03-11,none,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,351.037083333333,-0.0005041,-0.0012610,-0.003578,-0.00113079, 0.0006175,sell
2013-03-12,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,349.172083333333,-0.0064170,-0.0055653,-0.003044,-0.00586364,-0.0041535,sell
2013-03-13,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,347.410833333333,-0.0043013,-0.0027293,-0.005029,-0.00255194,-0.0039376,sell
2013-03-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,344.212083333333, 0.0111477, 0.0048041, 0.006512,-0.00135918, 0.0079996,buy
2013-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,342.775, 0.0020880, 0.0047030, 0.006636, 0.00342648, 0.0068239,buy
2013-03-17,none,none,none,none,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,341.440416666667,-0.0009152,-0.0077334,-0.003356,-0.00330821, 0.0130591,sell
2013-03-18,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,340.210416666667, 0.0054283, 0.0047996, 0.004812, 0.00433949, 0.0050442,buy
2013-03-19,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,339.07625,-0.0086682,-0.0095067,-0.002867,-0.01081511,-0.0105388,sell
2013-03-20,none,a30,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,338.037916666667, 0.0129224, 0.0116884, 0.014261, 0.01077260, 0.0137212,buy
2013-03-21,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,337.084583333333,-0.0036069,-0.0035275,-0.001643,-0.00351181,-0.0066021,sell
2013-03-22,a0,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,336.218333333333, 0.0042806, 0.0014870,-0.004888, 0.00072676, 0.0049206,buy
