Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-19,a60,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,none,none,none,-0.29716,-0.02530,-0.25171,-0.13136,-0.253315,sell
2010-12-20,a60,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.41369,-0.27577,-0.42413,-0.23957,-0.381146,sell
2010-12-21,a60,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,a30, 0.18922, 0.10042, 0.07476, 0.12146, 0.116816,buy
2010-12-22,a60,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.29900,-0.43670,-0.47960,-0.43583,-0.436696,sell
2010-12-23,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30, 0.43674, 0.47265, 0.47373, 0.52889, 0.404945,buy
2010-12-24,none,none,none,a150,a120,none,a150,a60,none,none,none,none,none,none,none,a30, 0.56797, 0.42688, 0.36502, 0.57519, 0.522902,buy
2010-12-25,none,none,none,none,a120,a180,a120,none,none,none,a0,none,none,none,none,a30, 0.02881, 0.12690, 0.09843, 0.09074, 0.089474,buy
2010-12-26,none,none,none,a120,a90,none,a120,none,none,none,a0,none,none,none,a45,a30,-0.21699,-0.07412, 0.06665,-0.19641,-0.242920,sell
2010-12-27,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,a45,none, 0.01719,-0.00503, 0.06606, 0.00030,-0.060808,buy
2010-12-28,none,none,none,a90,none,none,a90,a0,none,none,a0,none,none,none,a45,none, 0.29440, 0.45422, 0.44554, 0.47960, 0.448998,buy
2010-12-29,none,none,none,a90,a60,a120,none,a0,none,none,a0,none,none,none,a45,none, 0.27861, 0.40065, 0.41502, 0.40065, 0.413774,buy
2010-12-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.01820, 0.33135, 0.05170, 0.33135, 0.039367,buy
2010-12-31,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.45297, 0.35878, 0.30259, 0.39471, 0.418082,buy
2011-01-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.41957, 0.33060,-0.01009, 0.30818, 0.296760,buy
2011-01-02,none,none,none,none,a0,a60,none,a60,none,a45,none,none,none,a90,none,none,-0.41063,-0.36691,-0.68886,-0.32069,-0.585889,sell
2011-01-03,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,a90,none,none,-0.26359,-0.21768,-0.53878,-0.31209,-0.478133,sell
2011-01-04,none,none,none,a0,none,none,none,a90,none,a45,none,none,none,a90,none,none,-0.30315,-0.26952,-0.69133,-0.45742,-0.598222,sell
2011-01-05,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.24468,-0.35443, 0.23167, 0.25729, 0.257289,buy
2011-01-06,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,-0.04474,-0.34063,-0.10666,-0.06864,-0.084845,sell
2011-01-07,none,none,none,none,a60,a0,none,a120,none,none,none,a90,none,none,none,a45, 0.28629, 0.17518, 0.22063,-0.30090, 0.300847,buy
2011-01-08,a60,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,a45, 0.34797, 0.33329, 0.20619, 0.06808, 0.341658,buy
2011-01-09,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45, 0.34972, 0.26981, 0.16379, 0.01695, 0.340650,buy
2011-01-10,a60,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a45,-0.38838,-0.26656,-0.43119,-0.22949,-0.285086,sell
2011-01-11,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,a45,-0.29366,-0.25830,-0.41543,-0.16002,-0.257816,sell
2011-01-12,a60,none,none,a90,a120,a60,none,a180,none,none,none,none,none,none,a30,none, 0.14664,-0.03297,-0.11763,-0.17894,-0.175114,sell
2011-01-13,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,a30,none, 0.39564,-0.33260,-0.40536,-0.63214,-0.525013,sell
2011-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.09416, 0.20898,-0.10653,-0.05516,-0.063083,sell
2011-01-15,none,none,none,a120,a150,a90,a150,none,none,a30,none,none,none,none,a30,none, 0.13000, 0.43587, 0.34544, 0.01618, 0.471781,buy
2011-01-16,none,a0,none,none,none,none,a150,a120,none,a30,none,none,none,none,none,none, 0.19418,-0.01008, 0.15064, 0.02650, 0.200899,buy
2011-01-17,none,a0,none,a150,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.26569, 0.08758, 0.27810,-0.15996, 0.207204,buy
2011-01-18,none,a0,none,a150,a180,none,a180,a90,none,a30,none,none,none,none,none,none,-0.33315,-0.36638,-0.26167,-0.34382,-0.255064,sell
2011-01-19,none,a0,none,none,none,a150,none,a90,none,a30,none,none,none,none,none,none,-0.10198, 0.05482, 0.17953,-0.30834,-0.021891,sell
2011-01-20,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.24781,-0.05038, 0.37672, 0.14034,-0.000055,buy
2011-01-21,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.05439, 0.06691,-0.01153,-0.08990, 0.286848,buy
2011-01-22,a45,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a60, 0.06930, 0.40254, 0.01016, 0.00280, 0.002796,buy
2011-01-23,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.30824,-0.32900,-0.24509,-0.01320,-0.306789,sell
2011-01-24,a45,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,a60,-0.31990, 0.19888,-0.19086,-0.30895,-0.161834,sell
2011-01-25,none,none,a90,none,a90,a120,none,a0,none,none,a30,none,none,none,none,a60, 0.24523,-0.33631, 0.24523, 0.11348, 0.177801,buy
2011-01-26,none,none,a90,a90,none,a120,a60,none,a0,none,a30,none,none,none,none,none, 0.34353,-0.68359, 0.18500, 0.06393, 0.316673,buy
2011-01-27,none,none,a90,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,-0.53263,-0.59545,-0.37143, 0.07870, 0.528778,sell
2011-01-28,none,none,none,a60,none,a90,none,none,a0,none,a30,none,none,none,none,none,-0.01319, 0.01386,-0.03330,-0.01319, 0.266843,sell
2011-01-29,none,none,none,a60,none,none,none,a60,a0,none,none,none,a45,none,none,none, 0.04973, 0.05223, 0.18459, 0.19133, 0.318995,buy
2011-01-30,none,none,none,none,none,a60,a0,none,a0,none,none,none,a45,none,none,none,-0.17125,-0.32203,-0.28551,-0.18658,-0.093459,sell
2011-01-31,none,none,none,none,none,none,a0,a90,a0,none,none,none,a45,a60,none,none, 0.52211, 0.25814, 0.76272, 0.22636, 0.697968,buy
2011-02-01,a30,none,none,none,a0,none,none,a90,a0,none,none,none,a45,a60,none,none, 0.15349,-0.24562, 0.63973,-0.47052, 0.204056,sell
2011-02-02,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,a60,none,none, 0.15349,-0.20224, 0.70342,-0.39829, 0.204056,sell
2011-02-03,a30,none,none,a0,none,none,none,a120,a0,none,none,none,a45,a60,none,none, 0.52566, 0.40990, 0.54240,-0.49690, 0.548342,buy
2011-02-04,none,none,none,none,none,a0,a60,none,a0,none,none,a120,a45,a60,none,none, 0.54703, 0.23945, 0.49641, 0.50622, 0.663000,buy
2011-02-05,none,none,none,none,none,none,a60,a150,a0,none,none,a120,a45,none,none,none, 0.39692,-0.10007, 0.42269, 0.42152, 0.590937,buy
2011-02-06,none,a30,none,none,none,none,none,a150,a0,none,none,a120,a45,none,none,none,-0.05777,-0.02449,-0.01455, 0.22475, 0.416411,buy
2011-02-07,none,a30,none,none,a60,none,a90,none,a0,none,none,a120,a45,none,none,none,-0.23077, 0.03189,-0.05653, 0.14284, 0.617008,sell
2011-02-08,none,a30,none,a60,none,none,none,a180,a0,none,a45,a120,a45,none,a0,none,-0.19844,-0.16928,-0.16551,-0.24114,-0.076406,sell
2011-02-09,none,a30,none,none,none,a60,a120,none,a0,none,a45,none,a45,none,a0,none,-0.43148,-0.19025,-0.53604,-0.58230,-0.401561,sell
2011-02-10,none,none,none,none,a90,none,a120,a150,a0,none,a45,none,a45,none,a0,none, 0.08317, 0.05253, 0.09385,-0.31343, 0.196852,buy
2011-02-11,none,none,none,a90,none,a90,none,a150,a0,none,a45,none,none,none,a0,none,-0.22990, 0.26507,-0.70295,-0.15344,-0.047644,sell
2011-02-12,none,none,none,none,a120,none,a150,none,a0,none,a45,none,none,none,none,none,-0.50355,-0.47136,-0.67443,-0.44500,-0.457084,sell
2011-02-13,none,none,a120,a120,a120,none,none,a120,a0,none,none,none,none,none,none,none, 0.71198, 0.99721, 0.61629, 0.74631, 0.669709,buy
2011-02-14,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,a45,none,none, 0.48819, 0.61547, 0.46993, 0.43382, 0.435387,buy
2011-02-15,none,none,a120,a150,a150,none,none,a90,none,a0,none,none,none,a45,none,none, 0.38199, 0.47047, 0.65965, 0.51391, 0.660303,buy
2011-02-16,none,a45,none,a150,none,a150,a150,none,none,a0,none,none,none,a45,none,none,-0.51131,-0.38671,-0.15269,-0.59556,-0.420227,sell
2011-02-17,none,a45,none,none,a180,none,none,a60,none,a0,none,none,none,a45,none,a90,-0.65724,-0.36282,-0.08331,-0.22136,-0.148769,sell
2011-02-18,none,a45,none,a180,a180,a180,a120,none,none,a0,none,a135,none,none,none,a90, 0.40846, 0.63436, 0.77434, 0.28086, 0.883838,buy
2011-02-19,a0,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a90, 0.31597, 0.12552, 0.08203,-0.19669,-0.240576,buy
2011-02-20,a0,none,none,a150,a150,a150,a90,none,none,none,none,a135,none,none,none,a90, 0.38964, 0.38964, 0.33030, 0.25642, 0.265617,buy
2011-02-21,a0,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,none,-0.14439,-0.24492,-0.22785,-0.29403,-0.294030,sell
2011-02-22,a0,none,a135,a120,a120,a120,a60,none,none,none,none,a135,none,none,none,none,-0.37748,-0.41999,-0.37748,-0.38036,-0.377483,sell
2011-02-23,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.34335, 0.16941, 0.38729, 0.47722, 0.425663,buy
2011-02-24,none,a60,none,a90,a90,a90,none,none,none,none,a60,none,none,none,none,none,-0.21185,-0.46790,-0.46350,-0.51814,-0.466506,sell
2011-02-25,none,a60,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none, 0.00248,-0.04759,-0.04197,-0.07597,-0.052343,sell
2011-02-26,none,a60,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.47061,-0.16675,-0.25792,-0.19791,-0.175793,sell
2011-02-27,none,none,none,a60,a60,none,a0,a90,none,none,a60,none,none,a30,none,none,-0.05839,-0.17378,-0.05786, 0.20058,-0.046492,sell
2011-02-28,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none, 0.00173,-0.00230, 0.00173, 0.37158, 0.077189,buy
2011-03-01,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.29176, 0.29756, 0.24840, 0.38593, 0.395681,buy
2011-03-02,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.03507, 0.37899,-0.02201, 0.41559, 0.362512,buy
2011-03-03,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.09907,-0.21552,-0.18638,-0.18572,-0.220160,sell
2011-03-04,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.45214, 0.54874, 0.53758, 0.54874, 0.575895,buy
2011-03-05,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none, 0.54744, 0.51310, 0.44972, 0.49372, 0.596217,buy
2011-03-06,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a30,none,-0.17300,-0.17639,-0.16090,-0.05153, 0.032165,sell
2011-03-07,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a30,none,-0.14814,-0.20425,-0.24040,-0.23867,-0.240851,sell
2011-03-08,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a30,none,-0.20085,-0.36091,-0.24712,-0.21285,-0.146800,sell
2011-03-09,a30,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.25905,-0.27159,-0.46518,-0.39773,-0.330311,sell
2011-03-10,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.17120,-0.32896,-0.48420,-0.39613,-0.468182,sell
2011-03-11,none,none,none,none,a60,a90,a150,none,none,none,none,none,a30,none,none,none, 0.24511, 0.60733, 0.31984, 0.61415, 0.580731,buy
2011-03-12,none,a90,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.31552,-0.21541,-0.07446, 0.11654, 0.043945,sell
2011-03-13,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a120, 0.34702, 0.17090, 0.36263, 0.65889, 0.786730,buy
2011-03-14,none,a90,none,a120,a90,none,a180,a90,none,none,none,none,a30,none,none,a120,-0.28157,-0.22764,-0.14495,-0.14271, 0.084715,sell
2011-03-15,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a120, 0.54949, 0.89407, 0.81142, 0.94711, 0.882824,buy
2011-03-16,a45,none,none,a150,a120,none,a150,a60,none,none,none,none,a30,none,none,a120, 0.00377,-0.31348,-0.33530,-0.41309,-0.189151,sell
2011-03-17,a45,none,a180,a150,none,a180,none,a60,none,none,none,none,a30,none,none,none, 0.42647, 0.57011, 0.53172, 0.55002, 0.629804,buy
2011-03-18,a45,none,a180,none,a150,none,a120,none,none,a30,none,none,a30,none,none,none, 0.35520, 0.25410, 0.21232, 0.60575, 0.335832,buy
2011-03-19,a45,none,a180,a180,a150,a150,none,none,none,a30,none,none,a30,none,a45,none, 0.40880, 0.06570, 0.08553, 0.47938, 0.191003,buy
2011-03-20,none,none,none,none,a180,none,a90,a0,none,a30,none,none,a30,none,a45,none, 0.02602, 0.51974, 0.31528, 0.10570, 0.079257,buy
2011-03-21,none,none,none,a150,a180,a120,none,none,none,a30,none,none,none,none,a45,none, 0.05159, 0.42692, 0.05422, 0.02937, 0.095537,buy
2011-03-22,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none, 0.06622, 0.41438, 0.11761, 0.15656, 0.037773,buy
2011-03-23,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.35820, 0.36411, 0.35761, 0.40366, 0.283120,buy
2011-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.46629,-0.39680,-0.42441, 0.05353,-0.407387,sell
2011-03-25,none,none,none,a90,a120,a60,none,a60,none,none,none,none,none,a0,none,a135,-0.38240,-0.53240,-0.56843,-0.39731,-0.353086,sell
2011-03-26,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,a0,none,a135, 0.35686,-0.03751,-0.03751, 0.29476,-0.120529,sell
2011-03-27,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,a0,none,a135, 0.36691, 0.37493, 0.21938, 0.34582, 0.293525,buy
2011-03-28,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,a0,none,a135, 0.63322, 0.47821, 0.03662, 0.16708,-0.136779,buy
2011-03-29,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.46143, 0.30600,-0.36257,-0.05089,-0.415588,sell
2011-03-30,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none, 0.79023, 0.08046,-0.11498,-0.09219, 0.064523,sell
2011-03-31,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,-0.29982, 0.02055,-0.02247,-0.56148,-0.443526,sell
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,-0.32964,-0.53335,-0.53062,-0.48080,-0.539323,sell
2011-04-02,none,none,none,a0,none,none,a90,none,none,none,none,a180,none,none,a60,none, 0.07653, 0.25938, 0.56464, 0.02527, 0.064281,sell
2011-04-03,none,none,none,none,none,none,a90,a180,none,a45,none,a180,none,none,a60,none, 0.60755, 0.23626, 0.30556, 0.20536, 0.130577,buy
2011-04-04,none,none,none,none,a0,a60,none,none,none,a45,none,a180,none,none,a60,none, 0.72082, 0.33388, 0.61949, 0.37763, 0.291330,buy
2011-04-05,none,none,none,none,none,a60,a120,none,none,a45,none,a180,none,none,none,none, 0.71634, 0.67981, 0.64839, 0.72409, 0.666619,buy
2011-04-06,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a150, 0.27577, 0.66169, 0.24546, 0.27618, 0.317017,buy
2011-04-07,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,none,a150, 0.40022, 0.60467, 0.22153, 0.40022, 0.236082,buy
2011-04-08,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,none,none,a150, 0.66633, 0.67295, 0.64654, 0.69755, 0.800526,buy
2011-04-09,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150, 0.15156, 0.88875, 0.13096, 0.13847, 0.898241,buy
2011-04-10,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,none,none,-0.65437,-0.61746,-0.62902,-0.94742,-0.589503,sell
2011-04-11,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.17540,-0.21740,-0.03059,-0.19238, 0.022591,sell
2011-04-12,a45,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.26102,-0.27985,-0.34327, 0.08729,-0.378195,sell
2011-04-13,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.21069, 0.62025, 0.14054, 0.15905, 0.183258,buy
2011-04-14,a45,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.36038, 0.31351, 0.46868, 0.32062, 0.320616,buy
2011-04-15,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.29740, 0.38678, 0.42772, 0.41711, 0.362847,buy
2011-04-16,a45,none,a180,a180,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.44435, 0.45361, 0.11606, 0.41136, 0.324467,buy
2011-04-17,a45,none,a180,a180,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.10559, 0.47411, 0.22754, 0.49121, 0.456310,buy
2011-04-18,a45,none,a180,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,-0.02554, 0.28282,-0.12507, 0.55939, 0.224886,sell
2011-04-19,a45,none,a180,a150,a150,none,none,none,none,a60,none,none,none,a30,none,none,-0.09801,-0.08797,-0.11936, 0.57739,-0.090119,sell
2011-04-20,none,none,a180,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,-0.13338,-0.09096,-0.21599, 0.28170,-0.091149,sell
2011-04-21,none,none,a180,a120,a120,none,none,a60,none,a60,none,none,none,a30,none,none, 0.10837, 0.08123,-0.05635, 0.07779, 0.092577,buy
2011-04-22,none,none,a180,none,none,a60,a0,none,none,a60,none,none,none,a30,none,none,-0.22483,-0.14061,-0.23866, 0.21157,-0.138044,sell
2011-04-23,none,none,a180,a90,a90,none,a0,a90,none,none,none,none,none,a30,none,none,-0.04034,-0.07243, 0.13704, 0.02921,-0.030735,sell
2011-04-24,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06626, 0.25261, 0.15414, 0.26541, 0.045319,buy
2011-04-25,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,a90,none,-0.14703,-0.37243,-0.44028,-0.29523,-0.405239,sell
2011-04-26,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,-0.10562,-0.18565,-0.22081,-0.15039,-0.352552,sell
2011-04-27,a45,none,a180,none,none,a0,a60,none,none,none,a120,none,none,none,a90,none, 0.37269, 0.43131, 0.30036, 0.34522,-0.244938,buy
2011-04-28,a45,none,a180,none,none,none,none,a150,none,none,a120,none,none,none,a90,none, 0.01501, 0.03148,-0.02534, 0.00771,-0.175448,sell
2011-04-29,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180, 0.83359, 0.69154, 0.85809, 0.75656, 0.679469,buy
2011-04-30,a45,none,none,none,a0,none,a90,a180,none,none,a120,a150,none,none,none,a180, 1.16145, 1.15355, 1.14329, 1.13722, 1.125641,buy
2011-05-01,a45,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,none,a180, 1.12153, 1.14844, 1.15529, 1.17385, 1.147354,buy
2011-05-02,a45,none,none,none,none,a60,a120,none,none,none,none,a150,none,a45,none,a180, 0.96306, 0.37197, 0.34208, 0.37952, 0.694139,buy
2011-05-03,a45,none,none,none,none,none,a120,a150,none,none,none,a150,none,a45,none,none, 0.15757,-0.72636,-0.75400,-0.73514,-0.120223,sell
2011-05-04,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,none, 0.18004,-0.82786,-0.82786,-0.83233,-0.192260,sell
2011-05-05,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.32590,-0.50255,-0.36361,-0.20743,-0.299660,sell
2011-05-06,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.78130, 0.74103, 0.74141, 0.72035, 0.722355,buy
2011-05-07,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,-0.38023,-0.41519,-0.05584,-0.40346,-0.216487,sell
2011-05-08,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.17540,-0.21740,-0.03059,-0.19238, 0.022591,sell
2011-05-09,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.54680, 0.33061, 0.47719, 0.57868, 0.443037,buy
2011-05-10,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.53958, 0.23168, 0.48680, 0.44732, 0.500353,buy
2011-05-11,none,none,none,a120,a120,a180,a120,none,none,none,a135,none,none,none,none,none, 0.07035, 0.25489,-0.12803,-0.24835,-0.248347,sell
2011-05-12,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.74961, 0.67093, 0.69186, 0.29785, 0.363877,buy
2011-05-13,none,none,none,a150,a150,a150,none,none,none,none,a135,none,none,none,none,none,-0.09503, 0.45129,-0.24655,-0.28186,-0.212064,sell
2011-05-14,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,a60,none,none, 0.75502, 0.70137, 0.44063, 0.84647, 0.665622,buy
2011-05-15,a60,none,none,a180,a180,a120,none,none,none,none,a135,a135,none,a60,none,none, 0.20893, 0.17358, 0.22797, 0.16723, 0.221329,buy
2011-05-16,a60,none,none,a180,none,none,a60,none,none,none,none,a135,none,a60,none,none, 0.29719, 0.23540, 0.18527, 0.23540, 0.139613,buy
2011-05-17,a60,none,none,a150,a150,a90,none,none,none,none,none,a135,none,a60,none,none, 0.10157, 0.00451,-0.01186, 0.04945, 0.020313,sell
2011-05-18,a60,none,none,a150,a150,none,none,a60,none,none,none,a135,none,a60,none,none, 0.22730, 0.38513, 0.16453, 0.38513, 0.331142,buy
2011-05-19,none,a120,none,none,none,a60,none,none,none,none,none,a135,a0,none,none,none, 0.12785,-0.09935, 0.00963,-0.02237, 0.166841,buy
2011-05-20,none,a120,none,a120,a120,a60,a0,a90,none,a90,none,none,a0,none,a120,none, 0.88414, 0.92521, 0.44250, 0.81853, 0.723140,buy
2011-05-21,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none, 0.75414, 0.81770, 0.29802, 0.78001, 0.612029,buy
2011-05-22,none,a120,a150,a90,a90,none,none,a120,none,a90,none,none,a0,none,a120,none, 0.53968, 0.95994, 0.21242, 0.64541, 0.345082,buy
2011-05-23,none,none,a150,none,a90,none,none,a120,none,a90,none,none,a0,none,a120,a150, 0.43193, 0.37575, 0.44957, 0.47348, 0.526225,buy
2011-05-24,none,none,a150,none,none,a0,a60,none,none,a90,none,none,a0,none,none,a150, 0.42595, 0.00798, 0.43862, 0.37341, 0.413816,buy
2011-05-25,none,none,none,a60,a60,none,a60,a150,none,none,none,none,a0,none,none,a150, 0.60072, 0.57453, 0.59449, 0.67159, 0.670051,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a150, 0.27987, 0.23771, 0.21630, 0.27442, 0.274422,buy
2011-05-27,none,none,none,none,none,none,a90,a180,none,none,a150,none,a0,none,none,none, 0.60995, 0.51857, 0.52207, 0.62860, 0.432959,buy
2011-05-28,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.37631, 0.15399, 0.48542, 0.12140, 0.492737,buy
2011-05-29,none,a135,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none, 0.17165,-0.29863, 0.55984,-0.23932, 0.527216,sell
2011-05-30,none,a135,a135,a0,none,none,a120,a150,none,none,a150,a120,none,none,none,none, 0.00981, 0.01627, 0.14818, 0.02886, 0.192506,buy
2011-05-31,none,none,a135,none,a0,a90,none,none,none,none,none,a120,none,none,none,none, 0.21616, 0.42243, 0.22562, 0.20482, 0.227872,buy
2011-06-01,none,none,a135,none,none,a90,a150,a120,none,none,none,a120,none,none,a135,none, 0.19571, 0.12615, 0.11855, 0.18983, 0.185317,buy
2011-06-02,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,-0.66043,-0.50102,-0.52491,-0.57480,-0.513645,sell
2011-06-03,a90,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,a135,none,-0.52454,-0.19195,-0.35900,-0.51663,-0.379237,sell
2011-06-04,a90,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,a135,a135,-0.06179,-0.14824,-0.14001, 0.04050,-0.111347,sell
2011-06-05,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135, 0.66882, 0.37000,-0.19776, 0.59698, 0.329384,buy
2011-06-06,none,a150,a120,a90,a60,none,a150,a60,none,none,none,none,none,none,none,a135, 0.34913, 0.31632,-0.09624, 0.33652, 0.294552,buy
2011-06-07,none,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135, 0.17687,-0.02063,-0.01452, 0.12827, 0.010832,sell
2011-06-08,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,a90,none,none,-0.57061,-0.24204,-0.38993,-0.42020,-0.382682,sell
2011-06-09,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.10537, 0.58831, 0.30095, 0.36439, 0.584064,buy
2011-06-10,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a90,none,none, 0.32293, 0.53754, 0.15029, 0.45092, 0.537542,buy
2011-06-11,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a90,none,none,-0.06150,-0.02256,-0.19506,-0.06494,-0.113945,sell
2011-06-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.19422, 0.17926, 0.40027, 0.41398,-0.081017,buy
2011-06-13,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.18950,-0.27289,-0.20117,-0.23907,-0.278606,sell
2011-06-14,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,-0.05300, 0.09929, 0.17538, 0.21321,-0.055696,buy
2011-06-15,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a150,none, 0.23745, 0.17903, 0.25786, 0.33500, 0.171991,buy
2011-06-16,a120,none,none,a150,a180,a60,a0,a90,a30,none,none,none,none,none,a150,a120, 0.65249, 0.66554, 0.58435, 0.75942, 0.591182,buy
2011-06-17,a120,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a120, 0.45230, 0.52286, 0.36180, 0.30700, 0.564906,buy
