Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-07,none,none,none,a60,none,a90,a180,none,a90,none,a0,none,none,none,none,none,none,-0.00932858, 0.0299543, 0.000511,-0.0014002, 0.0112931,sell
2014-01-08,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,a60,none,-0.02420870,-0.0221579, 0.049710,-0.0091596,-0.0008903,sell
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,-0.02391540,-0.0316519,-0.007254, 0.0061425, 0.0269132,sell
2014-01-10,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,none,a60,none, 0.06883531, 0.0789859, 0.091915, 0.0417827, 0.0843003,buy
2014-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.00363003, 0.0043692, 0.006406,-0.0495691,-0.0495691,sell
2014-01-12,none,a30,none,none,none,none,a120,none,a150,none,a60,none,none,a45,none,a60,none,-0.01817023,-0.0181702, 0.009229,-0.0419124, 0.0481111,sell
2014-01-13,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,a60,none,-0.04234157,-0.0332295, 0.015100,-0.0556651, 0.0392543,sell
2014-01-14,none,a30,none,none,none,none,none,a120,a180,none,a90,none,a90,a45,none,a60,none, 0.04043480, 0.0296389, 0.029280,-0.0012701, 0.0428544,buy
2014-01-15,none,a30,none,none,none,a0,a90,none,a180,a120,none,none,a90,a45,none,none,none, 0.01473418, 0.0106898, 0.032037,-0.0511402, 0.0835921,buy
2014-01-16,none,none,none,none,a60,none,none,a150,none,a120,none,none,a90,a45,none,none,none,-0.00847236, 0.0675814, 0.078516, 0.0335149, 0.0295860,buy
2014-01-17,none,none,a30,none,a60,none,a60,a150,a150,none,a120,none,a90,a45,none,none,none, 0.01457747, 0.0187856, 0.057284, 0.0681274,-0.0150787,buy
2014-01-18,none,none,a30,none,a60,none,a60,none,none,a90,none,none,a90,a45,none,none,none,-0.01328601,-0.0115741,-0.006645,-0.0123627, 0.0148542,sell
2014-01-19,none,none,a30,none,none,none,none,a180,a120,none,a150,none,none,a45,none,none,none,-0.07809082,-0.0674899,-0.062479,-0.0585764,-0.0150197,sell
2014-01-20,none,none,a30,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,-0.05255494,-0.0151257,-0.045448,-0.0456862, 0.0004414,sell
2014-01-21,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.05996665,-0.0497961,-0.054292,-0.0426004,-0.0430594,sell
2014-01-22,none,none,none,none,none,a90,none,a150,a90,none,a180,a180,none,none,none,none,none, 0.04572707, 0.1028672, 0.084679, 0.0994796, 0.0845297,buy
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none, 0.00331818, 0.0084312, 0.008431, 0.0000357, 0.0070036,buy
2014-01-24,a120,none,none,a90,none,a120,none,a120,a60,none,a150,a180,none,none,none,none,none, 0.02135621, 0.0642529, 0.067250, 0.0445742, 0.0585811,buy
2014-01-25,a120,none,none,a90,a45,a120,none,none,none,a0,none,a180,none,none,none,none,none, 0.02544084, 0.0550043, 0.055004, 0.0072831, 0.0550043,buy
2014-01-26,a120,none,none,a90,a45,a150,none,a90,none,none,a120,a180,none,none,a0,none,none, 0.01065588, 0.0370802, 0.037080, 0.0092669, 0.0559835,buy
2014-01-27,none,none,a45,none,a45,a150,a60,none,none,none,none,a180,none,none,a0,none,none, 0.01218911,-0.0193317, 0.005027, 0.0280194, 0.0410834,buy
2014-01-28,none,none,a45,none,a45,a180,none,a60,a0,none,a90,a180,none,none,a0,none,none,-0.01971993, 0.0086101,-0.029930, 0.0090231,-0.0039967,sell
2014-01-29,none,none,a45,none,none,a180,a90,none,a0,a60,none,a180,none,none,a0,none,none, 0.02950755, 0.0304734, 0.017256, 0.0396590, 0.0356028,buy
2014-01-30,none,none,a45,none,none,a150,none,none,none,none,a60,a180,none,none,a0,none,none, 0.01912674, 0.0340045, 0.017553, 0.0215399, 0.0228681,buy
2014-01-31,none,none,none,none,none,a150,a120,none,none,a90,none,a180,none,none,a0,none,none, 0.07755897, 0.0666919, 0.066567, 0.0762867, 0.0617533,buy
2014-02-01,none,none,none,none,none,a120,none,a0,a60,none,none,a180,none,none,a0,none,none, 0.02729534, 0.0486884, 0.021260, 0.0416789, 0.0381739,buy
2014-02-02,none,none,none,none,none,a120,a150,none,a60,a120,none,a180,none,none,a0,none,none, 0.02773811, 0.0278210, 0.034610, 0.0217082, 0.0105443,buy
2014-02-03,none,a0,none,none,none,a90,none,none,a90,none,a0,a180,none,none,a0,none,none, 0.03259042, 0.0802885, 0.091791, 0.0903584, 0.0712909,buy
2014-02-04,none,a0,none,none,none,a90,a180,none,a90,a150,a0,a180,none,none,a0,none,none, 0.08655774, 0.0797224, 0.098649, 0.0937812, 0.0832210,buy
2014-02-05,none,a0,none,none,none,none,a180,a60,none,a150,none,none,none,none,a0,none,none, 0.02600027, 0.0258915, 0.026755, 0.0297870, 0.0267166,buy
2014-02-06,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,a0,none,none, 0.03784896, 0.0564451, 0.045002, 0.0565406, 0.0446225,buy
2014-02-07,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,a0,none,none, 0.36294660, 0.3574165, 0.339601, 0.3639955, 0.3476589,buy
2014-02-08,none,a0,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,-0.03566495,-0.0354129,-0.037137,-0.0537489,-0.0608593,sell
2014-02-09,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.04616464,-0.0444354,-0.018136, 0.0174829,-0.0475805,sell
2014-02-10,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none, 0.01235312,-0.0306721, 0.020206, 0.0220438, 0.0081129,buy
2014-02-11,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,-0.01307341,-0.0189316,-0.006538, 0.0253178,-0.0153794,sell
2014-02-12,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.07200282, 0.0580983, 0.154887, 0.1745070, 0.0447387,buy
2014-02-13,none,none,a45,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none, 0.03399336, 0.0339115, 0.029191, 0.0140359, 0.0542675,buy
2014-02-14,a120,none,a45,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,-0.03015544,-0.0047069,-0.005067,-0.0208008,-0.0050669,sell
2014-02-15,a120,none,a45,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.03095578,-0.0105748,-0.010575,-0.0283637,-0.0017779,sell
2014-02-16,a120,none,a45,none,a45,a60,none,none,a120,none,a150,none,none,a45,none,none,none,-0.03286633,-0.0095270,-0.010478,-0.0269182, 0.0031607,sell
2014-02-17,a120,none,none,a90,a45,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.02339185, 0.0073706, 0.011137,-0.0036454, 0.0069700,sell
2014-02-18,none,none,none,a90,a45,a90,none,a150,a90,none,a180,none,none,a45,none,none,none,-0.05533512,-0.0653146,-0.044136,-0.0608023,-0.0352845,sell
2014-02-19,none,none,none,a90,a45,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.00968383,-0.0554773, 0.043562, 0.0041232, 0.0174847,sell
2014-02-20,none,none,none,a90,none,a120,a0,a120,none,none,a150,none,none,a45,none,none,none, 0.02488256,-0.0535051, 0.027213,-0.0341915, 0.0378700,sell
2014-02-21,none,none,none,a90,none,a120,none,none,a60,a0,a150,none,none,a45,none,none,none,-0.01356328,-0.0843527, 0.017476,-0.0656627,-0.0159708,sell
2014-02-22,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a60,none,-0.01609907,-0.0152271, 0.014636, 0.0000079, 0.0000079,sell
2014-02-23,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a45,none,a60,none, 0.02690108,-0.0005274, 0.024176, 0.0213456, 0.0188725,buy
2014-02-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,-0.01701274,-0.0091091, 0.008465,-0.0037630,-0.0062621,sell
2014-02-25,none,none,none,none,none,a180,none,a60,a0,none,a90,none,none,none,none,a60,none, 0.00717679, 0.0266197, 0.052367, 0.0203694, 0.0007933,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,none,-0.02374789,-0.0110967, 0.026970,-0.0165009,-0.0035502,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,none, 0.00893388, 0.0083957, 0.002838, 0.0089339,-0.0254381,buy
2014-02-28,none,none,none,none,none,none,a120,a0,none,a90,none,none,a90,none,none,none,none,-0.03717406,-0.0171772,-0.056269,-0.0047157,-0.0649522,sell
2014-03-01,none,none,none,none,none,a120,none,a0,a60,none,none,none,a90,none,none,none,none,-0.01509467,-0.0377604,-0.071605,-0.0260679,-0.0886641,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none, 0.40041850, 0.3897172, 0.395316, 0.3813542, 0.3883098,buy
2014-03-03,none,none,none,none,none,a90,none,none,a90,none,a0,none,a90,none,none,none,none,-0.01874241, 0.0019737,-0.014615, 0.0089396, 0.0247259,sell
2014-03-04,none,none,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,none, 0.00899890,-0.0048623, 0.061468, 0.0883286,-0.0245558,sell
2014-03-05,none,none,none,none,none,a60,none,a60,a120,none,none,none,a90,none,none,none,none, 0.01302513, 0.0196261, 0.025916, 0.0530811, 0.0464405,buy
2014-03-06,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.36294660, 0.3574165, 0.339601, 0.3639955, 0.3476589,buy
2014-03-07,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none, 0.37387012, 0.3748718, 0.371438, 0.3541188, 0.3541629,buy
2014-03-08,none,none,none,a90,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,-0.00988516,-0.0458329,-0.011081,-0.0386340,-0.0042908,sell
2014-03-09,none,none,none,a90,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.01886975,-0.0419853, 0.005206,-0.0397559,-0.0163660,sell
2014-03-10,none,none,none,a90,none,a0,none,a120,a180,none,a90,none,none,a30,none,none,none, 0.00321333, 0.0580597, 0.075634, 0.0018437,-0.0122806,buy
2014-03-11,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a30,none,none,none, 0.01725027, 0.0132610, 0.021669, 0.0119187,-0.0360887,buy
2014-03-12,a120,none,none,a90,a45,none,none,a150,none,none,a120,none,none,a30,none,none,none,-0.00273417, 0.0333111, 0.033590,-0.0154646, 0.0337183,buy
2014-03-13,a120,none,none,a90,a45,none,none,none,a150,a90,a120,none,none,a30,none,none,none,-0.00113242, 0.0192074, 0.022199,-0.0395902, 0.0203640,buy
2014-03-14,a120,none,a45,none,a45,none,a60,a180,none,a90,none,none,none,a30,none,none,none,-0.03346524,-0.0265374,-0.041383,-0.0509464,-0.0178701,sell
2014-03-15,a120,none,a45,none,a45,a60,none,a180,a120,none,a150,a150,none,none,none,none,none,-0.03785322,-0.0115896,-0.016599,-0.0329768,-0.0160455,sell
2014-03-16,a120,none,a45,none,a45,none,none,none,none,a60,none,a150,none,none,none,none,a60, 0.00755671,-0.0202915, 0.008760, 0.0028526,-0.0218530,sell
2014-03-17,none,none,a45,none,none,a90,none,a150,a90,none,a180,a150,none,none,none,none,a60, 0.12708730, 0.0329328, 0.119553, 0.1747740, 0.1243531,buy
2014-03-18,none,none,a45,none,none,a90,a0,none,a90,none,a180,a150,none,none,a30,none,a60, 0.13559585, 0.0095831, 0.090991, 0.1175246, 0.1100770,buy
2014-03-19,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a30,none,a60, 0.17863780, 0.0239706, 0.215401, 0.2727284, 0.1677354,buy
2014-03-20,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,a30,none,a60, 0.03834653, 0.0420944, 0.032870, 0.1344954, 0.0782178,buy
2014-03-21,none,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,-0.02192521,-0.0226064,-0.020994,-0.0251463,-0.0383713,sell
2014-03-22,none,a0,none,none,none,a150,none,a90,none,none,a120,none,none,none,a30,none,none, 0.00610035,-0.0099477,-0.008605,-0.0165232,-0.0018381,sell
2014-03-23,a135,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.05093602,-0.0636179, 0.034852,-0.0383023,-0.0587698,sell
2014-03-24,a135,a0,none,none,none,a180,none,a60,a0,none,a90,none,none,none,none,none,none,-0.01881736,-0.0449975, 0.019751,-0.0379809,-0.0461223,sell
2014-03-25,a135,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.04212430,-0.0532807, 0.004444,-0.0611709,-0.0437109,sell
2014-03-26,a135,none,a60,none,a30,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.02681733,-0.0529925, 0.009796,-0.0529925,-0.0371049,sell
2014-03-27,none,none,a60,none,a30,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00255620,-0.0017768,-0.004125,-0.0104795, 0.0211632,sell
2014-03-28,none,none,a60,none,a30,a120,none,a0,a60,none,none,none,a120,none,none,a90,none,-0.05813476,-0.0529116,-0.077538,-0.0398568,-0.0178575,sell
2014-03-29,none,none,a60,none,none,none,a150,none,a60,a120,none,none,a120,none,none,a90,none, 0.12644835, 0.1259181, 0.192208, 0.1246999, 0.1377853,buy
2014-03-30,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,none,none,a90,none, 0.03827755, 0.0456182, 0.021263, 0.0474808, 0.0731426,buy
2014-03-31,none,none,none,none,none,a90,a180,none,a90,a150,a0,a135,a120,none,none,a90,none,-0.00459712,-0.0005743, 0.004377,-0.0205409, 0.0060905,sell
2014-04-01,a150,none,none,a120,none,a60,none,a60,none,none,none,a135,none,none,none,none,a45,-0.04333055,-0.0260231,-0.067643, 0.0057273,-0.0158245,sell
2014-04-02,a150,none,none,a120,none,a60,a150,none,a120,a180,none,a135,none,none,a45,none,a45,-0.03667209,-0.0315450,-0.091687,-0.0029800,-0.0212552,sell
2014-04-03,a150,none,none,a120,none,none,none,a90,none,a180,none,a135,none,none,a45,none,a45,-0.04621591,-0.0289872,-0.093829,-0.0023522,-0.0202418,sell
2014-04-04,none,none,none,a120,none,none,a120,a90,a150,none,a60,a135,none,none,a45,none,a45,-0.06682776,-0.0736729,-0.070297,-0.0589205,-0.0737052,sell
2014-04-05,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,a45,-0.05014246,-0.0681466,-0.065472,-0.0684694,-0.0681466,sell
2014-04-06,none,none,none,none,none,a0,none,a120,a180,none,a90,none,none,none,a45,none,none,-0.03994519,-0.0661107,-0.071337,-0.0655148,-0.0661107,sell
2014-04-07,none,none,none,none,none,a0,a90,none,a180,a120,a90,none,none,none,none,none,none, 0.04753144, 0.0228455, 0.045355, 0.0451561, 0.0404582,buy
2014-04-08,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.02883976,-0.0247556,-0.029233,-0.0410945,-0.0397869,sell
2014-04-09,none,none,none,none,none,none,a60,a150,a150,none,a120,none,a135,none,none,none,none,-0.03222033,-0.0347042,-0.037011,-0.0485302,-0.0386929,sell
2014-04-10,none,a30,none,a135,none,none,a60,none,none,a90,none,none,a135,a0,none,none,none,-0.01281642,-0.0162976,-0.013274,-0.0444994,-0.0137228,sell
2014-04-11,none,a30,none,a135,none,a60,none,a180,a120,none,a150,none,none,a0,none,none,none, 0.06400004,-0.0486858,-0.097466, 0.0191276, 0.0010082,sell
2014-04-12,none,a30,none,a135,none,a60,none,none,a120,a60,a150,none,none,a0,none,none,none, 0.02465111,-0.0929134,-0.089103, 0.0215984, 0.0038410,sell
2014-04-13,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.02537415,-0.0058890,-0.038686,-0.0120324,-0.0542666,sell
2014-04-14,none,none,a90,none,a0,a90,a0,a150,a90,none,a180,none,none,none,none,none,none, 0.03996323,-0.0058468,-0.002035,-0.0029820, 0.0321365,sell
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.05118290,-0.0009271,-0.048972,-0.0346663,-0.0487016,sell
2014-04-16,a180,none,a90,none,a0,a120,none,a120,a60,none,a150,a120,none,none,a60,none,a30,-0.05388133, 0.0154452,-0.043647, 0.0041723,-0.0391904,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a30,-0.00463611, 0.0110196,-0.042281,-0.0259770,-0.0383110,sell
2014-04-18,none,a45,none,a150,none,a150,a60,a90,none,none,a120,a120,a150,none,a60,none,a30,-0.00971100,-0.0217477,-0.015007, 0.0300601,-0.0003052,sell
2014-04-19,none,a45,none,a150,none,a150,a60,none,none,none,a120,a120,a150,none,a60,none,a30, 0.00087942,-0.0148145, 0.007221, 0.0324469, 0.0086366,buy
2014-04-20,none,a45,none,a150,none,a180,a90,a60,a0,none,a90,a120,a150,none,a60,none,a30, 0.06459269, 0.0542468, 0.078302, 0.0642298, 0.0437143,buy
2014-04-21,none,none,none,none,none,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,-0.00709581,-0.0202786,-0.009005, 0.0020164, 0.0323466,sell
2014-04-23,none,none,none,none,none,a150,a120,none,none,a90,a60,none,none,none,none,a120,none,-0.01589616,-0.0124760,-0.015683,-0.0045695,-0.0220119,sell
2014-04-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.01241738, 0.0478456, 0.039264,-0.0253167,-0.0264614,buy
2014-04-25,none,a60,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,a120,none, 0.02956909, 0.0476180, 0.017629, 0.1179016, 0.0536887,buy
2014-04-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.06312333, 0.0410231, 0.035519, 0.0547851, 0.0496733,buy
2014-04-27,none,a60,none,none,none,a90,a180,none,a90,a150,a0,none,none,none,none,none,none, 0.05756941, 0.0094212, 0.038737, 0.0315369, 0.0362353,buy
2014-04-28,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.02199173,-0.0233215,-0.065858, 0.0166262,-0.0203943,sell
2014-04-29,a150,none,a120,none,a30,a60,a150,a60,a120,none,none,none,none,none,none,none,none,-0.02965221,-0.0149063,-0.072188, 0.0154691,-0.0123826,sell
2014-04-30,none,none,a120,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,-0.06354939,-0.0582846,-0.049288,-0.0505682,-0.0510523,sell
2014-05-01,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none, 0.01402259, 0.0386718, 0.039091, 0.0340894, 0.0326782,buy
2014-05-02,none,none,none,a180,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,-0.01554236,-0.0049702,-0.017490,-0.0093880,-0.0106708,sell
2014-05-03,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.02406189,-0.0077356,-0.010974,-0.0168334,-0.0068393,sell
2014-05-04,a135,none,none,none,none,a0,a90,a120,a180,a120,a90,none,none,none,none,none,none,-0.03021326,-0.0440551, 0.017679,-0.0432559,-0.0384065,sell
2014-05-05,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.04511432,-0.0609230, 0.001895,-0.0579609,-0.0572701,sell
2014-05-06,a135,none,a135,none,a45,none,a60,a150,a150,none,a120,none,none,none,none,a135,none,-0.03831460,-0.0455917, 0.036131,-0.0434525,-0.0433906,sell
2014-05-07,none,none,a135,none,a45,none,none,none,a150,a90,a120,none,none,a30,none,a135,none,-0.01999034,-0.0130876, 0.039489,-0.0132693,-0.0031590,sell
2014-05-08,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a30,none,a135,none,-0.05106043,-0.0479713,-0.043922,-0.0036155,-0.0522884,sell
2014-05-09,none,none,none,none,none,a60,none,a180,a120,a60,a150,none,a180,a30,none,a135,none,-0.03544025,-0.0377351,-0.050624,-0.0309686,-0.0562035,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,none,none,-0.01415855, 0.0047473,-0.025859, 0.0047473,-0.0458265,sell
2014-05-11,a120,a90,none,none,none,a90,a0,a150,a90,none,a180,none,a180,a30,none,none,none,-0.03529852,-0.0422057,-0.062961,-0.0610159,-0.0592732,sell
2014-05-12,a120,a90,none,none,none,a90,none,none,none,none,a180,none,a180,none,none,none,none,-0.02944593,-0.0097732,-0.027888,-0.0379646,-0.0820455,sell
2014-05-13,a120,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,-0.00823684, 0.0048729, 0.004873, 0.0003339,-0.0044877,sell
2014-05-14,none,none,a150,none,a60,a120,none,none,a60,a0,a150,none,none,none,a90,none,a0,-0.00240931,-0.0224674,-0.007158,-0.0009362,-0.0641887,sell
2014-05-15,none,none,a150,none,a60,none,a60,a90,none,none,none,none,none,none,a90,none,a0, 0.00177025, 0.0225619, 0.087334, 0.0412370,-0.0151415,buy
2014-05-16,none,none,a150,none,a60,a150,a60,none,none,none,a120,a90,none,none,a90,none,a0,-0.02169627, 0.0083700, 0.002808, 0.0185682, 0.0043251,sell
2014-05-17,none,none,none,a150,a60,none,a90,a60,none,none,none,a90,none,none,none,none,a0,-0.03591929, 0.0842500, 0.066119, 0.0844965, 0.0860060,buy
2014-05-18,none,none,none,a150,none,a180,a90,none,a0,a60,a90,a90,none,none,none,a150,none, 0.10374514, 0.1245306,-0.014499, 0.0962640, 0.1126340,buy
2014-05-19,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,a150,none, 0.02555547, 0.0987500,-0.014098, 0.0534240, 0.0416028,buy
2014-05-20,none,none,none,a150,none,a150,a120,none,none,a90,a60,a90,none,a45,none,a150,none, 0.03328827, 0.1276081,-0.029442, 0.1194562, 0.1093649,buy
2014-05-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none, 0.02771361, 0.0320991, 0.036671, 0.0724915, 0.0466564,buy
2014-05-22,none,none,none,none,none,a120,a150,a0,a60,a120,none,none,none,a45,none,none,none, 0.02213096, 0.0530427, 0.019162, 0.0382045, 0.0382274,buy
2014-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.01504320,-0.0321389, 0.018918, 0.0166179, 0.0233152,sell
2014-05-24,none,none,none,none,none,a90,a180,none,a90,a150,a0,none,none,a45,none,none,none,-0.06124998,-0.0647937,-0.041691,-0.0593024,-0.0294176,sell
2014-05-25,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.05782294,-0.0199606, 0.016719, 0.0253943,-0.0002820,buy
2014-05-26,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.04841764, 0.0058754, 0.048077, 0.1201577, 0.0700627,buy
2014-05-27,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none, 0.04486802, 0.0543945, 0.047958, 0.0463339, 0.0289968,buy
2014-05-28,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.00444937, 0.0051659,-0.006351,-0.0285575,-0.0287793,sell
2014-05-29,none,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,-0.02544546,-0.0273872,-0.020806,-0.0085878,-0.0264999,sell
2014-05-31,none,none,none,a135,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,none, 0.01882549,-0.0736373,-0.071156, 0.0130136,-0.0674989,sell
2014-06-01,none,none,none,a135,none,a0,none,none,none,a120,a90,none,none,none,none,none,none, 0.00229998,-0.1195066,-0.081011, 0.0432268,-0.1090065,sell
2014-06-02,none,none,none,a135,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,-0.04086874,-0.1229868,-0.089030,-0.0307778,-0.0911899,sell
2014-06-03,none,none,none,a135,none,none,a60,none,a150,a90,a120,none,none,a60,none,none,none,-0.05834325,-0.1385230,-0.091256,-0.0644998,-0.0924640,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01436091,-0.1078395,-0.066309,-0.0088133,-0.0711716,sell
2014-06-05,none,none,none,a135,none,none,none,a180,a120,a60,a150,none,a150,a60,none,none,none, 0.10049089,-0.1084222, 0.072138, 0.1118139, 0.0585036,sell
2014-06-06,none,none,none,a135,none,a60,none,none,none,a60,a150,none,a150,a60,none,none,none, 0.06375709,-0.1254600, 0.063806, 0.1051482, 0.0470912,sell
2014-06-07,none,none,none,a135,none,none,a0,a150,none,none,none,none,a150,none,a120,none,none, 0.02977945,-0.0939499, 0.053601, 0.1024543, 0.0395940,sell
2014-06-08,none,none,none,a135,none,a90,a0,none,a90,none,a180,none,a150,none,a120,none,none, 0.06302455,-0.0718542, 0.069038, 0.1103262, 0.0439139,sell
2014-06-09,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a120,none,a30, 0.03599755,-0.0841313, 0.023382, 0.1040427, 0.0580220,sell
2014-06-10,none,none,none,a135,none,a120,none,a120,a60,a0,a150,none,none,none,a120,none,a30,-0.09406501,-0.1026759,-0.107963,-0.0493842,-0.0722969,sell
2014-06-11,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a180,a30,-0.06823890,-0.0856021,-0.091916,-0.0835365,-0.0810868,sell
2014-06-12,none,none,none,a135,none,none,a60,a90,none,none,a120,none,none,none,none,a180,a30,-0.07368117,-0.0808217,-0.096488,-0.0869434,-0.0748781,sell
2014-06-13,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a180,a30,-0.06823890,-0.0856534,-0.091916,-0.0800966,-0.0810868,sell
2014-06-14,none,none,none,a135,none,none,a90,a60,a0,a60,a90,none,none,none,none,a180,none,-0.07104559,-0.0873351,-0.097275,-0.0829014,-0.0834889,sell
2014-06-15,none,none,none,a135,none,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.09610328,-0.1541301,-0.123598,-0.0988673,-0.1527233,sell
2014-06-16,none,none,none,a135,none,none,a120,none,none,a90,a60,a60,none,none,none,none,none, 0.04111074,-0.0652753,-0.084148, 0.0587525,-0.0247897,sell
2014-06-17,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none, 0.03781335, 0.0398700,-0.018651,-0.0304659,-0.0012951,sell
2014-06-18,none,none,none,none,none,none,a150,a0,a60,a120,none,a60,none,none,none,none,none, 0.12123481, 0.1616261, 0.147845, 0.1962558, 0.1780345,buy
2014-06-19,none,none,none,none,none,a120,none,none,none,a120,none,a60,none,none,a135,none,none, 0.06129047, 0.0534877, 0.040050, 0.0198064, 0.0134490,buy
2014-06-20,none,none,none,none,none,none,a180,none,a90,none,a0,a60,none,none,a135,none,none, 0.04979279, 0.0474476, 0.046951, 0.0274683, 0.0231245,buy
2014-06-21,none,none,none,none,none,a90,a180,none,none,a150,a0,none,a135,none,a135,none,none,-0.04962738,-0.0471143,-0.050358,-0.0529414,-0.0479630,sell
2014-06-22,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,a135,none,a45,-0.04779283,-0.0477928,-0.051108,-0.0513769,-0.0495437,sell
2014-06-23,none,none,none,none,none,a60,a150,none,a120,a180,none,none,a135,none,a135,none,a45,-0.04784717,-0.0529376,-0.052837,-0.0524140,-0.0495437,sell
