Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-06,a90,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,a90, 0.0357134, 0.0029637, 0.0008206, 0.0131122, 0.0032941,buy
2011-07-07,a90,a60,a60,none,none,a150,a120,a0,a180,a90,none,none,none,none,a60,none,none,a90, 0.0166388,-0.0188147,-0.0187865, 0.0049276,-0.0178998,sell
2011-07-08,none,a60,a60,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,a90, 0.0311641, 0.0276506, 0.0187866, 0.0368521, 0.0296705,buy
2011-07-09,none,a60,a60,none,none,a180,none,none,a150,a120,none,none,none,none,a60,none,none,a90, 0.0185431, 0.0185431, 0.0244073, 0.0338487, 0.0185431,buy
2011-07-10,none,a60,a60,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,a90,a90, 0.0250975, 0.0250975, 0.0073965, 0.0305829, 0.0244190,buy
2011-07-11,none,a60,a60,none,none,a150,none,none,a120,a150,none,none,none,none,a60,none,a90,none,-0.0051605,-0.0073649,-0.0073917,-0.0105072,-0.0058004,sell
2011-07-12,none,a60,none,none,none,a150,a180,a60,none,a150,none,none,none,none,a60,none,a90,none,-0.0232124,-0.0279007,-0.0279275,-0.0195199,-0.0279007,sell
2011-07-13,none,a60,none,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,-0.0350675,-0.0419468,-0.0376389,-0.0094008,-0.0419468,sell
2011-07-14,none,a60,none,a135,none,a120,a150,a90,a90,a180,none,none,none,none,none,none,a90,none,-0.0230919,-0.0230919,-0.0230919, 0.0027642,-0.0234907,sell
2011-07-15,none,a60,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0149520,-0.0209009,-0.0147761,-0.0191700,-0.0209009,sell
2011-07-16,none,a60,none,a135,none,a90,none,a120,a60,a150,none,none,none,none,none,a30,none,none,-0.0348051,-0.0350597,-0.0203253,-0.0203253,-0.0323826,sell
2011-07-17,none,a60,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,-0.0069849,-0.0095096,-0.0089893,-0.0055541,-0.0143848,sell
2011-07-18,none,a60,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0038289,-0.0232346, 0.0008851,-0.0000156,-0.0038289,sell
2011-07-19,none,none,a45,none,none,a60,a90,a150,none,a120,none,none,none,none,none,a30,none,none, 0.0036441, 0.0029950, 0.0029950,-0.0020241, 0.0029950,buy
2011-07-20,none,none,a45,none,none,none,a90,none,a0,a120,none,none,none,none,none,a30,none,none,-0.0106588,-0.0106588,-0.0040772, 0.0024255,-0.0106588,sell
2011-07-21,none,none,a45,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,-0.0019410,-0.0018693,-0.0001716, 0.0018631, 0.0003000,buy
2011-07-22,none,none,a45,none,none,none,a60,a180,none,a90,none,none,none,none,none,a30,none,none,-0.0001212,-0.0017402,-0.0061225,-0.0004143,-0.0017402,sell
2011-07-23,none,none,a45,none,a30,a0,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0021290,-0.0021290,-0.0014126, 0.0072711, 0.0008347,buy
2011-07-24,none,none,a45,none,a30,a0,none,a150,none,none,none,none,none,a120,none,a30,none,none,-0.0200111,-0.0214038,-0.0147629,-0.0190116, 0.0108076,sell
2011-07-25,none,none,a45,none,a30,none,none,none,a60,a60,none,none,none,a120,none,a30,none,none,-0.0120491,-0.0210381,-0.0064861,-0.0210381, 0.0258919,sell
2011-07-26,none,none,a45,none,a30,none,none,a120,a60,none,none,none,none,a120,none,a30,none,none,-0.0232027,-0.0171893,-0.0227209,-0.0193050, 0.0053985,sell
2011-07-27,none,none,a45,none,a30,none,a0,none,none,none,none,none,none,a120,none,a30,none,none,-0.0263542,-0.0263542,-0.0205033,-0.0274778, 0.0031241,sell
2011-07-28,none,none,a45,none,a30,a60,a0,a90,a90,none,none,none,none,a120,none,none,none,none,-0.0108967, 0.0119069, 0.0126209,-0.0073318, 0.0263309,buy
2011-07-29,none,none,a45,none,a30,none,none,a90,none,none,a90,none,none,a120,none,none,none,a120, 0.0203984, 0.0203984, 0.0215050,-0.0063906, 0.0259212,buy
2011-07-30,none,none,none,none,a30,a90,none,a60,a120,a0,a90,none,none,a120,none,none,none,a120, 0.0040367, 0.0040367, 0.0040367,-0.0092611, 0.0071511,sell
2011-07-31,none,a60,none,none,a30,a90,none,a60,none,none,a90,none,none,none,none,none,none,a120,-0.0363338,-0.0244607,-0.0146822,-0.0201649,-0.0095085,sell
2011-08-01,none,a60,none,none,none,a120,a60,none,a150,none,a90,none,none,none,none,none,none,a120,-0.0074374,-0.0062240,-0.0072896,-0.0046416, 0.0179889,sell
2011-08-02,none,a60,none,none,none,a120,none,none,none,none,a90,none,a60,none,a90,none,none,a120, 0.0327539, 0.0288621, 0.0361344,-0.0023516, 0.0399884,buy
2011-08-03,none,a60,none,none,none,a150,a90,none,a180,a60,a90,none,a60,none,a90,none,none,a120, 0.0372882, 0.0297387, 0.0371592,-0.0005426, 0.0384668,buy
2011-08-04,none,a60,none,none,none,a150,none,a0,none,a60,a90,none,a60,none,a90,none,none,none, 0.0363053, 0.0302607, 0.0347517, 0.0006975, 0.0312855,buy
2011-08-05,none,a60,none,none,none,a180,a120,none,a150,none,a90,none,a60,none,a90,none,a60,none, 0.0336674, 0.0333704, 0.0331915,-0.0049579, 0.0323400,buy
2011-08-06,none,a60,a45,none,none,a180,none,none,a150,a90,none,none,a60,none,a90,none,a60,none, 0.0059347, 0.0098540, 0.0076222, 0.0117171, 0.0124276,buy
2011-08-07,none,a60,a45,none,none,none,a150,none,a120,none,none,a45,a60,none,a90,none,a60,none,-0.0049609, 0.0083165, 0.0021319, 0.0008433, 0.0133819,sell
2011-08-08,none,a60,a45,none,none,a150,a150,a60,a120,a120,none,a45,a60,none,none,none,a60,none,-0.0032390, 0.0256112, 0.0114744, 0.0114744, 0.0124418,buy
2011-08-09,none,none,a45,none,none,none,a180,none,a90,none,none,a45,none,a135,none,none,a60,none,-0.0005378, 0.0027371, 0.0063050, 0.0102362, 0.0112963,buy
2011-08-10,none,none,a45,none,none,a120,a180,a90,a90,a150,none,a45,none,a135,none,none,a60,a135, 0.0129460, 0.0130768, 0.0174644, 0.0123615, 0.0306129,buy
2011-08-11,none,none,a45,none,none,none,none,a90,none,a150,none,a45,none,a135,none,none,none,a135, 0.0008106, 0.0011231, 0.0136503, 0.0008106, 0.0016199,buy
2011-08-12,none,none,a45,none,none,a90,a150,none,a60,none,none,a45,none,a135,none,a45,none,a135,-0.0465286,-0.0120480, 0.0018505, 0.0001908, 0.0030030,buy
2011-08-13,none,none,a45,none,none,a90,none,a120,none,a180,none,a45,none,a135,none,a45,none,a135,-0.0209958,-0.0140915,-0.0064656,-0.0058958,-0.0087363,sell
2011-08-14,none,a45,a45,none,none,none,a120,none,none,a180,none,a45,none,a135,none,a45,none,a135,-0.0242767,-0.0258962,-0.0109546,-0.0181239,-0.0268505,sell
2011-08-15,none,a45,a45,none,a0,a60,a120,a150,none,none,none,a45,none,a135,none,a45,none,a135,-0.0134948,-0.0238810,-0.0083786,-0.0136873,-0.0136873,sell
2011-08-16,none,a45,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,-0.0138836,-0.0209460,-0.0135960,-0.0133693,-0.0137209,sell
2011-08-17,none,a45,none,none,a0,none,a90,a180,a0,none,none,a45,none,none,none,a45,none,none,-0.0196180,-0.0154518,-0.0227058,-0.0227058,-0.0166955,sell
2011-08-18,none,a45,none,none,a0,none,a90,a180,none,none,none,a45,none,none,none,a45,a45,none,-0.0212165,-0.0257582,-0.0203962,-0.0227058,-0.0232339,sell
2011-08-19,none,none,none,a135,none,none,none,none,none,a120,none,a45,a45,none,none,a45,a45,none,-0.0539063,-0.0156400,-0.0590248,-0.0590248,-0.0590248,sell
2011-08-20,none,none,none,a135,none,a0,a60,a150,none,none,none,a45,a45,none,none,a45,a45,none,-0.0500714,-0.0500714,-0.0558106,-0.0558756,-0.0500065,sell
2011-08-21,none,none,none,a135,none,none,none,none,none,a90,none,a45,a45,none,none,a45,a45,none,-0.0286069,-0.0225961,-0.0287146,-0.0287146,-0.0287146,sell
2011-08-22,none,none,none,a135,none,none,none,a120,a60,a90,none,a45,a45,none,none,a45,a45,a150,-0.0497326,-0.0130148,-0.0497326,-0.0556442,-0.0497326,sell
2011-08-23,none,none,none,a135,none,none,none,a120,none,none,none,a45,a45,none,none,none,a45,a150,-0.0286069,-0.0219389,-0.0364693,-0.0364693,-0.0282633,sell
2011-08-24,none,none,none,a135,none,none,none,none,a90,a60,none,a45,a45,a150,none,none,none,a150,-0.0377320,-0.0336769,-0.0406034,-0.0397954,-0.0406034,sell
2011-08-25,none,none,none,a135,none,a60,a0,a90,none,none,none,a45,a45,a150,none,none,none,a150,-0.0366381,-0.0451774,-0.0373965,-0.0381060,-0.0373965,sell
2011-08-26,none,none,none,a135,none,none,none,none,a120,none,none,a45,a45,a150,none,none,none,a150,-0.0346050,-0.0285275,-0.0384596,-0.0384596,-0.0389646,sell
2011-08-27,none,a30,none,a135,none,a90,none,a60,a120,none,none,a45,none,a150,a120,none,none,a150, 0.0179904,-0.0122763,-0.0114359,-0.0120234,-0.0117770,sell
2011-08-28,none,a30,none,a135,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,-0.0103317,-0.0201936,-0.0155710,-0.0188644,-0.0188644,sell
2011-08-29,none,a30,none,a135,none,a120,a60,none,a150,a0,none,none,none,a150,a120,none,none,none,-0.0025434,-0.0191290, 0.0077101,-0.0022909,-0.0022909,sell
2011-08-30,none,a30,none,a135,none,none,a60,none,a180,none,none,none,none,a150,a120,none,none,none,-0.0084278,-0.0182385,-0.0144851,-0.0155145,-0.0155145,sell
2011-08-31,none,a30,none,a135,none,a150,a90,a0,a180,none,a120,none,none,none,a120,none,a30,none, 0.0004864,-0.0065534, 0.0096574,-0.0137944,-0.0106254,sell
2011-09-01,none,a30,none,a135,none,none,a90,a0,a150,none,a120,none,none,none,a120,none,a30,none,-0.0076065,-0.0441131, 0.0079425,-0.0172394,-0.0432189,sell
2011-09-02,none,a30,none,a135,none,a180,a120,none,a150,a60,a120,none,none,none,none,none,a30,none,-0.0125268,-0.0157300, 0.0104855,-0.0157300,-0.0009517,sell
2011-09-03,none,a30,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,a30,none, 0.0257374, 0.0204424, 0.0204424, 0.0223000, 0.0218242,buy
2011-09-04,none,a30,none,none,none,a150,none,a60,a120,a90,a120,none,none,none,none,none,a30,none, 0.0229177, 0.0085673, 0.0085673, 0.0198477, 0.0155068,buy
2011-09-05,none,a30,none,none,none,none,a150,a60,none,a90,a120,none,a30,none,none,none,a30,none,-0.0030701,-0.0109417,-0.0115613,-0.0061196,-0.0084101,sell
2011-09-06,none,none,none,none,none,a120,none,none,a90,none,a120,none,a30,none,none,a60,a30,none,-0.0049873,-0.0263588,-0.0265341,-0.0027345,-0.0263588,sell
2011-09-07,none,none,a45,none,none,a120,a180,a90,none,a120,none,none,a30,none,none,a60,none,none, 0.0045128,-0.0034568, 0.0228470,-0.0050229, 0.0199665,buy
2011-09-08,none,none,a45,none,none,none,a180,none,a60,none,none,none,a30,none,a135,a60,none,none, 0.0156854, 0.0197072, 0.0216572, 0.0192037, 0.0244553,buy
2011-09-09,none,none,a45,a150,none,a90,none,a120,none,none,none,none,a30,none,a135,a60,none,none, 0.0216809, 0.0201700, 0.0201700, 0.0263741, 0.0216809,buy
2011-09-10,none,none,a45,a150,none,none,a150,none,none,a150,none,none,a30,none,a135,a60,none,none, 0.0229284, 0.0129388, 0.0093526, 0.0137884, 0.0128970,buy
2011-09-11,none,none,a45,a150,none,a60,none,a150,none,none,none,none,a30,none,a135,a60,none,none, 0.0049461, 0.0069947, 0.0050407, 0.0260724, 0.0050407,buy
2011-09-12,none,none,none,a150,none,none,a120,a150,none,a180,none,none,a30,none,a135,a60,none,none,-0.0114237, 0.0272884,-0.0114237,-0.0103271,-0.0044577,sell
2011-09-13,a120,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,a135,a60,none,none, 0.0295525, 0.0279265, 0.0279265, 0.0357559, 0.0279265,buy
2011-09-14,a120,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a180,-0.0155623,-0.0120133,-0.0123921,-0.0056610,-0.0063886,sell
2011-09-15,a120,a45,none,none,none,none,a90,a180,none,a150,a135,none,none,none,none,a60,none,a180,-0.0148284, 0.0045900, 0.0009805, 0.0162541,-0.0160371,sell
2011-09-16,a120,a45,none,none,none,a0,none,none,none,a150,a135,none,none,none,none,a60,none,a180,-0.0181980,-0.0138650,-0.0164950,-0.0122692,-0.0105461,sell
2011-09-17,none,a45,a30,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a180,-0.0024466,-0.0061808,-0.0076118,-0.0077606,-0.0117349,sell
2011-09-18,none,a45,a30,none,none,none,a60,none,a60,a120,a135,none,none,none,none,none,none,a180, 0.0051831, 0.0014709, 0.0044326, 0.0021337, 0.0021337,buy
2011-09-19,none,a45,a30,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a180,-0.0106294,-0.0141376,-0.0185920,-0.0180487,-0.0196918,sell
2011-09-20,none,none,a30,none,none,none,none,a120,a90,none,a135,none,none,none,a150,none,none,a180,-0.0180724,-0.0206387,-0.0183256,-0.0174943, 0.0097065,sell
2011-09-21,a135,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,a150,none,none,none, 0.0114514, 0.0073531, 0.0056134,-0.0054499, 0.0111181,buy
2011-09-22,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a150,none,none,none, 0.0295192,-0.0186160, 0.0206584, 0.0151509, 0.0272195,buy
2011-09-23,a135,none,none,none,none,a90,a0,none,a120,a60,none,a60,none,a180,a150,none,none,none, 0.0413160,-0.0047150, 0.0405868, 0.0406676, 0.0414503,buy
2011-09-24,a135,none,none,none,none,none,none,a60,none,a60,none,a60,none,a180,a150,none,none,none, 0.0292922,-0.0126246, 0.0155807, 0.0140665, 0.0204908,buy
2011-09-25,none,none,none,a180,none,a120,none,none,a150,none,none,a60,none,a180,none,none,none,none,-0.0556871,-0.0465362,-0.0432227,-0.0407275,-0.0468459,sell
2011-09-26,none,a60,none,a180,none,a120,none,none,none,none,none,a60,none,a180,none,none,a0,none, 0.0150918,-0.0136852, 0.0033814, 0.0262472,-0.0170766,sell
2011-09-27,none,a60,none,a180,none,a150,a60,none,a180,none,none,a60,none,a180,none,none,a0,none, 0.0052926,-0.0059344,-0.0010146, 0.0064703,-0.0033455,buy
2011-09-28,none,a60,none,a180,none,none,none,a0,none,a0,none,a60,none,a180,none,none,a0,none, 0.0049837, 0.0082591, 0.0146647, 0.0257966, 0.0054812,buy
2011-09-29,a150,a60,none,a180,none,a180,a90,none,a150,none,a150,a60,none,a180,none,none,a0,none,-0.0576935,-0.0503637,-0.0375759,-0.0387119,-0.0351582,sell
2011-09-30,a150,a60,none,none,none,a180,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.0013134,-0.0271739,-0.0155302, 0.0016924, 0.0060289,buy
2011-10-01,a150,a60,none,none,none,a150,a120,none,a120,none,a150,a60,none,none,none,none,a0,none, 0.0119787,-0.0228734,-0.0166834, 0.0133761, 0.0022547,buy
2011-10-02,a150,none,none,none,none,a150,none,a60,none,a60,a150,a60,none,none,none,none,a0,none, 0.0134800,-0.0058101,-0.0076429, 0.0134907, 0.0134800,buy
2011-10-03,none,none,none,none,none,a120,a150,none,a90,none,a150,a60,none,none,none,none,a0,none, 0.0283929, 0.0195120, 0.0190580, 0.0378986, 0.0283929,buy
2011-10-04,none,none,a0,none,none,a120,a150,a90,none,none,a150,a60,none,none,none,none,none,none, 0.0336824, 0.0243728, 0.0175848, 0.0259370, 0.0365854,buy
2011-10-05,none,none,a0,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.0382146, 0.0419269, 0.0399439, 0.0561438, 0.0370365,buy
2011-10-06,none,none,a0,none,none,a90,a180,a120,a60,none,none,a60,none,none,none,none,none,none, 0.0302776, 0.0226386, 0.0384712, 0.0281581, 0.0357891,buy
2011-10-07,none,none,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none, 0.0370382, 0.0392400, 0.0145179, 0.0390350, 0.0288944,buy
2011-10-08,none,none,a0,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a150,-0.0116643,-0.0070227,-0.0102676,-0.0188149,-0.0128107,sell
2011-10-09,none,none,a0,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,none,a150,-0.0257654,-0.0323236,-0.0398458,-0.0371809,-0.0324752,sell
2011-10-10,none,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,a150, 0.0209587, 0.0239968, 0.0163469, 0.0129047, 0.0224294,buy
2011-10-11,none,none,none,none,none,none,a120,a180,a0,none,none,none,a0,none,none,none,none,a150,-0.0483525,-0.0480910,-0.0069487,-0.0495298,-0.0523372,sell
2011-10-12,none,none,none,a150,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a150, 0.0174667, 0.0067372, 0.0347756, 0.0059128, 0.0059128,buy
2011-10-13,none,none,none,a150,none,a0,none,none,none,a180,none,none,a0,none,a180,none,none,a150, 0.0264544, 0.0211549, 0.0278052, 0.0311773, 0.0291872,buy
2011-10-14,none,none,none,a150,none,a0,a90,a150,none,none,none,none,a0,none,a180,none,none,none, 0.0499399, 0.0425832, 0.0438371, 0.0522159, 0.0487962,buy
2011-10-15,a180,none,none,a150,none,none,none,a150,a60,none,none,none,a0,none,a180,none,none,none,-0.0104268, 0.0055512,-0.0042948, 0.0021140,-0.0238929,buy
2011-10-16,a180,none,none,a150,none,none,a60,none,none,a150,none,none,a0,none,a180,none,none,none,-0.0099050, 0.0213912, 0.0015532,-0.0002298,-0.0229797,buy
2011-10-17,a180,none,none,none,a0,none,a60,a120,none,none,none,none,a0,none,a180,none,none,none,-0.0043021, 0.0047848,-0.0150532,-0.0150532,-0.0213805,sell
2011-10-18,a180,none,none,none,a0,a60,none,none,a90,a120,none,none,a0,none,none,none,none,none,-0.0245034,-0.0159966,-0.0186571,-0.0153296,-0.0286134,sell
2011-10-19,a180,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0259685,-0.0259685,-0.0149053,-0.0269353,-0.0259685,sell
2011-10-20,a180,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.0230421,-0.0230421,-0.0090401,-0.0220214,-0.0264129,sell
2011-10-21,none,none,none,none,a0,a90,a0,a60,none,a90,none,none,none,none,none,none,none,a135,-0.0292006,-0.0464114,-0.0321978,-0.0348934,-0.0388348,sell
2011-10-22,none,none,none,a135,a0,a120,a0,a60,a150,none,none,none,none,a150,none,a90,none,a135, 0.0159876, 0.0049382, 0.0044832, 0.0054270, 0.0049226,buy
2011-10-23,none,none,none,a135,a0,a120,none,none,none,a60,none,none,none,a150,none,a90,none,a135, 0.0124882, 0.0011430, 0.0110501, 0.0117330, 0.0117330,buy
2011-10-24,none,none,none,a135,a0,a150,none,none,a180,a60,none,none,none,a150,none,a90,a30,a135, 0.0041812,-0.0086656,-0.0090240,-0.0086656,-0.0086656,sell
2011-10-25,none,a90,a30,a135,a0,a150,a60,a0,a180,none,a180,none,none,a150,none,a90,a30,none,-0.0171655,-0.0211351,-0.0356247,-0.0236477,-0.0293238,sell
2011-10-26,none,a90,a30,a135,a0,a180,a60,a0,a150,none,a180,none,none,a150,none,a90,a30,none,-0.0049784, 0.0090904,-0.0077612,-0.0028022,-0.0006440,sell
2011-10-27,none,a90,a30,none,a0,a180,a90,none,none,a0,a180,none,none,a150,none,a90,a30,none,-0.0238492,-0.0277249,-0.0187360,-0.0055786,-0.0238492,sell
2011-10-28,none,a90,a30,none,a0,a150,a90,none,a120,a0,a180,none,none,a150,none,a90,a30,none,-0.0421709,-0.0504319,-0.0402272,-0.0114393,-0.0403450,sell
2011-10-29,none,a90,a30,none,a0,a150,none,a60,none,none,a180,none,none,none,none,a90,a30,none, 0.0032669,-0.0086456,-0.0119448, 0.0098562, 0.0032669,buy
2011-10-30,none,a90,a30,none,a0,a120,a120,a60,a90,none,a180,none,none,none,none,a90,none,none, 0.0030605, 0.0158415, 0.0076259, 0.0035759, 0.0069793,buy
2011-10-31,none,a90,none,none,a0,a120,none,none,a90,none,a180,none,none,none,none,a90,none,none, 0.0098465, 0.0094178,-0.0010317, 0.0079690, 0.0072184,buy
2011-11-01,none,a90,none,a120,a0,none,a150,a90,a60,a60,a180,none,none,none,none,none,none,a120,-0.0008377,-0.0192394, 0.0009538,-0.0009461,-0.0020469,sell
2011-11-02,none,none,none,a120,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,a120, 0.0017253,-0.0203835, 0.0020618,-0.0139418,-0.0139418,sell
2011-11-03,a150,none,none,a120,a0,none,a180,a120,none,none,none,none,none,none,a150,none,none,a120, 0.0088657, 0.0000577, 0.0170097, 0.0108151, 0.0121202,buy
2011-11-04,a150,none,none,a120,a0,a60,a180,none,none,a90,none,none,none,none,a150,none,none,a120,-0.0115795,-0.0153935,-0.0066593, 0.0043929, 0.0060076,sell
2011-11-05,a150,none,none,a120,a0,none,none,a150,none,none,none,none,none,a135,a150,none,none,a120, 0.0332564,-0.0341785,-0.0531526, 0.0433447,-0.0296174,sell
2011-11-06,a150,none,a45,none,a0,none,a150,a150,a0,none,none,none,none,a135,a150,none,a45,none, 0.0296934, 0.0457555, 0.0306050, 0.0312566, 0.0393012,buy
2011-11-07,a150,none,a45,none,a0,none,none,none,a0,a120,none,none,none,a135,a150,none,a45,none,-0.0089830, 0.0399058, 0.0023125, 0.0246542, 0.0225117,buy
2011-11-08,a150,none,a45,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0688284, 0.0468797, 0.0705207, 0.0696722, 0.0703848,buy
2011-11-09,none,none,a45,none,a0,a0,a120,a180,none,a150,none,none,none,a135,none,none,a45,none, 0.0700336, 0.0582261, 0.0740901, 0.0617717, 0.0658955,buy
2011-11-10,none,none,a45,none,a0,none,none,none,none,a150,none,none,none,a135,none,none,a45,none, 0.0443405, 0.0486207, 0.0269256, 0.0269256, 0.0269256,buy
2011-11-11,none,none,a45,none,a0,none,a90,a150,a60,none,none,none,none,a135,none,none,a45,none, 0.0692892, 0.0460566, 0.0614326, 0.0581864, 0.0633234,buy
2011-11-12,none,none,none,none,a0,none,a90,none,a60,a180,none,none,none,none,none,none,none,none, 0.0312332, 0.0312332, 0.0322559, 0.0304984, 0.0312332,buy
2011-11-13,none,none,none,none,a0,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,-0.0244838,-0.0158729,-0.0242328,-0.0249958,-0.0316461,sell
2011-11-14,none,none,none,none,a0,a60,a60,a120,a90,none,none,none,a30,none,a135,none,none,none, 0.0154061, 0.0161017, 0.0135169, 0.0072108, 0.0161017,buy
2011-11-15,a135,none,none,none,a0,none,none,none,none,a150,none,none,a30,none,a135,none,none,none, 0.0068476, 0.0162895, 0.0156686, 0.0082937, 0.0158601,buy
2011-11-16,a135,none,none,none,a0,a90,none,a90,a120,none,none,none,a30,none,a135,none,none,none, 0.0222760, 0.0234364, 0.0229782, 0.0223708, 0.0285179,buy
2011-11-17,a135,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,a135,none,none,none, 0.0203492, 0.0135153, 0.0255816, 0.0275059, 0.0203492,buy
2011-11-18,a135,none,none,none,a0,a120,a0,a60,a150,a120,none,none,a30,none,a135,none,none,none,-0.0105902,-0.0173828, 0.0234173, 0.0066787,-0.0155917,sell
2011-11-19,a135,none,none,none,a0,a120,a0,none,a150,none,none,none,a30,none,none,none,a60,none, 0.0006067,-0.0091841, 0.0032963,-0.0003797,-0.0002368,buy
2011-11-20,a135,none,none,none,a0,none,none,none,a180,a90,none,none,a30,a120,none,none,a60,none, 0.0031512, 0.0088751, 0.0031512, 0.0011131, 0.0470203,buy
2011-11-21,a135,none,none,none,a0,a150,none,none,a180,none,a150,none,none,a120,none,none,a60,none, 0.0442676, 0.0464350, 0.0026936, 0.0439616, 0.0429123,buy
2011-11-22,a135,none,none,none,none,none,none,a0,a150,a60,a150,none,none,a120,none,none,a60,none, 0.0037014, 0.0141584, 0.0094004, 0.0043364, 0.0507525,buy
2011-11-23,a135,none,none,none,none,a180,a60,a0,a150,none,a150,none,none,a120,none,none,a60,none, 0.0367070, 0.0290505, 0.0439878, 0.0413280, 0.0388346,buy
2011-11-24,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,a60,a90, 0.0320384, 0.0257026, 0.0181882, 0.0281109, 0.0369131,buy
2011-11-25,none,none,none,none,none,a150,a90,none,a120,none,a150,none,none,a120,a120,none,none,a90, 0.0220465, 0.0081588,-0.0076402, 0.0081588, 0.0175056,buy
2011-11-26,a135,none,none,none,none,none,none,a60,none,a0,a150,none,none,a120,a120,none,none,a90, 0.0141327, 0.0193851, 0.0149731, 0.0242159, 0.0221481,buy
2011-11-27,a135,none,none,none,none,a120,a120,a60,a90,a0,a150,a90,none,none,a120,none,none,a90,-0.0062968, 0.0000943,-0.0017482, 0.0006509, 0.0259634,sell
2011-11-28,a135,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a90, 0.0335654, 0.0272670, 0.0319636, 0.0345332, 0.0303084,buy
2011-11-29,a135,none,none,none,none,a90,a150,a90,a60,none,none,a90,none,none,a120,none,none,a90, 0.0231738, 0.0216059, 0.0335286, 0.0223102, 0.0280991,buy
2011-11-30,a135,none,none,none,none,none,a150,none,none,none,none,a90,a45,none,a120,none,none,none,-0.0190151,-0.0305134,-0.0026371,-0.0196637,-0.0059704,sell
2011-12-01,a135,none,none,none,none,a60,none,a120,none,a60,none,a90,a45,none,none,none,none,none,-0.0026479, 0.0092960,-0.0020998,-0.0104683,-0.0026479,sell
2011-12-02,a135,none,a45,none,none,none,a180,none,none,a60,none,a90,a45,none,none,a120,none,none, 0.0425753, 0.0380615, 0.0395823, 0.0395823, 0.0415294,buy
2011-12-03,a135,a90,a45,none,none,none,none,a150,a0,none,none,a90,a45,none,none,a120,none,none,-0.0302956,-0.0345544,-0.0307547,-0.0302956,-0.0063255,sell
2011-12-04,none,a90,a45,none,a30,none,a150,none,a0,a90,none,a90,a45,none,none,a120,none,none,-0.0562775,-0.0511452,-0.0521705,-0.0646068,-0.0399280,sell
2011-12-05,none,a90,a45,none,a30,none,a150,a180,none,a90,a135,a90,a45,none,none,a120,none,none,-0.0396316,-0.0330932,-0.0360698,-0.0296359,-0.0223256,sell
2011-12-06,none,a90,a45,none,a30,a0,none,a180,none,none,a135,a90,a45,none,none,a120,none,none,-0.0354352,-0.0312922,-0.0362825,-0.0330670, 0.0061419,sell
2011-12-07,none,none,a45,none,none,a0,a120,none,none,a120,a135,a90,none,none,none,a120,none,none, 0.0019920, 0.0019920, 0.0034029, 0.0034029, 0.0019920,buy
2011-12-08,none,none,none,none,none,none,none,a150,a60,a120,a135,none,none,none,none,a120,none,none,-0.0172003,-0.0152941,-0.0222739,-0.0168917,-0.0099834,sell
2011-12-09,none,none,none,none,none,none,a90,a150,a60,none,a135,none,none,none,none,a120,none,none, 0.0103777, 0.0064325, 0.0047925,-0.0194243, 0.0097513,buy
