Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-25,a45,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a45,none,none, 0.0063468, 0.010625, 0.0006495,-0.0024389, 0.003457,buy
2012-02-26,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.0179335,-0.016959, 0.0221669,-0.0018501, 0.008857,buy
2012-02-27,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a45,none,none,-0.0402971,-0.049200,-0.0377213,-0.0417036,-0.043214,sell
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a135,none,none,a45,none,none,-0.0304341,-0.029828,-0.0428487,-0.0291137,-0.024232,sell
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a135,none,none,a45,none,none,-0.0304341,-0.029828,-0.0428487,-0.0291137,-0.024232,sell
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,none,none,a135,none,a180,a45,none,none, 0.0063594,-0.026748,-0.0343420,-0.0257468, 0.007360,sell
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,a135,none,a135,none,a180,a45,none,none, 0.0155635, 0.015954, 0.0040963, 0.0183884, 0.007974,buy
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,none,a135,a60,a135,none,a180,a45,none,none, 0.0155635, 0.015954, 0.0040963, 0.0183884, 0.007974,buy
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,a135,a60,none,none,a180,a45,none,none, 0.0391185, 0.022859, 0.0304482, 0.0252877, 0.019492,buy
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,none,a135,a60,none,none,a180,a45,a30,none, 0.0017861, 0.002690, 0.0009735,-0.0018015,-0.021919,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,a135,a60,none,none,a180,a45,a30,none, 0.0017861, 0.002690, 0.0009735,-0.0018015,-0.021919,sell
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,none,none,a60,none,none,a180,a45,a30,a30,-0.0222252,-0.014009,-0.0128079,-0.0099522,-0.019456,sell
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,none,a60,none,none,none,a45,a30,a30,-0.0117336, 0.002717,-0.0128079,-0.0145764,-0.012700,sell
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a0,none,a60,none,none,none,a45,a30,a30,-0.0032643, 0.012393, 0.0070883,-0.0043857, 0.017868,buy
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,a0,none,none,none,none,none,a45,a30,a30,-0.0154187,-0.004687,-0.0087309,-0.0169436,-0.000231,sell
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a0,none,none,a150,a120,none,a45,a30,a30,-0.0108166,-0.007193,-0.0121255,-0.0166198,-0.005885,sell
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a0,a120,none,a150,a120,none,a45,none,a30,-0.0167886,-0.004056,-0.0090196,-0.0131806, 0.000774,sell
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a0,a120,none,a150,a120,none,a45,none,a30,-0.0167886,-0.004056,-0.0090196,-0.0131806, 0.000774,sell
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a0,a120,none,a150,a120,none,a45,none,a30,-0.0167886,-0.004056,-0.0090196,-0.0131806, 0.000774,sell
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a0,a120,none,a150,a120,none,a45,none,a30,-0.0019427, 0.002698, 0.0006075, 0.0061705, 0.008613,buy
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a0,a120,none,a150,a120,none,a45,none,a30,-0.0015073, 0.002976, 0.0090489,-0.0047091, 0.000146,buy
2012-03-17,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,none,none, 0.0069986, 0.011399, 0.0188135, 0.0162152, 0.017573,buy
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,none,none, 0.0288149, 0.027827, 0.0616011, 0.0194314, 0.018247,buy
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,none,none,none,a45,none,none, 0.0280826, 0.024191, 0.0467016, 0.0183255, 0.022223,buy
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,none,none,none,a45,a45,none, 0.0180940, 0.014838, 0.0478857, 0.0180653, 0.009725,buy
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,none,none,none,a45,a45,none, 0.0180940, 0.014838, 0.0478857, 0.0180653, 0.009725,buy
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,none,none,none,none,none,a45,a45,none, 0.0259644, 0.025433, 0.0315247, 0.0433449, 0.025433,buy
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a45,a45,none, 0.0385273, 0.039123, 0.0319240, 0.0259750, 0.039123,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0266111, 0.026948, 0.0306396, 0.0262843, 0.027517,buy
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a45,a45,none, 0.0311447, 0.031730, 0.0180081, 0.0468115, 0.029925,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a45,a45,none, 0.0311447, 0.031730, 0.0180081, 0.0468115, 0.029925,buy
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,-0.0209528, 0.019639,-0.0053332, 0.0220584, 0.016716,buy
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,a150,a45,none,none,-0.0236310, 0.020595,-0.0009806, 0.0311766, 0.016716,buy
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,a150,a45,none,none,-0.0236310, 0.020595,-0.0009806, 0.0311766, 0.016716,buy
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,a150,a45,none,none,-0.0236310, 0.020595,-0.0009806, 0.0311766, 0.016716,buy
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,a150,a45,none,none,-0.0258270, 0.020386,-0.0036729, 0.0168740, 0.016716,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0324186, 0.031822, 0.0193749, 0.0486323, 0.031822,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,a45,-0.0168707,-0.017823,-0.0140986,-0.0135232,-0.012521,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,a45,-0.0168707,-0.017823,-0.0140986,-0.0135232,-0.012521,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.0001028,-0.009568, 0.0059645, 0.0073400, 0.013783,buy
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,a45,none,a45, 0.0339186, 0.029068, 0.0242725, 0.0298752, 0.033919,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,a45,a60,a45, 0.0216410, 0.028633, 0.0174887, 0.0194243, 0.022625,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,a180,none,none,a45,a60,a45, 0.0246595, 0.027425, 0.0174887, 0.0224427, 0.019606,buy
2012-04-08,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,a180,none,none,a45,a60,a45, 0.0246595, 0.027425, 0.0174887, 0.0224427, 0.019606,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,a180,none,none,a45,a60,a45, 0.0246595, 0.027425, 0.0174887, 0.0224427, 0.019606,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,none,none,a45,a60,a45, 0.0216410, 0.029875, 0.0174887, 0.0224427, 0.019606,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,a150,none,a45,a60,a45, 0.0214226, 0.026701, 0.0176706, 0.0193877, 0.022625,buy
2012-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,a45,a60,a45, 0.0301705, 0.035152, 0.0230351, 0.0441817, 0.031481,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,a135,a45,a60,a45, 0.0297185, 0.028200, 0.0201286, 0.0286175, 0.028747,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0297185, 0.046654, 0.0189780, 0.0286175, 0.043726,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0297185, 0.030394, 0.0201016, 0.0297185, 0.028528,buy
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0051005, 0.003349, 0.0140588, 0.0026014, 0.009943,buy
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.0004141,-0.001818, 0.0024479,-0.0004809, 0.002702,buy
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.0004141,-0.001818, 0.0024479,-0.0004809, 0.002702,buy
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,a135,a45,none,none, 0.0035352, 0.003368, 0.0114682, 0.0033683, 0.004034,buy
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,a135,a45,none,none, 0.0035352, 0.003368, 0.0114682, 0.0033683, 0.004034,buy
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0003459,-0.001212,-0.0014563,-0.0094489,-0.004001,sell
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,a30,none,none,none,none,none,a45,none,none,-0.0027562,-0.009684,-0.0213440,-0.0134851,-0.008037,sell
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,-0.0051659,-0.008835,-0.0227688,-0.0124522,-0.009060,sell
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,-0.0151911,-0.016871,-0.0147544,-0.0175688,-0.004242,sell
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,-0.0116284,-0.014945,-0.0147147,-0.0142561,-0.002362,sell
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,-0.0152820,-0.014945,-0.0147147,-0.0145083,-0.001033,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0152820,-0.014945,-0.0147147,-0.0145083,-0.002341,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0091689, 0.012031, 0.0187819, 0.0186868, 0.017565,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0091689, 0.014611, 0.0187819, 0.0170498, 0.018672,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0091689, 0.014611, 0.0187819, 0.0170498, 0.018672,buy
2012-05-01,a30,a135,a45,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0364502, 0.032110,-0.0430797,-0.0078328, 0.003906,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0439936, 0.030587,-0.0430797,-0.0082948, 0.000617,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0439936, 0.034379,-0.0391285,-0.0076407,-0.001045,sell
2012-05-04,a30,a135,none,a135,none,a180,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,-0.0439936, 0.033822,-0.0381256,-0.0082948, 0.000617,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,-0.0439936, 0.033822,-0.0381256,-0.0082948, 0.000617,sell
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,a120,none,none,none, 0.0307567, 0.024526, 0.0145706, 0.0032232, 0.009077,buy
2012-05-07,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none, 0.0187445, 0.028329, 0.0299330, 0.0228790, 0.038645,buy
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none, 0.0187445, 0.028329, 0.0299330, 0.0228790, 0.038645,buy
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,a30,none,none,none,none,a120,none,none,none, 0.0094504, 0.029714, 0.0216020, 0.0255349, 0.022970,buy
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a30,none,none,none,none,a120,a30,none,none,-0.0210696,-0.024334,-0.0046813,-0.0167937,-0.010783,sell
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,a30,none,none,none,none,a120,a30,none,none,-0.0053346,-0.007063,-0.0057359,-0.0065019,-0.006164,sell
2012-05-12,none,a120,a60,a150,a120,none,none,a30,a45,a0,a30,none,none,none,none,a120,a30,none,none, 0.0166439, 0.004846, 0.0115372, 0.0146345, 0.017590,buy
2012-05-13,none,a120,none,a150,a120,none,none,a30,a45,a0,a30,none,none,none,none,a120,a30,none,a45, 0.0134196, 0.004846, 0.0075901, 0.0109628, 0.014937,buy
2012-05-14,none,a120,none,a150,a120,none,none,a30,a45,a0,a30,none,none,none,none,a120,a30,none,a45, 0.0134196, 0.004846, 0.0075901, 0.0109628, 0.014937,buy
2012-05-15,none,a120,none,none,a120,none,none,none,a45,none,a30,none,none,none,none,a120,a30,none,a45, 0.0227296, 0.019116, 0.0217598, 0.0172806, 0.026897,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.0088399,-0.007771,-0.0077306,-0.0077306, 0.005381,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.0088399,-0.007771,-0.0077306,-0.0077306, 0.005381,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.0098837, 0.003723, 0.0314654, 0.0176386, 0.039818,buy
2012-05-19,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a120,none,none,a45, 0.0217373, 0.042403, 0.0487451, 0.0445831, 0.053609,buy
2012-05-20,a0,none,none,none,a135,a150,none,a45,a30,none,a30,none,none,none,none,a120,none,none,a45,-0.0075216, 0.023130,-0.0086465,-0.0069697, 0.005307,sell
2012-05-21,a0,none,none,none,a135,a150,none,a45,a30,none,a30,none,none,none,none,a120,none,none,a45,-0.0075216, 0.023130,-0.0086465,-0.0069697, 0.005307,sell
2012-05-22,a0,none,none,none,a135,a150,none,a45,a30,none,a30,none,none,none,none,a120,none,none,a45,-0.0075216, 0.023130,-0.0086465,-0.0069697, 0.005307,sell
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.0372157,-0.043758,-0.0375289,-0.0174681,-0.034517,sell
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0098837, 0.016279, 0.0334828, 0.0234333, 0.039797,buy
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0162034, 0.024322,-0.0125849, 0.0138342, 0.016548,buy
2012-05-26,none,none,a90,a180,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0191765, 0.019648,-0.0122341, 0.0122905, 0.011836,buy
2012-05-27,none,none,a90,a180,a150,a135,a0,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0118501, 0.019668,-0.0130760, 0.0129203, 0.012026,buy
2012-05-28,none,none,none,a180,a150,a135,a0,a60,none,a30,none,none,none,none,none,a120,none,none,none,-0.0054827, 0.002203,-0.0116787, 0.0001767,-0.000505,sell
2012-05-29,none,a90,none,none,a150,a135,a0,a60,none,a30,none,none,none,none,none,a120,none,none,none,-0.0093470,-0.006197,-0.0048422,-0.0056548,-0.013539,sell
2012-05-30,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0154940, 0.015775, 0.0239224, 0.0208642, 0.017128,buy
2012-05-31,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.0092631, 0.012741, 0.0185662, 0.0178720, 0.014726,buy
2012-06-01,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.0092631, 0.012741, 0.0185662, 0.0178720, 0.014726,buy
2012-06-02,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a30, 0.0103309, 0.003655, 0.0089494,-0.0039377, 0.011980,buy
2012-06-03,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,a0,none,a30, 0.0010977, 0.003424, 0.0118474,-0.0040503, 0.008579,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,a30, 0.0046251, 0.003655, 0.0118474, 0.0002961, 0.008579,buy
2012-06-05,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,a30, 0.0097560, 0.007653, 0.0129913, 0.0038309, 0.011688,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a0,none,a30, 0.0114939, 0.012485, 0.0169173, 0.0103798, 0.011688,buy
2012-06-07,a30,none,a120,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a0,none,a30, 0.0111848, 0.009830, 0.0085949, 0.0092252, 0.009246,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a30, 0.0071298, 0.004058, 0.0080859, 0.0006989, 0.011045,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0088272, 0.014839, 0.0181427, 0.0127012, 0.015361,buy
2012-06-10,none,none,a120,a150,a180,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.0084146, 0.015095, 0.0179505, 0.0127012, 0.015793,buy
2012-06-11,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0037945,-0.006051, 0.0077637, 0.0070555, 0.000289,sell
2012-06-12,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,a150,none,none,none,none,-0.0079353,-0.003661,-0.0070164,-0.0023360,-0.002466,sell
2012-06-13,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,a150,none,none,a60,none, 0.0059647, 0.023133, 0.0224720, 0.0244004,-0.001132,buy
2012-06-14,a45,none,none,none,a180,none,none,none,a30,none,none,none,none,none,a150,a135,none,a60,none, 0.0147478, 0.008602, 0.0163784, 0.0056529, 0.006134,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0060620, 0.006195,-0.0025610, 0.0183092, 0.012349,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0095643, 0.006195,-0.0025610, 0.0198476, 0.013053,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none, 0.0111220, 0.008355,-0.0025610, 0.0245452, 0.013053,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none, 0.0269150, 0.000624, 0.0117665, 0.0025019, 0.013283,buy
2012-06-19,none,a60,a135,a135,none,a90,none,none,a45,a60,none,none,none,none,a150,a135,none,a60,none, 0.0257348,-0.002072, 0.0027305,-0.0019961, 0.011326,buy
2012-06-20,none,a60,none,a135,none,a90,none,none,a45,a60,none,none,none,none,a150,a135,none,a60,none, 0.0101095,-0.033786, 0.0013370,-0.0404338, 0.009644,sell
2012-06-21,none,a60,none,none,none,a90,none,none,a45,a60,none,none,none,none,a150,a135,none,a60,none, 0.0101095,-0.034045, 0.0061469,-0.0279004, 0.009644,buy
2012-06-22,none,a60,none,none,none,a90,none,none,a45,a60,none,none,none,none,a150,a135,none,a60,none, 0.0101095,-0.034045, 0.0061469,-0.0279004, 0.009644,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none, 0.0253540,-0.007660, 0.0296385, 0.0187022, 0.029602,buy
2012-06-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a135,none,a60,none, 0.0120226,-0.011218, 0.0280759, 0.0157945, 0.015780,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none,-0.0059775,-0.005698,-0.0004995,-0.0083574, 0.006903,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none,-0.0075306, 0.004207,-0.0094313, 0.0061534, 0.011618,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,none,none,a0,none,none,a180,a150,a135,a30,a60,none,-0.0075306, 0.004207,-0.0120533, 0.0061534, 0.011618,sell
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,a0,none,none,a180,a150,a135,a30,a60,none,-0.0075306, 0.004207,-0.0120533, 0.0061534, 0.011618,sell
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,a150,a135,a30,a60,none,-0.0037903, 0.004207,-0.0133617, 0.0061534, 0.014831,sell
2012-06-30,a60,none,a150,a120,a150,none,none,none,a60,none,a0,none,none,none,a150,a135,a30,a60,none,-0.0358433,-0.035251,-0.0439427, 0.0098224,-0.036244,sell
2012-07-01,a60,none,a150,a120,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,a30,a60,none,-0.0567153,-0.054773,-0.0543365,-0.0234803,-0.037030,sell
2012-07-02,a60,none,none,a120,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,a30,a60,none,-0.0216677,-0.003807,-0.0089140,-0.0077542,-0.009660,sell
2012-07-03,a60,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none,-0.0180501,-0.014552,-0.0228723,-0.0216840,-0.018409,sell
2012-07-04,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none,-0.0180501,-0.011952,-0.0249434,-0.0213793,-0.023018,sell
2012-07-05,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none,-0.0180501,-0.011952,-0.0249434,-0.0213793,-0.023018,sell
2012-07-06,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none,-0.0180501,-0.011952,-0.0249434,-0.0213793,-0.023018,sell
2012-07-07,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none,-0.0180501,-0.011952,-0.0249434,-0.0213793,-0.023018,sell
2012-07-08,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none,-0.0180501,-0.011952,-0.0249434,-0.0213793,-0.023018,sell
2012-07-09,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none,-0.0226587, 0.026556,-0.0249754, 0.0071346, 0.022256,sell
2012-07-10,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,a135,none,a60,none,-0.0180501, 0.026556,-0.0220170, 0.0079437, 0.030200,sell
2012-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,a60,none, 0.0270464, 0.025415, 0.0178108, 0.0166759, 0.019078,buy
2012-07-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0270464, 0.031202, 0.0178108, 0.0173361, 0.027611,buy
2012-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0236988, 0.032839, 0.0136176, 0.0128574, 0.032357,buy
2012-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0236988, 0.032839, 0.0136176, 0.0128574, 0.032357,buy
2012-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0236988, 0.032839, 0.0136176, 0.0128574, 0.032357,buy
2012-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0236988, 0.032839, 0.0136176, 0.0128574, 0.032357,buy
2012-07-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0236988, 0.032839, 0.0136176, 0.0128574, 0.032357,buy
2012-07-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0236988, 0.032839, 0.0136176, 0.0128574, 0.032357,buy
2012-07-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0129841, 0.033304, 0.0050991, 0.0082137, 0.021939,buy
2012-07-20,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0216190, 0.004729, 0.0100107, 0.0117889, 0.022159,buy
2012-07-21,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0237640, 0.008604,-0.0050308, 0.0098139, 0.021772,buy
2012-07-22,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0237640, 0.008604,-0.0050308, 0.0098139, 0.021772,buy
2012-07-23,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0237640, 0.008604,-0.0050308, 0.0098139, 0.021772,buy
2012-07-24,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0237640, 0.008604,-0.0050308, 0.0098139, 0.021772,buy
2012-07-25,a60,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none, 0.0165470, 0.001924, 0.0045878, 0.0039685, 0.019909,buy
2012-07-26,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,none,a45,none,none, 0.0239362, 0.009381, 0.0166305, 0.0114136, 0.021869,buy
2012-07-27,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,a120,a45,none,none, 0.0173707, 0.006458, 0.0043897, 0.0119199, 0.017769,buy
2012-07-28,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,a120,a45,none,none, 0.0173707, 0.006458, 0.0043897, 0.0119199, 0.017769,buy
2012-07-29,none,none,a150,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,a120,a45,none,none,-0.0007880, 0.004164,-0.0022062, 0.0063515,-0.014510,buy
2012-07-30,none,none,a150,a120,a150,none,a0,none,a45,a60,none,none,none,none,none,a120,a45,none,none,-0.0104394, 0.001097,-0.0126207, 0.0060458,-0.016403,sell
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0006503, 0.002248,-0.0059849, 0.0022565,-0.007280,sell
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0095269,-0.001101,-0.0066730,-0.0018042,-0.009335,sell
