Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-08,1,0,0,0,0,3,1,3,0,3,3,6,6,0,6,0,-0.0011766,-0.0019556,-0.00208879,-0.0028354,-0.00209635,sell
2011-03-09,1,0,0,1,0,4,1,3,1,6,6,6,3,3,6,3, 0.0019772, 0.0047450, 0.00230435, 0.0021714, 0.00214105,buy
2011-03-10,1,0,0,1,0,3,2,1,1,3,6,3,6,3,6,0,-0.0029193,-0.0035338,-0.00170270,-0.0056197,-0.00449693,sell
2011-03-11,1,1,1,0,0,2,1,3,2,6,9,3,3,3,6,3, 0.0007380, 0.0015207, 0.00159296, 0.0002279, 0.00010658,buy
2011-03-12,0,3,0,0,0,2,1,2,1,3,6,6,0,6,3,3, 0.0020252, 0.0013789, 0.00034077, 0.0004298, 0.00046093,buy
2011-03-13,1,3,1,0,0,1,1,1,1,3,6,3,3,3,6,3, 0.0044736, 0.0034738, 0.00504779, 0.0044507, 0.00282370,buy
2011-03-14,1,3,2,1,0,1,1,0,2,6,6,6,3,6,3,3, 0.0019690, 0.0020912, 0.00177909,-0.0018617, 0.00222367,buy
2011-03-15,1,3,2,2,0,1,1,0,0,6,3,9,3,3,6,0, 0.0026327, 0.0024898, 0.00277995,-0.0006879, 0.00316962,buy
2011-03-16,1,3,2,2,2,1,2,1,0,3,6,9,3,9,9,3, 0.0008277, 0.0019151, 0.00192962, 0.0023784, 0.00187205,buy
2011-03-17,1,1,2,2,4,1,3,1,0,3,6,6,6,12,9,3,-0.0011556,-0.0004240, 0.00044274,-0.0002350, 0.00062425,buy
2011-03-18,1,0,0,2,4,2,3,0,0,6,6,6,6,9,3,0, 0.0024895, 0.0039979, 0.00584401, 0.0024895, 0.00538596,buy
2011-03-19,1,0,0,3,3,3,2,0,0,6,3,9,6,6,3,3,-0.0029587,-0.0000609, 0.00585025,-0.0034686,-0.00041374,sell
2011-03-20,1,0,3,1,3,2,2,0,0,9,3,6,6,6,3,3, 0.0012270,-0.0031245, 0.00437700,-0.0000614, 0.00141313,buy
2011-03-21,1,3,1,2,1,2,1,0,0,9,0,9,3,6,3,3, 0.0063770, 0.0053568, 0.00558432, 0.0059064, 0.00562880,buy
2011-03-22,0,1,2,2,0,3,1,0,0,6,3,9,0,3,6,0, 0.0010724, 0.0013370, 0.00296031, 0.0009269,-0.00075209,buy
2011-03-23,1,2,2,0,0,3,3,0,3,6,6,9,6,6,6,3, 0.0005697, 0.0015845, 0.00158451, 0.0025510, 0.00051135,buy
2011-03-24,1,2,1,0,0,1,2,1,2,3,6,3,6,9,3,0, 0.0004647, 0.0011958,-0.00039854, 0.0000238,-0.00057165,sell
2011-03-25,1,1,1,0,0,2,1,3,2,0,6,6,6,6,6,3,-0.0041266,-0.0037605,-0.00260134,-0.0047872,-0.00158941,sell
2011-03-26,2,0,1,0,0,2,1,3,2,6,6,3,6,3,6,3,-0.0020838,-0.0027441,-0.00195009,-0.0026640,-0.00294330,sell
2011-03-27,2,0,1,0,0,2,4,1,2,6,6,6,6,6,3,3,-0.0035447,-0.0009265,-0.00270261,-0.0031889,-0.00428394,sell
2011-03-28,2,0,1,0,0,5,1,2,0,6,3,6,6,3,6,3, 0.0004880, 0.0034742, 0.00312418,-0.0006508, 0.00096344,buy
2011-03-29,2,1,1,0,0,2,3,1,0,3,6,6,3,6,6,0,-0.0021574,-0.0021574,-0.00271289, 0.0020211,-0.00174396,sell
2011-03-30,4,0,1,0,0,3,2,0,0,6,3,3,6,3,9,0, 0.0015405, 0.0016304,-0.00137066, 0.0022802, 0.00141303,buy
2011-03-31,4,0,1,1,0,2,1,0,0,6,3,3,3,6,3,3, 0.0043915, 0.0034848, 0.00531862, 0.0062080, 0.00748447,buy
2011-04-01,1,0,0,1,0,1,1,0,0,3,3,0,0,3,0,3, 0.0076432,-0.0004943, 0.00020155, 0.0014466, 0.00638097,buy
2011-04-02,3,0,0,0,0,3,1,0,0,6,0,3,3,0,3,6, 0.0062176, 0.0057269, 0.00653044, 0.0065947, 0.00624913,buy
2011-04-03,1,0,0,0,1,2,3,0,0,6,3,0,3,3,0,6, 0.0003364,-0.0056562,-0.00538658,-0.0034242,-0.00271145,sell
2011-04-04,1,0,0,0,0,2,3,1,0,3,3,3,3,0,3,6, 0.0019582,-0.0021625, 0.00162370, 0.0060606, 0.00270819,buy
2011-04-05,0,0,0,2,0,2,1,3,0,3,0,3,3,6,3,6, 0.0034170, 0.0035031, 0.00399729, 0.0020257, 0.00353424,buy
2011-04-06,0,0,0,2,0,1,2,1,0,0,3,3,0,6,3,3, 0.0020220, 0.0012267, 0.00238929,-0.0025856,-0.00395426,buy
2011-04-07,0,0,1,1,0,1,2,2,2,6,6,3,3,6,3,0,-0.0006615,-0.0011909,-0.00095268,-0.0003371,-0.00158659,sell
2011-04-08,1,1,0,1,0,1,1,2,2,6,9,3,0,6,0,3,-0.0009279, 0.0012447, 0.00169718, 0.0008489,-0.00279378,buy
2011-04-09,1,2,0,1,0,1,1,1,1,6,9,0,3,3,3,0, 0.0044428, 0.0044405, 0.00258304, 0.0044428,-0.00144273,buy
2011-04-10,1,2,1,0,0,2,1,0,3,6,6,3,6,3,3,3, 0.0019436, 0.0015075, 0.00228172, 0.0023452, 0.00147192,buy
2011-04-11,1,1,2,1,0,2,2,0,2,6,9,0,9,3,0,6,-0.0022924,-0.0024741,-0.00036360,-0.0032610,-0.00188138,sell
2011-04-12,1,2,1,2,0,2,2,1,0,6,6,3,6,3,3,6,-0.0035760,-0.0036323,-0.00041528,-0.0036323,-0.00447763,sell
2011-04-13,1,1,2,1,1,2,3,1,0,3,9,3,3,9,3,6,-0.0021088,-0.0020258,-0.00207938,-0.0019093,-0.00304435,sell
2011-04-14,1,0,2,2,3,0,3,0,0,6,6,6,6,6,3,0, 0.0021833, 0.0027096, 0.00508146, 0.0022109, 0.00502035,buy
2011-04-15,1,0,0,2,2,1,1,0,0,0,6,3,3,6,0,3, 0.0009715,-0.0000745, 0.00243577, 0.0025190, 0.00219565,buy
2011-04-16,3,0,0,2,4,0,1,0,0,3,3,6,6,6,3,3, 0.0018326, 0.0048307, 0.00184652, 0.0055578, 0.00520895,buy
2011-04-17,2,0,2,1,3,0,1,0,0,3,3,6,6,6,0,3, 0.0035906, 0.0025559, 0.00559627, 0.0034752, 0.00397571,buy
2011-04-18,1,2,1,3,1,1,1,0,0,3,0,6,6,6,3,6, 0.0027714, 0.0034723, 0.00263848, 0.0029504, 0.00277821,buy
2011-04-19,2,0,2,2,1,2,2,0,0,0,3,6,6,9,6,3,-0.0001585,-0.0008591, 0.00403963,-0.0001585, 0.00080986,buy
2011-04-20,2,2,2,0,1,1,2,1,2,3,3,6,9,9,6,3, 0.0005563,-0.0000343,-0.00051661, 0.0005047, 0.00055632,buy
2011-04-21,2,2,0,0,1,1,1,1,0,0,3,6,6,6,3,0, 0.0018798, 0.0034904, 0.00210707, 0.0019852, 0.00263035,buy
2011-04-22,2,0,0,0,1,2,1,2,2,6,0,3,9,3,6,3,-0.0025873,-0.0039954,-0.00530073,-0.0039744,-0.00521072,sell
2011-04-23,2,0,0,0,1,2,3,0,3,6,3,6,9,6,3,0, 0.0079048, 0.0042907, 0.00438041, 0.0012108, 0.00415483,buy
2011-04-24,2,0,0,0,1,4,2,2,1,9,3,3,9,3,6,3,-0.0061511,-0.0059603,-0.00598046,-0.0077608,-0.00596034,sell
2011-04-25,1,1,0,0,1,3,2,2,0,6,0,0,6,6,9,3, 0.0019852, 0.0019852, 0.00344043, 0.0000512, 0.00100171,buy
2011-04-26,2,0,1,0,1,1,3,2,0,3,3,3,6,6,6,3,-0.0041453,-0.0035878,-0.00593125,-0.0018108,-0.00365812,sell
2011-04-27,2,0,1,0,2,3,3,0,0,6,3,3,6,9,3,3,-0.0000316, 0.0058330, 0.00515943, 0.0035805, 0.00009302,buy
2011-04-28,0,0,0,1,2,3,2,0,0,0,6,3,3,9,0,3, 0.0051385, 0.0055758, 0.00705534, 0.0060112, 0.00723720,buy
2011-04-29,2,0,0,0,2,4,1,0,0,3,3,3,6,6,3,3, 0.0029909, 0.0045871, 0.00462994, 0.0054185, 0.00297147,buy
2011-04-30,3,0,0,0,3,2,2,0,0,3,0,0,9,9,3,6, 0.0008788, 0.0047037, 0.00439894, 0.0047047, 0.00275747,buy
2011-05-01,4,0,0,0,3,0,4,0,0,3,3,3,9,9,0,6, 0.0045956, 0.0061583, 0.00300527, 0.0053291, 0.00301266,buy
2011-05-02,1,0,0,0,2,1,2,2,0,3,0,0,9,6,3,3, 0.0004616, 0.0014058,-0.00235849,-0.0004580,-0.00045800,sell
2011-05-03,1,0,0,1,1,2,4,0,0,3,3,0,6,6,3,6,-0.0064906,-0.0039113,-0.00886001,-0.0073901,-0.00739008,sell
2011-05-04,1,0,1,0,1,2,4,1,2,6,3,3,9,6,3,6,-0.0035321,-0.0034096,-0.00302487,-0.0032611,-0.00326108,sell
2011-05-05,1,1,0,0,0,0,7,2,2,9,3,3,9,3,3,9,-0.0043674,-0.0043961,-0.00327074,-0.0042407,-0.00424787,sell
2011-05-06,2,1,0,0,0,0,3,3,0,6,6,3,6,0,0,6,-0.0005903,-0.0012529, 0.00041464, 0.0000540,-0.00047123,sell
2011-05-07,3,2,0,0,0,0,2,1,2,9,6,3,3,3,3,3, 0.0045271, 0.0049786, 0.00481956, 0.0048225, 0.00413797,buy
2011-05-08,3,0,2,0,0,0,2,0,3,9,9,0,3,3,0,6, 0.0007230, 0.0015881, 0.00132454, 0.0004424, 0.00106444,buy
2011-05-09,3,1,0,2,0,0,2,0,2,9,9,3,3,0,3,3, 0.0031507, 0.0042112, 0.00414947, 0.0037906, 0.00142781,buy
2011-05-10,3,1,1,0,0,0,2,1,0,6,6,0,0,3,3,6, 0.0004344, 0.0003059, 0.00036342, 0.0005796, 0.00101123,buy
2011-05-11,3,3,0,1,2,0,1,0,0,3,9,3,3,3,3,6,-0.0027033,-0.0038949,-0.00314107,-0.0046523,-0.00291449,sell
2011-05-12,3,0,3,1,1,1,0,0,0,3,9,3,0,3,3,6,-0.0012544,-0.0030952,-0.00078218,-0.0007281,-0.00196327,sell
2011-05-13,3,0,0,5,1,0,0,0,0,3,9,3,3,0,3,6,-0.0032476,-0.0032476,-0.00296261,-0.0051772,-0.00337271,sell
2011-05-14,5,0,2,2,1,0,0,2,0,6,6,6,9,3,3,3, 0.0036570,-0.0007164, 0.00244621, 0.0053406, 0.00514965,buy
2011-05-15,5,2,1,1,3,0,0,2,0,6,9,9,9,0,3,6,-0.0025683,-0.0029240,-0.00144052,-0.0026687,-0.00236982,sell
2011-05-16,3,1,1,1,1,3,0,2,0,3,0,9,6,3,12,3, 0.0025158, 0.0054613, 0.00250423, 0.0037365, 0.00421226,buy
2011-05-17,3,1,1,3,0,2,1,4,2,9,3,9,9,3,12,6, 0.0011551, 0.0003496, 0.00115514,-0.0003552, 0.00091468,buy
2011-05-18,3,1,2,2,0,2,0,5,1,9,3,9,6,3,9,9, 0.0018115,-0.0017039, 0.00223824, 0.0009556, 0.00249009,buy
2011-05-19,3,1,2,0,0,2,0,4,1,6,3,9,6,0,9,6, 0.0025351, 0.0007913, 0.00203918, 0.0021236, 0.00417089,buy
2011-05-20,3,2,0,0,0,2,1,4,2,9,0,9,6,3,9,6, 0.0024577, 0.0014588, 0.00332344,-0.0011586, 0.00274091,buy
2011-05-21,3,0,0,1,0,2,2,2,1,9,3,6,6,3,3,3, 0.0020004,-0.0012344, 0.00128365, 0.0018507, 0.00080821,buy
2011-05-22,3,1,0,2,0,2,0,2,3,6,3,9,3,9,3,6, 0.0005032, 0.0005032, 0.00047912,-0.0006507, 0.00059205,sell
2011-05-23,3,1,1,2,0,0,1,0,2,0,0,9,0,12,3,6, 0.0014743, 0.0014463, 0.00144042, 0.0011709, 0.00095206,buy
2011-05-24,5,0,1,2,0,1,0,1,0,3,3,6,3,9,3,3,-0.0020727, 0.0013014, 0.00314094, 0.0039101, 0.00395349,buy
2011-05-25,4,0,0,3,0,1,1,2,0,3,3,9,0,9,3,6,-0.0000473, 0.0014178,-0.00007489, 0.0014178, 0.00170921,buy
2011-05-26,2,0,0,1,0,2,3,0,0,0,3,6,3,3,3,6, 0.0009132, 0.0067700, 0.00353298, 0.0036263, 0.00358658,buy
2011-05-27,3,0,0,1,1,4,3,0,0,3,3,9,3,6,6,6, 0.0035357, 0.0060089, 0.00531863, 0.0053879, 0.00580195,buy
2011-05-28,1,0,0,0,1,2,3,0,0,3,0,6,3,3,3,3, 0.0022658, 0.0004236,-0.00403938,-0.0018589, 0.00105562,buy
2011-05-29,2,0,0,0,0,1,2,2,0,3,3,3,3,0,9,0,-0.0025407,-0.0032652,-0.00190487,-0.0004064,-0.00274413,sell
2011-05-30,3,0,1,1,0,1,2,1,0,3,0,6,0,6,9,3, 0.0042551, 0.0049544, 0.00304534, 0.0043841, 0.00396299,buy
2011-05-31,3,0,2,0,0,2,2,0,1,0,6,6,3,6,6,3, 0.0029650, 0.0011725,-0.00065304, 0.0011725, 0.00295770,buy
2011-06-01,0,1,1,0,0,2,2,1,3,3,9,0,6,6,6,0, 0.0007726,-0.0005465,-0.00024326,-0.0006163,-0.00215441,sell
2011-06-02,0,1,1,0,0,3,2,0,1,0,6,3,3,6,3,3, 0.0017843,-0.0003447,-0.00238964, 0.0012919,-0.00056011,buy
2011-06-03,0,2,1,0,0,1,3,2,3,3,6,3,6,6,9,3, 0.0006131, 0.0003069, 0.00027109, 0.0007305,-0.00017666,buy
2011-06-04,0,1,3,0,0,1,1,2,3,9,3,3,6,6,3,3,-0.0004000,-0.0002365,-0.00017029, 0.0008033, 0.00012029,sell
2011-06-05,0,1,2,2,0,0,0,2,2,9,3,0,3,3,6,3, 0.0027721, 0.0042955, 0.00288494, 0.0042917, 0.00178138,buy
2011-06-06,0,2,2,1,0,0,0,2,2,6,0,3,0,9,9,0,-0.0028371,-0.0040040,-0.00155830,-0.0018113,-0.00098639,sell
2011-06-07,0,2,2,1,2,1,1,0,3,3,6,3,6,9,6,3,-0.0047553,-0.0047553,-0.00395376,-0.0038545,-0.00485417,sell
2011-06-08,0,2,2,1,2,2,0,0,1,3,9,0,6,9,3,0,-0.0029679,-0.0030345,-0.00135863,-0.0015339,-0.00326885,sell
2011-06-09,0,3,1,2,1,1,1,0,1,0,12,3,6,3,3,3, 0.0011828,-0.0025135,-0.00229884, 0.0011828,-0.00013520,buy
2011-06-10,1,1,3,3,1,1,1,1,1,3,9,3,9,3,6,6,-0.0017550,-0.0005697,-0.00213003,-0.0027806,-0.00311545,sell
2011-06-11,0,1,3,1,1,1,1,1,2,6,9,3,9,0,3,3,-0.0050168,-0.0052408,-0.00444709,-0.0045825,-0.00459189,sell
2011-06-12,0,2,0,2,1,3,1,1,2,6,9,3,6,3,6,3,-0.0007252,-0.0007880, 0.00108059, 0.0004082, 0.00040817,buy
2011-06-13,0,0,1,0,1,2,1,1,1,3,3,6,0,3,6,0, 0.0001555, 0.0028619, 0.00175270, 0.0083965, 0.00708008,sell
2011-06-14,0,1,0,1,2,1,1,2,3,6,3,6,3,6,6,3,-0.0002491,-0.0000532,-0.00100480,-0.0011579,-0.00148248,sell
2011-06-15,0,2,1,1,0,1,0,2,1,3,3,6,3,6,3,0,-0.0003487,-0.0034970, 0.00167730,-0.0006065,-0.00137225,sell
2011-06-16,0,3,1,2,0,1,0,3,3,6,6,9,6,6,3,3, 0.0045912, 0.0037644, 0.00820544, 0.0009084, 0.00394377,buy
2011-06-17,0,3,2,1,0,0,2,1,2,6,3,3,6,6,3,6,-0.0015146,-0.0018343,-0.00206895, 0.0007740,-0.00183764,sell
2011-06-18,0,4,1,0,0,2,0,2,2,6,6,3,6,3,6,3,-0.0000153,-0.0000153,-0.00020031,-0.0003443,-0.00101662,sell
2011-06-19,0,4,0,0,0,1,1,2,1,6,3,0,0,6,9,3,-0.0051030,-0.0054314,-0.00558621,-0.0051030,-0.00512576,sell
2011-06-20,1,2,1,0,0,0,1,1,3,3,3,3,3,9,6,0,-0.0005229, 0.0003352, 0.00033523, 0.0014266,-0.00383572,buy
2011-06-21,2,0,0,1,0,1,0,1,3,3,3,3,3,6,3,3, 0.0004996, 0.0008708, 0.00247999, 0.0014979, 0.00316570,buy
2011-06-22,0,0,1,0,0,0,2,0,2,0,6,0,3,3,0,3, 0.0031288, 0.0037871, 0.00406673, 0.0031943, 0.00351624,buy
2011-06-23,1,0,1,0,1,4,2,1,1,3,6,6,6,6,3,3,-0.0121299,-0.0083171,-0.01108368,-0.0116771,-0.00776221,sell
2011-06-24,1,0,1,0,1,2,5,1,0,6,3,6,6,3,3,6,-0.0066966,-0.0068545,-0.00423173,-0.0075349,-0.00804891,sell
2011-06-25,1,0,2,0,0,2,4,2,0,6,6,9,6,0,0,6,-0.0014569,-0.0026148, 0.00134581,-0.0021625, 0.00080696,sell
2011-06-26,1,0,1,1,0,3,3,2,0,6,6,6,3,3,3,6,-0.0035810,-0.0042093,-0.00319066,-0.0036726,-0.00268384,sell
2011-06-27,0,0,2,0,0,2,3,0,0,3,3,3,0,3,3,6,-0.0031891,-0.0026712,-0.00260908,-0.0001211,-0.00214564,sell
2011-06-28,1,1,2,0,0,2,1,1,2,6,3,6,3,6,3,3, 0.0003078, 0.0005134, 0.00158546, 0.0023802, 0.00113000,buy
2011-06-29,1,1,0,0,0,1,1,0,0,0,3,3,0,3,0,3, 0.0052451, 0.0005995, 0.00032043, 0.0019646, 0.00519813,buy
2011-06-30,1,2,0,1,0,1,1,1,1,3,6,0,6,0,3,6,-0.0026047,-0.0058576,-0.00447939,-0.0023340,-0.00360254,sell
2011-07-01,0,1,1,1,0,2,0,1,2,3,3,3,6,3,3,3,-0.0033228, 0.0028065,-0.00179894, 0.0011567,-0.00283837,sell
2011-07-02,0,1,2,2,0,2,1,0,0,3,0,3,12,0,0,6, 0.0006985, 0.0047223, 0.00072138, 0.0001745,-0.00003887,buy
2011-07-03,0,3,0,4,0,2,1,2,2,6,6,3,9,3,6,9,-0.0009768,-0.0021979,-0.00043776,-0.0007670,-0.00076703,sell
2011-07-04,0,2,1,2,1,0,2,1,1,3,3,0,9,3,6,6,-0.0024085,-0.0053961,-0.00328054,-0.0030895,-0.00340395,sell
2011-07-05,0,4,0,2,2,1,0,1,3,9,6,3,6,3,9,3, 0.0065640, 0.0069425, 0.00081307,-0.0001212, 0.00939193,buy
2011-07-06,0,3,1,1,0,1,0,1,3,6,9,3,3,3,6,0, 0.0047836, 0.0044103, 0.00296206, 0.0059293, 0.00378408,buy
2011-07-07,1,3,0,4,1,0,0,3,3,9,9,6,6,6,6,3, 0.0076962, 0.0048157, 0.00481495, 0.0048157, 0.00293524,buy
2011-07-08,1,2,3,0,0,0,0,3,1,6,3,9,3,6,3,0, 0.0077983, 0.0021600, 0.00245900, 0.0038255, 0.00297368,buy
2011-07-09,0,4,1,1,1,1,0,3,1,6,6,6,3,6,6,3, 0.0027951, 0.0008966, 0.00100529, 0.0012938, 0.00227386,buy
2011-07-10,0,1,2,1,1,1,1,3,2,3,6,6,0,12,6,3,-0.0010438,-0.0043739,-0.00486491,-0.0050906,-0.00427588,sell
2011-07-11,0,1,1,2,0,0,1,3,3,3,6,3,3,9,3,6, 0.0040883, 0.0012627,-0.00044034, 0.0012627, 0.00126274,buy
2011-07-12,0,0,1,2,1,0,0,3,1,0,9,6,0,6,0,3, 0.0020776,-0.0012751, 0.00029232, 0.0008129, 0.00125453,buy
2011-07-13,0,1,2,0,0,0,0,3,2,3,6,3,3,3,6,0, 0.0071032, 0.0045539, 0.00442476, 0.0049152, 0.00455393,buy
2011-07-14,0,1,2,1,1,0,2,2,3,6,3,6,6,6,6,3, 0.0009961,-0.0016894,-0.00067951,-0.0002110,-0.00044772,sell
2011-07-15,0,0,3,1,0,1,1,1,1,3,0,9,6,3,3,0, 0.0001368,-0.0002421, 0.00030801, 0.0012320,-0.00009383,sell
2011-07-16,0,1,3,1,0,3,0,2,1,3,3,9,6,3,6,3,-0.0009555, 0.0011524,-0.00089592,-0.0009845,-0.00253951,sell
2011-07-17,1,1,4,1,0,1,1,1,0,3,0,9,6,3,6,3, 0.0014912, 0.0011886, 0.00308994, 0.0017319, 0.00218033,buy
2011-07-18,2,0,5,1,0,2,0,2,0,6,3,6,6,6,6,3, 0.0004995, 0.0022474, 0.00432241, 0.0005450, 0.00646262,buy
2011-07-19,0,1,2,1,0,1,2,1,1,3,6,6,3,6,0,3, 0.0022501,-0.0002598, 0.00233309,-0.0013226,-0.00062441,buy
2011-07-20,1,1,1,0,0,3,2,0,1,6,3,6,3,3,3,3, 0.0006288, 0.0009514, 0.00166549, 0.0012328,-0.00279073,buy
2011-07-21,1,0,1,0,1,3,2,0,0,6,3,3,3,6,3,0, 0.0022738, 0.0032468, 0.00171169, 0.0006993, 0.00121730,buy
2011-07-22,0,0,1,0,2,1,3,1,1,6,0,6,6,6,0,3, 0.0029040, 0.0062045, 0.00091086, 0.0011652, 0.00363173,buy
2011-07-23,1,0,0,1,1,3,2,2,0,3,3,6,6,6,3,3,-0.0085640,-0.0080915,-0.00774106,-0.0029780,-0.00094459,sell
2011-07-24,1,0,0,1,1,3,3,0,0,0,3,9,3,6,3,3, 0.0005448,-0.0007246,-0.00067266,-0.0000224,-0.00150291,sell
2011-07-25,0,0,1,0,1,3,2,2,2,3,0,6,6,6,6,6, 0.0034973, 0.0021596, 0.00312689, 0.0035518, 0.00260517,buy
2011-07-26,0,1,0,1,1,3,2,1,1,3,3,3,6,6,3,6, 0.0025928, 0.0057933, 0.00092129, 0.0030270, 0.00259278,buy
2011-07-27,1,1,0,1,1,3,2,0,0,0,3,6,9,3,0,6, 0.0047716, 0.0052808, 0.00420454, 0.0037944, 0.00384521,buy
2011-07-28,1,2,0,1,1,2,1,1,2,3,3,3,9,6,3,6,-0.0029715,-0.0024849,-0.00234917, 0.0002894,-0.00258448,sell
2011-07-29,0,1,2,2,2,2,1,0,1,9,0,3,9,6,3,3, 0.0028478, 0.0030119, 0.00265638, 0.0038152, 0.00335133,buy
2011-07-30,1,2,0,4,2,2,1,1,1,9,3,6,9,3,6,6, 0.0036981, 0.0028175, 0.00388134, 0.0034660,-0.00147761,buy
2011-07-31,0,1,1,2,2,1,1,2,1,6,3,6,6,3,6,3,-0.0019986,-0.0062049,-0.00199588,-0.0062049,-0.00254688,sell
2011-08-01,0,2,0,2,4,1,1,2,0,9,3,6,6,3,6,3,-0.0005347,-0.0013110,-0.00088962,-0.0005115,-0.00138629,sell
2011-08-02,0,2,1,1,2,1,1,1,1,6,9,3,3,3,3,3, 0.0082886, 0.0067018, 0.00806801, 0.0076117, 0.00395211,buy
2011-08-03,0,1,1,4,3,0,1,2,2,9,9,6,6,0,6,6, 0.0042490, 0.0036553, 0.00390088,-0.0007140, 0.00067459,buy
2011-08-04,1,0,2,1,2,0,0,2,1,6,6,3,6,3,0,3, 0.0024242, 0.0001306, 0.00263909, 0.0017166, 0.00395473,buy
2011-08-05,0,3,0,1,3,0,0,2,1,6,6,6,6,3,3,0,-0.0028356,-0.0006117,-0.00339950,-0.0027489,-0.00715679,sell
2011-08-06,0,0,2,1,3,1,1,2,2,3,6,6,3,9,6,3,-0.0028897, 0.0027590, 0.00202484, 0.0020248, 0.00142612,buy
2011-08-07,0,1,1,1,2,0,2,2,3,6,3,6,6,9,6,0, 0.0018621, 0.0014309, 0.00161319,-0.0002547, 0.00162964,buy
2011-08-08,0,2,0,2,2,0,1,3,1,6,3,6,3,9,3,3, 0.0001298, 0.0002800, 0.00407301, 0.0000875, 0.00051625,buy
2011-08-09,0,0,2,0,2,0,1,3,1,3,3,3,6,6,3,3, 0.0058663, 0.0039467, 0.00461010, 0.0051970, 0.00515710,buy
2011-08-10,0,1,2,1,2,0,2,3,2,3,3,3,9,9,6,6, 0.0042498, 0.0021933, 0.00135741, 0.0049776, 0.00383355,buy
2011-08-11,0,0,1,1,1,1,3,0,1,3,0,0,9,6,3,3,-0.0070003,-0.0012787,-0.00655374,-0.0068720,-0.00684617,sell
2011-08-12,0,0,1,1,1,2,2,1,1,3,3,6,6,3,6,0, 0.0013550, 0.0001248, 0.00017515, 0.0000994,-0.00019280,buy
2011-08-13,0,1,2,0,2,0,3,0,1,0,3,6,3,6,6,3,-0.0018926,-0.0039836,-0.00225036,-0.0031911,-0.00216967,sell
2011-08-14,2,1,3,0,2,1,3,0,0,3,0,12,6,6,6,3,-0.0043824, 0.0002214,-0.00118284,-0.0028888,-0.00324985,sell
2011-08-15,2,1,1,1,0,1,3,1,0,3,3,9,0,6,6,3, 0.0018174, 0.0021597, 0.00078911, 0.0023984, 0.00241806,buy
2011-08-16,1,0,0,1,0,1,3,0,0,0,3,6,3,0,0,6, 0.0014128, 0.0069808, 0.00672185, 0.0069650, 0.00673330,buy
2011-08-17,2,0,1,0,1,3,2,0,1,3,3,9,3,3,3,6,-0.0016658,-0.0030657, 0.00113668, 0.0001179,-0.00028804,buy
2011-08-18,1,0,1,0,2,1,5,0,1,3,3,9,6,6,0,6, 0.0038328, 0.0029417,-0.00225355, 0.0031564,-0.00509328,buy
2011-08-19,0,1,1,0,1,1,2,2,0,3,0,3,6,3,6,3, 0.0070786, 0.0063804, 0.00739962, 0.0070786, 0.00704998,buy
2011-08-20,1,0,1,1,1,1,3,2,0,3,3,6,3,6,9,0, 0.0023123, 0.0021630,-0.00258942, 0.0023284, 0.00172429,buy
2011-08-21,0,0,2,0,2,0,4,0,2,3,0,6,6,6,6,3,-0.0003612, 0.0010132,-0.00206372,-0.0001716,-0.00022402,sell
2011-08-22,0,1,2,1,2,2,3,1,3,6,3,9,6,9,9,3, 0.0033445, 0.0031358, 0.00280322,-0.0036891, 0.00321474,buy
2011-08-23,0,1,1,1,2,2,2,0,0,3,6,3,3,6,6,0, 0.0030427,-0.0050874, 0.00302961,-0.0047928,-0.00326863,sell
2011-08-24,0,2,1,1,2,0,1,1,1,6,3,0,6,0,9,3,-0.0013290, 0.0007379,-0.00208377,-0.0020243,-0.00030347,sell
2011-08-25,1,0,3,1,1,0,1,1,1,6,3,3,3,3,6,3,-0.0006643,-0.0011179, 0.00009122, 0.0005704,-0.00113679,sell
2011-08-26,0,1,2,3,1,1,1,0,0,9,0,0,3,0,9,6,-0.0012697, 0.0037984, 0.00101832, 0.0014746, 0.00141038,buy
2011-08-27,0,2,2,2,1,3,0,1,1,6,6,6,0,3,12,3, 0.0018615, 0.0003447, 0.00213425, 0.0013906, 0.00323090,buy
2011-08-28,0,1,2,1,2,2,2,0,0,3,3,9,3,3,9,0, 0.0059324, 0.0012080, 0.00614124, 0.0046869, 0.00462099,buy
2011-08-29,1,2,1,1,1,2,1,1,0,3,6,9,0,3,6,3,-0.0002361,-0.0003708,-0.00139958,-0.0004578,-0.00113826,sell
2011-08-30,0,1,2,2,1,1,0,1,0,3,6,6,3,0,6,0, 0.0093625, 0.0073185, 0.00067907, 0.0073185, 0.00712154,buy
2011-08-31,1,1,3,2,1,3,0,0,1,6,6,6,3,6,6,3,-0.0025186,-0.0033289,-0.00252243,-0.0040321,-0.00260860,sell
2011-09-01,1,3,2,1,0,2,1,0,1,6,3,6,3,6,6,3,-0.0012375,-0.0007739,-0.00055252,-0.0016156,-0.00114277,sell
2011-09-02,0,2,2,1,1,3,0,1,0,3,3,6,0,6,9,3, 0.0070328, 0.0070015, 0.00676679, 0.0064824, 0.00563518,buy
2011-09-03,0,2,1,0,0,3,1,1,2,3,0,6,3,9,6,3, 0.0038311, 0.0034165, 0.00397622, 0.0040510, 0.00342959,buy
