Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,-0.00226408,-0.00254107,-0.00242247,-0.00531545,-0.0021382440,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735, 0.00252625, 0.00234844, 0.00371567, 0.00232503, 0.0006521870,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667, 0.00060249,-0.00155749,-0.00211549,-0.00260452,-0.0015442108,sell
2013-08-09,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,-0.00368431,-0.00265774,-0.00257100,-0.00174364,-0.0030170777,sell
2013-08-10,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,-0.00150004, 0.00051220,-0.00155140,-0.00289683,-0.0007554041,sell
2013-08-11,a135,none,none,none,a150,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333, 0.00049086, 0.00095407,-0.00185182,-0.00112905,-0.0000234544,sell
2013-08-12,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,-0.00253627,-0.00116803,-0.00297562,-0.00526670,-0.0022390417,sell
2013-08-13,a135,none,none,a30,none,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875, 0.00313412, 0.00121244, 0.00403339, 0.00200584, 0.0046813875,buy
2013-08-14,none,none,none,a30,none,a150,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,-0.00361103,-0.00325457,-0.00338864,-0.00329183,-0.0038460919,sell
2013-08-15,none,none,none,none,none,none,none,a120,a45,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,-0.00280756,-0.00329763,-0.00376872,-0.00341491,-0.0029349591,sell
2013-08-16,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667, 0.00154867,-0.00108853,-0.00324780, 0.00205312,-0.0017984313,buy
2013-08-17,none,none,none,none,none,none,none,none,a45,a180,a60,a0,none,a90,a90,none,none,a135,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333, 0.00177929, 0.00046404,-0.00238762, 0.00101862,-0.0003598359,buy
2013-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,a135,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475, 0.00036684,-0.00066118,-0.00149867,-0.00091125,-0.0006611790,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a45,none,none,a135,none,a150,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,-0.00121018,-0.00221191,-0.00032291,-0.00096653,-0.0001779839,sell
2013-08-20,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a60,none,a45,none,none,a135,none,a150,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,-0.00058271,-0.00234222, 0.00223896, 0.00181215, 0.0019206920,buy
2013-08-21,none,none,none,none,none,a135,none,none,none,none,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,-0.00236446, 0.00073667, 0.00204098,-0.00006613, 0.0008303778,buy
2013-08-22,none,none,none,a45,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667, 0.00005532, 0.00520016, 0.00000408, 0.00119300, 0.0007321392,sell
2013-08-23,none,none,none,a45,none,none,a0,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625, 0.00168039,-0.00124350,-0.00147673, 0.00403001,-0.0034771834,sell
2013-08-24,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a0,a180,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333, 0.00162877,-0.00091447,-0.00102693, 0.00308432,-0.0032151395,sell
2013-08-25,none,none,none,none,a180,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,-0.00185824, 0.00055025,-0.00112325,-0.00067503, 0.0006423066,sell
2013-08-26,none,none,none,none,a180,none,none,none,none,a60,none,a120,none,none,a150,none,a180,none,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375, 0.00025655, 0.00079308, 0.00060742, 0.00314346, 0.0019693098,buy
2013-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41, 0.00127845, 0.00314469, 0.00177473, 0.00314756, 0.0034236894,buy
2013-08-28,none,none,none,none,none,a120,none,none,none,none,a90,a150,a90,a60,none,none,a180,none,none,a90,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62, 0.00259221, 0.00403530, 0.00142642, 0.00270268, 0.0046605008,buy
2013-08-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667, 0.00250922, 0.00027563, 0.00188504,-0.00017025, 0.0010187523,buy
2013-08-30,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,-0.00189341,-0.00220543, 0.00032681,-0.00177817,-0.0005556488,sell
2013-08-31,none,none,none,a60,none,none,none,none,none,a0,none,a180,a60,a90,a90,none,none,a120,none,none,a135,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667, 0.00567779, 0.00045772, 0.00549013, 0.00580462, 0.0063874832,buy
2013-09-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333, 0.00379722, 0.00043767, 0.00424902, 0.00110317, 0.0023883455,buy
2013-09-02,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a120,none,none,a135,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667, 0.00343236, 0.00152040, 0.00332239, 0.00137329, 0.0030053307,buy
2013-09-03,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,-0.00113150,-0.00180935,-0.00261184,-0.00288323,-0.0027315752,sell
2013-09-04,a150,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,-0.00123900,-0.00274331,-0.00317540,-0.00330451,-0.0029966449,sell
2013-09-05,none,none,none,none,none,none,none,none,a30,a60,none,a120,a0,a150,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667, 0.00102468, 0.00242885, 0.00229211,-0.00019771, 0.0000373910,buy
2013-09-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667, 0.00062048,-0.00257703,-0.00363424,-0.00221902,-0.0022879645,sell
2013-09-07,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,-0.00015882,-0.00106268,-0.00150179,-0.00165030,-0.0008719255,sell
2013-09-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975, 0.00208535,-0.00004655,-0.00112706,-0.00035302,-0.0001158817,sell
2013-09-09,none,a150,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,-0.00176932,-0.00354746,-0.00143549,-0.00290186,-0.0018131532,sell
2013-09-10,none,a150,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,-0.00109533,-0.00068606,-0.00132354,-0.00128605,-0.0023062341,sell
2013-09-11,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,-0.00196690,-0.00248560,-0.00276646,-0.00161123,-0.0024935420,sell
2013-09-12,none,a150,none,none,a150,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,-0.00004773, 0.00053028, 0.00042141,-0.00129698,-0.0004943162,buy
2013-09-13,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,-0.00123595,-0.00139278,-0.00125890,-0.00154172,-0.0000387842,sell
2013-09-14,none,none,a120,none,none,a90,none,none,none,a180,none,a0,a120,a90,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,-0.00276299,-0.00261957,-0.00267747,-0.00311965,-0.0043237327,sell
2013-09-15,none,none,a120,none,none,a90,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333, 0.00149989, 0.00060443, 0.00044905, 0.00156419, 0.0002441039,buy
2013-09-16,none,none,a120,none,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,-0.00014502,-0.00018597,-0.00072849, 0.00038723,-0.0012717027,sell
2013-09-17,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333, 0.00074299, 0.00081851, 0.00242136, 0.00464097, 0.0050281554,sell
2013-09-18,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333, 0.00434104, 0.00256867, 0.00185672, 0.00219307, 0.0002713314,buy
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667, 0.00163692,-0.00094729,-0.00015669,-0.00042798,-0.0011173296,sell
2013-09-20,none,none,none,a90,a135,none,none,none,none,a90,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,-0.00062166,-0.00187570,-0.00076075, 0.00014220,-0.0044141229,sell
2013-09-21,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,-0.00165711,-0.00386112,-0.00328251,-0.00443562,-0.0042523541,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475, 0.00169160, 0.00215828,-0.00070037, 0.00125942, 0.0024766107,buy
2013-09-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,-0.00049743,-0.00082882,-0.00206134,-0.00118268,-0.0010116782,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,-0.00032187,-0.00014925,-0.00285303, 0.00039736, 0.0000563117,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a150,none,none,a120,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715, 0.00055063, 0.00227122,-0.00056635, 0.00016257,-0.0001613011,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625, 0.00064805, 0.00125217,-0.00189928,-0.00106891,-0.0013514761,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a150,none,none,a120,none,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015,-0.00022316, 0.00053642,-0.00100118, 0.00007783,-0.0017882304,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333, 0.00345980,-0.00090399,-0.00090283, 0.00156937,-0.0000672152,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333, 0.00123052, 0.00180900, 0.00069861, 0.00162322, 0.0010688895,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667, 0.00079932, 0.00346736, 0.00100950, 0.00508289, 0.0008292240,buy
2013-10-01,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,a45,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,-0.00077291,-0.00126590,-0.00208753, 0.00132386,-0.0000100091,sell
2013-10-02,none,none,none,none,a120,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,a180,none,none,a45,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333, 0.00158723, 0.00145684, 0.00145684, 0.00117437, 0.0020765532,buy
2013-10-03,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,a180,none,none,a45,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333, 0.00227138, 0.00131834, 0.00126986, 0.00015754, 0.0011168098,buy
2013-10-04,none,a135,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975, 0.00023823,-0.00116445,-0.00050697,-0.00186933,-0.0001721114,sell
2013-10-05,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667, 0.00203501, 0.00115294, 0.00273077, 0.00084367,-0.0035163818,buy
2013-10-06,none,a135,a135,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,-0.00623051,-0.00282122,-0.00259613,-0.00263166,-0.0033857387,sell
2013-10-07,none,a135,a135,none,none,a60,none,a150,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667, 0.00228064, 0.00123769, 0.00114963, 0.00127724,-0.0004806516,buy
2013-10-08,none,none,a135,none,none,a60,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333, 0.00357000, 0.00161400, 0.00099800, 0.00213336, 0.0025922046,buy
2013-10-09,none,none,a135,none,none,none,none,a150,none,a150,none,none,a60,a120,none,none,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667, 0.00404730, 0.00283094, 0.00158909, 0.00206796, 0.0013284839,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a135,a90,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,-0.00637507,-0.00552160, 0.00023328,-0.00096097,-0.0002265260,buy
2013-10-11,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a90,none,a90,a135,none,none,a135,a90,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333, 0.00006386,-0.00132875,-0.00038054, 0.00043419,-0.0003103029,sell
2013-10-12,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,a135,none,none,a135,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333, 0.00217045,-0.00061045, 0.00076586, 0.00143372, 0.0010118345,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,-0.00187201,-0.00185879,-0.00354118,-0.00207528,-0.0029534757,sell
2013-10-14,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08, 0.00180530,-0.00224957, 0.00426569, 0.00287564, 0.0005458609,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334, 0.00088821, 0.00001441, 0.00130482,-0.00050203,-0.0003283400,buy
2013-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,-0.00302529,-0.00183085,-0.00100008,-0.00251277,-0.0025600543,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,-0.00245653,-0.00275662,-0.00263237,-0.00342342,-0.0029365575,sell
2013-10-18,a180,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334, 0.00294098,-0.00013823, 0.00051740, 0.00010377, 0.0015197399,sell
2013-10-19,a180,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667, 0.00321052, 0.00187690, 0.00245608, 0.00136845, 0.0042484643,buy
2013-10-20,a180,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667, 0.00288438,-0.00030384, 0.00023363,-0.00066892, 0.0006707784,sell
2013-10-21,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667, 0.00291280,-0.00002209, 0.00054461, 0.00021665, 0.0016669066,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667, 0.00019797,-0.00101617, 0.00018488,-0.00339077,-0.0019025492,sell
2013-10-23,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735, 0.00232813, 0.00260383, 0.00304535,-0.00232778,-0.0003560966,buy
2013-10-24,none,none,none,none,none,none,none,none,a30,none,a120,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333, 0.00296125, 0.00335673, 0.00084151, 0.00084874, 0.0004657888,buy
2013-10-25,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,a150,none,a120,none,none,a150,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667, 0.00297363, 0.00303296, 0.00358974, 0.00272316, 0.0034203062,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333, 0.00340449, 0.00285087, 0.00317025, 0.00192705, 0.0022375068,buy
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333, 0.00284532, 0.00336067, 0.00323401, 0.00386823, 0.0035879350,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667, 0.00151720, 0.00072527,-0.00065775, 0.00007437, 0.0002412007,buy
2013-10-29,none,a120,a150,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,-0.00020329, 0.00219095,-0.00246791,-0.00066729, 0.0014054205,sell
2013-10-30,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,-0.00155496,-0.00044462,-0.00020406,-0.00095408, 0.0008936397,sell
2013-10-31,none,a120,a150,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,-0.00303495,-0.00031286,-0.00187395,-0.00251434,-0.0027537340,sell
2013-11-01,none,a120,a150,none,none,a60,a0,a150,a45,none,none,a90,none,a180,none,none,none,a60,a150,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,-0.00279965,-0.00092776,-0.00031000,-0.00002280,-0.0007403840,sell
2013-11-02,none,a120,a150,none,none,a60,a0,a150,none,a90,a120,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,-0.00049321, 0.00377374, 0.00167766, 0.00117287, 0.0012380713,buy
2013-11-03,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625, 0.00183875,-0.00038414, 0.00148481, 0.00133032, 0.0018751390,buy
2013-11-04,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625, 0.00017297,-0.00272764,-0.00072912,-0.00279410, 0.0002556586,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,-0.00059554,-0.00181933,-0.00064708,-0.00123530,-0.0006622082,sell
2013-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333, 0.00109692,-0.00152779, 0.00067534, 0.00215267, 0.0006317722,buy
2013-11-07,none,none,none,none,a120,none,none,none,a60,none,a60,a0,a60,a90,a0,none,none,none,none,none,a60,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82, 0.00256382, 0.00326396, 0.00261473, 0.00302837, 0.0025079329,buy
2013-11-08,none,none,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667, 0.00161447, 0.00107977, 0.00128978, 0.00095843, 0.0016362730,buy
2013-11-09,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667, 0.00255775, 0.00390701, 0.00252164, 0.00347631, 0.0015931327,buy
2013-11-10,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333, 0.00013157,-0.00009888, 0.00123008, 0.00478258,-0.0013912126,buy
2013-11-11,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,-0.00020576,-0.00031449,-0.00148628,-0.00061992,-0.0022403526,sell
2013-11-12,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,-0.00032777,-0.00003934,-0.00195160,-0.00065532,-0.0038144594,buy
2013-11-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,-0.00091524,-0.00114190,-0.00111010,-0.00092519,-0.0027469797,sell
2013-11-14,none,none,none,none,a120,none,none,none,none,a90,none,a90,none,a0,a90,none,none,none,none,none,none,a0,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667, 0.00311241, 0.00356290, 0.00489924, 0.00107210, 0.0017119712,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,a0,none,a90,28.21875,233.26375,154.955,341.015,46.14125,-0.00201143,-0.00077662, 0.00026516,-0.00091485,-0.0010544684,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,a135,none,none,a0,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667, 0.00015024,-0.00031646, 0.00084477, 0.00013650,-0.0008489493,buy
2013-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a45,a135,none,none,a0,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333, 0.00228576, 0.00289921, 0.00235663, 0.00218800, 0.0021826802,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,a45,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667, 0.00068135, 0.00129110, 0.00174913, 0.00272528, 0.0007096004,buy
