Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.818549989004051, 0.00717545, 0.000247037, 0.00181629, 0.0038214, 0.0049682,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.820001631656983,-0.00386444,-0.002489447,-0.00022392,-0.0016746, 0.0015195,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.821454161080015, 0.00196564, 0.001698354, 0.00524805, 0.0024374, 0.0025240,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.822906690503047, 0.00613134,-0.003680471, 0.00596641, 0.0053497,-0.0027750,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.82435655961578,-0.00523965,-0.006017510, 0.00111877,-0.0044453,-0.0040832,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.825807315498613,-0.00459903,-0.003114286, 0.00219649,-0.0026741,-0.0012077,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.827257184611347, 0.00037787, 0.004100634, 0.00603735, 0.0041478, 0.0030730,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.82870705372408, 0.00383013, 0.002123965, 0.00599124, 0.0054222, 0.0006936,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.830155149296614, 0.00342116, 0.004658286, 0.00206490, 0.0052166, 0.0007286,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.83160058455885, 0.00133605, 0.000678160,-0.00016741, 0.0011681, 0.0003977,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.833046019821085,-0.00103302,-0.000353513,-0.00196578, 0.0002047,-0.0025870,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.834488794773023,-0.00562385,-0.005931597,-0.00517296,-0.0048038,-0.0069272,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.83592979618476,-0.00274597,-0.002076938, 0.00233908,-0.0004034,-0.0023731,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.837369910826399,-0.00836020,-0.010071972,-0.00600781,-0.0051555,-0.0053642,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.83880559161754,-0.00172044,-0.005834049,-0.00097807,-0.0024822,-0.0008939,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.840241272408681,-0.00485313,-0.004992413,-0.00463288,-0.0034194,-0.0032991,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.841670745809125,-0.00388909,-0.004166599,-0.00794498,-0.0079852,-0.0022979,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.843100219209569, 0.00016209,-0.008667055, 0.00063412,-0.0003564,-0.0022111,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.844525258759515, 0.01732809, 0.010001801, 0.01096369, 0.0149378, 0.0111873,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.845946751229063,-0.00481309,-0.005953060,-0.01158468, 0.0036452,-0.0066237,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.847365583388313,-0.01070742,-0.010825690,-0.01276068,-0.0102732,-0.0133222,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.848779981697065,-0.00002145, 0.002386989, 0.00224668, 0.0033273, 0.0059320,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.850191719695519,-0.00333563,-0.004183791,-0.00511421,-0.0015228,-0.0050375,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851597250303275,-0.01187058,-0.012385815,-0.01128394,-0.0017353,-0.0112985,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.852999233830634,-0.00932150,-0.007995450,-0.00844445,-0.0039927,-0.0082405,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.854397670277595,-0.00314637,-0.003184043,-0.00516622,-0.0039163,-0.0031160,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.855790786103958, 0.00118338,-0.001290265,-0.00097611,-0.0001354,-0.0013441,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.857180354849923,-0.00246187,-0.001946456,-0.00272620,-0.0013229,-0.0002068,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.858562829435092,-0.00041054, 0.000436337, 0.00123761, 0.0071127, 0.0084471,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.859941756939863,-0.00709974,-0.000247934,-0.00730068, 0.0014670, 0.0047610,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.861314477053937, 0.00632093, 0.006042166,-0.00194513, 0.0061704, 0.0061704,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.862684536857713,-0.00045158, 0.007512354, 0.00242971, 0.0032423, 0.0015839,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.864044842190393, 0.00334030,-0.001509942, 0.00047546, 0.0007776, 0.0025405,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.865399826902477, 0.00591464, 0.004507743, 0.00408653, 0.0043676, 0.0043017,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.866751264534162,-0.00757578,-0.008354183,-0.00782698,-0.0078488,-0.0084038,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.868093834464852,-0.00360318,-0.002338697,-0.00223053,-0.0017307,-0.0049008,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.869431970545044,-0.00176799,-0.001853201,-0.00185320,-0.0017513,-0.0038550,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.870762125694341, 0.00268436, 0.002285933, 0.00241279, 0.0023254, 0.0016153,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.872089620533339,-0.00147581,-0.001262487,-0.00057259,-0.0015670,-0.0010208,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873408247671342,-0.00119548,-0.000377650,-0.00318526,-0.0025414,-0.0023748,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.874720667418648, 0.00366641, 0.002118696, 0.00212715, 0.0035567, 0.0037430,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.876025993005158, 0.00213159, 0.004505020, 0.00374416,-0.0018435, 0.0025843,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.877324224430871,-0.00667276,-0.002440331,-0.00390327,-0.0060071,-0.0054890,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.878613588155589,-0.00039459, 0.010939597, 0.00430092,-0.0009356,-0.0003142,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.879900291570009,-0.00360843, 0.000460675,-0.00122339,-0.0051907,-0.0026920,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.881179014053533,-0.00632480, 0.001041037,-0.00527669,-0.0087017,-0.0041981,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.882446208525763,-0.00138274,-0.004912234,-0.00194481,-0.0038642,-0.0029572,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.883708082377395,-0.00078014,-0.002757350,-0.00197069,-0.0042961,-0.0025730,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.884962862068232,-0.00467080,-0.000456081,-0.00282865,-0.0060496,-0.0081939,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.886208774058073,-0.00168284,-0.000864741, 0.00039541,-0.0032419,-0.0051923,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.887447591887118, 0.00794599, 0.005741253, 0.00669320, 0.0000857, 0.0062868,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.888677542015167, 0.01153592, 0.014300828, 0.00743621, 0.0101748, 0.0139062,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.889899511212321, 0.01002730, 0.010688517, 0.00520375, 0.0040026, 0.0094355,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.891114386248679, 0.00707835, 0.008298973, 0.00536511,-0.0018242, 0.0048905,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892318620043842,-0.00539393,-0.002639428,-0.00359575,-0.0038560,-0.0038560,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.893519306758607,-0.00788820,-0.004405460,-0.00547891,-0.0044456,-0.0042825,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.89470580515178, 0.00406329, 0.004769508, 0.00180331, 0.0040633, 0.0048805,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.895885209384156, 0.00483155, 0.004202095, 0.00382152, 0.0046613, 0.0047165,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.897056632685637, 0.00355371, 0.001543997, 0.00313871, 0.0015093, 0.0018000,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.898220075056221, 0.00634560, 0.007706853, 0.00346296, 0.0055235, 0.0092014,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.899371102645413, 0.01061276, 0.005769833,-0.00196920, 0.0068421, 0.0077973,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.900516809614007, 0.00078506,-0.002210243,-0.00435383, 0.0012424, 0.0038204,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.901651875341406,-0.01021949,-0.011227792,-0.00734458,-0.0074074, 0.0070878,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.902778960137911,-0.00117747,-0.002664966,-0.00218107, 0.0053801, 0.0049521,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.903893630153021,-0.00041201, 0.002767682, 0.00229636, 0.0007318, 0.0018185,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.905002092777435, 0.00650223, 0.002211652, 0.00261961, 0.0066501, 0.0019647,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.906099914160654, 0.00467689, 0.003393822, 0.00373475, 0.0030061, 0.0017555,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907188867842878, 0.00559002, 0.005670123, 0.00553785, 0.0002013, 0.0011209,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.908268953824108, 0.00462358, 0.004032953, 0.00451000, 0.0002472, 0.0008750,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.909338398564142, 0.00495882, 0.004208869, 0.00272979, 0.0020495, 0.0014675,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.910398088833082, 0.00178106, 0.002646848, 0.00353017, 0.0003673, 0.0011004,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.911449798171125, 0.00120088, 0.000183316,-0.00295416, 0.0008115, 0.0002890,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.912486432417477, 0.00346269, 0.002324751, 0.00181895, 0.0029067, 0.0017630,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.913527500514327,-0.00449515,-0.004027554,-0.00299837,-0.0023834, 0.0002251,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.914546399358688,-0.00088699,-0.000415573,-0.00145193,-0.0019954,-0.0023175,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.915551109881457, 0.00158898, 0.002641246, 0.00216113, 0.0016735, 0.0032064,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.916554046864026, 0.00810526, 0.007626394, 0.00582561, 0.0081239, 0.0074498,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.917543682295103,-0.00076458, 0.000237152,-0.00159412, 0.0003538,-0.0014810,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.918526223565383, 0.00326581, 0.012057862, 0.00810767, 0.0024822, 0.0039927,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.91949635005427, 0.00426346, 0.007160879,-0.00420395, 0.0049276, 0.0047695,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.920456722072062,-0.00367941, 0.001394491,-0.00095478, 0.0010134, 0.0010134,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.921408226388859, 0.00571100, 0.004781927, 0.00750164, 0.0047973, 0.0032987,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.922347315924263,-0.00397628,-0.002111868,-0.00548782,-0.0023749,-0.0025938,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.92327842452877,-0.00487705,-0.002659572,-0.00457336,-0.0036957,-0.0040323,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.924198005121984, 0.00311001, 0.006093132, 0.00263661, 0.0053632, 0.0022183,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.925107831244103, 0.00082312, 0.001822842, 0.00347330, 0.0026474, 0.0009135,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.926006129354928, 0.00215514, 0.002918915, 0.00697145, 0.0029189, 0.0029831,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.926895559764758,-0.00091341,-0.003262607,-0.00166209,-0.0004199,-0.0007709,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.927772575393194,-0.00039423, 0.000260359, 0.00296698, 0.0010798, 0.0023568,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.928640723320635, 0.00115583, 0.001431636, 0.00128757, 0.0012876, 0.0045665,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.929494682926483, 0.00944015, 0.011000405, 0.01154902, 0.0091211, 0.0115279,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.930343321911734, 0.00760364, 0.005652458, 0.00576044, 0.0069789, 0.0071155,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.931179546115592, 0.00998924, 0.010338587, 0.00933848, 0.0069082, 0.0109259,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.932006015848355, 0.00364166, 0.005770513, 0.00266932, 0.0062161, 0.0064104,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.932820070799725,-0.00123530, 0.002925848, 0.00223107, 0.0019078, 0.0058036,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.933625258050099,-0.00265585,-0.002561143, 0.00280849, 0.0026664,-0.0016697,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.934419804059279, 0.00851478, 0.008182798, 0.00761819, 0.0091285, 0.0086287,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.935202822057165, 0.00002178, 0.000021784,-0.00312354, 0.0019043, 0.0014061,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.935975198813856, 0.00018391, 0.000380746, 0.00674542,-0.0003943, 0.0018026,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.936737821099453, 0.00435540, 0.006876738, 0.00758264, 0.0046401, 0.0067995,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.937490688913955, 0.00371038, 0.003734913, 0.00404989, 0.0053826, 0.0033610,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.938232028717163, 0.00206906,-0.002387301, 0.00123742, 0.0004699, 0.0006370,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.938963614049276,-0.00045856,-0.010046954,-0.00519873,-0.0065536,-0.0076754,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.939683671370095,-0.00158357,-0.002815856, 0.00150074,-0.0003063,-0.0018330,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.94039308744972,-0.00072884,-0.002460803, 0.00114675, 0.0015291, 0.0007591,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.94109274905825,-0.00626528,-0.005758035,-0.00150259, 0.0002806,-0.0043740,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.941782656195685, 0.00214654, 0.001679106,-0.00081875, 0.0013942,-0.0015771,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.942461035321827,-0.00103828, 0.003778574, 0.00304294, 0.0019547,-0.0004528,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.943128773206774,-0.00488646,-0.001468657,-0.00243598,-0.0036226,-0.0020084,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.943786756620626,-0.00035938,-0.004500782,-0.00193376,-0.0042035,-0.0018708,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.944434985563383,-0.00100087,-0.003235961, 0.00115419, 0.0000070, 0.0029598,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.945070799724747,-0.00322521, 0.005236013, 0.00230089, 0.0066398, 0.0044666,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.945696859415016,-0.00030576,-0.008888192, 0.00839319, 0.0007470,-0.0080881,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.94631316463419, 0.00146686, 0.004354585, 0.00405333, 0.0037862, 0.0044802,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.946919715382269, 0.00787112,-0.000833884, 0.00020077, 0.0002008, 0.0002008,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.947515624889154, 0.00620557, 0.006606542, 0.00088449, 0.0088601, 0.0005986,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.948099119614645,-0.00914624,-0.007797121,-0.01130544,-0.0097189,-0.0110691,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.94867552017934, 0.00292865, 0.006926774, 0.00880687, 0.0058075, 0.0061358,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.949237732422443,-0.00203085, 0.001782637, 0.00262927, 0.0027898, 0.0024638,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.949793737274849, 0.00093964, 0.000987707, 0.00110076, 0.0006522, 0.0008460,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.950337327345862, 0.00382588, 0.007716535, 0.00787083, 0.0023122, 0.0095978,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.95087027617568, 0.00494587, 0.008412176, 0.01035760, 0.0022913, 0.0072131,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.951401451465299,-0.00507679, 0.009529451, 0.00850143, 0.0043151,-0.0021220,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.951912231042629, 0.00935793, 0.009345535, 0.00605065, 0.0120166, 0.0091832,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.952419463539561,-0.00222834,-0.000694582,-0.00538329, 0.0011805, 0.0025331,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.952910734174701, 0.00335803, 0.004026457,-0.00262141, 0.0053329, 0.0046853,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.953394910649045, 0.00115442, 0.003795220, 0.00209643, 0.0013052, 0.0026135,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.953871106192493, 0.00087492, 0.003019641, 0.00237192, 0.0016796, 0.0021417,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.954336660494747, 0.00143157, 0.002507085, 0.00413507, 0.0016931, 0.0005514,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.954791573555806, 0.00049544, 0.000039926, 0.00069886,-0.0005773,-0.0002706,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.95523761891587, 0.00049523, 0.000915844, 0.00302108,-0.0001185,-0.0008265,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.95567302303474,-0.00034218, 0.001409789, 0.00029223,-0.0010491,-0.0004990,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.956100446222714, 0.00329217, 0.004170351, 0.00559538, 0.0053345, 0.0055082,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.956517228169494, 0.00421434, 0.003601300, 0.00967498, 0.0017478, 0.0045699,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.956925142415278,-0.00031882, 0.002565943,-0.00827173,-0.0002328,-0.0080770,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.957324188960067, 0.00596831, 0.003271843,-0.00131660, 0.0033497, 0.0023744,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.957711707493562, 0.00179963, 0.004237553, 0.00589796, 0.0004190, 0.0034928,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.95809301863636, 0.00738713, 0.003867953, 0.00472740, 0.0042423, 0.0045371,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.958464575308064, 0.00474369, 0.003808696, 0.00747020, 0.0025277, 0.0051042,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.958826377508673, 0.00322153, 0.004584231, 0.00486385, 0.0031552, 0.0048126,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.959178425238187, 0.00002593, 0.002192262, 0.00448736, 0.0013490, 0.0035422,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.959520718496606, 0.00070811, 0.001545663, 0.00209453, 0.0020569, 0.0023244,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.959856804364328, 0.00749800, 0.007517123, 0.01086110, 0.0083879, 0.0090170,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.960181362220756, 0.00636103, 0.006553835, 0.00488566, 0.0014454, 0.0041939,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.960497052376189, 0.00502274, 0.003976127, 0.00392668, 0.0074273, 0.0019234,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.960805648370826, 0.00546785, 0.003802301, 0.00526949, 0.0061350, 0.0045383,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.961104489894368, 0.00742404, 0.004788390, 0.00311789, 0.0034368, 0.0036113,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.961394463716915,-0.00251405,-0.006233783,-0.00134110,-0.0053402,-0.0051967,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.961677343378665, 0.00733260, 0.007732958, 0.00765024, 0.0084206, 0.0006815,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.96195135533942, 0.00571586, 0.004087339, 0.00617097, 0.0057778,-0.0037786,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.962212952518782,-0.00476016,-0.006016166,-0.00586730,-0.0060097,-0.0093884,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.962468342307447, 0.00886364, 0.004432585, 0.00498556, 0.0081531, 0.0038745,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.962721071785813,-0.00332309,-0.002615490,-0.00409387,-0.0032912,-0.0040172,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.962961386482786,-0.00731320,-0.004993730,-0.00455449,-0.0060438,-0.0046759,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.963192833478764,-0.01490064,-0.014970722,-0.01622514,-0.0163328,-0.0155381,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.963417186313945, 0.00776304, 0.016501680, 0.01525519, 0.0167821, 0.0177310,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.963632671448131, 0.00313408, 0.011111827, 0.01035305, 0.0110166, 0.0094110,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.963840175651421, 0.00006799, 0.007809154, 0.00557488, 0.0057222, 0.0058521,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.964039698923816,-0.00654059, 0.002263970, 0.00159195, 0.0017053, 0.0015227,buy
