Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1,-0.0002355, 0.0102568, 0.0102171, 0.0104057,-0.00027731,buy
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.0009244, 0.0031097, 0.0033124, 0.0018395, 0.00105634,buy
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0,-0.0012798, 0.0004983,-0.0012002,-0.0014280,-0.00447666,sell
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0, 0.0017641, 0.0021261, 0.0020790,-0.0000310, 0.00210131,buy
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1,-0.0056503,-0.0049795,-0.0030116, 0.0048968,-0.00314561,sell
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.0031833, 0.0012922, 0.0010672, 0.0001955, 0.00110574,buy
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0,-0.0170705,-0.0164094,-0.0167597,-0.0160017,-0.01600166,sell
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1,-0.0107792, 0.0013579,-0.0094683,-0.0090990,-0.00971930,sell
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1,-0.0085220,-0.0065955,-0.0056340,-0.0074644,-0.00634971,sell
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0,-0.0022484,-0.0022484,-0.0070610,-0.0022788,-0.00481831,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1, 0.0026585, 0.0053457, 0.0029187, 0.0029187, 0.00701793,buy
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0, 0.0120439, 0.0108472, 0.0044057, 0.0112941, 0.00707514,buy
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1, 0.0147621, 0.0113233, 0.0142334, 0.0141926, 0.01418118,buy
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1,-0.0004152,-0.0010048,-0.0011254,-0.0029769,-0.00297691,sell
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0, 0.0176199, 0.0068894, 0.0168415, 0.0120867, 0.01535555,buy
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1, 0.0056596, 0.0026479, 0.0033020, 0.0056596, 0.00258933,buy
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0, 0.0015937,-0.0058860, 0.0014077, 0.0040895, 0.00087826,buy
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1, 0.0054774, 0.0016236, 0.0014629,-0.0053791, 0.00411142,buy
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0, 0.0202762, 0.0062526, 0.0208138, 0.0109475, 0.01617849,buy
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1, 0.0159662, 0.0161542, 0.0167900, 0.0161542, 0.00538582,buy
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1, 0.0011702, 0.0026706, 0.0055459, 0.0011552, 0.00117016,buy
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1, 0.0051806, 0.0047329, 0.0039320, 0.0070415, 0.00345587,buy
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1, 0.0064837, 0.0073994, 0.0084332, 0.0039565, 0.00866239,buy
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0, 0.0174792, 0.0137809, 0.0182776, 0.0170008, 0.00320380,buy
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1, 0.0127507, 0.0119913, 0.0123210, 0.0119382, 0.00535104,buy
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1, 0.0145138, 0.0149667, 0.0148715, 0.0137425, 0.01085472,buy
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0,-0.0006269,-0.0016509,-0.0043663,-0.0048275,-0.00062689,sell
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0, 0.0029378,-0.0000878,-0.0000731,-0.0003310, 0.00163991,buy
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0,-0.0002043,-0.0005775,-0.0013554, 0.0009805,-0.00012046,sell
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1, 0.0055936, 0.0064956, 0.0073561, 0.0064956, 0.00556568,buy
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1, 0.0026089, 0.0138181, 0.0080415, 0.0148416, 0.01183471,buy
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0,-0.0047113,-0.0129735,-0.0052983,-0.0124371,-0.01308403,sell
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0,-0.0026373,-0.0007496, 0.0001520, 0.0015307,-0.00133154,sell
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0,-0.0049046,-0.0087854,-0.0088447,-0.0069443,-0.00714143,sell
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0,-0.0133690,-0.0153231, 0.0021546,-0.0139847,-0.01412795,sell
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1,-0.0012189, 0.0001872, 0.0005644,-0.0049268,-0.00070995,sell
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1, 0.0076306, 0.0051483, 0.0070108, 0.0027946, 0.00785554,buy
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0, 0.0025456, 0.0037659, 0.0071622, 0.0054855, 0.00709213,buy
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2, 0.0051394, 0.0016351, 0.0038780, 0.0037451, 0.00268445,buy
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1, 0.0027453, 0.0032334,-0.0031360, 0.0027723, 0.00294794,buy
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2, 0.0006110, 0.0025377, 0.0005577, 0.0016726, 0.00401375,buy
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2,-0.0019290,-0.0089193,-0.0027189,-0.0009069,-0.00093680,sell
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2,-0.0007764, 0.0029076,-0.0007764, 0.0019393, 0.00089389,buy
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2, 0.0038987, 0.0049777, 0.0060703, 0.0060703, 0.00216556,buy
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1, 0.0026035, 0.0044812, 0.0022391, 0.0026035, 0.00117963,buy
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2, 0.0000768, 0.0073291, 0.0038261, 0.0082973, 0.00253845,buy
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1,-0.0067314,-0.0038020,-0.0008301,-0.0045357,-0.00464937,sell
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2, 0.0044596, 0.0053616, 0.0058915, 0.0056776, 0.00282108,buy
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1,-0.0081197,-0.0069736,-0.0046653,-0.0070676,-0.00676578,sell
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2, 0.0005061, 0.0037431,-0.0004270, 0.0036394,-0.00965794,sell
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2, 0.0021947, 0.0044334, 0.0032699, 0.0042631,-0.00008163,buy
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2, 0.0020027,-0.0052907,-0.0034739,-0.0055126,-0.00575653,sell
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1,-0.0058419,-0.0071369,-0.0108549,-0.0036405,-0.00745564,sell
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0, 0.0066083, 0.0119772, 0.0061810, 0.0212642, 0.02268053,buy
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1,-0.0015156, 0.0001400,-0.0014348,-0.0016375,-0.00307950,sell
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1,-0.0036189, 0.0011967,-0.0022544,-0.0036189,-0.00461802,sell
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0,-0.0061353,-0.0033490,-0.0059660,-0.0035169,-0.00676774,sell
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0,-0.0012930, 0.0000339,-0.0012930, 0.0009978, 0.00706784,buy
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0, 0.0022542, 0.0026445, 0.0034829, 0.0017639, 0.00085621,buy
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0,-0.0070064,-0.0045675,-0.0098070,-0.0088346,-0.00974075,sell
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1, 0.0109249, 0.0054904, 0.0087179, 0.0118653, 0.00929465,buy
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0,-0.0018197, 0.0005137, 0.0000503, 0.0048009, 0.00142226,buy
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0,-0.0004143, 0.0001918, 0.0005069,-0.0003161, 0.00148977,sell
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0, 0.0018398, 0.0005212, 0.0020411, 0.0005948, 0.00066560,buy
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1,-0.0033793,-0.0046080,-0.0049330,-0.0007670,-0.00514182,sell
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2,-0.0016855,-0.0010035,-0.0042663,-0.0018308,-0.00127383,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2,-0.0125136,-0.0030722,-0.0105088,-0.0019269,-0.00973533,sell
2013-06-17,2,1,2,1,1,2,2,1,1,2,0,2,1, 0.0029591, 0.0039645, 0.0077318, 0.0039645, 0.00054681,buy
2013-06-18,2,2,1,1,1,2,2,1,0,2,0,2,2,-0.0044835,-0.0038713,-0.0048294,-0.0052481,-0.00951873,sell
2013-06-19,3,2,2,0,2,0,2,0,1,2,1,2,1, 0.0044474, 0.0038345, 0.0038345, 0.0056488, 0.01519347,buy
2013-06-20,2,1,3,0,2,0,1,1,0,2,0,2,2,-0.0079209,-0.0102544,-0.0078688,-0.0061544,-0.00374972,sell
2013-06-21,2,2,2,0,1,1,2,0,1,1,0,2,2,-0.0050397,-0.0051544,-0.0050397,-0.0017411,-0.00742846,sell
2013-06-22,2,3,1,1,1,0,1,1,1,0,1,2,2,-0.0135653,-0.0067314,-0.0131215,-0.0071414,-0.00773939,sell
2013-06-23,3,2,1,1,3,1,2,0,2,1,2,2,2,-0.0016364,-0.0008127,-0.0011600,-0.0008273,-0.00082734,sell
2013-06-24,3,2,1,1,0,1,1,1,1,1,1,1,2,-0.0086835, 0.0036241,-0.0086721, 0.0038756,-0.00630428,sell
2013-06-25,2,2,1,1,1,1,2,0,1,0,2,1,2,-0.0068707,-0.0069613,-0.0027591,-0.0050665,-0.00300975,sell
2013-06-26,0,3,0,0,1,0,0,1,1,0,1,1,0,-0.0015675,-0.0017617,-0.0021554,-0.0039094,-0.00158708,sell
2013-06-27,1,4,1,1,1,0,1,0,2,2,2,0,1, 0.0013800, 0.0063393, 0.0016048, 0.0013826, 0.00734837,buy
2013-06-28,1,2,1,1,1,2,0,1,3,2,2,0,0,-0.0011222,-0.0032459,-0.0035090, 0.0006062,-0.00308869,sell
2013-06-29,0,3,2,1,0,3,1,1,2,1,3,0,1, 0.0028895, 0.0030860, 0.0043309,-0.0015857, 0.00211721,buy
2013-06-30,1,3,2,1,1,3,0,1,2,2,3,2,1, 0.0055377,-0.0054178, 0.0063546, 0.0080030, 0.00777738,buy
2013-07-01,0,0,1,1,2,2,1,1,1,1,1,1,0, 0.0191183,-0.0083306, 0.0191682, 0.0120756, 0.00596950,buy
2013-07-02,0,1,2,2,2,3,1,0,2,3,2,1,1, 0.0083162, 0.0083162, 0.0020753, 0.0083162, 0.00831620,buy
2013-07-03,0,1,2,1,0,2,0,0,1,3,1,1,0,-0.0000790, 0.0042864, 0.0003373, 0.0085827, 0.00027278,buy
2013-07-04,0,1,4,1,1,3,0,0,2,3,2,2,1,-0.0040655,-0.0005583,-0.0000438,-0.0043024,-0.00399686,sell
2013-07-05,0,1,4,1,2,2,0,0,2,3,1,3,1, 0.0087863, 0.0070945, 0.0078868, 0.0037657, 0.00308703,buy
2013-07-06,2,1,1,1,0,1,1,1,0,2,0,2,0,-0.0027916, 0.0011238, 0.0024456, 0.0016333, 0.00167620,buy
2013-07-07,1,3,1,1,0,2,1,0,1,2,1,3,0, 0.0075124, 0.0068465, 0.0099061, 0.0037703, 0.00756435,buy
2013-07-08,0,1,1,1,0,2,0,0,0,2,0,3,0,-0.0031598, 0.0014470, 0.0030082, 0.0047221, 0.00376480,buy
2013-07-09,0,1,3,0,0,1,0,0,1,2,1,1,0, 0.0001917, 0.0040038, 0.0004768, 0.0050960, 0.00321453,buy
2013-07-10,1,2,2,0,0,1,0,0,1,1,1,2,1, 0.0052127, 0.0106255, 0.0108817, 0.0125166, 0.01088173,buy
2013-07-11,1,1,0,0,2,1,1,1,0,0,0,2,1, 0.0030191, 0.0031775, 0.0033412, 0.0004987, 0.00057417,buy
2013-07-12,0,1,1,1,3,1,1,1,1,1,1,2,0, 0.0179014, 0.0024211, 0.0132875, 0.0097154, 0.00828972,buy
2013-07-13,1,1,1,0,0,1,1,0,0,1,0,2,0, 0.0064112, 0.0108905, 0.0107112, 0.0108905, 0.01436366,buy
2013-07-14,1,1,1,0,0,4,2,1,1,1,1,1,0, 0.0090535, 0.0102261, 0.0132663, 0.0069739, 0.00827874,buy
2013-07-15,1,2,1,1,1,2,1,0,2,1,1,2,1, 0.0037956, 0.0014389, 0.0070748, 0.0021095, 0.00180632,buy
2013-07-16,2,5,0,0,1,1,2,1,2,0,2,1,1,-0.0019356,-0.0019705,-0.0030725,-0.0069144,-0.00069574,sell
2013-07-17,2,5,1,1,1,1,2,1,2,2,2,2,0,-0.0048633,-0.0078272,-0.0066569,-0.0066569,-0.00655092,sell
2013-07-18,1,2,2,1,0,3,2,1,2,1,1,1,1, 0.0014539,-0.0005051, 0.0011621,-0.0007718, 0.00107024,buy
2013-07-19,1,3,2,1,0,2,2,1,2,1,1,2,0,-0.0034031,-0.0047782,-0.0096630,-0.0017875,-0.00097473,sell
2013-07-20,1,3,0,3,2,1,2,1,2,1,2,1,1,-0.0000255,-0.0015356,-0.0015860,-0.0015356,-0.00471304,sell
2013-07-21,2,2,0,3,2,2,2,1,2,2,2,2,0, 0.0047830, 0.0031771, 0.0038927, 0.0054782, 0.00284778,buy
2013-07-22,1,2,3,2,0,2,2,1,1,2,2,1,1,-0.0039388,-0.0051781,-0.0076179,-0.0057592,-0.00011362,sell
2013-07-23,1,2,4,3,2,3,2,1,3,2,4,2,1,-0.0061157,-0.0054927,-0.0026615,-0.0087049,-0.00073909,sell
2013-07-24,2,4,1,3,2,2,3,0,4,1,4,1,1, 0.0171849, 0.0190370, 0.0195105, 0.0164238, 0.01845589,buy
2013-07-25,2,5,1,3,3,2,3,1,4,2,4,1,1, 0.0040842, 0.0091296, 0.0086904, 0.0085098, 0.01006107,buy
2013-07-26,1,2,1,2,3,3,2,1,3,1,3,2,0, 0.0032400,-0.0025578,-0.0028723, 0.0038434, 0.00393965,buy
2013-07-27,2,2,3,2,3,6,3,2,2,3,4,3,1, 0.0007464, 0.0075891, 0.0007464, 0.0018242, 0.00073649,buy
2013-07-28,2,1,2,2,3,3,2,1,2,3,2,3,0, 0.0045225, 0.0012073, 0.0043950, 0.0066085, 0.00632670,buy
2013-07-29,1,3,3,3,6,2,3,2,3,4,3,2,1, 0.0057540, 0.0029281, 0.0037831, 0.0037831, 0.00378305,buy
2013-07-30,1,3,3,1,5,2,3,2,1,4,2,2,1, 0.0102160, 0.0031282, 0.0083219, 0.0088796, 0.00919734,buy
2013-07-31,1,2,4,1,2,3,2,1,2,3,2,3,0, 0.0050494, 0.0032495, 0.0064978, 0.0053479, 0.00480871,buy
2013-08-01,0,2,4,1,3,4,1,1,1,4,2,4,1, 0.0006978,-0.0013515, 0.0008239, 0.0002471,-0.00010319,sell
2013-08-02,0,2,2,1,2,2,0,1,0,3,0,4,1, 0.0092026, 0.0078847, 0.0087198, 0.0077022, 0.00723640,buy
2013-08-03,1,3,2,1,1,2,1,1,1,2,1,4,0, 0.0025394, 0.0038746, 0.0047241, 0.0042057, 0.00281406,buy
2013-08-04,2,1,2,1,2,2,1,2,0,2,0,4,1, 0.0026704, 0.0027772, 0.0070721, 0.0066563, 0.00422000,buy
2013-08-05,0,1,3,0,1,2,0,1,1,1,1,3,0, 0.0046645, 0.0046826, 0.0049947,-0.0013606, 0.00608029,buy
2013-08-06,0,2,2,0,1,2,0,1,1,1,1,3,0, 0.0040664, 0.0040664, 0.0032096, 0.0003276, 0.00901816,buy
2013-08-07,0,2,0,0,1,1,0,1,0,0,0,3,0,-0.0050332,-0.0075448,-0.0086391, 0.0043501,-0.00751350,sell
2013-08-08,0,2,2,1,3,0,1,1,2,1,1,2,0, 0.0117471, 0.0113557, 0.0105758, 0.0064525, 0.01135752,buy
2013-08-09,1,1,2,0,3,1,1,2,1,1,1,1,1,-0.0027570,-0.0027570,-0.0027570,-0.0040329,-0.00275703,sell
2013-08-10,1,0,2,0,1,1,0,1,2,0,1,0,1,-0.0048430, 0.0014067,-0.0058376,-0.0084967,-0.00335469,sell
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0, 0.0113651, 0.0112503, 0.0113698, 0.0135370,-0.00570464,buy
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0, 0.0026516, 0.0070604, 0.0074020, 0.0091893, 0.00631470,buy
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0, 0.0144910, 0.0148311, 0.0148900, 0.0128835, 0.01894807,buy
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1, 0.0124544, 0.0133454, 0.0102866, 0.0132599,-0.00514135,buy
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1, 0.0023007, 0.0023007, 0.0026812, 0.0022656,-0.00096984,buy
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1, 0.0084607, 0.0093560, 0.0082466, 0.0093560, 0.00404734,buy
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1,-0.0012196,-0.0057216,-0.0045786,-0.0036825,-0.00451170,sell
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0,-0.0054282,-0.0063374,-0.0042618,-0.0062144,-0.00590403,sell
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.0024156, 0.0073704, 0.0072441, 0.0078702, 0.00403025,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0,-0.0035960,-0.0079436,-0.0022060,-0.0035498,-0.00354977,sell
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1,-0.0046315,-0.0039237,-0.0046315,-0.0066987,-0.00302458,sell
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0,-0.0013019, 0.0007201, 0.0034349,-0.0010007, 0.00114419,buy
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1,-0.0027418,-0.0029540,-0.0017740,-0.0024661,-0.00066896,sell
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.0006052, 0.0055027, 0.0029978, 0.0033978, 0.00241879,buy
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0,-0.0033211, 0.0062125,-0.0029487,-0.0055150,-0.00332114,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1,-0.0016574,-0.0001523, 0.0011052,-0.0011677, 0.00123218,buy
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0,-0.0004483, 0.0116490,-0.0010066,-0.0045277,-0.00026682,sell
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1, 0.0057721, 0.0001925,-0.0005523,-0.0003596,-0.00064804,buy
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1, 0.0098387, 0.0119100, 0.0011337, 0.0099528, 0.00701588,buy
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0, 0.0038996, 0.0043035, 0.0046983, 0.0047557, 0.00052067,buy
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1,-0.0156275,-0.0161506,-0.0159806,-0.0096844,-0.01052698,sell
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1, 0.0025448, 0.0025448, 0.0034551, 0.0029444, 0.00349533,buy
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0, 0.0108487, 0.0100053,-0.0029040, 0.0252072, 0.01283973,buy
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1, 0.0025905, 0.0022422, 0.0038842, 0.0038412, 0.00292796,buy
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1, 0.0060220, 0.0072123, 0.0079388, 0.0018602, 0.00088875,buy
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0,-0.0060013,-0.0005065,-0.0031985,-0.0045384,-0.00326753,sell
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0,-0.0021909,-0.0019294,-0.0022188,-0.0019760,-0.00260267,sell
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0, 0.0010495, 0.0022866,-0.0005485, 0.0024764, 0.00228655,buy
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1, 0.0042934,-0.0015666, 0.0000835,-0.0010715,-0.00227727,buy
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1, 0.0037480, 0.0049919, 0.0033429, 0.0037252, 0.00362122,buy
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0, 0.0000403,-0.0009678,-0.0011022, 0.0009789, 0.01261425,buy
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.0088111,-0.0209394,-0.0204046,-0.0196639, 0.00472747,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0,-0.0025423,-0.0113164,-0.0049083,-0.0049593,-0.00009549,sell
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1,-0.0010401, 0.0016148, 0.0034376, 0.0068285, 0.00299536,buy
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0, 0.0062410, 0.0042349, 0.0109165, 0.0121499, 0.01214990,buy
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1,-0.0077601,-0.0065235,-0.0095105,-0.0075511,-0.00861302,sell
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1,-0.0113973,-0.0015867,-0.0115115,-0.0113939,-0.01139387,sell
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1, 0.0041364,-0.0013785,-0.0007801,-0.0007801, 0.00281027,buy
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1,-0.0020037,-0.0005754,-0.0012734,-0.0012734,-0.00127342,sell
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.0040139, 0.0103494, 0.0107343, 0.0090425, 0.00917861,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1,-0.0007329,-0.0023041,-0.0001135,-0.0001135,-0.00137287,sell
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0, 0.0279476, 0.0274557, 0.0270223, 0.0275297, 0.02614033,buy
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1, 0.0017520,-0.0021702,-0.0021657,-0.0015869,-0.00140353,sell
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1, 0.0097810, 0.0136351, 0.0164584, 0.0141441, 0.01390115,buy
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0,-0.0001413,-0.0007659, 0.0003240,-0.0031376,-0.00223072,sell
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1,-0.0043489,-0.0029917, 0.0049776,-0.0031721, 0.00453522,buy
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1,-0.0004550, 0.0004520,-0.0007861,-0.0028895,-0.00180734,sell
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0, 0.0000872,-0.0034462,-0.0029407,-0.0024991,-0.00401965,sell
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1, 0.0137164, 0.0139621, 0.0111396, 0.0152618, 0.01081500,buy
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0, 0.0078066,-0.0053360,-0.0075119,-0.0049174, 0.00348347,buy
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1, 0.0022506,-0.0027792, 0.0081127, 0.0070401,-0.00540518,buy
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1, 0.0062207, 0.0070202, 0.0079166, 0.0026351, 0.00448457,buy
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0, 0.0074282, 0.0071701, 0.0066251, 0.0017466, 0.00667755,buy
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1,-0.0096810,-0.0025807,-0.0097068,-0.0074893,-0.00708858,sell
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1, 0.0018128, 0.0031022, 0.0026321, 0.0096285, 0.00207943,buy
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0, 0.0015214,-0.0002171, 0.0042235, 0.0039950, 0.00530002,buy
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0,-0.0060450,-0.0183302,-0.0051182,-0.0051242,-0.00511818,sell
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0, 0.0036249, 0.0037070, 0.0074836, 0.0064489, 0.00705765,buy
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1, 0.0064918, 0.0021883, 0.0019623, 0.0010491, 0.00243846,buy
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0,-0.0108550,-0.0107134,-0.0013367,-0.0083970,-0.00282612,sell
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0,-0.0023891, 0.0054257, 0.0017833, 0.0030591, 0.00542566,buy
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0, 0.0088195, 0.0143057, 0.0046680, 0.0120896, 0.01443618,buy
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.0004715, 0.0056470, 0.0054033, 0.0056470, 0.00787760,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1,-0.0015449, 0.0001299,-0.0021035,-0.0024382, 0.00353168,buy
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0, 0.0037542, 0.0027250, 0.0023235, 0.0002106,-0.01020189,buy
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1, 0.0095484, 0.0086918, 0.0086918, 0.0065430, 0.00858191,buy
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0,-0.0000194,-0.0039578,-0.0038940,-0.0022143,-0.00404182,sell
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1, 0.0095153, 0.0147975, 0.0089710, 0.0095153, 0.00957108,buy
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1, 0.0036050,-0.0000842, 0.0043447, 0.0071473, 0.00360501,buy
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0,-0.0146549,-0.0150473,-0.0183985,-0.0170305,-0.01761555,sell
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1,-0.0101791,-0.0091202,-0.0132650,-0.0103785,-0.01029034,sell
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0, 0.0101629, 0.0090339, 0.0075357, 0.0091394, 0.01099675,buy
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1, 0.0080584, 0.0064663, 0.0086746, 0.0071092, 0.00855203,buy
