Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,3.17,0,1.73,0,0.57,0.92,6.9,0,0,5.88,4.9,0,1.94,0.57,-0.0033156,-0.00336605,-0.0031120,-0.00311204,-0.0043627,sell
2013-02-13,0.45,0,1.9,0,0.62,2.22,4.36,0,0,4.64,2.35,0,1.94,0.62,-0.0100981,-0.00991953,-0.0062181,-0.00749835,-0.0085723,sell
2013-02-14,0.91,0,2.14,0,0.64,2.97,5.24,0,0,6.27,3.05,0,1.94,0.64,-0.0069572,-0.00578302,-0.0056928,-0.00619009,-0.0049961,sell
2013-02-15,1.82,0,2.38,0,0,0.09,4.56,0,0,4.56,4.2,0,0.09,0,-0.0093693,-0.01037637,-0.0113562,-0.00955506,-0.0083425,sell
2013-02-16,3,0,2.7,0,0,0.26,1.62,0,0,1.62,5.7,0,0.26,0, 0.0070776, 0.00773914, 0.0064282, 0.00764540, 0.0077889,buy
2013-02-17,0,0,3.09,0,0,0.77,3.55,0,0,1.74,3,0,2.67,0, 0.0002426,-0.00027671,-0.0002767,-0.00252887, 0.0003538,buy
2013-02-18,0,0,0.09,0,0,2.24,1.7,0,0.39,1.79,0,0,2.24,0,-0.0040823,-0.00177141, 0.0004849,-0.00177141, 0.0004849,sell
2013-02-19,0,0,0.09,0,0,3.07,1.74,0,0.94,1.95,0,0,2.95,0,-0.0023830,-0.00262634,-0.0004653,-0.00332156,-0.0007435,sell
2013-02-20,0,0,0.1,0,0,0.37,1.79,0,2.24,2.26,0,0,0,0,-0.0060631,-0.00908524,-0.0109790,-0.00140836,-0.0003800,sell
2013-02-21,0,0,0.1,0,0.19,1.11,1.82,0,2.95,3.03,0,0,0.19,0, 0.0011483,-0.00135068,-0.0131607, 0.00479699, 0.0045549,buy
2013-02-22,0,0,0.11,0,0.45,2.97,1.87,0,0,4.95,0,0,0.45,0, 0.0002467,-0.00119911, 0.0025786,-0.00072445, 0.0034981,buy
2013-02-23,0,0,0.11,0,1.06,0,1.94,0,0,2.05,0,0,1.06,0,-0.0011926,-0.00344589,-0.0011926,-0.00119261,-0.0011926,buy
2013-02-24,0,0,0.12,0,2.47,0,1.99,0,0,2.11,0,0,2.47,0, 0.0047039,-0.00512030, 0.0015303, 0.00134635, 0.0006528,buy
2013-02-25,0,0,0.13,0,2.95,0,2.04,0,0.18,2.17,0,0,2.95,0, 0.0035319, 0.00049988, 0.0034981, 0.00455275, 0.0014896,buy
2013-02-26,0.21,0,0.22,0,0,0,2.42,0,0.53,2.55,0.3,0,0,0, 0.0056879,-0.00422532, 0.0056879, 0.00614004, 0.0088481,buy
2013-02-27,0.54,0,0.24,0,0,0,2.93,0,1.55,3.07,0.64,0,0,0,-0.0016012,-0.00871141, 0.0037963, 0.00275098, 0.0088181,buy
2013-02-28,1.32,0,0.26,0,0.15,0,4.02,0,2.95,4.17,1.43,0,0.15,0,-0.0065464, 0.00317181,-0.0057512,-0.00130903,-0.0005994,sell
2013-03-01,2.95,0,0.28,0,0.45,0,5.29,0,0,5.45,3.07,0,0.45,0,-0.0063408,-0.00634084,-0.0070553,-0.00670611,-0.0040832,sell
2013-03-02,0,0.11,0.31,0,1.3,0,2.42,0,0,2.59,0.25,0.18,1.3,0, 0.0063252, 0.00499674, 0.0063252, 0.00632516, 0.0078400,buy
2013-03-03,0,0.23,0.33,0,2.97,0,2.64,0,0,2.82,0.38,1.06,2.97,0,-0.0026587,-0.00414722, 0.0042340, 0.00396871, 0.0026747,buy
2013-03-04,0.63,0.48,0.37,0,0,0,3.24,0,0,3.44,1.28,3,0,0,-0.0054501,-0.00546088,-0.0056787,-0.00546088,-0.0077053,sell
2013-03-05,1.71,1.09,0.4,0,0,0,4.43,0,0,4.64,2.99,0,0,0.24,-0.0061871,-0.00532026,-0.0085262,-0.00618713,-0.0050311,sell
2013-03-06,4.71,2.16,0.45,0,0,0,7.56,0,0,7.79,7.09,0,0,1.84, 0.0021754,-0.00372114, 0.0027263, 0.00283909, 0.0033478,buy
2013-03-07,5.94,3.16,0.59,0,0,0,8.94,0,0,9.19,9.35,0,0.09,3, 0.0009887,-0.00160936, 0.0014353, 0.00143529, 0.0023469,sell
2013-03-08,0,0.19,0.65,0,0.36,0,3,0,0,3.28,0.47,0,0.45,0, 0.0068325, 0.00533284, 0.0069235, 0.00712107, 0.0091901,buy
2013-03-09,0,0.24,0.72,0,0.81,0,0,0,0,0.3,0.56,0,0.91,0,-0.0047548,-0.00635837,-0.0034448, 0.00074343,-0.0033809,sell
2013-03-10,0,0.29,0.81,0,1.68,0,0,0,0,0.33,0.66,0,1.79,0,-0.0029221,-0.00297781,-0.0022373,-0.00018283,-0.0024843,sell
2013-03-11,0,0.36,0.9,0,2.97,0,0,0,0,0.36,0.78,0,3.09,0, 0.0027837, 0.00305718,-0.0002560, 0.00004339, 0.0025628,buy
2013-03-12,0,0.57,1.02,0,0.2,0,0,0,0.36,0.4,1.06,0,0.13,0, 0.0040710,-0.00379785, 0.0073452, 0.00286921, 0.0042507,buy
2013-03-13,0,0.88,1.13,0,0.39,0,0,0,0.63,0.43,1.44,0.11,0.14,0,-0.0000105,-0.00344605, 0.0060359,-0.00003362, 0.0004959,sell
2013-03-14,0,1.51,1.28,0,0.76,0,0,0,1.1,0.48,2.16,0.14,0.15,0,-0.0053490,-0.00662162,-0.0008585, 0.00035496,-0.0010791,buy
2013-03-15,0,2.99,1.46,0,1.47,0,0,0,1.92,0.53,3.75,0.17,0.17,0, 0.0037181, 0.00241852, 0.0039862, 0.00426325, 0.0050542,buy
2013-03-16,0,4.49,1.67,0,2.82,0,0,0,3.34,0.6,5.38,0.21,0.18,0, 0.0056202, 0.00687383, 0.0031370, 0.00313701, 0.0057680,buy
2013-03-17,0,2.63,1.91,0,3,0,0,0,3.56,0.66,3.68,0.27,0.34,0, 0.0035172, 0.00780353, 0.0031804, 0.00274536, 0.0029268,buy
2013-03-18,0,4.87,2.19,0,0,0,0,0,0.56,0.74,6.1,0.33,0.49,0,-0.0004283,-0.00043768,-0.0010902,-0.00048895,-0.0010761,buy
2013-03-19,0,2.49,2.53,0,0.45,0,0,0,0,0.83,3.95,0.42,1.19,0,-0.0000477, 0.00185657,-0.0053946, 0.00098056,-0.0009543,buy
2013-03-20,0,3,2.9,0,0.69,0,0,0,0.15,0.93,4.71,0.52,1.75,0,-0.0025307,-0.00253073,-0.0069262,-0.00273966,-0.0030507,sell
2013-03-21,0,0,3.56,0,1.06,0,0,0,0.36,1.06,2.21,0.65,2.79,0, 0.0014797, 0.00124718, 0.0018266, 0.00074734, 0.0014797,buy
2013-03-22,0,0,4.28,0,2.01,0,0,0.17,1.06,1.36,2.78,0.82,4.23,0, 0.0010495, 0.00280673, 0.0018663, 0.00075863, 0.0008902,buy
2013-03-23,0.16,0,5.36,0,4.04,0,0,0.34,2.63,1.68,3.83,1.03,1.76,0, 0.0062775, 0.00507861, 0.0041750, 0.00614971, 0.0063855,buy
2013-03-24,0.28,0,6.46,0,7.31,0,0.12,0.68,4.97,2.32,4.83,1.43,2.69,0, 0.0034841, 0.00397739, 0.0009554, 0.00577903, 0.0063742,buy
2013-03-25,0.52,0,5.13,0,6.11,0,0.22,1.33,2.95,3.29,3.49,1.8,3.62,0, 0.0034306, 0.00102075, 0.0007950, 0.00780631, 0.0013428,buy
2013-03-26,1.03,0,2.44,0,0.41,0,0.4,2.62,0,4.99,1.03,2.27,1.37,0.17, 0.0021463, 0.00174432, 0.0015223, 0.00037765,-0.0009966,buy
2013-03-27,2.12,0,3.17,0,0.55,0,0.78,2.97,0,6.01,2.51,2.83,2.79,0.25, 0.0051857, 0.00518895, 0.0079793, 0.00303228, 0.0037605,buy
2013-03-28,2.97,0,4.26,0,0.72,0,1.61,0.39,0,4.58,4.08,3.35,6.41,0.37, 0.0062225, 0.00639405, 0.0063941, 0.00520991, 0.0062398,buy
2013-03-29,0,0,6.81,0,0.91,0,2.97,1.05,0,6.97,3.22,0.39,3.61,0.52, 0.0047566, 0.00475214, 0.0030524, 0.00475214, 0.0044773,buy
2013-03-30,0,0.1,9.66,0,1.1,0,0,2.89,0,5.89,6.05,0.41,0.71,0.69, 0.0003004,-0.00189105,-0.0038397, 0.00328649,-0.0061193,sell
2013-03-31,0,0.14,0.79,0,1.29,0,0,5.55,0,5.55,0.14,0.42,0.79,0.87,-0.0025257,-0.00191663,-0.0010437,-0.00213649, 0.0068678,sell
2013-04-01,0,0.19,0.87,0,1.48,0.16,0,3,0.16,3,0.19,0.42,0.87,1.06, 0.0001329,-0.00050629,-0.0005063, 0.00032784, 0.0003476,buy
2013-04-02,0,0.27,0.98,0,1.24,0.31,0,0,0.31,0,0.27,0,0.98,1.24,-0.0059961,-0.00535800,-0.0050102,-0.00532443,-0.0050102,sell
2013-04-03,0,0.38,1.09,0,1.41,0.59,0,0,0.59,0,0.38,0,1.09,1.41,-0.0071688,-0.00679599,-0.0065569,-0.00539917,-0.0065569,sell
2013-04-04,0,0.53,1.2,0,1.52,1.57,0,0,1.57,0,0.53,0,1.2,1.52,-0.0020992,-0.00209916,-0.0012085,-0.00463353,-0.0009749,sell
2013-04-05,0,0.76,1.34,0,1.61,3.65,0,0,3.65,0,0.76,0,1.34,1.61, 0.0089059, 0.00809787, 0.0096435, 0.00724214, 0.0082415,buy
2013-04-06,0.1,1.09,1.51,0,1.65,6.4,0,0,6.5,0,1.09,0,1.51,1.65, 0.0072727, 0.00656716, 0.0075913, 0.00788311, 0.0074905,buy
2013-04-07,0.13,1.73,1.67,0,1.65,1.08,0,0,1.21,0,1.73,0,1.67,1.65,-0.0020014,-0.00191899,-0.0003930,-0.00582474,-0.0018377,sell
2013-04-08,0.17,2.84,1.87,0,0,2.51,0,0,2.68,0,2.84,0,1.87,0,-0.0010209,-0.00201051,-0.0044923,-0.00681166,-0.0012882,sell
2013-04-09,0.22,5.14,2.1,0,0,2.97,0,0,3.19,0,5.14,0,2.1,0, 0.0020339,-0.00344222, 0.0024614, 0.00177305, 0.0011497,buy
2013-04-10,0.29,2.92,2.34,0,0,0,0,0,0.29,0,2.92,0,2.34,0,-0.0045377,-0.00406530,-0.0098696,-0.00672473,-0.0048786,sell
2013-04-11,0.37,0,2.62,0,0,0,0,0,0.37,0,0,0,2.62,0, 0.0074991, 0.00308896, 0.0079041, 0.00413320, 0.0011217,buy
2013-04-12,0.48,0,2.92,0,0,0,0,0,0.48,0,0,0,2.92,0, 0.0075866, 0.00737252, 0.0082807, 0.00694605, 0.0012092,buy
2013-04-13,0.63,0,2.97,0,0,0,0,0,0.63,0,0,0,2.97,0, 0.0087846, 0.00737252, 0.0096492, 0.00831454, 0.0012092,buy
2013-04-14,0.82,0,0,0,0,0,0,0,0.82,0,0,0,0,0,-0.0032138,-0.00255889,-0.0025964,-0.00328130,-0.0026903,sell
2013-04-15,1.09,0,0,0,0.55,0,0,0,1.64,0,0,0,0,0, 0.0047593, 0.00331934,-0.0017348, 0.00039991, 0.0025721,buy
2013-04-16,1.42,0,0,0,2.1,0,0.29,0,3.81,0,0,0,0,0,-0.0013023,-0.01444804,-0.0104270,-0.01137037,-0.0113704,sell
2013-04-17,1.89,0,0.18,0,2.97,0,0.85,0,5.71,0,0.18,0,0,0,-0.0076196,-0.01193894,-0.0017019,-0.01070176,-0.0107018,sell
2013-04-18,2.49,0,0.79,0,0,0,2.47,0,4.96,0,0.79,0,0.41,0, 0.0044341,-0.00049911, 0.0004649, 0.00373534, 0.0054877,buy
2013-04-19,3,0,2.95,0,0,0,2.97,0.31,5.97,0.31,2.95,0,1.64,0, 0.0010350,-0.00399749,-0.0039554, 0.00494423,-0.0024108,sell
2013-04-20,0.12,0,0,0.61,0.25,0,0,1.36,0,1.36,0.73,0,3.2,0,-0.0007711, 0.00047445, 0.0059658,-0.00077105,-0.0022745,sell
2013-04-21,0.27,0,0,1.96,0.71,0,0.24,2.97,0.33,2.97,2.14,0,0.71,0,-0.0064552,-0.00491768,-0.0088580,-0.00960989,-0.0064552,sell
2013-04-22,0.83,0,0,2.97,2.06,0,0.78,0,0.88,0.46,3.24,0,2.06,0, 0.0034122, 0.01025290, 0.0035306, 0.00014647, 0.0023686,sell
2013-04-23,1.89,0,0,0,2.95,0,1.73,0.11,1.84,1.39,0.39,0,3.06,0, 0.0000481,-0.00052744, 0.0000481, 0.00225523,-0.0003846,sell
2013-04-24,3.64,0,0,0,0,0.37,3.77,0.15,4.26,2.95,0.57,0,0.15,0,-0.0062116,-0.00740818,-0.0072747,-0.00684333,-0.0060204,sell
2013-04-25,0.97,0,0,0.32,0,1.79,1.47,0.19,3.39,0,1.16,0,0.19,0, 0.0093321, 0.00430144, 0.0071760, 0.00873533, 0.0037073,buy
2013-04-26,1.36,0,0,0.95,0.17,2.97,2.77,0.25,5.88,0,2.17,0,0.42,0,-0.0058018,-0.00928019,-0.0061388, 0.00454732,-0.0099376,sell
2013-04-27,2.07,0,0,2.46,0.38,0,2.97,0.33,3.13,0.21,4.16,0,0.71,0,-0.0068092,-0.00842191,-0.0085321,-0.00868245,-0.0073722,sell
2013-04-28,3.22,0,0,3.68,0.95,0,0,0.43,0.3,0.4,6.2,0,1.38,0, 0.0044023, 0.00579429, 0.0058128, 0.00207221, 0.0051864,buy
2013-04-29,3.98,0,0,1.39,2.13,0,0,0.58,0.37,0.83,4.17,0,2.71,0,-0.0071169,-0.00271546,-0.0016916,-0.00235129,-0.0010232,sell
2013-04-30,2.08,0,0,2.73,3.27,0,0,0.76,0.45,1.89,2.47,0,4.03,0,-0.0017653, 0.00077057,-0.0029088,-0.00262495,-0.0042268,sell
2013-05-01,3.76,0,0,3.34,0.6,0,0,1.01,0.57,3.56,2.97,0,1.61,0, 0.0031251,-0.00282019,-0.0017493, 0.00503982,-0.0026038,sell
2013-05-02,1.14,0,0,0.51,1.12,0,0.34,1.34,1.06,0.93,0,0,2.46,0, 0.0036759, 0.00204828, 0.0017816, 0.00434718, 0.0039056,buy
2013-05-03,1.74,0,0,0.88,2.04,0.34,1.97,1.79,2.89,1.53,0.17,0,4.17,0, 0.0061186, 0.00491377, 0.0050684, 0.00710951, 0.0050723,buy
2013-05-04,2.83,0.42,0,2.16,2.97,0.98,2.89,2.38,4.11,3.04,1.15,0,6.33,0, 0.0073084, 0.00798326, 0.0074627, 0.00814738, 0.0094903,buy
2013-05-05,4.7,1.26,0,4.37,0.57,2.82,0,3,1.6,5.65,3.08,0,6.39,0,-0.0075984,-0.00814571,-0.0056090,-0.00653048,-0.0069318,sell
2013-05-06,4,3.05,0,2.01,3,2.97,0,0,2.13,6.63,0.3,0,5.97,0,-0.0058786,-0.00592131,-0.0051126,-0.00653613,-0.0057793,sell
2013-05-07,6.06,0.13,0,2.84,0,0,0,0,2.87,5.73,0.43,0,0,0,-0.0023347,-0.00464033,-0.0009788,-0.00190469,-0.0005489,sell
2013-05-08,3.85,0.16,0,3,0,0,0,0,3.39,3,0.62,0,0,0, 0.0027419, 0.00013358, 0.0021455, 0.00190495, 0.0013341,buy
2013-05-09,1.13,0.21,0,0,0,0,0,0,0.43,0,0.91,0.39,0,0, 0.0070076, 0.00487439, 0.0079945, 0.00794004, 0.0088341,buy
2013-05-10,1.52,0.28,0,0,0,0,0,0.13,0.59,0,1.34,1.12,0,0, 0.0049506, 0.00437403, 0.0079966, 0.00796529, 0.0079966,buy
2013-05-11,2.11,0.36,0,0,0,0,0,0.38,0.88,0,1.97,2.97,0,0,-0.0032364,-0.00536652,-0.0051848,-0.00518485,-0.0053665,sell
2013-05-12,2.98,0.73,0.2,0,0,0.41,0,1.13,1.67,0.27,3.1,0,0.41,0,-0.0014996,-0.00104586,-0.0013077, 0.00611170,-0.0001970,buy
2013-05-13,3.58,2.72,0.65,0,0,3.09,0,3.09,3.55,2.12,4.25,0,3.21,0, 0.0018159, 0.00282774, 0.0022042, 0.00329395,-0.0027935,buy
2013-05-14,0.63,4.15,2.04,0.12,0,3.63,0,0.16,0.63,3.5,2.81,0,3.79,0, 0.0068711, 0.00705992, 0.0082867, 0.00828670, 0.0075813,buy
2013-05-15,0.68,2.17,3,0.17,0,1.52,0.17,0.22,0.68,1.34,4,0,1.91,0,-0.0046147,-0.00461472,-0.0129883,-0.00920963,-0.0046147,sell
2013-05-16,0.73,4.09,0.39,0.24,0,3,0.48,0.53,0.96,3.42,1.3,0,3.78,0, 0.0049859, 0.00470857, 0.0068174, 0.00651299, 0.0056723,buy
2013-05-17,0.78,4.68,1.58,0.36,0,0,1.38,1.97,2.33,4.54,2.08,0,1.8,0,-0.0058482, 0.00004061,-0.0073447,-0.00782498,-0.0018301,sell
2013-05-18,0.84,2.18,5.84,0.52,0,0,2.95,3.5,3.76,3.49,5.05,0,3.53,0,-0.0021314,-0.00258725,-0.0048725,-0.00372663,-0.0039322,sell
2013-05-19,0.89,2.79,3.22,0.76,0,0,0.34,0.79,0.89,1.09,5.68,0,1.13,0.09,-0.0018626,-0.00186257,-0.0092397,-0.00869952,-0.0024567,sell
2013-05-20,0.96,3.2,2.1,1.1,0,0.1,2.1,1.1,1.06,3.3,3,0,3.3,0.19,-0.0089597, 0.00443807,-0.0036293,-0.00941600, 0.0023577,sell
2013-05-21,1.03,0.34,2.89,1.61,0,0.19,2.95,1.52,1.17,4.7,0,0,4.66,0.4, 0.0045871, 0.00303480, 0.0043268, 0.00277650, 0.0053392,buy
2013-05-22,1.1,0.58,0,2.36,0,0.35,0,2.28,1.45,2.75,0,0,2.47,0.8,-0.0079035,-0.00319426,-0.0061653,-0.00803961,-0.0079035,sell
2013-05-23,1.17,1.02,0,3,0,0.64,0,3.32,1.81,3.75,0,0,3.59,1.55,-0.0092349,-0.00527790,-0.0062697,-0.00826394,-0.0088227,sell
2013-05-24,1.25,2.48,0.36,0,0,1.18,0,3.85,2.49,1.44,1.01,0,4.18,2.95, 0.0047393, 0.00907580, 0.0035491, 0.01025013, 0.0035324,buy
2013-05-25,1.32,6.2,0.88,0,0,2.16,0,2.01,3.89,2.79,3.73,0,2.16,2.97,-0.0093523,-0.00975834,-0.0098487,-0.01079459,-0.0084369,sell
2013-05-26,1.41,9.69,2.2,0,0,3,0,2.95,5.15,2.95,8.15,0,3,0,-0.0009479, 0.00382240,-0.0005591,-0.00094792,-0.0017759,sell
2013-05-27,1.48,1.14,2.97,0,0,0,0,0,2.62,0,2.97,0,0,0,-0.0044626, 0.00677535, 0.0065147, 0.00873299,-0.0044626,buy
2013-05-28,1.58,1.62,0.15,0,0,0,0,0,3.2,0.15,0,0,0,0, 0.0116188, 0.01180477, 0.0116576, 0.00333014, 0.0107951,buy
2013-05-29,1.68,2.32,0.37,0,0,0,0.23,0,4,0.37,0,0,0.23,0, 0.0082919, 0.00916890, 0.0082935, 0.00216747, 0.0091689,buy
2013-05-30,1.76,3,0.88,0,0,0,0.52,0,4.76,0.88,0,0,0.52,0, 0.0035871, 0.00424334, 0.0035871, 0.00095232, 0.0066024,buy
2013-05-31,1.85,0,2.1,0,0,0,1.2,0,1.85,2.1,0,0,1.2,0,-0.0049420,-0.00494197,-0.0017799,-0.00494197,-0.0049404,sell
2013-06-01,2.39,0,2.97,0,0,0,2.72,0,2.22,2.97,0.17,0,2.72,0,-0.0065044,-0.00577850,-0.0053507,-0.00722435,-0.0047398,sell
2013-06-02,3.73,0,0,0,0,0,2.97,0.12,3.17,0,0.68,0,2.97,0, 0.0052999, 0.00114150, 0.0036094, 0.00320096, 0.0050495,buy
2013-06-03,7.73,0,0.17,0,0,0,0,0.23,5.34,0,2.79,0,0,0, 0.0049996, 0.00324051,-0.0061783, 0.00771028, 0.0032894,buy
2013-06-04,5.51,0,0.33,0,0,0,0,0.44,2.89,0,3.39,0,0,0,-0.0072410,-0.00604428,-0.0072410,-0.00170316,-0.0072410,sell
2013-06-05,3.38,0.12,0.65,0.31,0,0,0,0.97,3.88,0.31,1.1,0,0.14,0, 0.0057233, 0.00550418, 0.0052386, 0.00526380, 0.0076473,buy
2013-06-06,5.53,0.17,1.29,1,0,0,0,1.99,5.88,1,2.67,0,0.43,0, 0.0124905, 0.01090843, 0.0106881, 0.01147394, 0.0116247,buy
2013-06-07,8.48,0.43,2.53,2.97,0,0,0,4.22,8.74,2.97,5.65,0,1.27,0,-0.0041339,-0.00350980,-0.0035098,-0.00010920, 0.0034399,sell
2013-06-08,2.67,0.79,2.97,0,0,0,0,5.94,6.01,0,3.39,0,2.97,0, 0.0057484, 0.00865451, 0.0088270, 0.00865451, 0.0089445,buy
2013-06-09,2.79,1.58,0,0.34,0,0,0,0,3.34,0.34,1.03,0,0,0, 0.0044381, 0.00338724, 0.0033872, 0.00172726, 0.0058106,buy
2013-06-10,2.89,3.31,0.15,1.03,0,0,0,0.36,3.69,1.18,2.51,0,0.36,0, 0.0074623, 0.00492049, 0.0071934, 0.00637429, 0.0055621,buy
2013-06-11,3,4.15,0.29,2.97,0,0,0,1.05,4.18,3.26,2.97,0,1.05,0, 0.0031106, 0.00399575, 0.0038561, 0.00493647, 0.0038070,buy
2013-06-12,3,1.73,0.56,0,0,0,0.18,2.97,4.73,0.56,0,0,3.15,0, 0.0025503, 0.00450724, 0.0037905, 0.00546883, 0.0049594,buy
2013-06-13,0,2.73,1.07,0,0,0,0.33,0,2.73,1.07,0,0,0.33,0, 0.0078734, 0.00557098, 0.0041240, 0.00382122, 0.0055710,buy
2013-06-14,0,3.39,2.04,0,0,0,0.6,0,3.39,2.04,0,0,0.6,0.11, 0.0045094, 0.00350563, 0.0029684, 0.00394479, 0.0049858,buy
2013-06-15,0,0.86,2.97,0,0,0,1.09,0,0.86,2.97,0,0,1.09,0.17, 0.0085135, 0.00741533, 0.0084144, 0.00576752, 0.0125124,buy
2013-06-16,0,1.79,0,0,0,0,1.99,0,1.79,0,0,0,1.99,0.26, 0.0022006, 0.00268602,-0.0008738, 0.00353500, 0.0026860,buy
2013-06-17,0,3.42,0,0,0,0,2.97,0,3.42,0,0,0,2.97,0.42, 0.0012320, 0.00205186, 0.0015556, 0.00048723, 0.0020519,sell
2013-06-18,0,1.25,0,0,0,0,0,0,1.25,0,0,0,0,0.73,-0.0022873, 0.00113360,-0.0000624,-0.00225122,-0.0042643,sell
2013-06-19,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,1.36,-0.0019122,-0.00940652,-0.0096379,-0.00318776,-0.0093741,sell
2013-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,-0.0083234,-0.00809588,-0.0091990,-0.00865521,-0.0077007,sell
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0075143,-0.00603714,-0.0098192,-0.00616610,-0.0057784,sell
2013-06-23,0.65,0.14,0,0,0,0,0,0,0.28,0,0.51,0,0,0, 0.0028690, 0.00257668, 0.0030190, 0.00299113, 0.0026575,buy
2013-06-24,1.52,0.27,0,0,0,0,0,0,0.65,0,1.14,0,0,0, 0.0025454,-0.00282906,-0.0023836,-0.00245481, 0.0030365,sell
2013-06-25,3.62,0.51,0.1,0,0,0,0,0.14,1.64,0,2.73,0,0,0, 0.0003815,-0.00064959, 0.0023860, 0.00638318, 0.0022152,sell
2013-06-26,5.94,0.96,0.15,0,0,0,0,0.21,3.12,0,4.14,0,0,0,-0.0099406,-0.00664021,-0.0102740,-0.00425663,-0.0101168,sell
2013-06-27,0,2.05,0.23,0,0,0,0,0.31,0.48,0,2.11,0,0,0,-0.0023820,-0.00143152,-0.0029775,-0.00313275,-0.0036597,sell
2013-06-28,0,3.26,0.45,0.21,0,0,0,0.47,0.74,0.21,3.44,0,0,0, 0.0057706, 0.00720790,-0.0019460,-0.00061764, 0.0091631,buy
2013-06-29,2.27,0.34,0.82,0.5,0,0,0,1.15,3.34,0.5,1.24,0,0,0, 0.0052156, 0.00550226, 0.0028248, 0.00279533, 0.0057093,buy
2013-06-30,2.29,0.44,1.7,1.2,0,0,0,2.56,4.32,1.2,2.48,0,0.19,0, 0.0076481, 0.01142230, 0.0094822, 0.01142230, 0.0116498,buy
2013-07-01,2.41,0.59,3.98,2.89,0,0,0,4.99,6.85,2.89,4.69,0,0.43,0,-0.0048143, 0.00664531, 0.0070298, 0.00664531, 0.0066453,buy
2013-07-02,2.46,0.85,4.74,3,0,0,0,3.32,7.8,3.09,2.48,0,1,0,-0.0038348, 0.00080818, 0.0009117, 0.00062054, 0.0007026,sell
2013-07-03,2.55,1.27,2.79,0,0,0,0,5.29,6.13,0.28,3.17,0,2.32,0, 0.0058458, 0.00910449, 0.0103880, 0.00917670, 0.0091754,buy
2013-07-04,2.76,1.99,3.84,0,0,0,0,2.95,7.39,0.84,0.25,0,3.06,0, 0.0021726, 0.00554631, 0.0057948, 0.00531326, 0.0054514,buy
2013-07-05,3.07,3,2.53,0,0,0,0,0,5.44,2.53,0.3,0,0.33,0,-0.0046153,-0.00279385,-0.0039628,-0.00422846,-0.0022153,sell
2013-07-06,3.87,0,3.07,0,0.1,0,0,0,2.52,3.07,0.37,0.1,0.98,0, 0.0002112, 0.00140176, 0.0002322, 0.00174506, 0.0014018,buy
2013-07-07,5.93,0,0.15,0,0.13,0,0,0,2.63,0.15,0.46,0.36,2.84,0, 0.0032568, 0.00074452,-0.0023143, 0.00099689, 0.0009969,buy
2013-07-08,6.28,0.17,0.22,0,0.16,0,0,0.11,2.92,0.22,0.67,1.09,2.97,0, 0.0063204, 0.00299137, 0.0038578, 0.00388649, 0.0036671,buy
2013-07-09,3.55,0.41,0.47,0,0.46,0,0,0.17,3.41,0.34,0.85,3.15,0,0.26,-0.0022010,-0.00220101,-0.0022726,-0.00310976,-0.0058082,sell
2013-07-10,3.87,0.98,0.71,0,1.57,0,0,0.25,4.22,0.51,1.08,0.25,0,1.32, 0.0080872, 0.00410479, 0.0074887, 0.00779180, 0.0086246,buy
2013-07-11,4.34,2.34,1.08,0,3.28,0,0,0.37,5.88,0.78,1.38,0.31,0.09,2.97, 0.0018964, 0.00382897, 0.0010781, 0.00684594, 0.0069257,buy
2013-07-12,4.85,3,1.64,0,0.4,0,0,0.7,6.95,1.19,1.76,0.4,0.29,0,-0.0002425,-0.00072115,-0.0004666,-0.00583972, 0.0039608,buy
2013-07-13,5.47,0,2.48,0,0.5,0,0,1.06,4.49,1.8,2.27,0.5,0.45,0, 0.0122648, 0.00758778, 0.0122648, 0.01221214, 0.0092851,buy
2013-07-14,6.25,0,3.78,0,0.62,0,0,1.59,5.22,2.74,2.98,0.62,0.68,0, 0.0103899, 0.00852018, 0.0098202, 0.01366597, 0.0076890,buy
2013-07-15,7.54,0,4.56,0,0.78,0,0,2.33,6.35,3,4.07,0.78,1.01,0, 0.0085346, 0.00775834, 0.0088273, 0.01206818, 0.0073052,buy
2013-07-16,8.97,0.7,2.38,0,0.97,0,0,3.39,7.83,0.7,5.48,0.97,1.43,0,-0.0013758,-0.00137579,-0.0014957,-0.00197851, 0.0050746,buy
2013-07-17,10.77,2.3,3,0,1.22,0,0,4.01,9.3,2.1,6.51,1.22,2.17,0,-0.0068767,-0.00687672,-0.0068905,-0.00182585, 0.0029039,sell
2013-07-18,9.23,3.56,0,0.12,1.52,0,0,1.24,6.87,3.09,0.98,1.52,3.21,0, 0.0079305, 0.00716095, 0.0056604, 0.00676965, 0.0068447,buy
2013-07-19,8.56,1.74,0.1,0.13,1.9,0.8,0,1.38,4.76,0.23,1.74,1.9,5.18,0.8, 0.0062622, 0.00637122, 0.0059611, 0.00718429, 0.0058540,buy
2013-07-20,8.91,2.97,0.16,0.13,2.38,2.4,0,1.42,2.97,0.29,2.97,2.38,7.36,2.4, 0.0014228, 0.00142282,-0.0010966, 0.00407834, 0.0022047,buy
