Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MASA,MAUR,MAVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-05,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.004139,-0.011963,-0.0263930,-0.0143616,-0.01058507,sell
2012-11-06,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.027084,-0.031392,-0.0329405,-0.0327128,-0.02163703,sell
2012-11-07,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.025910,-0.028754,-0.0312349,-0.0348676,-0.01867846,sell
2012-11-08,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.001590,-0.010339,-0.0067822,-0.0060688,-0.00574603,sell
2012-11-09,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.001590,-0.010339,-0.0067822,-0.0060688,-0.00574603,sell
2012-11-10,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.001590,-0.010339,-0.0067822,-0.0060688,-0.00574603,sell
2012-11-11,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.010627, 0.007880,-0.0025471, 0.0101202, 0.01330306,buy
2012-11-12,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.017809,-0.000536, 0.0272317, 0.0017452, 0.00459289,buy
2012-11-13,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.017809,-0.000536, 0.0272317, 0.0017452, 0.00459289,buy
2012-11-14,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.001673,-0.003551,-0.0020839,-0.0044838, 0.00408933,sell
2012-11-15,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.001673,-0.003551,-0.0020839,-0.0044838, 0.00408933,sell
2012-11-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.020037, 0.014895, 0.0414080, 0.0131751, 0.04244884,buy
2012-11-17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.020037, 0.014895, 0.0414080, 0.0131751, 0.04244884,buy
2012-11-18,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.021756,-0.021069,-0.0171144,-0.0099111,-0.02175591,sell
2012-11-19,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.005878,-0.008356,-0.0060632,-0.0024843,-0.00606975,sell
2012-11-20,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.019307,-0.005436,-0.0131960,-0.0306973,-0.02154963,sell
2012-11-21,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.019307,-0.005436,-0.0131960,-0.0306973,-0.02154963,sell
2012-11-22,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.009265,-0.002293,-0.0092646,-0.0071325,-0.00510511,sell
2012-11-23,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.034002,-0.001941,-0.0353727,-0.0279620,-0.03500916,sell
2012-11-24,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.034002,-0.001941,-0.0353727,-0.0279620,-0.03500916,sell
2012-11-25,0,0,1,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,1,1,0,-0.039355,-0.031635,-0.0283311,-0.0314410,-0.02076441,sell
2012-11-26,0,0,1,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,1,1,0,-0.039355,-0.031635,-0.0283311,-0.0314410,-0.02076441,sell
2012-11-27,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.008688,-0.003796,-0.0102326,-0.0069847,-0.00405003,sell
2012-11-28,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.008688,-0.003796,-0.0102326,-0.0069847,-0.00405003,sell
2012-11-29,0,0,1,0,1,1,2,1,1,0,1,1,1,0,0,1,1,0,1,1,0,-0.019335,-0.022328,-0.0236583,-0.0132777,-0.02564064,sell
2012-11-30,0,0,1,0,1,1,2,1,1,0,1,1,1,0,0,1,1,0,1,1,0,-0.019335,-0.022328,-0.0236583,-0.0132777,-0.02564064,sell
2012-12-01,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.000771,-0.005678,-0.0055787,-0.0087624,-0.00739686,sell
2012-12-02,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.016750, 0.020327, 0.0013285, 0.0142735, 0.01306372,buy
2012-12-03,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.001367,-0.013578,-0.0012975,-0.0117731,-0.00443212,sell
2012-12-04,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.001367,-0.013578,-0.0012975,-0.0117731,-0.00443212,sell
2012-12-05,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.001367,-0.013578,-0.0012975,-0.0117731,-0.00443212,sell
2012-12-06,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.009535,-0.011735,-0.0137615,-0.0128701,-0.01081657,sell
2012-12-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.001001,-0.001845,-0.0010096,-0.0023310,-0.00350590,sell
2012-12-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.001001,-0.001845,-0.0010096,-0.0023310,-0.00350590,sell
2012-12-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.003554, 0.000185,-0.0030675,-0.0011593, 0.00098152,buy
2012-12-10,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.001504,-0.002354,-0.0017376,-0.0001992,-0.00146267,sell
2012-12-11,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.001504,-0.002354,-0.0017376,-0.0001992,-0.00146267,sell
2012-12-12,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.010188, 0.007669, 0.0114265, 0.0095653, 0.01477629,buy
2012-12-13,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.016959,-0.017177,-0.0168402,-0.0245444,-0.01640333,sell
2012-12-14,0,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,-0.006062,-0.006188,-0.0057077,-0.0013656,-0.00121073,sell
2012-12-15,0,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,-0.006062,-0.006188,-0.0057077,-0.0013656,-0.00121073,sell
2012-12-16,0,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,-0.006062,-0.006188,-0.0057077,-0.0013656,-0.00121073,sell
2012-12-17,0,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,-0.006062,-0.006188,-0.0057077,-0.0013656,-0.00121073,sell
2012-12-18,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.016164, 0.018889, 0.0211543,-0.0000746, 0.00116306,buy
2012-12-19,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.012516, 0.001962, 0.0147180, 0.0169123, 0.00907405,buy
2012-12-20,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.009736, 0.002932, 0.0186603, 0.0217303, 0.01715068,buy
2012-12-21,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.009736, 0.002932, 0.0186603, 0.0217303, 0.01715068,buy
2012-12-22,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.008329,-0.004467, 0.0173774, 0.0214441, 0.01797067,buy
2012-12-23,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.008329,-0.004467, 0.0173774, 0.0214441, 0.01797067,buy
2012-12-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.008043,-0.010465,-0.0112986,-0.0083439,-0.01297897,sell
2012-12-25,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.015784,-0.023087,-0.0424286,-0.0259265,-0.01405548,sell
2012-12-26,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,1,0,1,1,1,0,-0.022362,-0.023045,-0.0066565,-0.0067439,-0.02195519,sell
2012-12-27,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,1,0,1,1,1,0,-0.022362,-0.023045,-0.0066565,-0.0067439,-0.02195519,sell
2012-12-28,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,1,0,1,1,1,0,-0.022362,-0.023045,-0.0066565,-0.0067439,-0.02195519,sell
2012-12-29,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,1,1,1,0,-0.001032,-0.000614,-0.0027936,-0.0030398,-0.00119516,sell
2012-12-30,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1,-0.009943,-0.009676,-0.0132937,-0.0142109,-0.01289768,sell
2012-12-31,0,0,1,0,2,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,1, 0.025369, 0.014453,-0.0002158, 0.0110783,-0.00420262,buy
2013-01-01,0,0,1,0,2,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,1, 0.025369, 0.014453,-0.0002158, 0.0110783,-0.00420262,buy
2013-01-02,0,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,1,1,0,1, 0.001635, 0.003006,-0.0050458,-0.0329256, 0.00034898,sell
2013-01-03,0,0,1,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,-0.002726,-0.002796,-0.0111970,-0.0174121,-0.01904097,sell
2013-01-04,0,0,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.001485,-0.001548,-0.0018026, 0.0032435, 0.00057368,buy
2013-01-05,0,0,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.001485,-0.001548,-0.0018026, 0.0032435, 0.00057368,buy
2013-01-06,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.016015,-0.017054,-0.0160431,-0.0182751,-0.01720553,sell
2013-01-07,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.022442,-0.014538,-0.0128580,-0.0171946,-0.01538119,sell
2013-01-08,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.002419, 0.004342, 0.0054375, 0.0072203, 0.00642292,buy
2013-01-09,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.003377, 0.003685, 0.0051065, 0.0044027, 0.00488960,buy
2013-01-10,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.037450,-0.022234,-0.0099589,-0.0189938,-0.03502834,sell
2013-01-11,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.010461,-0.014041,-0.0109115,-0.0138464,-0.01430382,sell
2013-01-12,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.010461,-0.014041,-0.0109115,-0.0138464,-0.01430382,sell
2013-01-13,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.010461,-0.014041,-0.0109115,-0.0138464,-0.01430382,sell
2013-01-14,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.001785,-0.005499,-0.0039982,-0.0092103,-0.00965583,sell
2013-01-15,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.027518, 0.006134, 0.0011240, 0.0025777,-0.00410091,sell
2013-01-16,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.013719,-0.000264, 0.0010359, 0.0018551,-0.01150244,sell
2013-01-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.017142, 0.009439, 0.0039178, 0.0081787,-0.00200627,buy
2013-01-18,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.028956,-0.021641,-0.0257816,-0.0295323,-0.02578163,sell
2013-01-19,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.021472,-0.017198,-0.0195691,-0.0183253,-0.01789425,sell
2013-01-20,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.013990, 0.017595, 0.0180351, 0.0191211, 0.01681080,buy
2013-01-21,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.005724,-0.024504, 0.0157838,-0.0168594,-0.02471289,sell
2013-01-22,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.001680,-0.000230,-0.0025237,-0.0016327, 0.00020151,buy
2013-01-23,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.001680,-0.000230,-0.0025237,-0.0016327, 0.00020151,buy
2013-01-24,0,3,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.000896,-0.002537,-0.0022478,-0.0009862, 0.00194884,buy
2013-01-25,0,3,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.024050, 0.023394, 0.0160947, 0.0027575, 0.02041914,buy
2013-01-26,0,3,2,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,1,1, 0.021237, 0.021038, 0.0122446, 0.0097445, 0.02090201,buy
2013-01-27,0,3,2,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,1,1,-0.007861,-0.004871,-0.0073517,-0.0092437,-0.00476565,sell
2013-01-28,0,3,2,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,1,1,-0.007861,-0.004871,-0.0073517,-0.0092437,-0.00476565,sell
2013-01-29,0,3,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,-0.009099,-0.002063,-0.0055333,-0.0027338,-0.00394760,sell
2013-01-30,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.000784,-0.003817, 0.0007194,-0.0046116, 0.00053866,sell
2013-01-31,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.027078,-0.042644,-0.0179365,-0.0314896,-0.02644732,sell
2013-02-01,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.027078,-0.042644,-0.0179365,-0.0314896,-0.02644732,sell
2013-02-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.027078,-0.042644,-0.0179365,-0.0314896,-0.02644732,sell
2013-02-03,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.007428,-0.007070,-0.0036727,-0.0062897,-0.00711952,sell
2013-02-04,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.022391,-0.030393,-0.0445923,-0.0363696,-0.04132409,sell
2013-02-05,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.005148,-0.008887,-0.0011685,-0.0083541, 0.00085367,sell
2013-02-06,0,1,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,1,0,1,0, 0.008273, 0.045524, 0.0082730,-0.0011552, 0.02489811,buy
2013-02-07,0,1,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,1,0,1,0, 0.008273, 0.045524, 0.0082730,-0.0011552, 0.02489811,buy
2013-02-08,0,2,0,0,0,0,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0, 0.005012, 0.000361, 0.0042804,-0.0044131,-0.00889144,sell
2013-02-09,0,3,0,0,0,0,1,1,0,2,1,1,0,1,0,1,0,1,1,1,0,-0.002058,-0.002721,-0.0012994,-0.0031959, 0.00264878,sell
2013-02-10,0,3,0,0,0,0,1,1,0,3,1,1,0,1,1,1,0,1,1,1,0,-0.004140,-0.002454, 0.0010117,-0.0072113,-0.00467786,sell
2013-02-11,0,3,1,0,0,0,1,1,0,3,1,1,1,1,1,1,0,1,1,1,0,-0.002259,-0.001290, 0.0002728,-0.0046715, 0.00228094,sell
2013-02-12,0,4,1,0,0,0,1,1,0,3,1,1,1,1,1,1,0,1,1,1,1, 0.008383, 0.004082, 0.0033024, 0.0002547, 0.01218077,buy
2013-02-13,0,3,1,0,0,0,1,1,0,3,1,0,1,1,1,1,0,1,1,1,1,-0.000449,-0.002563,-0.0111525,-0.0249835,-0.01224904,sell
2013-02-14,0,3,1,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,0,1,-0.001938,-0.001863,-0.0011528,-0.0070797,-0.01039080,sell
2013-02-15,0,3,1,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,0,1,-0.001938,-0.001863,-0.0011528,-0.0070797,-0.01039080,sell
2013-02-16,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.000773,-0.002026, 0.0020399, 0.0007093, 0.00005713,buy
2013-02-17,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.001312, 0.000883, 0.0023720,-0.0003418, 0.00427893,buy
2013-02-18,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.007581,-0.005402,-0.0096943,-0.0015791,-0.00856265,sell
2013-02-19,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.007581,-0.005402,-0.0096943,-0.0015791,-0.00856265,sell
2013-02-20,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.007581,-0.005402,-0.0096943,-0.0015791,-0.00856265,sell
2013-02-21,0,2,1,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,-0.004658,-0.000111,-0.0068509,-0.0121049,-0.00386957,sell
2013-02-22,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,-0.019621,-0.022765,-0.0196210,-0.0300223,-0.02139438,sell
2013-02-23,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.004172,-0.008798,-0.0041317,-0.0035789,-0.00271516,sell
2013-02-24,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.004172,-0.008798,-0.0041317,-0.0035789,-0.00271516,sell
2013-02-25,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.003816,-0.000774,-0.0063021,-0.0008701,-0.00110766,sell
2013-02-26,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.003816,-0.000774,-0.0063021,-0.0008701,-0.00110766,sell
2013-02-27,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1, 0.001787, 0.005752, 0.0028823, 0.0054681, 0.00455480,buy
2013-02-28,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1, 0.001787, 0.005752, 0.0028823, 0.0054681, 0.00455480,buy
2013-03-01,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1, 0.001787, 0.005752, 0.0028823, 0.0054681, 0.00455480,buy
2013-03-02,0,0,2,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1, 0.002081, 0.005407, 0.0032313, 0.0061546,-0.00661138,buy
2013-03-03,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.031162,-0.026230,-0.0109529,-0.0290761,-0.03098640,sell
2013-03-04,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.031162,-0.026230,-0.0109529,-0.0290761,-0.03098640,sell
2013-03-05,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.029766,-0.028972,-0.0157768,-0.0277323,-0.02696333,sell
2013-03-06,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.003553,-0.012138,-0.0102314,-0.0024301,-0.02254006,sell
2013-03-07,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.003553,-0.012138,-0.0102314,-0.0024301,-0.02254006,sell
2013-03-08,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.003553,-0.012138,-0.0102314,-0.0024301,-0.02254006,sell
2013-03-09,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.003553,-0.012138,-0.0102314,-0.0024301,-0.02254006,sell
2013-03-10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.014294,-0.000827, 0.0027296, 0.0066379,-0.00583211,sell
2013-03-11,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.014294,-0.000827, 0.0027296, 0.0066379,-0.00583211,sell
2013-03-12,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.009589, 0.011324, 0.0096374, 0.0106539, 0.01098291,buy
2013-03-13,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.009988,-0.009787,-0.0082289,-0.0112062, 0.00257246,sell
2013-03-14,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.009988,-0.009787,-0.0082289,-0.0112062, 0.00257246,sell
2013-03-15,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.021956,-0.022162,-0.0163691,-0.0117854,-0.01618408,sell
2013-03-16,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.021956,-0.022162,-0.0163691,-0.0117854,-0.01618408,sell
2013-03-17,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.009853,-0.006823,-0.0004717,-0.0084399, 0.00169245,sell
2013-03-18,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.009853,-0.006823,-0.0004717,-0.0084399, 0.00169245,sell
2013-03-19,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.009853,-0.006823,-0.0004717,-0.0084399, 0.00169245,sell
2013-03-20,1,0,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.000483, 0.001400, 0.0005761, 0.0014788, 0.00493971,buy
2013-03-21,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.014322,-0.015662,-0.0138194,-0.0183554,-0.01536892,sell
2013-03-22,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.014322,-0.015662,-0.0138194,-0.0183554,-0.01536892,sell
2013-03-23,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.014322,-0.015662,-0.0138194,-0.0183554,-0.01536892,sell
2013-03-24,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.027021, 0.009634, 0.0310277, 0.0318666, 0.02756523,buy
2013-03-25,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.027021, 0.009634, 0.0310277, 0.0318666, 0.02756523,buy
2013-03-26,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.027021, 0.009634, 0.0310277, 0.0318666, 0.02756523,buy
2013-03-27,2,0,0,1,2,0,0,0,2,0,1,0,1,1,0,1,0,1,1,1,0, 0.002663, 0.008569, 0.0024164, 0.0031648, 0.00441563,buy
2013-03-28,2,0,0,1,2,0,0,0,2,0,1,0,1,1,0,1,0,1,1,1,0, 0.002663, 0.008569, 0.0024164, 0.0031648, 0.00441563,buy
2013-03-29,1,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0, 0.013943, 0.001002,-0.0009794, 0.0108148, 0.00161112,buy
2013-03-30,1,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0, 0.013943, 0.001002,-0.0009794, 0.0108148, 0.00161112,buy
2013-03-31,2,0,0,0,2,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0, 0.000021,-0.010641,-0.0295999,-0.0272234,-0.04632739,sell
2013-04-01,2,0,0,0,2,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0, 0.000021,-0.010641,-0.0295999,-0.0272234,-0.04632739,sell
2013-04-02,2,0,0,0,2,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0, 0.000021,-0.010641,-0.0295999,-0.0272234,-0.04632739,sell
2013-04-03,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.025319, 0.034622, 0.0355114, 0.0040482, 0.04596704,buy
2013-04-04,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.016785,-0.000895,-0.0142146, 0.0174851,-0.01452076,buy
2013-04-05,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.016785,-0.000895,-0.0142146, 0.0174851,-0.01452076,buy
2013-04-06,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,-0.003954,-0.002463,-0.0029874,-0.0024342,-0.00155158,sell
2013-04-07,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.002631, 0.001811, 0.0031072, 0.0067660, 0.00291600,buy
2013-04-08,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.002631, 0.001811, 0.0031072, 0.0067660, 0.00291600,buy
2013-04-09,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.002631, 0.001811, 0.0031072, 0.0067660, 0.00291600,buy
2013-04-10,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,-0.000085, 0.000647, 0.0013334, 0.0031461, 0.00124585,buy
2013-04-11,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,-0.003552,-0.003679,-0.0044366,-0.0053219,-0.00308511,sell
2013-04-12,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,-0.003552,-0.003679,-0.0044366,-0.0053219,-0.00308511,sell
2013-04-13,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.001243, 0.000582,-0.0009520,-0.0034101,-0.00207200,sell
2013-04-14,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,-0.004765,-0.001235,-0.0012779,-0.0035531,-0.00276437,sell
2013-04-15,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.011530,-0.010105,-0.0100079,-0.0161512,-0.00364455,sell
2013-04-16,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.011530,-0.010105,-0.0100079,-0.0161512,-0.00364455,sell
