Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-21,none,none,none,none,none,a30,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,-0.01156620,-0.0132112,-0.0130658,-0.0120654,-0.0120090,sell
2014-02-22,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667, 0.00316608, 0.0054037, 0.0054093, 0.0066983, 0.0063588,buy
2014-02-23,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,-0.00137585, 0.0022157,-0.0015513, 0.0026875,-0.0013759,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333, 0.00746146, 0.0070550, 0.0055880, 0.0084641, 0.0071638,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,-0.00052510,-0.0012414,-0.0007420,-0.0012640,-0.0011408,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,297.87875,337.78375,320.095,-0.00068329,-0.0037135,-0.0008796,-0.0014124,-0.0016107,buy
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333, 0.00575176, 0.0032836, 0.0029510, 0.0039547, 0.0030547,buy
2014-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,-0.00023623,-0.0009151, 0.0060556,-0.0013405, 0.0010960,buy
2014-03-01,none,none,none,none,none,none,a120,none,none,a60,a0,none,a120,none,none,none,a90,none,a45,342.809166666667,340.798333333333,122.010833333333, 0.00004512,-0.0035407, 0.0031906,-0.0028397, 0.0017828,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a135,a60,none,a90,none,a45,237.474166666667,341.801666666667,15.6725, 0.00200600, 0.0018137, 0.0022865, 0.0029914, 0.0041080,buy
2014-03-03,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a135,a60,none,a90,none,a45,11.7720833333333,342.805416666667,28.9666666666667,-0.00172228,-0.0019624,-0.0017164,-0.0006913, 0.0037813,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a135,a60,none,a90,none,a45,25.63125,343.808333333333,41.8229166666667, 0.00229317, 0.0019459, 0.0025924, 0.0030331, 0.0042248,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,-0.00229544, 0.0025470,-0.0021345,-0.0024268,-0.0027648,sell
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625, 0.01175831, 0.0116209, 0.0130496, 0.0170502, 0.0183282,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,-0.00420272, 0.0101069, 0.0141326, 0.0103708, 0.0121294,buy
2014-03-08,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,-0.00115499,-0.0003699,-0.0026137,-0.0004159, 0.0014639,buy
2014-03-09,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333, 0.00112665, 0.0015290, 0.0055853, 0.0051893, 0.0030991,buy
2014-03-10,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,-0.00098645,-0.0034653,-0.0024171,-0.0032161,-0.0027289,sell
2014-03-11,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a45,112.765,350.812083333333,121.952916666667, 0.00087712,-0.0022793,-0.0035179,-0.0049478,-0.0059757,sell
2014-03-12,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,-0.00919945,-0.0092053,-0.0099124,-0.0063790,-0.0091622,sell
2014-03-13,none,a135,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,-0.00725039,-0.0068298,-0.0082780,-0.0082814,-0.0083325,sell
2014-03-14,none,a135,a120,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,-0.00400914,-0.0034962,-0.0049149,-0.0051008,-0.0051793,sell
2014-03-15,none,none,a120,a45,none,none,a60,none,none,a120,none,a150,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,-0.00897559,-0.0088419,-0.0098047,-0.0105708,-0.0090728,sell
2014-03-16,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,a150,none,a150,none,none,none,173.11375,355.79625,177.3175, 0.00017937,-0.0050302,-0.0001360, 0.0001794,-0.0013327,buy
2014-03-17,none,none,none,a45,none,none,a90,none,a150,none,none,a120,none,a150,none,a150,none,none,none,185.631666666667,356.7925,188.839166666667,-0.00009497,-0.0055647, 0.0001769,-0.0000458,-0.0013983,buy
2014-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,198.338333333333,357.78625,200.552083333333, 0.00171040, 0.0044057,-0.0046255, 0.0035719, 0.0013861,buy
2014-03-19,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,a30,none,211.242083333333,358.780833333333,212.46125, 0.00529717, 0.0018211, 0.0070186, 0.0012547, 0.0032583,buy
2014-03-20,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,a30,none,224.353333333333,254.774583333333,224.57875, 0.00483984, 0.0071263, 0.0063673, 0.0066044, 0.0043414,buy
2014-03-21,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,237.682083333333,0.7675,236.914583333333,-0.00085075, 0.0004072, 0.0021219, 0.0062081,-0.0013722,sell
2014-03-22,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333, 0.00271635, 0.0039539, 0.0059683, 0.0039142, 0.0031868,buy
2014-03-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667, 0.00361698, 0.0025475,-0.0009257, 0.0032479, 0.0023708,buy
2014-03-24,none,none,a135,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667, 0.00065420,-0.0011333,-0.0002112, 0.0000058,-0.0024331,sell
2014-03-25,none,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667, 0.00685744, 0.0043466, 0.0053714, 0.0052029, 0.0023238,buy
2014-03-26,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667, 0.00396281, 0.0012444, 0.0046249, 0.0035261,-0.0005755,buy
2014-03-27,none,a120,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667, 0.00197835, 0.0062278, 0.0002867, 0.0035296, 0.0000956,buy
2014-03-28,none,none,none,a60,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675, 0.00447908, 0.0049097, 0.0050507, 0.0052554, 0.0051353,buy
2014-03-29,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775, 0.00053168, 0.0009969, 0.0042655, 0.0007401, 0.0016141,buy
2014-03-30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333, 0.00283638, 0.0035619, 0.0055961, 0.0032029, 0.0048014,buy
2014-03-31,none,none,none,none,none,none,none,a180,none,a90,none,a60,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08, 0.00222839,-0.0027666, 0.0026476, 0.0040872, 0.0016879,buy
2014-04-01,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,33.47625,11.66,21.81625,-0.00084399,-0.0019523,-0.0033529,-0.0010276, 0.0004006,buy
2014-04-02,none,none,a150,none,none,none,a60,a150,a60,a120,none,none,a90,none,a90,a135,none,none,none,46.8354166666667,12.6475,34.1879166666667,-0.00197293,-0.0030527,-0.0047880,-0.0024033,-0.0003142,sell
2014-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,a45,none,59.8266666666667,13.6329166666667,46.19375,-0.00202276,-0.0010656,-0.0038268,-0.0020027,-0.0049094,sell
2014-04-04,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a45,none,72.4779166666667,14.6191666666667,57.85875,-0.00052634, 0.0001436,-0.0045161,-0.0059657,-0.0046304,sell
2014-04-05,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a45,a45,84.8345833333334,15.6041666666667,69.2304166666667, 0.00227034, 0.0078829, 0.0018051, 0.0029244, 0.0042656,buy
2014-04-06,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,-0.00827368,-0.0083196,-0.0077791,-0.0076785,-0.0076161,sell
2014-04-07,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667,-0.00195046,-0.0070252,-0.0024081,-0.0021979,-0.0012260,sell
2014-04-08,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,a135,none,a45,120.823333333333,18.5558333333333,102.2675,-0.00928724,-0.0079688,-0.0043721,-0.0034939,-0.0007679,buy
2014-04-09,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,a180,none,none,a135,none,a45,132.712916666667,19.53875,113.174166666667,-0.00807838,-0.0070812,-0.0030337,-0.0022588,-0.0008836,sell
2014-04-10,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a135,none,a45,144.673333333333,20.5204166666667,124.152916666667,-0.01469406,-0.0163601,-0.0144038,-0.0091229,-0.0119915,sell
2014-04-11,none,none,none,none,none,a30,a60,none,a150,a120,none,a180,none,none,none,none,none,none,a45,156.765833333333,21.5016666666667,135.264166666667,-0.00196706, 0.0015645,-0.0014657,-0.0018530, 0.0044442,buy
2014-04-12,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a45,169.048333333333,22.4825,146.565833333333, 0.00109963, 0.0000015, 0.0013306, 0.0037351,-0.0000257,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,181.559166666667,23.4625,158.096666666667, 0.00610438, 0.0032136, 0.0110276, 0.0023865, 0.0034054,buy
2014-04-14,none,a90,none,a90,none,none,a90,a0,a180,a90,none,a150,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375, 0.00140666,-0.0022822,-0.0017632,-0.0003807,-0.0037883,sell
2014-04-15,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,207.355,25.42125,181.93375, 0.00152635,-0.0052155,-0.0019849, 0.0028237,-0.0078450,sell
2014-04-16,none,none,a180,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,none,a45,220.643333333333,26.3995833333333,194.24375, 0.00297244, 0.0060201, 0.0091175, 0.0021222, 0.0026987,buy
2014-04-17,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,a60,a45,234.175416666667,27.3766666666667,206.79875, 0.00180380, 0.0016114,-0.0010880,-0.0007706, 0.0019564,buy
2014-04-18,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a120,a150,a60,a45,247.9175,28.355,219.5625, 0.00194135, 0.0014941, 0.0002820, 0.0004034, 0.0016556,buy
2014-04-19,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,a150,a60,a45,261.838333333333,29.3316666666667,232.506666666667, 0.00206685, 0.0015632, 0.0014886, 0.0013859, 0.0021339,buy
2014-04-20,a90,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,none,a150,none,a45,275.897916666667,30.3079166666667,245.59, 0.00182652, 0.0019008, 0.0017541, 0.0015588, 0.0014023,buy
2014-04-21,a90,none,none,none,none,none,a180,a90,a90,a0,none,a60,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333,258.770833333333,-0.00122542, 0.0002430, 0.0002430,-0.0017263,-0.0012615,sell
2014-04-22,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,304.27,32.2595833333333,272.010416666667, 0.00045446, 0.0023419, 0.0026371,-0.0031533, 0.0017945,buy
2014-04-23,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235,285.265833333333,-0.00254057,-0.0005402,-0.0017372,-0.0036124,-0.0028358,sell
2014-04-24,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,-0.00728729,-0.0040944,-0.0044742,-0.0064112,-0.0076853,sell
2014-04-25,a90,none,none,none,a0,none,a120,a150,none,a60,none,a0,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,-0.00137225,-0.0014291,-0.0018898, 0.0022543,-0.0018753,sell
2014-04-26,a90,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025, 0.00430964, 0.0064609, 0.0051895, 0.0063883, 0.0060862,buy
2014-04-27,none,none,none,none,a0,a45,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333, 0.00778799, 0.0066105, 0.0073731, 0.0072634, 0.0062191,buy
2014-04-28,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,-0.00520686,-0.0063431,-0.0071020,-0.0088434,-0.0060084,sell
2014-04-29,none,a60,a150,a120,none,none,a60,a150,a0,a120,a0,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,-0.00218807,-0.0023738,-0.0036944,-0.0042911,-0.0018465,sell
2014-04-30,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667, 0.00034484,-0.0034377, 0.0005681, 0.0000902,-0.0005053,sell
2014-05-01,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,-0.00394425,-0.0048262,-0.0049231,-0.0045150,-0.0048998,sell
2014-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,-0.00373484,-0.0048709,-0.0046432,-0.0045729,-0.0044362,sell
2014-05-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,-0.00284567,-0.0018625,-0.0018625,-0.0020718,-0.0032590,sell
2014-05-04,none,none,a135,none,none,none,a0,a90,none,a180,a60,none,none,none,a120,none,none,none,none,104.823333333333,43.93,60.8933333333334, 0.00466192,-0.0003999, 0.0027059, 0.0006233,-0.0017770,buy
2014-05-05,none,none,a135,none,none,none,none,none,a60,none,none,a120,a60,none,a120,none,none,none,none,116.80625,44.9,71.90625, 0.00337210,-0.0023004, 0.0035865,-0.0003790,-0.0018143,buy
2014-05-06,none,none,none,a135,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,128.705,45.86875,82.83625,-0.00094965,-0.0008762,-0.0015531, 0.0022019, 0.0024224,buy
2014-05-07,none,a45,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,-0.00278445,-0.0008630,-0.0031503, 0.0003826, 0.0006136,buy
2014-05-08,none,a45,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,152.55625,47.8033333333333,104.752916666667, 0.00572290, 0.0047063, 0.0019370, 0.0047629, 0.0062779,buy
2014-05-09,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,164.66125,48.77,115.89125,-0.00118327, 0.0042854,-0.0012305, 0.0011911, 0.0012352,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,176.985,49.73875,127.24625, 0.00092807,-0.0044870, 0.0027781,-0.0012266,-0.0066670,sell
2014-05-11,none,none,none,none,none,none,a90,a0,a120,a90,none,a180,none,none,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667,-0.00016878,-0.0041868, 0.0048814,-0.0020787,-0.0049959,buy
2014-05-12,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333, 0.00074661,-0.0022569, 0.0027673,-0.0023070,-0.0020875,sell
2014-05-13,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,215.806666666667,52.6333333333333,163.173333333333,-0.00240103,-0.0054958,-0.0081452,-0.0043607,-0.0036568,sell
2014-05-14,none,none,none,a150,none,a60,a120,none,none,a60,a180,a150,none,a135,none,none,none,a90,none,229.442083333333,53.6,175.842083333333, 0.00058953,-0.0033566, 0.0020679,-0.0033163,-0.0029160,sell
2014-05-15,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,a90,none,243.394583333333,54.5604166666667,188.834166666667, 0.00031383,-0.0048768, 0.0013583,-0.0049304,-0.0047433,sell
2014-05-16,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,a135,none,none,none,none,none,257.605833333333,55.53,202.075833333333, 0.00345746, 0.0050753, 0.0061544, 0.0015509, 0.0045135,buy
2014-05-17,none,a30,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,271.9925,56.49,215.5025,-0.00532493,-0.0053633,-0.0067777,-0.0050633,-0.0051205,sell
2014-05-18,none,a30,none,none,none,a60,a180,a90,a150,a0,none,a90,none,none,a135,a90,none,none,none,286.46125,57.4508333333333,229.010416666667, 0.00365316, 0.0019598, 0.0033055, 0.0057133, 0.0042550,buy
2014-05-19,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a135,a90,none,none,none,300.920833333333,58.42,242.500833333333,-0.00287354,-0.0049121,-0.0008747,-0.0037420,-0.0005420,sell
2014-05-20,none,none,none,none,none,none,a150,a120,a120,none,none,a60,none,none,a135,none,none,none,none,315.292083333333,59.38,255.912083333333,-0.00240012,-0.0030162, 0.0024046,-0.0033690,-0.0026151,sell
2014-05-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,329.517916666667,60.34,269.177916666667, 0.00102967, 0.0014738, 0.0025470,-0.0030531, 0.0020424,buy
2014-05-22,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,343.56125,61.3,282.26125,-0.00096813,-0.0005585,-0.0026063,-0.0063307,-0.0016725,sell
2014-05-23,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333, 0.00895923, 0.0085891, 0.0087872, 0.0098397, 0.0089667,buy
2014-05-24,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,-0.00263329,-0.0041680,-0.0028364,-0.0042755,-0.0040802,sell
2014-05-25,none,none,none,none,none,a60,a90,none,a60,none,none,a0,a45,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333, 0.00009404,-0.0007354,-0.0051962,-0.0005179, 0.0002734,buy
2014-05-26,none,none,none,none,none,a60,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,37.70625,65.15,332.55625,-0.00173179,-0.0045222,-0.0066067,-0.0031884, 0.0023201,sell
2014-05-27,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333, 0.00016851,-0.0036843, 0.0002142,-0.0056356, 0.0000585,sell
2014-05-28,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667, 0.00069627, 0.0002183, 0.0009061, 0.0006899, 0.0014267,buy
2014-05-29,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,-0.00078453,-0.0010387,-0.0002073,-0.0040215, 0.0006046,sell
2014-05-30,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,-0.00024852,-0.0035033,-0.0001316,-0.0002485,-0.0007593,sell
2014-05-31,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,-0.00497769,-0.0043428,-0.0048344,-0.0050051,-0.0047647,sell
2014-06-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,-0.00348288,-0.0035033,-0.0034135,-0.0035219,-0.0036923,sell
2014-06-02,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,124.855,71.8654166666667,52.9895833333333,-0.00257980,-0.0030500,-0.0008184,-0.0020377, 0.0005018,sell
2014-06-03,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,136.732916666667,72.82,63.9129166666667,-0.00000928,-0.0001016, 0.0011208,-0.0006534, 0.0024423,buy
2014-06-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,148.600833333333,73.78,74.8208333333334,-0.00381719,-0.0042074, 0.0018046,-0.0004974,-0.0018011,buy
2014-06-05,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,160.530833333333,74.74,85.7908333333334, 0.00513541, 0.0091481, 0.0091346, 0.0052491, 0.0085354,buy
2014-06-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,172.604583333333,75.6979166666667,96.9066666666667, 0.00020240, 0.0005050, 0.0002184, 0.0006468, 0.0003359,buy
2014-06-07,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a150,none,none,184.905,76.65,108.255, 0.00071346, 0.0008496, 0.0003249, 0.0008849, 0.0006716,buy
2014-06-08,none,none,none,none,none,none,a90,a0,none,a90,a120,a150,none,none,none,none,a150,a120,none,197.512083333333,77.61,119.902083333333, 0.00004510, 0.0005242,-0.0015494,-0.0008950,-0.0024897,sell
2014-06-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,210.4925,78.5666666666667,131.925833333333,-0.00591973,-0.0062047,-0.0068737,-0.0177878,-0.0058002,sell
2014-06-10,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,223.895833333333,79.52,144.375833333333, 0.00190620,-0.0045208,-0.0056457,-0.0018421,-0.0020806,sell
2014-06-11,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,-0.00027158, 0.0021153, 0.0010597, 0.0008132, 0.0017662,buy
2014-06-12,a90,none,none,none,none,a45,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,251.989166666667,81.43,170.559166666667, 0.00010691, 0.0049248,-0.0004406,-0.0001699, 0.0092485,sell
2014-06-13,a90,none,none,none,none,a45,a150,none,a180,none,a180,none,a30,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,-0.00153257, 0.0033171,-0.0048880,-0.0016816, 0.0023112,buy
2014-06-14,a90,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,281.40125,83.34125,198.06, 0.00676727, 0.0118378, 0.0069977,-0.0027702, 0.0069520,buy
2014-06-15,a90,none,none,none,none,none,a180,none,a150,none,a150,a120,a30,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,-0.00598845,-0.0011001,-0.0059094,-0.0075623, 0.0007035,sell
2014-06-16,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333, 0.00062733, 0.0032700, 0.0019794, 0.0028175, 0.0015616,buy
2014-06-17,a90,none,none,none,none,none,a150,none,a120,none,a120,a90,none,none,none,a60,none,none,none,325.805,86.21,239.595, 0.00133336, 0.0012980, 0.0012454, 0.0017384,-0.0001488,buy
2014-06-18,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,340.192916666667,87.16,253.032916666667, 0.00103954, 0.0014652, 0.0014965, 0.0008406, 0.0013149,buy
2014-06-19,none,none,none,none,a0,none,a120,none,a90,none,a90,a60,none,none,none,a60,none,none,none,324.262083333333,88.1183333333333,266.14375,-0.00272262,-0.0027226,-0.0016386,-0.0032446,-0.0053719,sell
2014-06-20,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,8.005,89.07,278.935,-0.00538835,-0.0142578,-0.0133236,-0.0117711,-0.0143928,sell
2014-06-21,none,none,none,none,none,a30,a90,a180,a60,none,none,none,none,none,none,none,none,a135,none,21.4366666666667,90.02625,291.410416666667,-0.00471924,-0.0104704,-0.0087760,-0.0094433,-0.0124964,sell
2014-06-22,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,34.59125,90.98,303.61125,-0.00848235,-0.0073609,-0.0116920,-0.0105570,-0.0086479,sell
2014-06-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,47.5020833333333,91.9341666666667,315.567916666667,-0.01086236,-0.0169117,-0.0110731,-0.0087076,-0.0078678,sell
2014-06-24,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,none,60.2075,92.89,327.3175,-0.00850501,-0.0149192,-0.0080106,-0.0053282,-0.0064860,sell
2014-06-25,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,72.7304166666667,93.8416666666667,338.88875,-0.00554204,-0.0152600,-0.0056713,-0.0064021,-0.0042877,sell
2014-06-26,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,-0.00571220,-0.0064597,-0.0036435,-0.0052864,-0.0055226,sell
2014-06-27,none,a30,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,97.3145833333333,95.75,136.564583333333,-0.00046439,-0.0017819,-0.0026042,-0.0019501,-0.0006918,buy
2014-06-28,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,109.40375,96.7058333333333,12.6979166666667,-0.00434207,-0.0102104,-0.0042508,-0.0010371,-0.0034334,sell
2014-06-29,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,121.38375,97.66,23.72375,-0.00022997,-0.0023932, 0.0005333,-0.0017379, 0.0007931,buy
2014-06-30,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a30,133.277916666667,98.6120833333333,34.6658333333333, 0.00262409, 0.0048242, 0.0050367, 0.0012297, 0.0029367,buy
