Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,1,3,2,1,0,2,1,1,2,0,0.37,2.07,0.12,0.34,0,2.29,1.86, 0.00341092, 0.0008233, 0.0009980, 0.0001783,-0.0007957,buy
2013-07-12,1,2,2,2,2,2,2,3,2,1.7,1.39,0.44,2.03,1.48,1.66,2.18,1.84, 0.00487879,-0.0015602, 0.0044146,-0.0013273,-0.0013978,buy
2013-07-13,0,2,0,1,1,1,4,2,1,1.91,2.1,0.06,0,2.41,1.6,1.99,1.14,-0.00114273, 0.0015428,-0.0012836, 0.0025476, 0.0033607,buy
2013-07-14,0,2,0,1,0,2,2,1,2,0.99,0.62,1.73,1.96,2.11,1.75,0.41,0.27,-0.00691856,-0.0065883, 0.0003730, 0.0010043,-0.0029998,sell
2013-07-15,0,2,1,2,1,3,0,1,2,1.9,2.53,0,1.64,2.51,0.06,0.8,2.29, 0.00291174, 0.0061796, 0.0046256, 0.0061796, 0.0061796,buy
2013-07-16,1,4,2,0,0,2,0,0,2,0.11,2.85,1.8,2.2,0.96,2,2.37,0.54,-0.01018929,-0.0096922, 0.0037493,-0.0096116,-0.0038390,sell
2013-07-17,2,5,2,1,0,2,0,0,2,1.83,3.31,1.75,1.3,2.83,1.2,0.81,2.55,-0.00081930, 0.0002972,-0.0069462,-0.0008193,-0.0008193,sell
2013-07-18,0,3,3,1,0,3,0,0,2,0.38,1.75,1.78,0.38,1.34,0.39,2.82,2.99, 0.00063421, 0.0003714, 0.0003714, 0.0021463, 0.0020647,buy
2013-07-19,0,4,2,1,0,4,1,0,3,2.2,3.75,2,1.93,3.09,2.24,3.04,3.61, 0.00130656,-0.0027958, 0.0024394, 0.0034341, 0.0038284,buy
2013-07-20,0,2,2,1,1,2,2,2,1,2.51,1.91,0.27,0.29,3.02,1.81,3.19,2.93,-0.00018881,-0.0002942,-0.0002856,-0.0022426, 0.0007521,sell
2013-07-21,0,2,1,1,1,2,1,4,2,3.34,3.59,1.73,1.94,3.25,1.53,1.96,3.58, 0.00374153, 0.0045387, 0.0050986, 0.0027448, 0.0037415,buy
2013-07-22,0,2,1,1,1,3,2,0,2,1.77,3.37,0.11,2.29,1.25,0.36,3.75,1.26,-0.00147575,-0.0044767,-0.0049367,-0.0014757,-0.0015698,sell
2013-07-23,0,2,2,1,3,4,0,2,3,3.96,3.3,1.67,1.92,2.52,2.06,1.7,2.87,-0.00280085,-0.0008802, 0.0036977,-0.0025768,-0.0015065,buy
2013-07-24,1,3,1,1,1,2,1,1,1,1.9,1.12,1.63,0.71,0.77,0.57,3.2,2.33, 0.00171940,-0.0093683,-0.0113838,-0.0028767,-0.0063513,sell
2013-07-25,2,5,2,2,1,3,0,1,1,3.73,2.47,1.56,2.77,2.13,2.71,2.49,2.21,-0.01130112,-0.0120593,-0.0136060,-0.0027674,-0.0124922,sell
2013-07-26,0,3,4,1,1,3,0,2,1,3.99,0.51,0.08,2.04,2.03,3.81,2.9,0.29, 0.00006596, 0.0079649,-0.0003186, 0.0079150,-0.0001044,sell
2013-07-27,1,4,3,2,1,4,0,2,2,3.22,2.26,1.79,3.19,2.15,3.23,2.48,2.1,-0.01440786,-0.0149131,-0.0141502,-0.0045228,-0.0138734,sell
2013-07-28,1,3,1,1,1,3,2,2,1,3.67,1.42,0.2,2.23,0.4,0.56,0.54,0.38,-0.00918271, 0.0009377,-0.0002455,-0.0004408,-0.0004386,sell
2013-07-29,0,1,1,1,3,3,1,6,1,1.32,2.15,0.82,2.2,0.22,1.93,2.21,0.23,-0.00411513,-0.0051105, 0.0032116,-0.0063329,-0.0047620,sell
2013-07-30,0,0,1,1,2,3,0,5,2,2.55,2.06,2.38,0.64,2.13,0.07,0.49,2.11,-0.00269813,-0.0063890,-0.0053548,-0.0079709,-0.0084385,sell
2013-07-31,0,0,1,2,1,2,2,2,1,0.59,0.47,2.5,2.44,0.78,0.46,0.28,2.39,-0.01317983,-0.0104231,-0.0102341,-0.0131798,-0.0137138,sell
2013-08-01,0,0,1,3,1,3,0,5,2,0.57,3.23,3.02,3.95,3.63,1.73,1.89,3.79, 0.00493367, 0.0064688, 0.0048770, 0.0048975, 0.0064688,buy
2013-08-02,0,0,3,2,1,3,1,4,1,2.02,2.09,2.12,0.83,3.64,1.86,1.95,1.86, 0.00420889, 0.0042089, 0.0042089, 0.0042089, 0.0042089,buy
2013-08-03,0,4,2,1,1,4,2,2,1,2.07,0.97,1.88,2.11,1.92,1.67,0.69,0.72,-0.00488654, 0.0008486, 0.0063727, 0.0023050, 0.0051578,buy
2013-08-04,1,2,3,1,1,4,0,2,1,1.78,2.04,3.09,2.04,1.98,0,1.95,1.9,-0.00644004,-0.0012941,-0.0063430,-0.0070060,-0.0060580,sell
2013-08-05,0,0,3,2,1,3,1,2,1,0.5,2.1,0.72,0.87,0.06,0.34,0.1,0.07,-0.00007964,-0.0006147, 0.0052647,-0.0023570,-0.0006147,buy
2013-08-06,1,1,1,2,0,3,1,1,2,0.42,3.49,1.19,1.96,1.91,2.23,1.96,1.61,-0.00696320,-0.0054985,-0.0040515, 0.0007790,-0.0004025,sell
2013-08-07,2,1,2,1,0,3,1,1,1,2.58,2.09,2.03,0,0.08,0.89,0.87,1.91,-0.00760721, 0.0013512,-0.0071910,-0.0071910,-0.0071910,sell
2013-08-08,0,0,2,2,2,1,2,3,0,1.57,0.71,2,1.7,0.32,3.79,0,1.38,-0.00831569,-0.0025541,-0.0025855,-0.0019149,-0.0010493,sell
2013-08-09,0,0,1,2,1,3,2,3,1,3.79,1.92,1.74,0.36,1.93,3.31,1.8,1.7,-0.00812435,-0.0063293,-0.0098500,-0.0082894,-0.0050234,sell
2013-08-10,0,0,0,2,0,3,6,1,1,2.26,0,0.07,3.54,1.83,2.71,1.73,0,-0.00907572,-0.0088169,-0.0090757,-0.0072099,-0.0081306,sell
2013-08-11,0,0,1,3,1,3,4,1,2,2.33,1.64,0.64,3.3,2.12,4.05,0.97,1.98, 0.00788900,-0.0000513, 0.0075112, 0.0121645, 0.0095900,buy
2013-08-12,0,1,2,1,0,1,2,2,3,2.33,1.73,1.6,2.54,0.81,1.41,1.78,0, 0.00751012, 0.0066171, 0.0067111, 0.0049266, 0.0049266,buy
2013-08-13,2,3,0,3,0,1,1,0,2,0.18,1.84,0,1.98,4.23,2.07,0,2.17, 0.00684899, 0.0068490, 0.0080190, 0.0068490, 0.0068490,buy
2013-08-14,1,3,1,2,0,1,1,0,3,1.92,1.51,1.81,0,3.72,0,1.93,3.42, 0.01049009, 0.0102144, 0.0102144, 0.0037128, 0.0102144,buy
2013-08-15,0,2,2,1,0,2,1,0,3,0,3.96,1.85,1.63,3.75,1.7,0,4.05,-0.00558679,-0.0006217,-0.0029533,-0.0010909,-0.0013890,sell
2013-08-16,0,4,0,3,0,1,3,0,2,1.67,1.13,1.8,0.06,2.48,1.63,1.59,1.01,-0.01174934,-0.0121479, 0.0002538,-0.0122365,-0.0121757,sell
2013-08-17,0,3,2,2,0,0,2,4,1,2.07,1.68,0,1.83,2.44,1.59,1.96,1.81,-0.00697368,-0.0073771,-0.0072107,-0.0063045,-0.0069737,sell
2013-08-18,0,0,2,3,1,1,2,2,1,2.15,2.9,1.6,2.23,0.73,0.09,2.07,1.33, 0.00129202, 0.0054121, 0.0063521,-0.0121530, 0.0056947,buy
2013-08-19,0,0,0,3,1,4,1,1,2,0.42,2.95,0.28,3.41,1.57,2.07,0.65,1.44,-0.00803141,-0.0074973,-0.0077221,-0.0052390,-0.0024795,sell
2013-08-20,1,0,1,2,2,3,1,1,1,2.06,1.67,2.44,1.98,0.83,0.66,0.5,2.94,-0.01121489,-0.0085175,-0.0115646,-0.0123784,-0.0109043,sell
2013-08-21,4,2,2,2,2,3,1,0,0,2.08,0.82,4.38,2.34,1.66,3.55,1.89,3.55,-0.00372027,-0.0073065,-0.0069276,-0.0069495,-0.0073065,sell
2013-08-22,3,2,4,2,0,4,0,0,0,2.23,1.66,3.71,0.28,2.32,3.54,0.35,3.64,-0.00476470,-0.0038204, 0.0026311,-0.0038204,-0.0047051,sell
2013-08-23,3,1,3,6,1,5,0,0,0,3.19,0.24,2.25,1.81,2.17,2.46,2.72,0.99, 0.00913874, 0.0061473, 0.0069161, 0.0058582, 0.0074853,buy
2013-08-24,3,0,3,3,2,4,2,0,0,2.11,2.09,0.17,2.33,2.46,0.43,3.66,2.13,-0.00541544,-0.0094436,-0.0067264,-0.0087970,-0.0053671,sell
2013-08-25,2,2,0,1,3,2,3,2,1,1.95,2.54,1.96,3.78,1.88,0.82,3.55,0.86, 0.00656768, 0.0068234, 0.0081699, 0.0065677, 0.0076993,buy
2013-08-26,1,1,0,1,4,2,1,3,0,0.29,3.67,0,2.3,3.89,2.78,0.89,3.83, 0.00347477, 0.0034748, 0.0034748, 0.0031354, 0.0023635,buy
2013-08-27,1,0,0,1,3,1,2,3,1,2.31,1.46,1.98,0.32,0.8,1.96,0.3,3.48, 0.00207284, 0.0036389, 0.0074472, 0.0040989, 0.0058791,buy
2013-08-28,1,0,0,4,3,1,3,4,4,2.17,2.46,1.36,2.02,2.88,2.61,1.8,2.76, 0.01877546, 0.0202056, 0.0190509, 0.0202056, 0.0202412,buy
2013-08-29,0,0,3,3,2,1,2,3,1,1.96,3.2,1.78,0.11,2.9,1.93,0,3.11, 0.00768838, 0.0055100, 0.0083346, 0.0092023, 0.0092023,buy
2013-08-30,0,2,3,1,2,1,2,3,0,3.61,1.9,1.96,2.03,2.83,0.81,0.32,2.06, 0.00583131, 0.0059849, 0.0041638, 0.0081929, 0.0073514,buy
2013-08-31,0,4,2,1,1,0,3,2,1,2.97,2.3,0.3,1.85,1.88,1.91,1.67,2.08, 0.00283716,-0.0092679, 0.0019594, 0.0064153,-0.0003025,buy
2013-09-01,1,0,3,1,1,1,4,0,0,1.33,1.97,0.97,3.68,0,0,1.64,0.07, 0.00010228, 0.0032691, 0.0023450, 0.0051075, 0.0046576,buy
2013-09-02,1,1,2,2,0,2,3,0,2,2.03,1.87,3.65,2.99,1.95,1.74,1.9,1.86, 0.00845855, 0.0070748, 0.0073969, 0.0087807, 0.0079651,buy
2013-09-03,0,1,2,1,0,1,3,0,1,0.16,1.13,1.52,0.47,0.53,0.48,0.55,1.53,-0.01062703,-0.0107125,-0.0106764,-0.0106764,-0.0106764,sell
2013-09-04,1,0,3,0,1,1,4,1,0,2.01,0.07,2.39,2.04,0.14,2.74,0,1.75,-0.00770801,-0.0053173, 0.0010860,-0.0077723,-0.0077080,sell
2013-09-05,2,0,1,1,2,1,5,2,0,0.09,1.89,1.09,0.11,2.48,3.8,1.69,1.86, 0.00911652, 0.0057255, 0.0069517, 0.0069517, 0.0069517,buy
2013-09-06,0,0,1,1,0,1,6,0,0,0.26,0.64,2.05,0.47,3.71,2.02,0,0, 0.00652301, 0.0063960, 0.0063960, 0.0070535, 0.0065230,buy
2013-09-07,0,0,2,2,1,4,2,1,0,1.69,3.78,1.83,2.07,2.82,1.79,1.53,1.66,-0.01279044,-0.0136796,-0.0128073,-0.0128209,-0.0063438,sell
2013-09-08,0,0,3,0,0,1,3,0,0,1.72,3.89,0,1.75,0.22,0,1.81,0,-0.00493738,-0.0049374,-0.0044783, 0.0000336, 0.0006356,sell
2013-09-09,2,2,2,2,0,0,2,1,1,1.59,2.45,1.98,2.05,1.98,1.8,1.83,1.91, 0.00075337,-0.0003461,-0.0014921, 0.0011462, 0.0009936,buy
2013-09-10,1,2,2,2,0,1,1,1,0,0.09,0.82,0,1.03,0.26,0,1.77,1.77, 0.00205297, 0.0027335, 0.0024654,-0.0023627, 0.0026961,buy
2013-09-11,0,3,2,1,0,4,1,0,3,2.17,0.58,1.9,3.89,1.12,1.68,0.08,2.04, 0.00516511, 0.0028758, 0.0023061, 0.0046469, 0.0051651,buy
2013-09-12,0,3,1,1,0,4,3,0,3,0.85,1.69,1.67,1.38,2.38,2.26,1.98,1.78,-0.00058595,-0.0018433, 0.0000505,-0.0020328,-0.0008794,sell
2013-09-13,0,2,1,3,1,3,3,5,2,3.61,0.22,2,3.46,2.13,3.22,0.19,0.16,-0.00090637,-0.0009064, 0.0006055,-0.0009064,-0.0033853,sell
2013-09-14,0,3,1,2,1,3,3,5,1,3.8,2.16,2.15,3.84,2.75,3.86,1.89,2.22,-0.00775606,-0.0058691,-0.0072313,-0.0070230,-0.0050226,sell
2013-09-15,1,2,2,2,1,4,2,2,2,2.75,3.47,0.67,2.74,2.06,1.44,1.99,1.27, 0.00333502,-0.0023486,-0.0026819, 0.0034274, 0.0016989,buy
2013-09-16,2,1,1,3,2,5,1,3,2,2.3,3.84,3.22,0.4,2.61,2.42,2.3,3.64, 0.00621869, 0.0078846, 0.0107899,-0.0063208, 0.0070554,buy
2013-09-17,3,3,0,3,2,3,2,2,0,0.62,0.66,1.98,1.78,0.53,1.03,1.97,2.41, 0.00188675,-0.0059916,-0.0046123,-0.0061154,-0.0061154,sell
2013-09-18,4,3,1,3,2,1,1,2,0,2.74,2.45,2.93,0.33,2.44,3.55,0.25,2.14, 0.00319858, 0.0022479, 0.0031986, 0.0024835, 0.0031986,buy
2013-09-19,2,1,4,1,1,1,1,2,0,1.59,1.08,2.21,2.27,3.86,3.55,2.1,0.77,-0.00138176,-0.0039450,-0.0028410,-0.0023522,-0.0023232,sell
2013-09-20,3,2,1,4,0,2,2,2,1,3.7,3.67,2.03,3.58,3.44,2.27,0.34,3.69,-0.00723904,-0.0071315,-0.0074892,-0.0072390,-0.0079557,sell
2013-09-21,2,2,2,2,0,0,3,3,1,3.11,2.79,0.42,3.84,0.52,0.28,2.17,1.73,-0.00488437,-0.0061155,-0.0047546,-0.0051808,-0.0062796,sell
2013-09-22,2,2,2,2,2,1,1,3,2,2.62,2.23,0.26,2.2,1.85,1.71,1.26,2.59, 0.00517385,-0.0018262, 0.0052784,-0.0016730,-0.0012841,buy
2013-09-23,1,2,3,1,0,1,2,2,2,0.73,0.42,1.9,0.15,0.06,0,2.4,1.89, 0.00559543, 0.0055954, 0.0062911, 0.0064597, 0.0063678,buy
2013-09-24,0,1,1,3,0,0,3,2,3,0.29,0.7,0.38,1.9,0.47,0.51,2.28,1.88,-0.00671474, 0.0011727,-0.0009534,-0.0050036,-0.0086474,sell
2013-09-25,0,0,1,2,0,0,2,3,3,2.04,3.64,2.33,0,1.83,1.95,0.68,1.98,-0.00218277, 0.0007215,-0.0000313, 0.0007956, 0.0007215,sell
2013-09-26,0,1,3,0,0,0,3,2,2,0.48,2,1.58,0.58,1.93,1.73,1.05,0,-0.00748272,-0.0052231,-0.0062028,-0.0023797,-0.0123179,sell
2013-09-27,0,4,1,0,0,0,3,1,3,2.55,2.33,3.32,1.85,1.78,1.95,2.82,1.83, 0.00180766, 0.0009788, 0.0012434, 0.0018077, 0.0071103,buy
2013-09-28,0,2,3,0,0,1,3,1,2,3.66,1.86,3.79,1.98,0,0,1.01,0.1, 0.00568621, 0.0044645, 0.0059176, 0.0047261, 0.0060847,buy
2013-09-29,0,2,1,2,0,0,3,1,3,3.88,1.22,1.64,2.08,0.46,0.25,2.92,0.12,-0.00301260,-0.0031264,-0.0014989,-0.0023241,-0.0009367,sell
2013-09-30,1,2,1,1,0,1,3,1,3,2.78,1.7,1.57,0.69,1.78,1.75,2.19,1.97,-0.01218757,-0.0119967,-0.0121876,-0.0121876, 0.0022371,sell
2013-10-01,1,1,2,0,1,0,3,0,1,0.44,0,2.62,2.88,0,0,3.27,1.97, 0.00478702, 0.0029374, 0.0045219, 0.0051755, 0.0049831,buy
2013-10-02,1,1,1,1,2,1,2,2,1,0.86,1.85,0.42,3.55,1.9,1.8,3.58,2.87, 0.00734165, 0.0041253, 0.0081428, 0.0052453, 0.0041253,buy
2013-10-03,2,1,1,0,0,1,4,0,1,1.72,0,2.12,0.6,2.09,1.64,1.85,1.98, 0.01565587, 0.0157314, 0.0133937, 0.0146776, 0.0149271,buy
2013-10-04,3,2,1,3,1,2,4,0,1,0.06,1.91,1.76,1.79,2.1,2.06,2.96,3.5, 0.00806972, 0.0072851, 0.0099235, 0.0118515, 0.0018073,buy
2013-10-05,3,2,3,2,1,3,2,1,1,1.98,2.12,1.86,1.73,0.96,0.88,3.57,1.45,-0.00493081,-0.0100581,-0.0100581,-0.0100581,-0.0083099,sell
2013-10-06,4,3,2,2,0,0,2,1,2,1.7,3.03,1.02,1.82,3.23,0.67,1.73,1.04,-0.00627772,-0.0062777,-0.0036080,-0.0036126,-0.0062777,sell
2013-10-07,4,2,2,2,0,1,1,1,2,1.83,3.91,0.11,0.18,3.66,2.86,3.23,3.3, 0.00588731,-0.0049095,-0.0049095, 0.0073505, 0.0067168,buy
2013-10-08,2,1,1,1,0,1,2,0,4,0,1.94,1.9,2.15,0.87,1.98,3.35,3.59, 0.00598657,-0.0126583, 0.0019846, 0.0019846, 0.0059866,buy
2013-10-09,2,2,0,1,0,2,2,1,4,1.96,2.5,0,1.39,2.16,3.69,2.84,2.93,-0.00667061,-0.0029469, 0.0033082,-0.0028991,-0.0061477,sell
2013-10-10,2,2,0,1,0,0,3,1,2,0.44,0.29,1.83,3.81,1.67,2.41,1.14,0.42, 0.00276793, 0.0038754, 0.0032949, 0.0036092,-0.0027867,buy
2013-10-11,1,2,1,1,0,1,2,4,3,0.59,2.02,1.67,2.9,1.87,2.24,2.99,1.77, 0.00256890, 0.0025689,-0.0102769,-0.0101314, 0.0035648,buy
2013-10-12,1,1,1,2,0,2,3,0,2,1.82,1.81,1.88,2.76,0.17,0.2,2.2,0.08,-0.00829413,-0.0069281,-0.0064536,-0.0061464,-0.0078334,sell
2013-10-13,1,2,1,1,0,3,1,1,4,1.7,1.72,0,1.23,2.09,1.76,0.94,1.93,-0.00211240,-0.0015672,-0.0011622, 0.0048797,-0.0013362,sell
2013-10-14,2,2,0,1,1,2,2,0,1,1.96,0.39,1.59,0.44,1.26,0.13,2.59,1.97, 0.00417706, 0.0016798,-0.0075166, 0.0012693, 0.0010129,buy
2013-10-15,2,3,1,0,1,3,1,0,1,0,2.85,0.35,1.95,3.56,1.99,2.33,2.37,-0.00604143,-0.0055874,-0.0057804,-0.0044787,-0.0029827,sell
2013-10-16,0,2,2,2,1,2,1,0,1,1.6,1.96,0.28,0,2.67,2.12,2.31,2, 0.00167230, 0.0022042, 0.0032576, 0.0026533, 0.0023884,buy
2013-10-17,1,1,1,3,0,4,1,0,1,0,2.99,1.96,1.78,2.37,2.78,0.63,3.84,-0.01294735,-0.0129839,-0.0103684,-0.0071269,-0.0049732,sell
2013-10-18,1,1,1,2,1,3,3,0,1,1.9,2.2,1.88,1.93,0.15,2.94,2.08,0.86, 0.00525279, 0.0085701,-0.0103531, 0.0026166, 0.0020131,buy
2013-10-19,0,2,1,1,3,2,2,2,1,1.71,1.47,1.9,1.6,1.63,1.77,2.24,0.78, 0.00284794, 0.0026800, 0.0055238, 0.0026600, 0.0026738,buy
2013-10-20,0,2,1,0,2,2,2,1,1,1.79,1.85,0,0,1.01,2.57,0.51,2.02, 0.00554074, 0.0058003, 0.0071002, 0.0042646, 0.0039416,buy
2013-10-21,0,1,0,1,0,1,2,0,2,1.93,0,1.43,1.6,0,0.31,2.41,1.78, 0.00993413, 0.0099341, 0.0010829, 0.0088084, 0.0074142,buy
2013-10-22,0,0,1,2,0,1,1,1,3,0,1.8,1.81,0.64,1.88,1.84,2.37,1.7, 0.00905629, 0.0092090, 0.0090563, 0.0090563, 0.0090563,buy
2013-10-23,0,1,3,1,0,1,1,0,1,1.81,0,0,0,1.63,1.99,1.13,0,-0.00309586, 0.0024924,-0.0004864, 0.0027830, 0.0019915,buy
2013-10-24,0,5,1,0,0,0,1,1,2,0.17,1.69,1.63,2,1.61,1.31,2.08,1.88,-0.00680024,-0.0003074, 0.0007363,-0.0008754,-0.0027894,sell
2013-10-25,0,3,2,0,0,0,3,0,1,0,1.23,1.67,1.75,0.38,1.7,0.4,1.36,-0.01079702,-0.0136523,-0.0087560,-0.0089465,-0.0095434,sell
2013-10-26,1,0,1,1,0,1,3,1,1,1.95,1.9,1.12,1.66,0.28,0.11,1.9,0,-0.00112279,-0.0011228, 0.0018328,-0.0011043,-0.0005806,buy
2013-10-27,1,1,0,2,0,1,4,0,3,1.85,1.96,1.83,0.68,2.55,1.94,2.12,1.61,-0.01055678,-0.0116588,-0.0116588,-0.0118775, 0.0014167,sell
2013-10-28,1,0,1,0,0,1,4,0,1,2.44,0,0,0,1.93,0.9,0.36,1.9, 0.00236061, 0.0049314, 0.0008921,-0.0002900,-0.0002900,sell
2013-10-29,2,1,1,2,2,1,3,3,0,2.97,1.79,1.93,1.9,3.63,2.08,2.27,2.09, 0.00695442, 0.0059173, 0.0074741, 0.0036811, 0.0021828,buy
2013-10-30,2,1,0,2,1,0,6,4,1,2.07,0.86,0.5,0,2.58,3.46,2.3,1.02, 0.01080003,-0.0016592, 0.0101714, 0.0113955, 0.0106475,buy
2013-10-31,4,1,0,3,1,3,7,1,1,2.51,0.64,0.87,1.85,1.9,2.34,2.04,0.72, 0.00545192, 0.0021788, 0.0019966, 0.0025317, 0.0018672,buy
2013-11-01,3,1,1,3,1,4,4,1,1,0.3,3.58,3.78,2.07,2.41,2.42,3.89,3.58, 0.01131355, 0.0103506, 0.0114040, 0.0118861, 0.0098831,buy
2013-11-02,2,2,2,1,0,1,3,1,1,2.24,3.66,2.75,2.19,1.02,0.7,1.8,1.93, 0.00580124, 0.0033766, 0.0031192, 0.0062222, 0.0011230,buy
2013-11-03,5,3,0,2,0,1,3,3,1,2.29,2.33,1.9,0.8,3.73,3.25,2.39,2.28,-0.00252285,-0.0025228, 0.0000292,-0.0027303,-0.0027094,sell
2013-11-04,2,2,1,1,0,0,3,2,2,2.88,0.24,0,1.13,1.33,2.04,0.36,2.02, 0.00765060, 0.0078173, 0.0102776, 0.0078173, 0.0069010,buy
2013-11-05,1,3,0,1,0,4,2,2,4,1.9,1.62,1.81,2.18,2.23,2.84,1.98,1.72, 0.00336310, 0.0008536,-0.0025060,-0.0008736,-0.0025376,sell
2013-11-06,1,1,0,0,0,3,5,2,2,3.32,0,0,1.75,2.12,2.3,2.43,0,-0.00963265,-0.0076107,-0.0076107,-0.0106071,-0.0068414,sell
2013-11-07,1,2,0,0,0,1,5,6,3,4.21,1.88,1.73,5.16,1.67,2.11,2.26,1.96,-0.01289194,-0.0079006,-0.0128919,-0.0095724,-0.0010816,sell
2013-11-08,1,3,1,0,0,2,5,4,1,2.48,1.77,2.1,5.52,0.15,0.65,2.15,0,-0.01143039,-0.0035058,-0.0114304,-0.0079938,-0.0017844,sell
2013-11-09,0,2,2,1,0,3,3,3,4,4.33,1.93,1.88,4.75,1.85,1.1,0.52,1.95,-0.00352367,-0.0001264,-0.0072251,-0.0075421,-0.0040609,sell
2013-11-10,0,1,1,1,0,1,3,3,4,3.85,0.07,2.01,2.36,0.46,1.75,2.43,1.61, 0.00105607, 0.0005996, 0.0017310, 0.0027980, 0.0010561,buy
2013-11-11,2,3,0,1,0,2,2,3,2,3.14,1.75,0.48,4.08,2.79,0.11,0.52,1.71, 0.00297719,-0.0011181, 0.0010895,-0.0001918, 0.0009494,buy
2013-11-12,2,3,1,0,1,2,2,3,2,1.04,0.47,2.57,2.02,3.95,1.75,2.23,0.48,-0.00132382,-0.0037022,-0.0037785,-0.0039402,-0.0037785,sell
2013-11-13,2,1,3,1,1,3,2,2,2,2.66,1.85,0.68,3.24,3.64,1.78,2.28,1.98,-0.00960008,-0.0073678,-0.0093814,-0.0044091,-0.0093814,sell
2013-11-14,2,1,1,4,0,2,4,2,2,1.01,3.68,2.33,2.77,1.08,1.72,1.62,3.77, 0.01510939, 0.0139977, 0.0151094, 0.0141279, 0.0141365,buy
2013-11-15,1,1,1,2,1,1,3,3,1,2.21,3.86,2.47,2.29,0.84,0,2.39,1.98, 0.00338314, 0.0036570, 0.0034554,-0.0021960, 0.0036840,buy
2013-11-16,1,3,2,2,2,2,2,4,1,3.57,3.08,1.44,0.57,2.45,1.91,0.86,2.83, 0.00327282, 0.0034332, 0.0018647, 0.0078306, 0.0032728,buy
2013-11-17,1,3,1,1,2,1,3,1,2,3.86,0.66,2.13,0.27,1.7,0.33,2.76,2.27, 0.00336990,-0.0141554,-0.0083982,-0.0089841,-0.0074439,sell
2013-11-18,1,3,0,2,0,1,2,3,3,3.13,2.63,0.31,1.94,3.95,0.1,1.14,2.39, 0.00600048, 0.0085308, 0.0092471, 0.0064789, 0.0092471,buy
2013-11-19,1,1,1,3,0,1,2,3,3,0.76,1.45,2.18,0,2.49,2.15,1.4,1.68, 0.00562931, 0.0056293, 0.0034734, 0.0019478, 0.0034308,buy
2013-11-20,1,4,2,2,0,1,3,1,3,0.97,2.08,0.19,1.75,1.58,2.2,3.32,2.11,-0.01229634,-0.0118824,-0.0094267,-0.0117347,-0.0122715,sell
2013-11-21,1,5,2,1,0,1,3,2,2,2.15,2.85,0.13,2.1,1.83,2.45,3.63,2.69,-0.01206398,-0.0137941,-0.0106330,-0.0135828,-0.0140365,sell
2013-11-22,1,3,3,2,0,1,2,2,0,0.09,2.32,1.85,1.67,0,1.59,2.74,0.29,-0.00333797,-0.0007146,-0.0025606,-0.0042066,-0.0033411,sell
2013-11-23,1,3,0,3,0,0,3,2,1,1.8,1.78,1.98,2.53,1.75,2.18,3.58,1.92,-0.00200859,-0.0009928,-0.0016125,-0.0019979,-0.0016125,sell
2013-11-24,1,1,1,1,0,1,3,2,1,1.45,0.17,1.67,1.38,0,4.3,1.4,1.48,-0.00461471,-0.0045388,-0.0050089,-0.0047645,-0.0043042,sell
2013-11-25,1,0,1,1,2,2,3,2,1,1.98,0.08,1.1,3.68,1.08,2.72,2.79,2.01, 0.00960219, 0.0096928, 0.0090404, 0.0097689, 0.0085510,buy
2013-11-26,1,0,0,1,2,1,3,3,1,1.61,1.88,0,1.56,1.83,4.3,1.19,1.64, 0.00410252, 0.0041699, 0.0047798, 0.0043859, 0.0044305,buy
2013-11-27,2,0,0,1,0,0,4,2,0,0,0,1.78,1.08,1.81,2.11,0.69,0,-0.00222588,-0.0023318,-0.0023318,-0.0019341,-0.0037710,sell
2013-11-28,2,0,1,2,1,2,3,2,0,1.96,1.93,0,2.32,1.8,2.21,2.28,2,-0.00057753,-0.0011039,-0.0026942,-0.0019133,-0.0053808,sell
2013-11-29,2,0,3,0,0,2,5,2,0,0.15,1.95,1.85,1.97,0,2.15,2.38,0.52, 0.00121973, 0.0007417, 0.0042398, 0.0060120, 0.0060120,buy
2013-11-30,1,2,2,1,0,3,5,2,0,2.06,2.09,2.06,1.79,1.73,0.07,2.22,3.98,-0.00180576,-0.0018058,-0.0031982,-0.0027257,-0.0026361,sell
2013-12-01,1,1,2,1,0,2,6,2,0,2.67,0.51,2.6,0.07,0,1.69,0.39,3.88,-0.00132355, 0.0011495, 0.0009216,-0.0018176,-0.0002949,buy
2013-12-02,1,1,2,0,0,1,4,3,2,3.98,2.02,2.64,1.9,2,0,1.14,2.38, 0.00046319, 0.0051136,-0.0000594,-0.0117230, 0.0004632,buy
2013-12-03,1,1,1,0,0,1,4,2,2,3.93,1.35,2.11,0,1.91,1.69,1.75,0.44,-0.00728736,-0.0074852,-0.0126811,-0.0074852, 0.0009574,sell
2013-12-04,0,0,0,0,0,1,4,4,4,1.04,2.95,3.27,2,1.95,1.85,0.23,1.63, 0.00089342,-0.0018670,-0.0018681, 0.0008934, 0.0066164,sell
2013-12-05,0,1,0,0,0,1,5,3,3,2.15,4.09,0.68,2.46,0,1.98,1.89,0.3, 0.01116238,-0.0040735,-0.0023700, 0.0116269, 0.0103782,buy
