Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-24,1,3,2,1,0,3,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0311742, 0.0307062, 0.017955, 0.0468669, 0.045764371,buy
2011-08-25,1,2,3,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0156171,-0.0004049,-0.000674, 0.0169280, 0.019196148,buy
2011-08-26,3,2,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0261380, 0.0136771,-0.024625, 0.0141271, 0.014071004,sell
2011-08-27,3,4,3,1,2,0,1,1,0,0,1,0,0,1,0,1,1,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0026283, 0.0027787,-0.003420, 0.0001889,-0.003008967,sell
2011-08-28,2,4,3,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0445662, 0.0462384, 0.044566, 0.0445662, 0.036243420,buy
2011-08-29,4,2,5,0,2,1,1,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0010998,-0.0002515, 0.001306, 0.0232279,-0.000251512,buy
2011-08-30,2,4,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0146467,-0.0057174,-0.016091,-0.0304168,-0.019978049,sell
2011-08-31,2,2,2,1,2,0,0,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0419181, 0.0273195, 0.013176, 0.0389777, 0.016280373,buy
2011-09-01,1,2,2,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0292586, 0.0536310, 0.025995, 0.0464545, 0.010383803,buy
2011-09-02,1,2,1,1,3,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079760, 0.0118678,-0.007976, 0.0082252, 0.016426105,buy
2011-09-03,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0352731,-0.0576038,-0.013548,-0.0610081,-0.019667287,sell
2011-09-04,2,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0309730, 0.0265280, 0.030830, 0.0314734,-0.005217043,buy
2011-09-05,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0091505,-0.0145482,-0.016877,-0.0142040,-0.014947725,sell
2011-09-06,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0031953, 0.0310007, 0.012195, 0.0004616, 0.014899033,buy
2011-09-07,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0172552,-0.0106649,-0.008118,-0.0046268, 0.001972676,sell
2011-09-08,0,2,0,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0092414, 0.0349456, 0.029636, 0.0228317, 0.030677647,buy
2011-09-09,1,2,1,0,1,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0069701, 0.0112697, 0.005506, 0.0258812, 0.003483693,buy
2011-09-10,0,2,2,0,2,3,1,0,0,0,0,1,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0140878, 0.0153490, 0.015349, 0.0113384,-0.026687628,sell
2011-09-11,1,3,2,0,3,1,3,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0085657,-0.0060504,-0.027868,-0.0096973,-0.006077019,sell
2011-09-12,2,2,3,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0063111, 0.0264884, 0.001234, 0.0085123, 0.029543988,buy
2011-09-13,2,1,1,0,1,1,2,1,0,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0043968, 0.0006774, 0.011912, 0.0121544, 0.017497453,buy
2011-09-14,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0103550, 0.0032171,-0.014077, 0.0339023,-0.011113442,buy
2011-09-15,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0020170, 0.0027686, 0.002271, 0.0104825, 0.008830116,buy
2011-09-16,2,3,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0204059, 0.0280523, 0.021362, 0.0300635, 0.010174706,buy
2011-09-17,1,2,1,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0003987,-0.0029397, 0.003755, 0.0037551,-0.001146151,buy
2011-09-18,3,2,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0876055,-0.0408481,-0.006410,-0.0618077,-0.056053562,sell
2011-09-19,3,2,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0067677,-0.0345612,-0.029894,-0.0132080,-0.016791301,sell
2011-09-20,1,2,0,0,2,1,0,3,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0067567,-0.0058105,-0.005811,-0.0058105,-0.004227324,sell
2011-09-21,1,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0098392,-0.0168987,-0.009839,-0.0098392,-0.018884761,sell
2011-09-22,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0174285, 0.0352682, 0.001383, 0.0067553, 0.035884515,buy
2011-09-23,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0102692,-0.0138705,-0.013887,-0.0088842,-0.021404244,sell
2011-09-24,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0377533,-0.0320375,-0.034482,-0.0527806,-0.038751150,sell
2011-09-25,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0165502, 0.0197604, 0.021580, 0.0024871, 0.040166489,buy
2011-09-26,0,2,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0194018, 0.0025160,-0.000227,-0.0019644,-0.000227303,sell
2011-09-27,1,0,1,3,0,0,3,3,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0113804,-0.0068513,-0.007487,-0.0131663,-0.011692172,sell
2011-09-28,2,0,0,1,0,0,2,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0001957, 0.0136601, 0.014245,-0.0001030, 0.002974392,buy
2011-09-29,2,0,2,1,1,0,3,4,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0037353, 0.0043828, 0.002486, 0.0022792, 0.000546878,buy
2011-09-30,2,1,2,0,1,2,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0163099, 0.0011959, 0.008425, 0.0166132, 0.012400519,buy
2011-10-01,3,0,3,0,1,1,4,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0118135, 0.0026365, 0.004606, 0.0110119, 0.011011917,buy
2011-10-02,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0035719, 0.0139885, 0.020105, 0.0139885, 0.013862603,buy
2011-10-03,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0265958, 0.0149094, 0.026177,-0.0325349,-0.012430728,sell
2011-10-04,1,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0217747, 0.0205998, 0.007552, 0.0097456, 0.016112918,buy
2011-10-05,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0168212, 0.0218064, 0.039868, 0.0190286, 0.039867837,buy
2011-10-06,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093673, 0.0093673, 0.009452, 0.0093673, 0.009979665,buy
2011-10-07,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0367645,-0.0367645,-0.011101,-0.0566805,-0.011728409,sell
2011-10-08,0,2,1,0,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246606,-0.0241805,-0.019110,-0.0290423,-0.024660580,sell
2011-10-09,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0158469, 0.0232392, 0.011561, 0.0134012, 0.013917228,buy
2011-10-10,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048228,-0.0070877,-0.017356,-0.0031347,-0.003134728,sell
2011-10-11,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0042751, 0.0273057, 0.030364, 0.0042926, 0.008562390,buy
2011-10-12,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0121325, 0.0135102, 0.031381, 0.0135102, 0.013684151,buy
2011-10-13,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0385201, 0.0204167,-0.015491, 0.0419010,-0.013637508,buy
2011-10-14,0,1,3,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0166237, 0.0222290, 0.021223, 0.0233431, 0.003261350,buy
2011-10-15,0,1,3,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0041652,-0.0002968,-0.000297, 0.0041955,-0.001838737,sell
2011-10-16,1,2,1,2,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0178566,-0.0173855,-0.016795,-0.0172231,-0.018254687,sell
2011-10-17,2,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102403,-0.0151871,-0.008288,-0.0107873,-0.030139397,sell
2011-10-18,0,0,1,2,0,1,2,3,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0152964,-0.0237621, 0.039240, 0.0392397, 0.032681993,buy
2011-10-19,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083392, 0.0022649, 0.000387,-0.0078330, 0.000788437,sell
2011-10-20,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194312,-0.0117671,-0.018440,-0.0184401,-0.019431201,sell
2011-10-21,0,3,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021395,-0.0073033,-0.011216,-0.0082820,-0.010656249,sell
2011-10-22,2,3,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0203083,-0.0193403,-0.017769,-0.0138727,-0.021190502,sell
2011-10-23,2,3,2,0,2,3,0,0,0,0,0,0,0,1,0,2,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0025348, 0.0118025, 0.009927, 0.0119117, 0.009557588,buy
2011-10-24,0,4,2,1,4,2,0,2,0,0,0,0,0,1,0,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0320452, 0.0104042, 0.030090, 0.0273172, 0.032045246,buy
2011-10-25,1,1,2,0,1,3,1,2,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0359191,-0.0214694, 0.036793, 0.0425130, 0.031840591,buy
2011-10-26,0,0,2,1,2,2,2,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0080045,-0.0111583,-0.004598,-0.0079613,-0.001221514,sell
2011-10-27,0,1,1,2,3,3,2,3,0,1,1,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.0079713,-0.0408860, 0.008769, 0.0170080, 0.017008028,buy
2011-10-28,1,0,1,1,5,3,1,3,0,1,1,1,0,0,0,1,1,2,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0034348,-0.0016725, 0.005267,-0.0059346,-0.008426483,sell
2011-10-29,0,1,1,1,3,2,2,2,0,1,0,1,0,0,0,2,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0063954,-0.0199083,-0.025651,-0.0176680,-0.012376093,sell
2011-10-30,2,1,0,1,0,2,2,2,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026869, 0.0251824, 0.001285, 0.0126732, 0.009392051,buy
2011-10-31,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0207047,-0.0002581, 0.001727,-0.0146800, 0.021376703,buy
2011-11-01,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0331962,-0.0314703,-0.030535,-0.0026172,-0.024680673,sell
2011-11-02,2,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0267928, 0.0032262, 0.005011, 0.0267928, 0.003451412,buy
2011-11-03,3,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036754,-0.0083609,-0.008896,-0.0071666,-0.004485689,sell
2011-11-04,2,1,2,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0016717, 0.0242029, 0.000558, 0.0005585,-0.003168176,buy
2011-11-05,2,1,2,0,3,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0143508, 0.0092353, 0.000744,-0.0071767, 0.003752255,buy
2011-11-06,0,2,4,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0356891,-0.0207658,-0.023114,-0.0250671,-0.017373217,sell
2011-11-07,0,2,3,0,3,2,1,2,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0065170, 0.0066198, 0.012438, 0.0065170, 0.003864573,buy
2011-11-08,0,2,1,1,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0273649, 0.0332082, 0.027963, 0.0291213, 0.060247948,buy
2011-11-09,2,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0063916,-0.0072499,-0.007250,-0.0029661,-0.006252117,sell
2011-11-10,0,2,0,1,0,3,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0349798,-0.0363514,-0.033402,-0.0362546,-0.034979814,sell
2011-11-11,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0157353,-0.0377913,-0.020648,-0.0097058, 0.017064225,sell
2011-11-12,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0317921,-0.0332970,-0.023085,-0.0198247,-0.009475726,sell
2011-11-13,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0309277,-0.0438924,-0.034856,-0.0304541,-0.047003719,sell
2011-11-14,0,2,0,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0496544,-0.0009176, 0.007698, 0.0069622, 0.021464539,sell
2011-11-15,0,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0036875, 0.0081499, 0.006036, 0.0120827, 0.010160868,buy
2011-11-16,2,2,0,0,2,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0509053,-0.0492358,-0.049236,-0.0492358,-0.041414647,sell
2011-11-17,0,3,1,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0135081,-0.0193377,-0.024519,-0.0152113,-0.009642607,sell
2011-11-18,0,4,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0222939,-0.0222939,-0.022071,-0.0220706,-0.004222036,sell
2011-11-19,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0117483, 0.0116216, 0.017525, 0.0076010, 0.014807663,buy
2011-11-20,0,2,1,0,1,0,3,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0230620,-0.0048727, 0.023062, 0.0208641, 0.019400468,buy
2011-11-21,1,2,1,1,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0188652, 0.0263542, 0.014066, 0.0231545, 0.023154482,buy
2011-11-22,2,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0424799,-0.0396324,-0.041017,-0.0385401,-0.038571275,sell
2011-11-23,1,0,2,1,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0032823,-0.0147102,-0.014118,-0.0122512, 0.011085343,sell
2011-11-24,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0115294,-0.0053524,-0.038950,-0.0031735,-0.011529406,sell
2011-11-25,2,0,2,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0121522,-0.0224035,-0.020579,-0.0163931,-0.009078206,sell
2011-11-26,1,1,1,0,1,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0441036, 0.0092031, 0.011934, 0.0126762, 0.009760638,buy
2011-11-27,3,0,0,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0304768,-0.0225202,-0.023908, 0.0506666,-0.022520205,sell
2011-11-28,1,2,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0009569, 0.0136323, 0.016674,-0.0005392, 0.035811535,buy
2011-11-29,1,1,1,0,2,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0643076, 0.0443894, 0.039919, 0.0416921, 0.052836808,buy
2011-11-30,0,1,1,0,1,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0004480, 0.0376837, 0.000825,-0.0055512,-0.000448000,buy
2011-12-01,1,1,0,0,1,3,2,1,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0182138, 0.0169537, 0.016954, 0.0215669, 0.016953726,buy
2011-12-02,0,2,0,1,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0092639,-0.0047226, 0.010821, 0.0012098, 0.000745284,sell
2011-12-03,1,0,1,0,1,4,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0004672,-0.0000809,-0.000467,-0.0139666,-0.000080867,sell
2011-12-04,2,0,1,0,2,4,0,3,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0560694, 0.0560694, 0.056069, 0.0555641, 0.056949942,buy
2011-12-05,2,0,1,0,1,3,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0018581, 0.0195642,-0.001858,-0.0009677, 0.008331478,buy
2011-12-06,1,3,0,1,3,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001561, 0.0288315, 0.025115, 0.0402165, 0.031836186,buy
2011-12-07,3,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0129265,-0.0215127,-0.013505,-0.0232942,-0.011825512,sell
2011-12-08,1,2,2,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0318599,-0.0266406,-0.024031,-0.0316004,-0.028374533,sell
2011-12-09,0,2,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0228221,-0.0217764,-0.020778,-0.0280456,-0.015354785,sell
2011-12-10,0,2,0,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0113488,-0.0164916,-0.011349,-0.0115677,-0.007431010,sell
2011-12-11,2,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0247959,-0.0260007,-0.009763,-0.0262476,-0.026469621,sell
2011-12-12,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046650, 0.0112349, 0.011704, 0.0074958, 0.011704462,buy
2011-12-13,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0395359,-0.0013946, 0.043586, 0.0374896,-0.001940316,buy
2011-12-14,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039972,-0.0093203,-0.005168,-0.0051678,-0.006734292,sell
2011-12-15,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080590, 0.0174050,-0.005714, 0.0165608,-0.005714401,sell
2011-12-16,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0034387, 0.0034387, 0.020964, 0.0040860,-0.006313119,sell
2011-12-17,0,1,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0204159, 0.0200110, 0.050117, 0.0497559,-0.001795346,buy
2011-12-18,0,0,2,1,4,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0009210, 0.0036861, 0.001242,-0.0009210,-0.000921041,sell
2011-12-19,0,1,0,0,4,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0185233,-0.0173288,-0.026686,-0.0318545,-0.035624831,sell
2011-12-20,2,1,1,1,3,1,5,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.0042909,-0.0019894,-0.000103, 0.0072277,-0.001508898,buy
2011-12-21,1,2,0,0,3,2,5,2,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0273119,-0.0254540,-0.025754,-0.0164635,-0.025646466,sell
2011-12-22,2,1,1,0,6,1,2,3,0,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.0013053, 0.0116327,-0.001305, 0.0201578,-0.001305341,buy
