Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-13,2.42,0,0,0,0,2.36,0,0,0,2.42,0,0,0,2.36,-0.0692992,-0.0721352,-0.0786172,-0.079448,-0.089010,sell
2011-02-14,2.58,2.79,0,2.79,0,3,0,5.37,2.79,2.79,2.58,2.58,0,5.79,-0.0104567, 0.0066304,-0.0120044,-0.007242,-0.025807,sell
2011-02-15,0,2.89,1.85,2.62,0,8.26,0,0,2.42,1.85,6.69,0,2.62,2.89, 0.0000270, 0.0000270,-0.0003994,-0.001521,-0.031150,sell
2011-02-16,5.14,0,5.29,0,1.43,7.83,0,0,5.27,2.97,6.95,4.27,0,2.24,-0.0147324, 0.0091329,-0.0011002,-0.001100, 0.013946,sell
2011-02-17,0,5.4,5.87,0,2.95,1.73,0,0,2.82,0,2.97,5.53,2.87,4.73, 0.0169594, 0.0373850, 0.0372454, 0.034301, 0.031339,buy
2011-02-18,0,5.61,5.21,5.09,2.58,2.86,0,0,2.56,2.32,5.25,5.23,2.72,5.75,-0.0053872,-0.0314782,-0.0338063,-0.025152,-0.024373,sell
2011-02-19,4.7,0,0,0,0,2.97,0,0,0,1.25,1.32,0,2.36,5.31, 0.0167387, 0.0233032, 0.0119037, 0.013427, 0.045448,buy
2011-02-20,0,0,4.74,4.95,3.53,1.79,0,0,2.42,5.29,7.6,6.06,0,1.79,-0.0303624,-0.0307002,-0.0336912,-0.030624,-0.028802,sell
2011-02-21,0,5.02,0,0,5.94,0,0,4.94,0,5.44,8.39,5.94,2.56,2.38, 0.0355155,-0.0303371, 0.0401230, 0.031225, 0.039384,buy
2011-02-22,5.24,0,5.68,0,2.6,0,0,0,2.89,2.42,4.56,5.39,0,0, 0.0047216, 0.0326355, 0.0326657, 0.044253, 0.036690,buy
2011-02-23,0,5.74,0,0,1.34,0,4.35,0,2.92,0,0,4.16,1.73,2.62,-0.0232373,-0.0114892,-0.0103791,-0.027375,-0.025718,sell
2011-02-24,2.65,0,0,0,1.39,2.49,2.77,5.44,1.39,2.95,2.49,2.65,2.77,2.49,-0.0334675,-0.0302188, 0.0189406,-0.033891,-0.044024,sell
2011-02-25,2.97,0,0,0,8.15,2.67,0,0,8.74,0,0,0,2.67,2.38, 0.0365451, 0.0273629, 0.0330595, 0.026539, 0.009604,buy
2011-02-26,0,0,0,0,7.33,0,2.79,2.82,4.89,0,2.79,2.82,2.44,0, 0.0004246, 0.0055275, 0.0026634,-0.015774,-0.003842,sell
2011-02-27,0,0,0,0,1.55,2.65,2.42,2.38,3.93,2.42,2.65,0,0,1.92,-0.0176440,-0.0394829,-0.0304982,-0.038952,-0.030498,sell
2011-02-28,0,0,0,0,2.56,4.71,1.55,0,0,2.79,2.56,1.55,1.92,3,-0.0139722,-0.0148530,-0.0377425,-0.015917, 0.014206,sell
2011-03-01,0,0,0,0,8.33,2.97,10.18,0,2.84,2.44,5.89,5.92,5.92,1.42, 0.0047473, 0.0306726, 0.0037026, 0.037461, 0.009440,buy
2011-03-02,0,0,0,0,2.77,5.1,5.04,0,0,0,0,4.76,2.38,5.77, 0.0038979, 0.0105751, 0.0204864,-0.017472, 0.010575,buy
2011-03-03,0,0,0,0,5.74,6.48,1.67,0,2.67,0,2.53,2.79,4.18,4.25,-0.0232706,-0.0416415,-0.0115638,-0.040111,-0.012336,sell
2011-03-04,0,0,0,0,4.32,0,0,0,4.32,2.49,0,0,0,0, 0.0291491, 0.0337696, 0.0337696, 0.024069, 0.015012,buy
2011-03-05,0,0,0,0,2.34,2.49,2.74,0,2.34,0,0,0,2.49,2.74,-0.0608829,-0.0613269,-0.0613801,-0.060883,-0.057564,sell
2011-03-06,0,0,0,0,7.43,0,2.82,0,5.2,1.71,2.72,2.47,2.82,0, 0.0202245, 0.0103813, 0.0173706, 0.005363,-0.036344,buy
2011-03-07,0,0,0,0,4.9,2.6,0.66,2.92,4.95,2.6,2.6,0,0,3.58,-0.0572312,-0.0541411,-0.0195665,-0.006368,-0.038598,sell
2011-03-08,0,0,0,0,5.57,2.79,3.98,0,1.39,2.79,4.68,2.42,0,1.06, 0.0071374,-0.0070475, 0.0166433, 0.010492, 0.020629,buy
2011-03-09,0,0,0,0,5.46,2.22,6.47,2.58,4.38,2.89,2.95,5.19,2.58,1.71, 0.0471240,-0.0045913,-0.0044187, 0.000292,-0.021337,sell
2011-03-10,2.47,0,0,0,0,5.32,5.72,0,5.67,0,0,4.34,0,5.24,-0.0109162,-0.0317235,-0.0189193,-0.008573,-0.013398,sell
2011-03-11,0,2.87,0,0,0,0,8.42,2.92,2.95,0,2.92,2.47,0,5.87,-0.0484502,-0.0280750,-0.0430256,-0.043026,-0.039771,sell
2011-03-12,2.56,0,2.72,0,0,0,4.37,2.79,2.4,2.79,0,0,2.56,4.69,-0.0060253, 0.0202350, 0.0066514,-0.011544,-0.006480,buy
2011-03-13,2.77,2.65,0,0,1.39,0,0,2.53,0,1.39,2.77,2.53,2.65,0, 0.0221054, 0.0206782, 0.0105015, 0.035371, 0.021614,buy
2011-03-14,2.4,2.53,2.4,0,1.99,2.97,0,2.7,2.7,4.39,2.53,2.97,2.4,0,-0.0305371, 0.0076367,-0.0397061,-0.003998,-0.023439,sell
2011-03-15,2.87,2.95,2.36,2.92,2.87,2.67,0,0,2.65,5.82,2.36,5.54,0,2.92,-0.0421960,-0.0323449,-0.0374992,-0.042195,-0.032345,sell
2011-03-16,2.53,2.89,1.44,0,3,0,0,0,5.45,4.44,0,2.89,0,0,-0.0195986,-0.0211372,-0.0022908,-0.019599,-0.020895,sell
2011-03-17,0,2.3,7.38,5.82,2.16,2.49,0,0,2.3,4.58,5.44,2.38,2.87,2.58,-0.0557217,-0.0476648,-0.0477385,-0.048836,-0.027936,sell
2011-03-18,0,2.42,2.56,0,1.5,2.92,0,0,2.56,1.5,2.92,0,0,2.42, 0.0295446, 0.0345323, 0.0327068, 0.033514, 0.038716,buy
2011-03-19,2.44,0,5.47,5.34,1.9,0,0,0,0,2.74,4.48,3.42,2.89,2.44,-0.0543832,-0.0591700,-0.0667921,-0.063331,-0.055713,sell
2011-03-20,0,5.16,0,2.42,2.97,0,0,0,2.42,0,5.62,1.89,2.51,0,-0.0102781,-0.0030764, 0.0007694, 0.000212,-0.000916,sell
2011-03-21,5.22,0,5.25,0,1.94,0,0,2.89,0,2.53,4.32,5.67,2.84,2.89,-0.0739203,-0.0141651, 0.0079998,-0.020444,-0.023542,sell
2011-03-22,0,4.91,2.87,0,1.61,0,0,0,2.87,2.44,0,4.48,0,1.61,-0.0064376, 0.0065096, 0.0067028,-0.030793, 0.006510,sell
2011-03-23,5.43,2.36,0,0,3,0,2.42,5.61,2.36,2.56,2.82,2.87,2.79,5.42,-0.0078121, 0.0124612, 0.0173976, 0.007412, 0.000486,buy
2011-03-24,2.95,0,0,0,2.74,2.67,0,0,2.95,0,0,0,0,5.41,-0.0029367, 0.0100186, 0.0092234, 0.011731,-0.005155,buy
2011-03-25,0,0,0,0,4.36,2.44,2.95,2.82,2.44,2.82,0,0,2.95,4.36,-0.0055138, 0.0285913,-0.0028494, 0.006775, 0.005363,buy
2011-03-26,0,0,0,0,0,2.97,4.4,2.44,2.97,0,5.11,2.44,1.96,0, 0.0066820,-0.0151149, 0.0066820, 0.017766, 0.006682,buy
2011-03-27,0,0,0,0,2.74,6.92,0.62,2.97,4.48,0,5.39,2.74,2.97,0.62, 0.0124579, 0.0046953, 0.0115757, 0.031933, 0.015956,buy
2011-03-28,0,0,0,0,8.42,0,6.27,0,0,2.65,2.47,5.77,2.95,3.5,-0.0313353,-0.0260873, 0.0289094,-0.032450,-0.038279,sell
2011-03-29,0,0,0,0,0,5.25,3.76,0,2.58,2.74,0,2.51,0,1.18,-0.0196150,-0.0204952,-0.0438961,-0.011953,-0.026574,sell
2011-03-30,0,0,0,0,6.67,2.62,1.62,0,2.62,2.82,2.58,1.34,0,4.13, 0.0091076, 0.0368206, 0.0436554, 0.045853, 0.043655,buy
2011-03-31,0,0,0,0,4.13,1.44,2.24,0,1.44,0,2.83,2.74,2.49,2.24, 0.0469361, 0.0438342, 0.0292647, 0.039771, 0.029265,buy
2011-04-01,0,0,0,0,5.46,2.74,3,0,2.74,0,2.72,0.88,0,5.74,-0.0325857,-0.0378984,-0.0393432,-0.027166,-0.036835,sell
2011-04-02,0,0,0,0,5.79,1.5,5.59,0,0,2.67,5.79,4.37,1.5,5.59,-0.0154002, 0.0083074,-0.0205146, 0.019419, 0.009415,sell
2011-04-03,0,0,0,0,4.62,5.41,2.06,0,2.82,0,4.09,3,5.94,2.06, 0.0133475, 0.0098884, 0.0104375,-0.014320, 0.028200,buy
2011-04-04,0,0,0,0,0,6.5,3.6,0,1,0,4.68,2.77,3.94,1.48, 0.0085086, 0.0052804, 0.0091188, 0.008826, 0.008509,buy
2011-04-05,0,0,0,0,4.93,2.97,5.67,2.87,1.94,2.51,5.69,3.86,2.95,2.87, 0.0077646,-0.0053960,-0.0003058,-0.027642,-0.003377,sell
2011-04-06,0,0,0,0,2.4,6.48,2.04,0,5.37,2.53,1.46,2.49,2.04,0,-0.0475654,-0.0472720,-0.0536816,-0.047272,-0.047272,sell
2011-04-07,2.47,0,0,0,0,2.6,5.49,2.4,4.92,2.89,2.4,2.6,0,2.47,-0.0069563,-0.0047033,-0.0136935, 0.006226, 0.010901,sell
2011-04-08,0,2.44,0,0,0,0,2.58,2.58,2.58,0,0,0,2.58,2.44, 0.0002357, 0.0146163, 0.0065155,-0.003950, 0.003788,buy
2011-04-09,2.6,0,0,0,1.46,0,0,1.77,1.46,0,2.6,1.77,0,0,-0.0366009,-0.0390419,-0.0377148,-0.022513,-0.039042,sell
2011-04-10,0,0,2.7,0,2.97,1.56,0,5.69,3.98,2.82,0,2.87,0,4.26, 0.0122149,-0.0381046, 0.0229998, 0.006770, 0.012800,sell
2011-04-11,2.67,2.87,0,0,5.5,2.97,0,2.42,7.44,0,2.87,0,5.64,2.97, 0.0281015, 0.0129504, 0.0505185,-0.002476, 0.041079,buy
2011-04-12,5.44,2.4,2.97,2.4,1.24,2.7,0,0,3,2.84,2.97,2.6,3.64,5.1, 0.0265825, 0.0076409, 0.0265825, 0.000947, 0.033203,buy
2011-04-13,2.74,5.23,2.4,0,0,1.29,0,0,4.18,2.72,0,2.51,2.4,1.29, 0.0006982, 0.0076558,-0.0089226,-0.001047,-0.008418,buy
2011-04-14,0,2.7,7.73,2.82,0,1.87,0,0,2.7,2.74,4.69,2.65,0,2.34, 0.0084872, 0.0169407, 0.0175513, 0.016941, 0.023742,buy
2011-04-15,0,2.44,4.43,2.72,0,2.97,0,0,2.79,1.64,2.97,0,2.72,2.44,-0.0287966, 0.0067548, 0.0248345, 0.010175,-0.011703,sell
2011-04-16,2.62,0,2.28,2.79,0,2.62,0,0,0,0,4.9,2.79,0,2.62,-0.0206123, 0.0045234,-0.0206123,-0.010326,-0.009496,sell
2011-04-17,0,2.72,1.55,5.64,0,1.58,0,0,2.87,2.77,4.3,0,1.55,0,-0.0141821,-0.0152057,-0.0152057, 0.034612, 0.017682,sell
2011-04-18,2.82,0,5.04,0,0,0,0,2.49,0,1.54,2.82,2.44,2.6,2.49,-0.0124803, 0.0075682,-0.0046730,-0.006568,-0.014726,sell
2011-04-19,0,5.3,5.18,0,0,0,1.39,0,2.56,5.62,1.39,2.65,2.65,0, 0.0596966, 0.0369464, 0.0364506, 0.036946, 0.035802,buy
2011-04-20,5.16,5.69,0,0,1.62,1.33,5.44,2.3,2.82,4.95,8.2,2.32,2.84,2.49, 0.0466784, 0.0411865, 0.0643525, 0.035144, 0.043536,buy
2011-04-21,5.64,0,0,0,4.45,5.52,2.67,0,2.92,2.72,8.24,1.48,0,2.92, 0.0496099, 0.0301823, 0.0064087, 0.005926, 0.003326,buy
2011-04-22,0,0,0,0,6.22,3,2.67,4.87,0,0,7.51,7.93,2.49,1.41, 0.0229422, 0.0133879, 0.0184971, 0.024778, 0.021244,buy
2011-04-23,0,0,0,0,5,4.2,0,4.32,1.7,2.62,4.2,5.51,0,2.44, 0.0071361, 0.0061579, 0.0225527, 0.016048, 0.038986,buy
2011-04-24,0,0,0,0,2.95,0,2.56,2.72,2.72,0,2.95,2.56,0,0,-0.0395819,-0.0348363,-0.0096723,-0.019709,-0.014678,sell
2011-04-25,0,0,0,0,0,0,4.35,0,0,0,0,1.61,2.74,2.74, 0.0546490, 0.0514203, 0.0595449, 0.059376, 0.059545,buy
2011-04-26,0,0,0,0,0,5.79,5.18,0,2.44,2.74,0,2.92,2.87,0, 0.0040792,-0.0569569, 0.0037696,-0.004670,-0.047552,buy
2011-04-27,0,0,0,0,7.36,5.63,0.92,0,3.55,2.74,2.89,2.89,2.67,2.72, 0.0380025,-0.0100041, 0.0298138,-0.014345, 0.038307,buy
2011-04-28,0,0,0,0,6.57,0,2.03,0,2.31,2.53,0,0,0,4.82,-0.0282400,-0.0573467,-0.0632837,-0.061809,-0.061640,sell
2011-04-29,0,0,0,0,7.39,2.53,3,1.33,4.65,1.68,2.74,2.97,0,6.86,-0.0132557,-0.0400576,-0.0324893,-0.028539,-0.029094,sell
2011-04-30,0,0,0,0,0,1.94,4.49,2.36,2.7,0,1.94,1.92,2.89,6.85, 0.0549862, 0.0326406, 0.0073875, 0.058622, 0.016729,buy
2011-05-01,0,0,0,0,0,5.82,0,2.97,5.79,2.6,5.82,0,0,2.97,-0.0416096,-0.0371771,-0.0290586,-0.027248, 0.004065,sell
2011-05-02,0,0,0,0,2.47,2.67,2.65,2.06,2.06,0,5.32,2.47,0,2.06,-0.0332982,-0.0410592,-0.0255278, 0.021779,-0.029515,sell
2011-05-03,0,0,0,0,2.53,6.52,0,2.67,1.27,0,4.01,2.51,2.53,2.67, 0.0170690, 0.0306204, 0.0268172, 0.023111, 0.019876,buy
2011-05-04,0,0,0,0,5.24,5.76,2.77,2.4,2.47,2.77,5.37,2.77,3.77,0,-0.0288408,-0.0202751,-0.0165614,-0.006490,-0.018932,sell
2011-05-05,2.62,0,0,0,0,5.39,1.74,0,2.62,2.77,0,1.74,1.36,2.62, 0.0252492, 0.0295870, 0.0305713, 0.030754, 0.025683,buy
2011-05-06,0,2.4,0,0,0,0,7.96,0,2.4,2.74,0,0,4.61,2.4, 0.0671772, 0.0592263, 0.0399941, 0.059226, 0.076472,buy
2011-05-07,2.84,0,0,0,0,0,0,2.74,0,0,2.84,2.74,2.26,0, 0.0044653,-0.0010233, 0.0092000, 0.005678,-0.033883,sell
2011-05-08,0,2.65,2.84,0,0,2.77,0,5.73,2.89,0,2.65,2.77,5.56,2.84,-0.0024068,-0.0358179,-0.0192743,-0.007541,-0.002153,sell
2011-05-09,2.74,0,2.92,0,0,2.97,0,4.74,3.3,2.82,2.92,5.71,3,0,-0.0093618, 0.0009400, 0.0267152, 0.018047, 0.020451,buy
2011-05-10,0,2.49,0,2.7,0,1.37,1.2,0,3.15,0,1.2,3.86,2.87,2.7,-0.0266671,-0.0006878,-0.0491977,-0.030055,-0.030523,sell
2011-05-11,8.12,0,2.38,2.53,0,0,2.32,0,8.76,2.49,4.85,2.38,5.46,0,-0.0314020,-0.0191509,-0.0131561,-0.035830,-0.034935,sell
2011-05-12,0,8.46,2.4,0,0,0,2.97,0,7.36,2.97,2.97,0,5.33,2.4, 0.0275990, 0.0251082, 0.0280425, 0.031159, 0.021674,buy
2011-05-13,0,2.47,11.46,2.49,0,0,1.96,0,2.97,2.97,4.56,2.49,5.39,2.47,-0.0116962, 0.0248411, 0.0211736, 0.029086,-0.003777,buy
2011-05-14,2.36,2.47,0,0,1.76,0,0,0,0,0,2.47,1.76,2.6,2.36, 0.0051546, 0.0069145, 0.0266945, 0.009635, 0.036078,buy
2011-05-15,2.79,0,3,8.08,4.22,0,2.86,0,3.59,2.79,5.65,5.97,5.79,0, 0.0049755, 0.0152653, 0.0076822, 0.005520, 0.016988,buy
2011-05-16,0,2.42,0,0,5.05,0,5.94,2.65,2.4,0,5.94,5.07,3,2.65, 0.0195590,-0.0090565,-0.0117247,-0.016358,-0.014074,sell
2011-05-17,2.82,1.24,5.45,0,7.17,0,3.85,2.67,5.86,0,6.52,8.26,5.3,0, 0.0091819, 0.0084811,-0.0160002, 0.008626, 0.016081,sell
2011-05-18,1.87,2.6,2.72,0,7.77,0,2.6,0,4.47,2.72,0,7.77,2.34,2.6, 0.0556680, 0.0661699, 0.0633543, 0.048138, 0.009480,buy
2011-05-19,2.58,5.22,0,0,4.05,2.4,2.7,0,2.58,4.55,2.7,4.05,4.74,2.4, 0.0329951, 0.0172416, 0.0167175, 0.018380, 0.017674,buy
2011-05-20,5.18,0,0,0,1.31,1.42,0,3.29,0,6.63,2.37,2.34,3.96,1.31, 0.0460004,-0.0385742, 0.0318801, 0.047353, 0.049054,buy
2011-05-21,0,0,0,0,2.6,2.36,0,5.14,2.92,4.65,4.58,0,0,2.6, 0.0233740, 0.0325088, 0.0446709, 0.044621, 0.033290,buy
2011-05-22,0,0,0,0,2.74,0,2.53,8.39,0,6.74,5.69,2.53,2.74,0, 0.0399645, 0.0556348, 0.0149456, 0.027871, 0.027045,buy
2011-05-23,0,0,0,0,0,2.77,0,1.67,0,3,1.67,2.77,0,2.95,-0.0295765,-0.0218264,-0.0210958, 0.017092, 0.038410,sell
2011-05-24,0,0,0,0,2.74,0,4.88,0,2.58,2.28,2.77,5.04,0,0,-0.0192031,-0.0092939,-0.0430836,-0.007353,-0.024363,sell
2011-05-25,0,0,0,0,2.56,2.87,8.02,0,2.87,4.08,0,2.97,2.47,2.56,-0.0046699,-0.0052983,-0.0232328,-0.002768,-0.008653,sell
2011-05-26,0,0,0,0,4.34,5.32,1.67,2.6,2.87,2.53,0,1.67,2.79,4.07,-0.0250444,-0.0080221,-0.0267045,-0.026497,-0.008758,sell
2011-05-27,0,0,0,0,2.47,5.77,0,2.92,0,0,2.47,5.57,0,5.74,-0.0147924,-0.0192688, 0.0448358, 0.043997, 0.048825,buy
2011-05-28,0,0,0,0,5.84,5.56,2.89,0,0,2.89,2.72,2.84,2.95,2.89, 0.0314907,-0.0032462, 0.0130885, 0.028092, 0.023751,buy
2011-05-29,0,0,0,0,2.72,0,2.82,1.64,2.44,0,2.82,2.72,0,1.64,-0.0392159,-0.0386178,-0.0420220,-0.009012,-0.040997,sell
2011-05-30,0,0,0,0,0,1.67,0,4.53,0,2.67,0,1.67,0,4.53, 0.0309674, 0.0581054, 0.0568380, 0.047700, 0.051485,buy
2011-05-31,0,0,0,0,2.42,5.36,0,4.53,2.42,0,0,5.36,2.56,4.53,-0.0054533,-0.0196086,-0.0020627, 0.006013, 0.010979,sell
2011-06-01,0,0,0,0,1.51,1.8,2.44,2.65,1.51,0,2.65,4.24,0,0,-0.0595400,-0.0699196,-0.0210381,-0.020501,-0.069936,sell
2011-06-02,2.62,0,0,0,8.74,2.51,0,2.43,5.46,2.82,1.64,0,2.97,3.41,-0.0116765,-0.0141877,-0.0139342,-0.016776,-0.004087,sell
2011-06-03,2.56,2.92,0,0,1.67,5,3.44,7.23,4.49,2.72,5.53,3.54,2.28,4.26, 0.0187812, 0.0414594, 0.0252372, 0.019889, 0.024561,buy
2011-06-04,0,2.7,2.42,0,0,4.08,5.71,2.32,0,2.74,2.7,4.49,2.56,4.74,-0.0193759,-0.0265528,-0.0098249,-0.032815,-0.047012,sell
2011-06-05,2.53,0,2.6,0,0,5.06,4.66,5.39,4.64,0,2.6,7.59,2.44,2.97,-0.0146654,-0.0297496,-0.0148683,-0.007067,-0.007205,sell
2011-06-06,1.3,1.24,0,1.61,0,6,0,2.22,3,0,0,5.54,0,3.83,-0.0279882,-0.0025365,-0.0158231,-0.027357,-0.028808,sell
2011-06-07,2.58,2.62,0,5.44,0,3.66,0,6.71,4.59,3,2.79,4.27,2.42,3.94,-0.0052132,-0.0051705, 0.0079791, 0.010259, 0.022683,sell
2011-06-08,0,2.56,2.56,0,0,0,0,0,2.56,0,0,2.56,0,0, 0.0240371, 0.0244546, 0.0316968, 0.032231, 0.023472,buy
2011-06-09,7.48,1.52,6.05,0,1.68,0,0,1.96,4.67,2.7,3.67,0,2.62,5.03, 0.0344979, 0.0343723, 0.0348594, 0.033130,-0.000438,buy
2011-06-10,5.07,4.95,5.41,2.38,2.97,2.97,0,2.95,8.43,2.65,5.87,2.38,2.1,5.27, 0.0296948, 0.0353849, 0.0101205, 0.029695, 0.039852,buy
2011-06-11,7.38,5.38,2.87,0,2.06,1.23,0.88,1.47,3.29,2.87,4.29,0.88,2.56,7.38,-0.0198958, 0.0050300, 0.0050300,-0.018791, 0.005030,sell
2011-06-12,5.45,0,5.34,2.89,0,0,2.56,0,2.89,0,2.89,5.03,2.87,2.56,-0.0363402,-0.0138129, 0.0167441,-0.029725,-0.024537,sell
2011-06-13,0,2.51,0,2.6,0,0,2.95,2.82,0,2.6,0,5.46,0,2.82,-0.0266863, 0.0112471, 0.0020340,-0.024513, 0.025928,sell
2011-06-14,2.82,0,2.82,2.7,2.97,0,0,2.77,2.82,2.97,2.77,2.82,2.7,0,-0.0045770,-0.0315532,-0.0268897,-0.029893, 0.020516,sell
2011-06-15,0,2.6,2.28,0,1.96,0,2.77,0,2.6,4.24,0,0,0,2.77, 0.0356190, 0.0311878,-0.0024697, 0.034454, 0.031948,buy
2011-06-16,4.76,0,4.98,0,0,2.97,2.34,2.42,2.89,2.42,4.21,2.42,2.56,2.97,-0.0046221,-0.0395191,-0.0619335,-0.061833,-0.080651,sell
2011-06-17,2.97,2.47,0,0,2.74,2.89,2.67,0,2.67,2.47,5.86,0,0,2.74,-0.0066283, 0.0101356, 0.0069587, 0.010672, 0.011692,buy
2011-06-18,2.84,5.51,0,0,2.49,0,5.79,5.84,5.79,2.84,2.49,5.84,2.56,2.95,-0.0268392, 0.0121792,-0.0452256,-0.052110,-0.010327,buy
2011-06-19,2.84,2.82,0,0,1.41,1.67,0,2.91,0,1.41,0.67,3.91,2.84,4.14,-0.0256978,-0.0509416, 0.0486976,-0.003325, 0.028727,sell
2011-06-20,0,0,0,0,1.73,2.65,0,3.82,0,4.26,3.8,2.65,0,2.7, 0.0236325,-0.0156699, 0.0264180, 0.026418, 0.039898,buy
2011-06-21,1.76,0,0,0,4.65,0,2.97,2.44,2.97,2.16,5.64,2.49,0,0,-0.0543973,-0.0807754,-0.0313470,-0.054397,-0.058993,sell
2011-06-22,2.97,0,0,0,5.21,2.77,0,5.79,2.77,2.65,5.94,0,2.82,2.56, 0.0121416, 0.0137767, 0.0077958, 0.035283, 0.010137,buy
2011-06-23,2.1,1.31,0,0,8.69,2.72,3.5,1.89,3.47,5.77,8.25,2.53,0,2.72, 0.0375678, 0.0378665, 0.0396841, 0.041120, 0.045522,buy
2011-06-24,1.34,2.92,0,0,2.7,9.47,6.87,0,4.04,6.99,5.52,0.64,2.87,3.24,-0.0039975,-0.0016390,-0.0049293,-0.001514,-0.001454,sell
2011-06-25,2.97,1.84,1.43,0,3.91,5.97,10.95,2.03,7.65,5.15,2.44,3.23,1.42,9.21,-0.0194576,-0.0034307, 0.0013463,-0.022727,-0.025668,sell
2011-06-26,2.08,2.97,2.92,0,12.11,6.1,6.73,2.97,9.93,6.83,1.51,8.01,4.47,7.97,-0.0222339,-0.0061759,-0.0104494,-0.000274, 0.014019,sell
2011-06-27,0,1.94,0,0,9.89,2.42,4.45,4.34,4.45,1.41,0,7.24,5.51,4.43,-0.0154199,-0.0173157, 0.0016090, 0.002010,-0.041075,buy
2011-06-28,0,0,0,0,7.16,0,4.59,2.49,4.49,2.56,2.49,4.59,2.67,0, 0.0373428,-0.0079423, 0.0031867,-0.000886,-0.038677,buy
2011-06-29,2.53,0,0,0,1.59,2.6,0,0,2.6,0,0,0,1.59,2.53,-0.0696754,-0.0718716,-0.0682667,-0.069039,-0.068379,sell
2011-06-30,2.4,1.79,0,0,0,0,0,1.47,0,0,2.4,1.47,2.47,1.79,-0.0122779,-0.0104171, 0.0099513,-0.002858, 0.047996,sell
2011-07-01,0,5.3,0,0,2.67,0,2.74,2.4,2.74,2.67,2.38,2.4,0,2.92, 0.0202641, 0.0184145, 0.0230456, 0.007567, 0.019396,buy
2011-07-02,0,0,8.51,0,2.62,2.42,0,0,0,2.42,5.84,0,2.62,2.67,-0.0002237, 0.0156883, 0.0077162, 0.024778, 0.007624,buy
2011-07-03,3.78,0,3.54,0,0,2.72,3,2.89,2.89,3,4.83,2.49,2.72,0, 0.0233979,-0.0094678,-0.0192428,-0.003777,-0.001197,sell
2011-07-04,5.67,2.36,0,2.38,0,2.06,0,1.11,1.11,0,2.95,5.08,2.06,2.38,-0.0074111,-0.0050302, 0.0150055,-0.040158, 0.027422,buy
2011-07-05,7.89,0,2.97,2.44,0,0,2.67,5.77,5.72,2.77,4.66,5.92,2.67,0,-0.0490404, 0.0215352,-0.0490404,-0.047543,-0.041550,sell
2011-07-06,0,4.68,2.97,0,0,0,0,3.29,4.64,0,0,1.07,0,5.23, 0.0148674,-0.0065421,-0.0107703, 0.024924, 0.005514,buy
2011-07-07,1.8,8.51,5.81,2.4,0,0,0.87,5.46,3.76,1.8,5.59,5.35,2.51,5.84,-0.0426970,-0.0076932,-0.0642445,-0.009460,-0.058301,sell
2011-07-08,5.84,5.69,0,0,0,0,2.26,2.7,2.26,3,5.69,2.7,0,2.84,-0.0842408,-0.0602678,-0.0550549,-0.063159,-0.057502,sell
2011-07-09,5.18,3.88,3.95,2.72,0,0,3,0,5.72,2.51,3.71,2.62,2.84,1.33, 0.0312283,-0.0024241, 0.0314924,-0.015672, 0.025089,buy
2011-07-10,0,5.51,5.38,0,0,0,2.98,2.36,1.46,3.9,0,2.74,2.77,5.36, 0.0529353, 0.0529353, 0.0425700, 0.042696, 0.048967,buy
2011-07-11,2.51,1.26,5.18,0,0,0,2.72,2.62,2.74,2.72,2.62,2.51,1.26,2.44, 0.0184366,-0.0157614,-0.0217364,-0.067071,-0.028976,sell
2011-07-12,0,2.16,2.49,2.89,0,0,5.79,0,2.16,5.86,0,0,2.49,2.82,-0.0156927,-0.0156927,-0.0183323, 0.024297,-0.004462,sell
2011-07-13,0.72,2.51,0,1.84,0,2.95,4.72,2.53,2.51,1.9,2.82,2.53,0,5.51,-0.0673736,-0.0266418,-0.0334045,-0.025047,-0.033405,sell
2011-07-14,3.93,0,2.82,5.84,2.51,2.97,0,1.31,2.38,2.82,2.97,1.31,2.92,6.98, 0.0283419, 0.0318426, 0.0300193, 0.008733, 0.003636,buy
2011-07-15,2.97,2.89,0,1.36,2.51,0,0,0,0,0,2.51,2.89,0,4.33,-0.0681244,-0.0425071,-0.0218769,-0.068124,-0.039918,sell
2011-07-16,2.58,8.71,0,0,0,0,2.89,2.87,2.87,2.77,2.97,5.86,0,2.58,-0.0313574,-0.0026446,-0.0355876,-0.029821, 0.014777,sell
2011-07-17,2.89,2.38,5.79,0,0,2.82,0,0,0,2.89,2.38,2.82,2.92,5.25, 0.0030143, 0.0030143, 0.0037833,-0.041247, 0.021281,sell
2011-07-18,0,2.95,3,0,2.97,0,2.82,0,2.82,0,2.97,2.97,2.95,3, 0.0065473,-0.0030839,-0.0171266, 0.007207, 0.001530,buy
2011-07-19,2.67,0,0,0,4.05,0,0,2.7,0,4.08,0,0,2.67,2.67, 0.0139831, 0.0123808, 0.0271548,-0.011785, 0.016134,buy
2011-07-20,0,0,0,0,5.03,5.49,0,0,2.72,2.24,2.79,0,0,2.77,-0.0259597,-0.0039751,-0.0039751, 0.005697,-0.003975,buy
2011-07-21,0,0,0,0,5.74,2.58,1.29,0,2.77,2.97,2.58,2.4,0,1.29,-0.0075789,-0.0124331,-0.0124331, 0.029502,-0.007592,sell
