Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-22,none,a30,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.078488, 0.0877294, 0.08717117, 0.066302, 0.048039,buy
2011-01-23,none,a30,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.005239,-0.0007374, 0.00438127,-0.008646,-0.001573,buy
2011-01-24,none,a30,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.025319,-0.0254302,-0.00334474,-0.020973,-0.024098,sell
2011-01-25,none,a30,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.033684,-0.0300211,-0.02028378,-0.027309,-0.031153,sell
2011-01-26,none,a30,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.001986,-0.0021277, 0.00757801, 0.000350,-0.035749,sell
2011-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.080145,-0.0647481,-0.03479879,-0.079040,-0.064945,sell
2011-01-28,none,none,none,none,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.018086, 0.0256933, 0.01190576, 0.006043, 0.037746,buy
2011-01-29,none,none,none,a45,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.054443, 0.0431999, 0.04899295, 0.002318, 0.037406,buy
2011-01-30,none,none,none,a45,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.034496, 0.0374678, 0.03883150, 0.006780, 0.035808,buy
2011-01-31,none,none,none,a45,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.043341, 0.0424803, 0.04938986, 0.021642, 0.045344,buy
2011-02-01,none,none,none,a45,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.087186, 0.0819443, 0.09063604, 0.081405, 0.088443,buy
2011-02-02,none,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.061114, 0.0479356, 0.05539674, 0.064420, 0.046650,buy
2011-02-03,none,none,none,a45,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.056100, 0.0478807, 0.06119117, 0.050958, 0.054009,buy
2011-02-04,none,none,a120,a45,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.002035, 0.0076216, 0.00179866, 0.011765, 0.013905,buy
2011-02-05,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.034806, 0.0026665,-0.02271153,-0.005904,-0.007436,sell
2011-02-06,none,none,a120,none,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.046081,-0.0095081, 0.03881090, 0.009027, 0.035724,buy
2011-02-07,none,none,a120,none,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.127507,-0.0261979,-0.03531307,-0.077646,-0.032679,sell
2011-02-08,none,none,a120,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.006205, 0.0259472, 0.00117266, 0.002262, 0.057716,buy
2011-02-09,none,a45,a120,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.026504,-0.0307092,-0.01622965,-0.032741,-0.042959,sell
2011-02-10,none,a45,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.064969, 0.0246844, 0.02652920, 0.010229, 0.096681,buy
2011-02-11,none,a45,none,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none, 0.001057,-0.0837695,-0.08247103,-0.093440, 0.000691,sell
2011-02-12,none,a45,none,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none, 0.005691,-0.0683473,-0.03345853,-0.039167, 0.006566,sell
2011-02-13,none,a45,none,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.013023,-0.0087802,-0.01089153,-0.006012,-0.014861,sell
2011-02-14,none,a45,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.000730, 0.0006863,-0.00061524,-0.018238,-0.010126,sell
2011-02-15,none,a45,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.052094,-0.0158959,-0.03244397,-0.025053,-0.015680,sell
2011-02-16,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.038489,-0.0267688,-0.02827499,-0.028274,-0.044953,sell
2011-02-17,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.037100, 0.0144037,-0.01385375, 0.006418,-0.018775,buy
2011-02-18,a0,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.023294, 0.0085948, 0.00762616, 0.023490, 0.015598,buy
2011-02-19,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.120823, 0.1271083, 0.13771403, 0.065770, 0.090892,buy
2011-02-20,a0,none,none,a30,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.004332, 0.0008975,-0.00433233,-0.000793, 0.004294,sell
2011-02-21,a0,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.018883, 0.0065675, 0.07812758, 0.043844, 0.071699,buy
2011-02-22,a0,none,a135,a30,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.053606, 0.0736518, 0.06700373, 0.054209, 0.061559,buy
2011-02-23,a0,none,a135,a30,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.047974, 0.0418642, 0.04584625, 0.047934, 0.067436,buy
2011-02-24,none,none,a135,a30,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.018467, 0.0473172, 0.03192187, 0.025833, 0.022089,buy
2011-02-25,none,none,a135,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.001316, 0.0046569, 0.01175559, 0.012056, 0.012517,buy
2011-02-26,none,none,a135,none,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.024138, 0.0336646, 0.02039203, 0.043597, 0.037283,buy
2011-02-27,none,none,a135,none,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.078848,-0.0752718,-0.07622801,-0.078215,-0.058987,sell
2011-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.011845, 0.0082102, 0.00933329,-0.004478, 0.015587,buy
2011-03-01,none,a60,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.020871, 0.0100233,-0.01109294,-0.025580,-0.018263,sell
2011-03-02,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.008089,-0.0023160, 0.00169704,-0.020824,-0.000714,sell
2011-03-03,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.017300,-0.0128840,-0.01929322,-0.036194,-0.029072,sell
2011-03-04,none,a60,none,none,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017846,-0.0213666,-0.01629616,-0.030759,-0.025386,sell
2011-03-05,none,a60,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.035558,-0.0188495,-0.02305943,-0.025064,-0.024736,sell
2011-03-06,none,a60,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.027109,-0.0193093,-0.00649405,-0.013836,-0.016255,sell
2011-03-07,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.028721,-0.0329474,-0.03643504,-0.033467,-0.033840,sell
2011-03-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.034784,-0.0393778,-0.04406252,-0.027115,-0.049948,sell
2011-03-09,none,none,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.008299, 0.0157077,-0.00318015, 0.004816,-0.004168,buy
2011-03-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.016347,-0.0066202,-0.01426990,-0.021139,-0.017362,sell
2011-03-11,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.011173, 0.0042691,-0.00846629,-0.014221,-0.013056,sell
2011-03-12,none,none,a150,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.005491, 0.0148744, 0.02705895, 0.008781, 0.003709,buy
2011-03-13,none,none,a150,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.010764, 0.0156352,-0.00034939, 0.011378, 0.009467,buy
2011-03-14,none,none,a150,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.012683, 0.0013984,-0.00581685,-0.011559, 0.000957,sell
2011-03-15,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.023838, 0.0197809,-0.01434166, 0.005627,-0.024123,sell
2011-03-16,none,none,a150,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.021398,-0.0103000,-0.00933909,-0.016380,-0.014210,sell
2011-03-17,none,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.018002,-0.0120744,-0.01643059,-0.016863,-0.007410,sell
2011-03-18,none,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.081619,-0.0727013,-0.09646418,-0.096460,-0.075898,sell
2011-03-19,none,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.011063, 0.0244304,-0.04116086,-0.033420, 0.033467,sell
2011-03-20,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.085580,-0.1010417,-0.08259042,-0.080465,-0.078872,sell
2011-03-21,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.012241, 0.0219795, 0.01365618, 0.009404, 0.024254,buy
2011-03-22,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.047943,-0.0191386,-0.01726118,-0.055297,-0.017056,sell
2011-03-23,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.013666, 0.0181418, 0.02229126, 0.001366, 0.019286,buy
2011-03-24,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.001381, 0.0072003, 0.00400937,-0.002448,-0.006392,sell
2011-03-25,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.002939, 0.0120855, 0.01094009, 0.014842, 0.006832,buy
2011-03-26,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.017110,-0.0140573,-0.01766301,-0.018181,-0.015274,sell
2011-03-27,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.022816,-0.0218081,-0.02967945,-0.038206,-0.029846,sell
2011-03-28,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.024524,-0.0311411,-0.02928402, 0.018722,-0.005227,sell
2011-03-29,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.016488,-0.0160564,-0.01704167, 0.008272,-0.019036,sell
2011-03-30,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.011883, 0.0252836, 0.01408025, 0.013634, 0.013117,buy
2011-03-31,a30,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.035141, 0.0298590, 0.03993213, 0.025716, 0.020707,buy
2011-04-01,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.021684, 0.0261281, 0.02634849, 0.014253, 0.001999,buy
2011-04-02,a30,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.037197, 0.0395413, 0.03890383, 0.034836, 0.031233,buy
2011-04-03,a30,none,none,a0,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.056726, 0.0491297, 0.06152954, 0.056663, 0.076664,buy
2011-04-04,a30,none,none,a0,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.072457, 0.0737170, 0.07829261, 0.072403, 0.075163,buy
2011-04-05,none,none,none,a0,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,none,none,none, 0.050101, 0.0592049, 0.04865398, 0.051213, 0.046488,buy
2011-04-06,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.049018, 0.0672536, 0.04724442, 0.063723, 0.057086,buy
2011-04-07,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.043939, 0.0314039, 0.03581821, 0.043316, 0.039406,buy
2011-04-08,none,none,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.029607,-0.0412609,-0.00097907,-0.024546,-0.022559,sell
2011-04-09,none,a90,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.015746, 0.0004213, 0.00645939,-0.012182,-0.012182,sell
2011-04-10,none,a90,none,none,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.018861, 0.0170983, 0.01468701, 0.012388, 0.016626,buy
2011-04-11,none,a90,none,none,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.006704, 0.0054613, 0.00682476, 0.002021, 0.002265,buy
2011-04-12,none,a90,none,none,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.026947, 0.0301325, 0.02759397, 0.006911, 0.030034,buy
2011-04-13,none,a90,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019559, 0.0169655, 0.02199977, 0.004050, 0.017932,buy
2011-04-14,none,a90,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019415, 0.0263562, 0.02314377, 0.018591, 0.014924,buy
2011-04-15,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.009606,-0.0363732,-0.01120362,-0.020721,-0.021419,sell
2011-04-16,none,none,a180,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.048960, 0.0495543, 0.00469012, 0.044236, 0.001204,buy
2011-04-17,none,none,a180,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.047655, 0.0598946, 0.05126772, 0.053905, 0.016291,buy
2011-04-18,none,none,a180,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.031037, 0.0444840, 0.02872428, 0.046287, 0.036192,buy
2011-04-19,a45,none,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.000482, 0.0041686, 0.02984935, 0.031974, 0.030020,buy
2011-04-20,a45,none,a180,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none,-0.004849,-0.0333489,-0.02477509,-0.032282,-0.039035,sell
2011-04-21,a45,none,a180,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.023163,-0.0494080,-0.02705228,-0.024265,-0.046842,sell
2011-04-22,a45,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.043221,-0.0701544,-0.05742261,-0.051299,-0.073809,sell
2011-04-23,a45,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,-0.018642,-0.0393278,-0.03198335,-0.032026,-0.038198,sell
2011-04-24,a45,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.010281,-0.0507525,-0.04638738,-0.039973,-0.040806,sell
2011-04-25,none,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.025886,-0.0185822,-0.00800801, 0.002292, 0.002703,sell
2011-04-26,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.120568,-0.0089471, 0.07540593, 0.064318, 0.062605,buy
2011-04-27,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.003474,-0.0144759,-0.07421342,-0.035827,-0.037466,sell
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.015199,-0.0893032,-0.08091774,-0.079016,-0.072344,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,-0.023725,-0.0492189,-0.04507479,-0.006600,-0.054628,sell
2011-04-30,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.021435,-0.0513472,-0.05349380,-0.012139,-0.047364,sell
2011-05-01,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,-0.018203,-0.0539427,-0.05708539,-0.006600,-0.047336,sell
2011-05-02,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.025556,-0.0468632,-0.04943011,-0.011296,-0.038311,sell
2011-05-03,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.031967,-0.0429324,-0.02899649,-0.030169,-0.041240,sell
2011-05-04,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.031058,-0.0455130,-0.03133378,-0.037407,-0.041468,sell
2011-05-05,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.019090,-0.0438054,-0.01932407,-0.043396,-0.032195,sell
2011-05-06,none,none,none,none,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.008172, 0.0003207, 0.00388429,-0.000216,-0.000756,buy
2011-05-07,none,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.044026, 0.0503033, 0.02707817, 0.049442, 0.042051,buy
2011-05-08,none,none,none,none,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.031079, 0.0020085, 0.02151841,-0.009623, 0.037847,buy
2011-05-09,a60,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.031574, 0.0356623,-0.02032752, 0.036154,-0.022799,sell
2011-05-10,a60,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.028645, 0.0276878, 0.03245115, 0.003278, 0.033315,buy
2011-05-11,a60,none,none,none,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.004675, 0.0034064,-0.01426605,-0.000130,-0.010708,sell
2011-05-12,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.004216, 0.0274892,-0.00698131,-0.039623,-0.002900,sell
2011-05-13,a60,none,none,a30,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.032726, 0.0178070, 0.06130730, 0.042104, 0.070801,buy
2011-05-14,a60,none,none,a30,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.001807, 0.0153695,-0.00329554,-0.012971, 0.020636,buy
2011-05-15,a60,none,none,a30,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none,-0.001601,-0.0039389,-0.01311142,-0.030685,-0.009298,sell
2011-05-16,none,none,none,a30,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.018567, 0.0334591,-0.00022154,-0.011389, 0.032766,buy
2011-05-17,none,none,none,a30,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.023986, 0.0063996, 0.02389305, 0.065136, 0.042162,buy
2011-05-18,none,a120,none,a30,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.019953, 0.0202418,-0.00244088, 0.037627, 0.066027,buy
2011-05-19,none,a120,none,none,a120,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30,-0.017370,-0.0207973,-0.02172766, 0.015319,-0.014571,sell
2011-05-20,none,a120,none,none,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30,-0.004967,-0.0033394,-0.01356581,-0.000101, 0.002931,sell
2011-05-21,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.025286,-0.0363315,-0.02989955,-0.032641,-0.028066,sell
2011-05-22,none,a120,none,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.022032,-0.0223156,-0.02443768,-0.020490,-0.017025,sell
2011-05-23,none,a120,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none, 0.006495,-0.0016257,-0.00284608,-0.025521,-0.001844,sell
2011-05-24,none,none,a150,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none,-0.012606,-0.0143617,-0.01302512,-0.015727,-0.003383,sell
2011-05-25,none,none,a150,none,none,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,-0.033182,-0.0139108, 0.06025880, 0.059985,-0.001542,buy
2011-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none,-0.000923,-0.0342348,-0.00465362,-0.026230,-0.012375,sell
2011-05-27,none,none,a150,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,-0.055792,-0.0576379, 0.00109828,-0.057996,-0.010782,sell
2011-05-28,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.022688,-0.0625738,-0.00638546,-0.063124,-0.021124,sell
2011-05-29,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.007188,-0.0173145,-0.01418396,-0.015474,-0.028903,sell
2011-05-30,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.025531,-0.0453371, 0.00699755,-0.036978,-0.035972,sell
2011-05-31,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.004354,-0.0452272,-0.01060315,-0.042758,-0.047993,sell
2011-06-01,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.039379,-0.0444056,-0.02767044,-0.039837,-0.042631,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.038045,-0.0475212,-0.02045835,-0.043543,-0.041689,sell
2011-06-03,none,none,none,a45,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.006696,-0.0225596,-0.02724557,-0.024587,-0.016571,sell
2011-06-04,none,none,none,a45,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.050673, 0.0390177, 0.03664232, 0.013913, 0.049572,buy
2011-06-05,none,none,none,a45,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.111404,-0.1138799,-0.00877629,-0.103209,-0.168658,sell
2011-06-06,none,a135,none,a45,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.029034, 0.0066251, 0.08986308, 0.107282, 0.094921,buy
