Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.018113,-0.0324905,-0.019817,-0.0318324,-0.0198171,sell
2011-09-06,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.006602,-0.0095636,-0.022275,-0.0163063,-0.0221550,sell
2011-09-07,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.003724,-0.0211656,-0.017679,-0.0035540,-0.0149757,sell
2011-09-08,0,3,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.036823, 0.0322157, 0.032970, 0.0183940, 0.0288611,buy
2011-09-09,0,3,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.021727, 0.0230352, 0.025035, 0.0160900, 0.0279064,buy
2011-09-10,0,1,3,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.003835,-0.0022822,-0.007329,-0.0019949,-0.0052818,sell
2011-09-11,1,2,2,0,2,0,3,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.035154, 0.0405084, 0.035154, 0.0057714, 0.0321437,buy
2011-09-12,2,2,2,2,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.023701, 0.0242572, 0.025687, 0.0237009, 0.0226759,buy
2011-09-13,2,1,1,1,1,1,2,1,0,0,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.010107, 0.0156372, 0.023026, 0.0265098, 0.0145478,buy
2011-09-14,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.014906, 0.0042896, 0.022397, 0.0148328, 0.0160906,buy
2011-09-15,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.001676,-0.0301783,-0.030439,-0.0143110,-0.0130828,sell
2011-09-16,2,3,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.021949, 0.0133553, 0.022584, 0.0143691, 0.0203794,buy
2011-09-17,1,3,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.040498,-0.0329718,-0.027447,-0.0302568,-0.0339105,sell
2011-09-18,4,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.002795,-0.0011720, 0.002252,-0.0038561,-0.0031554,sell
2011-09-19,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1, 0.010342, 0.0103416,-0.025258, 0.0103416, 0.0070189,buy
2011-09-20,1,2,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.047152,-0.0491105,-0.047152,-0.0635247,-0.0484745,sell
2011-09-21,1,2,2,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.027557,-0.0278554,-0.028923,-0.0275566,-0.0272032,sell
2011-09-22,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001976,-0.0219581, 0.034299,-0.0049471,-0.0049471,sell
2011-09-23,1,1,2,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.032253, 0.0254048, 0.047145, 0.0372334, 0.0330690,buy
2011-09-24,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,-0.012500,-0.0109127,-0.001424,-0.0023392,-0.0006389,sell
2011-09-25,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.020939,-0.0318191,-0.028312,-0.0132928,-0.0081020,sell
2011-09-26,0,2,0,2,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.003249,-0.0185291, 0.000118,-0.0044183,-0.0157881,sell
2011-09-27,1,0,1,3,0,0,3,3,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.000795, 0.0093681, 0.004701, 0.0039054, 0.0096655,buy
2011-09-28,2,0,0,1,0,0,2,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.005277, 0.0178020, 0.003289, 0.0032886, 0.0109282,buy
2011-09-29,2,0,2,1,1,0,3,4,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.035895, 0.0305658, 0.033330, 0.0237720, 0.0317981,buy
2011-09-30,2,1,2,0,1,2,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.028048, 0.0272109, 0.032721, 0.0370203, 0.0299560,buy
2011-10-01,3,0,3,0,1,1,4,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.012713, 0.0130129, 0.007546, 0.0130667, 0.0079317,buy
2011-10-02,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.003698,-0.0020836,-0.003086,-0.0020836,-0.0030857,sell
2011-10-03,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.011125,-0.0109114,-0.019329,-0.0038002,-0.0079255,sell
2011-10-04,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.003586,-0.0085452,-0.006206,-0.0039553,-0.0063763,sell
2011-10-05,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.030841,-0.0143484,-0.006837,-0.0108948, 0.0038213,sell
2011-10-06,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.042969,-0.0443962,-0.038631,-0.0249700,-0.0423372,sell
2011-10-07,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.067128,-0.0661729,-0.062672,-0.0569488,-0.0626719,sell
2011-10-08,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.021722,-0.0198211, 0.003230, 0.0070094,-0.0028940,sell
2011-10-09,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.001667,-0.0055788,-0.000583,-0.0133196,-0.0024178,sell
2011-10-10,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.006274,-0.0103618, 0.018078,-0.0159300,-0.0152218,sell
2011-10-11,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.002611, 0.0038650, 0.014796, 0.0051187, 0.0060650,buy
2011-10-12,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.026430, 0.0071666, 0.026430, 0.0264301, 0.0264301,buy
2011-10-13,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.000385,-0.0037200,-0.003720, 0.0179664,-0.0037200,buy
2011-10-14,0,1,2,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.037152,-0.0375305,-0.037531,-0.0365058,-0.0382780,sell
2011-10-15,0,0,3,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.041158,-0.0296061,-0.038428,-0.0366524,-0.0335390,sell
2011-10-16,1,1,2,2,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.061297,-0.0435798,-0.087082,-0.0224485,-0.0813577,sell
2011-10-17,1,2,0,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.074671,-0.0746711,-0.061232,-0.0600673,-0.0746711,sell
2011-10-18,1,0,1,2,0,1,2,3,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.014341,-0.0139998,-0.007739,-0.0143414,-0.0134813,sell
2011-10-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032121,-0.0417617,-0.029135,-0.0418389,-0.0303133,sell
2011-10-20,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060236,-0.0489226,-0.055632,-0.0444205,-0.0588426,sell
2011-10-21,0,3,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.006709, 0.0171682, 0.007800, 0.0206266, 0.0075107,buy
2011-10-22,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013682,-0.0200991,-0.021419,-0.0217088,-0.0245248,sell
2011-10-23,2,3,2,0,1,2,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.032014, 0.0133246, 0.020992, 0.0338783, 0.0239733,buy
2011-10-24,0,4,2,1,2,3,1,2,0,0,0,0,1,1,0,2,2,1,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,-0.051458,-0.0420025,-0.036793,-0.0443965, 0.0032602,sell
2011-10-25,1,1,2,0,1,4,1,2,0,0,1,0,1,1,0,1,2,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,-0.009912,-0.0099124,-0.013577, 0.0087583,-0.0115758,sell
2011-10-26,0,0,2,1,1,2,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.047049, 0.0111007, 0.034223, 0.0392792, 0.0365851,buy
2011-10-27,0,1,1,2,0,3,2,3,0,1,1,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.038371,-0.0371569,-0.027890,-0.0374827,-0.0587366,sell
2011-10-28,1,0,1,1,2,2,1,3,0,1,1,0,0,1,0,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.049608,-0.0628549,-0.041520,-0.0223632,-0.0439242,sell
2011-10-29,0,1,1,1,2,1,2,2,0,1,0,0,0,1,0,2,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.026510,-0.0221839,-0.037457,-0.0305785,-0.0265104,sell
2011-10-30,2,1,0,1,1,2,1,2,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.019996,-0.0310257,-0.054497,-0.0396194,-0.0164647,sell
2011-10-31,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.008725,-0.0001397,-0.016728,-0.0167279,-0.0001397,sell
2011-11-01,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036004,-0.0692856,-0.044928,-0.0687123,-0.0446218,sell
2011-11-02,2,0,0,0,1,0,2,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.005079, 0.0102108, 0.009015, 0.0089876, 0.0054478,buy
2011-11-03,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.065198,-0.0116366,-0.011637,-0.0312987,-0.0116366,sell
2011-11-04,2,0,2,1,1,0,2,2,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.011679,-0.0065893, 0.004363, 0.0003513,-0.0072608,sell
2011-11-05,2,0,2,0,3,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.045132,-0.0360851,-0.047432,-0.0117919,-0.0343958,sell
2011-11-06,0,2,3,0,2,2,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.008286,-0.0082472,-0.006004,-0.0359805,-0.0066994,sell
2011-11-07,1,2,3,0,3,0,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.042457, 0.0475941, 0.029713, 0.0729752, 0.0485921,buy
2011-11-08,0,3,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.012230, 0.0189856, 0.009646, 0.0123158, 0.0122303,buy
2011-11-09,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.099423,-0.0927141,-0.078279,-0.0782790,-0.0837435,sell
2011-11-10,0,2,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.096739,-0.0849805,-0.094571,-0.0983224,-0.1019904,sell
2011-11-11,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.045567,-0.0299350,-0.029935,-0.0588314,-0.0490187,sell
2011-11-12,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002159,-0.0122671,-0.022861,-0.0094102,-0.0245248,sell
2011-11-13,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.008054,-0.0033844,-0.007401,-0.0078723,-0.0133586,sell
2011-11-14,0,2,0,1,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.003376,-0.0019025,-0.000362,-0.0006337,-0.0023749,sell
2011-11-15,0,2,2,0,0,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.004099,-0.0066798,-0.006680,-0.0066582,-0.0143044,sell
2011-11-16,2,3,0,0,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.010830,-0.0346760,-0.024710,-0.0113479,-0.0242997,sell
2011-11-17,0,4,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.032740,-0.0473127,-0.035507,-0.0280955,-0.0327404,sell
2011-11-18,1,4,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.015532,-0.0050144,-0.002009,-0.0161369, 0.0189087,buy
2011-11-19,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004960, 0.0043961, 0.001279, 0.0064654, 0.0064654,buy
2011-11-20,0,2,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.020426,-0.0311520,-0.016616,-0.0183895,-0.0297639,sell
2011-11-21,1,2,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.040023, 0.0430184, 0.052201, 0.0087038, 0.0400232,buy
2011-11-22,2,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.008679,-0.0332716,-0.032537,-0.0250109,-0.0286468,sell
2011-11-23,1,0,2,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.007538,-0.0080551,-0.008874, 0.0131809, 0.0104098,buy
2011-11-24,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.018799,-0.0195139,-0.020062,-0.0406729,-0.0415599,sell
2011-11-25,2,0,2,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.026538,-0.0730824,-0.070941,-0.0714234,-0.0695019,sell
2011-11-26,1,1,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.005382,-0.0673728,-0.063518,-0.0635184,-0.0635184,sell
2011-11-27,3,0,0,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.010278,-0.0098666,-0.008002, 0.0006128,-0.0164696,sell
2011-11-28,1,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.044875, 0.0459188, 0.051127, 0.0465363, 0.0499478,buy
2011-11-29,1,1,1,0,3,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.004337,-0.0010508,-0.024435,-0.0001290,-0.0212123,sell
2011-11-30,0,1,1,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.007390,-0.0424947,-0.051297,-0.0467475,-0.0410130,sell
2011-12-01,0,1,0,0,1,3,2,1,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.021616,-0.0304423,-0.032394,-0.0280210,-0.0323936,sell
2011-12-02,0,1,0,1,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.022995,-0.0347340,-0.024290,-0.0123611,-0.0453816,sell
2011-12-03,1,0,0,0,1,2,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.012967, 0.0083302,-0.012967, 0.0013931,-0.0054799,buy
2011-12-04,2,0,1,0,3,2,0,4,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.038480,-0.0143980, 0.006311,-0.0127341,-0.0319032,sell
2011-12-05,2,0,1,0,2,1,1,3,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.027736, 0.0342515, 0.033354,-0.0287933,-0.0391784,sell
2011-12-06,1,3,0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.010153, 0.0121652, 0.009053, 0.0166094, 0.0101528,buy
2011-12-07,4,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.017753, 0.0218157, 0.036505, 0.0174469, 0.0314200,buy
2011-12-08,1,2,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.053022, 0.0558976, 0.055005, 0.0544191, 0.0423246,buy
2011-12-09,0,2,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.061188,-0.0483513,-0.037575,-0.0363278,-0.0506166,sell
2011-12-10,0,1,1,1,2,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.010303, 0.0052986, 0.032182, 0.0343041, 0.0282916,buy
2011-12-11,1,0,0,1,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.032631,-0.0347662,-0.064538,-0.0365653,-0.0576573,sell
2011-12-12,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.025232,-0.0064294,-0.005614, 0.0106813, 0.0074945,buy
2011-12-13,1,0,2,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.011280,-0.0003661,-0.021803,-0.0060961,-0.0012006,sell
2011-12-14,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028141,-0.0311059,-0.032608,-0.0295016,-0.0297762,sell
2011-12-15,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.026727, 0.0116168, 0.025878, 0.0227927, 0.0131613,buy
2011-12-16,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.066612,-0.0370483,-0.066615,-0.0666115,-0.0411963,sell
2011-12-17,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.003084,-0.0057647,-0.027431,-0.0011883,-0.0000387,sell
2011-12-18,1,0,2,1,3,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.002016,-0.0089044,-0.019828,-0.0126544,-0.0132081,sell
2011-12-19,0,1,0,0,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.087229, 0.0815421, 0.045213, 0.0812017, 0.0559907,buy
2011-12-20,2,1,1,1,3,1,4,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.050367,-0.0491696,-0.025245,-0.0515392,-0.0675529,sell
2011-12-21,1,2,0,0,3,2,4,2,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.069415,-0.0743142,-0.027354,-0.0729352,-0.0746331,sell
2011-12-22,2,1,1,0,5,1,3,3,0,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.051385,-0.0512251,-0.022671,-0.0419974,-0.0538667,sell
2011-12-23,1,2,0,0,3,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.021269,-0.0246242,-0.019580,-0.0225212,-0.0310476,sell
2011-12-24,2,1,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.058290,-0.0638789, 0.001692,-0.0477854,-0.0427358,sell
2011-12-25,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.031542, 0.0346045, 0.034605, 0.0173263,-0.0178850,buy
2011-12-26,1,2,0,0,3,0,2,1,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.060772,-0.0576211,-0.018417,-0.0306959,-0.0580448,sell
2011-12-27,0,2,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.028052,-0.0472149,-0.031152,-0.0379649,-0.0249614,sell
2011-12-28,0,1,1,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031603,-0.0382263,-0.032250,-0.0521536,-0.0438929,sell
2011-12-29,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006045, 0.0116285, 0.006487,-0.0273143,-0.0178479,sell
2011-12-30,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.061572,-0.0710640,-0.019575,-0.0633710,-0.0597308,sell
2011-12-31,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.013293,-0.0463207,-0.017405,-0.0132927,-0.0132927,sell
2012-01-01,0,0,1,0,0,2,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.029366, 0.0294685, 0.043555, 0.0307891, 0.0182568,buy
2012-01-02,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.003085, 0.0066039, 0.009433,-0.0272969, 0.0091482,sell
2012-01-03,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.009220,-0.0212720,-0.012858,-0.0266973,-0.0050048,sell
2012-01-04,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.022859,-0.0298663,-0.028223, 0.0079936,-0.0282230,sell
2012-01-05,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.014969, 0.0240123,-0.016443,-0.0164428,-0.0169340,sell
2012-01-06,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.001334, 0.0233408, 0.003317,-0.0076066, 0.0033169,buy
2012-01-07,2,0,1,0,0,1,1,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.008764,-0.0072833, 0.008520, 0.0134766,-0.0089418,buy
2012-01-08,2,1,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.001261,-0.0062689,-0.003617,-0.0019993,-0.0042305,sell
