Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-12,1,1,2,0,2,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.00018145, 0.00008346, 0.000102018,-0.00014077,-0.00039005,sell
2011-04-13,2,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00003768, 0.00108755,-0.001063311,-0.00017938, 0.00004737,buy
2011-04-14,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00064505,-0.00080890,-0.000653209,-0.00073396,-0.00052250,sell
2011-04-15,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00015014,-0.00055400,-0.000527869,-0.00146342,-0.00112630,sell
2011-04-16,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00100829,-0.00035541,-0.000575207,-0.00083773,-0.00106064,sell
2011-04-17,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00081765, 0.00074822, 0.000908418,-0.00005156,-0.00199602,buy
2011-04-18,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.00137589, 0.00010131,-0.003252050,-0.00212808, 0.00300903,sell
2011-04-19,0,2,2,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.00012521, 0.00128663, 0.001295633, 0.00135549, 0.00126299,buy
2011-04-20,2,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00142499, 0.00319704, 0.004946779, 0.00222871, 0.00480246,buy
2011-04-21,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00135746, 0.00183028, 0.002221312, 0.00129230, 0.00171445,buy
2011-04-22,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00004278, 0.00082619, 0.000565903, 0.00081234, 0.00071942,buy
2011-04-23,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.00204469, 0.00260307, 0.002474094, 0.00251894, 0.00251450,buy
2011-04-24,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00096596, 0.00060240, 0.001640869,-0.00041753, 0.00013307,sell
2011-04-25,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00110386, 0.00118188, 0.001001193, 0.00120401, 0.00062450,buy
2011-04-26,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00012338, 0.00001899,-0.000123382,-0.00078131,-0.00010699,sell
2011-04-27,0,0,0,0,2,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00043598, 0.00045132, 0.000482729, 0.00008332, 0.00048273,buy
2011-04-28,0,0,0,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00135764, 0.00209853, 0.002120694, 0.00231036, 0.00187852,buy
2011-04-29,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00005425, 0.00053295, 0.000635856, 0.00012203, 0.00063386,buy
2011-04-30,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00050480, 0.00076560,-0.000961433,-0.00173001,-0.00044562,sell
2011-05-01,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00247588, 0.00065163,-0.002188775,-0.00264347, 0.00068127,sell
2011-05-02,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00119637, 0.00039543, 0.000821179, 0.00039543,-0.00058303,buy
2011-05-03,1,1,0,0,2,3,0,0,0,1,0,0,1,0,1,0,2,1,1,0,1,0,0, 0.00026800,-0.00007815, 0.000273344, 0.00070787,-0.00002880,sell
2011-05-04,0,1,0,0,1,4,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.00133789,-0.00209574,-0.001337890,-0.00133789,-0.00283119,sell
2011-05-05,0,0,1,0,0,4,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.00273994,-0.00318618,-0.002095327,-0.00251077,-0.00262621,sell
2011-05-06,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00054513,-0.00008516,-0.000608224,-0.00037252,-0.00037932,sell
2011-05-07,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00234383,-0.00181286,-0.001828464,-0.00169890, 0.00052750,sell
2011-05-08,0,1,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00074144,-0.00115457,-0.000930627,-0.00086694,-0.00087099,sell
2011-05-09,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00109261,-0.00053729,-0.000959879, 0.00009968,-0.00069461,sell
2011-05-10,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,-0.00006934,-0.00111870,-0.001118703, 0.00040833,-0.00077503,sell
2011-05-11,4,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,-0.00135051,-0.00183897,-0.002233951, 0.00075621, 0.00059523,sell
2011-05-12,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.00144717,-0.00039196, 0.000242800, 0.00155316, 0.00147655,buy
2011-05-13,0,0,4,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.00094397,-0.00034795,-0.000873806,-0.00072821, 0.00002880,sell
2011-05-14,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.00186580, 0.00016003, 0.000196806, 0.00026865, 0.00134303,buy
2011-05-15,1,0,1,3,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00144996,-0.00150012,-0.001935663,-0.00037476,-0.00097553,sell
2011-05-16,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0, 0.00178017, 0.00101533, 0.000002410, 0.00178017, 0.00158886,buy
2011-05-17,1,1,3,0,2,1,2,1,0,1,0,1,1,1,1,1,1,2,1,0,1,0,1, 0.00019489, 0.00024708, 0.000588618, 0.00030029,-0.00025522,buy
2011-05-18,1,3,2,0,3,0,2,0,0,1,0,1,1,1,2,0,1,1,2,0,1,0,1,-0.00074302,-0.00075903, 0.000228620,-0.00076104,-0.00185600,sell
2011-05-19,2,2,0,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1, 0.00077032, 0.00035219, 0.000785535, 0.00049641, 0.00065436,buy
2011-05-20,4,0,0,0,1,1,1,1,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,-0.00121075, 0.00163251, 0.001634922,-0.00168937,-0.00091163,sell
2011-05-21,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00249678,-0.00224819,-0.002369067,-0.00236907,-0.00105271,sell
2011-05-22,2,0,0,0,2,0,1,3,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.00070561, 0.00062717, 0.000043603,-0.00061438, 0.00049607,buy
2011-05-23,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.00211304, 0.00047280,-0.001009634,-0.00099752,-0.00108685,sell
2011-05-24,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00006575, 0.00075790, 0.000681324, 0.00045955,-0.00037635,buy
2011-05-25,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00116878,-0.00140915,-0.001140214, 0.00027201,-0.00116878,sell
2011-05-26,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00020052, 0.00073758,-0.000078815, 0.00179641, 0.00155509,buy
2011-05-27,0,0,0,0,2,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00097045, 0.00123228, 0.001033649, 0.00107171, 0.00102883,buy
2011-05-28,0,1,0,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00116259,-0.00002096,-0.000307789, 0.00043671,-0.00041610,sell
2011-05-29,1,1,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.00057801, 0.00049453, 0.001292503, 0.00209990, 0.00052365,sell
2011-05-30,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,-0.00217076,-0.00096260,-0.002102115,-0.00179757,-0.00146894,sell
2011-05-31,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00150059, 0.00165135, 0.001614202, 0.00204621, 0.00149503,buy
2011-06-01,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.00044327,-0.00072067,-0.000607569,-0.00030697,-0.00076004,sell
2011-06-02,0,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00273574, 0.00278887, 0.002966620, 0.00292912, 0.00260422,buy
2011-06-03,1,1,0,1,2,1,2,2,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.00172754, 0.00056347,-0.000064014, 0.00112931, 0.00110574,buy
2011-06-04,0,2,0,1,0,2,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.00140682, 0.00145533, 0.001261498, 0.00137226, 0.00142079,buy
2011-06-05,1,0,2,0,0,0,3,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00010303, 0.00141378, 0.001451305, 0.00111844, 0.00143637,buy
2011-06-06,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,-0.00087663,-0.00145435,-0.000226276,-0.00074107,-0.00078331,sell
2011-06-07,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00104446, 0.00196744, 0.001270586, 0.00130834,-0.00019602,buy
2011-06-08,2,1,1,1,1,0,0,2,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,-0.00024779, 0.00002462, 0.000263138, 0.00005280, 0.00354089,sell
2011-06-09,1,1,2,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,0,-0.00088111,-0.00163166,-0.000912140,-0.00163166, 0.00012586,sell
2011-06-10,1,1,2,1,1,1,0,2,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0, 0.00072102,-0.00161458,-0.000342182,-0.00081947, 0.00148358,sell
2011-06-11,2,2,0,0,1,1,1,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,1, 0.00168357, 0.00094877, 0.000595981, 0.00112709, 0.00171580,buy
2011-06-12,1,1,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.00070174, 0.00103353, 0.001168108, 0.00001870, 0.00103353,buy
2011-06-13,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.00072425,-0.00066812,-0.000725993,-0.00066812,-0.00086338,sell
2011-06-14,1,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.00021864, 0.00011420,-0.000011700,-0.00077072,-0.00003428,sell
2011-06-15,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00395552,-0.00210807,-0.004308289,-0.00407754,-0.00477878,sell
2011-06-16,2,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00048635, 0.00089587,-0.001711434,-0.00139271,-0.00063470,sell
2011-06-17,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00212379, 0.00208678, 0.002158899, 0.00202398, 0.00187193,buy
2011-06-18,1,1,1,1,2,0,2,2,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.00105024, 0.00094208, 0.000368969, 0.00090741, 0.00153915,buy
2011-06-19,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.00303800,-0.00265271,-0.002172114,-0.00265271,-0.00276613,sell
2011-06-20,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00106029,-0.00077894,-0.000891399,-0.00065163,-0.00075727,sell
2011-06-21,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00016022,-0.00121987, 0.001125997,-0.00102605,-0.00110268,sell
2011-06-22,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00064210, 0.00053384, 0.000486411, 0.00063033, 0.00047658,buy
2011-06-23,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00297689,-0.00276735,-0.002640998,-0.00254491,-0.00057979,sell
2011-06-24,0,1,0,0,1,2,1,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.00107853,-0.00117427,-0.001101449,-0.00118172,-0.00120304,sell
2011-06-25,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00003596,-0.00005731,-0.000215469,-0.00010231,-0.00013364,sell
2011-06-26,1,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.00043061,-0.00111643,-0.000694804, 0.00021879,-0.00016992,sell
2011-06-27,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.00109290, 0.00079210, 0.000996055, 0.00082168, 0.00099502,buy
2011-06-28,0,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00047289,-0.00028561, 0.000569480, 0.00137314, 0.00073600,buy
2011-06-29,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00009310, 0.00112155, 0.000697926, 0.00072366,-0.00002665,buy
2011-06-30,1,0,0,0,2,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,-0.00088516, 0.00039074, 0.000354270, 0.00031451, 0.00011166,buy
2011-07-01,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00013176,-0.00025426,-0.000665967, 0.00030257,-0.00014337,sell
2011-07-02,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.00012595,-0.00006949,-0.000020752, 0.00018655, 0.00000826,buy
2011-07-03,3,0,3,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.00038387, 0.00044503, 0.000809455, 0.00044668, 0.00038538,buy
2011-07-04,2,2,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.00007866,-0.00026142,-0.000139072,-0.00026480,-0.00000692,buy
2011-07-05,4,0,2,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,-0.00101199,-0.00123401, 0.001053671,-0.00104302,-0.00010225,sell
2011-07-06,2,1,1,0,0,1,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.00117645,-0.00194714,-0.001693086,-0.00196735,-0.00124166,sell
2011-07-07,0,0,3,2,0,0,2,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,-0.00088597,-0.00143948,-0.000746807,-0.00180730,-0.00123145,sell
2011-07-08,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00186588,-0.00259643,-0.002677796,-0.00017843,-0.00092775,sell
2011-07-09,2,0,1,2,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.00034508,-0.00077844,-0.000637491,-0.00088724,-0.00065443,sell
2011-07-10,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.00012233, 0.00022378, 0.000149416,-0.00125403,-0.00125545,sell
2011-07-11,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,-0.00213991,-0.00275727,-0.003156823,-0.00035257,-0.00200867,sell
2011-07-12,1,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,-0.00143122,-0.00153510, 0.000740496,-0.00194512,-0.00200719,sell
2011-07-13,1,2,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.00305628, 0.00230597, 0.000393050, 0.00308838, 0.00264173,buy
2011-07-14,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00000887, 0.00010492,-0.000051690, 0.00039951, 0.00056007,sell
2011-07-15,0,3,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00108685,-0.00075834,-0.000809933,-0.00046262,-0.00047626,sell
2011-07-16,0,3,1,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.00162654,-0.00028291,-0.001533550,-0.00061772,-0.00052401,sell
2011-07-17,0,3,1,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.00089355, 0.00051441, 0.000420331,-0.00286077, 0.00034438,buy
2011-07-18,0,3,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.00161785,-0.00178723,-0.001672073,-0.00131077,-0.00138159,sell
2011-07-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00180798, 0.00201270, 0.001669951, 0.00108404, 0.00114256,buy
2011-07-20,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00243384,-0.00188834,-0.001683815,-0.00168228,-0.00150368,sell
2011-07-21,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00021656,-0.00072363, 0.000236894,-0.00005399,-0.00058076,buy
2011-07-22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00087926,-0.00142950,-0.001399299,-0.00141166,-0.00151484,sell
2011-07-23,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00075571,-0.00070159, 0.000308576,-0.00035133,-0.00016750,sell
2011-07-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00160706,-0.00148331,-0.001289976,-0.00149765,-0.00124276,sell
2011-07-25,0,1,0,1,1,0,2,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00004790,-0.00056457,-0.000426431,-0.00020196, 0.00044247,sell
2011-07-26,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00133715, 0.00107127, 0.001096903,-0.00068793,-0.00207462,buy
2011-07-27,1,0,1,1,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00064540, 0.00217860,-0.000845700,-0.00147192,-0.00194275,sell
2011-07-28,1,0,1,2,2,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.00132418,-0.00124873,-0.002473185,-0.00035557,-0.00137004,sell
2011-07-29,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00096217, 0.00060748,-0.000500088,-0.00162662,-0.00160400,buy
2011-07-30,2,0,3,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.00094798, 0.00123919,-0.000006985, 0.00098677, 0.00097269,buy
2011-07-31,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.00026529,-0.00057606,-0.000234608, 0.00030463,-0.00167986,sell
2011-08-01,3,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.00239688,-0.00169680,-0.002281845,-0.00246708,-0.00239133,sell
2011-08-02,2,1,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,-0.00129058,-0.00121433,-0.000144792,-0.00122826,-0.00149065,sell
2011-08-03,0,1,3,2,1,0,1,2,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0, 0.00111807, 0.00094086, 0.000590184,-0.00103464, 0.00064514,buy
2011-08-04,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00119093,-0.00206030,-0.002061400,-0.00210571,-0.00256266,sell
2011-08-05,1,0,1,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00200804, 0.00160161, 0.002009579, 0.00134008,-0.00063046,buy
2011-08-06,0,1,0,2,0,1,1,2,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,-0.00027497,-0.00288862,-0.001190004,-0.00295414,-0.00362081,sell
2011-08-07,1,1,0,1,1,1,0,2,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0, 0.00055557,-0.00030762,-0.000061723,-0.00020120,-0.00018359,buy
2011-08-08,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00172226,-0.00023574, 0.000292422, 0.00217090,-0.00097832,sell
2011-08-09,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00083065, 0.00126997, 0.001387168, 0.00120076,-0.00164747,buy
2011-08-10,1,2,1,1,0,1,1,1,0,1,0,0,0,1,1,2,1,1,2,0,0,0,0,-0.00261900,-0.00185837,-0.003577999, 0.00028320,-0.00170414,sell
2011-08-11,0,2,2,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1, 0.00210601, 0.00224552, 0.002112115, 0.00210190, 0.00193921,buy
2011-08-12,0,2,1,1,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.00028077,-0.00132255,-0.000328184,-0.00027529,-0.00163314,sell
2011-08-13,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.00109279,-0.00114549,-0.000562132,-0.00033894,-0.00149395,sell
2011-08-14,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00079364, 0.00184557, 0.002743004, 0.00128545,-0.00112314,buy
2011-08-15,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00206012, 0.00229764,-0.000569501,-0.00045720, 0.00250724,buy
2011-08-16,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.00172455, 0.00006256, 0.001329825,-0.00008243,-0.00011913,sell
2011-08-17,0,2,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00136416, 0.00146793, 0.001328823, 0.00114997, 0.00081705,buy
2011-08-18,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00226523,-0.00330645,-0.003330555,-0.00350487,-0.00352873,sell
2011-08-19,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00087949, 0.00253421, 0.001574591, 0.00130170, 0.00070812,buy
2011-08-20,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,-0.00089323, 0.00029523,-0.000696957, 0.00088001, 0.00027387,sell
2011-08-21,0,3,0,1,0,1,0,3,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,-0.00046160, 0.00010343, 0.000152264, 0.00029112,-0.00044900,sell
2011-08-22,0,2,1,1,1,0,1,2,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0, 0.00230080, 0.00194277, 0.002073698, 0.00178460, 0.00185399,buy
2011-08-23,0,2,1,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1, 0.00223203, 0.00201382, 0.001958376, 0.00071733, 0.00209311,buy
2011-08-24,2,2,1,1,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1, 0.00039975, 0.00008165, 0.000588301, 0.00090043, 0.00023218,buy
2011-08-25,1,3,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,-0.00070301,-0.00030697,-0.001309977,-0.00068084,-0.00047427,sell
2011-08-26,2,2,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1, 0.00044303, 0.00042725,-0.001059784, 0.00021819, 0.00037792,buy
2011-08-27,2,4,1,0,1,0,0,1,0,0,1,1,0,1,1,0,2,2,1,0,0,1,0,-0.00038144,-0.00071931,-0.000333476,-0.00092875, 0.00001557,sell
2011-08-28,1,4,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,1,0,0,0,-0.00083672,-0.00108474,-0.001182338,-0.00114282,-0.00121515,sell
2011-08-29,3,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0, 0.00142808, 0.00260607, 0.002113408, 0.00193141, 0.00257804,buy
2011-08-30,1,3,1,1,1,1,0,0,0,0,1,1,0,1,2,1,0,1,0,1,0,0,0,-0.00121824,-0.00115699,-0.001317355,-0.00123185,-0.00141742,sell
2011-08-31,1,3,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,-0.00181158,-0.00131618,-0.001196636,-0.00134662,-0.00111281,sell
2011-09-01,1,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.00290761,-0.00283284,-0.002957902,-0.00197069,-0.00214505,sell
2011-09-02,0,2,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,-0.00000968,-0.00015111,-0.000200969,-0.00047491,-0.00068507,sell
2011-09-03,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00171015,-0.00076174,-0.000322949,-0.00378695,-0.00363567,sell
2011-09-04,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00015714,-0.00001590, 0.000172245,-0.00028269,-0.00076777,sell
2011-09-05,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00134060,-0.00311238,-0.003350302,-0.00333318,-0.00363394,sell
2011-09-06,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00139350, 0.00050369, 0.000774560, 0.00136827, 0.00071692,buy
2011-09-07,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00168156, 0.00270057, 0.002461213, 0.00231369, 0.00058192,buy
2011-09-08,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00001741,-0.00150979,-0.001782078, 0.00001334,-0.00180655,sell
2011-09-09,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.00088522,-0.00384380,-0.001631652,-0.00362799,-0.00378009,sell
2011-09-10,0,1,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,-0.00094107, 0.00002953,-0.000194139,-0.00063946,-0.00045324,sell
