Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-12,none,none,a30,a90,none,none,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,a60,a0,none, 0.00212176, 0.00211285, 0.00240889, 0.0002794,-0.0010062,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,a60,a0,none, 0.00307631, 0.00307631, 0.00421021, 0.0021965, 0.0018612,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,a120,a120,a180,none,none,a90,none,none,none,none,none,a60,none,none,a90,a45,none,none,a60,none,none, 0.00202949, 0.00187879, 0.00356465, 0.0020086, 0.0002745,buy
2014-01-15,none,none,a30,a90,none,none,none,a60,a0,a90,none,none,a180,a120,a180,a90,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none, 0.00435146, 0.00438862, 0.00493447, 0.0041632, 0.0020462,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.00387488, 0.00409072, 0.00294025, 0.0029403, 0.0032691,buy
2014-01-17,none,none,none,none,a30,none,none,a60,none,a60,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.00287774, 0.00195032, 0.00174166, 0.0017417, 0.0022203,buy
2014-01-18,a150,none,none,none,a30,none,none,a60,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.00129407, 0.00081755, 0.00053783, 0.0003531, 0.0005542,buy
2014-01-19,a150,none,none,none,a30,none,none,a60,a60,none,a180,a60,a120,none,a150,a150,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.00338048, 0.00204494, 0.00204494, 0.0021629, 0.0002353,buy
2014-01-20,a150,none,none,none,a30,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,a180,a90,a45,none,none,none,none,none, 0.00289080, 0.00286337, 0.00286337, 0.0028634,-0.0008617,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a30,a90,none,none,none,a180,none,a45,none,none,none,none,none, 0.00227966, 0.00222113, 0.00222442, 0.0022573,-0.0038368,buy
2014-01-22,none,a120,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,a180,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.00371577,-0.00371577,-0.00090355,-0.0064838,-0.0037158,sell
2014-01-23,none,a120,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none,-0.00533647,-0.00533647,-0.00173757,-0.0045552,-0.0056171,sell
2014-01-24,none,a120,none,none,none,a90,none,a45,a120,none,a120,a0,a60,none,a90,a150,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none,-0.00683085,-0.00692426,-0.00167755,-0.0062118,-0.0071819,sell
2014-01-25,none,a120,none,none,none,a90,none,a45,a120,none,none,none,a60,a0,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none,-0.00693986,-0.00693986,-0.00239663,-0.0064900,-0.0073525,sell
2014-01-26,none,a120,none,none,a45,a90,none,a45,a150,none,a90,none,none,none,a60,a120,none,none,a30,a90,none,none,a60,a180,none,none,none,a0,none,none,none,-0.00615298,-0.00605035,-0.00346991,-0.0043597,-0.0062055,sell
2014-01-27,a135,a120,none,none,a45,a90,none,a45,a150,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,a60,a180,none,none,none,a0,none,none,none,-0.00662182,-0.00667513,-0.00447933,-0.0062762,-0.0066751,sell
2014-01-28,a135,none,none,none,a45,none,none,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,a180,none,none,none,a0,none,none,none,-0.00386919,-0.00276370,-0.00386114,-0.0003622,-0.0038778,sell
2014-01-29,a135,none,none,none,a45,none,none,a45,a180,a90,none,none,a0,a60,none,a90,a150,none,none,none,a30,none,a60,a180,none,none,none,a0,none,none,none,-0.00271218,-0.00476056,-0.00271884,-0.0021961,-0.0024507,sell
2014-01-30,a135,none,none,none,a45,none,none,none,a150,none,none,a90,none,none,a0,a60,a150,none,none,none,a30,none,a60,a180,none,none,none,a0,none,a30,none,-0.00335568,-0.00380008,-0.00335568,-0.0033506,-0.0026151,sell
2014-01-31,a135,none,none,a120,a45,none,none,none,a150,a120,none,none,none,a90,a0,none,a150,none,none,none,a30,none,a60,a180,none,none,none,a0,none,a30,none,-0.00396461,-0.00442296,-0.00391910,-0.0033506,-0.0025429,sell
2014-02-01,none,none,a0,a120,none,none,none,none,a120,none,a0,a120,a60,none,none,none,a150,none,none,none,a30,none,a60,a180,none,none,none,a0,none,a30,none,-0.00216745,-0.00216745,-0.00216745,-0.0007794,-0.0025691,sell
2014-02-02,none,none,a0,a120,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none,-0.00141315,-0.00141315,-0.00141315, 0.0011335,-0.0025479,sell
2014-02-03,none,none,a0,a120,none,none,none,none,a90,none,none,a150,a90,none,none,a0,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none,-0.00156065,-0.00064797,-0.00125498, 0.0011335,-0.0029701,sell
2014-02-04,none,none,a0,a120,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,none,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none,-0.00289439,-0.00177009,-0.00289439, 0.0011001,-0.0037661,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,a180,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none, 0.00036647, 0.00083626, 0.00050212, 0.0040889,-0.0010303,sell
2014-02-06,none,none,a0,a120,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00655253, 0.00831350, 0.00761224, 0.0065937,-0.0019193,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,a150,a90,a150,none,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00654865, 0.00798679, 0.00654865, 0.0065899,-0.0012958,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,none, 0.00648450, 0.00698684, 0.00677318, 0.0071238, 0.0008629,buy
2014-02-09,none,none,a0,a120,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.00335110, 0.00231643, 0.00383702, 0.0020636, 0.0019756,buy
2014-02-10,none,none,a0,a120,none,none,none,none,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,a0,none,none,none, 0.00306094, 0.00322563, 0.00314318, 0.0015870, 0.0032256,buy
2014-02-11,none,none,a0,a120,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,a120,none,none,none,a90,a45,none,none,none,none,a0,none,none,none, 0.00411526, 0.00427452, 0.00466152, 0.0011366, 0.0045628,buy
2014-02-12,none,none,none,a120,a45,none,none,none,none,a90,a150,a90,none,a120,a150,none,a135,a120,none,none,none,a90,a45,none,none,none,none,none,none,none,none, 0.00416118, 0.00032418, 0.00416118, 0.0049222, 0.0041612,buy
2014-02-13,none,none,none,a120,a45,none,none,none,none,none,a150,a90,a150,none,none,a120,a135,a120,none,none,a45,a90,a45,none,none,a45,none,none,none,none,none, 0.00103036, 0.00003907, 0.00136581, 0.0043912, 0.0013658,buy
2014-02-14,a135,a120,none,a120,a45,none,a0,none,none,a60,none,none,a150,a90,a180,none,a135,a120,none,none,a45,a90,a45,none,none,a45,none,none,none,none,none, 0.00097812, 0.00081125, 0.00088426, 0.0032365, 0.0009309,buy
2014-02-15,a135,a120,none,none,a45,none,a0,a45,none,a60,a180,a60,none,none,a180,a150,a135,a120,none,none,a45,none,a45,none,none,a45,none,none,none,none,none, 0.00307077, 0.00307077, 0.00485861, 0.0035633, 0.0039706,buy
2014-02-16,a135,a120,none,none,a45,a90,a0,a45,a60,none,none,none,a120,none,none,a150,a135,a120,none,none,a45,none,a45,none,none,a45,none,none,none,none,none, 0.00438170, 0.00452561, 0.00387805, 0.0030487, 0.0051430,buy
2014-02-17,a135,a120,none,none,a45,a90,a0,a45,none,none,a150,none,none,a60,a150,none,a135,a120,none,a120,a45,none,none,none,none,a45,none,none,none,none,none, 0.00487165, 0.00570077, 0.00433053, 0.0053411, 0.0055642,buy
2014-02-18,a135,a120,none,none,none,a90,none,a45,a90,none,a150,none,a90,none,none,a180,none,a120,none,a120,a45,none,none,none,none,a45,none,none,none,none,none, 0.00567641, 0.00630610, 0.00580903, 0.0048274, 0.0063025,buy
2014-02-19,a135,none,none,none,none,a90,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,none,none,none,none,none, 0.00263369, 0.00355421, 0.00296930, 0.0029693, 0.0050649,buy
2014-02-20,none,none,none,none,none,a90,none,a45,a120,a0,a120,a0,a60,none,a120,a150,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,none,none, 0.00187272, 0.00212233, 0.00212844, 0.0021223, 0.0047312,buy
2014-02-21,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a0,none,a150,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none, 0.00358814, 0.00378491, 0.00372372, 0.0036911, 0.0042911,buy
2014-02-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,a90,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none, 0.00324489, 0.00378110, 0.00372966, 0.0036297, 0.0041237,buy
2014-02-23,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none, 0.00347464, 0.00413534, 0.00405732, 0.0034746, 0.0042949,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a60,a45,none, 0.00194839, 0.00202216, 0.00209910, 0.0019484,-0.0004646,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00031763, 0.00110519, 0.00118256, 0.0001028, 0.0014130,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a120,none,a0,none,none,none,a30,none,a90,none,none,none,a60,a45,none,-0.00236689,-0.00323803,-0.00218953,-0.0023669,-0.0028256,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,a90,none,none,none,a60,a45,none,-0.00195644,-0.00203832,-0.00042872,-0.0019564,-0.0021095,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a120,a135,none,none,a60,none,a30,none,a90,none,none,none,a60,a45,none,-0.00109090,-0.00578995,-0.00099143, 0.0003935,-0.0004663,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,a0,none,a120,a135,none,none,a60,none,a30,none,a90,none,none,none,a60,a45,none,-0.00134597,-0.00559153,-0.00084726, 0.0004184,-0.0013460,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a120,a135,none,none,a60,none,a30,none,a90,none,none,none,none,a45,none,-0.00055073,-0.00456708,-0.00053951, 0.0013051,-0.0005507,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,a120,a135,none,a135,a60,none,a30,none,a90,none,a90,none,none,a45,none,-0.00312890,-0.00350358,-0.00312890, 0.0012986,-0.0031289,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a120,a135,none,a135,a60,none,a30,none,a90,none,a90,none,none,a45,none,-0.00002336,-0.00040927,-0.00002336, 0.0012633,-0.0000234,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,a60,a180,a120,none,a60,none,none,a135,none,a135,a60,none,none,none,a90,none,a90,none,none,a45,none, 0.00173741, 0.00091259, 0.00168469, 0.0021452, 0.0016847,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,a60,none,none,a135,none,a135,a60,none,none,none,a90,none,a90,none,none,a45,none,-0.00086185,-0.00102955,-0.00102955, 0.0010369,-0.0008618,sell
2014-03-07,none,none,none,none,none,a90,none,none,none,a150,a90,a150,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none, 0.00410186,-0.00059392,-0.00064739,-0.0006300, 0.0014860,sell
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,a45,none, 0.00071945,-0.00235468,-0.00203144,-0.0023547, 0.0004631,sell
2014-03-09,none,none,none,none,none,a90,a30,none,none,a120,a120,a120,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,a45,none, 0.00658308,-0.00287986,-0.00297626,-0.0041330, 0.0061848,sell
2014-03-10,a135,none,none,none,none,a90,a30,none,a0,none,a120,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a45,none,-0.00053681,-0.00367824,-0.00563021,-0.0027367,-0.0036701,sell
2014-03-11,a135,a120,none,none,none,a90,a30,a45,none,a90,none,a90,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none,-0.00465165,-0.00497116,-0.00451558,-0.0043768,-0.0046516,sell
2014-03-12,a135,a120,none,none,none,a90,a30,a45,none,a90,a150,a90,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none,-0.00562478,-0.00576715,-0.00548871,-0.0010806,-0.0056248,sell
2014-03-13,a135,a120,none,none,a45,a90,a30,a45,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none,-0.00691126,-0.00718763,-0.00670805,-0.0017427,-0.0068441,sell
2014-03-14,a135,a120,none,none,a45,a90,a30,a45,none,a60,a180,a60,none,a90,a150,none,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,a45,none,-0.00736134,-0.00736134,-0.00618550,-0.0010746,-0.0073093,sell
2014-03-15,a135,a120,none,a120,a45,none,a30,a45,a60,none,a180,none,a120,none,none,a150,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,a45,a60,-0.00758297,-0.00758297,-0.00628398, 0.0018191,-0.0053653,sell
2014-03-16,a135,a120,none,a120,a45,none,a30,a45,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,a60,-0.00654184,-0.00654184,-0.00456459, 0.0020157,-0.0049684,sell
2014-03-17,none,a120,none,a120,a45,none,a30,a45,a90,none,a150,none,a90,none,none,a180,none,a150,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60, 0.00090775, 0.00156429, 0.00182628, 0.0020054, 0.0013142,buy
2014-03-18,none,none,none,a120,a45,none,a30,none,a90,a0,none,none,a90,none,none,a180,none,a150,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60, 0.00193567, 0.00360816, 0.00193567, 0.0023467, 0.0030490,buy
2014-03-19,none,none,none,a120,a45,none,a30,none,none,a0,a120,a0,none,none,a150,none,none,a150,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60, 0.00138853, 0.00253768, 0.00138853, 0.0029396, 0.0031186,buy
2014-03-20,none,none,a0,a120,none,none,none,none,a120,none,a120,none,a60,a0,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,-0.00293696, 0.00214261,-0.00291117,-0.0025625,-0.0029366,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60, 0.00080975, 0.00365919, 0.00070438, 0.0007044,-0.0003283,buy
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,a60, 0.00119320, 0.00455821, 0.00327434, 0.0011932, 0.0002937,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a30,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.00038518, 0.00188509,-0.00045532,-0.0011848,-0.0003852,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00070788, 0.00267688, 0.00070788, 0.0009110, 0.0005263,buy
2014-03-25,a120,a135,a0,none,none,none,none,a30,none,a90,none,a90,a0,a60,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.00399794, 0.00210226, 0.00345094, 0.0039979, 0.0032795,buy
2014-03-26,a120,a135,none,none,a60,none,none,a30,a150,none,none,a90,none,none,a60,a60,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.00476002, 0.00159878, 0.00424364, 0.0047600, 0.0042436,buy
2014-03-27,a120,none,none,a135,a60,none,none,a30,none,a120,none,a120,none,a90,none,none,none,none,a30,none,none,a135,none,none,a120,none,none,none,a90,a45,none,-0.00192100,-0.00218870,-0.00157976,-0.0004157,-0.0015798,sell
2014-03-28,a120,none,none,a135,a60,none,none,a30,a120,none,a0,a120,a60,none,none,none,none,none,a30,none,none,a135,none,none,a120,none,none,none,a90,a45,none,-0.00023730,-0.00034196,-0.00153893, 0.0011892,-0.0003044,buy
2014-03-29,none,none,none,a135,a60,none,none,a30,none,a150,none,a150,a60,a120,none,none,a90,none,a30,none,none,a135,none,none,a120,none,none,none,a90,a45,none,-0.00043588,-0.00034196,-0.00359550,-0.0002805,-0.0035300,sell
2014-03-30,none,none,none,a135,a60,none,none,none,a90,none,none,a150,a90,none,a0,a0,a90,none,a30,none,none,a135,a0,a135,a120,none,none,none,a90,a45,none, 0.00149209, 0.00130167, 0.00045363, 0.0012753, 0.0001180,buy
2014-03-31,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a90,none,none,none,a90,a135,a0,a135,a120,none,none,none,a90,a45,a45, 0.00084672, 0.00084672, 0.00151393,-0.0005296,-0.0005296,buy
2014-04-01,none,a150,none,none,none,a120,none,none,a60,none,a60,a180,none,none,none,none,a90,none,none,none,a90,none,a0,a135,none,none,none,a45,a90,a45,a45, 0.00236651, 0.00236651, 0.00236651, 0.0016849, 0.0014998,buy
2014-04-02,none,a150,none,none,none,a120,none,none,a60,a150,none,none,a120,a180,none,none,a90,none,none,none,a90,none,a0,a135,none,none,a120,a45,none,a45,a45, 0.00278573, 0.00278573, 0.00278573, 0.0011589, 0.0011531,buy
2014-04-03,none,a150,none,none,none,a120,none,none,none,a150,a90,a150,none,a180,none,none,a90,none,none,none,a90,none,a0,a135,none,none,a120,a45,none,a45,a45, 0.00163979, 0.00163979, 0.00163979, 0.0010825, 0.0008091,buy
2014-04-04,none,none,none,none,none,a120,none,none,none,a120,a90,none,a150,none,a60,a60,a90,none,none,none,a90,none,a0,a135,none,none,a120,a45,none,a45,a45, 0.00223899, 0.00231532, 0.00223899, 0.0016710, 0.0001278,buy
2014-04-05,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a90,none,a0,a135,none,none,a120,a45,none,a45,a45, 0.00208166, 0.00204243,-0.00025144,-0.0002514, 0.0009450,sell
2014-04-06,none,none,none,a150,none,none,none,none,a0,none,a120,a120,a180,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,a120,a45,none,a45,a45,-0.00249570,-0.00233168,-0.00416236,-0.0041624,-0.0029666,sell
2014-04-07,none,none,none,a150,none,none,none,none,a0,a90,none,none,a180,a120,a90,a90,none,a180,none,none,none,none,none,none,a135,none,a120,a45,none,a45,none,-0.00301240,-0.00301240,-0.00301240,-0.0037046,-0.0038211,sell
2014-04-08,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,a180,a45,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.00414739,-0.00414739,-0.00475367,-0.0052165,-0.0049615,sell
2014-04-09,none,none,a30,none,none,none,none,none,none,a60,a150,none,a150,none,a120,a120,none,a180,a45,none,none,a150,none,none,a135,a0,none,none,none,a45,none, 0.00091168, 0.00085215, 0.00085215,-0.0013151,-0.0017549,buy
2014-04-10,none,none,a30,none,none,a135,none,none,none,a60,none,a60,none,a90,a120,none,none,a180,a45,none,none,a150,none,none,a135,a0,none,none,none,a45,none, 0.00131376, 0.00125314, 0.00125314,-0.0011753,-0.0017549,buy
2014-04-11,none,none,a30,none,none,a135,none,none,a60,none,a180,a60,a120,none,none,a150,none,a180,a45,none,none,a150,none,none,a135,a0,none,none,none,a45,none,-0.00303161,-0.00313980,-0.00313980,-0.0043698,-0.0046751,sell
2014-04-12,none,none,a30,none,none,a135,none,none,a60,none,none,none,a120,a60,a150,a150,none,none,a45,none,none,a150,none,none,none,a0,none,none,none,a45,none,-0.00256053,-0.00350381,-0.00245575,-0.0024558,-0.0029366,sell
2014-04-13,a90,none,a30,none,a90,a135,none,a0,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a0,none,none,none,a45,none,-0.00452538,-0.00603773,-0.00489465,-0.0032150,-0.0061640,sell
2014-04-14,a90,none,none,none,a90,none,none,a0,a90,a0,a150,none,a90,none,none,a180,none,none,a45,none,none,a150,none,none,none,a0,none,none,none,a45,none,-0.00519801,-0.00519801,-0.00635197,-0.0031674,-0.0058949,sell
2014-04-15,a90,a180,none,none,a90,none,none,a0,none,none,none,a0,none,none,a180,none,none,none,none,a180,none,none,none,a120,none,none,a135,a60,none,a45,a30, 0.00092988, 0.00092988,-0.00051123,-0.0004164,-0.0002645,buy
2014-04-16,a90,a180,none,none,a90,none,none,a0,a120,none,a120,none,a60,none,none,a150,none,none,none,a180,none,none,none,a120,none,none,a135,a60,none,a45,a30, 0.00111821, 0.00114840, 0.00016275,-0.0005253, 0.0001628,sell
2014-04-17,none,a180,a45,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,none,a45,a30, 0.00299755, 0.00300546, 0.00086092, 0.0009252, 0.0009252,buy
2014-04-18,none,none,a45,none,none,a150,none,none,a150,a60,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,none,a45,a30, 0.00256090, 0.00252578,-0.00179744,-0.0025714,-0.0028927,sell
2014-04-19,none,none,a45,none,none,a150,none,none,a150,a60,none,a60,none,none,a120,a120,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,none,a45,a30, 0.00254207, 0.00270864, 0.00026731,-0.0007766, 0.0035857,buy
2014-04-20,none,none,a45,none,none,a150,none,none,a180,a90,a60,a60,a0,none,a120,a90,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,none,a45,a30, 0.00186274, 0.00165393,-0.00080642,-0.0018140, 0.0007121,sell
2014-04-21,none,none,none,a180,none,none,none,none,a180,a90,none,a90,a0,a60,none,a90,none,none,none,a180,none,none,none,a120,a150,none,none,a60,none,a45,a30, 0.00365071, 0.00272390, 0.00396915, 0.0023440, 0.0036507,buy
2014-04-22,none,none,none,a180,none,none,none,none,a150,a120,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00609350, 0.00266648, 0.00611724, 0.0029929, 0.0061891,buy
2014-04-23,none,none,none,a180,none,none,a0,none,a150,a120,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00442033, 0.00212183, 0.00433760, 0.0023909, 0.0044827,buy
2014-04-24,none,none,none,none,none,none,a0,none,none,none,a0,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00297019, 0.00331855, 0.00564352, 0.0021401, 0.0017209,buy
2014-04-25,none,none,a60,none,none,none,a0,none,a120,a150,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00078997, 0.00289241, 0.00292941, 0.0007900, 0.0008405,buy
2014-04-26,none,none,a60,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00017740, 0.00174517,-0.00070166, 0.0006121,-0.0001680,sell
2014-04-27,none,a150,a60,none,none,none,a0,none,a90,a180,none,none,a90,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00048320, 0.00279750, 0.00251386, 0.0004832, 0.0004261,buy
2014-04-28,a60,a150,a60,none,a120,none,a0,a30,none,none,a60,a180,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00293657, 0.00298534, 0.00309383, 0.0030829, 0.0032582,buy
2014-04-29,a60,a150,none,none,a120,none,none,a30,a60,a150,a60,none,a120,a180,a0,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00489392, 0.00398452, 0.00193698, 0.0048939, 0.0048939,buy
2014-04-30,a60,a150,none,none,a120,none,none,a30,none,none,none,a150,none,a180,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00491070, 0.00394062, 0.00188032, 0.0049107, 0.0049107,buy
2014-05-01,a60,none,none,none,a120,a180,none,a30,none,a120,a90,none,a150,none,none,a60,none,a150,none,none,a120,none,a30,none,none,none,a150,none,none,a45,none, 0.00352883, 0.00352883, 0.00390536, 0.0036004, 0.0033095,buy
2014-05-02,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,a150,none,a60,a60,a150,none,none,a120,none,a30,none,none,none,a150,none,none,a45,none, 0.00337849, 0.00341488, 0.00377304, 0.0035610, 0.0032803,buy
2014-05-03,none,none,none,none,none,a180,none,none,none,a90,a120,a120,none,none,none,none,a60,a150,none,none,a120,none,a30,none,none,none,a150,none,none,a45,none, 0.00344290, 0.00341091, 0.00378116, 0.0037180, 0.0033785,buy
2014-05-04,none,a135,none,none,none,a180,none,none,a0,a90,a120,none,a180,a120,a60,a90,a60,a150,none,none,a120,none,a30,none,none,none,none,none,none,a45,none, 0.00135178, 0.00131979, 0.00000457, 0.0014335, 0.0013518,buy
2014-05-05,none,a135,none,a150,a135,none,none,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,a135,a45,none,-0.00211795,-0.00216586,-0.00205564,-0.0011372,-0.0020556,sell
2014-05-06,a45,a135,none,a150,a135,none,none,a45,none,a60,a150,none,a150,none,a90,a120,a60,none,none,none,a120,none,a30,none,none,a30,none,none,a135,a45,none, 0.00017452,-0.00072089,-0.00099378, 0.0016638,-0.0011236,sell
2014-05-07,a45,none,none,a150,a135,none,none,a45,none,none,none,a60,a150,a90,a90,a120,a60,none,none,none,a120,a180,a30,none,none,a30,none,none,a135,none,none, 0.00186259,-0.00167758,-0.00074031, 0.0016822,-0.0004686,sell
