Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-16,none,none,none,none,a120,none,none,none,none,none,a90,308.209166666667,264.9225,43.2866666666667,7.08458333333333,342.519583333333,314.902083333333,-0.0140483, 0.0008940,-0.0024874,-0.0014782,-0.0007592,sell
2012-12-17,none,a180,none,none,none,none,none,none,none,none,a90,322.3475,265.94,56.4075,7.26458333333333,342.930416666667,315.5525, 0.0152607, 0.0141138, 0.0128729, 0.0143358, 0.0073852,buy
2012-12-18,none,a180,none,none,a90,a0,a90,none,none,none,none,336.00625,266.958333333333,69.0479166666667,7.46625,343.362083333333,316.222916666667, 0.0161448, 0.0149110, 0.0112603, 0.0154761, 0.0107486,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,7.6725,343.800416666667,316.899166666667,-0.0067982,-0.0057722, 0.0013091,-0.0039355,-0.0048691,sell
2012-12-20,none,none,none,none,a60,none,a120,none,none,none,none,121.970833333333,268.995,92.9758333333333,7.89,344.247916666667,317.585416666667,-0.0093439,-0.0085084,-0.0093439,-0.0136771,-0.0086472,sell
2012-12-21,none,none,none,none,a60,none,none,none,a60,none,none,14.3875,270.012916666667,104.374583333333,8.11583333333333,344.705416666667,318.280833333333, 0.0098223, 0.0102486, 0.0072536, 0.0089809, 0.0089809,buy
2012-12-22,none,none,none,none,none,a60,none,none,a60,a180,none,26.5316666666667,271.031666666667,115.5,8.34833333333335,345.169166666667,318.98125, 0.0047028,-0.0021169, 0.0081124, 0.0110241,-0.0019578,buy
2012-12-23,none,none,none,none,none,none,a150,none,a60,a180,none,38.4820833333333,272.05,126.432083333333,8.59000000000002,345.6425,319.691666666667, 0.0068456, 0.0028729, 0.0069787, 0.0108559,-0.0023195,buy
2012-12-25,a30,none,none,none,a0,a90,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,9.09041666666669,346.60625,321.1275, 0.0106213, 0.0148805, 0.0142905, 0.0054751, 0.0133617,buy
2012-12-26,a30,none,none,none,a0,none,a180,none,none,none,none,73.89,275.105,158.785,9.35041666666668,347.099166666667,321.855416666667, 0.0009971, 0.0023842, 0.0010845, 0.0012691, 0.0017193,buy
2012-12-27,a30,none,none,none,none,a120,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,9.61416666666667,347.594166666667,322.58625,-0.0006610, 0.0005626,-0.0005736,-0.0028539,-0.0001474,sell
2012-12-28,a30,none,none,none,none,a120,none,a150,none,none,none,97.6725,277.1425,180.53,9.88458333333332,348.097916666667,323.324166666667, 0.0000283, 0.0038711, 0.0056313, 0.0016517, 0.0028821,buy
2012-12-29,none,none,none,none,none,none,a150,a150,none,none,none,109.725416666667,278.162083333333,191.563333333333,10.1604166666667,348.605416666667,324.066666666667,-0.0102536,-0.0144266,-0.0057405,-0.0089340,-0.0173067,sell
2012-12-30,none,none,none,none,a60,a150,none,a150,none,none,none,121.920833333333,279.18,202.740833333333,10.44125,349.12,324.814583333333,-0.0111717,-0.0165511,-0.0160016,-0.0178670,-0.0191427,sell
2012-12-31,none,none,a60,none,a60,none,a120,none,none,none,none,134.27125,280.2,214.07125,10.7270833333333,349.637083333333,325.56625, 0.0135851, 0.0108467, 0.0215917, 0.0099432, 0.0241543,buy
2013-01-01,none,none,a60,none,none,a180,none,none,none,none,none,146.80375,281.2175,225.58625,11.0183333333333,350.1625,326.32375, 0.0132943, 0.0123852, 0.0149651, 0.0120273, 0.0153687,buy
2013-01-02,none,none,none,none,a90,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,11.3145833333333,350.690833333333,327.085833333333,-0.0090335,-0.0095714, 0.0024535,-0.0118410,-0.0099388,sell
2013-01-03,none,none,none,none,none,none,a90,none,none,none,none,172.505416666667,283.25625,249.249166666667,11.6158333333333,351.225833333333,327.85375,-0.0109822,-0.0154309,-0.0157941,-0.0137113,-0.0080530,sell
2013-01-04,none,a150,none,none,a120,a150,none,none,none,none,none,185.738333333333,284.275,261.463333333333,11.92375,351.767083333333,328.627083333333,-0.0076442,-0.0130311,-0.0141862,-0.0053477,-0.0116918,sell
2013-01-05,none,a150,none,none,none,none,a60,none,a45,none,none,199.2725,285.295,273.9775,12.2379166666667,352.313333333333,329.405833333333,-0.0059103,-0.0127774,-0.0114292,-0.0035459,-0.0115454,sell
2013-01-06,none,none,none,none,a150,a120,a60,none,a45,none,none,213.13375,286.315,286.81875,12.5575,352.865833333333,330.19125,-0.0012464,-0.0020710,-0.0000101,-0.0012464,-0.0020263,sell
2013-01-07,none,none,none,none,none,none,none,none,a45,none,none,227.336666666667,287.3325,300.004166666667,12.8833333333333,353.427083333333,330.981666666667, 0.0135423, 0.0121166, 0.0170053, 0.0135177, 0.0123187,buy
2013-01-08,none,none,none,none,a180,a90,none,none,none,none,none,241.8625,288.3525,313.51,13.215,353.992083333333,331.779583333333,-0.0001454,-0.0145712,-0.0074305,-0.0149708,-0.0098766,sell
2013-01-09,none,none,none,none,none,none,none,none,none,none,a60,256.657916666667,289.3725,327.285416666667,13.555,354.564583333333,332.583333333333, 0.0050162, 0.0082055, 0.0155662, 0.0067945, 0.0045728,buy
2013-01-10,none,none,a45,none,a150,a60,a0,none,none,none,a60,271.62375,290.3925,341.23125,13.9016666666667,355.144166666667,333.394583333333,-0.0045565,-0.0157220,-0.0048792,-0.0133922, 0.0035125,sell
2013-01-11,none,none,a45,none,none,none,none,a135,none,none,a60,286.62875,291.410416666667,295.218333333333,14.2541666666667,355.732083333333,334.210416666667,-0.0009635,-0.0072683, 0.0050534,-0.0006419, 0.0032742,buy
2013-01-12,none,none,none,none,a120,none,none,a135,none,none,none,301.5175,292.43,9.0875,14.6154166666667,356.327083333333,335.03625,-0.0028471,-0.0036542,-0.0011941,-0.0064013, 0.0018980,sell
2013-01-13,none,a135,none,none,none,none,none,none,none,a150,none,316.139166666667,293.45,22.6891666666667,14.98375,356.92875,335.868333333333, 0.0086105, 0.0074390, 0.0009233, 0.0075713, 0.0025984,buy
2013-01-14,none,a135,none,none,a90,a0,a60,none,none,a150,none,330.378333333333,294.468333333333,35.91,15.36,357.54,336.708333333333, 0.0084010, 0.0023243,-0.0086531, 0.0024313, 0.0019138,buy
2013-01-15,none,none,none,none,a90,none,a60,none,none,a150,none,344.163333333333,295.4875,48.6758333333333,15.7454166666667,358.159583333333,337.5575,-0.0019844,-0.0085329,-0.0104405,-0.0090001,-0.0092498,sell
2013-01-17,none,none,none,none,a60,none,a90,none,none,none,none,10.3358333333333,297.525,72.8108333333334,16.54,359.423333333333,339.27875,-0.0083936,-0.0115703,-0.0087933,-0.0073210,-0.0088320,sell
2013-01-19,none,none,a30,none,none,a60,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,17.37125,0.724583333333333,341.035, 0.0040158,-0.0015111, 0.0064292, 0.0081329, 0.0064292,buy
2013-01-20,none,none,a30,none,none,none,a120,none,a30,none,none,46.9179166666667,300.578333333333,106.339583333333,17.79875,1.38791666666666,341.925833333333, 0.0102746, 0.0065499, 0.0070120, 0.0089513, 0.0051707,buy
2013-01-21,none,none,none,none,none,a90,none,none,a30,none,a45,58.7366666666667,301.595833333333,117.140833333333,18.2383333333333,2.06291666666667,342.827916666667, 0.0097454, 0.0125912, 0.0104836, 0.0056415, 0.0107850,buy
2013-01-22,none,a120,none,none,a0,none,none,none,a30,none,a45,70.5129166666667,302.613333333334,127.899583333333,18.6841666666667,2.74458333333333,343.736666666667,-0.0030926,-0.0067165,-0.0015970,-0.0016678,-0.0016740,sell
2013-01-23,none,a120,none,none,none,none,a150,none,none,none,a45,82.3266666666667,303.63,138.696666666667,19.1408333333333,3.4375,344.655833333333, 0.0058813,-0.0025729,-0.0020854, 0.0059206, 0.0061844,buy
2013-01-24,none,none,none,none,none,a120,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,19.6054166666667,4.13875,345.5825,-0.0043484,-0.0152612,-0.0040067,-0.0043484,-0.0131487,sell
2013-01-25,none,none,none,none,none,none,a180,a120,none,a135,none,106.30375,305.663333333333,160.640416666667,20.0783333333333,4.8475,346.517916666667,-0.0223018,-0.0175972,-0.0215366,-0.0213576,-0.0225986,sell
2013-01-26,none,none,none,none,none,a150,none,a120,none,a135,none,118.548333333333,306.679166666667,171.869166666667,20.5595833333333,5.56625,347.462083333333,-0.0191374,-0.0165151,-0.0213064,-0.0180770,-0.0193955,sell
2013-01-27,none,none,none,none,a60,none,none,a120,none,a135,none,130.99,307.695416666667,183.294583333333,21.0475,6.29041666666667,348.411666666667,-0.0143162,-0.0066433,-0.0120758,-0.0131229,-0.0118090,sell
2013-01-28,none,none,none,none,none,none,a150,none,none,none,none,143.635,308.71125,194.92375,21.5420833333333,7.0225,349.369583333333,-0.0042955, 0.0176863, 0.0167850, 0.0197119, 0.0161446,buy
2013-01-29,none,none,none,none,a90,a180,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,22.0433333333333,7.76083333333334,350.3325,-0.0129372,-0.0155934,-0.0149810,-0.0085577,-0.0154599,sell
2013-01-31,none,none,none,none,a120,a150,a120,none,none,none,none,182.722916666667,311.75625,230.966666666667,23.05375,9.24708333333334,352.267916666667, 0.0045813,-0.0018372,-0.0000082, 0.0058570, 0.0015185,buy
2013-02-02,none,none,none,none,a150,a120,a90,none,none,none,none,209.71,313.785833333333,255.924166666667,24.0666666666667,10.73625,354.205833333333, 0.0015967, 0.0005895, 0.0006532,-0.0009328,-0.0010284,sell
2013-02-03,a0,none,none,none,a150,none,none,none,none,none,a30,223.499166666667,314.800416666667,268.69875,24.5675,11.4754166666667,355.169166666667, 0.0071588, 0.0071453, 0.0102638, 0.0065628, 0.0075402,buy
2013-02-04,a0,none,none,none,none,a90,a60,none,none,none,a30,237.504166666667,315.814583333333,281.689583333333,25.0595833333333,12.2054166666667,356.123333333333,-0.0057381,-0.0117949,-0.0113538,-0.0114563,-0.0118123,sell
2013-02-05,a0,none,none,none,a180,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,25.54,12.9254166666667,357.067083333333, 0.0214895, 0.0079572, 0.0212737, 0.0146889, 0.0215115,buy
2013-02-06,a0,none,a0,none,none,a60,none,none,none,a120,none,266.128333333333,317.8425,308.285833333333,26.0020833333333,13.6258333333333,357.991666666667,-0.0007017,-0.0097541,-0.0022277, 0.0000470, 0.0063690,buy
2013-02-07,none,none,a0,none,a150,none,none,none,none,a120,none,280.67375,318.855416666667,321.818333333333,26.4454166666667,14.3091666666667,358.897916666667,-0.0186297,-0.0096321,-0.0202263,-0.0156364,-0.0108775,sell
2013-02-08,none,a90,none,none,none,none,none,none,none,a120,none,295.272916666667,319.86875,335.404166666667,26.85375,14.9566666666667,269.769166666667, 0.0044603,-0.0066410,-0.0051698, 0.0043078, 0.0071419,sell
2013-02-09,none,a90,none,none,a120,none,a0,none,none,none,none,309.815833333333,320.88125,348.934583333333,27.2304166666667,15.5729166666667,0.607916666666663, 0.0174793,-0.0014224, 0.0028882, 0.0058565,-0.0010537,sell
2013-02-10,none,a90,none,none,none,none,none,none,none,none,none,324.182083333333,321.89375,122.288333333333,27.56125,16.1441666666667,1.4025, 0.0114103,-0.0010842,-0.0015511,-0.0003373,-0.0034221,sell
2013-02-11,none,none,none,none,a90,a0,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,27.8383333333334,16.66125,2.14208333333335, 0.0074838, 0.0052792, 0.0037162, 0.0050446, 0.0033011,buy
2013-02-13,none,none,none,none,a60,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,28.1945833333333,17.49875,3.425, 0.0101689, 0.0123046, 0.0114448, 0.0131029, 0.0061171,buy
2013-02-14,none,none,none,none,none,none,a60,none,none,none,none,18.1725,325.939583333333,52.2329166666667,28.2508333333333,17.7954166666667,3.94416666666666,-0.0016561,-0.0100634,-0.0110077,-0.0027088,-0.0073436,sell
2013-02-15,none,none,none,none,none,a60,none,none,none,none,none,30.6925,326.95,63.7425,28.2108333333333,17.9966666666667,4.3675,-0.0021951,-0.0020660,-0.0005935,-0.0006617,-0.0034109,sell
2013-02-16,none,none,none,none,none,none,a90,none,none,none,none,42.90375,327.959583333333,74.9441666666667,28.0633333333333,18.0908333333333,4.68291666666667,-0.0000573, 0.0059778, 0.0084200, 0.0056404, 0.0041987,buy
2013-02-17,none,none,none,none,none,none,a90,none,none,none,none,54.885,328.969166666667,85.9158333333334,27.7966666666667,18.06625,4.88041666666667,-0.0004900, 0.0065358, 0.0092796, 0.0053223, 0.0043067,buy
2013-02-18,none,none,none,none,a0,a90,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,27.3970833333333,17.9095833333333,4.94458333333333, 0.0182221, 0.0117073, 0.0059868, 0.0157407, 0.0098650,buy
2013-02-19,none,none,none,none,none,none,a120,none,none,none,none,78.5320833333333,330.987083333334,107.545,26.8566666666667,17.6104166666667,4.86791666666666, 0.0045668,-0.0036308, 0.0054422, 0.0302985, 0.0142204,sell
2013-02-20,none,none,none,none,none,a120,none,none,a0,none,none,90.3791666666666,331.994583333333,118.384583333333,26.165,17.1616666666667,4.64041666666666, 0.0027241, 0.0017136, 0.0121881, 0.0051737,-0.0012848,buy
2013-02-21,none,none,none,none,none,none,none,none,a0,none,none,102.35,333.000833333333,129.349166666667,25.31625,16.5575,4.25541666666667,-0.0131787,-0.0105934,-0.0065076,-0.0078229,-0.0084842,sell
2013-02-22,none,none,none,none,none,none,a150,none,a0,none,none,114.514583333333,334.00875,140.505833333333,24.30375,15.7875,3.70833333333334,-0.0025443, 0.0000982,-0.0024109, 0.0134528,-0.0039037,sell
2013-02-23,none,none,none,none,a60,a150,none,none,none,none,none,126.915,335.014583333333,151.900416666667,23.1233333333333,14.85125,2.99208333333334, 0.0112951, 0.0096201, 0.0072230, 0.0093574, 0.0054241,buy
2013-02-24,none,none,none,none,none,none,none,a90,none,none,none,139.585416666667,336.020416666667,163.565,21.7783333333333,13.7504166666667,2.11166666666666, 0.0064678, 0.0125242,-0.0058128, 0.0147132, 0.0064976,buy
2013-02-25,none,none,none,none,a90,a180,a180,a90,none,none,none,152.525416666667,337.025833333333,175.499583333333,20.2704166666667,12.4870833333333,1.06916666666667, 0.0015131,-0.0085922,-0.0118460,-0.0040354,-0.0110919,sell
2013-02-26,none,none,none,none,none,none,none,a90,none,none,none,165.722916666667,338.030416666667,187.6925,18.6045833333333,11.06625,209.868333333333, 0.0053342, 0.0106202,-0.0056386, 0.0151364, 0.0065856,buy
2013-02-27,none,none,none,none,none,a150,a150,a90,none,none,a0,179.145833333333,339.035,200.110833333333,16.79625,9.50291666666666,358.525416666667, 0.0069513,-0.0023716,-0.0073932, 0.0108058,-0.0040541,sell
2013-02-28,none,none,none,none,a120,none,none,none,none,none,a0,192.75625,340.039166666667,212.717083333333,14.8566666666667,7.80833333333333,357.051666666667, 0.0029623, 0.0042276, 0.0047651, 0.0029743, 0.0029623,buy
2013-03-01,none,none,none,none,none,a120,none,none,none,none,a0,206.51375,341.0425,225.47125,12.8045833333333,6.00208333333333,355.465833333333,-0.0068470,-0.0120434,-0.0045504,-0.0063139,-0.0104529,sell
2013-03-02,none,none,none,none,a150,a120,a120,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,10.6595833333333,4.10333333333333,353.787083333333, 0.0070814, 0.0065980, 0.0069916, 0.0150263, 0.0039189,buy
2013-03-03,none,none,none,none,none,none,none,none,none,a90,none,234.350833333333,343.047916666667,251.302916666667,8.44458333333334,2.13458333333334,352.03875, 0.0050904, 0.0095992, 0.0131111, 0.0083405, 0.0139083,buy
2013-03-04,none,none,none,none,a180,a90,a90,none,none,a90,none,248.392083333333,344.050416666667,264.341666666667,6.1875,150.122916666667,350.247916666667, 0.0047800, 0.0092122, 0.0096326,-0.0014889, 0.0005583,buy
2013-03-05,none,none,none,none,none,none,none,none,none,a90,none,262.500416666667,345.052083333333,277.448333333333,3.90833333333333,358.092083333333,348.436666666667, 0.0051802, 0.0114033, 0.0145388, 0.0106021, 0.0167258,buy
2013-03-06,none,none,none,a0,a150,a60,a60,none,none,none,none,276.6575,346.053333333333,290.604166666667,1.63458333333334,356.065416666667,346.63125,-0.0105092,-0.0067459,-0.0104479,-0.0074070,-0.0097797,sell
2013-03-07,none,none,none,a0,none,none,none,none,none,none,none,290.834166666667,347.055,303.779166666667,269.388333333333,354.065416666667,344.85125, 0.0072243, 0.0051474, 0.0042011, 0.0052708, 0.0084232,buy
2013-03-08,none,none,none,none,a120,none,none,none,none,none,none,304.99,348.055,316.935,357.189583333333,352.114583333333,343.119583333333, 0.0094807, 0.0097962, 0.0110096, 0.0091624, 0.0112443,buy
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,355.055416666667,350.228333333333,341.455, 0.0151418, 0.0164893, 0.0136023, 0.0147517, 0.0223563,buy
2013-03-10,none,a90,none,none,a90,a0,none,none,none,none,none,332.985833333333,350.055,342.930833333333,353.000416666667,348.42125,339.86875, 0.0177016, 0.0168348, 0.0159534, 0.0169530, 0.0247074,buy
2013-03-11,none,a90,none,none,none,none,a0,none,none,none,none,346.685,351.05375,295.63125,351.037083333333,346.706666666667,338.374166666667, 0.0150253, 0.0159192, 0.0121519, 0.0147517, 0.0207872,buy
2013-03-13,none,none,none,none,a60,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,347.410833333333,343.5775,335.68625, 0.0173774, 0.0151356, 0.0180259, 0.0170298, 0.0174400,buy
2013-03-15,a30,none,none,none,none,a60,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,344.212083333333,340.877916666667,333.4275, 0.0106553, 0.0118614, 0.0118778, 0.0051124, 0.0124265,buy
2013-03-16,a30,none,none,none,none,none,a60,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,342.775,339.690833333333,332.460416666667, 0.0059751, 0.0109862, 0.0097485, 0.0001406, 0.0110197,buy
2013-03-17,a30,none,none,none,none,a90,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,341.440416666667,338.607083333333,331.5975, 0.0063448, 0.0098071, 0.0091765, 0.0030603, 0.0093446,buy
2013-03-18,a30,none,none,none,a0,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,340.210416666667,337.6275,330.837916666667, 0.0100313, 0.0118316, 0.0101288, 0.0026959, 0.0115735,buy
2013-03-19,none,none,none,none,none,none,a90,none,none,none,none,86.34375,359.025,87.31875,339.07625,336.744583333333,330.175833333333,-0.0004800, 0.0002798, 0.0094576, 0.0136612,-0.0053417,sell
2013-03-20,none,none,none,none,none,a120,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,338.037916666667,335.957083333333,329.60875,-0.0127295,-0.0108450,-0.0116467,-0.0130908,-0.0085513,sell
2013-03-22,none,none,none,none,none,a150,a120,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,336.218333333333,334.64125,328.73375, 0.0051363, 0.0099050, 0.0033793, 0.0116483, 0.0068200,buy
2013-03-23,none,none,none,none,a60,none,none,none,a30,none,none,134.880416666667,2.99666666666667,131.88375,335.431666666667,334.106666666667,328.42, 0.0026778, 0.0018240, 0.0024857, 0.0059737, 0.0025639,buy
2013-03-24,none,none,none,none,none,a180,a150,none,a30,none,a30,147.67625,3.98791666666667,143.688333333333,334.719166666667,333.647083333333,328.18125, 0.0066328,-0.0016569,-0.0018656, 0.0029739,-0.0053542,sell
2013-03-25,none,none,none,none,a90,a180,a150,none,a30,none,a30,160.815833333333,4.97875,155.837083333333,334.07875,333.25875,328.01375, 0.0063015,-0.0029248,-0.0044418, 0.0002758,-0.0065989,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,174.29,5.96875,168.32125,333.505833333333,332.939583333333,327.915416666667,-0.0137087,-0.0101412,-0.0126863,-0.0091604,-0.0157205,sell
2013-03-27,none,none,none,none,a120,a150,a180,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.994166666667,332.68125,327.877083333333,-0.0122802,-0.0134323,-0.0146785,-0.0111335,-0.0142007,sell
2013-03-28,none,a90,none,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.543333333333,332.48375,327.90125,-0.0172836,-0.0136958,-0.0161571,-0.0118743,-0.0182164,sell
2013-03-29,none,a90,none,none,a150,a120,a150,none,none,none,none,216.30125,8.93541666666667,207.365833333333,332.1475,332.342083333333,327.981666666667,-0.0043963,-0.0097256,-0.0075525,-0.0040956,-0.0037917,sell
2013-03-30,none,a90,none,none,none,none,none,none,none,a60,none,230.60875,9.9225,220.68625,331.805416666667,332.255416666667,328.115,-0.0008517,-0.0013156,-0.0031653,-0.0085846,-0.0083889,sell
2013-03-31,none,a90,none,none,a180,a90,a120,a60,none,a60,none,244.94625,10.9104166666667,234.035833333333,331.512083333333,332.215833333333,328.2975,-0.0160107,-0.0156525,-0.0071738,-0.0151083,-0.0150043,sell
2013-04-01,none,none,none,none,a180,none,a120,a60,none,a60,none,259.256666666667,11.8975,247.359166666667,331.268333333333,332.226666666667,328.530416666667,-0.0128939,-0.0135655,-0.0029454,-0.0146374,-0.0150344,sell
2013-04-02,none,none,none,a30,none,a60,none,a60,none,none,none,273.495416666667,12.8833333333333,260.612083333333,331.06875,332.2825,328.807916666667, 0.0060296, 0.0071219, 0.0055945, 0.0052207, 0.0051593,buy
2013-04-03,none,none,none,a30,a150,none,a90,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,330.912083333333,332.380833333333,329.127916666667, 0.0038156,-0.0006049, 0.0011940,-0.0005870,-0.0073259,buy
2013-04-04,none,none,none,a30,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,330.796666666667,332.52125,329.490833333333,-0.0041677,-0.0039839, 0.0099797,-0.0044676,-0.0028303,sell
2013-04-05,a45,none,none,a30,a120,none,a60,none,none,none,a45,315.470416666667,15.8395833333333,299.630833333333,330.719166666667,332.699583333333,329.892083333333,-0.0034537,-0.0025798,-0.0107777, 0.0028623,-0.0028623,sell
2013-04-06,a45,none,none,a30,none,a0,none,none,none,none,a45,329.142083333333,16.82375,312.318333333333,330.680416666667,332.916666666667,330.331666666667,-0.0038993, 0.0053803,-0.0070187,-0.0002685,-0.0033000,sell
2013-04-07,a45,none,none,a30,a90,none,none,none,none,none,a45,342.617083333333,17.8083333333333,324.80875,330.677083333333,333.16875,330.807083333333, 0.0077966, 0.0033012,-0.0072618, 0.0056300, 0.0109582,buy
2013-04-08,none,none,none,a30,none,none,none,none,a45,none,none,295.873333333333,18.7908333333333,337.0825,330.70875,333.457916666667,331.31875, 0.0056224, 0.0123522, 0.0160432, 0.0099546, 0.0126399,buy
2013-04-09,none,none,none,a30,a60,none,none,none,a45,none,none,8.89666666666667,19.7733333333333,349.123333333333,330.772916666667,333.779583333333,331.863333333333, 0.0027905, 0.0156537, 0.0181517, 0.0049311, 0.0132570,buy
2013-04-10,none,none,none,a30,none,none,a0,none,a45,none,none,21.6770833333333,20.75625,150.920833333333,330.870833333333,334.13375,332.442083333333, 0.0059957, 0.0144176, 0.0175524, 0.0122520, 0.0154185,buy
2013-04-11,none,none,none,a30,none,a60,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,331,334.520416666667,333.0525, 0.0127820, 0.0135949, 0.0098646, 0.0088552, 0.0103202,buy
2013-04-13,none,none,none,none,none,a90,none,none,none,a45,none,58.6358333333334,23.6995833333333,34.93625,331.351666666667,335.387083333333,334.367083333333,-0.0057899,-0.0025296,-0.0053824,-0.0071285,-0.0084736,sell
2013-04-14,none,none,none,none,a0,a90,none,none,none,a45,none,70.5941666666667,24.6795833333333,45.9145833333333,331.57125,335.864583333333,335.069166666667,-0.0079296,-0.0039173,-0.0053824,-0.0083508,-0.0083103,sell
2013-04-15,none,none,none,none,none,none,none,none,none,a45,none,82.4525,25.65875,56.79375,331.820833333333,336.3725,335.80125,-0.0022531, 0.0037083,-0.0053687,-0.0016332,-0.0034109,sell
2013-04-16,none,none,a30,none,none,a120,a60,none,none,none,none,94.2779166666667,26.6379166666667,67.64,332.099166666667,336.909583333333,336.564166666667,-0.0050904,-0.0032582,-0.0027326, 0.0034604,-0.0100660,sell
2013-04-17,none,none,a30,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,332.406666666667,337.47625,337.355,-0.0144073,-0.0146222,-0.0134302, 0.0022526,-0.0160142,sell
2013-04-18,none,none,none,none,none,a150,a90,none,none,none,a60,118.1325,28.5941666666667,89.5383333333333,332.742916666667,338.070416666667,338.175833333333,-0.0085095,-0.0090640,-0.0076303, 0.0035189,-0.0045839,sell
2013-04-19,none,none,none,none,a60,a150,a90,a45,none,none,a60,130.322083333333,29.5708333333333,100.75125,333.105833333333,338.693333333333,339.024166666667, 0.0062881, 0.0061266, 0.0064437, 0.0001296, 0.0168257,buy
2013-04-20,none,none,none,none,none,none,none,a45,none,none,none,142.78375,30.54625,112.2375,333.499166666667,339.346666666667,339.902916666667, 0.0010129, 0.0037846, 0.0095958, 0.0016712, 0.0052078,buy
2013-04-21,none,none,none,none,none,a180,a120,a45,none,none,none,155.585416666667,31.5233333333333,124.062083333333,333.91875,340.025416666667,340.80875, 0.0060660, 0.0106444, 0.0100952, 0.0057900, 0.0082499,buy
2013-04-22,none,none,none,none,a90,none,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,334.36875,340.736666666667,341.744166666667,-0.0011684, 0.0068465, 0.0118316, 0.0001776, 0.0042579,buy
2013-04-23,none,a60,none,none,none,a150,none,none,a60,none,none,182.36,33.4729166666667,148.887083333333,334.845416666667,341.4725,342.709166666667, 0.0023910,-0.0084341, 0.0026144, 0.0017232, 0.0023709,buy
2013-04-24,none,a60,none,none,a120,none,a150,none,a60,none,none,196.339166666667,34.4458333333333,161.893333333333,335.352083333333,342.240416666667,343.701666666667, 0.0184508,-0.0025404, 0.0127559, 0.0166950, 0.0186428,buy
2013-04-25,a60,none,a45,none,none,a120,none,none,a60,none,none,210.66125,35.4191666666667,175.242083333333,335.885833333333,343.035416666667,344.724583333333,-0.0013249,-0.0032076, 0.0000568, 0.0031751, 0.0046079,sell
2013-04-26,a60,none,a45,none,a150,none,a180,none,none,none,none,225.245,36.3929166666667,188.852083333333,336.449583333333,343.859166666667,345.776666666667, 0.0160336, 0.0076085, 0.0188437, 0.0228102, 0.0260451,buy
2013-04-27,a60,none,none,none,none,a90,none,none,none,none,none,239.983333333333,37.365,202.618333333333,337.04125,344.712083333333,346.857083333333, 0.0036603,-0.0035008, 0.0006135, 0.0038918, 0.0012764,sell
2013-04-28,a60,none,none,none,a180,none,a150,none,none,a30,none,254.763333333333,38.3366666666667,216.426666666667,337.662083333333,345.595,347.9675, 0.0013723,-0.0043652,-0.0045819,-0.0023960,-0.0019139,sell
2013-04-29,none,none,none,none,none,a60,none,none,none,a30,none,269.471666666667,39.3079166666667,230.16375,338.312916666667,346.507083333333,349.108333333333, 0.0032281, 0.0025847, 0.0114330, 0.0047966, 0.0073632,buy
2013-04-30,none,none,none,none,a150,none,a120,none,none,a30,none,284.015416666667,40.2791666666667,243.73625,338.989166666667,347.445,350.275416666667, 0.0046779, 0.0047279, 0.0108791, 0.0053282, 0.0085193,buy
2013-05-02,none,a45,none,none,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,340.434166666667,349.412916666667,352.702916666667,-0.0063963, 0.0049158, 0.0084665, 0.0075463,-0.0003773,buy
