Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-26,1,1,4,1,2,3,3,2,1,3,2,1,1,0,2,1,2,2,2,5,1,2,4,4,3,5,1,4,1,1,2,1,1,2,2,1,2,3,0,0,0,0,1,0,0,1,3,0.40322,0.3454,0,1,0,sell
2018-02-27,0,2,1,4,5,2,2,2,0,1,4,1,1,0,2,2,1,3,2,4,2,2,3,3,6,2,2,6,1,0,2,3,1,1,2,2,0,3,0,1,1,0,1,1,1,2,1,0.77079,0.7064,1,1,1,buy
2018-02-28,1,1,3,1,6,4,6,3,1,1,4,1,1,1,2,1,1,3,3,4,3,3,4,8,3,4,2,4,3,0,1,3,1,3,3,1,1,3,1,0,0,2,3,0,0,1,1,0.60662,0.5195,0,0,1,sell
2018-03-01,1,1,4,2,2,0,3,3,1,1,2,2,1,2,2,2,2,1,4,3,1,0,2,6,2,6,1,4,3,0,3,3,1,3,3,0,0,2,1,1,1,1,3,1,1,2,0,0.00000,0.4542,0,0,0,sell
2018-03-02,2,1,3,1,2,3,2,0,4,5,1,3,1,2,2,1,1,2,5,3,1,2,5,4,1,7,1,5,2,0,4,1,0,3,3,0,2,1,2,0,0,2,3,0,0,0,1,0.77872,0.8915,0,1,1,buy
2018-03-03,2,2,2,1,0,2,3,3,2,5,0,3,3,4,1,1,5,1,6,3,1,4,4,3,4,5,2,6,2,0,2,2,0,3,1,0,1,0,1,1,1,1,1,1,1,0,0,0.52245,0.6046,1,1,1,buy
2018-03-04,2,1,1,2,2,3,4,2,0,6,1,2,3,2,2,1,5,2,5,3,2,5,4,4,4,5,3,3,3,1,2,0,1,3,3,3,2,1,2,0,0,2,2,0,2,1,1,0.12293,0.0500,0,0,0,sell
2018-03-05,2,1,0,4,2,3,2,0,1,6,0,1,2,2,1,2,6,1,2,3,3,3,5,3,3,5,1,4,4,1,2,0,1,1,3,1,1,0,0,1,1,0,1,1,3,0,1,0.40932,0.4542,1,0,1,buy
2018-03-06,2,0,2,4,2,1,0,1,0,2,1,2,3,2,1,2,3,2,1,3,2,3,4,2,4,5,1,2,3,0,2,1,0,1,5,1,2,0,1,0,0,1,1,0,2,1,2,0.18195,0.6546,0,0,0,sell
2018-03-07,2,2,2,1,1,1,1,0,0,2,2,2,2,4,1,3,2,0,2,2,0,2,2,4,4,5,0,5,2,1,0,1,0,3,3,0,0,1,0,1,1,0,1,1,2,0,1,0.21279,0.2369,0,0,0,sell
2018-03-08,1,2,4,1,2,0,0,0,0,2,3,2,1,4,1,4,1,1,1,0,1,3,2,5,3,6,1,5,2,0,1,4,0,6,2,1,0,1,1,3,3,1,0,3,0,1,1,0.31906,0.1085,0,1,0,sell
2018-03-09,1,2,3,1,1,0,0,0,0,3,3,0,0,3,2,3,2,3,2,1,1,3,2,5,2,5,1,4,1,0,0,4,0,6,2,0,1,2,0,2,2,0,1,2,0,0,2,0.27163,0.1085,0,1,0,sell
2018-03-10,2,1,2,2,2,0,0,0,0,1,4,2,2,2,1,4,3,3,5,2,1,3,3,2,3,6,2,3,1,0,2,2,0,3,2,0,0,1,0,2,2,0,1,2,1,0,0,0.18425,0.1504,0,0,0,sell
2018-03-11,1,2,2,2,2,1,1,0,0,1,3,1,2,2,2,2,4,4,4,1,2,2,5,2,4,6,1,3,2,3,1,1,1,2,0,1,1,1,1,1,0,1,1,0,0,2,1,0.68583,0.6127,1,1,1,buy
2018-03-12,1,1,2,3,0,0,1,1,0,1,2,1,2,2,3,3,2,3,5,2,2,2,3,3,3,2,2,3,1,2,1,0,0,1,1,1,0,1,0,0,0,0,2,0,2,1,0,0.74992,0.7843,1,1,1,buy
2018-03-13,1,1,3,2,0,0,0,0,1,1,4,4,4,1,4,1,3,1,5,4,1,3,3,2,2,4,3,3,1,3,1,0,0,3,2,3,0,0,2,1,1,2,1,1,1,3,0,0.22921,0.1432,0,0,0,sell
2018-03-14,1,2,3,2,0,0,0,0,1,4,3,3,4,3,2,1,3,2,5,4,2,2,3,3,4,4,3,2,2,2,2,1,0,2,1,3,2,1,2,0,0,1,2,0,1,1,1,0.22921,0.1585,0,0,0,sell
2018-03-15,0,3,4,2,0,0,0,1,0,3,4,4,5,2,5,0,2,2,5,3,3,1,4,5,4,4,1,4,3,2,1,0,0,2,3,3,1,0,2,1,1,2,0,1,2,1,0,0.37376,0.0931,0,0,0,sell
2018-03-16,1,3,2,2,1,1,1,0,0,5,5,1,4,2,4,2,2,0,2,4,2,2,7,4,2,6,0,5,2,0,1,1,0,3,4,3,3,1,3,0,0,2,0,0,1,1,1,0.13143,0.0653,0,0,0,sell
2018-03-17,2,2,3,3,2,0,0,0,0,4,3,1,3,1,3,2,4,1,3,4,0,2,6,3,3,8,1,3,1,0,1,0,0,1,2,4,2,0,1,0,0,1,1,0,2,0,1,0.31906,0.2369,0,0,0,sell
2018-03-18,3,2,2,2,2,0,0,0,0,4,1,0,1,1,2,2,2,1,4,2,1,4,3,2,2,4,0,1,2,1,0,1,0,3,3,5,3,0,2,1,1,1,0,1,2,1,1,0.13333,0.2435,0,0,0,sell
2018-03-19,4,4,0,1,3,1,1,0,0,5,2,3,2,0,0,2,1,2,7,3,1,7,2,1,2,3,1,2,2,0,0,1,1,1,1,5,1,1,0,0,0,0,1,0,3,0,3,0.18195,0.2936,0,0,0,sell
2018-03-20,1,4,2,1,2,0,0,1,0,3,1,3,2,1,0,1,2,3,4,4,0,5,3,1,2,4,3,0,1,1,2,0,1,1,3,3,0,0,1,1,2,1,0,2,1,1,2,0.40932,0.2936,1,1,1,buy
2018-03-21,1,2,1,2,3,0,0,0,1,3,2,3,1,1,1,3,2,3,4,4,3,3,2,2,2,3,2,1,3,0,2,1,2,0,4,2,1,2,0,1,1,0,1,1,1,0,3,0.81805,0.4958,1,0,1,buy
2018-03-22,1,3,0,1,4,2,1,0,0,1,2,5,3,3,1,4,1,2,3,5,3,4,1,3,3,3,1,4,4,0,2,2,1,3,3,2,0,1,0,3,3,0,0,3,1,1,1,0.77872,0.5458,1,1,0,buy
2018-03-23,0,2,1,0,2,3,3,3,0,0,1,2,1,4,3,3,1,3,6,3,1,3,2,5,3,3,2,2,2,0,3,5,1,3,2,1,1,2,1,2,2,1,2,2,0,0,2,0.29695,0.2369,1,0,0,sell
2018-03-24,0,3,0,2,3,2,1,1,2,1,2,3,1,1,1,5,2,3,6,3,2,4,3,4,2,4,2,2,1,0,3,3,0,2,3,1,0,0,0,3,3,0,1,3,1,0,1,0.60297,0.5974,1,1,1,buy
2018-03-25,0,3,2,1,2,2,1,1,2,2,2,3,0,1,0,4,2,4,5,2,1,5,2,3,2,7,1,2,2,1,2,3,2,2,2,3,1,1,1,2,2,1,2,2,0,1,2,0.85131,0.8496,1,1,1,buy
2018-03-26,0,4,2,2,2,2,3,3,1,1,1,2,0,1,0,2,0,3,6,5,1,4,1,1,3,4,1,1,2,0,1,1,1,1,2,3,0,0,0,3,2,0,0,2,1,0,1,0.62624,0.5458,0,0,0,sell
2018-03-27,2,3,2,3,5,4,3,1,1,1,1,1,1,0,0,1,0,3,6,4,1,5,2,3,3,3,2,2,1,0,1,2,1,1,2,2,2,1,1,1,0,1,0,0,0,1,2,0.14183,0.1585,0,0,0,sell
2018-03-28,1,0,3,6,4,1,1,2,0,1,1,1,1,0,0,1,1,3,6,3,1,3,1,3,2,3,2,2,1,1,1,1,1,0,1,3,1,0,0,1,1,0,1,1,1,1,1,0.33778,0.2936,0,0,0,sell
2018-03-29,2,1,3,4,4,3,4,1,1,2,2,0,2,0,1,1,1,2,5,2,3,3,5,2,3,5,3,2,1,1,2,2,0,1,1,2,2,1,1,0,0,1,0,0,1,2,1,0.26989,0.2522,0,0,1,sell
2018-03-30,2,3,2,2,4,2,4,3,0,1,2,1,3,2,2,0,1,1,5,1,2,3,7,2,3,4,1,4,3,1,1,0,0,0,2,4,1,0,1,0,0,1,1,0,2,2,0,0.15718,0.1504,0,0,0,sell
2018-03-31,2,2,3,0,1,1,2,4,2,1,2,1,3,1,3,0,4,3,5,2,1,5,6,3,3,5,2,1,2,1,1,2,1,1,2,8,2,0,3,1,1,3,0,1,1,3,1,0.33572,0.0500,0,0,0,sell
2018-04-01,2,2,2,1,2,0,0,2,1,1,2,0,2,0,2,3,6,1,4,2,1,3,5,4,3,5,1,1,0,2,0,0,1,1,2,6,2,1,2,0,1,2,1,1,1,1,0,0.25008,0.0931,0,0,0,sell
2018-04-02,2,2,3,1,0,2,2,3,1,1,0,0,1,0,4,1,5,4,2,2,3,3,4,5,3,5,4,0,1,2,1,1,2,0,4,5,1,0,3,2,2,3,0,2,0,2,0,0.23985,0.0000,0,0,0,sell
2018-04-03,2,2,3,1,2,2,1,3,0,1,0,0,3,3,3,0,4,4,3,3,2,3,4,4,4,5,2,3,1,3,1,0,1,1,4,4,2,1,2,1,1,2,1,1,0,2,1,0.44808,0.0500,1,0,1,sell
2018-04-04,1,3,2,2,2,3,1,1,0,4,2,2,2,2,1,1,1,2,1,5,2,3,3,4,5,3,1,2,3,3,0,1,1,1,2,3,1,0,0,2,2,1,0,2,1,2,0,0.83663,0.9847,1,1,1,buy
2018-04-05,1,1,4,3,2,1,0,0,0,7,1,1,0,2,1,0,1,3,3,2,1,3,2,5,4,3,1,1,3,2,1,1,0,3,2,3,2,1,2,0,0,2,0,0,0,3,2,0.05710,0.0500,0,0,0,sell
2018-04-06,1,2,2,3,1,1,0,0,0,5,1,2,1,3,0,1,1,1,6,0,1,4,2,1,3,4,1,1,2,2,0,0,0,4,0,2,0,0,1,0,0,1,1,0,1,3,1,0.23150,0.2435,0,0,0,sell
2018-04-07,2,2,2,1,2,2,1,0,0,4,1,2,1,2,1,1,0,2,6,1,1,3,4,0,3,4,1,1,2,3,1,0,2,3,2,2,1,1,2,1,1,2,0,1,0,3,1,0.26476,0.2936,0,0,0,sell
2018-04-08,1,2,2,1,0,1,1,1,0,1,1,0,0,3,2,1,1,5,4,1,2,2,4,1,2,2,1,2,2,2,1,0,2,2,1,3,1,2,2,0,0,2,1,0,0,1,2,0.89012,0.5473,1,1,1,buy
2018-04-09,0,1,2,1,0,2,0,0,0,2,3,1,1,1,1,2,2,4,4,1,1,4,2,1,2,2,2,2,2,2,1,0,2,2,0,3,1,1,2,1,1,2,0,1,1,0,0,0.73524,0.7064,1,1,1,buy
2018-04-10,1,2,1,1,0,2,0,0,1,5,5,1,1,2,2,2,2,5,5,3,2,4,3,2,4,3,2,3,2,2,2,2,2,3,2,1,3,2,3,0,0,3,1,0,0,1,1,0.08417,0.2589,0,0,0,sell
2018-04-11,0,2,1,1,0,2,1,1,0,2,5,5,3,3,4,2,2,4,4,5,3,3,4,4,4,3,2,2,4,1,1,1,1,3,1,2,2,0,2,1,0,2,2,0,1,0,0,0.29695,0.0153,0,0,0,sell
2018-04-12,1,3,1,1,0,2,2,1,0,2,1,3,3,5,5,3,1,1,4,4,1,4,4,5,2,2,3,3,3,1,3,2,1,4,3,0,3,0,1,2,2,1,1,2,0,1,1,0.56285,0.5195,0,0,1,sell
2018-04-13,1,2,2,2,1,1,2,0,0,2,4,4,1,1,5,4,2,1,4,4,0,5,3,3,3,4,2,4,3,1,2,3,1,2,1,0,1,1,0,1,1,0,2,1,0,0,3,0.97294,1.0000,1,1,1,buy
2018-04-14,1,2,2,3,0,0,2,0,0,1,1,2,3,1,3,4,4,1,3,4,1,3,3,3,3,4,0,2,4,2,1,3,1,4,1,0,1,1,0,2,2,0,0,2,1,1,2,0.58142,0.5195,1,1,1,buy
2018-04-15,1,2,2,1,1,1,3,0,1,2,2,2,1,0,2,3,3,2,6,2,0,5,3,4,1,3,1,1,3,1,1,3,1,2,1,3,1,2,1,1,1,1,1,1,0,0,3,0.74143,0.8343,1,1,1,buy
2018-04-16,3,5,2,1,0,0,3,1,1,1,0,2,2,1,1,2,3,0,5,2,1,5,4,3,1,2,1,3,1,2,0,2,2,2,1,1,0,1,0,2,2,0,1,2,1,0,1,0.84512,0.9500,1,1,1,buy
2018-04-17,2,3,4,2,0,0,2,0,2,0,1,2,2,0,2,1,3,2,4,2,3,3,5,3,2,2,0,2,2,1,2,2,2,3,1,2,1,1,1,1,1,1,2,1,1,1,2,0.22921,0.1585,0,0,0,sell
2018-04-18,2,5,2,5,1,0,1,1,2,2,2,0,2,1,2,3,3,0,4,2,2,4,5,4,3,2,2,4,2,1,1,2,1,3,0,3,0,1,0,2,2,0,1,2,2,0,1,0.84151,0.9347,1,1,1,buy
2018-04-19,1,3,2,3,2,4,3,3,0,0,0,2,3,3,2,1,3,1,5,4,2,3,4,4,4,3,3,4,0,1,2,2,1,2,1,2,1,2,1,1,0,1,1,0,1,1,2,0.86667,0.8343,0,1,1,buy
2018-04-20,1,4,0,4,2,2,2,3,0,1,2,2,2,4,3,0,2,1,6,3,2,2,5,3,1,4,2,3,4,1,2,2,0,0,1,2,0,1,0,1,1,0,1,1,2,0,1,0.33778,0.3301,0,1,1,sell
2018-04-21,0,3,2,3,1,1,1,3,3,1,1,1,2,2,1,3,2,1,5,2,2,3,3,1,2,6,1,2,4,3,0,1,3,0,0,3,1,2,1,0,1,1,0,1,0,1,2,0.52865,0.5627,1,1,1,buy
2018-04-22,1,3,1,2,0,0,1,4,2,1,0,0,1,1,2,2,3,2,4,2,1,3,2,3,2,2,2,3,2,1,2,0,2,0,1,3,0,1,0,1,2,0,1,2,2,0,0,0.63003,0.7131,1,1,1,buy
2018-04-23,2,5,1,1,2,2,3,3,1,1,0,0,0,1,1,3,2,2,3,3,1,3,3,4,4,2,2,2,3,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,0.56285,0.7565,1,1,1,buy
2018-04-24,1,3,1,2,3,2,3,3,0,1,0,0,0,2,1,2,2,3,3,4,2,4,2,5,2,1,1,2,3,2,1,1,1,0,3,2,0,2,0,1,1,0,2,1,2,1,0,0.55436,0.7064,1,1,1,buy
2018-04-25,1,3,3,3,3,2,2,2,1,2,1,0,0,2,2,2,2,2,3,3,3,2,5,3,3,5,1,2,3,2,3,2,2,0,4,1,1,1,1,2,2,1,1,2,1,2,0,0.42044,0.7131,1,1,1,buy
2018-04-26,1,4,3,3,4,1,0,2,1,0,1,1,1,3,3,0,2,1,3,3,1,2,5,4,3,3,2,3,2,1,2,1,0,2,2,1,0,1,0,1,1,0,2,1,1,1,1,0.44199,0.3023,1,0,0,sell
2018-04-27,1,2,4,0,2,2,3,3,1,0,2,1,1,4,3,0,3,2,5,2,1,4,4,3,4,2,3,4,2,1,1,3,1,3,2,3,0,0,2,2,2,2,1,2,0,3,0,0.23150,0.1504,0,0,1,sell
2018-04-28,1,0,2,2,3,1,2,2,1,1,2,0,0,1,1,2,4,3,3,2,1,5,3,4,5,1,2,1,1,1,0,1,0,3,2,4,1,1,1,1,1,1,2,1,0,1,1,0.65579,0.6199,1,0,1,buy
2018-04-29,1,1,2,3,2,1,2,2,2,0,1,0,0,2,2,2,6,2,1,3,2,4,4,5,3,3,1,2,3,1,1,0,1,1,2,4,1,0,1,2,1,1,1,1,1,1,0,0.61361,0.5042,1,1,1,buy
2018-04-30,2,0,2,2,2,2,2,3,1,0,1,1,0,2,3,2,4,4,3,4,3,3,2,5,4,3,1,3,2,1,2,1,0,2,5,4,2,1,3,0,0,3,2,0,0,3,1,0.73655,0.3023,1,1,1,buy
2018-05-01,0,2,2,3,2,2,1,2,0,1,1,2,1,3,3,1,3,2,2,4,1,4,3,3,5,4,1,4,0,1,1,1,0,2,4,3,1,0,2,1,1,1,2,1,1,2,0,0.74143,0.3454,0,0,0,sell
2018-05-02,0,1,3,2,2,2,1,1,1,2,2,3,2,2,2,0,1,3,2,5,1,4,3,3,3,3,2,3,1,0,2,1,0,1,3,3,3,0,2,0,0,2,0,0,0,2,1,0.23985,0.4805,0,1,0,buy
2018-05-03,0,0,3,3,1,2,1,1,0,4,3,3,1,2,1,0,2,1,5,4,1,4,2,2,2,4,2,2,0,0,2,1,0,2,3,2,1,1,2,0,0,2,1,0,0,1,2,0.73011,0.7631,1,1,1,buy
2018-05-04,1,1,2,2,1,2,2,1,0,3,1,3,2,2,2,1,0,0,4,1,1,4,3,0,2,4,2,3,2,0,3,1,1,2,3,3,2,1,2,1,1,2,0,1,1,1,1,0.64539,0.5473,0,1,1,buy
2018-05-05,2,1,1,0,2,3,3,1,0,2,0,0,1,2,3,0,0,2,4,0,1,3,3,3,2,1,2,2,2,2,2,1,2,2,2,2,3,2,2,0,0,2,1,0,0,0,3,0.67072,0.3954,1,1,0,buy
2018-05-06,2,2,0,1,1,1,3,0,0,1,1,1,2,2,1,2,1,3,4,1,1,7,0,3,2,1,2,2,1,1,2,1,1,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0.15000,0.4542,1,1,1,buy
2018-05-07,1,2,1,0,1,0,2,0,2,3,3,1,1,1,1,3,2,3,4,0,1,7,1,2,3,2,3,3,1,1,1,3,0,2,1,0,2,0,1,0,0,1,1,0,0,1,2,0.08281,0.2369,0,1,0,sell
2018-05-08,0,1,1,0,1,1,2,1,1,4,3,1,2,3,3,2,2,4,5,1,1,5,2,4,6,1,3,3,1,0,2,3,0,1,0,1,0,2,0,0,0,0,2,0,0,0,3,0.24834,0.1504,0,0,0,sell
2018-05-09,0,3,1,0,0,2,2,2,1,3,3,3,2,5,2,2,2,1,4,3,2,4,5,4,4,2,3,2,1,2,3,2,0,2,1,0,0,2,0,1,1,0,0,1,2,1,2,0.29869,0.1657,0,0,0,sell
2018-05-10,1,1,2,0,1,3,0,2,1,2,3,4,3,5,3,1,1,3,4,3,3,2,5,4,3,3,2,6,1,1,3,2,1,1,2,0,1,3,1,0,0,1,2,0,1,0,1,0.16337,0.1085,0,0,0,sell
2018-05-11,0,2,1,2,1,2,0,2,0,3,1,1,2,4,2,2,3,2,4,3,1,1,4,4,2,3,3,4,1,1,1,3,1,2,1,1,0,2,0,1,1,0,2,1,3,0,0,0.70131,0.3873,1,0,0,sell
2018-05-12,1,2,2,1,3,2,0,1,0,2,1,2,2,3,1,3,4,3,5,4,0,3,4,3,2,3,4,3,2,2,0,1,2,0,1,4,1,1,1,0,0,1,2,0,2,1,1,0.31906,0.3873,0,0,0,sell
2018-05-13,3,4,1,2,2,2,2,2,0,2,1,1,3,3,1,2,3,4,6,4,1,4,2,5,2,5,2,4,3,1,0,2,1,0,0,2,0,0,0,0,0,0,3,0,3,0,0,0.38639,0.1432,0,0,0,sell
2018-05-14,1,4,2,2,2,0,1,0,1,1,1,1,4,3,1,1,1,4,3,3,0,4,2,4,2,4,1,2,5,3,2,1,3,1,2,1,1,0,1,1,2,1,2,2,1,1,1,0.59504,0.4695,1,1,1,buy
2018-05-15,1,3,2,3,3,0,1,0,1,3,1,0,3,1,1,3,1,1,3,2,0,4,3,3,3,3,2,2,3,2,1,1,2,0,1,0,0,1,0,1,1,0,1,1,2,0,0,0.51559,0.5473,0,0,1,sell
2018-05-16,0,1,1,4,3,2,3,1,0,3,2,2,3,2,1,2,1,2,4,2,3,4,3,4,4,2,1,5,1,2,1,2,1,2,2,1,1,0,1,2,2,1,0,2,1,1,0,0.89373,0.9500,1,1,1,buy
2018-05-17,1,3,1,3,3,3,2,2,0,2,0,3,4,5,1,3,0,2,4,3,3,6,5,6,2,1,2,4,2,1,1,4,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,0.91583,0.5305,0,0,0,buy
2018-05-18,0,1,3,1,1,3,2,3,1,2,2,3,2,2,3,4,0,3,3,4,1,5,6,2,2,4,4,4,1,2,3,2,1,1,1,1,1,0,1,1,1,1,0,1,3,2,0,0.30358,0.4373,0,0,0,sell
2018-05-19,0,1,3,2,0,1,0,3,2,3,0,1,1,3,2,4,2,4,3,2,2,6,3,2,2,2,3,5,2,0,3,1,2,1,0,1,0,1,0,0,0,1,1,0,3,1,1,0.30358,0.2435,0,0,0,sell
2018-05-20,1,3,1,2,3,2,1,2,2,3,2,2,1,1,2,3,1,5,2,3,2,5,5,2,3,3,3,5,4,0,3,3,1,1,1,5,2,0,2,1,2,2,0,2,2,1,0,0.89862,0.8343,1,1,1,buy
2018-05-21,0,3,1,2,4,3,3,4,0,2,1,0,2,2,1,1,2,2,3,5,1,5,1,4,3,2,2,4,3,0,4,1,0,1,3,4,1,1,1,2,2,1,1,2,1,0,1,0.71797,0.0653,1,1,1,buy
2018-05-22,0,2,3,2,4,3,2,2,1,2,1,0,1,0,2,1,0,2,3,6,1,2,2,3,2,4,1,3,1,0,5,4,1,2,3,2,1,0,1,3,4,1,0,4,1,1,1,0.29560,0.0931,0,0,0,sell
2018-05-23,0,3,3,3,4,1,1,0,2,1,2,1,2,1,2,1,2,0,3,5,1,3,5,1,2,3,1,3,2,0,4,2,0,3,3,3,1,2,0,3,3,0,1,3,0,0,2,0.41858,0.2869,0,0,0,sell
2018-05-24,0,2,5,2,3,1,2,2,2,0,1,1,4,2,2,0,2,2,5,3,1,3,4,2,4,3,1,4,3,0,3,4,1,3,0,3,0,1,0,4,3,0,0,3,1,1,1,0.29869,0.1585,0,0,0,sell
2018-05-25,0,4,3,3,3,3,2,2,1,2,2,0,2,0,1,1,3,2,3,3,2,5,4,4,5,3,1,2,2,1,1,2,1,3,0,7,1,2,1,2,2,1,2,2,0,1,1,0.30358,0.2004,0,0,0,sell
2018-05-26,0,3,2,3,2,3,2,2,2,1,1,0,1,0,0,2,3,2,1,3,3,3,3,4,3,3,2,2,2,1,1,1,2,2,0,5,0,0,0,3,3,0,1,3,1,1,0,0.37790,0.0931,0,0,0,sell
2018-05-27,1,1,3,2,0,3,2,3,1,1,1,0,1,1,1,2,4,3,3,4,1,2,3,2,5,4,3,1,2,0,1,1,0,1,2,4,1,0,1,1,1,1,0,1,0,2,1,0.33778,0.2435,0,0,0,sell
2018-05-28,0,1,2,2,0,3,3,3,1,1,2,2,2,2,2,5,3,0,2,2,1,4,4,3,5,5,1,5,2,1,1,1,1,2,2,3,0,1,1,1,1,1,1,1,2,2,0,0.26476,0.0653,0,0,0,sell
2018-05-29,0,1,2,1,3,3,1,1,1,2,2,2,2,2,3,3,2,0,2,2,0,4,3,4,4,3,1,5,3,1,2,2,1,3,2,3,1,0,2,2,2,2,0,2,1,2,0,0.20580,0.1504,0,0,0,sell
2018-05-30,0,0,1,2,1,2,2,3,0,3,4,5,2,2,1,2,2,1,4,4,1,4,2,2,2,4,1,5,4,1,1,3,1,4,2,2,2,1,1,1,2,1,1,2,1,1,1,0.28711,0.6977,1,1,1,buy
2018-05-31,1,0,5,2,2,2,5,4,0,2,3,6,2,1,1,2,2,0,7,5,2,4,3,1,4,5,3,4,2,1,1,3,0,3,3,3,1,0,1,3,3,1,0,3,1,1,0,0.68793,0.7843,1,1,0,buy
2018-06-01,1,1,4,1,2,3,5,3,1,2,2,3,0,1,3,1,2,0,6,3,1,4,4,1,3,3,4,4,2,3,1,2,2,3,1,3,2,1,2,2,1,2,0,1,0,2,2,0.22128,0.3873,0,0,1,sell
2018-06-02,1,1,4,3,1,1,2,4,0,1,2,3,1,1,1,1,2,1,5,2,1,5,2,2,3,2,3,4,1,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,1,0.80270,0.6977,1,1,1,buy
2018-06-03,2,0,5,0,1,2,4,3,1,2,5,5,1,0,1,0,3,1,6,2,1,5,2,1,6,3,2,5,3,1,1,2,1,3,2,3,1,1,2,1,1,3,0,1,0,2,1,0.18908,0.5974,1,1,1,buy
2018-06-04,1,0,3,0,3,2,4,1,1,3,3,3,2,0,0,1,3,1,4,0,1,3,0,4,6,1,3,5,4,0,3,3,1,3,0,2,3,2,2,0,0,2,1,0,0,0,2,0.37376,0.5042,0,1,1,buy
2018-06-05,2,3,0,1,3,2,3,2,2,2,3,3,3,1,2,0,2,2,5,1,1,3,3,6,4,2,3,5,3,1,3,2,0,3,1,1,2,1,1,1,1,1,1,1,1,0,1,0.22301,0.1504,0,0,1,sell
2018-06-06,3,0,1,1,3,3,1,2,2,3,4,3,4,4,1,1,2,4,4,3,1,4,6,5,5,4,3,5,2,0,2,2,0,3,2,0,2,0,1,0,0,1,1,0,0,1,3,0.19044,0.1085,0,0,0,sell
2018-06-07,2,0,1,2,2,2,0,2,2,2,3,4,4,4,1,2,5,3,4,3,2,3,4,5,5,4,3,6,2,0,3,3,0,0,1,0,0,2,0,0,0,0,2,0,1,0,2,0.10138,0.0500,0,0,0,sell
2018-06-08,1,1,1,3,2,2,0,1,1,2,1,1,2,3,2,3,3,2,4,2,2,2,4,3,3,4,2,4,1,1,3,3,0,2,2,2,1,2,1,1,1,1,2,1,0,2,1,0.26140,0.2435,0,0,0,sell
2018-06-09,1,2,0,2,2,3,2,3,1,3,2,2,2,3,2,2,2,3,5,3,1,5,4,4,4,4,3,2,2,0,1,3,1,0,1,1,0,2,0,0,0,0,2,0,0,1,2,0.15718,0.0931,0,0,0,sell
2018-06-10,2,1,1,2,1,1,1,2,1,2,1,3,4,5,0,0,3,3,1,3,2,4,4,3,4,4,4,2,2,1,1,0,1,1,2,1,0,1,0,1,1,0,0,1,1,2,0,0.20580,0.2369,0,1,1,sell
2018-06-11,1,3,1,3,1,1,1,1,2,3,3,4,1,1,1,2,1,0,3,2,3,3,4,3,3,2,4,1,2,0,3,3,2,0,2,1,1,2,1,0,0,1,2,0,2,1,1,0.05710,0.0000,0,0,0,sell
2018-06-12,1,1,2,4,3,2,2,3,1,4,2,3,1,2,3,2,1,0,4,3,1,4,5,3,5,3,1,5,3,0,1,3,1,1,2,1,0,0,0,1,1,0,1,1,3,2,0,0.30718,0.2157,0,0,0,sell
2018-06-13,2,2,0,6,5,3,4,2,1,2,3,3,4,3,1,0,0,2,6,3,0,4,5,6,3,4,2,6,4,0,3,4,1,1,2,0,1,1,1,0,1,1,2,1,1,1,1,0.29869,0.3954,0,0,0,sell
2018-06-14,2,2,0,4,4,2,3,2,2,3,4,2,1,1,2,0,0,1,2,4,1,3,6,4,3,5,1,4,2,0,4,2,1,0,3,1,0,0,0,2,2,0,1,2,2,2,0,0.29052,0.0653,0,0,0,sell
2018-06-15,1,1,2,3,0,1,4,3,3,3,2,1,1,1,0,1,1,1,2,3,0,4,3,2,4,5,2,4,0,1,3,2,2,0,2,3,1,1,1,2,2,1,1,2,0,1,1,0.57107,0.6199,1,1,1,buy
2018-06-16,3,2,0,4,1,3,3,2,4,4,3,1,2,0,0,0,0,2,2,3,1,4,4,2,6,4,5,2,1,0,1,2,1,0,1,5,0,0,0,2,2,0,0,2,1,3,0,0.96445,0.9847,1,1,1,buy
2018-06-17,1,1,0,1,2,5,5,1,3,3,3,3,2,1,0,0,1,1,2,2,4,4,3,4,6,3,4,1,0,0,0,3,1,1,2,4,1,1,1,1,1,1,1,1,0,2,1,0.95139,0.9847,1,1,1,buy
2018-06-18,1,1,3,2,1,4,4,3,1,2,1,2,1,1,1,3,1,0,4,5,2,3,3,2,2,5,3,2,1,1,1,4,2,0,2,2,1,0,1,2,2,1,0,2,2,1,0,0.40082,0.5042,1,0,0,sell
2018-06-19,2,2,2,4,2,3,2,1,4,1,3,4,2,1,2,2,1,0,4,5,1,3,7,2,2,6,3,2,3,1,2,4,1,1,3,0,2,1,2,0,0,2,1,0,1,2,1,0.59068,0.5458,0,0,0,sell
